utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
982_49_471_530,3,3,0.006238,0.014776,0.009842,0.866032,0.00764,0.019194,0.076278
982_49_31_108,6,3,0.004836,0.007676,0.006609,0.876576,0.033878,0.034368,0.036056
982_50_376_442,3,3,0.01086,0.007752,0.009343,0.876536,0.019991,0.044339,0.031179
982_49_663_834,5,1,0.035751,0.372899,0.072286,0.124866,0.043933,0.215591,0.134673
982_50_1832_2021,3,3,0.019388,0.009326,0.022121,0.748483,0.056973,0.099367,0.044343
983_50_1137_1329,4,4,0.011418,0.149411,0.039962,0.010173,0.765905,0.009814,0.013316
983_50_1613_1747,4,4,0.021428,0.222741,0.161084,0.039063,0.456773,0.031981,0.066931
983_50_165_264,4,4,0.022463,0.122785,0.081664,0.08744,0.298364,0.091561,0.295723
983_49_1778_1840,6,3,0.007412,0.130353,0.047307,0.263372,0.198835,0.184601,0.16812
983_49_1356_1583,3,3,0.013754,0.104867,0.028434,0.498009,0.051996,0.180647,0.122292
983_50_924_1010,4,4,0.008448,0.112229,0.106486,0.014174,0.670535,0.031166,0.056961
983_49_331_375,3,3,0.009125,0.022386,0.050174,0.566707,0.078287,0.15602,0.117301
983_50_408_475,4,1,0.0549,0.37181,0.019678,0.139755,0.291919,0.026046,0.095892
983_49_749_865,6,1,0.026763,0.458717,0.068124,0.012767,0.319769,0.03583,0.07803
983_49_80_114,3,3,0.009595,0.014954,0.00947,0.785712,0.015767,0.019999,0.144502
983_50_643_704,4,4,0.010484,0.096568,0.049053,0.072597,0.705513,0.017693,0.048091
983_49_502_590,3,3,0.019116,0.061204,0.057095,0.510134,0.024611,0.316727,0.011113
983_49_1058_1094,6,4,0.012089,0.29869,0.160217,0.05063,0.310278,0.028282,0.139814
983_50_31_49,6,6,0.025189,0.051538,0.070056,0.120097,0.094296,0.199667,0.439157
984_49_80_136,3,3,0.014631,0.011672,0.012165,0.768953,0.014813,0.009157,0.168609
984_50_1129_1344,4,4,0.015695,0.12365,0.16622,0.043024,0.594859,0.019137,0.037416
984_50_2022_2063,4,4,0.02508,0.193743,0.059464,0.212988,0.275596,0.0245,0.208629
984_50_1625_1849,4,4,0.026934,0.141703,0.057115,0.034339,0.586471,0.032767,0.120671
984_50_152_271,4,3,0.101085,0.155454,0.028701,0.388028,0.178623,0.049398,0.098712
984_49_1375_1578,3,1,0.017635,0.60389,0.041798,0.086604,0.119044,0.043006,0.088023
984_50_875_955,4,4,0.022317,0.295293,0.0632,0.045803,0.427348,0.014711,0.131327
984_49_563_612,3,3,0.082462,0.185806,0.052217,0.499789,0.026801,0.140049,0.012876
984_49_306_356,3,3,0.034173,0.031589,0.044789,0.425821,0.029052,0.315109,0.119468
984_49_982_1091,3,3,0.01552,0.078509,0.021075,0.739543,0.030161,0.034226,0.080965
984_50_403_518,4,4,0.020531,0.108127,0.108441,0.03667,0.560641,0.009196,0.156394
984_49_1878_1994,3,3,0.003389,0.009953,0.007036,0.648819,0.015887,0.298807,0.016109
984_50_643_722,4,1,0.026982,0.393781,0.056285,0.061838,0.229978,0.034459,0.196676
984_49_737_818,3,3,0.009424,0.027754,0.008989,0.873731,0.019341,0.01067,0.050091
984_50_31_49,1,6,0.01763,0.039191,0.026533,0.092641,0.015028,0.184299,0.62468
985_49_105_141,3,3,0.007246,0.009584,0.007507,0.872298,0.008729,0.016508,0.078128
985_50_1148_1325,4,4,0.043486,0.338464,0.090452,0.051346,0.377061,0.047931,0.051259
985_50_166_298,1,6,0.055183,0.196383,0.062849,0.091139,0.034845,0.099408,0.460193
985_50_1726_1849,4,4,0.015121,0.094519,0.037273,0.030413,0.785936,0.013094,0.023644
985_49_1364_1665,1,3,0.056019,0.292179,0.038086,0.433942,0.052855,0.087749,0.03917
985_50_948_1024,4,4,0.009395,0.099477,0.107741,0.012935,0.734647,0.008156,0.027648
985_49_544_611,3,3,0.023382,0.107303,0.019496,0.633101,0.007034,0.198281,0.011404
985_49_1053_1113,3,1,0.049754,0.457525,0.034379,0.13264,0.217422,0.04397,0.06431
985_50_629_754,1,1,0.051694,0.422124,0.184294,0.021646,0.206134,0.038801,0.075308
985_50_446_526,1,3,0.050646,0.279105,0.041969,0.362117,0.091607,0.046964,0.127591
985_50_31_77,4,6,0.058702,0.155658,0.105135,0.088927,0.078085,0.15079,0.362702
985_49_773_893,3,3,0.008197,0.096205,0.022287,0.820273,0.017728,0.019259,0.01605
985_49_340_422,3,3,0.01032,0.04772,0.030317,0.452995,0.026821,0.301438,0.130388
985_49_1899_2043,3,3,0.04457,0.300844,0.039528,0.388349,0.122728,0.079691,0.02429
986_50_1198_1396,4,1,0.089095,0.553979,0.03299,0.037094,0.174511,0.034314,0.078018
986_49_1943_2073,6,1,0.11085,0.518544,0.059201,0.090499,0.106933,0.056483,0.057489
986_50_1577_1680,4,4,0.018272,0.287297,0.095406,0.065348,0.4027,0.024704,0.106274
986_49_238_346,6,1,0.038197,0.636211,0.021538,0.023281,0.047554,0.161951,0.071268
986_49_1719_1831,3,3,0.011872,0.048197,0.028666,0.615166,0.087516,0.036543,0.17204
986_49_1439_1527,3,3,0.010947,0.051013,0.053041,0.727502,0.077705,0.040893,0.038898
986_49_852_930,0,1,0.343597,0.448493,0.0411,0.022922,0.02322,0.056647,0.064022
986_50_132_220,4,1,0.157444,0.410475,0.046966,0.022236,0.096397,0.148195,0.118287
986_49_553_684,4,4,0.015514,0.337349,0.032974,0.023201,0.537783,0.016622,0.036557
986_49_1037_1133,3,1,0.07281,0.397402,0.040389,0.274449,0.096054,0.071333,0.047563
986_50_373_512,4,1,0.049576,0.418103,0.070833,0.024323,0.22048,0.101193,0.115492
986_49_31_105,5,5,0.013482,0.129857,0.036636,0.011473,0.021159,0.745956,0.041437
986_50_709_844,1,1,0.050189,0.460419,0.061654,0.032375,0.275174,0.078182,0.042008
986_50_1854_1918,1,4,0.016096,0.199302,0.106769,0.097875,0.436462,0.024505,0.118992
986_50_2113_2208,4,1,0.047899,0.61715,0.031215,0.025771,0.228876,0.023772,0.025318
986_50_956_1020,1,1,0.10031,0.365446,0.069074,0.01471,0.027244,0.198659,0.224557
989_49_31_136,4,3,0.00976,0.058622,0.038564,0.526052,0.134979,0.159588,0.072435
989_50_1266_1488,4,4,0.010171,0.098357,0.047651,0.013327,0.80524,0.011729,0.013526
989_50_1917_2290,4,4,0.011608,0.073121,0.12012,0.012639,0.72435,0.024759,0.033404
989_49_1076_1214,5,5,0.058263,0.209464,0.028262,0.067864,0.035386,0.566751,0.034009
989_49_1547_1850,1,1,0.05122,0.392433,0.104004,0.107968,0.058703,0.080054,0.205617
989_49_227_325,4,1,0.011148,0.345526,0.139511,0.061118,0.103754,0.089362,0.249581
989_49_871_982,1,3,0.056162,0.269061,0.041573,0.304828,0.076449,0.157156,0.09477
989_50_164_190,1,1,0.05279,0.281198,0.201035,0.026513,0.113061,0.120999,0.204403
989_50_1001_1062,1,1,0.184712,0.475212,0.033776,0.012506,0.019768,0.231493,0.042533
989_50_598_631,1,5,0.022704,0.069026,0.035706,0.029172,0.103118,0.624038,0.116236
989_50_382_460,0,5,0.041622,0.201319,0.0406,0.091838,0.013373,0.434045,0.177205
989_50_777_855,0,1,0.188618,0.558432,0.046325,0.030948,0.045677,0.077005,0.052996
989_49_680_745,1,1,0.013691,0.356763,0.037653,0.254473,0.114807,0.025916,0.196698
989_49_502_587,1,4,0.015472,0.074075,0.135833,0.292803,0.373375,0.059882,0.04856
990_49_31_147,4,3,0.014043,0.040329,0.021834,0.722107,0.034745,0.02822,0.138723
990_49_1264_1560,1,3,0.012243,0.021184,0.030158,0.814558,0.035639,0.063113,0.023104
990_50_1139_1202,4,4,0.028115,0.340734,0.097833,0.030628,0.451817,0.014766,0.036106
990_50_177_241,3,3,0.052269,0.143365,0.101031,0.293161,0.205837,0.099946,0.104391
990_49_543_617,1,3,0.009279,0.068133,0.035996,0.781958,0.025525,0.041237,0.037873
990_49_274_380,4,3,0.007431,0.02844,0.024555,0.752788,0.134179,0.030704,0.021904
990_49_991_1100,1,3,0.028262,0.159735,0.03095,0.64044,0.051304,0.029406,0.059903
990_50_427_501,5,6,0.023528,0.069151,0.049536,0.155439,0.021945,0.298682,0.381719
990_49_770_830,1,3,0.009931,0.045015,0.022624,0.830381,0.016315,0.02835,0.047384
990_49_1688_1759,1,3,0.013186,0.098577,0.108922,0.580104,0.126176,0.037199,0.035836
990_50_683_741,3,1,0.129848,0.267974,0.036543,0.258139,0.043195,0.130781,0.133519
990_50_1584_1667,3,3,0.067727,0.18304,0.08099,0.334453,0.105325,0.109823,0.118643
990_50_869_924,3,1,0.097618,0.341564,0.052558,0.2812,0.055873,0.063227,0.107961
991_50_31_192,3,4,0.016036,0.029108,0.022943,0.359426,0.489871,0.055462,0.027154
991_50_1228_1341,3,1,0.221519,0.486425,0.025262,0.081926,0.089764,0.040258,0.054845
991_49_1357_1703,1,5,0.015931,0.034512,0.018961,0.295286,0.022205,0.601358,0.011746
991_50_1742_1842,3,1,0.12335,0.44138,0.019151,0.148208,0.127889,0.015068,0.124954
991_50_945_1024,3,3,0.018879,0.04122,0.01606,0.650425,0.053276,0.023135,0.197004
991_50_531_596,3,1,0.02278,0.352672,0.047399,0.041231,0.307574,0.018618,0.209727
991_49_1064_1131,3,3,0.008398,0.005038,0.007907,0.929164,0.00951,0.027884,0.012099
991_50_283_360,5,1,0.121511,0.354242,0.033755,0.125107,0.253765,0.022844,0.088775
991_49_635_659,3,3,0.007074,0.012108,0.018817,0.695109,0.00725,0.208189,0.051453
991_49_404_492,3,3,0.014775,0.080965,0.01375,0.798182,0.022419,0.056083,0.013826
991_49_829_901,3,3,0.01093,0.099357,0.032155,0.738818,0.044618,0.062417,0.011705
991_50_724_796,4,4,0.018931,0.123751,0.045092,0.196973,0.372657,0.024022,0.218574
991_49_210_250,3,3,0.013931,0.04596,0.017455,0.780143,0.00981,0.122019,0.010681
992_50_2451_2753,4,4,0.019414,0.15316,0.053243,0.015912,0.730963,0.012087,0.015221
992_49_31_141,4,4,0.012478,0.146151,0.041849,0.050899,0.683415,0.022737,0.042471
992_50_1238_1317,4,4,0.05054,0.219691,0.067665,0.149397,0.295415,0.064934,0.152358
992_49_1106_1235,4,4,0.005264,0.177235,0.135694,0.007329,0.649574,0.01501,0.009893
992_49_1362_1525,4,4,0.033048,0.379682,0.066665,0.012596,0.462158,0.028136,0.017715
992_49_857_959,1,1,0.134129,0.586699,0.028922,0.009306,0.195266,0.02877,0.016908
992_50_163_216,1,5,0.015816,0.068528,0.096369,0.008497,0.023661,0.693068,0.094061
992_49_1859_2388,4,4,0.016626,0.096607,0.031194,0.012793,0.808222,0.020092,0.014466
992_50_1590_1837,4,4,0.018576,0.071729,0.03825,0.009407,0.847134,0.008377,0.006527
992_49_485_672,4,4,0.0085,0.115898,0.043413,0.012867,0.785664,0.008787,0.024871
992_50_683_834,4,4,0.006006,0.037304,0.078159,0.016073,0.834038,0.01353,0.014891
992_50_1003_1084,1,4,0.072884,0.343413,0.035977,0.021135,0.482969,0.023435,0.020187
992_50_346_464,4,4,0.010564,0.062191,0.100227,0.012234,0.760069,0.024985,0.02973
992_49_258_341,4,4,0.005384,0.065781,0.080161,0.010892,0.789422,0.016827,0.031534
993_50_108_226,6,6,0.040155,0.137685,0.044399,0.239205,0.096776,0.035093,0.406686
993_49_1231_1503,1,3,0.01321,0.048476,0.080834,0.690688,0.087911,0.052126,0.026756
993_50_1161_1205,6,3,0.011901,0.013613,0.017645,0.708516,0.036101,0.011899,0.200327
993_50_1522_1720,4,4,0.0145,0.062665,0.054401,0.038882,0.77204,0.020373,0.037138
993_49_244_310,3,5,0.005329,0.036931,0.011198,0.188512,0.011742,0.716595,0.029692
993_49_1743_1928,3,3,0.021717,0.157914,0.047428,0.431237,0.068124,0.196561,0.077018
993_50_946_1022,1,4,0.024782,0.088771,0.140269,0.091783,0.541332,0.040807,0.072256
993_49_1040_1142,6,1,0.11694,0.32625,0.032294,0.142009,0.085404,0.139812,0.157291
993_50_607_656,6,3,0.049907,0.099756,0.041817,0.318713,0.013672,0.182973,0.293162
993_49_474_581,3,3,0.009062,0.014023,0.017396,0.818106,0.036635,0.073918,0.030861
993_49_31_87,6,5,0.023407,0.083202,0.017872,0.226796,0.013347,0.606852,0.028525
993_50_360_460,6,6,0.013198,0.044216,0.016127,0.240677,0.040686,0.022117,0.62298
993_49_780_912,3,3,0.010647,0.078028,0.023458,0.60998,0.083453,0.052751,0.141683
993_49_675_730,3,3,0.011654,0.009529,0.016839,0.89998,0.010593,0.028591,0.022815
993_50_742_778,6,4,0.027445,0.110997,0.06078,0.242407,0.32181,0.023897,0.212665
994_49_117_269,6,6,0.012026,0.098197,0.030909,0.149619,0.085236,0.045714,0.578299
994_50_1233_1534,1,1,0.068895,0.436422,0.132648,0.023256,0.283108,0.021916,0.033754
994_50_1846_2057,1,1,0.049432,0.339962,0.077722,0.106706,0.212844,0.043768,0.169565
994_49_1123_1217,6,1,0.139554,0.559023,0.083127,0.022977,0.106605,0.024707,0.064007
994_49_1549_1796,1,4,0.010321,0.283739,0.041127,0.044452,0.525502,0.020819,0.07404
994_49_879_974,6,1,0.006682,0.333977,0.233548,0.039429,0.239442,0.05373,0.093193
994_49_591_657,5,5,0.003455,0.049106,0.024099,0.079503,0.006596,0.776907,0.060334
994_50_303_390,5,5,0.009977,0.059685,0.059112,0.223414,0.041531,0.375687,0.230594
994_50_999_1087,1,1,0.05831,0.503019,0.103791,0.061909,0.200564,0.023198,0.049208
994_49_419_491,1,1,0.009681,0.421114,0.150233,0.02906,0.094007,0.031782,0.264122
994_50_31_85,6,6,0.045808,0.156379,0.139298,0.081692,0.185563,0.079306,0.311953
994_50_695_855,1,4,0.011897,0.12995,0.056352,0.28333,0.370959,0.053839,0.093672
994_50_511_582,6,4,0.011588,0.104783,0.095667,0.102122,0.444219,0.023279,0.218342
995_49_1943_2073,3,3,0.019417,0.03756,0.012732,0.756837,0.00715,0.160611,0.005694
995_49_1134_1261,3,3,0.006795,0.006485,0.015575,0.921344,0.007996,0.036438,0.005368
995_49_1554_1742,3,3,0.00676,0.015912,0.014622,0.810721,0.014237,0.107585,0.030163
995_50_1753_1931,3,4,0.032986,0.121851,0.059689,0.113963,0.458597,0.125043,0.087871
995_50_1307_1543,6,1,0.048076,0.341173,0.310354,0.048205,0.108356,0.050843,0.092994
995_49_132_219,3,3,0.005374,0.008309,0.018783,0.668401,0.01027,0.262951,0.025911
995_49_556_641,3,3,0.008922,0.009578,0.009623,0.901877,0.003479,0.044864,0.021656
995_50_958_1119,3,3,0.0964,0.067561,0.028698,0.495215,0.023768,0.264679,0.023679
995_50_264_364,6,5,0.068531,0.216817,0.153681,0.111428,0.137798,0.228845,0.082901
995_49_384_480,3,3,0.005933,0.017809,0.0141,0.899258,0.008871,0.041611,0.012418
995_50_31_112,6,3,0.052881,0.08299,0.028922,0.484234,0.032767,0.17586,0.142345
995_49_806_922,3,3,0.008505,0.008085,0.010916,0.903427,0.010033,0.053608,0.005426
995_50_660_777,5,5,0.004783,0.005746,0.006611,0.198142,0.004139,0.772077,0.008502
995_50_491_551,6,3,0.032076,0.041357,0.029515,0.468193,0.013469,0.313275,0.102114
996_49_104_205,6,4,0.011436,0.1644,0.058945,0.075413,0.42336,0.08764,0.178805
996_50_1121_1202,6,4,0.034412,0.130414,0.102443,0.15663,0.337905,0.042446,0.19575
996_49_1462_1894,3,3,0.014013,0.01333,0.017711,0.894598,0.012648,0.030855,0.016845
996_50_223_259,6,1,0.068149,0.477396,0.051142,0.132127,0.136697,0.040677,0.093812
996_50_875_985,1,1,0.084154,0.360612,0.058417,0.118489,0.141928,0.094036,0.142365
996_50_1313_1443,6,1,0.106968,0.662688,0.018866,0.069744,0.041099,0.035243,0.065391
996_50_594_695,1,1,0.052877,0.586373,0.061132,0.034402,0.102179,0.090276,0.072762
996_49_1002_1077,3,3,0.012127,0.060817,0.028159,0.773797,0.025516,0.021289,0.078295
996_49_435_576,1,3,0.016855,0.135731,0.071789,0.571822,0.03527,0.078528,0.090004
996_50_31_74,6,6,0.039611,0.07838,0.047821,0.20918,0.037056,0.184774,0.403177
996_49_1208_1285,3,3,0.007303,0.018198,0.016274,0.790927,0.005708,0.137238,0.024352
996_49_716_826,1,1,0.017104,0.631858,0.045689,0.126994,0.112861,0.024018,0.041476
996_50_368_417,6,2,0.013127,0.102722,0.345799,0.030125,0.2399,0.051565,0.216763
996_50_1924_2020,6,6,0.012052,0.062807,0.139978,0.261539,0.1858,0.055781,0.282043
996_49_276_331,3,3,0.010956,0.015934,0.023401,0.854275,0.051708,0.017219,0.026506
998_50_107_128,5,5,0.016317,0.061077,0.044241,0.009702,0.010964,0.70825,0.149449
998_49_1080_1565,3,3,0.010436,0.037064,0.028204,0.668771,0.188584,0.038671,0.02827
998_50_1609_1709,3,3,0.010524,0.010454,0.007062,0.922008,0.019353,0.024037,0.006562
998_49_149_245,3,3,0.010373,0.031658,0.024606,0.674948,0.05091,0.016786,0.190718
998_49_573_695,3,3,0.005005,0.003243,0.00571,0.953019,0.006768,0.012771,0.013484
998_49_1718_1783,3,3,0.009292,0.006428,0.008902,0.943284,0.0063,0.016282,0.009512
998_50_260_339,3,5,0.007955,0.012759,0.010656,0.347367,0.02588,0.579488,0.015896
998_50_995_1049,4,4,0.012804,0.08023,0.035861,0.041986,0.777504,0.014138,0.037478
998_50_467_557,3,3,0.012172,0.036856,0.012093,0.816537,0.037703,0.03644,0.048199
998_49_31_88,3,3,0.026429,0.08175,0.028105,0.573585,0.020817,0.217404,0.05191
998_49_368_446,3,3,0.004725,0.007803,0.007317,0.929666,0.005848,0.027183,0.017458
998_49_823_906,3,3,0.012515,0.051912,0.010351,0.764877,0.009247,0.051089,0.100009
998_50_728_792,4,3,0.016001,0.010705,0.020973,0.573288,0.131342,0.16193,0.08576
1641_83_2425_2584,6,6,0.007498,0.067862,0.096017,0.05679,0.033196,0.294042,0.444595
1641_83_97_219,3,3,0.013421,0.064119,0.169191,0.393455,0.041479,0.036625,0.28171
1641_84_1082_1334,3,3,0.016186,0.155473,0.166782,0.282756,0.036106,0.161153,0.181544
1641_84_2691_2768,4,3,0.022715,0.101194,0.052622,0.385566,0.051868,0.172537,0.213497
1641_84_1412_1497,6,6,0.029191,0.225641,0.150454,0.076907,0.141009,0.065897,0.310901
1641_84_3429_3660,3,3,0.047396,0.045863,0.027037,0.824976,0.012034,0.02685,0.015845
1641_84_3145_3196,1,5,0.038724,0.211455,0.052838,0.237793,0.047338,0.264799,0.147054
1641_84_3259_3337,1,3,0.036128,0.118349,0.032223,0.544359,0.016661,0.076109,0.176171
1641_83_2793_2855,6,6,0.006258,0.11735,0.230356,0.060698,0.228883,0.014374,0.342081
1641_83_1345_1389,6,6,0.034428,0.142505,0.106941,0.033247,0.016259,0.221233,0.445387
1641_83_2959_3127,1,2,0.003806,0.114743,0.57372,0.025293,0.07898,0.062567,0.140891
1641_84_2056_2227,3,3,0.031244,0.068049,0.022681,0.779654,0.017475,0.053207,0.02769
1641_84_1734_1856,3,3,0.010843,0.013886,0.021034,0.619828,0.027509,0.016298,0.290602
1641_84_584_643,3,3,0.009552,0.012627,0.015595,0.847672,0.006125,0.023787,0.084641
1641_83_1520_1715,6,1,0.065769,0.402308,0.143058,0.057977,0.101556,0.158808,0.070524
1641_83_3360_3413,6,6,0.0123,0.129705,0.291198,0.056948,0.013878,0.099723,0.396248
1641_83_1889_2040,6,6,0.016988,0.098789,0.097944,0.070194,0.049046,0.144989,0.52205
1641_83_842_883,6,6,0.012983,0.067028,0.173937,0.179061,0.033979,0.01918,0.513831
1641_83_946_1051,6,6,0.009836,0.03271,0.039093,0.112948,0.02256,0.269552,0.5133
1641_83_270_571,6,6,0.024504,0.100052,0.041419,0.313996,0.014783,0.07879,0.426456
1641_84_2317_2409,1,1,0.036894,0.39112,0.061299,0.272108,0.010679,0.127531,0.100369
1641_83_3213_3229,6,6,0.007447,0.021909,0.040655,0.265236,0.010036,0.115688,0.539029
1641_83_2256_2300,6,6,0.017477,0.145485,0.106446,0.084379,0.117101,0.064671,0.46444
1641_83_2659_2674,5,5,0.01207,0.094909,0.108589,0.157986,0.035021,0.443577,0.147848
1641_84_2887_2943,6,3,0.009587,0.025166,0.040775,0.423405,0.047816,0.159063,0.294188
1641_84_31_66,3,3,0.020064,0.089105,0.031494,0.695457,0.016671,0.023018,0.124191
1641_84_2608_2637,3,3,0.035588,0.119965,0.030889,0.606111,0.028089,0.074646,0.104712
1641_84_239_243,3,3,0.011566,0.009903,0.02193,0.813313,0.011094,0.018486,0.113708
1641_84_898_913,3,3,0.007563,0.030621,0.014561,0.805342,0.013484,0.044275,0.084153
1642_84_2199_2633,0,1,0.039545,0.412943,0.093512,0.165089,0.061809,0.13877,0.088333
1642_84_88_130,3,3,0.030401,0.078495,0.047153,0.537207,0.08427,0.154759,0.067716
1642_84_1258_1328,3,3,0.020264,0.090612,0.035495,0.75397,0.026678,0.032783,0.040198
1642_84_1101_1200,3,3,0.021727,0.120037,0.023307,0.690987,0.01088,0.074684,0.058378
1642_84_236_460,3,3,0.008815,0.010337,0.017094,0.818384,0.025959,0.025895,0.093515
1642_83_1331_1463,1,1,0.044947,0.581889,0.071181,0.043426,0.133117,0.060156,0.065285
1642_84_522_956,1,1,0.033694,0.309505,0.090187,0.291375,0.124796,0.076147,0.074296
1642_83_143_226,5,2,0.017013,0.162576,0.473614,0.089081,0.042925,0.045194,0.169597
1642_83_2040_2189,1,4,0.009493,0.263094,0.063715,0.051445,0.513703,0.037257,0.061292
1642_83_1725_1980,1,3,0.025137,0.209164,0.075709,0.352299,0.039976,0.063167,0.234549
1642_83_2634_2710,5,1,0.036295,0.310231,0.10066,0.114432,0.036132,0.275087,0.127163
1642_84_1465_1720,1,1,0.057835,0.623775,0.063207,0.083944,0.031626,0.070081,0.069532
1642_83_1201_1257,5,5,0.005527,0.030697,0.025981,0.074644,0.006638,0.801995,0.054519
1642_84_1981_2019,3,3,0.006077,0.014549,0.00819,0.921991,0.012069,0.026108,0.011015
1642_83_958_1099,5,2,0.00734,0.136466,0.606831,0.038602,0.063402,0.060924,0.086436
1642_83_461_520,5,5,0.006768,0.030207,0.01629,0.326277,0.010851,0.569048,0.040559
1642_83_31_77,5,6,0.021102,0.166789,0.195828,0.146979,0.158661,0.085847,0.224795
1643_84_2020_2534,1,1,0.054381,0.384739,0.035795,0.163451,0.022486,0.306341,0.032808
1643_83_123_210,2,1,0.039526,0.438714,0.125407,0.151106,0.06986,0.088552,0.086835
1643_83_1258_1384,5,6,0.008149,0.145506,0.13468,0.072615,0.030704,0.175664,0.432682
1643_84_881_1243,3,3,0.010154,0.092581,0.022964,0.617175,0.033824,0.047875,0.175426
1643_84_214_256,3,3,0.020323,0.054917,0.031869,0.739348,0.009183,0.129129,0.015233
1643_84_2796_3080,3,3,0.015738,0.051226,0.017339,0.39951,0.037312,0.113372,0.365502
1643_83_2733_2773,5,6,0.019165,0.088228,0.079622,0.251109,0.011417,0.136292,0.414168
1643_84_1392_1737,3,3,0.041977,0.220863,0.02773,0.504127,0.072732,0.04736,0.085211
1643_83_2535_2621,6,6,0.010817,0.148309,0.063966,0.208719,0.03201,0.116991,0.419188
1643_83_1741_1892,5,5,0.008164,0.139902,0.064692,0.09618,0.032367,0.506652,0.152043
1643_83_566_777,5,5,0.035972,0.231234,0.102634,0.11317,0.03643,0.283599,0.196961
1643_84_2631_2723,3,3,0.017769,0.053249,0.016453,0.735086,0.024073,0.048777,0.104593
1643_84_31_116,0,5,0.152237,0.212776,0.055104,0.266917,0.015628,0.282618,0.01472
1643_84_1901_1992,5,3,0.010788,0.039513,0.020412,0.652219,0.009182,0.248181,0.019704
1643_84_309_556,0,1,0.037904,0.345189,0.055822,0.323626,0.026972,0.127431,0.083056
1643_83_829_872,5,5,0.13605,0.345096,0.040569,0.034492,0.007771,0.373431,0.062591
1643_83_257_303,6,6,0.009772,0.02561,0.048665,0.236688,0.014757,0.014883,0.649626
1643_84_778_819,3,3,0.017889,0.048513,0.013618,0.867041,0.004827,0.033455,0.014657
1643_83_1993_2011,5,5,0.008502,0.045877,0.039423,0.030542,0.0072,0.800762,0.067693
1644_83_2468_2541,3,3,0.01656,0.098425,0.069656,0.351399,0.023647,0.102858,0.337456
1644_84_111_220,3,3,0.008573,0.009724,0.012303,0.848754,0.008485,0.098569,0.013591
1644_84_1180_1588,1,1,0.041715,0.562371,0.023146,0.107219,0.054276,0.060075,0.151198
1644_84_1802_2302,0,1,0.030995,0.40431,0.028493,0.277872,0.034616,0.075185,0.148528
1644_83_1607_1801,5,2,0.016587,0.238641,0.253944,0.042038,0.095119,0.224368,0.129303
