utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
990_49_1264_1560,1,3,0.015861,0.023125,0.039742,0.708631,0.058913,0.119955,0.033773
990_50_1139_1202,4,4,0.036008,0.375085,0.064774,0.033646,0.433162,0.022691,0.034633
990_50_177_241,3,3,0.051432,0.1177,0.073991,0.356616,0.208391,0.13423,0.05764
990_49_543_617,1,3,0.025201,0.146459,0.109121,0.502192,0.048002,0.127495,0.041531
990_49_274_380,4,3,0.018182,0.028675,0.057242,0.656671,0.115359,0.084954,0.038916
990_49_991_1100,1,3,0.026661,0.121396,0.058601,0.579899,0.096944,0.048535,0.067963
990_50_427_501,5,5,0.019145,0.032632,0.020267,0.074256,0.020575,0.768686,0.064439
990_49_770_830,1,3,0.015143,0.059633,0.032918,0.755348,0.032523,0.03104,0.073396
990_49_1688_1759,1,3,0.023502,0.120554,0.122408,0.539926,0.083167,0.062728,0.047714
990_50_683_741,3,3,0.090074,0.194097,0.038132,0.247459,0.071181,0.205806,0.153252
990_50_1584_1667,3,3,0.040322,0.134804,0.106841,0.344341,0.092437,0.220183,0.061072
990_50_869_924,3,3,0.083813,0.212096,0.056356,0.351442,0.076222,0.081438,0.138633
991_50_31_192,3,3,0.02732,0.035641,0.014972,0.556015,0.278833,0.066531,0.020688
991_50_1228_1341,3,3,0.115057,0.193572,0.044497,0.248531,0.217379,0.095329,0.085635
991_49_1357_1703,1,5,0.046236,0.042336,0.023063,0.339104,0.051735,0.484993,0.012534
991_50_1742_1842,3,3,0.112818,0.230698,0.043408,0.280704,0.128007,0.054758,0.149607
991_50_945_1024,3,3,0.026268,0.038198,0.019378,0.546834,0.153464,0.035691,0.180167
991_50_531_596,3,6,0.025853,0.185203,0.049193,0.095941,0.211801,0.035614,0.396395
991_49_1064_1131,3,3,0.009552,0.007813,0.00996,0.869117,0.032959,0.062539,0.008061
991_50_283_360,5,4,0.094554,0.229574,0.044613,0.105482,0.349023,0.065792,0.110961
991_49_635_659,3,3,0.018229,0.032748,0.027801,0.482449,0.017521,0.348758,0.072494
991_49_404_492,3,3,0.022658,0.073183,0.024542,0.685774,0.044055,0.132504,0.017284
991_49_829_901,3,3,0.026597,0.14295,0.049141,0.551803,0.095103,0.116604,0.017802
991_50_724_796,4,3,0.032344,0.085976,0.029573,0.333087,0.250979,0.040362,0.22768
991_49_210_250,3,3,0.032592,0.076359,0.034346,0.560226,0.033858,0.241234,0.021386
992_50_2451_2753,4,4,0.035092,0.199244,0.033372,0.058307,0.614965,0.030931,0.028088
992_49_31_141,4,4,0.022215,0.091358,0.038424,0.031308,0.751386,0.018567,0.046742
992_50_1238_1317,4,4,0.063291,0.167005,0.067346,0.215297,0.284345,0.088544,0.114171
992_49_1106_1235,4,4,0.009487,0.111953,0.195065,0.004867,0.628541,0.018353,0.031735
992_49_1362_1525,4,4,0.069812,0.315973,0.063806,0.017087,0.430218,0.03572,0.067384
992_49_857_959,1,1,0.229757,0.426693,0.028441,0.009737,0.264976,0.024104,0.016291
992_50_163_216,1,5,0.030951,0.055539,0.058262,0.02051,0.071914,0.675681,0.087142
992_49_1859_2388,4,4,0.023069,0.093113,0.037455,0.007766,0.809049,0.013471,0.016076
992_50_1590_1837,4,4,0.026054,0.089002,0.06008,0.018698,0.773717,0.018501,0.013948
992_49_485_672,4,4,0.016909,0.072824,0.03434,0.013184,0.829124,0.016816,0.016803
992_50_683_834,4,4,0.005612,0.028048,0.036324,0.011817,0.898401,0.009766,0.010032
992_50_1003_1084,1,4,0.105569,0.347629,0.032258,0.027881,0.430129,0.022808,0.033726
992_50_346_464,4,4,0.013383,0.051774,0.057638,0.015119,0.768502,0.067708,0.025875
992_49_258_341,4,4,0.008866,0.071473,0.106744,0.003472,0.749062,0.018629,0.041754
993_50_108_226,6,6,0.033726,0.079201,0.050086,0.175684,0.151137,0.029975,0.480192
993_49_1231_1503,1,3,0.033494,0.1073,0.076316,0.377514,0.217189,0.161106,0.027082
993_50_1161_1205,6,3,0.011233,0.01357,0.023033,0.430008,0.121018,0.019999,0.381139
993_50_1522_1720,4,4,0.019749,0.034426,0.022935,0.091782,0.728018,0.073515,0.029574
993_49_244_310,3,5,0.015153,0.040265,0.019942,0.16459,0.025277,0.676723,0.058051
993_49_1743_1928,3,3,0.017604,0.108036,0.073946,0.385483,0.112027,0.134648,0.168255
993_50_946_1022,1,4,0.035532,0.081487,0.068908,0.187807,0.465426,0.066912,0.093929
993_49_1040_1142,6,4,0.095733,0.154034,0.039261,0.175645,0.29689,0.037819,0.200618
993_50_607_656,6,6,0.082158,0.150455,0.107708,0.167997,0.087071,0.167891,0.23672
993_49_474_581,3,3,0.007242,0.013145,0.0134,0.760328,0.033336,0.137959,0.03459
993_49_31_87,6,5,0.041362,0.078734,0.02552,0.173093,0.036679,0.580789,0.063822
993_50_360_460,6,6,0.016532,0.030347,0.01024,0.271781,0.039282,0.038398,0.59342
993_49_780_912,3,3,0.011234,0.019924,0.017944,0.652121,0.071232,0.051414,0.17613
993_49_675_730,3,3,0.017911,0.023942,0.023851,0.7715,0.032673,0.045546,0.084576
993_50_742_778,6,6,0.026303,0.044593,0.046875,0.263809,0.262747,0.058476,0.297198
994_49_117_269,6,6,0.007257,0.035277,0.015263,0.129349,0.026894,0.019351,0.766609
994_50_1233_1534,1,1,0.088788,0.39111,0.109363,0.055605,0.259455,0.033227,0.062453
994_50_1846_2057,1,6,0.030149,0.176929,0.060674,0.227584,0.190804,0.049098,0.264761
994_49_1123_1217,6,6,0.110941,0.237057,0.139148,0.057749,0.125557,0.033147,0.296402
994_49_1549_1796,1,4,0.048343,0.320935,0.027636,0.050583,0.430575,0.027012,0.094917
994_49_879_974,6,6,0.010684,0.142128,0.226292,0.041938,0.161759,0.07343,0.343769
994_49_591_657,5,5,0.006182,0.021629,0.020249,0.061057,0.018378,0.803984,0.06852
994_50_303_390,5,5,0.012342,0.025672,0.02623,0.174011,0.034354,0.527829,0.199562
994_50_999_1087,1,1,0.048149,0.459029,0.076036,0.090852,0.261928,0.022764,0.041242
994_49_419_491,1,1,0.028479,0.407474,0.170611,0.020839,0.223717,0.062898,0.085981
994_50_31_85,6,6,0.030402,0.050719,0.07986,0.085369,0.052302,0.12403,0.577318
994_50_695_855,1,3,0.022405,0.103404,0.04983,0.377128,0.225317,0.097943,0.123972
994_50_511_582,6,4,0.026252,0.049448,0.058612,0.107692,0.444252,0.033079,0.280664
995_49_1943_2073,3,3,0.023829,0.035343,0.009147,0.688962,0.021305,0.214815,0.006598
995_49_1134_1261,3,3,0.008121,0.010217,0.015173,0.857391,0.011314,0.078828,0.018955
995_49_1554_1742,3,3,0.011042,0.018217,0.028082,0.635311,0.018616,0.230854,0.057877
995_50_1753_1931,3,4,0.035854,0.062471,0.027194,0.242148,0.331075,0.21012,0.091139
995_50_1307_1543,6,6,0.025297,0.14225,0.125946,0.090783,0.161672,0.038149,0.415902
995_49_132_219,3,5,0.006726,0.010992,0.017052,0.393353,0.011893,0.529983,0.030001
995_49_556_641,3,3,0.01078,0.014934,0.013697,0.806374,0.010262,0.076795,0.067156
995_50_958_1119,3,3,0.027613,0.012754,0.010608,0.512319,0.023554,0.394126,0.019025
995_50_264_364,6,5,0.031403,0.095168,0.103422,0.194959,0.099362,0.351751,0.123936
995_49_384_480,3,3,0.014263,0.029777,0.01882,0.776627,0.017458,0.114799,0.028256
995_50_31_112,6,3,0.056332,0.068297,0.036327,0.410382,0.0683,0.257462,0.102902
995_49_806_922,3,3,0.012169,0.011494,0.007613,0.790805,0.012245,0.157558,0.008115
995_50_660_777,5,5,0.003999,0.002232,0.002781,0.08195,0.004256,0.897334,0.007449
995_50_491_551,6,3,0.035399,0.040761,0.023038,0.412848,0.026746,0.383461,0.077746
996_49_104_205,6,4,0.016551,0.050873,0.050063,0.133352,0.352252,0.111145,0.285765
996_50_1121_1202,6,3,0.03694,0.073623,0.098468,0.360913,0.170906,0.062258,0.196892
996_49_1462_1894,3,3,0.012705,0.024672,0.015467,0.809371,0.036896,0.059884,0.041005
996_50_223_259,6,4,0.045565,0.270094,0.119091,0.077493,0.321598,0.048191,0.117969
996_50_875_985,1,3,0.110001,0.201112,0.033909,0.302465,0.108026,0.116314,0.128173
996_50_1313_1443,6,1,0.05429,0.298806,0.055619,0.103216,0.212144,0.034679,0.241248
996_50_594_695,1,1,0.035799,0.369464,0.132969,0.056895,0.189448,0.09737,0.118055
996_49_1002_1077,3,3,0.022902,0.042469,0.066231,0.690659,0.069552,0.045698,0.062488
996_49_435_576,1,3,0.015912,0.074293,0.111797,0.516012,0.041828,0.119675,0.120482
996_50_31_74,6,6,0.050052,0.055887,0.048258,0.172795,0.048084,0.13183,0.493094
996_49_1208_1285,3,3,0.017096,0.040897,0.036675,0.577138,0.018285,0.259666,0.050243
996_49_716_826,1,1,0.047895,0.448089,0.068852,0.136901,0.174313,0.031301,0.092649
996_50_368_417,6,6,0.018214,0.067017,0.242363,0.022974,0.254912,0.09551,0.299009
996_50_1924_2020,6,3,0.01695,0.030291,0.058574,0.478295,0.056828,0.054892,0.30417
996_49_276_331,3,3,0.012027,0.017099,0.023151,0.825824,0.07168,0.02437,0.025848
998_50_107_128,5,5,0.028993,0.036993,0.022109,0.022225,0.011801,0.728476,0.149403
998_49_1080_1565,3,3,0.014794,0.033027,0.024097,0.713798,0.129552,0.067497,0.017235
998_50_1609_1709,3,3,0.017981,0.010191,0.006672,0.840247,0.02105,0.096009,0.00785
998_49_149_245,3,3,0.008577,0.023346,0.015201,0.750641,0.019908,0.020383,0.161944
998_49_573_695,3,3,0.004613,0.004376,0.008882,0.894567,0.010259,0.029455,0.047849
998_49_1718_1783,3,3,0.011156,0.019517,0.009756,0.895621,0.013987,0.025916,0.024047
998_50_260_339,3,5,0.014579,0.011652,0.009137,0.438558,0.05111,0.460105,0.014858
998_50_995_1049,4,4,0.024555,0.065537,0.06147,0.082707,0.628534,0.023894,0.113303
998_50_467_557,3,3,0.01089,0.014704,0.01368,0.794709,0.044011,0.041554,0.080453
998_49_31_88,3,5,0.046647,0.070109,0.046707,0.263043,0.070031,0.310618,0.192845
998_49_368_446,3,3,0.007441,0.008341,0.00793,0.867946,0.008686,0.070896,0.02876
998_49_823_906,3,3,0.017269,0.080843,0.027619,0.612094,0.052277,0.120694,0.089205
998_50_728_792,4,3,0.026568,0.008642,0.008665,0.517803,0.139928,0.270343,0.02805
1641_83_2425_2584,6,6,0.027289,0.086027,0.076491,0.079671,0.128904,0.267378,0.33424
1641_83_97_219,3,3,0.017263,0.040972,0.061407,0.536969,0.09559,0.026715,0.221085
1641_84_1082_1334,3,3,0.04624,0.147391,0.101012,0.333137,0.13313,0.101055,0.138035
1641_84_2691_2768,4,3,0.020571,0.061429,0.039414,0.374641,0.039911,0.283409,0.180626
1641_84_1412_1497,6,6,0.032793,0.152038,0.200555,0.093968,0.178664,0.130497,0.211486
1641_84_3429_3660,3,3,0.051913,0.074168,0.023829,0.755695,0.033928,0.042237,0.01823
1641_84_3145_3196,1,5,0.095538,0.182784,0.034383,0.231727,0.042374,0.273701,0.139493
1641_84_3259_3337,1,3,0.038348,0.10407,0.04301,0.545078,0.02341,0.104735,0.141348
1641_83_2793_2855,6,6,0.019552,0.14357,0.109465,0.055786,0.307667,0.030595,0.333366
1641_83_1345_1389,6,6,0.058384,0.15289,0.074747,0.085685,0.051703,0.234577,0.342014
1641_83_2959_3127,1,2,0.016833,0.163052,0.310793,0.04296,0.205152,0.107457,0.153752
1641_84_2056_2227,3,3,0.038506,0.098122,0.048651,0.659576,0.049963,0.063864,0.041318
1641_84_1734_1856,3,3,0.007509,0.012669,0.021272,0.69828,0.016262,0.017887,0.226121
1641_84_584_643,3,3,0.010429,0.022301,0.028863,0.745781,0.017013,0.023636,0.151977
1641_83_1520_1715,6,1,0.123991,0.336534,0.130792,0.03788,0.145132,0.127677,0.097994
1641_83_3360_3413,6,6,0.020595,0.101688,0.197682,0.073966,0.049877,0.171769,0.384423
1641_83_1889_2040,6,6,0.02467,0.059326,0.07484,0.080614,0.107062,0.158494,0.494995
1641_83_842_883,6,6,0.011677,0.039061,0.078366,0.315334,0.050094,0.008461,0.497008
1641_83_946_1051,6,6,0.051011,0.057592,0.041944,0.133658,0.078445,0.288037,0.349313
1641_83_270_571,6,3,0.047679,0.060609,0.027156,0.551094,0.035363,0.086481,0.191617
1641_84_2317_2409,1,3,0.039978,0.191716,0.165342,0.227735,0.050302,0.193827,0.1311
1641_83_3213_3229,6,6,0.018072,0.028835,0.018145,0.158883,0.01233,0.348024,0.415711
1641_83_2256_2300,6,6,0.022112,0.085011,0.082435,0.105054,0.074984,0.195269,0.435135
1641_83_2659_2674,5,5,0.012628,0.056053,0.066361,0.043193,0.04037,0.653631,0.127765
1641_84_2887_2943,6,3,0.014942,0.030623,0.033241,0.568806,0.031663,0.223146,0.097579
1641_84_31_66,3,3,0.027777,0.092695,0.030307,0.634211,0.029443,0.021417,0.16415
1641_84_2608_2637,3,3,0.033571,0.179454,0.08405,0.400634,0.048383,0.128638,0.125271
1641_84_239_243,3,3,0.019086,0.034724,0.070527,0.633561,0.048159,0.034267,0.159676
1641_84_898_913,3,3,0.026428,0.12157,0.046414,0.471451,0.049947,0.126538,0.157651
1642_84_2199_2633,0,3,0.040083,0.165412,0.077006,0.307575,0.082243,0.136503,0.191178
1642_84_88_130,3,3,0.030192,0.084214,0.083596,0.558492,0.105974,0.059444,0.078088
1642_84_1258_1328,3,3,0.031751,0.126605,0.043048,0.663748,0.061553,0.038748,0.034547
1642_84_1101_1200,3,3,0.02147,0.086308,0.028218,0.695292,0.025113,0.051089,0.09251
1642_84_236_460,3,3,0.009354,0.020494,0.05284,0.705935,0.057916,0.025086,0.128375
1642_83_1331_1463,1,1,0.09613,0.445487,0.073116,0.052808,0.138584,0.066397,0.127479
1642_84_522_956,1,3,0.028779,0.231494,0.14487,0.281547,0.138116,0.055376,0.119819
1642_83_143_226,5,6,0.052482,0.21039,0.197531,0.057518,0.155758,0.0945,0.23182
1642_83_2040_2189,1,1,0.076859,0.383307,0.044142,0.036868,0.34899,0.039697,0.070137
1642_83_1725_1980,1,1,0.075858,0.199025,0.057291,0.1951,0.096665,0.179834,0.196226
1642_83_2634_2710,5,5,0.035642,0.161798,0.116972,0.084463,0.072957,0.356628,0.171541
1642_84_1465_1720,1,1,0.07638,0.376646,0.092796,0.158498,0.089033,0.058009,0.148638
1642_83_1201_1257,5,5,0.01204,0.026383,0.024021,0.090135,0.019449,0.745177,0.082796
1642_84_1981_2019,3,3,0.014208,0.025794,0.017939,0.845791,0.024063,0.048814,0.023392
1642_83_958_1099,5,6,0.024236,0.171695,0.24006,0.062248,0.167492,0.082082,0.252187
1642_83_461_520,5,5,0.008137,0.013608,0.014698,0.157071,0.022431,0.736794,0.04726
1642_83_31_77,5,6,0.020404,0.069147,0.078977,0.192441,0.13485,0.197073,0.307106
1643_84_2020_2534,1,1,0.094473,0.392627,0.044152,0.177636,0.082455,0.164589,0.044067
1643_83_123_210,2,1,0.042158,0.296661,0.131343,0.058911,0.197412,0.063134,0.21038
1643_83_1258_1384,5,6,0.012937,0.06277,0.110981,0.101364,0.044289,0.197243,0.470417
1643_84_881_1243,3,3,0.020521,0.104093,0.046385,0.445064,0.055256,0.04548,0.283201
1643_84_214_256,3,3,0.027739,0.066396,0.041344,0.524077,0.02154,0.277595,0.041309
1643_84_2796_3080,3,3,0.023177,0.0838,0.029111,0.51826,0.058093,0.087206,0.200353
1643_83_2733_2773,5,6,0.020857,0.044719,0.097282,0.131453,0.031186,0.203452,0.471051
1643_84_1392_1737,3,3,0.048351,0.235077,0.046408,0.360646,0.140362,0.038759,0.130397
1643_83_2535_2621,6,6,0.057879,0.230627,0.096622,0.155165,0.0981,0.122067,0.23954
1643_83_1741_1892,5,5,0.022187,0.078697,0.034791,0.043502,0.029696,0.730533,0.060595
1643_83_566_777,5,5,0.11414,0.176977,0.086812,0.101732,0.074631,0.303126,0.142583
1643_84_2631_2723,3,3,0.019794,0.062807,0.038132,0.691455,0.035451,0.026824,0.125536
1643_84_31_116,0,5,0.180735,0.172221,0.050952,0.08405,0.044931,0.446274,0.020837
1643_84_1901_1992,5,3,0.017697,0.058537,0.025539,0.453896,0.019528,0.39361,0.031194
1643_84_309_556,0,1,0.08097,0.33301,0.047402,0.297208,0.073657,0.065767,0.101986
1643_83_829_872,5,5,0.177501,0.269685,0.062646,0.033073,0.030725,0.290141,0.136229
1643_83_257_303,6,6,0.011291,0.027818,0.068671,0.289793,0.020877,0.017079,0.564471
1643_84_778_819,3,3,0.063864,0.137454,0.038428,0.586599,0.028579,0.114316,0.03076
1643_83_1993_2011,5,5,0.007406,0.021068,0.020097,0.022359,0.012922,0.861327,0.054822
1644_83_2468_2541,3,3,0.027048,0.078915,0.032889,0.383799,0.042095,0.066122,0.369131
1644_84_111_220,3,3,0.012024,0.018539,0.012428,0.782993,0.011817,0.132393,0.029806
1644_84_1180_1588,1,1,0.080268,0.316864,0.051111,0.178249,0.06396,0.080419,0.229128
1644_84_1802_2302,0,1,0.078592,0.317269,0.050814,0.158593,0.189217,0.078284,0.127231
1644_83_1607_1801,5,5,0.045304,0.114236,0.083798,0.043983,0.070299,0.54344,0.098941
1644_83_233_366,5,1,0.061902,0.254886,0.065628,0.079785,0.070657,0.228541,0.2386
1644_84_896_939,6,3,0.050349,0.147078,0.054982,0.441942,0.04928,0.095039,0.161329
1644_83_943_963,5,5,0.00548,0.015065,0.016208,0.01395,0.009893,0.870626,0.068777
1644_83_2303_2423,5,3,0.026145,0.048633,0.021364,0.433729,0.027488,0.194226,0.248414
1644_83_499_662,5,5,0.012849,0.049633,0.032317,0.160477,0.037219,0.622455,0.085052
1644_83_1128_1172,5,5,0.246742,0.238078,0.02318,0.015718,0.024513,0.385066,0.066703
1644_84_1043_1120,5,5,0.043838,0.078072,0.019643,0.064573,0.013131,0.758814,0.021929
1644_84_369_497,1,3,0.039842,0.332709,0.04069,0.399112,0.057975,0.058176,0.071496
1644_84_31_64,3,3,0.023642,0.051612,0.043672,0.71696,0.020535,0.114218,0.02936
1644_84_2430_2467,5,5,0.011903,0.012009,0.009559,0.073236,0.005491,0.865489,0.022313
1644_83_716_895,5,1,0.126729,0.448368,0.038089,0.061656,0.14476,0.113745,0.066653
1644_83_68_110,3,3,0.011904,0.017679,0.01248,0.655988,0.018012,0.196268,0.087669
1644_84_663_698,3,3,0.021489,0.017426,0.016759,0.661702,0.019941,0.239796,0.022886
1644_84_966_994,3,6,0.053511,0.204413,0.053512,0.243095,0.040729,0.047038,0.357702
1644_83_1003_1027,5,5,0.022874,0.124544,0.106483,0.036585,0.069603,0.584644,0.055267
1646_84_2404_2563,1,1,0.073945,0.327837,0.096472,0.120654,0.23683,0.044337,0.099925
1646_83_89_145,5,6,0.031208,0.086982,0.07508,0.093573,0.047058,0.326205,0.339894
1646_84_1155_1298,1,6,0.027163,0.164965,0.200708,0.112982,0.171166,0.070996,0.25202
1646_84_1941_2215,0,6,0.033636,0.20522,0.068661,0.132571,0.222983,0.096565,0.240364
1646_83_1599_1695,1,5,0.053827,0.145347,0.156462,0.021177,0.047121,0.382618,0.193448
1646_84_146_322,0,1,0.077562,0.371527,0.039493,0.302669,0.077695,0.032801,0.098255
1646_84_1714_1882,5,6,0.02755,0.119344,0.121477,0.17469,0.040531,0.115756,0.400652
1646_84_1409_1586,1,1,0.055973,0.298079,0.051265,0.246318,0.196835,0.064507,0.087024
1646_83_2216_2390,0,5,0.130323,0.22275,0.059745,0.044312,0.183209,0.322768,0.036894
1646_83_2604_2702,0,1,0.284365,0.514606,0.023817,0.011975,0.102959,0.017243,0.045035
1646_84_939_1115,0,1,0.079964,0.256864,0.159016,0.083532,0.138982,0.11262,0.169023
1646_83_1309_1405,0,4,0.07752,0.172582,0.082888,0.044326,0.278637,0.139587,0.204459
1646_83_447_638,0,0,0.374213,0.344528,0.024636,0.006463,0.043443,0.185212,0.021504
1646_83_334_407,1,1,0.258445,0.541337,0.035042,0.011769,0.038605,0.09855,0.016251
1646_84_31_80,0,3,0.021153,0.182031,0.046369,0.569432,0.05976,0.091233,0.030021
1646_83_1889_1939,1,5,0.130202,0.184012,0.070533,0.034473,0.045615,0.362693,0.172472
1646_83_1117_1139,1,5,0.027382,0.094565,0.069642,0.075799,0.052553,0.411581,0.268478
1646_84_661_820,1,5,0.094899,0.202782,0.118748,0.094798,0.077606,0.339324,0.071844
1646_83_829_921,5,5,0.032054,0.09305,0.03139,0.103384,0.055285,0.502162,0.182675
1646_84_407_437,0,5,0.074859,0.110552,0.04703,0.025,0.017307,0.623195,0.102056
1647_83_2377_2584,1,4,0.062174,0.180984,0.122626,0.022102,0.548675,0.037056,0.026383
1647_84_31_157,1,3,0.014246,0.066232,0.025138,0.515345,0.087224,0.077826,0.21399
1647_84_1187_1521,1,5,0.028697,0.189215,0.09266,0.051908,0.08091,0.460325,0.096284
1647_83_1094_1186,5,5,0.015191,0.041468,0.033695,0.01468,0.01482,0.842337,0.037808
1647_83_172_376,5,5,0.179934,0.228542,0.041353,0.022785,0.060518,0.41235,0.054517
1647_84_2874_3036,0,1,0.068884,0.357557,0.156336,0.065529,0.075643,0.152554,0.123497
1647_83_2709_2868,1,1,0.151008,0.458135,0.073497,0.015623,0.214312,0.037779,0.049646
1647_84_3151_3405,1,6,0.02738,0.178126,0.082063,0.167203,0.207825,0.049294,0.288108
1647_84_909_1081,5,5,0.016082,0.097907,0.135314,0.165861,0.09649,0.282146,0.2062
1647_83_1949_2243,1,6,0.024812,0.123748,0.090702,0.07178,0.27313,0.11132,0.304508
1647_83_1744_1863,0,1,0.208776,0.385139,0.043944,0.057029,0.058986,0.195066,0.051061
1647_84_525_739,1,3,0.038923,0.15724,0.071385,0.301404,0.191117,0.14249,0.097441
1647_84_2589_2701,1,1,0.033961,0.432817,0.073602,0.053041,0.299058,0.01968,0.08784
1647_83_1522_1695,1,6,0.066252,0.215987,0.116766,0.052044,0.176412,0.131232,0.241307
1647_84_2249_2341,1,6,0.036666,0.167173,0.058127,0.262938,0.075176,0.041158,0.358763
1647_84_1870_1914,3,1,0.139574,0.340899,0.067419,0.077607,0.111602,0.199467,0.063433
1647_83_740_905,5,5,0.012705,0.046563,0.014185,0.039699,0.054615,0.802167,0.030066
1647_83_3047_3139,1,1,0.180037,0.364692,0.112386,0.019279,0.092915,0.147365,0.083325
1647_84_389_490,6,6,0.056474,0.183337,0.063418,0.199228,0.185723,0.080686,0.231135
1647_83_492_523,6,6,0.01422,0.055864,0.025295,0.183141,0.06153,0.034671,0.625279
1647_84_1699_1731,3,4,0.052806,0.183221,0.053066,0.109505,0.348194,0.054982,0.198226
1648_84_2183_2566,0,1,0.117122,0.34404,0.0293,0.281987,0.071998,0.082085,0.073468
1648_83_31_143,4,5,0.12994,0.220343,0.073197,0.018589,0.047002,0.38874,0.122189
1648_84_1167_1317,3,3,0.107344,0.243762,0.035691,0.262397,0.092858,0.032725,0.225222
1648_84_159_339,4,6,0.030942,0.202551,0.082233,0.19789,0.0657,0.096091,0.324594
1648_83_2865_2916,4,1,0.137145,0.320782,0.053473,0.066038,0.075823,0.254823,0.091916
1648_84_2691_2843,3,1,0.22658,0.476411,0.036727,0.086364,0.064018,0.081491,0.028409
1648_83_1440_1517,4,5,0.052065,0.125568,0.050935,0.036079,0.05113,0.533125,0.151098
1648_84_3388_3641,3,3,0.029629,0.062116,0.061619,0.65298,0.06507,0.090253,0.038333
1648_84_2924_3250,3,3,0.064429,0.202025,0.052199,0.406897,0.074624,0.180972,0.018854
1648_83_3269_3365,4,1,0.208485,0.436136,0.019128,0.072453,0.140277,0.03256,0.090961
1648_83_2571_2681,4,1,0.100249,0.316219,0.068838,0.068187,0.236926,0.072723,0.136857
1648_84_633_996,4,6,0.038703,0.22227,0.106356,0.110732,0.11767,0.157116,0.247153
1648_83_1327_1379,4,1,0.167738,0.406099,0.089631,0.038176,0.154511,0.061336,0.08251
1648_83_999_1158,3,3,0.025931,0.068364,0.022683,0.469321,0.091727,0.207994,0.11398
1648_83_1961_2178,4,1,0.041361,0.465702,0.121161,0.037214,0.206988,0.039561,0.088013
1648_84_1523_1948,3,6,0.051296,0.207794,0.063167,0.234579,0.071616,0.111455,0.260093
1648_83_546_628,0,1,0.058295,0.293693,0.111896,0.067726,0.118569,0.094259,0.255561
1648_83_3650_3827,3,3,0.078538,0.108185,0.026558,0.444126,0.164666,0.070055,0.107872
1648_84_1385_1430,3,1,0.165855,0.366389,0.06216,0.100554,0.04524,0.187822,0.071979
1648_83_344_361,5,5,0.030484,0.05605,0.047062,0.041387,0.022406,0.516728,0.285883
