utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1653_83_1580_1721,2,1,0.08055,0.30092,0.147278,0.090846,0.16526,0.092568,0.122577
1653_83_1490_1535,4,6,0.024281,0.169947,0.133337,0.148807,0.1053,0.045657,0.372672
1653_84_526_635,4,5,0.00763,0.037896,0.038545,0.035468,0.008242,0.843552,0.028667
1653_83_2206_2391,1,3,0.013723,0.036117,0.040841,0.449639,0.055857,0.043293,0.360529
1653_83_1771_2008,2,4,0.029335,0.196129,0.274391,0.04323,0.327081,0.065834,0.064
1653_84_678_789,0,0,0.362181,0.281003,0.087968,0.058082,0.029172,0.156821,0.024773
1653_83_650_664,4,4,0.018346,0.294418,0.09251,0.023731,0.392277,0.024721,0.153998
1653_84_332_460,0,5,0.14276,0.324225,0.115959,0.017106,0.024122,0.35336,0.022469
1653_83_142_180,4,1,0.053128,0.459085,0.177345,0.01899,0.21652,0.026416,0.048516
1653_83_471_505,1,1,0.065695,0.339956,0.093666,0.140781,0.139067,0.028287,0.192546
1653_83_799_839,4,1,0.139863,0.467852,0.13425,0.014544,0.14943,0.042572,0.051488
1653_83_287_322,4,4,0.033029,0.359332,0.08702,0.010654,0.449896,0.015903,0.044165
1653_83_31_53,4,1,0.035638,0.529142,0.047175,0.005837,0.352567,0.009434,0.020207
1653_84_1538_1541,4,6,0.014247,0.112811,0.064461,0.117482,0.104183,0.044324,0.542491
1653_84_3035_3057,0,5,0.130171,0.080106,0.022671,0.034396,0.003938,0.718668,0.01005
1653_84_1723_1751,2,5,0.019006,0.146029,0.046578,0.2311,0.019394,0.381961,0.155931
1654_83_111_161,4,4,0.017831,0.339921,0.15986,0.010953,0.403825,0.013974,0.053636
1654_84_1107_1314,0,1,0.316014,0.360244,0.038349,0.11277,0.053,0.061044,0.058579
1654_84_1930_2118,1,1,0.147947,0.556868,0.09194,0.029425,0.108513,0.042865,0.022442
1654_83_1480_1907,4,2,0.044329,0.241479,0.296622,0.035568,0.265939,0.080813,0.035249
1654_84_932_990,0,1,0.118396,0.341579,0.145675,0.069576,0.179785,0.06904,0.075949
1654_84_176_206,4,1,0.051914,0.303679,0.143234,0.062369,0.081966,0.231392,0.125445
1654_83_1334_1395,4,1,0.047435,0.517295,0.099436,0.023504,0.233199,0.021047,0.058084
1654_83_581_906,4,1,0.160239,0.458009,0.065184,0.056221,0.126914,0.033344,0.100088
1654_84_281_347,0,1,0.092253,0.396805,0.099383,0.055331,0.154939,0.102789,0.0985
1654_83_1018_1090,4,1,0.043238,0.418203,0.078042,0.12551,0.159593,0.03228,0.143134
1654_83_375_497,4,4,0.027925,0.241515,0.099043,0.073771,0.366275,0.022603,0.168869
1654_84_31_93,4,1,0.107144,0.411193,0.142927,0.030292,0.221572,0.059042,0.027829
1654_84_1412_1460,1,1,0.090267,0.626285,0.055171,0.067145,0.076617,0.046258,0.038257
1654_84_510_549,0,1,0.239471,0.454392,0.137125,0.017844,0.034833,0.104431,0.011905
1654_83_2128_2176,4,3,0.013184,0.040949,0.045842,0.600158,0.042905,0.104518,0.152444
1654_83_223_247,4,6,0.03732,0.25161,0.06903,0.063206,0.214873,0.036432,0.327529
1655_84_115_167,1,1,0.187195,0.332238,0.064701,0.11095,0.044025,0.108716,0.152174
1655_84_1135_1317,1,0,0.517072,0.310383,0.047769,0.025614,0.030255,0.044063,0.024844
1655_84_2047_2117,1,1,0.072346,0.535231,0.074766,0.078126,0.075278,0.014923,0.149329
1655_84_1642_1734,1,3,0.161246,0.241368,0.041382,0.383512,0.030034,0.069403,0.073054
1655_83_200_267,4,2,0.021395,0.155603,0.347143,0.070865,0.296683,0.056223,0.052087
1655_83_1762_1890,2,1,0.256298,0.3595,0.127216,0.024669,0.179538,0.030271,0.022508
1655_83_1332_1615,4,1,0.057888,0.393305,0.145197,0.01816,0.334654,0.026882,0.023916
1655_83_2152_2218,0,1,0.194326,0.397934,0.275501,0.017601,0.055983,0.036403,0.02225
1655_84_927_1039,1,1,0.265214,0.324905,0.07716,0.108033,0.087715,0.050633,0.08634
1655_83_523_642,1,1,0.077263,0.463963,0.14759,0.018176,0.219746,0.04068,0.032582
1655_83_1059_1115,1,1,0.09353,0.40322,0.08308,0.083882,0.066085,0.041332,0.228871
1655_84_300_350,1,5,0.050037,0.152316,0.088495,0.088602,0.035583,0.308642,0.276325
1655_84_395_506,1,3,0.017975,0.117217,0.057461,0.487149,0.126269,0.025851,0.168078
1655_84_31_57,1,4,0.020769,0.307634,0.092442,0.018068,0.506914,0.026086,0.028088
1655_83_71_97,1,1,0.188821,0.398502,0.073011,0.025407,0.072705,0.150725,0.090829
1655_84_671_815,1,1,0.04637,0.472681,0.090311,0.096925,0.18995,0.034954,0.068809
1655_84_1909_1971,1,1,0.17795,0.514301,0.107426,0.056315,0.05004,0.056846,0.037122
1655_83_838_912,0,1,0.150155,0.303973,0.053583,0.210822,0.065473,0.061533,0.154461
1655_83_1993_2020,4,1,0.102347,0.464817,0.10025,0.034555,0.141373,0.039547,0.117111
1655_83_377_381,4,6,0.024659,0.185539,0.090219,0.126449,0.18234,0.055298,0.335496
1657_83_2449_2563,1,3,0.038746,0.203616,0.057703,0.286636,0.088909,0.057125,0.267264
1657_83_88_165,6,4,0.010044,0.164383,0.086698,0.104993,0.408759,0.0346,0.190524
1657_83_1175_1272,6,6,0.008144,0.063762,0.144509,0.17902,0.04386,0.262239,0.298465
1657_84_208_309,3,3,0.024876,0.110254,0.031423,0.575402,0.031931,0.129331,0.096783
1657_84_2787_2907,3,3,0.005399,0.007041,0.009518,0.848773,0.003275,0.114455,0.011538
1657_83_2630_2764,6,6,0.049115,0.212418,0.115092,0.082787,0.12688,0.109715,0.303992
1657_84_3105_3201,1,1,0.033087,0.330382,0.08225,0.162681,0.033488,0.218959,0.139154
1657_84_881_957,4,2,0.021211,0.306532,0.345945,0.008423,0.18094,0.112368,0.02458
1657_84_1315_1448,6,3,0.006987,0.040435,0.023269,0.720165,0.014645,0.056915,0.137583
1657_83_2940_3095,4,1,0.173119,0.32425,0.083941,0.104984,0.054789,0.151534,0.107383
1657_84_1055_1155,3,3,0.004524,0.021336,0.011182,0.769102,0.011042,0.021557,0.161257
1657_84_1927_2140,6,1,0.075058,0.299183,0.032724,0.26924,0.05315,0.052386,0.218259
1657_84_503_687,0,3,0.060441,0.193169,0.048608,0.33067,0.033084,0.196277,0.137751
1657_83_1652_1759,3,6,0.01498,0.069923,0.04004,0.29606,0.05675,0.024678,0.497569
1657_83_1481_1553,6,5,0.019799,0.086583,0.047414,0.220634,0.021209,0.441499,0.162861
1657_84_2241_2449,3,3,0.028325,0.020262,0.012586,0.794498,0.009948,0.099409,0.03497
1657_83_2183_2222,5,6,0.009333,0.060582,0.171883,0.142591,0.118585,0.185664,0.311361
1657_83_1873_1898,6,6,0.008197,0.062817,0.074202,0.118019,0.030466,0.244673,0.461625
1657_84_1573_1619,6,3,0.003842,0.015819,0.011046,0.777584,0.007304,0.034315,0.15009
1657_84_1780_1858,3,3,0.017075,0.051127,0.020049,0.716467,0.016807,0.074754,0.103722
1657_83_957_1007,6,1,0.035741,0.283904,0.130268,0.035782,0.250243,0.061576,0.202486
1657_83_727_845,1,6,0.021326,0.242106,0.155946,0.09121,0.174945,0.044652,0.269815
1657_84_2586_2606,5,3,0.054678,0.113437,0.044024,0.377422,0.010046,0.287093,0.113299
1657_83_343_477,1,1,0.078075,0.473677,0.084902,0.061652,0.116227,0.053245,0.132222
1657_84_31_60,3,3,0.00918,0.00824,0.02808,0.740169,0.005972,0.095701,0.112658
1658_83_2446_2501,5,5,0.011461,0.07657,0.290643,0.062586,0.04114,0.469733,0.047866
1658_84_114_167,5,1,0.144743,0.363112,0.087013,0.068223,0.046527,0.143189,0.147192
1658_84_1147_1568,1,4,0.044218,0.245631,0.176209,0.097335,0.264641,0.052794,0.119172
1658_84_2799_3054,1,1,0.254042,0.471789,0.083477,0.026916,0.07511,0.050863,0.037803
1658_83_2729_2759,6,1,0.083172,0.442174,0.06851,0.075878,0.174422,0.024614,0.131231
1658_84_2516_2713,1,1,0.086277,0.316939,0.17354,0.127442,0.113117,0.076266,0.106419
1658_83_189_230,5,5,0.044948,0.144845,0.102568,0.181746,0.05462,0.326208,0.145065
1658_84_2045_2157,6,3,0.031085,0.137861,0.110879,0.349725,0.042761,0.058619,0.26907
1658_83_948_1118,6,5,0.040213,0.18429,0.196701,0.052127,0.121182,0.33684,0.068647
1658_84_1684_1782,1,3,0.039095,0.15175,0.055631,0.393918,0.02314,0.038844,0.297622
1658_83_376_859,1,1,0.148901,0.479085,0.116133,0.019692,0.163727,0.040967,0.031494
1658_84_2230_2425,1,2,0.027946,0.187215,0.304258,0.126053,0.124267,0.057322,0.172938
1658_83_2194_2219,2,2,0.050424,0.187677,0.249236,0.162916,0.068846,0.081059,0.199842
1658_83_1813_1904,5,5,0.032884,0.146048,0.09116,0.049567,0.019923,0.531201,0.129216
1658_83_1973_2031,5,2,0.041288,0.146831,0.358428,0.025317,0.17891,0.195359,0.053868
1658_84_878_907,4,1,0.019162,0.298426,0.262699,0.036896,0.290668,0.049172,0.042977
1658_83_3073_3128,5,5,0.006825,0.055622,0.129509,0.130668,0.079422,0.522034,0.075921
1658_83_31_100,6,1,0.090924,0.338379,0.169536,0.023444,0.084916,0.185445,0.107357
1658_83_1604_1658,6,5,0.03875,0.121366,0.060592,0.032458,0.013259,0.677473,0.056102
1658_84_259_344,1,3,0.067415,0.061231,0.029165,0.639051,0.018123,0.110948,0.074067
1658_84_1935_1946,1,6,0.039495,0.280799,0.103924,0.053886,0.159509,0.05691,0.305477
1659_84_125_206,1,1,0.03026,0.548903,0.054816,0.122653,0.109232,0.036132,0.098003
1659_83_1295_1351,5,6,0.027143,0.071583,0.182441,0.083261,0.150428,0.196007,0.289138
1659_83_1961_2157,1,4,0.026561,0.132821,0.20367,0.155692,0.223801,0.105142,0.152312
1659_83_1182_1197,5,5,0.054542,0.159997,0.072169,0.096738,0.051242,0.401513,0.163799
1659_83_1606_1738,1,1,0.29178,0.365437,0.10814,0.038661,0.100052,0.055726,0.040203
1659_83_234_308,1,2,0.091018,0.186059,0.420025,0.087946,0.049747,0.097253,0.067952
1659_84_1767_1933,0,1,0.317678,0.487712,0.077835,0.021364,0.045501,0.028555,0.021355
1659_84_1374_1595,0,0,0.488604,0.386666,0.04683,0.017142,0.014306,0.033377,0.013075
1659_84_927_1176,1,0,0.553597,0.288469,0.05231,0.012011,0.040901,0.037573,0.015139
1659_84_473_724,1,1,0.136227,0.414954,0.193843,0.052092,0.076671,0.047467,0.078746
1659_84_324_391,1,1,0.19567,0.628568,0.039513,0.036054,0.025531,0.032692,0.041972
1659_83_31_104,6,6,0.015984,0.07935,0.15314,0.182347,0.05002,0.168545,0.350614
1659_83_395_462,1,5,0.048571,0.214744,0.14144,0.156187,0.06407,0.304034,0.070953
1659_84_1223_1271,1,0,0.450361,0.3682,0.052182,0.020001,0.010881,0.068434,0.029941
1659_84_777_832,0,1,0.10406,0.533044,0.060616,0.033288,0.014891,0.209522,0.04458
1659_83_853_909,2,4,0.01253,0.091083,0.235113,0.047955,0.505487,0.044722,0.063111
1659_83_745_766,5,5,0.058872,0.149553,0.097782,0.090097,0.033466,0.352776,0.217453
1660_84_2443_2696,0,1,0.384992,0.405771,0.095575,0.022575,0.037629,0.028648,0.024809
1660_83_98_185,1,3,0.10829,0.232547,0.081417,0.256194,0.048448,0.172276,0.100828
1660_84_1226_1476,0,1,0.404329,0.425281,0.058671,0.01872,0.036296,0.028381,0.028322
1660_83_1166_1214,1,1,0.067209,0.298513,0.058358,0.224681,0.022234,0.174796,0.154209
1660_84_201_312,0,2,0.023484,0.254479,0.47797,0.015049,0.090664,0.077093,0.061261
1660_83_869_974,1,1,0.066482,0.334754,0.076981,0.14191,0.044346,0.17572,0.159807
1660_84_982_1164,0,0,0.615018,0.238704,0.04373,0.011585,0.009424,0.072778,0.008761
1660_84_2058_2129,1,1,0.163163,0.548802,0.066661,0.012987,0.170053,0.01766,0.020673
1660_83_1716_1782,1,1,0.269868,0.60524,0.021862,0.026312,0.033739,0.01698,0.026
1660_84_566_710,1,1,0.02344,0.266049,0.199817,0.140823,0.049056,0.263875,0.05694
1660_84_1645_1702,0,0,0.403554,0.316721,0.05628,0.034672,0.020569,0.123016,0.045188
1660_83_1506_1628,1,1,0.400797,0.408044,0.044925,0.039764,0.040994,0.041438,0.024038
1660_83_2139_2435,1,4,0.060279,0.299737,0.111969,0.048354,0.341762,0.048256,0.089643
1660_84_1788_1929,0,1,0.378627,0.393734,0.046577,0.048816,0.052704,0.045598,0.033943
1660_83_1942_2050,1,0,0.408763,0.371194,0.042698,0.049922,0.025969,0.079159,0.022296
1660_83_729_775,1,1,0.095247,0.411605,0.103291,0.024703,0.270012,0.031891,0.063251
1660_83_329_416,1,1,0.038778,0.276593,0.064383,0.067336,0.256562,0.029547,0.2668
1660_83_2696_2743,3,1,0.096475,0.32912,0.035066,0.254879,0.078343,0.023388,0.182729
1660_84_431_505,0,1,0.283874,0.420772,0.045672,0.040889,0.0805,0.046909,0.081384
1660_84_31_90,1,1,0.148662,0.334727,0.127637,0.036343,0.064585,0.244105,0.043942
1660_83_516_561,1,1,0.325431,0.492892,0.032607,0.05129,0.033086,0.03202,0.032672
1660_84_783_852,0,1,0.302073,0.326809,0.083548,0.013614,0.021988,0.233511,0.018457
1661_83_2285_2589,5,1,0.140808,0.318881,0.148809,0.051795,0.102807,0.153265,0.083635
1661_84_88_239,0,1,0.277488,0.460175,0.036112,0.080476,0.018284,0.102559,0.024907
1661_83_1187_1320,1,5,0.044435,0.181475,0.096097,0.123619,0.044076,0.260414,0.249883
1661_84_997_1186,1,1,0.210738,0.386097,0.102067,0.054974,0.049521,0.120882,0.075721
1661_83_247_306,1,4,0.010236,0.139985,0.251853,0.026597,0.486058,0.030163,0.055108
1661_83_2713_3288,5,2,0.036769,0.148851,0.275433,0.078625,0.232861,0.082763,0.144699
1661_83_1359_1556,5,1,0.064882,0.259501,0.160606,0.12562,0.110656,0.10161,0.177125
1661_84_2589_2706,1,1,0.095339,0.34878,0.285268,0.014707,0.175577,0.068317,0.012011
1661_83_878_996,5,5,0.034715,0.165367,0.186848,0.094341,0.043454,0.33271,0.142567
1661_84_2036_2111,2,5,0.012023,0.059301,0.063287,0.048063,0.016828,0.787697,0.012801
1661_83_1683_2036,5,1,0.10604,0.336879,0.097934,0.129886,0.060144,0.130086,0.139031
1661_84_512_649,5,5,0.015709,0.262403,0.160878,0.039179,0.045666,0.416187,0.059977
1661_84_2161_2273,5,2,0.006188,0.046261,0.828277,0.00691,0.062459,0.041572,0.008334
1661_84_1321_1343,5,1,0.053556,0.485438,0.090003,0.089506,0.050778,0.142525,0.088192
1661_84_1561_1679,1,5,0.066374,0.26906,0.066071,0.022631,0.019982,0.532927,0.022955
1661_83_653_806,2,1,0.130756,0.261561,0.106403,0.066727,0.205912,0.076626,0.152015
1661_84_328_360,5,5,0.0132,0.099437,0.058588,0.053349,0.008081,0.71164,0.055705
1661_83_371_500,5,6,0.031721,0.076509,0.185141,0.147486,0.149613,0.138149,0.271381
1661_84_821_877,5,5,0.027114,0.201662,0.123625,0.022173,0.010228,0.606689,0.00851
1661_83_31_77,1,1,0.050394,0.427595,0.12603,0.050779,0.156594,0.150952,0.037656
1661_83_2113_2154,1,1,0.128208,0.374478,0.215151,0.037111,0.046058,0.166212,0.032781
1663_84_2355_2585,3,3,0.018722,0.028355,0.016859,0.800871,0.012272,0.103667,0.019254
1663_84_101_171,3,3,0.023245,0.022921,0.010932,0.7977,0.002992,0.12747,0.014741
1663_83_1218_1638,3,3,0.113487,0.112404,0.03751,0.497819,0.040852,0.159354,0.038573
1663_84_1108_1211,1,3,0.206638,0.110804,0.027132,0.52402,0.012812,0.063353,0.055241
1663_84_249_278,5,3,0.029161,0.02474,0.016741,0.551262,0.002229,0.36559,0.010277
1663_83_2595_2768,3,3,0.072467,0.13801,0.189524,0.346987,0.048322,0.113965,0.090726
1663_84_861_948,3,3,0.081245,0.068666,0.025355,0.648862,0.007067,0.154497,0.014307
1663_83_183_247,3,3,0.021088,0.028272,0.023355,0.793674,0.01719,0.079445,0.036976
1663_84_2036_2142,3,3,0.012699,0.033447,0.013696,0.837401,0.011487,0.071197,0.020073
1663_83_954_1105,5,3,0.076114,0.177123,0.039643,0.422969,0.034974,0.187106,0.06207
1663_83_1710_1995,3,3,0.01284,0.032591,0.026817,0.732076,0.02269,0.114645,0.058341
1663_84_603_647,3,3,0.030952,0.031134,0.012525,0.49553,0.003454,0.420581,0.005824
1663_84_1639_1698,3,3,0.013028,0.018234,0.013471,0.622366,0.003734,0.322718,0.00645
1663_83_2154_2345,3,3,0.045172,0.071916,0.026336,0.639487,0.019341,0.182152,0.015596
1663_84_703_733,3,3,0.026982,0.101099,0.106613,0.545269,0.06487,0.045816,0.109352
1663_83_481_601,3,3,0.020932,0.035675,0.022555,0.732709,0.012769,0.152104,0.023256
1663_83_648_696,3,3,0.044765,0.052797,0.009754,0.813768,0.017527,0.028778,0.032611
1663_83_285_365,3,3,0.024544,0.03762,0.036835,0.70773,0.016967,0.108469,0.067835
1663_83_400_449,3,3,0.026933,0.049628,0.018765,0.645622,0.010358,0.04694,0.201754
1663_83_761_860,3,3,0.270933,0.154768,0.041405,0.351196,0.048041,0.066872,0.066785
1663_83_31_98,3,3,0.011259,0.018366,0.027214,0.88651,0.005891,0.034159,0.016601
1663_84_450_471,5,3,0.013806,0.031214,0.015301,0.722885,0.004743,0.156521,0.055529
1663_84_367_387,5,3,0.013305,0.025656,0.014461,0.800623,0.00823,0.068411,0.069314
1665_84_2371_2622,5,1,0.103034,0.367322,0.361636,0.011216,0.063955,0.083356,0.009481
1665_84_126_238,1,1,0.040761,0.407285,0.096563,0.135818,0.106914,0.06125,0.151409
1665_83_1231_1428,4,2,0.037447,0.168121,0.319726,0.05234,0.225779,0.099996,0.09659
1665_84_1153_1218,5,5,0.039529,0.233036,0.202395,0.046202,0.066623,0.295273,0.116942
1665_83_244_296,4,3,0.012154,0.082167,0.065804,0.369598,0.215418,0.183354,0.071506
1665_83_2629_2895,1,4,0.042607,0.192662,0.172443,0.044382,0.387604,0.045371,0.11493
1665_84_1429_1486,1,4,0.021003,0.303003,0.231643,0.015074,0.342641,0.041857,0.044779
1665_83_853_959,4,2,0.026502,0.240657,0.248774,0.055774,0.217402,0.097155,0.113736
1665_84_2912_3006,6,3,0.019714,0.100219,0.101616,0.463432,0.056686,0.037889,0.220444
1665_83_1848_2114,1,2,0.033191,0.167371,0.475672,0.030682,0.220159,0.042865,0.03006
1665_83_1071_1138,4,5,0.028385,0.08043,0.109866,0.172824,0.047253,0.427413,0.133829
1665_83_1497_1782,1,1,0.177426,0.378174,0.163022,0.028395,0.165922,0.045595,0.041467
1665_83_548_781,4,2,0.040156,0.148992,0.42127,0.04937,0.235425,0.050533,0.054253
1665_84_2253_2310,5,5,0.013094,0.129212,0.116979,0.093399,0.026218,0.45351,0.167589
1665_83_2189_2244,1,1,0.244541,0.283354,0.096084,0.070298,0.05851,0.144076,0.103136
1665_83_31_117,6,3,0.053708,0.10986,0.088178,0.337977,0.082998,0.073459,0.25382
1665_84_1786_1839,1,1,0.094056,0.465865,0.077626,0.101746,0.032653,0.140691,0.087362
1665_84_3064_3139,0,3,0.079392,0.177179,0.044065,0.320141,0.041101,0.034979,0.303142
1665_84_981_1064,5,5,0.048798,0.176382,0.330349,0.01542,0.038473,0.374894,0.015685
1665_83_341_451,4,2,0.017335,0.097429,0.642254,0.045658,0.099549,0.046275,0.051499
1665_84_453_534,5,5,0.014122,0.163448,0.102229,0.045105,0.015926,0.628328,0.030843
1665_83_2312_2361,1,1,0.169436,0.31831,0.064342,0.0864,0.111768,0.047403,0.202342
1665_83_3014_3055,5,1,0.161549,0.298238,0.080811,0.041157,0.060457,0.182679,0.175109
1665_84_801_840,5,5,0.010321,0.090012,0.046874,0.020983,0.007671,0.790612,0.033526
1665_84_301_325,5,5,0.007393,0.058747,0.039174,0.020971,0.005303,0.838672,0.029739
1665_84_2131_2168,5,5,0.072621,0.143302,0.071647,0.079146,0.028946,0.462949,0.141389
1666_83_2412_2699,2,1,0.135417,0.404175,0.114618,0.069808,0.094439,0.112606,0.068938
1666_83_102_521,2,2,0.011995,0.113007,0.465746,0.09633,0.138093,0.047687,0.127144
1666_83_1178_1475,2,2,0.038412,0.150341,0.363096,0.082024,0.128482,0.11975,0.117896
1666_83_2848_3159,4,2,0.019626,0.130058,0.519477,0.057369,0.127675,0.116038,0.029757
1666_84_2722_2816,2,1,0.237698,0.370513,0.257659,0.015738,0.039,0.062719,0.016673
1666_84_864_941,5,1,0.155263,0.422861,0.062167,0.069218,0.043437,0.187142,0.059912
1666_84_1117_1152,6,6,0.019195,0.179035,0.050907,0.193382,0.065822,0.043874,0.447785
1666_83_970_1104,2,1,0.052625,0.284579,0.142124,0.111932,0.077512,0.070558,0.26067
1666_83_1612_1873,2,2,0.026306,0.122037,0.250361,0.112314,0.107842,0.232168,0.148972
1666_83_634_839,2,2,0.044435,0.164898,0.349887,0.053551,0.255894,0.060875,0.07046
1666_84_1491_1597,5,5,0.010202,0.158198,0.097133,0.033616,0.009722,0.681445,0.009684
1666_84_2282_2392,2,1,0.03985,0.467949,0.129277,0.060038,0.042383,0.23425,0.026252
1666_83_2147_2265,2,1,0.338482,0.361594,0.094416,0.038738,0.037518,0.107476,0.021776
1666_84_1888_1952,1,2,0.017799,0.36252,0.363656,0.036792,0.079564,0.064217,0.075452
1666_84_2080_2121,2,5,0.085881,0.197903,0.117282,0.063716,0.025989,0.45297,0.056259
1666_83_1978_2063,2,2,0.054006,0.185345,0.260739,0.07857,0.076249,0.121089,0.224002
1666_84_540_595,2,2,0.03476,0.224498,0.418274,0.066502,0.105391,0.058485,0.092089
1666_84_3180_3258,2,1,0.074211,0.476074,0.251998,0.014918,0.043968,0.12981,0.009022
1666_84_31_69,6,2,0.01468,0.073277,0.633158,0.055328,0.058858,0.087757,0.076941
1667_83_2489_2583,1,1,0.038436,0.280889,0.129363,0.058892,0.124356,0.092044,0.27602
1667_83_97_147,6,6,0.026836,0.146203,0.042781,0.223518,0.117056,0.021531,0.422075
1667_83_1136_1285,1,1,0.156071,0.592665,0.037069,0.089695,0.03917,0.037087,0.048244
1667_83_2658_2924,1,1,0.091621,0.329272,0.089828,0.070101,0.086987,0.149395,0.182795
1667_83_1415_1475,1,1,0.018706,0.289947,0.069862,0.239977,0.058214,0.042747,0.280548
1667_84_3140_3178,4,1,0.105229,0.494373,0.130529,0.02155,0.204637,0.02397,0.019711
1667_83_804_963,1,1,0.109886,0.557243,0.047181,0.078313,0.075746,0.043797,0.087833
1667_84_170_219,2,6,0.006527,0.026324,0.12713,0.20604,0.034914,0.194545,0.404521
1667_84_1312_1386,2,1,0.143901,0.542177,0.088662,0.041024,0.097893,0.055344,0.030999
1667_84_2948_2968,1,2,0.007606,0.15925,0.612204,0.032053,0.116319,0.044391,0.028176
1667_83_2026_2387,1,1,0.057948,0.313946,0.092858,0.166066,0.073309,0.123241,0.17263
1667_83_258_721,6,4,0.040724,0.210129,0.147053,0.128258,0.241354,0.092911,0.139573
1667_84_1490_1752,2,1,0.074531,0.382912,0.055691,0.31623,0.01779,0.052555,0.100291
1667_83_1780_1900,1,3,0.019174,0.25749,0.06742,0.425857,0.030914,0.056145,0.142998
1667_84_1910_1996,2,5,0.00764,0.061393,0.109242,0.096705,0.018395,0.642958,0.063668
1667_83_2980_3104,1,1,0.045325,0.50088,0.113606,0.076458,0.016673,0.16676,0.0803
1667_84_992_1103,3,3,0.064008,0.332711,0.042865,0.398928,0.019745,0.026382,0.115361
1667_84_31_79,3,3,0.011108,0.021733,0.049726,0.687517,0.011164,0.126926,0.091826
1667_84_2408_2443,5,5,0.056549,0.222054,0.093835,0.038247,0.027448,0.386788,0.175079
1667_84_730_764,2,3,0.018465,0.147409,0.102069,0.3687,0.037318,0.039666,0.286374
1667_84_2600_2615,1,1,0.04353,0.459264,0.138618,0.009974,0.299931,0.035625,0.013058
1668_84_2476_2573,4,0,0.404639,0.358807,0.044333,0.046698,0.04488,0.053942,0.046702
1668_83_31_415,4,4,0.050998,0.232452,0.155413,0.051859,0.381382,0.041111,0.086784
1668_84_1246_1576,4,2,0.036933,0.274956,0.369338,0.092398,0.083706,0.049044,0.093625
1668_83_1106_1220,1,2,0.057581,0.119523,0.591467,0.028233,0.117267,0.060296,0.025633
1668_83_2605_2775,4,4,0.017111,0.180772,0.19808,0.042239,0.447269,0.048863,0.065666
1668_83_911_941,1,1,0.254908,0.493674,0.033734,0.057918,0.05328,0.021121,0.085365
1668_84_2069_2111,4,4,0.012074,0.280372,0.097297,0.018075,0.558165,0.019097,0.01492
1668_83_1753_1824,4,1,0.042363,0.253958,0.0628,0.155668,0.188725,0.067667,0.228819
1668_84_604_906,4,1,0.107323,0.383258,0.225377,0.028235,0.157512,0.06878,0.029514
1668_84_1662_1710,4,0,0.441032,0.415091,0.033065,0.015021,0.030592,0.042843,0.022355
