utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
701_35_1348_1407,1,0,0.527572,0.19519,0.01182,0.164813,0.014173,0.053021,0.033411
701_35_501_593,0,0,0.927691,0.042547,0.005144,0.004258,0.004653,0.010397,0.005308
701_36_1037_1134,1,0,0.495098,0.42277,0.010829,0.010854,0.015694,0.02148,0.023275
701_36_598_688,1,0,0.501367,0.157328,0.00772,0.059406,0.004948,0.207788,0.061445
701_36_450_500,5,5,0.098484,0.225847,0.011764,0.067385,0.023059,0.480628,0.092832
701_35_396_448,1,1,0.158573,0.427608,0.013615,0.203026,0.038583,0.031543,0.127053
701_36_750_846,1,0,0.51278,0.321423,0.010567,0.05003,0.01562,0.070051,0.01953
701_35_689_741,0,0,0.779493,0.056744,0.02088,0.041247,0.008598,0.08069,0.012348
701_36_351_396,1,5,0.057668,0.084796,0.038384,0.063129,0.015633,0.650875,0.089516
701_35_281_298,1,1,0.27624,0.608434,0.003756,0.058986,0.020158,0.011321,0.021105
702_36_110_254,6,5,0.085377,0.248513,0.083082,0.109975,0.042618,0.293164,0.13727
702_36_1217_1406,0,0,0.755059,0.111449,0.006847,0.070228,0.005822,0.030941,0.019655
702_35_1097_1212,1,0,0.868809,0.073212,0.007769,0.002631,0.010952,0.032314,0.004311
702_35_254_290,4,5,0.024158,0.093308,0.043995,0.076314,0.086011,0.468782,0.207431
702_35_1424_1511,1,5,0.107195,0.04856,0.004613,0.023315,0.00954,0.800086,0.006691
702_35_933_988,1,5,0.269806,0.107322,0.010691,0.027563,0.032198,0.532127,0.020293
702_35_562_729,4,1,0.333974,0.553076,0.010587,0.016747,0.036313,0.035637,0.013667
702_36_989_1086,1,3,0.163456,0.214683,0.031546,0.225856,0.060312,0.196397,0.107751
702_35_462_499,4,4,0.057799,0.247166,0.034877,0.120592,0.265406,0.070461,0.203699
702_35_31_70,4,6,0.116933,0.202448,0.105217,0.115501,0.063479,0.100202,0.296221
702_36_335_460,6,5,0.041655,0.165543,0.103428,0.080553,0.037433,0.326294,0.245095
702_36_757_921,1,0,0.777971,0.103563,0.006039,0.020981,0.005886,0.077515,0.008045
702_36_512_547,1,1,0.029618,0.315402,0.260885,0.126,0.095936,0.040985,0.131174
705_36_1264_1320,1,0,0.464759,0.223092,0.022653,0.057875,0.019257,0.179154,0.03321
705_35_1161_1263,1,3,0.104576,0.201334,0.08917,0.222002,0.168064,0.086659,0.128196
705_36_192_303,6,3,0.022478,0.060601,0.060192,0.42772,0.066571,0.056732,0.305706
705_36_31_126,6,3,0.070748,0.053511,0.014167,0.464421,0.0381,0.021147,0.337906
705_35_756_958,1,1,0.066291,0.520014,0.08062,0.008526,0.305607,0.013594,0.005348
705_36_540_692,6,6,0.018492,0.091084,0.063678,0.20765,0.101504,0.041283,0.476309
705_36_1026_1144,1,0,0.461677,0.209193,0.034126,0.087863,0.037488,0.062206,0.107448
705_35_331_403,5,5,0.004533,0.012009,0.014655,0.013129,0.009085,0.898728,0.04786
705_35_473_520,4,4,0.018721,0.2632,0.27753,0.038807,0.306748,0.02438,0.070613
705_36_406_442,1,3,0.041652,0.077483,0.011588,0.515426,0.022729,0.059935,0.271187
705_36_1479_1530,1,0,0.426239,0.199821,0.02111,0.063399,0.018988,0.250442,0.020002
705_35_1387_1453,1,1,0.069569,0.502659,0.044022,0.100525,0.200003,0.014304,0.068919
705_35_693_716,5,5,0.008894,0.020352,0.012893,0.026684,0.013674,0.847134,0.070369
705_36_726_747,6,6,0.039069,0.141667,0.055821,0.122147,0.076392,0.113208,0.451696
705_35_155_177,6,3,0.013087,0.06774,0.098047,0.447488,0.056544,0.134388,0.182706
710_36_96_218,1,5,0.039007,0.038403,0.063281,0.017832,0.008406,0.664934,0.168136
710_35_1647_1820,4,0,0.39048,0.366308,0.024494,0.012066,0.079492,0.120069,0.007092
710_35_218_263,4,4,0.098531,0.253897,0.111526,0.013319,0.473028,0.028745,0.020954
710_35_824_1139,1,0,0.500363,0.409597,0.012818,0.003362,0.010604,0.055189,0.008067
710_35_1329_1448,1,1,0.310456,0.47692,0.054808,0.007274,0.037859,0.076298,0.036385
710_35_589_771,1,1,0.121263,0.520718,0.01736,0.018686,0.019713,0.277598,0.024661
710_35_31_96,4,4,0.024473,0.118953,0.040602,0.016347,0.758457,0.006035,0.035133
710_35_369_447,1,5,0.152648,0.236409,0.025106,0.01679,0.026231,0.503275,0.039541
710_36_1504_1647,1,1,0.165928,0.404616,0.059557,0.04816,0.121728,0.156826,0.043184
710_36_1202_1275,1,0,0.348521,0.307961,0.02955,0.058889,0.04699,0.101432,0.106657
710_36_771_824,1,5,0.240994,0.257794,0.014922,0.027675,0.014177,0.400826,0.043614
710_36_512_589,0,5,0.155875,0.081236,0.15054,0.021572,0.02197,0.539508,0.0293
710_36_272_318,1,5,0.034822,0.025661,0.029795,0.013729,0.008524,0.835846,0.051622
711_36_1246_1332,2,1,0.138977,0.239508,0.051356,0.119065,0.080776,0.174853,0.195464
711_35_1162_1193,4,1,0.049746,0.530681,0.039949,0.073351,0.165614,0.104352,0.036307
711_36_199_292,2,5,0.058361,0.073769,0.034776,0.278027,0.027195,0.346723,0.181148
711_36_1796_1885,6,3,0.043507,0.084674,0.067542,0.464068,0.10597,0.035241,0.198998
711_36_1443_1600,1,3,0.088932,0.112057,0.043555,0.513536,0.11646,0.059035,0.066426
711_35_2133_2277,1,0,0.392483,0.191205,0.019574,0.017875,0.011233,0.359037,0.008594
711_35_910_1008,0,5,0.077635,0.236996,0.054254,0.215292,0.057419,0.260179,0.098226
711_35_1332_1357,1,6,0.014613,0.115303,0.055634,0.211936,0.280502,0.036165,0.285847
711_36_2277_2405,6,0,0.278118,0.177537,0.011463,0.264908,0.041282,0.201251,0.025441
711_35_592_634,1,6,0.03315,0.093176,0.042819,0.117806,0.072659,0.25548,0.384909
711_36_1069_1162,2,3,0.024172,0.022266,0.034193,0.628071,0.027035,0.1635,0.100763
711_36_2068_2117,1,5,0.021341,0.029657,0.039945,0.056632,0.013964,0.778366,0.060095
711_35_1691_1796,0,1,0.22486,0.505944,0.020373,0.02184,0.20352,0.010841,0.012623
711_35_327_347,6,5,0.072936,0.075193,0.032557,0.036538,0.015285,0.677746,0.089744
711_36_435_501,2,3,0.053265,0.169227,0.032671,0.492584,0.065503,0.034002,0.152748
711_35_31_82,6,5,0.020904,0.106266,0.032899,0.026657,0.023374,0.718656,0.071245
711_35_1885_2030,1,0,0.524018,0.370935,0.04032,0.005195,0.014288,0.017811,0.027434
711_36_845_856,2,4,0.025498,0.183407,0.243983,0.025796,0.386621,0.01593,0.118765
712_35_1219_1306,1,6,0.079258,0.243721,0.027018,0.051737,0.155957,0.188347,0.253962
712_36_31_132,1,3,0.044949,0.046446,0.01798,0.588472,0.017329,0.257087,0.027736
712_36_1088_1219,1,1,0.167538,0.720222,0.029961,0.02232,0.023547,0.020224,0.016188
712_36_736_808,1,5,0.065468,0.177769,0.190304,0.027989,0.041767,0.291799,0.204904
712_36_168_280,1,3,0.049998,0.046599,0.030815,0.597269,0.032484,0.144265,0.09857
712_35_997_1088,1,1,0.061722,0.484225,0.030657,0.024957,0.071407,0.283579,0.043454
712_36_379_503,1,6,0.077308,0.127007,0.016213,0.290863,0.031465,0.099035,0.358108
712_36_622_663,1,1,0.039997,0.80894,0.026849,0.033597,0.016618,0.036011,0.037988
712_35_663_736,3,5,0.073914,0.055903,0.013444,0.098578,0.023637,0.704791,0.029732
712_35_132_168,6,3,0.006692,0.026201,0.031641,0.411403,0.02137,0.370462,0.13223
712_36_925_966,5,5,0.383307,0.068598,0.020402,0.013118,0.00977,0.482902,0.021902
712_35_808_890,6,1,0.074025,0.282758,0.056961,0.205481,0.119367,0.060802,0.200606
712_35_280_325,3,3,0.006818,0.022214,0.013777,0.616981,0.037516,0.065369,0.237325
712_35_503_552,3,3,0.012569,0.014514,0.01002,0.745292,0.076188,0.040765,0.100652
713_36_31_171,4,4,0.01724,0.235455,0.02781,0.006547,0.696771,0.006918,0.009259
713_35_1296_1307,5,5,0.022266,0.038361,0.022416,0.020106,0.018959,0.747102,0.13079
713_35_1543_1742,2,0,0.67221,0.169365,0.030618,0.014727,0.059168,0.030488,0.023424
713_36_1770_1859,1,3,0.136435,0.268861,0.019926,0.400878,0.05518,0.093985,0.024734
713_36_1450_1543,1,1,0.077945,0.31267,0.110179,0.120816,0.049874,0.218686,0.10983
713_36_1340_1388,0,0,0.63739,0.07099,0.038397,0.009729,0.018739,0.217124,0.00763
713_35_1065_1149,5,4,0.045846,0.084586,0.250693,0.019251,0.264412,0.124667,0.210546
713_35_295_397,5,5,0.013114,0.028496,0.042241,0.012949,0.039614,0.7597,0.103887
713_35_611_656,1,1,0.042768,0.264209,0.262838,0.020255,0.227115,0.0992,0.083614
713_36_452_550,4,4,0.009412,0.142082,0.123697,0.077546,0.446944,0.069155,0.131163
713_35_1388_1450,5,0,0.849629,0.047562,0.018308,0.002544,0.017528,0.055405,0.009024
713_36_861_927,0,5,0.211152,0.136313,0.063939,0.047166,0.017996,0.443606,0.079828
713_36_1196_1247,1,3,0.112305,0.246415,0.036634,0.366603,0.030038,0.136895,0.071111
713_35_841_861,5,6,0.091391,0.180109,0.048437,0.028381,0.187017,0.095017,0.369648
713_36_731_752,1,5,0.056294,0.068697,0.051494,0.025677,0.023358,0.609358,0.165121
714_36_1290_1440,3,3,0.033158,0.014695,0.015796,0.721678,0.115067,0.015533,0.084073
714_35_1141_1245,0,0,0.756771,0.142167,0.004227,0.026746,0.010538,0.051321,0.00823
714_35_1591_1701,3,1,0.254174,0.346009,0.026923,0.079248,0.015091,0.110304,0.16825
714_35_247_325,3,3,0.01865,0.069515,0.041452,0.411578,0.061038,0.279385,0.118382
714_35_1440_1486,1,4,0.031619,0.261845,0.149354,0.065911,0.305045,0.096337,0.08989
714_35_891_1040,0,0,0.696181,0.093758,0.015814,0.005584,0.019631,0.160822,0.00821
714_36_145_247,3,3,0.060902,0.083241,0.111345,0.343177,0.025599,0.149583,0.226153
714_36_1040_1141,1,1,0.225192,0.396759,0.172455,0.039487,0.053213,0.08159,0.031303
714_36_325_411,1,1,0.021275,0.436984,0.03274,0.260301,0.101738,0.036155,0.110808
714_36_603_641,1,4,0.013473,0.081814,0.122799,0.18599,0.369268,0.044727,0.181929
714_35_411_543,5,5,0.031107,0.127302,0.19056,0.082722,0.073652,0.374524,0.120133
714_35_31_114,4,1,0.049685,0.368328,0.048759,0.138741,0.287259,0.060225,0.047003
714_36_1501_1591,5,0,0.370844,0.23681,0.136779,0.019959,0.02026,0.14265,0.072698
714_35_641_795,5,5,0.153415,0.215632,0.064904,0.06548,0.062948,0.342757,0.094864
714_36_828_891,5,5,0.026392,0.123728,0.07335,0.045648,0.098955,0.36936,0.262567
715_36_31_211,4,6,0.0692,0.1854,0.18353,0.172562,0.064672,0.123672,0.200964
715_36_1249_1297,1,6,0.014755,0.108001,0.038133,0.113456,0.148454,0.121174,0.456026
715_35_1087_1249,5,5,0.042675,0.24052,0.039186,0.057916,0.019047,0.419527,0.18113
715_35_1545_1684,1,1,0.024598,0.471686,0.199934,0.027737,0.235913,0.0171,0.023032
715_35_249_312,6,1,0.04768,0.408448,0.079972,0.082152,0.122732,0.065537,0.193479
715_35_882_1033,4,1,0.055763,0.444463,0.024293,0.102463,0.114173,0.157285,0.10156
715_35_1319_1357,5,5,0.01043,0.036233,0.025473,0.060675,0.025589,0.776823,0.064775
715_35_425_619,5,1,0.045899,0.381287,0.117168,0.015378,0.065791,0.362912,0.011565
715_36_1033_1087,3,3,0.040723,0.163296,0.037989,0.300749,0.099898,0.213059,0.144288
715_36_674_826,6,6,0.028622,0.123985,0.015925,0.233004,0.032986,0.01529,0.550188
715_36_347_425,4,2,0.008688,0.161893,0.408264,0.12303,0.056926,0.026912,0.214288
715_36_1357_1460,1,6,0.059486,0.154052,0.030217,0.098988,0.087532,0.14529,0.424434
716_36_31_146,1,5,0.056569,0.207853,0.119517,0.195167,0.013243,0.362546,0.045107
716_35_1238_1387,3,3,0.014886,0.104153,0.034306,0.536192,0.019952,0.033919,0.256593
716_36_1138_1238,0,1,0.361219,0.509221,0.012038,0.026717,0.017493,0.023483,0.049828
716_36_1590_1835,1,3,0.049363,0.135623,0.016004,0.586179,0.018983,0.024751,0.169098
716_35_146_320,3,5,0.012339,0.077804,0.046111,0.203212,0.037893,0.387406,0.235235
716_36_1387_1489,0,1,0.355951,0.558207,0.022209,0.009556,0.013437,0.027944,0.012695
716_35_807_937,3,3,0.008315,0.006814,0.01478,0.794497,0.012097,0.101874,0.061623
716_36_937_1033,1,1,0.045334,0.802619,0.016335,0.063649,0.016165,0.034901,0.020996
716_35_524_718,1,1,0.046955,0.468023,0.026804,0.136217,0.031212,0.160519,0.13027
716_35_1033_1138,3,3,0.072295,0.086811,0.01493,0.415173,0.035308,0.215626,0.159857
716_36_397_524,1,1,0.069035,0.525159,0.036883,0.292649,0.018686,0.017887,0.039701
716_35_1489_1590,5,5,0.054614,0.106451,0.022417,0.026171,0.020668,0.735502,0.034179
716_35_1835_1990,0,0,0.767242,0.166004,0.019185,0.004318,0.015098,0.023089,0.005063
716_36_718_807,1,6,0.023593,0.292114,0.107545,0.153836,0.082435,0.03918,0.301298
718_35_103_145,1,5,0.094816,0.27618,0.038954,0.073473,0.028295,0.376497,0.111784
718_36_1201_1317,4,1,0.198516,0.280838,0.015128,0.211476,0.046691,0.076261,0.171089
718_35_1835_2059,1,1,0.284937,0.388105,0.048386,0.047799,0.061411,0.07534,0.094022
718_35_984_1201,0,1,0.237761,0.42961,0.060736,0.084489,0.017122,0.092211,0.078071
718_36_1499_1813,3,3,0.056341,0.016936,0.005542,0.835811,0.016756,0.036481,0.032133
718_35_1371_1499,1,1,0.051509,0.497798,0.035721,0.170358,0.189825,0.022401,0.032387
718_36_864_984,5,5,0.104465,0.071076,0.007391,0.070587,0.008546,0.690816,0.047119
718_35_562_660,4,5,0.062693,0.190925,0.088189,0.024428,0.012457,0.564025,0.057283
718_36_145_198,3,3,0.115942,0.107825,0.022031,0.415536,0.038088,0.09164,0.208938
718_35_314_436,3,5,0.195523,0.191043,0.012113,0.109793,0.008783,0.429204,0.053541
718_36_436_548,3,3,0.050951,0.126439,0.012943,0.415454,0.021315,0.140976,0.231922
718_36_31_103,3,3,0.119355,0.061951,0.028906,0.536598,0.042074,0.030937,0.18018
718_35_767_864,0,3,0.108574,0.105522,0.037896,0.503728,0.036507,0.013721,0.19405
718_36_660_767,3,3,0.060418,0.00985,0.010696,0.710836,0.014223,0.173147,0.02083
719_36_113_133,1,6,0.042004,0.130588,0.038377,0.136669,0.153251,0.012932,0.486179
719_35_1134_1311,3,5,0.016424,0.18279,0.075554,0.168878,0.038257,0.264554,0.253543
719_36_1343_1505,3,3,0.020582,0.048115,0.117896,0.432592,0.033878,0.102556,0.244383
719_35_920_1010,3,2,0.060866,0.201651,0.288742,0.123566,0.119146,0.0633,0.142728
719_36_567_643,1,2,0.013168,0.138649,0.412298,0.231742,0.04396,0.082528,0.077655
719_35_400_520,5,5,0.01797,0.121985,0.090268,0.127502,0.014492,0.451385,0.176398
719_35_31_76,5,5,0.010891,0.069183,0.033678,0.254504,0.069768,0.339031,0.222945
719_35_1505_1620,3,3,0.011707,0.013643,0.019734,0.772976,0.037093,0.025895,0.118953
719_36_727_886,4,3,0.021784,0.140167,0.06371,0.312693,0.081746,0.17092,0.208979
719_35_677_727,3,6,0.056214,0.172425,0.019266,0.228163,0.068828,0.035226,0.419878
719_36_1044_1089,5,5,0.017802,0.031132,0.033553,0.313043,0.017392,0.373443,0.213635
719_36_302_328,1,6,0.029188,0.218434,0.022781,0.240937,0.056661,0.013274,0.418725
719_35_222_250,5,6,0.015365,0.05498,0.088806,0.166857,0.087864,0.154354,0.431774
720_35_85_186,1,4,0.02028,0.367365,0.025483,0.005289,0.562451,0.007242,0.01189
720_36_1173_1427,3,3,0.008168,0.007355,0.010601,0.857708,0.03474,0.056954,0.024474
720_35_1980_2053,0,5,0.242458,0.154424,0.04191,0.046514,0.02374,0.464869,0.026086
720_36_1561_1720,3,5,0.238459,0.058648,0.034483,0.085933,0.010217,0.558617,0.013642
720_36_186_263,4,1,0.112221,0.327186,0.02848,0.14094,0.034752,0.098536,0.257885
720_35_1767_1872,0,5,0.099112,0.194077,0.041719,0.015822,0.037635,0.587794,0.023841
720_35_1427_1492,0,5,0.035684,0.165153,0.030843,0.035394,0.025892,0.602173,0.10486
720_36_877_983,2,1,0.098487,0.285651,0.027954,0.187898,0.048537,0.257348,0.094125
720_36_575_684,4,6,0.050874,0.105229,0.015246,0.237555,0.029763,0.127272,0.43406
720_35_1026_1173,1,1,0.104651,0.597516,0.023666,0.011615,0.241338,0.007789,0.013424
720_36_2053_2192,1,5,0.061212,0.155075,0.214544,0.119058,0.033175,0.405957,0.010979
720_35_263_445,4,1,0.310443,0.417673,0.026,0.044253,0.050762,0.120994,0.029875
720_36_445_523,4,1,0.265381,0.391408,0.012273,0.078301,0.019058,0.152562,0.081017
720_36_31_85,4,5,0.10625,0.230889,0.028776,0.155108,0.057789,0.350639,0.070549
720_35_817_877,0,1,0.33503,0.337163,0.025616,0.028236,0.016564,0.23448,0.022911
720_36_1872_1980,3,2,0.0182,0.099751,0.583763,0.088853,0.10044,0.073622,0.03537
720_35_523_575,0,5,0.061057,0.141215,0.069121,0.028671,0.018649,0.565074,0.116213
1000_49_2411_2693,1,1,0.133355,0.379093,0.049841,0.15858,0.059134,0.166654,0.053344
1000_49_123_203,3,3,0.003904,0.000816,0.001532,0.978288,0.005079,0.004489,0.005892
1000_50_1278_1361,2,3,0.05357,0.093385,0.082021,0.461645,0.055987,0.01408,0.239313
1000_49_1127_1217,1,1,0.017025,0.5824,0.104405,0.052757,0.118549,0.006083,0.118781
1000_50_250_305,3,3,0.015448,0.010587,0.010771,0.857305,0.040427,0.004255,0.061206
1000_50_2739_2824,4,4,0.088242,0.206086,0.065079,0.153534,0.322931,0.128838,0.03529
1000_49_924_944,2,5,0.046259,0.119655,0.075455,0.012843,0.026635,0.672943,0.046209
1000_50_2067_2410,2,6,0.031943,0.108283,0.050902,0.321098,0.07648,0.064065,0.347228
1000_50_1004_1106,3,6,0.026774,0.0399,0.026112,0.377249,0.104612,0.012294,0.413061
1000_50_1465_1947,2,3,0.019626,0.030692,0.041899,0.720154,0.076833,0.051602,0.059194
1000_49_639_685,5,5,0.004408,0.014006,0.00681,0.313601,0.007782,0.643236,0.010156
1000_50_517_632,3,3,0.023658,0.062676,0.054035,0.538233,0.225722,0.009429,0.086247
1000_49_1392_1455,1,1,0.021896,0.372604,0.154976,0.109951,0.171348,0.034609,0.134616
1000_49_1977_2049,1,3,0.068428,0.089154,0.031089,0.433846,0.011531,0.322442,0.043511
1000_50_854_896,3,3,0.036822,0.06939,0.12459,0.303029,0.14018,0.034515,0.291473
1000_49_333_459,3,3,0.018255,0.064926,0.015879,0.680336,0.064484,0.094868,0.061252
1000_50_31_107,3,3,0.016112,0.003899,0.004479,0.892746,0.015917,0.005225,0.061622
962_50_104_183,5,6,0.024888,0.038969,0.064051,0.092112,0.198489,0.263888,0.317603
962_50_1146_1187,1,0,0.424745,0.321131,0.038549,0.068104,0.066125,0.026297,0.055049
962_49_197_268,5,5,0.005999,0.015602,0.015486,0.015317,0.012534,0.926703,0.00836
962_49_942_1108,1,0,0.573879,0.34808,0.02047,0.018278,0.012039,0.012627,0.014628
962_50_1312_1397,1,3,0.009272,0.001673,0.004243,0.954727,0.015808,0.008098,0.006178
962_49_584_694,3,1,0.062024,0.391018,0.103041,0.023189,0.27667,0.054848,0.08921
962_50_301_360,6,4,0.07824,0.147893,0.101825,0.070499,0.379182,0.013195,0.209165
962_49_389_504,1,1,0.107905,0.566794,0.082143,0.040876,0.074656,0.044426,0.083201
962_49_31_83,5,1,0.040819,0.254603,0.068784,0.073756,0.192778,0.244914,0.124347
962_49_1217_1279,1,0,0.497261,0.312248,0.02753,0.106175,0.023761,0.010971,0.022054
962_49_785_831,3,1,0.166278,0.295707,0.043213,0.122133,0.024946,0.151098,0.196625
962_50_710_764,3,6,0.033014,0.064702,0.019793,0.355937,0.138865,0.008642,0.379047
962_49_1408_1459,3,3,0.231338,0.333414,0.015825,0.355994,0.014801,0.026619,0.022009
962_50_514_548,2,4,0.031983,0.175224,0.14084,0.087535,0.24537,0.191719,0.127329
962_50_860_912,1,3,0.053018,0.157879,0.03461,0.356396,0.20645,0.014054,0.177593
965_50_112_260,3,3,0.038989,0.152305,0.034219,0.29756,0.164004,0.019024,0.2939
965_49_1174_1261,4,3,0.064862,0.083482,0.036628,0.519167,0.106369,0.026718,0.162775
965_49_1414_1529,3,3,0.023032,0.033844,0.015999,0.750298,0.080284,0.034862,0.061681
965_50_928_1007,3,3,0.01589,0.01669,0.017154,0.835205,0.016264,0.010448,0.088349
965_50_1303_1378,3,4,0.018467,0.066091,0.045714,0.289201,0.448527,0.012261,0.119739
965_49_519_637,3,1,0.282499,0.435341,0.022174,0.136133,0.028262,0.054116,0.041475
965_50_1091_1137,3,3,0.017996,0.008703,0.007864,0.885336,0.022679,0.006379,0.051043
965_49_292_386,3,3,0.014687,0.034423,0.00712,0.853584,0.020057,0.009835,0.060294
965_49_1026_1087,3,3,0.032987,0.084906,0.009125,0.784693,0.016601,0.04872,0.022968
965_50_422_488,3,1,0.072394,0.312068,0.081255,0.253944,0.102876,0.013563,0.1639
965_49_31_89,1,1,0.0897,0.780216,0.014334,0.008194,0.0581,0.039536,0.00992
965_50_661_802,3,3,0.012083,0.029075,0.014751,0.81526,0.032198,0.011908,0.084726
965_50_1544_1612,3,3,0.021926,0.02624,0.016512,0.69223,0.119475,0.011475,0.112142
965_49_824_913,3,1,0.251372,0.381472,0.016625,0.176584,0.011112,0.128544,0.034291
966_49_1281_1434,1,1,0.400252,0.462496,0.037691,0.015271,0.034135,0.029456,0.020699
966_50_1111_1241,0,0,0.534232,0.067642,0.020362,0.096776,0.008322,0.238235,0.034431
966_49_210_298,3,3,0.118491,0.229338,0.022502,0.453169,0.042685,0.056299,0.077517
966_50_888_953,0,5,0.306547,0.028369,0.025213,0.009086,0.010987,0.606196,0.013602
966_50_129_184,3,3,0.026986,0.011461,0.032616,0.779658,0.039787,0.034552,0.074941
966_50_333_384,1,1,0.34973,0.414434,0.018363,0.071106,0.066027,0.020898,0.059441
966_49_623_672,5,1,0.043488,0.42224,0.064719,0.042606,0.127266,0.226615,0.073065
966_49_981_1100,5,1,0.16464,0.641433,0.015325,0.064852,0.028276,0.06336,0.022115
966_49_407_493,1,3,0.133238,0.337478,0.013307,0.385721,0.014244,0.094335,0.021677
966_49_31_105,5,1,0.188555,0.248053,0.084298,0.043136,0.213333,0.167215,0.055411
966_50_1468_1571,0,0,0.956327,0.010298,0.002352,0.002998,0.004805,0.021633,0.001586
966_49_815_880,5,5,0.216786,0.322122,0.007862,0.022374,0.011416,0.406891,0.012549
966_50_714_768,0,0,0.437989,0.138589,0.009581,0.277089,0.02706,0.011262,0.098429
966_49_1596_1666,1,1,0.346098,0.361557,0.057386,0.10114,0.033045,0.073396,0.027378
966_50_522_590,1,1,0.099893,0.406583,0.021037,0.254894,0.117085,0.01565,0.084858
967_49_31_175,6,1,0.121869,0.56212,0.061364,0.063829,0.043802,0.056795,0.090222
967_49_1253_1547,1,1,0.267954,0.539365,0.054043,0.01505,0.089525,0.016176,0.017887
967_49_2025_2122,0,0,0.707211,0.180578,0.035487,0.006533,0.01459,0.039397,0.016202
967_50_1160_1214,1,0,0.567758,0.358058,0.004984,0.017806,0.017063,0.021488,0.012843
967_50_203_280,1,1,0.297454,0.34565,0.045884,0.092216,0.033184,0.0758,0.109812
967_49_1689_1847,1,0,0.687093,0.2418,0.014698,0.01024,0.017705,0.016282,0.012182
967_50_911_969,1,0,0.469909,0.326979,0.020519,0.045614,0.02773,0.055334,0.053915
967_49_549_677,6,1,0.224167,0.446784,0.060344,0.060067,0.050472,0.08671,0.071457
967_49_1005_1133,1,1,0.31232,0.497237,0.034953,0.008629,0.118447,0.012085,0.016329
967_49_304_375,1,1,0.060228,0.561132,0.08849,0.144325,0.036427,0.062002,0.047396
967_50_385_510,1,0,0.867654,0.078569,0.007495,0.010655,0.008607,0.022103,0.004917
967_49_794_883,1,0,0.601518,0.303149,0.019812,0.005674,0.021728,0.033265,0.014855
967_50_1848_1994,1,5,0.05731,0.023839,0.006433,0.139959,0.019181,0.747137,0.00614
967_50_700_768,1,1,0.422658,0.460498,0.015304,0.01971,0.033325,0.03236,0.016144
