utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
631_31_31_340,0,0,0.640277,0.275971,0.023593,0.010107,0.01978,0.018963,0.011308,0.031245,0.919341,0.049414
631_32_1075_1382,6,3,0.011644,0.088729,0.036389,0.58376,0.046285,0.166741,0.066452,0.688764,0.167813,0.143422
631_32_2028_2179,6,3,0.046815,0.226257,0.049214,0.367218,0.213397,0.006909,0.09019,0.222004,0.585437,0.192559
631_32_1580_1839,6,4,0.013186,0.128056,0.142654,0.154557,0.282678,0.060713,0.218157,0.181451,0.447203,0.371346
631_31_1388_1579,6,3,0.008397,0.00794,0.010564,0.90135,0.016277,0.019887,0.035584,0.876722,0.032059,0.091219
631_31_2190_2463,6,2,0.147288,0.177306,0.215949,0.204335,0.03876,0.053311,0.163051,0.243994,0.43839,0.317616
631_31_639_1052,6,3,0.058395,0.160114,0.063734,0.318382,0.160581,0.165881,0.072913,0.469521,0.372826,0.157653
631_32_365_612,6,1,0.267123,0.375418,0.056093,0.120267,0.085531,0.052057,0.043511,0.14897,0.746556,0.104474
631_31_1859_2002,6,3,0.032856,0.079963,0.041531,0.497312,0.061608,0.151624,0.135107,0.569629,0.182137,0.248234
632_31_31_159,1,4,0.034201,0.192392,0.115111,0.020668,0.593825,0.018995,0.024807,0.038746,0.884083,0.077171
632_32_1270_1573,0,0,0.788892,0.118775,0.016101,0.016712,0.013885,0.032047,0.013589,0.07144,0.862047,0.066512
632_31_2036_2127,4,6,0.023364,0.047995,0.022849,0.348078,0.051036,0.01164,0.495038,0.206576,0.09547,0.697954
632_31_1067_1253,1,4,0.024036,0.145456,0.07145,0.091807,0.587885,0.046091,0.033275,0.129928,0.77912,0.090952
632_31_1639_1853,4,4,0.024739,0.070769,0.115722,0.138359,0.567872,0.045213,0.037326,0.174069,0.704068,0.121863
632_32_181_320,0,0,0.640587,0.205192,0.04102,0.01915,0.048357,0.024604,0.021089,0.043435,0.891526,0.065039
632_32_2128_2236,6,3,0.032656,0.087604,0.046287,0.489685,0.110626,0.112553,0.12059,0.557151,0.223203,0.219646
632_32_791_1039,6,0,0.307288,0.16365,0.087444,0.057915,0.298276,0.054517,0.03091,0.085135,0.844012,0.070853
632_31_359_783,1,4,0.019673,0.074257,0.05903,0.060207,0.750954,0.021233,0.014646,0.085017,0.864612,0.05037
632_32_1857_2018,6,3,0.014851,0.044833,0.031362,0.690252,0.049981,0.024447,0.144273,0.598261,0.113172,0.288567
634_32_112_200,6,3,0.017464,0.02337,0.032877,0.563038,0.020395,0.190063,0.152793,0.680455,0.052794,0.266751
634_32_1249_1443,6,3,0.049218,0.119031,0.08782,0.439793,0.093015,0.072346,0.138777,0.465243,0.264132,0.270625
634_32_1533_2092,6,3,0.028573,0.059119,0.044421,0.629836,0.070642,0.029487,0.137922,0.59677,0.148283,0.254948
634_31_1007_1199,1,1,0.015797,0.264392,0.164654,0.131622,0.137814,0.130694,0.155027,0.225636,0.486427,0.287937
634_31_221_455,6,6,0.015617,0.036369,0.059839,0.187173,0.032833,0.121715,0.546455,0.22301,0.08416,0.69283
634_31_2116_2239,6,3,0.014423,0.01942,0.019647,0.683874,0.010225,0.057739,0.194671,0.615952,0.038224,0.345824
634_32_492_979,6,3,0.030752,0.029793,0.022117,0.694732,0.046572,0.06683,0.109203,0.717456,0.087327,0.195217
634_32_2262_2311,6,3,0.017447,0.00979,0.022093,0.852324,0.009161,0.048113,0.041071,0.855098,0.026675,0.118228
634_31_31_109,6,3,0.035009,0.102721,0.123803,0.336668,0.187484,0.072628,0.141686,0.375181,0.338514,0.286306
634_31_1463_1502,6,6,0.012467,0.036225,0.062488,0.065208,0.024266,0.2852,0.514146,0.223747,0.074891,0.701362
635_32_2280_2613,6,1,0.217028,0.579346,0.048815,0.027021,0.071216,0.018371,0.038203,0.038176,0.873943,0.087881
635_31_31_193,6,5,0.021152,0.083141,0.078941,0.050907,0.081565,0.40126,0.283035,0.327359,0.198146,0.474495
635_32_1125_1594,1,3,0.021888,0.163095,0.081832,0.462043,0.125728,0.08913,0.056284,0.489588,0.388456,0.121956
635_31_2009_2209,6,6,0.024159,0.177415,0.101863,0.092121,0.14863,0.09455,0.361262,0.156714,0.332468,0.510818
635_31_1611_1738,6,3,0.015518,0.027687,0.020067,0.788974,0.011459,0.073363,0.06293,0.805308,0.056442,0.13825
635_32_204_282,6,5,0.010262,0.019873,0.017684,0.010921,0.006167,0.907405,0.027689,0.855017,0.054164,0.09082
635_32_1780_1940,6,3,0.014866,0.027664,0.025501,0.7243,0.011212,0.130031,0.066426,0.798752,0.061998,0.13925
635_31_916_1107,6,5,0.024355,0.105171,0.08941,0.176841,0.054511,0.371792,0.177921,0.455087,0.212479,0.332434
635_31_296_659,6,3,0.014844,0.027276,0.043139,0.600918,0.042106,0.113769,0.157949,0.619175,0.092175,0.28865
635_32_681_845,1,6,0.020739,0.165376,0.066411,0.079812,0.153681,0.248824,0.265156,0.212591,0.375559,0.41185
636_31_2165_2532,1,1,0.255282,0.560427,0.027106,0.02319,0.087265,0.024769,0.021961,0.045679,0.886968,0.067353
636_31_31_141,6,3,0.010475,0.014033,0.010867,0.894329,0.025113,0.022192,0.022991,0.87579,0.052948,0.071261
636_32_1275_1400,6,5,0.311717,0.213962,0.042657,0.014074,0.050956,0.337419,0.029215,0.224887,0.687615,0.087498
636_31_914_1257,4,1,0.155298,0.433715,0.051391,0.110121,0.080579,0.095334,0.073562,0.181448,0.670837,0.147715
636_31_1435_1825,1,0,0.429877,0.393095,0.035736,0.039715,0.048466,0.024732,0.028378,0.059636,0.867552,0.072811
636_32_1834_2160,0,0,0.758299,0.13042,0.009644,0.004274,0.009807,0.08325,0.004306,0.13095,0.824899,0.044151
636_31_412_691,1,1,0.087001,0.351089,0.11433,0.047136,0.333292,0.031945,0.035207,0.065272,0.83796,0.096768
636_32_692_880,6,0,0.501873,0.38539,0.020908,0.008683,0.022348,0.048914,0.011885,0.054072,0.901151,0.044777
637_31_31_137,0,0,0.663873,0.203432,0.026157,0.006946,0.022996,0.065373,0.011224,0.072111,0.870931,0.056958
637_31_1601_1709,6,3,0.012119,0.032662,0.027256,0.711726,0.09271,0.027064,0.096464,0.630647,0.156953,0.2124
637_32_1745_2021,1,4,0.107869,0.286438,0.13813,0.03323,0.366905,0.025844,0.041583,0.051703,0.843166,0.105131
637_32_1297_1586,6,1,0.077636,0.507327,0.09423,0.029319,0.146628,0.091936,0.052924,0.104686,0.777769,0.117545
637_31_702_1056,1,0,0.607903,0.313864,0.015559,0.007124,0.024176,0.02009,0.011285,0.02664,0.927901,0.045459
637_32_146_229,6,0,0.634712,0.201784,0.047732,0.014047,0.024366,0.047578,0.029782,0.065097,0.83228,0.102623
637_32_520_669,1,1,0.255056,0.438239,0.041559,0.105236,0.042572,0.072069,0.04527,0.153719,0.738846,0.107434
637_32_1057_1179,0,5,0.141508,0.258059,0.076784,0.030438,0.024899,0.42403,0.044283,0.340616,0.526155,0.133229
637_31_275_503,0,1,0.331489,0.508662,0.035634,0.01753,0.064982,0.022963,0.01874,0.035587,0.901494,0.062919
637_31_1190_1284,0,1,0.259797,0.393949,0.109199,0.032686,0.058905,0.092205,0.05326,0.097476,0.769371,0.133154
638_31_31_149,6,1,0.086288,0.203677,0.088078,0.132019,0.172702,0.20332,0.113915,0.315011,0.458732,0.226256
638_32_1214_1593,6,4,0.019425,0.192925,0.032923,0.012202,0.706349,0.018218,0.017959,0.03333,0.907844,0.058826
638_31_2033_2260,6,4,0.121287,0.260954,0.061573,0.086446,0.317221,0.029479,0.123041,0.084022,0.709757,0.206221
638_31_994_1197,6,1,0.077148,0.420323,0.057268,0.040267,0.256547,0.08838,0.060067,0.128015,0.734126,0.137858
638_31_1624_1886,6,5,0.057394,0.253631,0.100454,0.051341,0.059955,0.35378,0.123445,0.320002,0.415278,0.264719
638_32_166_451,1,4,0.06076,0.2636,0.157272,0.009487,0.464349,0.0147,0.029832,0.024676,0.887252,0.088071
638_32_796_931,5,5,0.118725,0.065801,0.02665,0.009966,0.038778,0.72774,0.01234,0.629879,0.314891,0.05523
638_32_2278_2437,6,3,0.050534,0.103484,0.062858,0.395709,0.109609,0.050599,0.227207,0.374023,0.234182,0.391794
638_31_575_771,1,1,0.039473,0.412531,0.083227,0.010425,0.411343,0.016949,0.026052,0.02585,0.901516,0.072634
638_32_1903_2018,6,1,0.024701,0.484043,0.120594,0.004817,0.335153,0.0112,0.019493,0.013992,0.935472,0.050536
639_31_2270_2493,2,1,0.060727,0.551633,0.090574,0.023403,0.204236,0.023665,0.045763,0.039513,0.860258,0.100229
639_31_31_170,1,6,0.021846,0.10029,0.208405,0.062408,0.063453,0.149011,0.394588,0.157279,0.240445,0.602276
639_31_1188_1386,1,1,0.153339,0.592625,0.07369,0.009116,0.104834,0.050315,0.016081,0.045939,0.901276,0.052785
639_31_1536_2026,6,1,0.026552,0.3711,0.158119,0.01522,0.27167,0.078722,0.078617,0.065303,0.7785,0.156197
639_32_212_560,6,4,0.028695,0.270353,0.224173,0.013157,0.398796,0.018047,0.046779,0.030116,0.847532,0.122351
639_32_1404_1506,6,1,0.014878,0.509202,0.163638,0.012261,0.207927,0.0355,0.056595,0.036958,0.843033,0.120009
639_32_2066_2232,6,1,0.044015,0.359082,0.098219,0.061592,0.146072,0.036897,0.254123,0.079786,0.531033,0.389181
639_32_2542_2627,6,1,0.140095,0.289962,0.065169,0.275341,0.110188,0.058811,0.060434,0.314341,0.54595,0.139709
639_32_894_1165,6,1,0.029507,0.334468,0.115471,0.293609,0.12443,0.01658,0.085935,0.26357,0.543133,0.193298
639_31_606_826,1,1,0.023457,0.463205,0.045068,0.006267,0.434257,0.015264,0.012482,0.021974,0.932255,0.045772
683_35_97_178,3,3,0.004505,0.023076,0.024928,0.515775,0.00978,0.058932,0.363004,0.404562,0.041822,0.553616
683_36_1228_1343,3,3,0.027808,0.199277,0.082865,0.293509,0.03752,0.169869,0.189151,0.421331,0.231051,0.347618
683_35_1177_1217,3,3,0.012582,0.120573,0.109677,0.28059,0.024913,0.270841,0.180823,0.47527,0.19331,0.331419
683_35_1498_1680,1,3,0.01392,0.052908,0.080835,0.470163,0.035037,0.103745,0.243392,0.445894,0.141831,0.412275
683_35_1788_1929,1,2,0.022775,0.130795,0.305223,0.259434,0.106178,0.111539,0.064055,0.34344,0.505698,0.150862
683_36_1407_1491,3,3,0.019136,0.05141,0.050008,0.615508,0.016241,0.013444,0.234254,0.484381,0.087299,0.42832
683_36_915_942,2,3,0.019046,0.09546,0.148891,0.389159,0.089301,0.144021,0.114121,0.473306,0.294666,0.232028
683_35_1343_1375,1,2,0.012439,0.117773,0.252652,0.231372,0.05193,0.107851,0.225983,0.269347,0.337629,0.393024
683_36_1070_1156,3,3,0.026518,0.066104,0.033817,0.675235,0.021089,0.104707,0.072529,0.730439,0.10586,0.163701
683_36_329_368,6,5,0.041635,0.129455,0.078707,0.008779,0.013116,0.673869,0.054439,0.499883,0.340667,0.15945
683_35_969_1070,1,2,0.015218,0.075431,0.439179,0.289426,0.053725,0.02333,0.103691,0.319714,0.416154,0.264132
683_35_419_581,6,2,0.033609,0.232942,0.300935,0.089176,0.07913,0.105313,0.158895,0.154708,0.569009,0.276282
683_36_31_95,5,5,0.029502,0.053016,0.012517,0.037339,0.009463,0.844088,0.014073,0.819035,0.122907,0.058058
683_36_659_845,5,5,0.012988,0.037698,0.036537,0.182867,0.027802,0.358724,0.343384,0.437427,0.074012,0.488561
683_36_1718_1761,2,5,0.019474,0.035635,0.023086,0.011526,0.012629,0.879663,0.017987,0.838003,0.096575,0.065422
683_35_846_883,6,6,0.004723,0.010569,0.006094,0.467377,0.001349,0.024649,0.48524,0.299859,0.011563,0.688578
683_36_1968_2034,6,6,0.041285,0.126621,0.042806,0.213176,0.019685,0.022572,0.533855,0.144108,0.146103,0.709789
683_36_209_249,5,5,0.126715,0.218218,0.046008,0.046251,0.058529,0.42902,0.075258,0.346534,0.492062,0.161404
683_35_260_290,6,6,0.022488,0.119725,0.089603,0.127593,0.053704,0.032101,0.554786,0.09538,0.178632,0.725988
684_35_118_282,6,1,0.076344,0.309299,0.064942,0.111859,0.227856,0.053592,0.156109,0.133826,0.587447,0.278727
684_35_1148_1219,3,5,0.016682,0.11426,0.047016,0.189805,0.026627,0.5868,0.01881,0.658523,0.26026,0.081217
684_36_804_814,5,3,0.016863,0.009364,0.009504,0.905944,0.009691,0.018869,0.029764,0.898398,0.018463,0.083139
684_36_31_92,6,1,0.281102,0.346787,0.019814,0.093984,0.019061,0.134968,0.104284,0.193744,0.586988,0.219268
684_36_846_988,1,5,0.022577,0.174964,0.062467,0.145017,0.033434,0.332254,0.229287,0.364423,0.258992,0.376584
684_35_727_758,3,3,0.021916,0.015758,0.026993,0.47142,0.011395,0.384369,0.068148,0.808872,0.03698,0.154148
684_35_1008_1080,5,5,0.019776,0.012846,0.011172,0.347909,0.007825,0.594903,0.005569,0.92267,0.045596,0.031734
684_36_393_455,1,3,0.009499,0.016009,0.011392,0.823902,0.00918,0.02322,0.106798,0.745034,0.027891,0.227076
684_35_617_670,3,3,0.013884,0.025247,0.01632,0.59844,0.02117,0.292719,0.032221,0.838084,0.064967,0.096949
684_36_672_721,3,3,0.014294,0.049858,0.015623,0.582671,0.011293,0.06859,0.257671,0.545517,0.05507,0.399413
684_36_537_609,6,3,0.048606,0.170709,0.045157,0.415343,0.046881,0.111036,0.162269,0.42671,0.273706,0.299584
684_36_1100_1126,6,5,0.012763,0.119656,0.042798,0.164881,0.027371,0.499607,0.132923,0.563824,0.166594,0.269582
684_35_814_834,3,5,0.012363,0.04261,0.034543,0.358879,0.022443,0.363064,0.166099,0.650953,0.071059,0.277988
684_35_476_537,1,6,0.060284,0.191025,0.044838,0.281939,0.074811,0.033787,0.313315,0.223352,0.313042,0.463607
684_36_321_367,6,6,0.011731,0.042957,0.021645,0.365488,0.011157,0.074417,0.472604,0.315002,0.052335,0.632664
684_35_367_383,3,3,0.021161,0.034628,0.045751,0.573582,0.030787,0.07212,0.221972,0.524777,0.083705,0.391518
685_35_99_131,1,1,0.025346,0.297511,0.194307,0.095476,0.094463,0.122559,0.170337,0.18727,0.493125,0.319605
685_35_1171_1279,1,1,0.196821,0.392995,0.035974,0.221633,0.0176,0.088088,0.046889,0.241759,0.647232,0.11101
685_35_233_293,1,3,0.011641,0.010534,0.011094,0.822427,0.006833,0.02678,0.11069,0.725437,0.029483,0.24508
685_36_1341_1502,1,1,0.399337,0.525478,0.010719,0.010051,0.008809,0.038206,0.0074,0.044236,0.9257,0.030063
685_36_910_1028,1,1,0.093131,0.800443,0.025279,0.011838,0.029277,0.012936,0.027095,0.025218,0.896194,0.078588
685_35_485_713,1,3,0.014952,0.019442,0.015707,0.758337,0.013103,0.138405,0.040054,0.860653,0.044009,0.095337
685_36_1109_1151,1,5,0.275274,0.177697,0.032628,0.014498,0.019222,0.468789,0.011892,0.437775,0.500293,0.061931
685_36_147_187,1,5,0.111422,0.134184,0.040482,0.012586,0.019803,0.613514,0.068009,0.485026,0.324412,0.190563
685_35_1030_1109,1,5,0.103104,0.126703,0.041748,0.25721,0.053458,0.368463,0.049313,0.571393,0.308715,0.119893
685_36_307_355,1,1,0.060207,0.391301,0.10417,0.047987,0.100229,0.176402,0.119705,0.170766,0.612969,0.216265
685_36_397_478,1,5,0.074507,0.316901,0.087254,0.011493,0.061874,0.423581,0.02439,0.295931,0.622251,0.081817
685_36_31_71,1,5,0.039989,0.11342,0.025753,0.012945,0.022002,0.758854,0.027036,0.666736,0.238621,0.094643
685_36_724_874,1,5,0.041025,0.136249,0.0241,0.021037,0.013432,0.749034,0.015123,0.708081,0.232708,0.059211
685_35_874_900,1,5,0.013254,0.102544,0.077955,0.094799,0.03837,0.598886,0.074192,0.622598,0.215398,0.162004
685_35_355_370,1,1,0.096144,0.374834,0.166043,0.050175,0.160047,0.029902,0.122855,0.067723,0.676031,0.256246
686_35_1141_1364,3,3,0.01613,0.02457,0.021102,0.776648,0.013417,0.044739,0.103393,0.746142,0.042189,0.211669
686_35_250_264,3,3,0.035595,0.020476,0.020314,0.8088,0.013397,0.068183,0.033236,0.865181,0.041308,0.09351
686_35_1423_1496,3,1,0.1722,0.493734,0.025345,0.147968,0.050228,0.065536,0.04499,0.190984,0.698215,0.1108
686_35_791_977,3,1,0.129052,0.293167,0.057495,0.192287,0.110541,0.091186,0.126272,0.277538,0.471345,0.251117
686_35_491_621,3,0,0.376753,0.331612,0.054563,0.029224,0.138905,0.035856,0.033087,0.059941,0.85317,0.08689
686_36_1091_1127,5,5,0.027669,0.045282,0.017983,0.009872,0.010897,0.86068,0.027618,0.812178,0.096707,0.091116
686_35_1031_1078,3,3,0.00731,0.005283,0.006425,0.889894,0.004724,0.050216,0.036147,0.888747,0.011169,0.100084
686_36_31_89,4,2,0.008422,0.15258,0.595059,0.013483,0.136545,0.062671,0.031239,0.082016,0.817577,0.100407
686_36_421_475,5,5,0.04181,0.053697,0.024191,0.017554,0.014458,0.832406,0.015883,0.817108,0.125844,0.057048
686_36_1516_1543,1,5,0.020529,0.078982,0.028022,0.064805,0.010439,0.479955,0.317268,0.364013,0.097545,0.538443
686_36_701_771,4,2,0.032103,0.216082,0.364113,0.015577,0.310292,0.024224,0.037608,0.037924,0.872016,0.09006
686_36_1381_1423,1,1,0.080038,0.419201,0.121863,0.084897,0.116889,0.100348,0.076766,0.155102,0.671278,0.17362
686_35_1551_1586,3,5,0.024968,0.099705,0.100129,0.047025,0.056507,0.515439,0.156227,0.443522,0.2616,0.294878
686_36_991_1022,5,5,0.067967,0.157965,0.056596,0.015345,0.036819,0.584343,0.080964,0.451651,0.342031,0.206318
686_35_351_386,6,3,0.021322,0.05271,0.206242,0.36224,0.104913,0.089313,0.16326,0.400628,0.265325,0.334047
686_36_295_319,4,5,0.02112,0.054014,0.019456,0.005401,0.013826,0.870777,0.015406,0.802727,0.136572,0.060701
688_36_119_151,6,1,0.134914,0.502221,0.041956,0.047246,0.125286,0.033858,0.11452,0.068758,0.709654,0.221588
688_35_1131_1276,1,0,0.726573,0.1695,0.032883,0.010728,0.024926,0.018489,0.0169,0.030516,0.901795,0.067688
688_36_936_979,1,1,0.17622,0.687168,0.028551,0.025715,0.041779,0.018402,0.022165,0.039595,0.892215,0.06819
688_35_172_224,1,0,0.709991,0.085374,0.016224,0.006211,0.024343,0.150833,0.007023,0.19267,0.755865,0.051465
688_36_1311_1393,3,4,0.020671,0.151597,0.110454,0.227359,0.383022,0.067963,0.038934,0.209863,0.699653,0.090484
688_36_1046_1127,1,1,0.274377,0.384688,0.044637,0.125701,0.065916,0.046528,0.058155,0.166801,0.694286,0.138913
688_35_618_711,0,0,0.677577,0.155926,0.026844,0.051352,0.040069,0.022809,0.025423,0.067737,0.856585,0.075678
688_35_341_487,1,0,0.530161,0.281394,0.038598,0.01722,0.063504,0.044683,0.02444,0.060438,0.86179,0.077772
688_35_31_82,5,5,0.278886,0.186421,0.039185,0.013772,0.014017,0.440817,0.026902,0.387445,0.505114,0.107441
688_35_789_914,0,0,0.656274,0.097508,0.028241,0.071232,0.027323,0.079391,0.040031,0.163374,0.679091,0.157534
688_36_723_788,1,0,0.658912,0.236786,0.021872,0.021457,0.013199,0.032051,0.015723,0.056265,0.884178,0.059557
688_35_1406_1451,1,6,0.201567,0.164044,0.058639,0.18029,0.045747,0.019665,0.330048,0.143977,0.320081,0.535943
688_36_500_561,1,1,0.048973,0.688215,0.02186,0.009931,0.208689,0.006448,0.015883,0.014005,0.941939,0.044056
688_35_979_1028,1,0,0.75946,0.183012,0.014406,0.007514,0.010112,0.013215,0.012281,0.021567,0.928659,0.049774
688_36_263_321,1,5,0.080736,0.056931,0.014371,0.006706,0.013771,0.817889,0.009595,0.761421,0.192968,0.045611
693_36_123_132,6,5,0.180408,0.204412,0.02003,0.037676,0.015419,0.490117,0.051938,0.40753,0.441965,0.150505
693_35_1413_1593,1,3,0.021033,0.047866,0.020323,0.541985,0.020831,0.295588,0.052375,0.778007,0.096054,0.125939
693_36_851_1020,1,3,0.023607,0.061769,0.03462,0.564988,0.039939,0.203871,0.071205,0.730294,0.115293,0.154413
693_35_173_207,3,3,0.010056,0.010409,0.013681,0.826884,0.009706,0.052127,0.077138,0.78694,0.02613,0.18693
693_35_553_609,3,5,0.197946,0.135228,0.058256,0.078722,0.067327,0.436125,0.026396,0.430289,0.48641,0.083301
693_35_1103_1127,0,6,0.077432,0.252402,0.05301,0.122282,0.084213,0.036546,0.374115,0.11818,0.3562,0.52562
693_36_631_672,1,1,0.274804,0.480879,0.038628,0.068789,0.045201,0.046648,0.045051,0.092408,0.801916,0.105677
693_36_469_536,1,0,0.542429,0.28336,0.049608,0.026587,0.046561,0.031055,0.020401,0.044538,0.890309,0.065153
693_35_31_67,3,3,0.021064,0.035192,0.015726,0.772414,0.014028,0.107962,0.033613,0.843259,0.067047,0.089695
693_35_692_763,3,0,0.348558,0.299695,0.011865,0.155052,0.011969,0.127178,0.045683,0.223882,0.667904,0.108214
693_36_1269_1283,5,5,0.093338,0.120623,0.053269,0.026044,0.017224,0.648519,0.040982,0.554493,0.32372,0.121787
693_35_340_371,1,1,0.288821,0.404133,0.045333,0.040222,0.066561,0.063694,0.091235,0.081074,0.724519,0.194407
693_36_275_293,1,1,0.112135,0.395945,0.033371,0.052491,0.02032,0.249079,0.136658,0.192219,0.529899,0.277882
694_35_31_169,6,5,0.012177,0.205723,0.212377,0.073481,0.089861,0.322273,0.084108,0.327911,0.490718,0.181371
694_36_1179_1338,1,0,0.611469,0.233886,0.016386,0.057289,0.009243,0.036233,0.035494,0.096863,0.801419,0.101719
694_36_204_353,1,6,0.03038,0.122551,0.069229,0.347498,0.035956,0.023462,0.370925,0.258782,0.178352,0.562866
694_36_1451_1588,1,0,0.591317,0.204345,0.022436,0.041029,0.020175,0.105578,0.015119,0.161557,0.765023,0.073419
694_36_532_599,1,1,0.38818,0.47651,0.021249,0.021716,0.051073,0.023904,0.017368,0.038141,0.901416,0.060444
694_35_1113_1151,3,3,0.005649,0.051542,0.061301,0.666901,0.111234,0.060067,0.043305,0.652028,0.262063,0.08591
694_36_980_1105,1,0,0.414643,0.308227,0.045079,0.05659,0.041403,0.068412,0.065646,0.101433,0.753639,0.144928
694_35_417_453,6,5,0.01219,0.173628,0.146021,0.090528,0.016123,0.338974,0.222536,0.373458,0.217372,0.409171
694_36_800_864,1,5,0.187468,0.128986,0.03114,0.0951,0.020785,0.504369,0.032152,0.5731,0.322076,0.104824
694_35_1365_1421,4,2,0.016439,0.258794,0.490349,0.018986,0.1456,0.0292,0.040632,0.050254,0.820602,0.129143
694_35_878_913,2,2,0.017199,0.121892,0.331327,0.191477,0.071687,0.052517,0.213901,0.203674,0.388822,0.407504
694_35_1647_1678,6,4,0.097946,0.235082,0.129026,0.04873,0.278257,0.036785,0.174175,0.079603,0.612194,0.308204
694_35_739_742,3,5,0.007629,0.017087,0.026691,0.043411,0.011015,0.829202,0.064966,0.772317,0.061487,0.166196
695_35_91_150,3,3,0.019521,0.025662,0.021678,0.625688,0.00763,0.057012,0.242809,0.536589,0.043733,0.419678
695_35_1214_1375,1,1,0.227191,0.449581,0.024907,0.03164,0.14696,0.073103,0.046617,0.088627,0.810636,0.100737
695_36_1450_1493,1,1,0.168648,0.674426,0.022329,0.023301,0.063149,0.019464,0.028685,0.03337,0.895053,0.071577
695_36_194_221,6,5,0.007798,0.025282,0.02206,0.096133,0.010576,0.698705,0.139446,0.66854,0.047857,0.283603
695_35_1099_1111,1,6,0.019663,0.05458,0.04481,0.048636,0.029246,0.219198,0.583868,0.158021,0.079804,0.762175
695_35_954_1049,1,1,0.194471,0.296917,0.248151,0.006578,0.111636,0.118131,0.024117,0.090429,0.832204,0.077367
695_36_31_61,6,3,0.009075,0.011161,0.023178,0.717364,0.015124,0.104735,0.119362,0.711087,0.034852,0.254061
695_35_1534_1621,1,1,0.089183,0.750377,0.014592,0.015709,0.095159,0.00913,0.025849,0.023784,0.907845,0.068371
695_36_853_907,5,5,0.060951,0.043385,0.018802,0.017461,0.012428,0.833416,0.013557,0.830528,0.120148,0.049324
695_36_1644_1674,1,1,0.057591,0.447358,0.073931,0.048347,0.206927,0.076791,0.089055,0.10812,0.700654,0.191226
