utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1658_83_1604_1658,6,5,0.050749,0.125761,0.031149,0.019752,0.011518,0.697245,0.063825
1658_84_259_344,1,3,0.019266,0.08178,0.019049,0.706033,0.025184,0.083739,0.064949
1658_84_1935_1946,1,6,0.015074,0.087546,0.046608,0.180032,0.058562,0.051995,0.560182
1659_84_125_206,1,1,0.023991,0.443631,0.070192,0.211528,0.092395,0.054347,0.103915
1659_83_1295_1351,5,6,0.038857,0.047816,0.077264,0.076525,0.122389,0.067367,0.569783
1659_83_1961_2157,1,4,0.016998,0.13906,0.057745,0.164185,0.356816,0.022689,0.242506
1659_83_1182_1197,5,5,0.04484,0.086945,0.036334,0.045094,0.018273,0.626851,0.141664
1659_83_1606_1738,1,1,0.245964,0.269064,0.123161,0.071577,0.217439,0.02603,0.046765
1659_83_234_308,1,2,0.04552,0.192012,0.333028,0.063447,0.04648,0.089449,0.230064
1659_84_1767_1933,0,1,0.147444,0.594491,0.117701,0.017354,0.074152,0.026819,0.022038
1659_84_1374_1595,0,1,0.268941,0.614652,0.045099,0.018014,0.020025,0.018852,0.014416
1659_84_927_1176,1,1,0.19388,0.582294,0.074594,0.017181,0.060932,0.051283,0.019837
1659_84_473_724,1,1,0.082384,0.474669,0.106987,0.112763,0.06998,0.03577,0.117447
1659_84_324_391,1,1,0.09577,0.751672,0.020886,0.078854,0.013986,0.017135,0.021698
1659_83_31_104,6,6,0.036245,0.098657,0.06358,0.17606,0.042524,0.05546,0.527474
1659_83_395_462,1,5,0.046071,0.202587,0.083177,0.161414,0.075879,0.344472,0.086399
1659_84_1223_1271,1,1,0.215694,0.549427,0.068867,0.017515,0.022627,0.051842,0.074028
1659_84_777_832,0,1,0.044165,0.426292,0.056381,0.114323,0.042513,0.181835,0.134491
1659_83_853_909,2,4,0.008272,0.022345,0.079899,0.08861,0.718537,0.031964,0.050372
1659_83_745_766,5,5,0.136715,0.199083,0.051605,0.100465,0.01763,0.327882,0.16662
1660_84_2443_2696,0,0,0.52621,0.337569,0.056358,0.016324,0.030005,0.016653,0.016881
1660_83_98_185,1,1,0.157847,0.296868,0.053715,0.196771,0.04104,0.198123,0.055636
1660_84_1226_1476,0,0,0.499073,0.38136,0.038614,0.021005,0.024396,0.017377,0.018174
1660_83_1166_1214,1,1,0.141705,0.275931,0.039931,0.135365,0.036104,0.100052,0.270911
1660_84_201_312,0,1,0.032287,0.465078,0.164434,0.043995,0.084781,0.063009,0.146415
1660_83_869_974,1,1,0.11077,0.376078,0.058922,0.125104,0.048914,0.188046,0.092166
1660_84_982_1164,0,0,0.683345,0.209721,0.02549,0.008265,0.015459,0.045317,0.012404
1660_84_2058_2129,1,1,0.162948,0.558333,0.039279,0.011987,0.201516,0.010401,0.015536
1660_83_1716_1782,1,1,0.21372,0.616662,0.023394,0.030501,0.038987,0.032251,0.044486
1660_84_566_710,1,5,0.020029,0.205602,0.117682,0.267833,0.046494,0.311555,0.030804
1660_84_1645_1702,0,0,0.599838,0.216493,0.042879,0.017547,0.009863,0.088536,0.024843
1660_83_1506_1628,1,0,0.559032,0.303172,0.015537,0.028873,0.056768,0.018322,0.018296
1660_83_2139_2435,1,4,0.082449,0.218348,0.140834,0.126443,0.223054,0.061286,0.147585
1660_84_1788_1929,0,0,0.345611,0.322687,0.031402,0.062643,0.162781,0.043397,0.031478
1660_83_1942_2050,1,0,0.408491,0.331945,0.016643,0.046235,0.021888,0.157922,0.016876
1660_83_729_775,1,4,0.1783,0.276459,0.127992,0.018456,0.340804,0.01925,0.038738
1660_83_329_416,1,6,0.051903,0.261914,0.067325,0.065974,0.226973,0.035929,0.289982
1660_83_2696_2743,3,3,0.042095,0.086344,0.020313,0.651083,0.026012,0.030718,0.143435
1660_84_431_505,0,1,0.263364,0.346471,0.048646,0.058347,0.082409,0.030634,0.170129
1660_84_31_90,1,1,0.078912,0.366844,0.190055,0.032417,0.084326,0.184108,0.063337
1660_83_516_561,1,1,0.15315,0.731991,0.023487,0.022041,0.028472,0.014671,0.026188
1660_84_783_852,0,1,0.28941,0.35065,0.039524,0.010201,0.02016,0.267404,0.02265
1661_83_2285_2589,5,1,0.17929,0.387462,0.138408,0.027827,0.109354,0.065482,0.092178
1661_84_88_239,0,0,0.419032,0.366971,0.022793,0.044421,0.026213,0.095627,0.024943
1661_83_1187_1320,1,6,0.023152,0.236717,0.057453,0.056962,0.042368,0.153654,0.429694
1661_84_997_1186,1,5,0.027077,0.305723,0.035719,0.129368,0.023007,0.312389,0.166719
1661_83_247_306,1,4,0.023819,0.243873,0.261147,0.034179,0.326635,0.013227,0.097121
1661_83_2713_3288,5,2,0.028821,0.17188,0.34634,0.039897,0.232464,0.077662,0.102936
1661_83_1359_1556,5,1,0.04664,0.259904,0.233853,0.044134,0.096889,0.146996,0.171584
1661_84_2589_2706,1,2,0.02412,0.148507,0.307102,0.031387,0.199383,0.2698,0.019701
1661_83_878_996,5,5,0.038123,0.14379,0.040381,0.054333,0.020287,0.530183,0.172904
1661_84_2036_2111,2,5,0.004634,0.025759,0.039088,0.064971,0.021392,0.834567,0.009589
1661_83_1683_2036,5,1,0.164344,0.40701,0.028495,0.083487,0.033874,0.066823,0.215965
1661_84_512_649,5,5,0.007289,0.190221,0.061116,0.065835,0.034385,0.581503,0.059651
1661_84_2161_2273,5,2,0.025479,0.298179,0.347957,0.01214,0.078274,0.207429,0.030542
1661_84_1321_1343,5,6,0.027905,0.249211,0.049282,0.255148,0.056017,0.101207,0.26123
1661_84_1561_1679,1,5,0.009078,0.100114,0.023954,0.018273,0.016555,0.811644,0.020383
1661_83_653_806,2,6,0.03185,0.1361,0.07257,0.132507,0.131945,0.119004,0.376025
1661_84_328_360,5,5,0.045094,0.122114,0.064977,0.181465,0.02856,0.399063,0.158728
1661_83_371_500,5,3,0.023868,0.027265,0.061879,0.350032,0.021587,0.248154,0.267216
1661_84_821_877,5,5,0.00755,0.042367,0.019269,0.013536,0.006846,0.904377,0.006055
1661_83_31_77,1,1,0.10925,0.408779,0.076252,0.042293,0.251537,0.093306,0.018582
1661_83_2113_2154,1,1,0.315065,0.544225,0.054692,0.008635,0.045202,0.016251,0.01593
1663_84_2355_2585,3,3,0.011438,0.013642,0.007657,0.819702,0.010756,0.12592,0.010885
1663_84_101_171,3,3,0.007313,0.020043,0.013267,0.731391,0.006596,0.212417,0.008974
1663_83_1218_1638,3,3,0.014447,0.031565,0.012684,0.798261,0.024871,0.097196,0.020975
1663_84_1108_1211,1,3,0.039933,0.134348,0.015589,0.638107,0.023209,0.119941,0.028874
1663_84_249_278,5,3,0.005755,0.015739,0.010035,0.630422,0.007178,0.321474,0.009397
1663_83_2595_2768,3,3,0.085931,0.061356,0.043879,0.611341,0.037562,0.04294,0.116991
1663_84_861_948,3,3,0.02809,0.064989,0.016924,0.618762,0.012014,0.252536,0.006685
1663_83_183_247,3,3,0.015496,0.02785,0.022893,0.825228,0.019832,0.080045,0.008656
1663_84_2036_2142,3,3,0.008812,0.066501,0.016412,0.791877,0.013765,0.096491,0.006142
1663_83_954_1105,5,3,0.034494,0.064742,0.009975,0.759313,0.024707,0.053734,0.053036
1663_83_1710_1995,3,3,0.017312,0.038088,0.012021,0.850134,0.026295,0.030538,0.025613
1663_84_603_647,3,3,0.011122,0.027885,0.006921,0.558312,0.009521,0.379468,0.006771
1663_84_1639_1698,3,3,0.004302,0.0071,0.008884,0.655693,0.005728,0.314012,0.004282
1663_83_2154_2345,3,3,0.022473,0.014837,0.011639,0.700571,0.015962,0.229217,0.005301
1663_84_703_733,3,3,0.016633,0.17351,0.035058,0.64036,0.046842,0.061551,0.026046
1663_83_481_601,3,3,0.017448,0.035023,0.016488,0.849041,0.016357,0.047098,0.018545
1663_83_648_696,3,3,0.017084,0.020995,0.00727,0.900444,0.010514,0.033922,0.009772
1663_83_285_365,3,3,0.012307,0.024826,0.017802,0.839454,0.018598,0.058757,0.028256
1663_83_400_449,3,3,0.021359,0.060861,0.027269,0.625736,0.040562,0.039812,0.184401
1663_83_761_860,3,3,0.202243,0.227152,0.052993,0.323382,0.116002,0.046501,0.031727
1663_83_31_98,3,3,0.010642,0.00759,0.019404,0.918023,0.009469,0.027185,0.007686
1663_84_450_471,5,3,0.007715,0.033393,0.017822,0.686249,0.021333,0.161518,0.07197
1663_84_367_387,5,3,0.008733,0.024029,0.012625,0.778792,0.019942,0.03382,0.122059
1665_84_2371_2622,5,1,0.105123,0.646819,0.116413,0.005486,0.04273,0.073411,0.010017
1665_84_126_238,1,1,0.054455,0.5309,0.04288,0.176119,0.06477,0.03898,0.091897
1665_83_1231_1428,4,2,0.020885,0.181331,0.569551,0.028911,0.057761,0.051918,0.089643
1665_84_1153_1218,5,5,0.020692,0.172564,0.103119,0.069778,0.092739,0.366712,0.174396
1665_83_244_296,4,3,0.011177,0.015928,0.025005,0.502647,0.128071,0.250842,0.066331
1665_83_2629_2895,1,4,0.01567,0.15384,0.155426,0.028155,0.480202,0.015021,0.151687
1665_84_1429_1486,1,1,0.035188,0.435644,0.203628,0.04275,0.127011,0.071716,0.084063
1665_83_853_959,4,4,0.010004,0.178767,0.179859,0.072366,0.281299,0.07859,0.199116
1665_84_2912_3006,6,3,0.020423,0.097371,0.070369,0.358544,0.134175,0.020436,0.298681
1665_83_1848_2114,1,1,0.047595,0.359098,0.184105,0.017492,0.323397,0.010003,0.05831
1665_83_1071_1138,4,5,0.024523,0.061081,0.075311,0.221855,0.032203,0.339523,0.245504
1665_83_1497_1782,1,1,0.126699,0.447039,0.119589,0.017712,0.210207,0.035623,0.043131
1665_83_548_781,4,1,0.038754,0.371842,0.167469,0.066493,0.189076,0.031741,0.134625
1665_84_2253_2310,5,6,0.014135,0.102154,0.072342,0.126521,0.060489,0.2524,0.371958
1665_83_2189_2244,1,1,0.1181,0.237721,0.088431,0.049566,0.077651,0.216576,0.211955
1665_83_31_117,6,6,0.024029,0.078277,0.07707,0.329273,0.051076,0.082974,0.357302
1665_84_1786_1839,1,1,0.095252,0.443993,0.084146,0.106233,0.068062,0.108756,0.093559
1665_84_3064_3139,0,1,0.097309,0.458984,0.030369,0.157752,0.050363,0.068116,0.137108
1665_84_981_1064,5,5,0.004344,0.042776,0.084697,0.016409,0.016888,0.816954,0.017932
1665_83_341_451,4,2,0.008794,0.134489,0.5555,0.038443,0.201382,0.013031,0.04836
1665_84_453_534,5,5,0.003308,0.04593,0.044788,0.015722,0.008439,0.872394,0.00942
1665_83_2312_2361,1,1,0.10647,0.348202,0.029244,0.183592,0.095037,0.045214,0.19224
1665_83_3014_3055,5,5,0.074266,0.189836,0.061622,0.084364,0.016447,0.422277,0.151187
1665_84_801_840,5,5,0.004853,0.041364,0.030074,0.017323,0.008455,0.87433,0.023602
1665_84_301_325,5,5,0.0033,0.023562,0.011135,0.021409,0.005622,0.91619,0.018782
1665_84_2131_2168,5,5,0.027604,0.152661,0.06532,0.060119,0.056989,0.371497,0.265811
1666_83_2412_2699,2,1,0.10582,0.377,0.128327,0.061063,0.14694,0.060788,0.120061
1666_83_102_521,2,6,0.009039,0.150705,0.24821,0.111211,0.12629,0.067653,0.286892
1666_83_1178_1475,2,2,0.031175,0.104012,0.440279,0.042296,0.19454,0.056863,0.130835
1666_83_2848_3159,4,2,0.027208,0.105945,0.423805,0.107781,0.222684,0.068906,0.043671
1666_84_2722_2816,2,2,0.13138,0.339449,0.434623,0.012413,0.040589,0.024088,0.017458
1666_84_864_941,5,5,0.038961,0.347407,0.081953,0.043365,0.039269,0.365019,0.084025
1666_84_1117_1152,6,6,0.010839,0.094113,0.029919,0.242772,0.077516,0.049695,0.495145
1666_83_970_1104,2,6,0.083575,0.223518,0.040731,0.047423,0.038792,0.039484,0.526476
1666_83_1612_1873,2,5,0.037131,0.134503,0.161342,0.146951,0.128632,0.203607,0.187834
1666_83_634_839,2,6,0.077408,0.166311,0.090401,0.071883,0.141884,0.082437,0.369675
1666_84_1491_1597,5,5,0.022247,0.163837,0.139729,0.03532,0.030565,0.590166,0.018137
1666_84_2282_2392,2,1,0.028008,0.343237,0.081862,0.083225,0.132034,0.271664,0.05997
1666_83_2147_2265,2,1,0.14678,0.31968,0.098807,0.051763,0.078983,0.223609,0.080378
1666_84_1888_1952,1,1,0.016485,0.548692,0.231242,0.037391,0.069818,0.043944,0.052428
1666_84_2080_2121,2,5,0.010204,0.065406,0.084004,0.042763,0.079294,0.629672,0.088658
1666_83_1978_2063,2,6,0.0507,0.156351,0.106701,0.09998,0.08329,0.226192,0.276785
1666_84_540_595,2,6,0.033177,0.208833,0.149533,0.172275,0.160304,0.03068,0.245199
1666_84_3180_3258,2,1,0.080942,0.385615,0.121992,0.02424,0.307342,0.040973,0.038897
1666_84_31_69,6,2,0.010381,0.123959,0.307858,0.056604,0.065931,0.190226,0.245041
1667_83_2489_2583,1,6,0.024869,0.146613,0.059646,0.176743,0.06218,0.103949,0.426001
1667_83_97_147,6,6,0.011013,0.057307,0.026377,0.315897,0.054217,0.033998,0.501192
1667_83_1136_1285,1,1,0.091869,0.542287,0.037442,0.151128,0.066038,0.030879,0.080357
1667_83_2658_2924,1,1,0.134196,0.382309,0.054636,0.046286,0.114034,0.157245,0.111294
1667_83_1415_1475,1,6,0.010524,0.178715,0.049356,0.263687,0.071799,0.054467,0.371451
1667_84_3140_3178,4,1,0.173961,0.437252,0.08013,0.025651,0.261939,0.012354,0.008714
1667_83_804_963,1,1,0.031447,0.381394,0.052144,0.195672,0.06302,0.054663,0.22166
1667_84_170_219,2,5,0.008709,0.053404,0.098075,0.114977,0.022608,0.49042,0.211806
1667_84_1312_1386,2,1,0.071946,0.467216,0.094076,0.068671,0.110946,0.158642,0.028503
1667_84_2948_2968,1,2,0.01623,0.204029,0.431391,0.066355,0.214186,0.032682,0.035127
1667_83_2026_2387,1,1,0.030918,0.373858,0.037628,0.081187,0.05386,0.048895,0.373653
1667_83_258_721,6,3,0.029045,0.207378,0.050143,0.340182,0.051294,0.159516,0.162444
1667_84_1490_1752,2,3,0.046965,0.300025,0.041832,0.41838,0.03572,0.050623,0.106455
1667_83_1780_1900,1,3,0.009668,0.288243,0.03035,0.486618,0.038932,0.033337,0.112853
1667_84_1910_1996,2,5,0.00432,0.043536,0.039187,0.072709,0.015139,0.786947,0.038161
1667_83_2980_3104,1,5,0.038243,0.166286,0.038869,0.140308,0.02629,0.325106,0.264897
1667_84_992_1103,3,1,0.060777,0.41363,0.030352,0.263544,0.075484,0.025914,0.1303
1667_84_31_79,3,3,0.013579,0.055038,0.092145,0.362704,0.043623,0.179951,0.25296
1667_84_2408_2443,5,5,0.038999,0.131954,0.06054,0.043194,0.031047,0.56279,0.131476
1667_84_730_764,2,6,0.01702,0.091277,0.064606,0.313198,0.037602,0.061088,0.41521
1667_84_2600_2615,1,4,0.012887,0.113201,0.157788,0.011588,0.668947,0.016594,0.018996
1668_84_2476_2573,4,1,0.337123,0.408641,0.044561,0.042263,0.101488,0.016846,0.049078
1668_83_31_415,4,4,0.033542,0.256501,0.1212,0.035373,0.289032,0.025706,0.238646
1668_84_1246_1576,4,1,0.022339,0.258779,0.193428,0.097255,0.218634,0.036091,0.173474
1668_83_1106_1220,1,2,0.036514,0.112331,0.469812,0.018755,0.133157,0.118256,0.111175
1668_83_2605_2775,4,4,0.01246,0.273002,0.194557,0.044825,0.379688,0.022625,0.072843
1668_83_911_941,1,1,0.044701,0.518573,0.024479,0.182404,0.030839,0.015814,0.18319
1668_84_2069_2111,4,4,0.01821,0.267759,0.04723,0.018074,0.631774,0.006503,0.01045
1668_83_1753_1824,4,3,0.0329,0.205834,0.038764,0.361491,0.067432,0.136752,0.156826
1668_84_604_906,4,4,0.014265,0.239505,0.136191,0.012287,0.558742,0.021395,0.017616
1668_84_1662_1710,4,0,0.546172,0.280605,0.030022,0.010784,0.039829,0.069005,0.023583
1668_83_2139_2447,1,1,0.084343,0.630306,0.033336,0.044378,0.082189,0.016358,0.109091
1668_83_1917_2044,4,1,0.115572,0.485571,0.059652,0.025385,0.163649,0.021089,0.129082
1668_84_1853_1895,4,6,0.04529,0.221709,0.038314,0.28777,0.054031,0.047207,0.305679
1668_83_1593_1631,1,6,0.020705,0.240379,0.141813,0.092331,0.168701,0.041692,0.294379
1668_83_527_575,4,6,0.025147,0.139335,0.129613,0.107835,0.078081,0.105615,0.414374
1668_84_967_1071,4,1,0.040404,0.281542,0.154684,0.108224,0.058281,0.088003,0.268862
1668_84_430_491,4,2,0.034189,0.339216,0.440039,0.013803,0.091367,0.062397,0.018989
1669_84_2436_2636,1,3,0.016598,0.150016,0.039896,0.492496,0.109423,0.046898,0.144674
1669_84_1231_1430,1,6,0.023741,0.198566,0.108341,0.208068,0.118709,0.11629,0.226284
1669_83_1039_1206,2,3,0.024115,0.087105,0.111862,0.422575,0.134659,0.080708,0.138976
1669_83_251_267,5,6,0.034821,0.046797,0.071063,0.235465,0.022958,0.076853,0.512044
1669_83_2654_2814,2,2,0.013827,0.16676,0.585279,0.043467,0.089222,0.011839,0.089606
1669_83_1449_1481,5,6,0.038129,0.05603,0.090467,0.104561,0.031369,0.272884,0.40656
1669_84_877_1008,6,1,0.024472,0.475584,0.095829,0.07067,0.07119,0.107862,0.154393
1669_84_148_227,1,3,0.040072,0.198932,0.031271,0.352211,0.061854,0.065226,0.250434
1669_84_1947_2149,2,2,0.026208,0.313261,0.370306,0.017195,0.053649,0.17947,0.039911
1669_84_521_789,1,1,0.02389,0.321835,0.075517,0.164935,0.056506,0.06689,0.290428
1669_84_1498_1756,1,1,0.019126,0.300894,0.262946,0.060259,0.120543,0.077807,0.158426
1669_84_2241_2332,3,1,0.118057,0.688843,0.055883,0.046542,0.028537,0.015448,0.04669
1669_83_2167_2218,2,2,0.033298,0.161862,0.373169,0.095711,0.045895,0.107217,0.182847
1669_83_31_123,5,1,0.094439,0.29149,0.122415,0.02326,0.129767,0.145527,0.193102
1669_83_1904_1925,5,5,0.020601,0.071346,0.095986,0.069001,0.044179,0.666214,0.032674
1669_84_1807_1869,2,1,0.079298,0.412396,0.102944,0.022542,0.044195,0.295323,0.043303
1669_83_1776_1792,5,6,0.042403,0.117666,0.09545,0.114746,0.074538,0.138822,0.416376
1669_84_291_399,1,3,0.010989,0.209348,0.217048,0.221645,0.115133,0.035659,0.190178
1669_83_2346_2419,0,0,0.269474,0.220443,0.182099,0.02252,0.025075,0.229412,0.050976
1669_83_810_860,5,6,0.024037,0.096806,0.115957,0.185124,0.027816,0.237343,0.312916
1669_83_453_503,5,5,0.019123,0.136029,0.031063,0.162436,0.051982,0.476627,0.122741
1670_84_2350_2750,0,4,0.096201,0.337401,0.045833,0.060602,0.408412,0.0254,0.02615
1670_84_31_138,0,0,0.460694,0.376619,0.035173,0.035358,0.025845,0.032352,0.033958
1670_84_1252_1496,0,0,0.751754,0.192168,0.012959,0.007217,0.012257,0.014443,0.009203
1670_83_1100_1226,1,1,0.132809,0.52431,0.101129,0.022489,0.070337,0.062531,0.086395
1670_84_210_272,0,1,0.231301,0.336163,0.129971,0.129039,0.037439,0.07363,0.062459
1670_84_2867_2882,6,3,0.013292,0.077613,0.068984,0.336646,0.213405,0.026434,0.263627
1670_84_794_955,0,0,0.643184,0.236436,0.030667,0.015697,0.014001,0.035967,0.024048
1670_83_2774_2842,4,2,0.014237,0.151263,0.472134,0.053438,0.154746,0.025097,0.129085
1670_84_1882_2250,6,1,0.05425,0.343026,0.103576,0.077292,0.302034,0.046046,0.073777
1670_83_1723_1781,1,1,0.273044,0.653148,0.009355,0.010706,0.027218,0.007068,0.019461
1670_84_1624_1699,0,0,0.751537,0.075276,0.016615,0.009914,0.007338,0.128738,0.010582
1670_83_1520_1613,0,1,0.370741,0.507935,0.014833,0.033542,0.014883,0.029256,0.02881
1670_84_522_634,0,0,0.440223,0.427807,0.025848,0.016455,0.046477,0.033644,0.009547
1670_83_2298_2339,4,6,0.032628,0.226506,0.082494,0.063888,0.275439,0.00899,0.310056
1670_83_666_755,0,0,0.529772,0.27592,0.052025,0.022293,0.023098,0.061049,0.035843
1670_84_1019_1061,1,1,0.401021,0.452889,0.022344,0.026476,0.053505,0.017796,0.025969
1670_83_976_1006,1,0,0.481984,0.348212,0.023156,0.021527,0.018592,0.065786,0.040743
1670_84_370_433,1,1,0.074653,0.308246,0.074506,0.20898,0.238005,0.0467,0.04891
1670_83_167_180,1,5,0.076706,0.227554,0.048451,0.049074,0.046194,0.440701,0.111319
1670_83_455_478,6,0,0.563729,0.276519,0.011147,0.019599,0.023105,0.060938,0.044963
1670_83_304_330,0,5,0.040467,0.157396,0.078017,0.120088,0.031046,0.444154,0.128831
1672_83_2473_2562,0,1,0.259868,0.450444,0.13915,0.023268,0.057386,0.025184,0.044701
1672_84_31_177,1,1,0.02688,0.41905,0.125216,0.046848,0.327214,0.026725,0.028067
1672_83_1162_1394,6,1,0.038506,0.448886,0.050598,0.043432,0.102515,0.027624,0.288439
1672_83_194_330,6,5,0.014302,0.136405,0.214625,0.041145,0.155355,0.299,0.139168
1672_83_2718_2816,0,1,0.295306,0.406264,0.022411,0.098962,0.053997,0.034028,0.089032
1672_84_1414_1549,1,1,0.244407,0.524723,0.050819,0.032005,0.025181,0.058479,0.064385
1672_83_3085_3181,6,1,0.179064,0.423076,0.046015,0.034592,0.045492,0.034188,0.237573
1672_83_791_1044,1,1,0.029264,0.386223,0.187205,0.020172,0.112184,0.037681,0.227271
1672_84_3327_3443,3,3,0.006765,0.020764,0.014814,0.863498,0.040912,0.036985,0.016262
1672_84_1070_1143,0,1,0.193432,0.582524,0.026002,0.089352,0.061653,0.009822,0.037215
1672_84_2024_2175,6,3,0.01207,0.04436,0.022136,0.695611,0.041071,0.073036,0.111716
1672_84_1679_1962,6,6,0.009083,0.130775,0.052712,0.251221,0.102804,0.048448,0.404958
1672_83_619_700,0,1,0.179882,0.541889,0.031956,0.050657,0.022731,0.030638,0.142247
1672_84_2584_2698,0,1,0.144664,0.571507,0.038995,0.064305,0.04503,0.017229,0.118271
1672_84_367_604,1,1,0.075076,0.700742,0.068549,0.010125,0.083693,0.018851,0.042965
1672_84_2298_2450,1,1,0.01692,0.428102,0.05348,0.093347,0.248848,0.01873,0.140573
1672_83_2198_2282,6,5,0.029577,0.077826,0.045136,0.08937,0.012784,0.631437,0.113871
1672_83_3276_3321,6,6,0.10221,0.266303,0.0374,0.080979,0.052336,0.041421,0.41935
1672_83_1572_1629,6,6,0.036384,0.148605,0.02655,0.03835,0.012391,0.364634,0.373085
1672_84_715_785,5,5,0.019805,0.097518,0.027337,0.054632,0.021244,0.686292,0.093173
1672_84_2985_3072,6,1,0.033731,0.398591,0.069523,0.058113,0.111584,0.065067,0.263391
1672_84_3211_3245,6,1,0.074786,0.344294,0.05734,0.037914,0.052821,0.314651,0.118193
1672_83_1982_2007,6,5,0.067956,0.135853,0.106199,0.063427,0.027886,0.367153,0.231526
1672_84_2838_2873,6,1,0.131958,0.346796,0.038292,0.149876,0.056991,0.043352,0.232734
1672_83_2894_2949,1,6,0.111115,0.280816,0.033551,0.099585,0.107411,0.019173,0.34835
1673_84_2415_2539,5,5,0.005535,0.199621,0.191911,0.194904,0.080087,0.205913,0.122029
1673_83_31_158,5,5,0.012923,0.057768,0.065567,0.337268,0.04148,0.375312,0.109682
1673_84_1232_1357,1,5,0.020706,0.315796,0.081967,0.04681,0.063436,0.341449,0.129834
1673_83_1128_1223,5,3,0.012997,0.057923,0.024638,0.637504,0.020862,0.157303,0.088774
1673_84_173_257,5,3,0.007218,0.041162,0.015463,0.413124,0.021952,0.389515,0.111566
1673_83_2846_2982,5,1,0.066636,0.612621,0.027137,0.101031,0.102227,0.024921,0.065426
1673_83_2552_2750,5,6,0.09307,0.233229,0.027921,0.184082,0.045317,0.050785,0.365597
1673_83_1364_1672,2,6,0.073878,0.197355,0.049673,0.102456,0.066716,0.080825,0.429098
1673_83_747_976,5,6,0.016983,0.106092,0.016135,0.306528,0.011508,0.080501,0.462253
1673_84_2751_2840,1,1,0.403969,0.508538,0.013067,0.016189,0.013823,0.031131,0.013284
1673_83_1946_2198,2,6,0.010212,0.029432,0.007591,0.121952,0.014368,0.041687,0.774758
1673_84_1086_1124,3,3,0.013856,0.04918,0.01722,0.757561,0.01541,0.124223,0.022551
1673_84_622_730,5,1,0.155828,0.324583,0.070046,0.034822,0.093729,0.270148,0.050844
1673_83_351_610,5,6,0.054377,0.279126,0.108662,0.110237,0.100002,0.045282,0.302314
1673_83_1772_1900,2,1,0.095148,0.337732,0.03504,0.118136,0.037663,0.135367,0.240913
1673_84_1912_1941,5,5,0.005158,0.019531,0.028168,0.028656,0.016768,0.877526,0.024193
1673_84_1682_1757,1,2,0.007824,0.23748,0.402241,0.025889,0.054228,0.247382,0.024955
1673_83_1023_1082,3,0,0.52339,0.327522,0.017022,0.028674,0.015324,0.056828,0.03124
1673_84_981_1004,3,5,0.032914,0.139068,0.030786,0.157753,0.020122,0.572073,0.047283
1673_83_2306_2402,5,1,0.078908,0.357493,0.02206,0.0859,0.036953,0.088335,0.330351
1673_84_2218_2286,2,1,0.014103,0.512928,0.300187,0.008446,0.058596,0.051849,0.05389
