utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
622_31_1769_2661,1,4,0.077623,0.277909,0.126222,0.022405,0.410967,0.03606,0.048815,0.052513,0.8269,0.120586
622_31_31_246,4,4,0.02245,0.069343,0.182364,0.031127,0.627662,0.044248,0.022805,0.065195,0.870739,0.064066
622_31_1065_1378,2,4,0.032786,0.114664,0.140189,0.050508,0.37979,0.09048,0.191582,0.11461,0.586514,0.298877
622_32_2771_3180,6,4,0.024957,0.146241,0.213479,0.038024,0.329241,0.087722,0.160336,0.107648,0.620904,0.271448
622_32_1394_1730,6,4,0.085399,0.216589,0.25189,0.024737,0.258266,0.072483,0.090636,0.085321,0.733245,0.181434
622_31_3243_3487,1,4,0.017897,0.143876,0.078058,0.019659,0.696211,0.025535,0.018764,0.043115,0.890393,0.066491
622_32_775_1029,1,1,0.191601,0.428943,0.046332,0.061996,0.117927,0.045686,0.107515,0.094645,0.700651,0.204705
622_31_497_748,1,4,0.020358,0.119691,0.087618,0.01338,0.704503,0.021796,0.032654,0.030425,0.88771,0.081865
622_32_3513_3624,6,4,0.098729,0.195303,0.098054,0.100581,0.29935,0.031919,0.176064,0.104677,0.618399,0.276924
622_32_271_460,1,5,0.203612,0.231466,0.064412,0.062756,0.079119,0.32395,0.034684,0.32981,0.572137,0.098053
623_31_2466_2771,0,0,0.740746,0.173234,0.017982,0.0149,0.012399,0.031562,0.009177,0.055676,0.886346,0.057978
623_31_31_168,1,5,0.046662,0.130766,0.169856,0.041914,0.086501,0.320901,0.203399,0.257899,0.349977,0.392123
623_31_1055_1396,0,1,0.318716,0.386405,0.099085,0.029631,0.075447,0.061698,0.029018,0.07362,0.837825,0.088555
623_32_2790_2986,1,0,0.448914,0.401324,0.039909,0.021965,0.02753,0.02671,0.033649,0.044925,0.855746,0.099329
623_32_1408_1773,1,1,0.299302,0.371862,0.082676,0.031233,0.057042,0.100127,0.057758,0.107348,0.75073,0.141922
623_32_790_1023,6,1,0.224612,0.338346,0.156086,0.028527,0.094422,0.094795,0.063212,0.090458,0.777991,0.13155
623_32_201_230,1,6,0.031156,0.182806,0.162159,0.048322,0.204616,0.076295,0.294647,0.095415,0.453543,0.451042
623_32_1869_2404,1,1,0.107275,0.261711,0.195369,0.052024,0.102757,0.129661,0.151203,0.139276,0.596571,0.264153
623_31_263_759,0,0,0.32225,0.281549,0.104619,0.047262,0.070952,0.125649,0.04772,0.150942,0.716489,0.132569
623_31_1787_1804,0,5,0.313414,0.17479,0.026415,0.084662,0.009493,0.332064,0.059163,0.416491,0.39986,0.183649
625_31_31_151,1,4,0.073778,0.21724,0.056885,0.217972,0.236201,0.06014,0.137786,0.235479,0.502624,0.261896
625_32_1286_1552,0,4,0.179989,0.283797,0.066045,0.046873,0.358354,0.030137,0.034805,0.059564,0.860067,0.080369
625_32_1864_2058,6,3,0.041925,0.06813,0.070826,0.515285,0.088318,0.064082,0.151434,0.541263,0.175959,0.282778
625_31_1604_1822,1,1,0.192444,0.39318,0.060686,0.086543,0.118438,0.047559,0.10115,0.119538,0.679392,0.20107
625_31_239_358,1,6,0.054133,0.134486,0.133988,0.093677,0.12913,0.20134,0.253247,0.221172,0.34204,0.436788
625_32_888_1172,1,4,0.169798,0.274883,0.101235,0.03579,0.315769,0.069964,0.03256,0.078653,0.843413,0.077934
625_31_551_874,0,1,0.145085,0.297923,0.083995,0.07762,0.14139,0.089457,0.164531,0.1526,0.529912,0.317488
625_32_174_191,5,5,0.053175,0.132707,0.051816,0.023971,0.01736,0.472628,0.248343,0.329994,0.181711,0.488295
625_32_392_533,0,1,0.314117,0.43871,0.025767,0.049526,0.042419,0.073155,0.056306,0.097348,0.782954,0.119697
625_31_1186_1266,0,0,0.407728,0.219427,0.032605,0.017667,0.019498,0.283994,0.01908,0.258473,0.669864,0.071663
626_31_2140_2692,1,1,0.289851,0.314029,0.100747,0.044049,0.116832,0.074557,0.059935,0.090937,0.780778,0.128285
626_31_31_302,1,1,0.151446,0.411037,0.081317,0.034158,0.192219,0.084161,0.045661,0.105958,0.779902,0.11414
626_31_1020_1339,1,1,0.177654,0.282334,0.058306,0.143162,0.145354,0.089057,0.104133,0.18798,0.608762,0.203258
626_32_2716_2801,1,1,0.080047,0.342543,0.103354,0.04476,0.328195,0.06829,0.03281,0.098082,0.802205,0.099713
626_31_1450_1829,1,1,0.265023,0.472833,0.029989,0.051064,0.093395,0.047354,0.040342,0.094632,0.801714,0.103654
626_32_909_985,5,5,0.031074,0.112609,0.083616,0.042605,0.044559,0.559131,0.126405,0.469198,0.253072,0.27773
626_32_1868_2092,6,1,0.083052,0.433278,0.056055,0.085148,0.141771,0.050494,0.150202,0.122514,0.593638,0.283848
626_32_334_633,6,1,0.277036,0.42902,0.050418,0.032888,0.088574,0.084988,0.037075,0.092177,0.815356,0.092467
626_31_677_878,1,1,0.150298,0.320263,0.063158,0.086485,0.252203,0.071199,0.056393,0.141445,0.72365,0.134905
626_32_1356_1431,1,4,0.057333,0.206532,0.050773,0.236468,0.244215,0.107821,0.096857,0.26286,0.53936,0.19778
627_31_31_315,6,4,0.056021,0.151293,0.057869,0.162505,0.340683,0.132101,0.099529,0.259288,0.54892,0.191793
627_31_1044_1373,6,3,0.089582,0.203383,0.034716,0.226309,0.112482,0.117534,0.215995,0.296939,0.338889,0.364172
627_32_1911_2185,3,3,0.040844,0.029929,0.010174,0.811534,0.016766,0.054383,0.03637,0.810688,0.088678,0.100634
627_31_1482_1895,6,4,0.051612,0.269782,0.090718,0.023254,0.498449,0.023146,0.04304,0.042084,0.845671,0.112245
627_31_2216_2483,4,6,0.011033,0.151646,0.106236,0.076435,0.283986,0.067928,0.302736,0.115673,0.43093,0.453397
627_32_2534_2650,4,4,0.015523,0.123861,0.05557,0.086039,0.49846,0.079056,0.14149,0.121854,0.651241,0.226906
627_32_896_1001,6,1,0.124159,0.334376,0.021092,0.185146,0.044909,0.12546,0.164858,0.245535,0.466845,0.28762
627_32_336_591,4,4,0.04652,0.214049,0.037141,0.054923,0.578204,0.029105,0.040058,0.076545,0.825034,0.098421
627_31_652_879,6,6,0.03592,0.160919,0.04532,0.274108,0.126087,0.074551,0.283095,0.278077,0.271706,0.450217
627_32_1391_1440,5,5,0.07827,0.049709,0.021162,0.298974,0.009963,0.50137,0.040553,0.755063,0.122395,0.122542
629_31_2214_2522,1,4,0.027288,0.15621,0.144752,0.089343,0.432312,0.064542,0.085553,0.133449,0.702545,0.164007
629_31_31_257,1,2,0.023505,0.093506,0.324968,0.053447,0.271187,0.099907,0.133479,0.125403,0.622041,0.252556
629_31_1193_1546,1,4,0.083437,0.251845,0.232534,0.020447,0.28724,0.07957,0.044926,0.092306,0.791016,0.116678
629_32_2522_2770,1,4,0.021763,0.111511,0.108365,0.232431,0.346337,0.069088,0.110505,0.25307,0.534204,0.212726
629_32_882_1172,6,3,0.058804,0.111308,0.07981,0.497012,0.113679,0.05538,0.084007,0.489144,0.330328,0.180527
629_32_2039_2204,6,3,0.103193,0.223985,0.055916,0.353094,0.030796,0.085197,0.14782,0.391256,0.326281,0.282464
629_32_1600_1861,6,3,0.067871,0.088053,0.042951,0.57589,0.056366,0.057643,0.111225,0.547235,0.21592,0.236845
629_32_258_691,6,3,0.030102,0.051215,0.034259,0.499887,0.061443,0.098228,0.224867,0.473853,0.140401,0.385746
629_31_1882_2019,1,1,0.12385,0.331684,0.163235,0.020993,0.086522,0.167643,0.106071,0.154195,0.621976,0.223829
629_31_709_879,1,5,0.030624,0.127543,0.257653,0.011521,0.077398,0.433755,0.061507,0.339731,0.514318,0.145951
631_32_2473_2600,6,6,0.109186,0.013729,0.02635,0.088956,0.044494,0.02484,0.692445,0.076383,0.111828,0.811789
631_31_31_340,0,0,0.543089,0.313843,0.044036,0.015531,0.025339,0.046572,0.01159,0.06162,0.881135,0.057244
631_32_1075_1382,6,3,0.07928,0.179,0.065651,0.219386,0.161426,0.215395,0.079862,0.371551,0.445648,0.182801
631_32_2028_2179,6,4,0.028752,0.159454,0.041705,0.217464,0.278464,0.015622,0.25854,0.16498,0.446517,0.388503
631_32_1580_1839,6,4,0.031788,0.182274,0.148002,0.075194,0.293738,0.067227,0.201777,0.121033,0.529317,0.34965
631_31_1388_1579,6,3,0.011487,0.032289,0.022422,0.660211,0.102897,0.045597,0.125097,0.6171,0.132826,0.250075
631_31_2190_2463,6,2,0.069515,0.155054,0.334892,0.061051,0.073899,0.145872,0.159717,0.194229,0.473637,0.332133
631_31_639_1052,6,2,0.062225,0.19138,0.211364,0.064616,0.177349,0.162313,0.130753,0.210559,0.534822,0.254619
631_32_365_612,6,1,0.211264,0.336616,0.06763,0.082038,0.165896,0.079022,0.057534,0.141656,0.719405,0.138939
631_31_1859_2002,6,3,0.035416,0.108258,0.057499,0.313751,0.096075,0.154352,0.234648,0.369444,0.239126,0.39143
632_31_31_159,1,4,0.017565,0.152412,0.118889,0.028181,0.599899,0.0327,0.050355,0.054965,0.852394,0.092641
632_32_1270_1573,0,0,0.60267,0.185452,0.025378,0.054725,0.031365,0.075818,0.024592,0.141665,0.772088,0.086247
632_31_2036_2127,4,6,0.019102,0.064832,0.048808,0.215653,0.136755,0.029954,0.484897,0.166878,0.150168,0.682954
632_31_1067_1253,1,4,0.039787,0.157863,0.101885,0.043754,0.538421,0.058278,0.060012,0.089017,0.781312,0.129671
632_31_1639_1853,4,4,0.022823,0.077518,0.107292,0.096118,0.561842,0.048262,0.086144,0.120272,0.719211,0.160517
632_32_181_320,0,0,0.338016,0.302318,0.076762,0.054614,0.104318,0.062972,0.061,0.092483,0.772436,0.135081
632_32_2128_2236,6,3,0.036074,0.122036,0.059083,0.29195,0.163434,0.085285,0.242138,0.312873,0.256458,0.430669
632_32_791_1039,6,0,0.373294,0.226525,0.049779,0.051233,0.207488,0.056048,0.035632,0.074517,0.848212,0.077271
632_31_359_783,1,4,0.034279,0.093498,0.083117,0.047625,0.655991,0.041849,0.04364,0.076749,0.832118,0.091133
632_32_1857_2018,6,3,0.021222,0.055135,0.033418,0.420321,0.163458,0.048796,0.257651,0.369535,0.181671,0.448794
634_32_112_200,6,6,0.013393,0.047884,0.105284,0.249606,0.020643,0.188662,0.374527,0.334066,0.085785,0.580149
634_32_1249_1443,6,1,0.098197,0.293472,0.070887,0.124582,0.147374,0.073647,0.19184,0.152957,0.541744,0.305299
634_32_1533_2092,6,6,0.060237,0.152993,0.073196,0.201789,0.100736,0.065477,0.345572,0.199332,0.279448,0.52122
634_31_1007_1199,1,4,0.029205,0.217331,0.197831,0.044534,0.280078,0.100434,0.130586,0.115998,0.646992,0.23701
634_31_221_455,6,6,0.017548,0.078258,0.175463,0.08797,0.094403,0.265622,0.280736,0.269844,0.268968,0.461188
634_31_2116_2239,6,6,0.0168,0.047164,0.079085,0.247562,0.016255,0.130494,0.46264,0.278101,0.069813,0.652086
634_32_492_979,6,3,0.060492,0.121675,0.035417,0.392057,0.090814,0.082963,0.216582,0.37506,0.276963,0.347977
634_32_2262_2311,6,3,0.025562,0.017389,0.02618,0.723748,0.008508,0.043013,0.155601,0.614865,0.039525,0.345611
634_31_31_109,6,6,0.022033,0.075594,0.174052,0.142451,0.162509,0.107016,0.316345,0.21982,0.281911,0.498269
634_31_1463_1502,6,5,0.008476,0.055803,0.094661,0.031663,0.032425,0.394202,0.382771,0.237839,0.122184,0.639977
635_32_2280_2613,6,1,0.088126,0.358396,0.13541,0.048694,0.145481,0.05814,0.165753,0.090734,0.59947,0.309796
635_31_31_193,6,6,0.009776,0.072063,0.187206,0.049821,0.06242,0.298297,0.320416,0.239626,0.214295,0.54608
635_32_1125_1594,1,4,0.020849,0.159395,0.167973,0.199964,0.266119,0.085888,0.099813,0.231971,0.564241,0.203788
635_31_2009_2209,6,6,0.023308,0.162331,0.197368,0.084935,0.102298,0.07762,0.35214,0.139727,0.31721,0.543064
635_31_1611_1738,6,3,0.011258,0.03248,0.01771,0.748235,0.016537,0.057119,0.116661,0.716662,0.050325,0.233013
635_32_204_282,6,5,0.013965,0.058809,0.142684,0.016503,0.032878,0.570859,0.164301,0.414201,0.197424,0.388376
635_32_1780_1940,6,3,0.023806,0.035407,0.022263,0.624948,0.014018,0.236296,0.043261,0.76259,0.092371,0.14504
635_31_916_1107,6,5,0.012803,0.086594,0.106131,0.115386,0.037336,0.389653,0.252097,0.382849,0.166855,0.450297
635_31_296_659,6,6,0.031069,0.098889,0.149662,0.171661,0.120918,0.189344,0.238457,0.305113,0.299488,0.395399
635_32_681_845,1,6,0.015159,0.11025,0.154517,0.035979,0.159483,0.217236,0.307375,0.141188,0.403937,0.454875
636_31_2165_2532,1,1,0.124841,0.427826,0.052497,0.051419,0.250057,0.056375,0.036986,0.089078,0.819751,0.091171
636_31_31_141,6,3,0.01938,0.030543,0.026154,0.686411,0.062622,0.088052,0.086837,0.69876,0.099196,0.202043
636_32_1275_1400,6,5,0.100675,0.231671,0.054052,0.027277,0.038608,0.451525,0.096192,0.315586,0.455469,0.228945
636_31_914_1257,4,1,0.115857,0.305555,0.110493,0.050421,0.205249,0.138229,0.074195,0.144913,0.700983,0.154104
636_31_1435_1825,1,1,0.245852,0.419584,0.043334,0.061554,0.130393,0.048511,0.050772,0.099158,0.789132,0.11171
636_32_1834_2160,0,0,0.565955,0.233772,0.032615,0.006083,0.018568,0.134683,0.008324,0.166922,0.781327,0.051751
636_31_412_691,1,4,0.056816,0.289374,0.102207,0.031784,0.411223,0.051705,0.056891,0.07049,0.805872,0.123638
636_32_692_880,6,0,0.406359,0.34206,0.049717,0.012518,0.024625,0.143934,0.020787,0.128066,0.794096,0.077838
637_31_31_137,0,0,0.543726,0.219738,0.051949,0.015363,0.042989,0.108109,0.018127,0.113778,0.813118,0.073104
637_31_1601_1709,6,3,0.01444,0.033389,0.036754,0.515256,0.232589,0.058967,0.108605,0.526325,0.252322,0.221353
637_32_1745_2021,1,4,0.056702,0.184495,0.191373,0.034537,0.399753,0.043868,0.089272,0.068778,0.747916,0.183305
637_32_1297_1586,6,1,0.089845,0.303249,0.174036,0.026262,0.18643,0.094625,0.125553,0.098563,0.669536,0.231901
637_31_702_1056,1,0,0.514717,0.358006,0.033846,0.011658,0.033422,0.032429,0.015922,0.045305,0.88166,0.073035
637_32_146_229,6,0,0.326979,0.254856,0.134878,0.030362,0.059968,0.115008,0.07795,0.10929,0.730451,0.160259
637_32_520_669,1,1,0.243412,0.454948,0.04393,0.060721,0.084738,0.051094,0.061155,0.097242,0.764903,0.137854
637_32_1057_1179,0,1,0.133815,0.282413,0.147228,0.031854,0.034543,0.234543,0.135604,0.18215,0.529081,0.288769
637_31_275_503,0,1,0.279837,0.459242,0.07688,0.017222,0.109261,0.04052,0.017037,0.057055,0.86666,0.076284
637_31_1190_1284,0,1,0.259797,0.336428,0.112248,0.030699,0.077106,0.121943,0.061779,0.121651,0.722824,0.155525
638_31_31_149,6,4,0.038519,0.174219,0.143986,0.059125,0.217557,0.160946,0.205647,0.175422,0.510054,0.314524
638_32_1214_1593,6,4,0.049,0.216784,0.101966,0.023204,0.505693,0.042048,0.061304,0.054572,0.822048,0.123379
638_31_2033_2260,6,4,0.053132,0.208801,0.095845,0.069257,0.435029,0.040635,0.097301,0.087719,0.73982,0.172461
638_31_994_1197,6,1,0.0552,0.336761,0.117423,0.022282,0.303375,0.09747,0.06749,0.090232,0.77974,0.130028
638_31_1624_1886,6,1,0.093496,0.322396,0.129315,0.020111,0.123373,0.234341,0.076967,0.170241,0.681813,0.147947
638_32_166_451,1,2,0.024138,0.13113,0.499338,0.009488,0.240111,0.051187,0.044609,0.063104,0.813368,0.123527
638_32_796_931,5,5,0.110114,0.18774,0.079271,0.0343,0.078548,0.418053,0.091974,0.344667,0.463844,0.191488
638_32_2278_2437,6,6,0.04064,0.113802,0.110728,0.237879,0.100744,0.064222,0.331984,0.268219,0.225713,0.506068
638_31_575_771,1,4,0.027735,0.249209,0.226034,0.017707,0.403429,0.031928,0.043957,0.044207,0.841613,0.11418
638_32_1903_2018,6,1,0.032962,0.357926,0.309645,0.007012,0.175461,0.055069,0.061924,0.044052,0.831103,0.124846
639_31_2270_2493,2,1,0.057391,0.426728,0.167494,0.022508,0.242832,0.043554,0.039492,0.054634,0.853926,0.091441
639_31_31_170,1,2,0.017739,0.106808,0.370966,0.036685,0.160557,0.147174,0.160073,0.163211,0.507809,0.32898
639_31_1188_1386,1,1,0.078252,0.489561,0.187188,0.009482,0.13246,0.084124,0.018934,0.067303,0.875537,0.05716
639_31_1536_2026,6,4,0.026767,0.259938,0.22918,0.008642,0.367076,0.054346,0.054051,0.049819,0.834742,0.115439
639_32_212_560,6,2,0.018365,0.173367,0.356,0.017685,0.346893,0.034271,0.053418,0.042923,0.828526,0.12855
639_32_1404_1506,6,2,0.02073,0.257415,0.328077,0.014235,0.26484,0.051458,0.063245,0.058807,0.795643,0.14555
639_32_2066_2232,6,1,0.041861,0.383671,0.092577,0.060251,0.173412,0.048622,0.199606,0.095516,0.583275,0.321209
639_32_2542_2627,6,3,0.13795,0.239562,0.081935,0.246985,0.145298,0.052515,0.095755,0.263184,0.55038,0.186436
639_32_894_1165,6,1,0.025982,0.243197,0.104465,0.214378,0.176243,0.034897,0.200839,0.198939,0.482248,0.318812
639_31_606_826,1,1,0.03204,0.360771,0.202949,0.009587,0.33682,0.035943,0.021889,0.040291,0.892278,0.067431
683_35_97_178,3,3,0.013886,0.048583,0.03784,0.484912,0.029725,0.075911,0.309142,0.404508,0.088586,0.506905
683_36_1228_1343,3,1,0.035298,0.281432,0.165353,0.167738,0.081038,0.183382,0.085759,0.313603,0.490494,0.195904
683_35_1177_1217,3,3,0.013311,0.062371,0.041821,0.436013,0.030597,0.07722,0.338668,0.373518,0.103279,0.523202
683_35_1498_1680,1,3,0.019114,0.049495,0.06091,0.462914,0.043005,0.17642,0.188142,0.518326,0.117502,0.364173
683_35_1788_1929,1,3,0.022718,0.17091,0.178191,0.264226,0.136842,0.130365,0.096749,0.330898,0.468675,0.200426
683_36_1407_1491,3,3,0.019434,0.103848,0.094299,0.453888,0.055536,0.031209,0.241787,0.380876,0.192707,0.426417
683_36_915_942,2,3,0.032361,0.104274,0.116926,0.289397,0.09623,0.183129,0.177683,0.42062,0.243185,0.336194
683_35_1343_1375,1,4,0.024799,0.193376,0.168084,0.136355,0.247602,0.053841,0.175943,0.165229,0.520879,0.313892
683_36_1070_1156,3,3,0.01478,0.052545,0.030053,0.696844,0.017077,0.096367,0.092335,0.727887,0.079333,0.19278
683_36_329_368,6,5,0.163344,0.280015,0.093602,0.009639,0.009936,0.415935,0.02753,0.275075,0.627551,0.097374
683_35_969_1070,1,3,0.016988,0.101847,0.083416,0.564928,0.069838,0.024843,0.138139,0.51996,0.229053,0.250986
683_35_419_581,6,2,0.025548,0.157934,0.291357,0.052494,0.113549,0.140364,0.218754,0.161736,0.466815,0.371449
683_36_31_95,5,5,0.027388,0.106287,0.044783,0.13731,0.00953,0.625797,0.048904,0.671016,0.177475,0.151509
683_36_659_845,5,5,0.014841,0.132335,0.10919,0.09919,0.046134,0.342415,0.255895,0.345775,0.233115,0.42111
683_36_1718_1761,2,5,0.035212,0.106765,0.055538,0.032459,0.014695,0.70042,0.054912,0.62315,0.218839,0.158011
683_35_846_883,6,6,0.018828,0.047257,0.025929,0.383518,0.009922,0.054791,0.459755,0.31609,0.060038,0.623872
683_36_1968_2034,6,6,0.065944,0.241707,0.067633,0.229383,0.057657,0.04517,0.292506,0.186533,0.319043,0.494425
683_36_209_249,5,5,0.083257,0.201865,0.084964,0.077087,0.068326,0.372153,0.112348,0.350316,0.423706,0.225978
683_35_260_290,6,6,0.025864,0.1798,0.033321,0.177324,0.055974,0.045625,0.482091,0.1473,0.222704,0.629996
684_35_118_282,6,6,0.02396,0.175001,0.119751,0.062847,0.19391,0.075877,0.348654,0.111865,0.380011,0.508124
684_35_1148_1219,3,5,0.022058,0.179484,0.075034,0.326822,0.032071,0.348755,0.015776,0.611357,0.313529,0.075114
684_36_804_814,5,3,0.005201,0.012529,0.016901,0.750814,0.022376,0.044229,0.14795,0.681915,0.027983,0.290101
684_36_31_92,6,1,0.255938,0.298486,0.03226,0.106346,0.014735,0.158675,0.133559,0.245429,0.49028,0.264291
684_36_846_988,1,5,0.025939,0.139186,0.048941,0.209973,0.036976,0.269897,0.269088,0.396753,0.182433,0.420814
684_35_727_758,3,5,0.009871,0.029965,0.034499,0.309483,0.018004,0.364044,0.234133,0.583781,0.045906,0.370314
684_35_1008_1080,5,5,0.034078,0.021583,0.017474,0.19444,0.0078,0.71784,0.006785,0.886161,0.073922,0.039917
684_36_393_455,1,3,0.014036,0.050902,0.032506,0.537405,0.118321,0.048255,0.198576,0.513366,0.154918,0.331716
684_35_617_670,3,3,0.006298,0.035223,0.022305,0.57463,0.024576,0.208654,0.128315,0.677405,0.059357,0.263238
684_36_672_721,3,3,0.017527,0.052601,0.012369,0.529061,0.010739,0.068914,0.308788,0.462622,0.066925,0.470453
684_36_537_609,6,3,0.040927,0.141336,0.052899,0.346638,0.055762,0.101099,0.261339,0.362117,0.235111,0.402772
684_36_1100_1126,6,5,0.018515,0.08627,0.072371,0.190342,0.061037,0.354737,0.216728,0.421162,0.171846,0.406992
684_35_814_834,3,5,0.013995,0.105242,0.079924,0.104039,0.073014,0.463225,0.16056,0.469465,0.218708,0.311827
684_35_476_537,1,1,0.060469,0.356932,0.043577,0.09945,0.21054,0.033251,0.195781,0.109932,0.578461,0.311607
684_36_321_367,6,6,0.029792,0.133611,0.037765,0.298165,0.035286,0.144903,0.320479,0.345199,0.175874,0.478927
684_35_367_383,3,3,0.020744,0.075949,0.040692,0.404155,0.069699,0.057791,0.33097,0.333279,0.140256,0.526465
685_35_99_131,1,6,0.044643,0.201822,0.125638,0.075878,0.138967,0.07517,0.337881,0.105528,0.397501,0.496971
685_35_1171_1279,1,0,0.435809,0.359923,0.028376,0.089518,0.011521,0.055725,0.019129,0.124296,0.807868,0.067836
685_35_233_293,1,3,0.027885,0.056264,0.026874,0.52315,0.025852,0.044699,0.295276,0.418668,0.091631,0.489701
685_36_1341_1502,1,1,0.270089,0.491748,0.045264,0.023919,0.028179,0.119184,0.021616,0.133156,0.795567,0.071277
685_36_910_1028,1,1,0.05916,0.707128,0.053139,0.052937,0.054624,0.039634,0.033378,0.092048,0.811186,0.096766
685_35_485_713,1,3,0.036584,0.04391,0.016084,0.755276,0.019614,0.090962,0.03757,0.778855,0.104077,0.117067
685_36_1109_1151,1,5,0.225735,0.254586,0.072989,0.042302,0.01684,0.360273,0.027274,0.339149,0.57071,0.090141
685_36_147_187,1,5,0.079549,0.1881,0.142274,0.01508,0.022245,0.489563,0.063189,0.361912,0.450491,0.187597
685_35_1030_1109,1,5,0.082284,0.10626,0.060656,0.230318,0.039765,0.37776,0.102958,0.50679,0.261777,0.231432
685_36_307_355,1,1,0.055632,0.350466,0.156507,0.031514,0.075263,0.215001,0.115615,0.203567,0.558673,0.23776
685_36_397_478,1,1,0.106637,0.396643,0.117505,0.01949,0.045176,0.29588,0.018669,0.281018,0.646332,0.07265
685_36_31_71,1,5,0.129967,0.24599,0.105978,0.018972,0.016925,0.449421,0.032746,0.357288,0.527318,0.115394
685_36_724_874,1,5,0.066634,0.259679,0.070271,0.033651,0.018409,0.516689,0.034666,0.456208,0.439998,0.103794
685_35_874_900,1,5,0.035671,0.140474,0.107101,0.098483,0.042761,0.454625,0.120885,0.45523,0.280467,0.264303
685_35_355_370,1,1,0.074076,0.290793,0.111079,0.107086,0.144328,0.052079,0.220559,0.140129,0.491075,0.368796
686_35_1141_1364,3,3,0.010159,0.023751,0.014969,0.818045,0.007888,0.024752,0.100435,0.74935,0.0372,0.213451
686_35_250_264,3,3,0.017843,0.012813,0.011942,0.861156,0.012214,0.027119,0.056914,0.813848,0.038426,0.147726
686_35_1423_1496,3,1,0.271619,0.47407,0.037189,0.065412,0.046871,0.057555,0.047283,0.100153,0.782768,0.117079
686_35_791_977,3,1,0.144581,0.352615,0.073386,0.118555,0.114143,0.11404,0.082681,0.194283,0.634285,0.171432
686_35_491_621,3,1,0.256787,0.375644,0.088325,0.03871,0.145237,0.053567,0.04173,0.080457,0.809268,0.110275
