utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
686_36_991_1022,5,5,0.02257,0.06181,0.020483,0.020422,0.006858,0.745533,0.122323
686_35_351_386,6,2,0.008877,0.088688,0.434044,0.070388,0.159634,0.094402,0.143968
686_36_295_319,4,5,0.188911,0.309231,0.042153,0.008775,0.016032,0.385926,0.048973
688_36_119_151,6,1,0.050396,0.405753,0.057917,0.053134,0.237085,0.025923,0.169791
688_35_1131_1276,1,0,0.584123,0.277486,0.033097,0.036606,0.018748,0.025596,0.024344
688_36_936_979,1,1,0.062899,0.707296,0.034912,0.057406,0.084556,0.014857,0.038074
688_35_172_224,1,0,0.572391,0.249294,0.025295,0.008765,0.019997,0.11194,0.012317
688_36_1311_1393,3,3,0.036465,0.182266,0.107753,0.329508,0.191325,0.119187,0.033496
688_36_1046_1127,1,1,0.088374,0.411118,0.055718,0.142596,0.170716,0.026153,0.105325
688_35_618_711,0,0,0.431715,0.258995,0.026029,0.148101,0.056702,0.033093,0.045365
688_35_341_487,1,0,0.415043,0.362941,0.043024,0.030641,0.069963,0.033748,0.044641
688_35_31_82,5,5,0.314659,0.067324,0.022868,0.065293,0.011527,0.424442,0.093886
688_35_789_914,0,0,0.490402,0.256465,0.03322,0.074235,0.035278,0.048379,0.062022
688_36_723_788,1,1,0.231087,0.473821,0.029239,0.145971,0.02661,0.065762,0.027511
688_35_1406_1451,1,3,0.069371,0.102448,0.074383,0.409982,0.050881,0.019258,0.273678
688_36_500_561,1,1,0.056563,0.74011,0.023196,0.031719,0.091761,0.00995,0.046703
688_35_979_1028,1,0,0.686088,0.262316,0.008836,0.014145,0.006041,0.012232,0.010342
688_36_263_321,1,5,0.074626,0.110529,0.018592,0.008869,0.009377,0.760218,0.017788
693_36_123_132,6,1,0.213784,0.310167,0.022111,0.064594,0.014002,0.30714,0.068202
693_35_1413_1593,1,5,0.023153,0.070357,0.016221,0.173706,0.012602,0.649505,0.054456
693_36_851_1020,1,3,0.014636,0.07976,0.03811,0.480896,0.041541,0.11489,0.230167
693_35_173_207,3,3,0.016574,0.036325,0.014727,0.58634,0.01717,0.027752,0.301112
693_35_553_609,3,3,0.07773,0.216105,0.087165,0.328796,0.04101,0.197302,0.051892
693_35_1103_1127,0,6,0.063278,0.250543,0.052378,0.096582,0.082208,0.014686,0.440326
693_36_631_672,1,1,0.271239,0.506319,0.034117,0.069195,0.03545,0.032205,0.051475
693_36_469_536,1,1,0.265644,0.431261,0.065869,0.075734,0.06027,0.065695,0.035526
693_35_31_67,3,3,0.014975,0.069304,0.010109,0.821055,0.013607,0.042878,0.028071
693_35_692_763,3,1,0.374837,0.392844,0.01975,0.132318,0.016394,0.038632,0.025225
693_36_1269_1283,5,5,0.045338,0.102744,0.042385,0.051293,0.012891,0.679199,0.06615
693_35_340_371,1,6,0.113529,0.280416,0.03759,0.061861,0.106195,0.047607,0.352802
693_36_275_293,1,1,0.15746,0.469252,0.033927,0.078484,0.042154,0.100703,0.118021
694_35_31_169,6,5,0.006679,0.06536,0.0474,0.145916,0.025595,0.564406,0.144643
694_36_1179_1338,1,0,0.399298,0.383292,0.026369,0.067971,0.01347,0.055032,0.054568
694_36_204_353,1,3,0.011305,0.056584,0.046225,0.495959,0.028004,0.011856,0.350068
694_36_1451_1588,1,0,0.499653,0.246236,0.020217,0.146668,0.016836,0.052192,0.018197
694_36_532_599,1,1,0.228372,0.533348,0.026205,0.089376,0.03953,0.062636,0.020533
694_35_1113_1151,3,3,0.008706,0.055544,0.146561,0.431251,0.276799,0.034538,0.046601
694_36_980_1105,1,1,0.198464,0.391221,0.051865,0.091729,0.071817,0.091926,0.102979
694_35_417_453,6,5,0.012433,0.091295,0.11727,0.04835,0.013526,0.483205,0.233922
694_36_800_864,1,5,0.151033,0.173009,0.037366,0.236752,0.0114,0.313043,0.077397
694_35_1365_1421,4,2,0.028894,0.273182,0.35409,0.021255,0.172748,0.061626,0.088205
694_35_878_913,2,2,0.016084,0.153043,0.434796,0.101114,0.153767,0.023511,0.117685
694_35_1647_1678,6,1,0.051497,0.297581,0.141839,0.103102,0.177482,0.066478,0.162022
694_35_739_742,3,5,0.006131,0.034827,0.02372,0.051226,0.01297,0.759618,0.111507
695_35_91_150,3,6,0.054941,0.192643,0.032962,0.280768,0.014837,0.097011,0.326838
695_35_1214_1375,1,1,0.092418,0.495037,0.030789,0.061889,0.048317,0.118347,0.153203
695_36_1450_1493,1,1,0.077421,0.613509,0.02654,0.065434,0.044092,0.036631,0.136372
695_36_194_221,6,6,0.010353,0.053767,0.024825,0.09741,0.006896,0.363936,0.442813
695_35_1099_1111,1,5,0.040561,0.220463,0.076567,0.095994,0.054756,0.305655,0.206003
695_35_954_1049,1,5,0.07958,0.259083,0.252861,0.018328,0.073696,0.260943,0.05551
695_36_31_61,6,3,0.010104,0.035373,0.03051,0.466473,0.017298,0.088097,0.352146
695_35_1534_1621,1,1,0.11854,0.65727,0.022886,0.039984,0.064544,0.030502,0.066274
695_36_853_907,5,5,0.034718,0.036095,0.009362,0.014981,0.004865,0.887916,0.012064
695_36_1644_1674,1,1,0.060412,0.342665,0.071431,0.073781,0.059081,0.21473,0.1779
695_36_1153_1165,6,5,0.022529,0.068214,0.032423,0.079909,0.015417,0.64345,0.138059
695_36_293_315,6,6,0.02477,0.05611,0.015048,0.33997,0.009294,0.048184,0.506625
695_35_229_251,3,6,0.010006,0.053801,0.022056,0.215889,0.028758,0.059785,0.609705
695_36_1077_1082,5,5,0.020771,0.054748,0.023668,0.128452,0.013816,0.525412,0.233132
695_35_327_331,3,6,0.018921,0.074512,0.025903,0.180804,0.059757,0.110357,0.529746
696_36_1295_1317,1,6,0.031671,0.089099,0.052259,0.268687,0.021665,0.191903,0.344716
696_35_1159_1256,1,6,0.025696,0.122915,0.066151,0.185112,0.046122,0.180008,0.373996
696_35_887_1058,1,1,0.04037,0.406684,0.089187,0.117058,0.156381,0.093199,0.09712
696_35_1330_1392,1,5,0.073592,0.271686,0.03383,0.092528,0.018144,0.457995,0.052224
696_36_1091_1141,1,5,0.014883,0.121573,0.046883,0.158426,0.059155,0.456029,0.143051
696_36_159_202,6,3,0.014461,0.054147,0.03549,0.427721,0.020525,0.023112,0.424543
696_35_291_387,1,1,0.043292,0.35299,0.104747,0.120853,0.14161,0.141053,0.095456
696_36_433_439,4,5,0.039306,0.080826,0.01819,0.010412,0.010589,0.764385,0.076294
696_36_814_842,1,5,0.012477,0.050858,0.015661,0.334487,0.005358,0.51925,0.06191
696_35_649_743,1,3,0.027817,0.266976,0.044987,0.333189,0.028978,0.130751,0.167303
696_36_606_630,6,6,0.009942,0.090586,0.039732,0.288552,0.073599,0.04543,0.452159
696_35_498_566,1,3,0.009454,0.047376,0.02319,0.532425,0.016885,0.217722,0.152949
696_35_93_111,6,5,0.016719,0.062867,0.028108,0.068905,0.006772,0.538909,0.277721
696_36_31_35,6,5,0.036813,0.10292,0.069657,0.084721,0.030378,0.340896,0.334616
698_35_117_233,3,5,0.024213,0.160447,0.087629,0.2159,0.04275,0.25683,0.212232
698_36_1191_1314,1,0,0.557955,0.347231,0.016013,0.021661,0.009521,0.035213,0.012406
698_36_1725_1815,1,1,0.105084,0.345107,0.047227,0.337586,0.042949,0.053883,0.068164
698_35_826_949,2,5,0.030451,0.292686,0.145389,0.018242,0.053513,0.429436,0.030282
698_35_1351_1387,1,1,0.135315,0.546822,0.103913,0.011136,0.05713,0.086204,0.05948
698_36_587_620,0,1,0.125748,0.40458,0.044701,0.033024,0.016029,0.202062,0.173855
698_35_1084_1148,2,4,0.010088,0.16695,0.288201,0.047769,0.381533,0.03783,0.06763
698_36_999_1041,1,1,0.048133,0.353313,0.032138,0.173311,0.042428,0.099607,0.25107
698_36_1490_1560,1,0,0.319806,0.298916,0.025079,0.111364,0.020038,0.180096,0.044702
698_36_703_784,1,1,0.249113,0.576338,0.034571,0.021623,0.018318,0.05574,0.044298
698_35_670_677,6,5,0.00826,0.036592,0.022666,0.023948,0.010182,0.811952,0.086399
698_36_31_53,1,1,0.082946,0.27795,0.057075,0.20216,0.055553,0.102883,0.221434
698_35_1593_1615,3,4,0.009865,0.112107,0.151813,0.082879,0.556049,0.011596,0.07569
700_36_1277_1429,3,3,0.015415,0.057242,0.046125,0.420049,0.047234,0.037131,0.376804
700_35_1103_1240,3,3,0.008016,0.075999,0.130932,0.416338,0.077414,0.047705,0.243595
700_36_236_342,5,1,0.022395,0.298435,0.167944,0.048565,0.12225,0.174073,0.166338
700_35_1459_1498,3,3,0.034975,0.124458,0.023141,0.611697,0.018067,0.137843,0.049817
700_35_935_988,3,3,0.012616,0.065906,0.080198,0.528737,0.03591,0.057315,0.219318
700_36_459_622,6,1,0.042211,0.283789,0.080296,0.242796,0.068747,0.079806,0.202355
700_35_178_187,3,6,0.02658,0.099608,0.052979,0.253034,0.053733,0.033365,0.4807
700_36_1014_1051,3,3,0.017774,0.091828,0.020687,0.704008,0.051889,0.039594,0.074219
700_36_31_72,6,1,0.093571,0.593677,0.060703,0.032473,0.059118,0.075376,0.085082
700_36_722_867,3,1,0.051583,0.337026,0.094797,0.06954,0.098054,0.070611,0.278389
700_35_385_415,3,3,0.000896,0.002065,0.0102,0.954521,0.004718,0.012271,0.015329
700_35_646_663,5,5,0.00633,0.026751,0.031143,0.056481,0.005974,0.671437,0.201884
700_36_134_171,6,5,0.057673,0.298271,0.047523,0.01867,0.016061,0.434743,0.127059
700_35_94_108,3,5,0.012421,0.067926,0.071295,0.281769,0.023729,0.387782,0.155078
701_36_31_188,3,3,0.005953,0.038032,0.127466,0.6052,0.038908,0.014245,0.170196
701_36_1224_1348,1,4,0.036098,0.188121,0.093437,0.136303,0.362671,0.070441,0.112929
701_35_1135_1197,0,0,0.572648,0.331176,0.018172,0.016203,0.014634,0.023377,0.023791
701_35_1656_1824,1,0,0.473567,0.377102,0.028092,0.039576,0.027633,0.033985,0.020044
701_36_1446_1591,0,0,0.504842,0.290009,0.037267,0.042484,0.078669,0.031474,0.015255
701_35_855_1006,0,0,0.760999,0.195877,0.005466,0.015973,0.002184,0.013406,0.006096
701_35_1348_1407,1,1,0.334044,0.441136,0.022621,0.076946,0.027554,0.057957,0.039742
701_35_501_593,0,0,0.739477,0.222572,0.006844,0.008892,0.007566,0.008215,0.006433
701_36_1037_1134,1,1,0.261542,0.563529,0.026594,0.034345,0.036244,0.03475,0.042996
701_36_598_688,1,5,0.20682,0.229892,0.013791,0.032612,0.005217,0.479583,0.032086
701_36_450_500,5,5,0.110404,0.287381,0.02542,0.050104,0.011179,0.415541,0.09997
701_35_396_448,1,1,0.225938,0.569356,0.022498,0.054442,0.034223,0.031034,0.062509
701_36_750_846,1,1,0.358317,0.517748,0.011072,0.050878,0.018937,0.01627,0.026778
701_35_689_741,0,0,0.557989,0.289665,0.025027,0.051707,0.014226,0.037757,0.023628
701_36_351_396,1,5,0.073457,0.098781,0.025016,0.024645,0.00987,0.744856,0.023374
701_35_281_298,1,1,0.215237,0.597763,0.017877,0.04675,0.036004,0.036474,0.049894
702_36_110_254,6,1,0.056504,0.355986,0.102708,0.04201,0.072764,0.263149,0.10688
702_36_1217_1406,0,0,0.63526,0.253523,0.007226,0.057703,0.005544,0.028551,0.012192
702_35_1097_1212,1,0,0.654691,0.273945,0.013091,0.006227,0.012344,0.035376,0.004325
702_35_254_290,4,5,0.027712,0.119572,0.046246,0.014494,0.015657,0.71519,0.061129
702_35_1424_1511,1,5,0.146894,0.079721,0.010257,0.009915,0.007233,0.738626,0.007352
702_35_933_988,1,0,0.40971,0.348898,0.049882,0.014598,0.036782,0.088404,0.051727
702_35_562_729,4,1,0.181892,0.595836,0.037812,0.020529,0.069369,0.06418,0.030383
702_36_989_1086,1,1,0.293604,0.402501,0.041,0.076074,0.077195,0.047823,0.061803
702_35_462_499,4,1,0.056325,0.382401,0.038393,0.092275,0.050589,0.155852,0.224166
702_35_31_70,4,1,0.098601,0.41077,0.069064,0.051527,0.13392,0.051884,0.184235
702_36_335_460,6,5,0.018575,0.129483,0.064599,0.031779,0.026185,0.687405,0.041974
702_36_757_921,1,1,0.416075,0.445006,0.01344,0.017832,0.01006,0.082592,0.014996
702_36_512_547,1,1,0.04334,0.419007,0.145805,0.044197,0.092261,0.096842,0.158548
705_36_1264_1320,1,0,0.47748,0.357593,0.020322,0.031877,0.012288,0.064825,0.035616
705_35_1161_1263,1,1,0.148114,0.405687,0.053665,0.105391,0.11341,0.089834,0.0839
705_36_192_303,6,6,0.009775,0.072929,0.019937,0.267949,0.019891,0.074879,0.534639
705_36_31_126,6,3,0.013658,0.052988,0.014964,0.469554,0.010638,0.028339,0.409859
705_35_756_958,1,1,0.06406,0.418743,0.20566,0.023481,0.200645,0.067354,0.020057
705_36_540_692,6,6,0.01975,0.153227,0.190736,0.140859,0.068086,0.089192,0.338149
705_36_1026_1144,1,1,0.133745,0.398369,0.040119,0.094864,0.058107,0.060823,0.213973
705_35_331_403,5,5,0.007578,0.028293,0.013279,0.003782,0.002722,0.916217,0.028129
705_35_473_520,4,4,0.014035,0.275167,0.197688,0.036245,0.333018,0.089511,0.054336
705_36_406_442,1,3,0.019229,0.119714,0.013445,0.332257,0.00885,0.272739,0.233766
705_36_1479_1530,1,1,0.255895,0.554886,0.020178,0.063559,0.019291,0.06185,0.02434
705_35_1387_1453,1,1,0.053226,0.418839,0.062175,0.114707,0.167328,0.017739,0.165986
705_35_693_716,5,5,0.004073,0.018816,0.006854,0.007915,0.002229,0.936652,0.023462
705_36_726_747,6,5,0.039577,0.172505,0.040654,0.107707,0.021615,0.502754,0.115188
705_35_155_177,6,1,0.051633,0.311933,0.079574,0.172402,0.064278,0.17509,0.14509
710_36_96_218,1,5,0.027462,0.096027,0.073083,0.009512,0.020355,0.686189,0.087372
710_35_1647_1820,4,0,0.402964,0.373595,0.047505,0.013531,0.079856,0.059605,0.022943
710_35_218_263,4,4,0.047642,0.293215,0.072983,0.015377,0.510015,0.023162,0.037606
710_35_824_1139,1,1,0.300999,0.517885,0.042182,0.011241,0.037424,0.060736,0.029533
710_35_1329_1448,1,1,0.212445,0.465329,0.079795,0.010965,0.043177,0.156098,0.03219
710_35_589_771,1,1,0.238134,0.591253,0.023288,0.009858,0.046008,0.060768,0.030691
710_35_31_96,4,1,0.096153,0.363745,0.062754,0.016277,0.341577,0.022326,0.097169
710_35_369_447,1,5,0.128612,0.273835,0.024533,0.015554,0.017957,0.508534,0.030974
710_36_1504_1647,1,5,0.100508,0.311476,0.084763,0.043131,0.063192,0.356739,0.040191
710_36_1202_1275,1,1,0.080721,0.381658,0.05233,0.099432,0.095781,0.051488,0.238592
710_36_771_824,1,1,0.203778,0.451923,0.015056,0.021591,0.009955,0.269832,0.027865
710_36_512_589,0,5,0.181591,0.218573,0.038487,0.028953,0.018852,0.453057,0.060487
710_36_272_318,1,5,0.04806,0.060192,0.012467,0.007322,0.004383,0.841769,0.025807
711_36_1246_1332,2,1,0.240271,0.421394,0.049264,0.094922,0.05713,0.06256,0.074459
711_35_1162_1193,4,1,0.113906,0.544712,0.051705,0.058394,0.13219,0.058626,0.040467
711_36_199_292,2,5,0.070115,0.231086,0.055199,0.22038,0.026663,0.263331,0.133227
711_36_1796_1885,6,6,0.025299,0.163109,0.146483,0.137065,0.246874,0.026449,0.25472
711_36_1443_1600,1,1,0.073699,0.27207,0.039228,0.258149,0.19055,0.064911,0.101393
711_35_2133_2277,1,1,0.251847,0.458075,0.029084,0.026351,0.019073,0.198351,0.017219
711_35_910_1008,0,1,0.101042,0.314214,0.029846,0.163805,0.036339,0.181935,0.172818
711_35_1332_1357,1,6,0.033575,0.301205,0.072063,0.086242,0.137272,0.063017,0.306627
711_36_2277_2405,6,1,0.328812,0.418226,0.02173,0.063051,0.025945,0.117489,0.024747
711_35_592_634,1,6,0.014198,0.100037,0.045055,0.209655,0.063806,0.134211,0.433039
711_36_1069_1162,2,3,0.020618,0.064592,0.017225,0.722353,0.011752,0.09013,0.073329
711_36_2068_2117,1,5,0.027709,0.080976,0.044688,0.081947,0.015587,0.614271,0.134821
711_35_1691_1796,0,1,0.235229,0.597343,0.035396,0.023918,0.058598,0.024727,0.024788
711_35_327_347,6,5,0.071883,0.077406,0.023918,0.028821,0.00635,0.581097,0.210525
711_36_435_501,2,1,0.074855,0.361804,0.129387,0.164521,0.087249,0.050574,0.131611
711_35_31_82,6,1,0.059996,0.340735,0.065886,0.041163,0.052526,0.304006,0.13569
711_35_1885_2030,1,1,0.278444,0.531574,0.037782,0.022916,0.037557,0.028848,0.062879
711_36_845_856,2,4,0.031013,0.263534,0.230183,0.027369,0.2905,0.044452,0.11295
712_35_1219_1306,1,1,0.070537,0.394186,0.08502,0.023046,0.122926,0.164126,0.140159
712_36_31_132,1,3,0.02819,0.139642,0.015009,0.523925,0.010876,0.247001,0.035356
712_36_1088_1219,1,1,0.213895,0.647795,0.015434,0.028934,0.063305,0.014275,0.016362
712_36_736_808,1,1,0.036723,0.228127,0.209115,0.029445,0.150316,0.213573,0.132702
712_36_168_280,1,3,0.027494,0.098395,0.030961,0.484768,0.028897,0.14403,0.185454
712_35_997_1088,1,1,0.19692,0.449626,0.055282,0.029801,0.085664,0.08839,0.094315
712_36_379_503,1,6,0.025232,0.14922,0.022021,0.181108,0.032172,0.218687,0.371561
712_36_622_663,1,1,0.041714,0.681802,0.024951,0.045399,0.01776,0.140057,0.048317
712_35_663_736,3,1,0.143497,0.28587,0.046212,0.136209,0.050133,0.261962,0.076116
712_35_132_168,6,5,0.029797,0.200518,0.087247,0.187251,0.081322,0.210999,0.202866
712_36_925_966,5,0,0.576999,0.136389,0.010634,0.011298,0.003943,0.248095,0.012641
712_35_808_890,6,1,0.070799,0.322363,0.09174,0.129562,0.090945,0.073319,0.221271
712_35_280_325,3,3,0.01056,0.070711,0.017028,0.556863,0.014767,0.137012,0.193059
712_35_503_552,3,3,0.018798,0.118748,0.025955,0.367497,0.087101,0.209874,0.172027
713_36_31_171,4,4,0.011902,0.166818,0.103023,0.036988,0.594967,0.041955,0.044348
713_35_1296_1307,5,5,0.011948,0.037379,0.01654,0.004583,0.006615,0.882674,0.040261
713_35_1543_1742,2,0,0.47951,0.354288,0.039922,0.017209,0.058671,0.02072,0.029679
713_36_1770_1859,1,3,0.09881,0.315941,0.030746,0.379667,0.054539,0.10402,0.016278
713_36_1450_1543,1,1,0.199685,0.454197,0.053019,0.087598,0.044052,0.115136,0.046313
713_36_1340_1388,0,0,0.432605,0.370129,0.031058,0.039993,0.028546,0.078635,0.019033
713_35_1065_1149,5,1,0.034069,0.264098,0.169883,0.046733,0.077291,0.240097,0.167827
713_35_295_397,5,5,0.020007,0.081943,0.145316,0.013085,0.110298,0.489895,0.139455
713_35_611_656,1,1,0.029446,0.345875,0.248328,0.017285,0.19625,0.120323,0.042492
713_36_452_550,4,4,0.00934,0.190072,0.203496,0.053619,0.321849,0.092967,0.128656
713_35_1388_1450,5,0,0.624022,0.238146,0.036944,0.005558,0.024996,0.051853,0.018481
713_36_861_927,0,0,0.407387,0.335461,0.029809,0.014854,0.011567,0.172051,0.028871
713_36_1196_1247,1,3,0.039804,0.204246,0.040036,0.500565,0.043049,0.095593,0.076707
713_35_841_861,5,1,0.056866,0.367593,0.073381,0.020149,0.220018,0.04909,0.212904
713_36_731_752,1,5,0.129086,0.156681,0.024383,0.016134,0.012588,0.593282,0.067845
714_36_1290_1440,3,3,0.012907,0.037025,0.043682,0.58494,0.097834,0.029072,0.19454
714_35_1141_1245,0,0,0.526858,0.371299,0.008904,0.027253,0.01012,0.051197,0.004368
714_35_1591_1701,3,1,0.269916,0.504858,0.044078,0.023475,0.029712,0.084369,0.043592
714_35_247_325,3,5,0.014873,0.207902,0.064551,0.201754,0.101165,0.2165,0.193255
714_35_1440_1486,1,1,0.051026,0.512836,0.08392,0.078621,0.093034,0.132996,0.047567
714_35_891_1040,0,0,0.569945,0.270036,0.030797,0.013917,0.026511,0.076617,0.012178
714_36_145_247,3,6,0.056643,0.1701,0.089042,0.206783,0.040375,0.203692,0.233367
714_36_1040_1141,1,1,0.266873,0.398621,0.154448,0.030461,0.064187,0.054256,0.031154
714_36_325_411,1,1,0.046585,0.644544,0.041892,0.056882,0.122584,0.034608,0.052904
714_36_603_641,1,1,0.025555,0.290066,0.076488,0.08197,0.23822,0.079869,0.207832
714_35_411_543,5,5,0.013155,0.141819,0.20855,0.064438,0.131627,0.2583,0.182111
714_35_31_114,4,1,0.032665,0.367505,0.053126,0.235907,0.061655,0.217588,0.031554
714_36_1501_1591,5,1,0.209189,0.251883,0.139511,0.064301,0.047752,0.194638,0.092726
714_35_641_795,5,5,0.045759,0.178306,0.16771,0.031697,0.079378,0.372249,0.1249
714_36_828_891,5,5,0.023185,0.173397,0.078634,0.057285,0.035996,0.52046,0.111043
715_36_31_211,4,1,0.030914,0.240641,0.183617,0.03816,0.085844,0.230418,0.190405
715_36_1249_1297,1,5,0.036255,0.271871,0.046525,0.058977,0.034746,0.409316,0.14231
715_35_1087_1249,5,5,0.032386,0.15779,0.044041,0.057592,0.020118,0.556937,0.131137
715_35_1545_1684,1,4,0.019343,0.298167,0.213417,0.012567,0.390825,0.034781,0.030902
715_35_249_312,6,1,0.090523,0.503993,0.043841,0.102015,0.06719,0.080204,0.112232
715_35_882_1033,4,1,0.061865,0.500978,0.053092,0.052443,0.08216,0.20705,0.042412
715_35_1319_1357,5,5,0.007355,0.049309,0.015743,0.042936,0.006677,0.84774,0.030239
715_35_425_619,5,5,0.074319,0.307219,0.095241,0.014824,0.073242,0.42279,0.012364
715_36_1033_1087,3,1,0.083462,0.538528,0.043059,0.049219,0.048433,0.200705,0.036594
715_36_674_826,6,6,0.028245,0.315954,0.040429,0.187056,0.042949,0.038658,0.346709
715_36_347_425,4,2,0.013076,0.214761,0.271857,0.083997,0.084652,0.064251,0.267406
715_36_1357_1460,1,6,0.027089,0.231801,0.067981,0.07202,0.112876,0.231592,0.256642
716_36_31_146,1,1,0.127885,0.400007,0.035832,0.035624,0.016162,0.345239,0.03925
716_35_1238_1387,3,3,0.027331,0.169944,0.021799,0.471736,0.017079,0.127464,0.164647
716_36_1138_1238,0,1,0.228021,0.626382,0.022517,0.01708,0.017346,0.047982,0.040671
716_36_1590_1835,1,1,0.172318,0.568293,0.021757,0.116978,0.014254,0.026679,0.079722
716_35_146_320,3,6,0.008115,0.074458,0.041628,0.306824,0.035272,0.213329,0.320374
716_36_1387_1489,0,1,0.239602,0.557145,0.049043,0.012759,0.022099,0.101922,0.01743
716_35_807_937,3,3,0.003064,0.015606,0.021112,0.762949,0.010206,0.049963,0.1371
716_36_937_1033,1,1,0.1182,0.724639,0.025709,0.019355,0.016619,0.073566,0.021912
716_35_524_718,1,1,0.107271,0.528885,0.028271,0.090032,0.02567,0.12542,0.094452
716_35_1033_1138,3,3,0.056546,0.212916,0.031914,0.334582,0.053326,0.186237,0.12448
716_36_397_524,1,1,0.11676,0.601763,0.040521,0.049207,0.021828,0.084355,0.085566
716_35_1489_1590,5,5,0.118531,0.291089,0.041994,0.016218,0.051049,0.450787,0.030331
716_35_1835_1990,0,0,0.807718,0.163414,0.006027,0.002307,0.004993,0.012652,0.00289
716_36_718_807,1,6,0.022203,0.284687,0.130465,0.125677,0.098965,0.039297,0.298706
718_35_103_145,1,5,0.098813,0.323032,0.057594,0.037007,0.030296,0.387506,0.065752
718_36_1201_1317,4,1,0.042285,0.381519,0.02531,0.12844,0.089144,0.120057,0.213244
718_35_1835_2059,1,1,0.125385,0.473466,0.070211,0.050403,0.069018,0.116094,0.095423
718_35_984_1201,0,1,0.286422,0.559228,0.027277,0.024416,0.017005,0.057376,0.028275
718_36_1499_1813,3,3,0.055421,0.099462,0.018233,0.686919,0.026708,0.063276,0.049982
718_35_1371_1499,1,1,0.077872,0.498159,0.0303,0.139782,0.136796,0.055831,0.061259
718_36_864_984,5,5,0.057082,0.11326,0.011204,0.019243,0.008606,0.75926,0.031345
718_35_562_660,4,1,0.147253,0.37066,0.091998,0.017938,0.035292,0.307468,0.029391
718_36_145_198,3,1,0.101958,0.353746,0.036078,0.16206,0.03381,0.070985,0.241363
718_35_314_436,3,5,0.157738,0.286237,0.017371,0.042625,0.007255,0.455994,0.03278
718_36_436_548,3,3,0.034174,0.138384,0.030141,0.355036,0.023561,0.090311,0.328394
718_36_31_103,3,3,0.094084,0.225638,0.039626,0.285399,0.033672,0.039683,0.281898
718_35_767_864,0,1,0.106737,0.364776,0.083898,0.151573,0.075262,0.028014,0.18974
718_36_660_767,3,3,0.027575,0.044735,0.013126,0.785718,0.022988,0.075171,0.030686
