utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1641_84_3259_3337,1,3,0.039535,0.10655,0.045168,0.497682,0.025724,0.095559,0.189782
1641_83_2793_2855,6,6,0.01236,0.090207,0.120657,0.078066,0.15866,0.025206,0.514843
1641_83_1345_1389,6,6,0.064551,0.148281,0.105245,0.101367,0.052408,0.22557,0.302577
1641_83_2959_3127,1,2,0.017915,0.176143,0.270519,0.097298,0.13458,0.093178,0.210367
1641_84_2056_2227,3,3,0.052909,0.093559,0.034524,0.666671,0.038565,0.065908,0.047863
1641_84_1734_1856,3,3,0.007679,0.015879,0.029875,0.710408,0.017287,0.018394,0.200479
1641_84_584_643,3,3,0.015095,0.041087,0.045607,0.680955,0.027344,0.041282,0.148631
1641_83_1520_1715,6,1,0.104565,0.282203,0.150528,0.050535,0.135786,0.112569,0.163814
1641_83_3360_3413,6,6,0.028217,0.123448,0.188706,0.097855,0.068207,0.164444,0.329122
1641_83_1889_2040,6,6,0.021184,0.063209,0.098825,0.078552,0.123933,0.165234,0.449062
1641_83_842_883,6,6,0.009809,0.041019,0.080587,0.376941,0.056089,0.009646,0.425909
1641_83_946_1051,6,6,0.017257,0.028936,0.03876,0.159798,0.051631,0.197381,0.506237
1641_83_270_571,6,3,0.072755,0.08223,0.035114,0.476624,0.043746,0.098536,0.190995
1641_84_2317_2409,1,6,0.036267,0.153135,0.135017,0.22675,0.043148,0.175894,0.229789
1641_83_3213_3229,6,6,0.015065,0.028183,0.021162,0.149657,0.014326,0.316069,0.455538
1641_83_2256_2300,6,6,0.034044,0.149494,0.130033,0.1033,0.121026,0.173693,0.28841
1641_83_2659_2674,5,5,0.009338,0.04479,0.059722,0.036014,0.03452,0.710975,0.104641
1641_84_2887_2943,6,3,0.012451,0.033232,0.032338,0.543625,0.05312,0.179098,0.146137
1641_84_31_66,3,3,0.024036,0.092476,0.03004,0.644709,0.020417,0.021862,0.166461
1641_84_2608_2637,3,3,0.021022,0.119743,0.054693,0.507285,0.040192,0.081116,0.175949
1641_84_239_243,3,3,0.019757,0.04304,0.06014,0.639896,0.041196,0.025761,0.170211
1641_84_898_913,3,3,0.025649,0.114175,0.05264,0.497069,0.049492,0.090068,0.170907
1642_84_2199_2633,0,3,0.04696,0.1592,0.087269,0.26739,0.077071,0.136572,0.225539
1642_84_88_130,3,3,0.019252,0.059088,0.101743,0.534006,0.076565,0.096844,0.112502
1642_84_1258_1328,3,3,0.020796,0.089853,0.043678,0.733073,0.039061,0.030997,0.042542
1642_84_1101_1200,3,3,0.020375,0.07565,0.026553,0.626064,0.025542,0.077146,0.148669
1642_84_236_460,3,3,0.008662,0.021778,0.041956,0.726686,0.044899,0.024568,0.13145
1642_83_1331_1463,1,1,0.088292,0.364896,0.104004,0.06919,0.143137,0.07181,0.158671
1642_84_522_956,1,3,0.035169,0.231359,0.133734,0.258876,0.114908,0.054005,0.171949
1642_83_143_226,5,6,0.030514,0.115747,0.190808,0.13005,0.091394,0.08237,0.359118
1642_83_2040_2189,1,4,0.0362,0.257176,0.067508,0.088938,0.346802,0.04476,0.158617
1642_83_1725_1980,1,3,0.045668,0.140072,0.048528,0.281042,0.078938,0.127933,0.277819
1642_83_2634_2710,5,5,0.021369,0.114748,0.129645,0.141849,0.048533,0.292721,0.251134
1642_84_1465_1720,1,1,0.07219,0.29311,0.099543,0.169023,0.089691,0.060663,0.21578
1642_83_1201_1257,5,5,0.008134,0.019796,0.024527,0.069207,0.017133,0.796096,0.065108
1642_84_1981_2019,3,3,0.012602,0.029593,0.022705,0.816144,0.025662,0.049512,0.043782
1642_83_958_1099,5,6,0.020311,0.138539,0.239765,0.112082,0.093999,0.084514,0.31079
1642_83_461_520,5,5,0.008751,0.017157,0.015346,0.21253,0.020716,0.675793,0.049707
1642_83_31_77,5,6,0.010159,0.045186,0.106534,0.18219,0.119188,0.123504,0.413239
1643_84_2020_2534,1,1,0.079018,0.373941,0.049906,0.218065,0.077932,0.126076,0.075061
1643_83_123_210,2,1,0.049408,0.272941,0.13112,0.099257,0.120554,0.105099,0.221622
1643_83_1258_1384,5,6,0.013007,0.060997,0.111097,0.148898,0.035232,0.145124,0.485644
1643_84_881_1243,3,3,0.024231,0.11984,0.065336,0.361997,0.083561,0.048594,0.296442
1643_84_214_256,3,5,0.020756,0.058976,0.044167,0.37144,0.025139,0.439735,0.039787
1643_84_2796_3080,3,3,0.018168,0.05938,0.025722,0.550891,0.059276,0.05362,0.232942
1643_83_2733_2773,5,6,0.021642,0.050532,0.115081,0.17547,0.035275,0.186356,0.415643
1643_84_1392_1737,3,3,0.051271,0.201883,0.040377,0.385939,0.120489,0.030598,0.169442
1643_83_2535_2621,6,6,0.039252,0.185396,0.107545,0.235099,0.083644,0.083474,0.26559
1643_83_1741_1892,5,5,0.016092,0.054385,0.041181,0.052601,0.028716,0.760975,0.04605
1643_83_566_777,5,5,0.105711,0.158503,0.101574,0.099331,0.073933,0.328762,0.132186
1643_84_2631_2723,3,3,0.01512,0.054809,0.038345,0.687676,0.035378,0.029892,0.138781
1643_84_31_116,0,0,0.354728,0.198541,0.038738,0.085654,0.029923,0.27609,0.016326
1643_84_1901_1992,5,3,0.016014,0.06888,0.028125,0.453615,0.015047,0.380995,0.037324
1643_84_309_556,0,3,0.084764,0.282314,0.046189,0.331833,0.063214,0.065871,0.125815
1643_83_829_872,5,1,0.115319,0.269881,0.120695,0.050793,0.040833,0.193136,0.209343
1643_83_257_303,6,6,0.009618,0.029145,0.052903,0.350164,0.025246,0.016759,0.516165
1643_84_778_819,3,3,0.061619,0.128158,0.036619,0.612062,0.026568,0.105151,0.029823
1643_83_1993_2011,5,5,0.008603,0.02714,0.030356,0.027438,0.018172,0.81876,0.069531
1644_83_2468_2541,3,3,0.016935,0.05338,0.035695,0.420188,0.029832,0.085372,0.358598
1644_84_111_220,3,3,0.01098,0.019204,0.013496,0.616354,0.015071,0.294996,0.0299
1644_84_1180_1588,1,6,0.074572,0.27085,0.047227,0.150762,0.082048,0.055974,0.318568
1644_84_1802_2302,0,6,0.047281,0.182635,0.059481,0.218178,0.107205,0.110362,0.274858
1644_83_1607_1801,5,5,0.030495,0.080732,0.069035,0.056101,0.035915,0.622476,0.105246
1644_83_233_366,5,6,0.061027,0.225325,0.11347,0.103445,0.07396,0.192602,0.23017
1644_84_896_939,6,3,0.030499,0.092269,0.048335,0.49026,0.035616,0.128453,0.174568
1644_83_943_963,5,5,0.008148,0.022047,0.02103,0.021162,0.012648,0.812385,0.102581
1644_83_2303_2423,5,3,0.009737,0.025178,0.020442,0.512454,0.016455,0.206547,0.209187
1644_83_499_662,5,5,0.014872,0.069116,0.055961,0.216913,0.041544,0.460374,0.141222
1644_83_1128_1172,5,5,0.205208,0.194726,0.032262,0.022549,0.024646,0.422084,0.098524
1644_84_1043_1120,5,5,0.032973,0.078609,0.030747,0.044583,0.020962,0.761998,0.030129
1644_84_369_497,1,3,0.040643,0.32207,0.043925,0.380343,0.05408,0.07323,0.08571
1644_84_31_64,3,3,0.025548,0.061385,0.031079,0.677724,0.021822,0.132905,0.049537
1644_84_2430_2467,5,5,0.009632,0.011823,0.011304,0.074726,0.005767,0.864646,0.022102
1644_83_716_895,5,1,0.113504,0.347849,0.050123,0.121148,0.100857,0.140178,0.126341
1644_83_68_110,3,3,0.012485,0.019236,0.012194,0.714215,0.021502,0.117104,0.103264
1644_84_663_698,3,3,0.014568,0.013023,0.013316,0.556016,0.014902,0.363839,0.024336
1644_84_966_994,3,6,0.066936,0.206441,0.060972,0.198543,0.043561,0.095217,0.328329
1644_83_1003_1027,5,5,0.038146,0.134933,0.132527,0.038104,0.090213,0.498912,0.067165
1646_84_2404_2563,1,1,0.06973,0.285741,0.102798,0.195697,0.157222,0.03983,0.148982
1646_83_89_145,5,6,0.023545,0.089395,0.1425,0.097184,0.058158,0.281439,0.30778
1646_84_1155_1298,1,6,0.025746,0.145727,0.188859,0.096421,0.179115,0.048961,0.315172
1646_84_1941_2215,0,6,0.022682,0.148161,0.075169,0.163533,0.132138,0.11669,0.341627
1646_83_1599_1695,1,5,0.04911,0.134611,0.132593,0.033103,0.042948,0.37249,0.235144
1646_84_146_322,0,3,0.081327,0.299617,0.035153,0.378059,0.052038,0.041148,0.112658
1646_84_1714_1882,5,6,0.04951,0.139996,0.114376,0.116256,0.053772,0.152116,0.373974
1646_84_1409_1586,1,1,0.0795,0.348525,0.063079,0.166286,0.206339,0.064306,0.071965
1646_83_2216_2390,0,5,0.077066,0.164525,0.065365,0.072195,0.112022,0.444766,0.064062
1646_83_2604_2702,0,1,0.220846,0.521,0.033483,0.021119,0.107564,0.020868,0.075121
1646_84_939_1115,0,1,0.099441,0.240372,0.188234,0.081733,0.125569,0.095135,0.169515
1646_83_1309_1405,0,6,0.049475,0.157949,0.112287,0.046865,0.23151,0.161718,0.240196
1646_83_447_638,0,0,0.407872,0.361503,0.027895,0.008826,0.044297,0.119024,0.030582
1646_83_334_407,1,1,0.249164,0.517719,0.049377,0.013683,0.039937,0.106058,0.024063
1646_84_31_80,0,3,0.023385,0.161612,0.042534,0.592036,0.065132,0.075943,0.039358
1646_83_1889_1939,1,5,0.08408,0.128914,0.06611,0.038631,0.035569,0.484087,0.162609
1646_83_1117_1139,1,5,0.042231,0.121561,0.089197,0.059609,0.050285,0.396964,0.240152
1646_84_661_820,1,5,0.055181,0.154904,0.141313,0.102094,0.084343,0.349511,0.112654
1646_83_829_921,5,5,0.048157,0.113589,0.038849,0.104489,0.050064,0.454731,0.190122
1646_84_407_437,0,5,0.030796,0.067661,0.049386,0.021623,0.018705,0.744672,0.067156
1647_83_2377_2584,1,4,0.038958,0.151586,0.222006,0.037451,0.455226,0.04585,0.048923
1647_84_31_157,1,3,0.022213,0.109581,0.052208,0.423237,0.163885,0.082522,0.146354
1647_84_1187_1521,1,5,0.029032,0.190579,0.127043,0.062082,0.06031,0.409797,0.121158
1647_83_1094_1186,5,5,0.017281,0.045701,0.03674,0.022761,0.017292,0.820108,0.040117
1647_83_172_376,5,5,0.122973,0.181407,0.051075,0.029264,0.062413,0.474374,0.078493
1647_84_2874_3036,0,1,0.067519,0.323447,0.181674,0.069545,0.061524,0.165727,0.130565
1647_83_2709_2868,1,1,0.123332,0.378196,0.126951,0.032677,0.165261,0.056357,0.117227
1647_84_3151_3405,1,6,0.027561,0.17176,0.10584,0.140204,0.228534,0.031809,0.294292
1647_84_909_1081,5,5,0.007851,0.067271,0.068453,0.108798,0.054529,0.531806,0.161292
1647_83_1949_2243,1,6,0.018096,0.108478,0.099593,0.109901,0.178821,0.114036,0.371074
1647_83_1744_1863,0,1,0.143097,0.357568,0.066178,0.087864,0.062979,0.200885,0.08143
1647_84_525_739,1,4,0.051472,0.173093,0.076765,0.231466,0.262557,0.093201,0.111445
1647_84_2589_2701,1,1,0.026775,0.289482,0.103232,0.125837,0.16262,0.033579,0.258476
1647_83_1522_1695,1,6,0.05744,0.164923,0.127707,0.071837,0.101743,0.161838,0.314512
1647_84_2249_2341,1,6,0.047165,0.187011,0.082714,0.216655,0.072593,0.047788,0.346074
1647_84_1870_1914,3,1,0.096969,0.327657,0.091616,0.073754,0.131564,0.208436,0.070005
1647_83_740_905,5,5,0.012215,0.041058,0.01749,0.069472,0.047999,0.781143,0.030624
1647_83_3047_3139,1,5,0.044162,0.198604,0.234226,0.029765,0.077189,0.259281,0.156772
1647_84_389_490,6,6,0.06765,0.185145,0.072808,0.198451,0.137333,0.079303,0.259309
1647_83_492_523,6,6,0.013106,0.050783,0.033746,0.235221,0.067648,0.028268,0.571229
1647_84_1699_1731,3,4,0.029612,0.143101,0.064275,0.12627,0.344422,0.045683,0.246637
1648_84_2183_2566,0,1,0.117966,0.328214,0.030699,0.286347,0.073173,0.083887,0.079714
1648_83_31_143,4,5,0.060087,0.186163,0.113273,0.023913,0.04846,0.44248,0.125624
1648_84_1167_1317,3,6,0.132009,0.227398,0.031721,0.232784,0.055399,0.032199,0.28849
1648_84_159_339,4,6,0.04118,0.213915,0.096143,0.179465,0.071793,0.091204,0.3063
1648_83_2865_2916,4,1,0.179207,0.305942,0.05842,0.068822,0.059707,0.23196,0.095942
1648_84_2691_2843,3,1,0.196815,0.411686,0.052325,0.131838,0.064112,0.096738,0.046486
1648_83_1440_1517,4,5,0.055546,0.114829,0.068715,0.063857,0.045138,0.497812,0.154102
1648_84_3388_3641,3,3,0.031554,0.056485,0.052245,0.688765,0.05048,0.079245,0.041227
1648_84_2924_3250,3,3,0.04893,0.204857,0.055263,0.420228,0.082774,0.157978,0.02997
1648_83_3269_3365,4,1,0.119361,0.296575,0.020451,0.248956,0.076326,0.030091,0.20824
1648_83_2571_2681,4,1,0.067913,0.236932,0.10328,0.092427,0.180682,0.133295,0.18547
1648_84_633_996,4,6,0.031221,0.14865,0.079863,0.140407,0.140956,0.080514,0.378389
1648_83_1327_1379,4,1,0.124665,0.361167,0.130134,0.049987,0.152442,0.070645,0.110961
1648_83_999_1158,3,3,0.024067,0.052861,0.020085,0.551956,0.075671,0.16566,0.1097
1648_83_1961_2178,4,1,0.03051,0.353461,0.143324,0.094316,0.158572,0.037312,0.182505
1648_84_1523_1948,3,3,0.038538,0.151827,0.069997,0.271854,0.053099,0.142995,0.271691
1648_83_546_628,0,6,0.038601,0.221799,0.118835,0.112308,0.090453,0.066612,0.351393
1648_83_3650_3827,3,3,0.044346,0.083964,0.023058,0.531755,0.123881,0.039458,0.153538
1648_84_1385_1430,3,1,0.144641,0.266977,0.082055,0.111196,0.047073,0.236874,0.111183
1648_83_344_361,5,5,0.031559,0.062365,0.053216,0.04641,0.02861,0.555074,0.222766
1648_84_377_531,0,1,0.093626,0.382684,0.087643,0.105168,0.150796,0.075112,0.104972
1649_83_2470_2519,1,5,0.217332,0.149749,0.035729,0.042823,0.027986,0.335294,0.191087
1649_84_31_367,3,3,0.020466,0.085376,0.074766,0.58509,0.053095,0.057149,0.12406
1649_83_1273_1348,0,0,0.365922,0.201286,0.022685,0.025116,0.02047,0.343068,0.021454
1649_84_1024_1267,0,3,0.063377,0.113489,0.055347,0.376579,0.069879,0.083689,0.23764
1649_83_2733_2880,2,3,0.038627,0.200389,0.064901,0.282726,0.058701,0.076347,0.278309
1649_84_1352_1536,3,1,0.177492,0.402565,0.070047,0.106583,0.052162,0.135211,0.055941
1649_84_2545_2728,0,1,0.178262,0.387384,0.038382,0.187465,0.060953,0.057658,0.089897
1649_84_801_964,3,3,0.078695,0.250253,0.046535,0.381907,0.071986,0.071105,0.099518
1649_84_2032_2092,3,3,0.021335,0.103626,0.041433,0.651175,0.035453,0.05249,0.094489
1649_83_1540_1780,1,6,0.024371,0.071168,0.039669,0.308822,0.079429,0.121246,0.355296
1649_83_371_796,1,3,0.086697,0.174637,0.063233,0.335506,0.144176,0.148772,0.046977
1649_84_2138_2466,3,3,0.022085,0.062656,0.042377,0.433565,0.037752,0.050638,0.350927
1649_84_1785_1906,3,3,0.014665,0.06446,0.053861,0.647569,0.043408,0.061486,0.11455
1649_83_2007_2030,5,5,0.095563,0.189051,0.049712,0.049173,0.041379,0.418291,0.156831
1649_84_1947_1998,4,1,0.10104,0.386084,0.061634,0.223946,0.04615,0.080472,0.100674
1649_83_969_1011,5,5,0.130194,0.172756,0.049138,0.039907,0.027618,0.51304,0.067347
1649_83_1915_1942,5,5,0.025004,0.048107,0.036144,0.026103,0.02517,0.716212,0.12326
1649_83_2106_2133,2,6,0.020521,0.041213,0.048758,0.118719,0.021121,0.178675,0.570993
1650_84_31_217,3,1,0.079399,0.375252,0.076488,0.146043,0.054256,0.118605,0.149957
1650_84_1139_1522,3,3,0.01415,0.056076,0.023517,0.512375,0.035365,0.04421,0.314306
1650_84_2006_2132,0,0,0.394624,0.382927,0.016306,0.05297,0.025175,0.080016,0.047982
1650_83_222_412,3,3,0.01525,0.046784,0.030774,0.446162,0.031152,0.066369,0.363508
1650_83_1778_1882,1,3,0.039345,0.060544,0.035305,0.403315,0.037141,0.037904,0.386446
1650_83_2152_2246,1,3,0.049,0.053319,0.043098,0.359352,0.072319,0.150926,0.271986
1650_84_861_1000,3,3,0.026762,0.147298,0.082859,0.472474,0.081079,0.069992,0.119537
1650_84_2283_2417,0,3,0.104996,0.210792,0.033298,0.443669,0.055919,0.027811,0.123516
1650_84_521_594,3,6,0.049662,0.213696,0.046747,0.264178,0.026133,0.092142,0.307443
1650_83_1016_1136,1,5,0.057685,0.109979,0.032949,0.07922,0.041437,0.43608,0.24265
1650_84_441_488,3,3,0.095928,0.247651,0.055404,0.260017,0.036286,0.215502,0.089213
1650_83_761_847,1,5,0.050194,0.148128,0.096801,0.040064,0.056965,0.42,0.187848
1650_84_1896_1954,3,1,0.079455,0.374911,0.103684,0.125027,0.167203,0.025451,0.124269
1650_84_645_746,0,3,0.026356,0.13319,0.057409,0.362188,0.047522,0.030908,0.342427
1650_83_1541_1663,1,6,0.027158,0.108855,0.170518,0.22393,0.103543,0.04104,0.324957
1650_84_1685_1755,0,5,0.124672,0.129648,0.034386,0.035877,0.023453,0.610013,0.04195
1650_83_494_509,5,5,0.042871,0.122888,0.103123,0.12886,0.064976,0.273549,0.263733
1650_83_1969_1985,4,5,0.022087,0.031996,0.021355,0.021037,0.016382,0.804046,0.083098
1650_83_612_629,1,5,0.023153,0.038294,0.028092,0.023064,0.018345,0.788859,0.080193
1651_83_121_248,3,3,0.016913,0.032201,0.011998,0.71774,0.020793,0.077033,0.123322
1651_83_1191_1386,4,6,0.044331,0.211412,0.046775,0.129626,0.137669,0.098434,0.331752
1651_84_2877_2935,3,1,0.058438,0.263045,0.09583,0.159059,0.088223,0.094686,0.240718
1651_83_2647_2868,6,5,0.010902,0.075748,0.043327,0.082837,0.04753,0.562173,0.177483
1651_84_1391_1491,0,1,0.078748,0.428194,0.037582,0.171711,0.086548,0.070713,0.126505
1651_84_3369_3608,3,3,0.010796,0.053674,0.057308,0.40865,0.043505,0.04531,0.380757
1651_84_2977_3224,3,6,0.035455,0.139884,0.062151,0.259662,0.075546,0.048983,0.378319
1651_83_3232_3362,5,6,0.019574,0.135181,0.063124,0.128967,0.053684,0.279138,0.320332
1651_84_2507_2637,3,3,0.055491,0.226177,0.076584,0.262943,0.108441,0.21975,0.050614
1651_84_918_1172,3,3,0.027068,0.13581,0.069583,0.293214,0.143613,0.087333,0.243378
1651_83_2944_2968,5,5,0.014585,0.02806,0.020464,0.054532,0.015559,0.69135,0.17545
1651_83_2044_2142,5,5,0.014469,0.027957,0.014587,0.00804,0.006106,0.894483,0.034359
1651_84_1661_1874,0,5,0.026598,0.171135,0.094311,0.144948,0.080671,0.277591,0.204745
1651_84_475_706,3,5,0.016109,0.034629,0.029729,0.311838,0.060486,0.508184,0.039025
1651_83_2300_2473,1,3,0.017043,0.041326,0.022166,0.381475,0.019886,0.191096,0.327007
1651_83_1513_1648,1,6,0.041666,0.137594,0.057263,0.099569,0.089622,0.16721,0.407076
1651_84_2147_2292,0,6,0.019702,0.142092,0.09197,0.31279,0.016663,0.058168,0.358615
1651_83_1883_1917,5,5,0.070417,0.137224,0.049798,0.04884,0.030306,0.395311,0.268104
1651_84_31_114,4,3,0.009851,0.008824,0.00669,0.857705,0.013602,0.096319,0.007008
1651_84_1928_2041,1,6,0.01695,0.109059,0.06402,0.265647,0.05154,0.074561,0.418223
1651_83_728_908,3,6,0.03721,0.140103,0.027635,0.308918,0.080597,0.041988,0.36355
1651_83_326_456,3,3,0.052792,0.103447,0.022605,0.43373,0.067482,0.10133,0.218615
1651_84_257_312,3,3,0.019323,0.031508,0.028487,0.602757,0.023222,0.250904,0.043798
1653_83_2478_2694,4,6,0.023381,0.110381,0.199857,0.155896,0.163292,0.036306,0.310888
1653_84_66_132,0,0,0.364124,0.251371,0.021109,0.017997,0.032164,0.289779,0.023456
1653_84_1152_1295,4,1,0.233759,0.455872,0.052426,0.100921,0.0757,0.048878,0.032442
1653_84_192_272,0,5,0.059788,0.189133,0.11481,0.07894,0.073418,0.333884,0.150026
1653_84_2702_2878,0,5,0.061413,0.118068,0.097581,0.052644,0.033246,0.600666,0.036382
1653_84_1440_1481,5,5,0.036988,0.098119,0.061093,0.045802,0.031256,0.622399,0.104342
1653_84_847_1059,3,5,0.136637,0.233798,0.073076,0.127023,0.066116,0.310528,0.052823
1653_83_1307_1433,2,2,0.012057,0.150505,0.477269,0.020176,0.209084,0.050194,0.080715
1653_83_2898_3027,4,4,0.044604,0.262957,0.190699,0.03016,0.344334,0.035051,0.092195
1653_83_1064_1149,1,1,0.160111,0.39025,0.150975,0.019214,0.074044,0.125208,0.080198
1653_84_2017_2193,5,5,0.023974,0.046374,0.040287,0.046692,0.040281,0.731892,0.070499
1653_84_2403_2471,4,5,0.01479,0.063624,0.058323,0.120093,0.03195,0.622112,0.089108
1653_83_1580_1721,2,6,0.060881,0.168592,0.065375,0.17521,0.094537,0.050139,0.385266
1653_83_1490_1535,4,6,0.033136,0.117616,0.08557,0.135627,0.140843,0.030589,0.456619
1653_84_526_635,4,5,0.00559,0.013223,0.017481,0.016694,0.009635,0.895899,0.041477
1653_83_2206_2391,1,3,0.033635,0.044193,0.021551,0.540599,0.080541,0.130864,0.148617
1653_83_1771_2008,2,6,0.038576,0.215842,0.180883,0.076697,0.188208,0.057452,0.242341
1653_84_678_789,0,5,0.306664,0.225426,0.039106,0.026025,0.037942,0.332319,0.032518
1653_83_650_664,4,6,0.0186,0.131358,0.077256,0.098487,0.27922,0.023922,0.371157
1653_84_332_460,0,5,0.070357,0.143287,0.053004,0.013374,0.048439,0.619636,0.051904
1653_83_142_180,4,1,0.036734,0.294067,0.274926,0.028507,0.214688,0.038943,0.112135
1653_83_471_505,1,6,0.099656,0.270198,0.063047,0.095517,0.100376,0.038808,0.332397
1653_83_799_839,4,1,0.070997,0.352614,0.235186,0.012987,0.208739,0.056993,0.062484
1653_83_287_322,4,1,0.069548,0.353602,0.118271,0.028809,0.275082,0.036312,0.118377
1653_83_31_53,4,4,0.060485,0.393088,0.079101,0.012547,0.402462,0.017323,0.034993
1653_84_1538_1541,4,6,0.025516,0.081089,0.044686,0.209524,0.044791,0.034856,0.559538
1653_84_3035_3057,0,5,0.066968,0.047855,0.020379,0.04015,0.013729,0.780309,0.03061
1653_84_1723_1751,2,6,0.042666,0.130537,0.062015,0.212218,0.060712,0.158313,0.333539
1654_83_111_161,4,1,0.036884,0.373575,0.105613,0.016168,0.351202,0.0171,0.099457
1654_84_1107_1314,0,3,0.180177,0.202937,0.03605,0.260909,0.097569,0.090334,0.132023
1654_84_1930_2118,1,1,0.120798,0.516747,0.048301,0.062862,0.13805,0.068187,0.045054
1654_83_1480_1907,4,1,0.070962,0.253353,0.208988,0.029546,0.22579,0.163319,0.048041
1654_84_932_990,0,1,0.10188,0.310409,0.129751,0.07513,0.14215,0.113312,0.127367
1654_84_176_206,4,5,0.045532,0.17141,0.126777,0.060251,0.082334,0.298096,0.215601
1654_83_1334_1395,4,1,0.069783,0.505584,0.071976,0.019653,0.169606,0.033791,0.129607
1654_83_581_906,4,6,0.033463,0.18024,0.105225,0.116481,0.240482,0.029291,0.294818
1654_84_281_347,0,5,0.101429,0.265555,0.082569,0.039708,0.057784,0.367486,0.085469
1654_83_1018_1090,4,1,0.091808,0.341193,0.049261,0.105558,0.1613,0.038807,0.212072
1654_83_375_497,4,4,0.020457,0.131397,0.085227,0.09223,0.392504,0.023972,0.254213
1654_84_31_93,4,4,0.042834,0.217804,0.149189,0.074078,0.246312,0.209581,0.0602
1654_84_1412_1460,1,1,0.108006,0.591619,0.04118,0.068695,0.098203,0.062958,0.02934
1654_84_510_549,0,1,0.214767,0.354536,0.071646,0.067734,0.071756,0.140753,0.078807
1654_83_2128_2176,4,3,0.022595,0.035368,0.029761,0.399119,0.055071,0.181131,0.276956
1654_83_223_247,4,6,0.051288,0.22469,0.056827,0.055941,0.140986,0.043889,0.426378
1655_84_115_167,1,6,0.095139,0.200448,0.074502,0.15825,0.047129,0.138753,0.28578
1655_84_1135_1317,1,0,0.40471,0.318849,0.043344,0.053086,0.051691,0.073707,0.054612
1655_84_2047_2117,1,1,0.049045,0.403924,0.106127,0.125057,0.0721,0.022961,0.220786
1655_84_1642_1734,1,3,0.087515,0.188211,0.038969,0.549894,0.047709,0.029846,0.057856
1655_83_200_267,4,4,0.039989,0.216988,0.216946,0.093514,0.224982,0.104464,0.103116
1655_83_1762_1890,2,1,0.125947,0.317667,0.216862,0.034274,0.127151,0.104868,0.07323
1655_83_1332_1615,4,1,0.078702,0.40183,0.122577,0.018653,0.273826,0.070614,0.033798
1655_83_2152_2218,0,0,0.373328,0.347259,0.076958,0.039873,0.036842,0.06364,0.0621
1655_84_927_1039,1,3,0.102531,0.160499,0.085965,0.257168,0.080195,0.063037,0.250605
1655_83_523_642,1,1,0.155453,0.542304,0.088156,0.020683,0.09588,0.039087,0.058437
1655_83_1059_1115,1,1,0.124878,0.303058,0.04645,0.115265,0.058099,0.056049,0.296201
