utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
702_36_110_254,6,1,0.063711,0.366239,0.09721,0.036414,0.069111,0.287013,0.080302
702_36_1217_1406,0,0,0.610517,0.278145,0.008146,0.057499,0.007097,0.024803,0.013793
702_35_1097_1212,1,0,0.635071,0.295698,0.013785,0.006716,0.015068,0.028166,0.005496
702_35_254_290,4,5,0.033144,0.137421,0.057856,0.015194,0.018063,0.682682,0.05564
702_35_1424_1511,1,5,0.139432,0.074069,0.010213,0.009988,0.007021,0.752185,0.007092
702_35_933_988,1,0,0.457738,0.322071,0.04374,0.014046,0.03718,0.079456,0.045768
702_35_562_729,4,1,0.22415,0.598294,0.035972,0.018613,0.056812,0.039797,0.026363
702_36_989_1086,1,1,0.322099,0.375189,0.042131,0.074725,0.063762,0.060532,0.061562
702_35_462_499,4,1,0.05145,0.347219,0.052554,0.062458,0.179306,0.047419,0.259595
702_35_31_70,4,1,0.094045,0.410587,0.069518,0.054286,0.129239,0.050952,0.191372
702_36_335_460,6,5,0.014348,0.102499,0.050965,0.029822,0.018935,0.752657,0.030774
702_36_757_921,1,1,0.393064,0.487525,0.015651,0.018811,0.01414,0.05659,0.014219
702_36_512_547,1,1,0.048874,0.472168,0.125943,0.044633,0.0903,0.076237,0.141845
705_36_1264_1320,1,0,0.491618,0.352839,0.020501,0.027238,0.012281,0.065398,0.030124
705_35_1161_1263,1,1,0.132954,0.39564,0.056967,0.092458,0.159097,0.073716,0.089168
705_36_192_303,6,6,0.010581,0.086089,0.02651,0.20575,0.032217,0.085401,0.553453
705_36_31_126,6,3,0.015122,0.057819,0.018411,0.453245,0.014615,0.024399,0.416389
705_35_756_958,1,1,0.039154,0.343697,0.199568,0.026177,0.315383,0.053467,0.022555
705_36_540_692,6,6,0.022084,0.158105,0.236101,0.119981,0.06755,0.10348,0.292698
705_36_1026_1144,1,1,0.133003,0.408474,0.040829,0.08342,0.070963,0.050907,0.212404
705_35_331_403,5,5,0.011708,0.035219,0.014951,0.004178,0.003226,0.904622,0.026097
705_35_473_520,4,4,0.012382,0.268105,0.18043,0.03138,0.369195,0.079096,0.059412
705_36_406_442,1,5,0.021154,0.134737,0.013746,0.302383,0.008801,0.32025,0.19893
705_36_1479_1530,1,1,0.264303,0.542838,0.019925,0.060679,0.018431,0.07027,0.023554
705_35_1387_1453,1,1,0.05727,0.455955,0.051237,0.080903,0.218433,0.012626,0.123575
705_35_693_716,5,5,0.004097,0.018989,0.007133,0.007578,0.002293,0.936875,0.023036
705_36_726_747,6,1,0.068695,0.289169,0.05765,0.122663,0.056791,0.186459,0.218573
705_35_155_177,6,1,0.051613,0.296129,0.083322,0.170697,0.085401,0.130531,0.182308
710_36_96_218,1,5,0.032877,0.099809,0.062796,0.009524,0.01965,0.700037,0.075307
710_35_1647_1820,4,1,0.285528,0.357707,0.06716,0.014897,0.163394,0.083289,0.028025
710_35_218_263,4,4,0.046439,0.295931,0.075854,0.016016,0.501713,0.021001,0.043046
710_35_824_1139,1,1,0.26748,0.549541,0.043999,0.012403,0.046415,0.05192,0.028242
710_35_1329_1448,1,1,0.225549,0.456407,0.091112,0.009985,0.051881,0.139226,0.025839
710_35_589_771,1,1,0.219762,0.599443,0.024945,0.009083,0.061372,0.059168,0.026227
710_35_31_96,4,4,0.066151,0.304141,0.055926,0.015176,0.461076,0.017307,0.080223
710_35_369_447,1,5,0.126287,0.235095,0.021711,0.013621,0.015122,0.564004,0.024159
710_36_1504_1647,1,5,0.121056,0.320785,0.069706,0.045901,0.048733,0.358064,0.035756
710_36_1202_1275,1,1,0.064032,0.349893,0.057359,0.116039,0.09175,0.048472,0.272454
710_36_771_824,1,1,0.186928,0.417009,0.014158,0.021346,0.009364,0.324748,0.026446
710_36_512_589,0,5,0.133619,0.201581,0.070962,0.033691,0.037048,0.42973,0.093369
710_36_272_318,1,5,0.054791,0.060949,0.01209,0.006782,0.004098,0.837684,0.023607
711_36_1246_1332,2,1,0.202448,0.417643,0.053363,0.114687,0.053953,0.073032,0.084874
711_35_1162_1193,4,1,0.122765,0.542184,0.046341,0.058878,0.150283,0.040944,0.038605
711_36_199_292,2,5,0.064716,0.219556,0.057249,0.217737,0.033186,0.267316,0.140241
711_36_1796_1885,6,6,0.023519,0.127273,0.098613,0.204902,0.149888,0.025417,0.370389
711_36_1443_1600,1,1,0.087454,0.326183,0.037739,0.239709,0.158555,0.062899,0.087462
711_35_2133_2277,1,1,0.189893,0.411915,0.030647,0.026138,0.021642,0.303086,0.016678
711_35_910_1008,0,1,0.116958,0.345803,0.028743,0.126858,0.027395,0.210485,0.143758
711_35_1332_1357,1,1,0.029747,0.315559,0.067479,0.078486,0.163227,0.052909,0.292593
711_36_2277_2405,6,1,0.300373,0.413001,0.026992,0.066993,0.032976,0.130297,0.029368
711_35_592_634,1,6,0.011345,0.079364,0.040562,0.229427,0.0489,0.108945,0.481457
711_36_1069_1162,2,3,0.014946,0.047563,0.019056,0.750872,0.011034,0.065369,0.091161
711_36_2068_2117,1,5,0.022766,0.068585,0.037407,0.057339,0.013618,0.719063,0.081223
711_35_1691_1796,0,1,0.21092,0.594246,0.038351,0.023535,0.081462,0.02281,0.028677
711_35_327_347,6,5,0.053861,0.055341,0.016364,0.018277,0.004239,0.743686,0.108231
711_36_435_501,2,1,0.099573,0.408637,0.107598,0.137573,0.086551,0.048576,0.111492
711_35_31_82,6,5,0.048441,0.212398,0.026579,0.019217,0.014197,0.648967,0.0302
711_35_1885_2030,1,1,0.326291,0.516971,0.034112,0.017025,0.033588,0.023161,0.048851
711_36_845_856,2,4,0.02971,0.289669,0.177194,0.022822,0.346338,0.028983,0.105284
712_35_1219_1306,1,1,0.049626,0.355331,0.096416,0.022128,0.175689,0.144932,0.155879
712_36_31_132,1,3,0.02619,0.135477,0.015878,0.536142,0.011901,0.236859,0.037553
712_36_1088_1219,1,1,0.199574,0.677453,0.015471,0.028614,0.046772,0.018485,0.013631
712_36_736_808,1,1,0.055115,0.290736,0.185107,0.026678,0.149579,0.164831,0.127953
712_36_168_280,1,3,0.029804,0.108687,0.039813,0.456513,0.041776,0.118915,0.204492
712_35_997_1088,1,1,0.143666,0.44599,0.056708,0.029614,0.112122,0.087053,0.124847
712_36_379_503,1,6,0.02676,0.156913,0.024137,0.139404,0.037244,0.285341,0.330202
712_36_622_663,1,1,0.04886,0.746336,0.023869,0.039417,0.019611,0.079207,0.0427
712_35_663_736,3,1,0.162462,0.310992,0.04728,0.127004,0.05449,0.224397,0.073375
712_35_132_168,6,5,0.027994,0.218526,0.084485,0.179672,0.075546,0.224777,0.189
712_36_925_966,5,0,0.589429,0.124251,0.01001,0.010117,0.003866,0.251233,0.011095
712_35_808_890,6,1,0.072864,0.336275,0.0929,0.123399,0.120513,0.051025,0.203024
712_35_280_325,3,3,0.009771,0.059893,0.01757,0.572696,0.016444,0.100025,0.2236
712_35_503_552,3,3,0.020439,0.120135,0.028298,0.353301,0.112453,0.151367,0.214007
713_36_31_171,4,4,0.012034,0.171379,0.090843,0.037161,0.606953,0.038024,0.043607
713_35_1296_1307,5,5,0.020367,0.052113,0.019138,0.004643,0.007978,0.859022,0.036738
713_35_1543_1742,2,0,0.614018,0.293384,0.025699,0.009851,0.02263,0.016829,0.017591
713_36_1770_1859,1,3,0.105791,0.341806,0.032778,0.362257,0.050786,0.091682,0.0149
713_36_1450_1543,1,1,0.220952,0.459004,0.055798,0.077746,0.047518,0.096144,0.042837
713_36_1340_1388,0,0,0.458889,0.363745,0.029986,0.038752,0.029433,0.060668,0.018528
713_35_1065_1149,5,1,0.030026,0.256015,0.203049,0.035153,0.100048,0.238606,0.137103
713_35_295_397,5,5,0.028806,0.103138,0.18375,0.013213,0.150516,0.383331,0.137245
713_35_611_656,1,1,0.025167,0.300254,0.267403,0.013418,0.243848,0.102391,0.047519
713_36_452_550,4,4,0.009841,0.183361,0.183926,0.045845,0.379179,0.064616,0.133233
713_35_1388_1450,5,0,0.612339,0.252631,0.039392,0.005363,0.032231,0.035695,0.02235
713_36_861_927,0,0,0.404828,0.314711,0.027482,0.014084,0.010947,0.202912,0.025035
713_36_1196_1247,1,3,0.042863,0.229765,0.046207,0.462676,0.054901,0.092668,0.07092
713_35_841_861,5,1,0.062788,0.386253,0.063382,0.019056,0.240903,0.030341,0.197277
713_36_731_752,1,5,0.133978,0.150871,0.023985,0.014817,0.012108,0.593581,0.070659
714_36_1290_1440,3,3,0.016642,0.047048,0.052549,0.535491,0.13414,0.030107,0.184023
714_35_1141_1245,0,0,0.482441,0.404095,0.009869,0.028898,0.012792,0.056574,0.005332
714_35_1591_1701,3,1,0.314767,0.489188,0.038358,0.018998,0.025947,0.08249,0.030251
714_35_247_325,3,3,0.012644,0.163631,0.056053,0.263458,0.066368,0.181203,0.256643
714_35_1440_1486,1,1,0.047151,0.544692,0.083211,0.06665,0.080218,0.137191,0.040887
714_35_891_1040,0,0,0.582357,0.276847,0.03177,0.01272,0.026344,0.057275,0.012688
714_36_145_247,3,6,0.063278,0.195584,0.097342,0.201903,0.04746,0.155797,0.238635
714_36_1040_1141,1,1,0.219828,0.419936,0.173148,0.028596,0.079188,0.045986,0.033318
714_36_325_411,1,1,0.052525,0.671264,0.037122,0.054372,0.106975,0.031473,0.046269
714_36_603_641,1,1,0.0215,0.275704,0.082872,0.076033,0.231077,0.079521,0.233293
714_35_411_543,5,2,0.012042,0.133218,0.26286,0.0513,0.194393,0.193259,0.152929
714_35_31_114,4,1,0.027712,0.368856,0.054251,0.234102,0.055117,0.23331,0.026652
714_36_1501_1591,5,1,0.241779,0.282979,0.142444,0.061064,0.060812,0.125696,0.085225
714_35_641_795,5,5,0.107097,0.229398,0.153218,0.021398,0.078879,0.334055,0.075954
714_36_828_891,5,5,0.023766,0.136321,0.055911,0.044959,0.023138,0.62826,0.087646
715_36_31_211,4,1,0.071725,0.317665,0.12942,0.023938,0.056178,0.280899,0.120175
715_36_1249_1297,1,5,0.042929,0.31432,0.043614,0.052035,0.035002,0.395931,0.116169
715_35_1087_1249,5,5,0.036376,0.157888,0.042788,0.058667,0.020855,0.555297,0.128128
715_35_1545_1684,1,4,0.016279,0.291324,0.231072,0.01184,0.391414,0.030128,0.027942
715_35_249_312,6,1,0.135563,0.524416,0.036307,0.076884,0.048816,0.084969,0.093045
715_35_882_1033,4,1,0.07577,0.538207,0.058207,0.035804,0.093084,0.167478,0.031449
715_35_1319_1357,5,5,0.006964,0.04588,0.015719,0.041142,0.006751,0.853961,0.029583
715_35_425_619,5,1,0.089252,0.360356,0.11168,0.015428,0.094412,0.314601,0.014271
715_36_1033_1087,3,1,0.080074,0.548336,0.047944,0.050225,0.063388,0.16239,0.047643
715_36_674_826,6,6,0.03151,0.325649,0.040604,0.155582,0.039906,0.045747,0.361002
715_36_347_425,4,1,0.022688,0.345897,0.240657,0.051725,0.101821,0.05505,0.182162
715_36_1357_1460,1,5,0.034066,0.25716,0.068248,0.066936,0.108092,0.272613,0.192884
716_36_31_146,1,1,0.14058,0.461006,0.046852,0.044242,0.03091,0.221468,0.054941
716_35_1238_1387,3,3,0.048474,0.244466,0.027472,0.429236,0.021593,0.086756,0.142004
716_36_1138_1238,0,1,0.260423,0.606712,0.02221,0.013039,0.020064,0.04065,0.036904
716_36_1590_1835,1,1,0.179155,0.581719,0.025279,0.094784,0.015976,0.028213,0.074874
716_35_146_320,3,3,0.011302,0.09189,0.043386,0.297006,0.034679,0.231309,0.290429
716_36_1387_1489,0,1,0.292281,0.545379,0.044938,0.010631,0.023682,0.066214,0.016876
716_35_807_937,3,3,0.00295,0.014928,0.019674,0.765441,0.008158,0.060048,0.128802
716_36_937_1033,1,1,0.094382,0.727537,0.031345,0.02391,0.021706,0.063924,0.037196
716_35_524_718,1,1,0.117457,0.567345,0.026349,0.081549,0.028545,0.100265,0.07849
716_35_1033_1138,3,3,0.077659,0.249117,0.038546,0.267231,0.057871,0.190316,0.11926
716_36_397_524,1,1,0.119302,0.579682,0.045561,0.046378,0.024638,0.09263,0.091809
716_35_1489_1590,5,5,0.073178,0.193583,0.032092,0.011408,0.033958,0.63392,0.021861
716_35_1835_1990,0,0,0.73703,0.223387,0.009251,0.00312,0.009496,0.013594,0.004122
716_36_718_807,1,1,0.038773,0.431821,0.099418,0.073918,0.120641,0.031862,0.203567
718_35_103_145,1,5,0.10412,0.315992,0.05863,0.040578,0.034843,0.365971,0.079866
718_36_1201_1317,4,1,0.040058,0.375918,0.032984,0.092265,0.166174,0.072468,0.220133
718_35_1835_2059,1,1,0.126018,0.478433,0.070738,0.045394,0.083609,0.110139,0.085669
718_35_984_1201,0,1,0.237246,0.58969,0.029353,0.031019,0.019794,0.05914,0.033759
718_36_1499_1813,3,3,0.0653,0.116904,0.021241,0.649971,0.031229,0.061388,0.053967
718_35_1371_1499,1,1,0.081868,0.512959,0.029738,0.14262,0.124411,0.044308,0.064096
718_36_864_984,5,5,0.105902,0.181865,0.018966,0.022573,0.016473,0.608397,0.045825
718_35_562_660,4,5,0.097028,0.240895,0.062562,0.011946,0.015721,0.553844,0.018005
718_36_145_198,3,1,0.144576,0.401471,0.036377,0.109972,0.028979,0.11457,0.164055
718_35_314_436,3,5,0.147349,0.265233,0.016777,0.04007,0.007179,0.493401,0.029992
718_36_436_548,3,3,0.050175,0.157242,0.028247,0.330934,0.017352,0.163411,0.252639
718_36_31_103,3,3,0.107292,0.245771,0.039671,0.268921,0.036909,0.033167,0.268271
718_35_767_864,0,1,0.084657,0.350286,0.089988,0.153225,0.093228,0.021272,0.207343
718_36_660_767,3,3,0.040502,0.061622,0.015261,0.764079,0.026792,0.056018,0.035726
719_36_113_133,1,6,0.037482,0.283066,0.052193,0.126602,0.160033,0.01545,0.325174
719_35_1134_1311,3,1,0.060227,0.421583,0.064546,0.1042,0.032374,0.191129,0.12594
719_36_1343_1505,3,3,0.017761,0.061739,0.105958,0.539418,0.053342,0.097621,0.12416
719_35_920_1010,3,1,0.065015,0.357341,0.187885,0.053309,0.207027,0.039095,0.090328
719_36_567_643,1,2,0.010807,0.206476,0.343916,0.070486,0.255579,0.036438,0.0763
719_35_400_520,5,5,0.024135,0.200861,0.067029,0.0562,0.01918,0.483389,0.149204
719_35_31_76,5,6,0.051922,0.220803,0.061037,0.080442,0.075806,0.240445,0.269546
719_35_1505_1620,3,3,0.008278,0.040281,0.047086,0.618479,0.039666,0.024215,0.221994
719_36_727_886,4,1,0.029502,0.30266,0.062633,0.156772,0.164582,0.076646,0.207205
719_35_677_727,3,1,0.080468,0.323944,0.054728,0.147915,0.047713,0.063315,0.281918
719_36_1044_1089,5,6,0.01567,0.069869,0.026108,0.285652,0.015561,0.247413,0.339726
719_36_302_328,1,1,0.078911,0.386476,0.053162,0.106174,0.02776,0.156177,0.19134
719_35_222_250,5,6,0.016826,0.112454,0.115616,0.040793,0.053591,0.258244,0.402475
720_35_85_186,1,4,0.019573,0.366419,0.057547,0.020402,0.474037,0.035082,0.02694
720_36_1173_1427,3,3,0.008486,0.02823,0.01612,0.78339,0.058032,0.075312,0.030431
720_35_1980_2053,0,1,0.194704,0.3539,0.061292,0.043909,0.041998,0.246163,0.058034
720_36_1561_1720,3,5,0.178141,0.24068,0.03873,0.127975,0.020773,0.354661,0.039038
720_36_186_263,4,1,0.080535,0.465415,0.037913,0.075326,0.148654,0.048927,0.14323
720_35_1767_1872,0,5,0.056517,0.155958,0.064189,0.020706,0.019871,0.665665,0.017093
720_35_1427_1492,0,5,0.032508,0.268573,0.036656,0.031265,0.013393,0.564964,0.05264
720_36_877_983,2,1,0.101166,0.461144,0.042568,0.130126,0.056955,0.135986,0.072056
720_36_575_684,4,6,0.029841,0.275378,0.032308,0.20328,0.061205,0.118183,0.279805
720_35_1026_1173,1,1,0.111821,0.578934,0.052463,0.015834,0.187735,0.017374,0.035839
720_36_2053_2192,1,1,0.230622,0.422354,0.080138,0.073385,0.079191,0.093578,0.020733
720_35_263_445,4,1,0.253458,0.501481,0.040935,0.018421,0.119185,0.047315,0.019205
720_36_445_523,4,1,0.248715,0.539589,0.017333,0.040903,0.017174,0.068592,0.067694
720_36_31_85,4,5,0.165069,0.358741,0.032692,0.033518,0.025687,0.362839,0.021455
720_35_817_877,0,0,0.406938,0.392907,0.022835,0.014818,0.01065,0.129638,0.022215
720_36_1872_1980,3,2,0.017643,0.165266,0.365969,0.116598,0.149517,0.134829,0.050178
720_35_523_575,0,5,0.027695,0.087325,0.033113,0.009605,0.006191,0.814022,0.02205
1000_49_2411_2693,1,5,0.041662,0.350981,0.074656,0.075643,0.05642,0.352986,0.047653
1000_49_123_203,3,3,0.000646,0.001682,0.003278,0.970976,0.003969,0.009803,0.009645
1000_50_1278_1361,2,2,0.057081,0.159375,0.327765,0.168286,0.095785,0.031319,0.16039
1000_49_1127_1217,1,4,0.012042,0.313944,0.232287,0.012419,0.366401,0.020409,0.042498
1000_50_250_305,3,3,0.006832,0.018298,0.023838,0.759141,0.050878,0.01621,0.124804
1000_50_2739_2824,4,3,0.058318,0.175546,0.094978,0.227531,0.202055,0.165717,0.075854
1000_49_924_944,2,5,0.041998,0.101708,0.064557,0.003084,0.012291,0.765641,0.010721
1000_50_2067_2410,2,3,0.030728,0.164405,0.094431,0.249429,0.147258,0.075883,0.237866
1000_50_1004_1106,3,6,0.00788,0.02788,0.046302,0.364115,0.048421,0.02803,0.477372
1000_50_1465_1947,2,4,0.105165,0.179837,0.109627,0.225037,0.225994,0.081784,0.072556
1000_49_639_685,5,5,0.004775,0.018216,0.01014,0.204664,0.003192,0.744939,0.014073
1000_50_517_632,3,3,0.031737,0.074413,0.058758,0.541093,0.104924,0.037776,0.151297
1000_49_1392_1455,1,1,0.030954,0.462855,0.187954,0.018544,0.23021,0.026998,0.042485
1000_49_1977_2049,1,3,0.055284,0.098618,0.03167,0.57891,0.015646,0.122949,0.096922
1000_50_854_896,3,6,0.050918,0.09409,0.131266,0.195441,0.06519,0.123956,0.339139
1000_49_333_459,3,3,0.010465,0.111,0.075431,0.540669,0.113547,0.094514,0.054375
1000_50_31_107,3,3,0.001149,0.002871,0.004866,0.902777,0.01005,0.007914,0.070374
962_50_104_183,5,5,0.01321,0.060785,0.044898,0.033638,0.060056,0.628132,0.159282
962_50_1146_1187,1,0,0.342801,0.191819,0.09663,0.088053,0.118311,0.074632,0.087754
962_49_197_268,5,5,0.013064,0.027253,0.010364,0.006466,0.005642,0.929425,0.007786
962_49_942_1108,1,1,0.405843,0.460677,0.030763,0.025391,0.028982,0.022083,0.02626
962_50_1312_1397,1,3,0.013972,0.018307,0.012488,0.840992,0.051948,0.022389,0.039904
962_49_584_694,3,1,0.016042,0.295313,0.129998,0.024915,0.241377,0.053512,0.238842
962_50_301_360,6,6,0.018149,0.121957,0.097654,0.052248,0.282285,0.050309,0.377398
962_49_389_504,1,1,0.141844,0.563074,0.062159,0.026504,0.080832,0.035842,0.089745
962_49_31_83,5,1,0.055503,0.234491,0.124664,0.044731,0.118242,0.195681,0.226688
962_49_1217_1279,1,1,0.342682,0.501817,0.026504,0.04144,0.034365,0.016041,0.037151
962_49_785_831,3,1,0.054972,0.311786,0.168343,0.033052,0.067555,0.150973,0.213319
962_50_710_764,3,6,0.016421,0.098019,0.06604,0.23708,0.188076,0.022629,0.371735
962_49_1408_1459,3,0,0.394423,0.324365,0.020251,0.205354,0.010925,0.024948,0.019734
962_50_514_548,2,5,0.021925,0.222266,0.144167,0.035268,0.167889,0.279108,0.129377
962_50_860_912,1,6,0.051781,0.220732,0.043731,0.148933,0.252906,0.013389,0.268527
965_50_112_260,3,4,0.03988,0.277987,0.073342,0.129196,0.287568,0.038636,0.153391
965_49_1174_1261,4,3,0.043964,0.149311,0.091616,0.410518,0.123156,0.080547,0.100888
965_49_1414_1529,3,3,0.014571,0.071874,0.023628,0.714724,0.051653,0.05217,0.071379
965_50_928_1007,3,3,0.022675,0.113248,0.019911,0.617639,0.022119,0.036838,0.167569
965_50_1303_1378,3,4,0.013083,0.130488,0.071984,0.083613,0.585717,0.018515,0.0966
965_49_519_637,3,1,0.15879,0.390658,0.026121,0.244119,0.027555,0.050547,0.102212
965_50_1091_1137,3,3,0.005089,0.020684,0.012896,0.721327,0.031726,0.01663,0.191649
965_49_292_386,3,3,0.037308,0.128601,0.028538,0.617822,0.024873,0.033863,0.128995
965_49_1026_1087,3,3,0.043547,0.175668,0.025598,0.634316,0.034839,0.0329,0.053132
965_50_422_488,3,1,0.105623,0.5747,0.038863,0.102946,0.070297,0.025882,0.081689
965_49_31_89,1,1,0.048591,0.575854,0.077482,0.036626,0.112371,0.091229,0.057847
965_50_661_802,3,3,0.024794,0.090371,0.035789,0.674057,0.048282,0.02624,0.100466
965_50_1544_1612,3,3,0.015653,0.052524,0.024888,0.516185,0.227102,0.02865,0.134999
965_49_824_913,3,1,0.150954,0.345927,0.030027,0.280135,0.016467,0.106546,0.069944
966_49_1281_1434,1,1,0.402735,0.416011,0.057943,0.018325,0.046837,0.036896,0.021253
966_50_1111_1241,0,0,0.582079,0.174348,0.01943,0.0159,0.00953,0.167085,0.031628
966_49_210_298,3,1,0.137102,0.334388,0.041515,0.299864,0.036742,0.044473,0.105916
966_50_888_953,0,5,0.161199,0.036891,0.010359,0.003505,0.002293,0.779098,0.006656
966_50_129_184,3,3,0.006015,0.012836,0.026182,0.707924,0.013587,0.034393,0.199063
966_50_333_384,1,1,0.285756,0.605577,0.017812,0.016789,0.028227,0.014854,0.030985
966_49_623_672,5,1,0.077918,0.270947,0.128285,0.053077,0.12245,0.177132,0.170191
966_49_981_1100,5,1,0.212489,0.580524,0.03532,0.037003,0.035641,0.067882,0.031141
966_49_407_493,1,1,0.211605,0.547097,0.01636,0.141576,0.015472,0.030651,0.037239
966_49_31_105,5,1,0.132664,0.255608,0.093404,0.058027,0.183383,0.130713,0.146201
966_50_1468_1571,0,0,0.830358,0.121809,0.010305,0.008151,0.007396,0.014628,0.007353
966_49_815_880,5,1,0.199375,0.374189,0.015179,0.019591,0.008838,0.360676,0.022152
966_50_714_768,0,1,0.163144,0.491614,0.025256,0.104639,0.054835,0.018984,0.141528
966_49_1596_1666,1,1,0.375617,0.427558,0.039416,0.076243,0.017775,0.042102,0.02129
966_50_522_590,1,1,0.084423,0.642631,0.026389,0.087141,0.074231,0.022796,0.06239
967_49_31_175,6,1,0.116978,0.561878,0.072662,0.034988,0.087598,0.023573,0.102324
967_49_1253_1547,1,1,0.325002,0.498635,0.048665,0.010008,0.083124,0.0172,0.017365
967_49_2025_2122,0,0,0.60168,0.319207,0.019544,0.010368,0.012031,0.020549,0.01662
967_50_1160_1214,1,1,0.243172,0.601428,0.01785,0.024506,0.035254,0.030405,0.047385
967_50_203_280,1,1,0.169666,0.393105,0.041057,0.048178,0.029133,0.1729,0.145961
967_49_1689_1847,1,1,0.361091,0.528256,0.032773,0.008914,0.030546,0.017216,0.021204
967_50_911_969,1,1,0.340061,0.49824,0.025824,0.022191,0.025087,0.050875,0.037723
967_49_549_677,6,1,0.07087,0.464929,0.061497,0.061623,0.079184,0.084749,0.177147
967_49_1005_1133,1,1,0.264377,0.589825,0.038042,0.006119,0.067149,0.012931,0.021557
967_49_304_375,1,1,0.154631,0.50861,0.066359,0.095018,0.063295,0.061706,0.05038
967_50_385_510,1,0,0.566877,0.371423,0.011681,0.01559,0.008675,0.012715,0.013039
967_49_794_883,1,0,0.473044,0.45288,0.020161,0.004766,0.012966,0.02299,0.013192
967_50_1848_1994,1,5,0.075889,0.099536,0.0126,0.048513,0.014149,0.729676,0.019637
967_50_700_768,1,1,0.178711,0.620437,0.026131,0.030516,0.091304,0.026472,0.026429
967_50_1575_1652,0,1,0.27069,0.444462,0.03104,0.024549,0.01946,0.172545,0.037255
968_49_94_165,5,3,0.009912,0.014254,0.015966,0.537112,0.008073,0.398265,0.016418
968_49_1196_1382,5,3,0.022096,0.101142,0.04635,0.589659,0.02624,0.125101,0.089412
968_49_1565_1766,0,3,0.241542,0.275252,0.03888,0.341228,0.019036,0.073545,0.010517
968_50_201_272,1,1,0.053076,0.391192,0.065041,0.036213,0.301258,0.030225,0.122994
968_50_1390_1561,6,3,0.042419,0.181242,0.061568,0.269312,0.174094,0.042902,0.228461
968_49_877_1000,6,6,0.014022,0.187367,0.101654,0.164526,0.083394,0.097253,0.351784
968_50_540_616,1,2,0.012498,0.220202,0.298456,0.073121,0.221711,0.081752,0.09226
968_50_1036_1169,6,6,0.031688,0.185671,0.158,0.196848,0.070261,0.078105,0.279426
968_49_279_343,5,3,0.047547,0.107456,0.013492,0.696078,0.009524,0.073146,0.052757
