utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
386_20_171_289,5,5,0.017652,0.029939,0.024209,0.165944,0.033848,0.700034,0.028374
386_19_1455_1575,3,1,0.060405,0.397033,0.21604,0.081142,0.15053,0.040552,0.054298
386_20_872_953,5,5,0.034953,0.049079,0.056268,0.126502,0.060658,0.65518,0.017361
386_20_441_658,5,5,0.036138,0.120611,0.12048,0.184457,0.133012,0.357619,0.047683
386_19_965_1162,3,3,0.021911,0.190801,0.078114,0.344074,0.043184,0.261209,0.060707
386_19_308_425,3,1,0.048763,0.377692,0.174109,0.065224,0.040655,0.265214,0.028343
386_19_681_862,3,2,0.023382,0.234964,0.28573,0.155231,0.032032,0.186487,0.082174
387_20_110_159,1,3,0.05987,0.118945,0.083589,0.419961,0.157584,0.015729,0.144323
387_20_252_283,5,5,0.063595,0.100055,0.107992,0.031261,0.047835,0.551985,0.097277
387_20_1302_1461,0,2,0.05925,0.115323,0.296971,0.165892,0.168174,0.097654,0.096735
387_19_833_964,0,5,0.051497,0.124867,0.16306,0.080769,0.108797,0.394114,0.076895
387_19_192_245,0,1,0.158896,0.373329,0.282058,0.012847,0.096612,0.054768,0.021491
387_20_574_827,1,4,0.056491,0.134226,0.234919,0.034057,0.355862,0.133225,0.051219
387_20_970_1180,0,5,0.122635,0.069872,0.216687,0.030611,0.16382,0.391199,0.005177
387_19_292_560,0,0,0.517462,0.273701,0.070739,0.007774,0.05907,0.060749,0.010505
387_19_31_89,5,5,0.046194,0.074676,0.308017,0.055429,0.037965,0.432223,0.045497
387_19_1189_1295,0,0,0.338498,0.239281,0.139357,0.102221,0.046377,0.088419,0.045848
388_20_117_377,6,4,0.022936,0.09048,0.153443,0.057027,0.501072,0.126355,0.048686
388_19_1231_1427,3,1,0.14643,0.560983,0.105961,0.071594,0.093922,0.01224,0.008871
388_20_967_1212,1,4,0.038116,0.082613,0.07533,0.094246,0.632573,0.040804,0.036317
388_19_1631_1689,3,1,0.033692,0.495699,0.266021,0.051823,0.126557,0.007285,0.018923
388_20_1431_1615,6,3,0.088091,0.09615,0.100778,0.538048,0.092695,0.019871,0.064367
388_19_887_955,3,1,0.145265,0.439823,0.159367,0.126351,0.063377,0.014677,0.05114
388_19_534_638,3,3,0.0491,0.289082,0.137624,0.403467,0.06638,0.022498,0.031849
388_19_31_104,6,5,0.019332,0.046202,0.136911,0.016535,0.029146,0.565543,0.186332
388_19_390_470,5,1,0.080481,0.452198,0.052601,0.116607,0.039151,0.232238,0.026724
388_20_648_869,6,4,0.043734,0.158611,0.166683,0.06123,0.500935,0.032314,0.036493
388_20_480_521,5,5,0.014222,0.036349,0.072979,0.089965,0.032756,0.69193,0.061799
389_20_78_336,3,4,0.030238,0.227277,0.089535,0.038324,0.42345,0.165745,0.02543
389_19_1280_1472,4,4,0.022916,0.134201,0.072136,0.012907,0.740217,0.004842,0.012781
389_20_1150_1255,5,5,0.030756,0.050756,0.110498,0.027793,0.212378,0.537,0.030819
389_20_795_1021,6,4,0.059207,0.140322,0.03202,0.042709,0.690238,0.008409,0.027095
389_19_1038_1134,4,4,0.036397,0.305889,0.207311,0.012622,0.415912,0.012313,0.009556
389_19_1695_1794,4,1,0.208922,0.357599,0.110569,0.063573,0.193989,0.030796,0.034552
389_19_607_788,4,1,0.204767,0.460886,0.047127,0.020276,0.236406,0.015485,0.015054
389_19_366_491,4,4,0.045925,0.199387,0.087241,0.012753,0.633008,0.008731,0.012955
389_19_31_65,5,2,0.094357,0.212049,0.24389,0.077807,0.215538,0.087423,0.068937
389_20_1507_1673,5,4,0.063204,0.134794,0.094153,0.021089,0.607641,0.028957,0.050162
389_20_503_575,4,1,0.20441,0.467028,0.044123,0.013414,0.226494,0.014693,0.029838
391_20_31_131,3,2,0.065197,0.082178,0.421059,0.078109,0.209615,0.063625,0.080218
391_19_1270_1497,6,3,0.049556,0.087833,0.129003,0.522053,0.141163,0.014846,0.055546
391_20_1153_1250,3,3,0.042831,0.08383,0.080354,0.495682,0.184802,0.009985,0.102516
391_19_1600_1770,1,3,0.060745,0.196209,0.074289,0.40211,0.204379,0.008021,0.054247
391_19_149_364,1,2,0.029315,0.13916,0.446516,0.066331,0.20703,0.030139,0.081509
391_20_1775_1817,3,3,0.030662,0.051702,0.039942,0.76805,0.045333,0.014435,0.049876
391_20_762_940,4,4,0.028646,0.035756,0.167499,0.154209,0.499873,0.102424,0.011592
391_19_580_722,6,4,0.114087,0.330194,0.119363,0.035368,0.359019,0.009064,0.032905
391_19_958_1144,5,4,0.045581,0.186018,0.267416,0.019696,0.451915,0.009769,0.019604
391_20_373_557,4,4,0.025925,0.093451,0.23663,0.036611,0.589282,0.008277,0.009824
391_20_1501_1583,3,3,0.007912,0.002938,0.007986,0.954333,0.006954,0.008971,0.010905
393_19_1204_1330,4,1,0.329767,0.375939,0.082248,0.022862,0.151578,0.024672,0.012934
393_20_1335_1597,3,3,0.00879,0.008316,0.019272,0.908359,0.036975,0.007761,0.010527
393_19_842_972,4,1,0.142744,0.412591,0.195629,0.024543,0.14008,0.062843,0.021569
393_20_131_235,4,4,0.039211,0.207115,0.08503,0.038164,0.579586,0.005966,0.044929
393_19_528_695,2,2,0.034947,0.315785,0.347273,0.047395,0.146465,0.056454,0.05168
393_20_984_1178,4,4,0.064049,0.384786,0.080441,0.008624,0.442804,0.010148,0.009148
393_19_260_402,2,2,0.039951,0.118784,0.333698,0.17233,0.104249,0.192819,0.038169
393_20_423_498,3,4,0.030387,0.127797,0.108367,0.02391,0.546105,0.039527,0.123908
393_19_31_99,3,3,0.025107,0.089212,0.175261,0.455644,0.019654,0.118021,0.1171
393_20_713_819,4,4,0.027067,0.123925,0.154972,0.010668,0.663641,0.004079,0.015649
394_19_31_134,3,5,0.03303,0.1166,0.241807,0.190279,0.053194,0.242252,0.122837
394_19_1229_1308,0,4,0.03395,0.202988,0.042276,0.004344,0.69418,0.003551,0.018711
394_20_961_1210,0,4,0.030549,0.094956,0.094267,0.041888,0.704795,0.014578,0.018967
394_19_1458_1499,3,1,0.144454,0.278979,0.125424,0.175521,0.165541,0.036773,0.073308
394_19_743_959,1,4,0.031894,0.162466,0.212491,0.023354,0.510726,0.030971,0.028097
394_20_142_241,4,4,0.039129,0.102596,0.149755,0.30688,0.311728,0.021398,0.068515
394_20_1330_1445,0,4,0.013784,0.083351,0.101625,0.007985,0.776891,0.002817,0.013546
394_19_466_592,1,4,0.061262,0.244312,0.28038,0.024454,0.334199,0.031602,0.02379
394_19_270_342,3,2,0.063888,0.212485,0.260606,0.253357,0.17619,0.007967,0.025508
394_20_594_726,1,4,0.045044,0.19757,0.217445,0.036628,0.44973,0.028673,0.02491
394_20_351_445,4,1,0.125358,0.392334,0.106453,0.110177,0.125494,0.091663,0.04852
395_20_101_319,1,4,0.047273,0.178764,0.301023,0.077772,0.346378,0.019035,0.029755
395_19_1181_1294,6,5,0.033634,0.064013,0.196448,0.118175,0.157275,0.404394,0.02606
395_19_908_1034,1,2,0.012564,0.108856,0.480299,0.033012,0.307083,0.016589,0.041598
395_20_1301_1420,4,4,0.027657,0.071982,0.231949,0.137148,0.418989,0.070729,0.041545
395_20_1038_1164,4,4,0.034563,0.137641,0.235676,0.042438,0.373867,0.143123,0.032691
395_19_621_809,4,2,0.041835,0.103627,0.445984,0.021304,0.316926,0.03844,0.031884
395_20_462_581,5,5,0.126537,0.221702,0.152477,0.055371,0.165276,0.247005,0.031631
395_19_31_91,1,2,0.030294,0.061076,0.480582,0.05927,0.120561,0.135689,0.112527
395_19_335_449,4,2,0.028572,0.062859,0.504653,0.019265,0.33943,0.020535,0.024686
395_20_816_863,4,2,0.018982,0.042268,0.758644,0.006934,0.129006,0.032772,0.011395
398_20_1223_1306,1,4,0.051716,0.155506,0.083499,0.287967,0.304897,0.020335,0.096082
398_20_119_291,5,5,0.016554,0.030649,0.05597,0.239149,0.19116,0.424832,0.041687
398_19_1149_1203,3,1,0.054516,0.221892,0.22,0.160238,0.082317,0.205313,0.055723
398_20_739_928,5,5,0.019988,0.008954,0.032475,0.074929,0.135394,0.717093,0.011167
398_19_31_109,3,2,0.034872,0.165722,0.456408,0.111137,0.097132,0.08543,0.049299
398_19_944_1013,3,2,0.02003,0.08315,0.259355,0.122612,0.201297,0.231115,0.08244
398_20_1025_1133,5,4,0.027838,0.132405,0.048528,0.049922,0.68799,0.023884,0.029432
398_19_393_506,3,2,0.039673,0.215218,0.225356,0.194295,0.053719,0.158562,0.113178
398_19_653_732,6,5,0.030129,0.065683,0.222841,0.094316,0.204018,0.33246,0.050554
398_20_520_632,5,5,0.020789,0.037079,0.131334,0.032987,0.351759,0.40377,0.022282
398_20_347_388,6,5,0.090784,0.085442,0.202452,0.048286,0.143458,0.296895,0.132683
398_19_300_332,1,5,0.031955,0.138711,0.101609,0.052825,0.047555,0.461075,0.16627
399_19_31_128,1,2,0.07313,0.296922,0.374283,0.012272,0.147879,0.059138,0.036375
399_19_1281_1337,1,5,0.009014,0.030046,0.024725,0.076562,0.02791,0.807622,0.02412
399_20_1063_1270,1,4,0.072192,0.156951,0.146423,0.044858,0.538272,0.016063,0.025241
399_20_136_291,1,4,0.115642,0.310411,0.135382,0.057957,0.320942,0.027764,0.031903
399_19_1445_1516,1,5,0.046065,0.102725,0.116491,0.159965,0.058589,0.351091,0.165074
399_19_846_1046,1,4,0.092002,0.284201,0.215172,0.008071,0.362687,0.017579,0.020287
399_20_1346_1430,1,4,0.05714,0.166173,0.14111,0.131611,0.387294,0.012649,0.104022
399_19_591_744,1,2,0.048921,0.153773,0.302848,0.06721,0.172433,0.17964,0.075174
399_19_316_423,1,2,0.030407,0.073929,0.52847,0.03855,0.126051,0.145801,0.056792
399_20_439_553,5,5,0.021854,0.042126,0.143145,0.024618,0.223762,0.518619,0.025875
399_20_753_823,5,5,0.016871,0.048804,0.088474,0.027882,0.117451,0.6688,0.031718
400_20_128_257,3,3,0.017913,0.014862,0.030789,0.699796,0.090348,0.123012,0.02328
400_20_1223_1496,1,0,0.503761,0.344636,0.035514,0.01746,0.073264,0.01902,0.006345
400_19_937_1210,0,1,0.173581,0.488265,0.076836,0.063643,0.09097,0.069035,0.037669
400_20_590_655,5,5,0.019933,0.027077,0.071006,0.018175,0.04426,0.808651,0.010898
400_19_272_342,3,3,0.025617,0.128901,0.053959,0.496942,0.033471,0.110281,0.150828
400_19_31_115,3,3,0.026909,0.037757,0.261209,0.57864,0.023037,0.033318,0.039129
400_20_361_471,5,5,0.02912,0.068967,0.151532,0.041641,0.2187,0.454643,0.035397
400_19_1500_1545,1,1,0.298459,0.329488,0.06249,0.143354,0.072138,0.051732,0.042339
400_19_667_823,0,1,0.301141,0.521397,0.041862,0.017318,0.055404,0.052422,0.010456
400_20_1555_1606,1,4,0.053104,0.215152,0.200827,0.031909,0.455636,0.020435,0.022938
400_19_478_585,1,1,0.111546,0.583358,0.166517,0.025123,0.071249,0.029851,0.012356
400_20_831_911,1,5,0.040896,0.181326,0.13623,0.043678,0.14035,0.40413,0.05339
601_31_31_245,6,5,0.032367,0.043876,0.159253,0.205747,0.138873,0.238378,0.181505
601_31_1237_1502,6,4,0.045899,0.07806,0.15795,0.108261,0.298779,0.151583,0.159469
601_32_1112_1229,6,2,0.044459,0.14423,0.316698,0.02924,0.092853,0.214417,0.158102
601_31_1609_1690,6,3,0.041439,0.067493,0.127588,0.383659,0.10142,0.087701,0.1907
601_32_252_348,6,3,0.024393,0.138962,0.097748,0.32584,0.202961,0.058315,0.151782
601_31_1821_1868,3,3,0.029935,0.034274,0.16241,0.493976,0.0999,0.083755,0.095749
601_32_1696_1811,3,3,0.01959,0.028074,0.034319,0.774701,0.028574,0.062062,0.05268
601_31_797_1072,6,4,0.012904,0.057421,0.146229,0.009386,0.748593,0.007667,0.0178
601_32_580_783,6,3,0.032874,0.054236,0.085455,0.731849,0.04912,0.021403,0.025064
601_31_379_570,6,2,0.028555,0.14722,0.239802,0.15463,0.21015,0.078507,0.141136
601_32_1525_1587,6,3,0.038906,0.032223,0.097281,0.503924,0.120505,0.036307,0.170854
601_32_1872_1930,6,1,0.079648,0.428619,0.083062,0.102406,0.139177,0.008411,0.158676
602_31_31_157,5,5,0.064625,0.089105,0.091553,0.167844,0.062551,0.449026,0.075296
602_32_1255_1471,5,3,0.055674,0.078009,0.034491,0.74242,0.037542,0.033665,0.018199
602_31_1023_1254,6,4,0.099198,0.308933,0.05807,0.137765,0.32679,0.009707,0.059536
602_32_1575_1765,6,3,0.041461,0.064688,0.034222,0.670005,0.091827,0.026548,0.071249
602_32_167_362,5,3,0.033453,0.041077,0.05528,0.70763,0.034532,0.113115,0.014914
602_31_1769_1994,5,3,0.091361,0.118121,0.113206,0.217738,0.21511,0.201142,0.043322
602_32_849_1004,5,6,0.115915,0.23278,0.139944,0.022328,0.132712,0.111262,0.245059
602_32_491_594,5,3,0.0633,0.095716,0.053112,0.633263,0.044084,0.064686,0.04584
602_31_611_836,6,4,0.023042,0.147448,0.041918,0.078805,0.540746,0.006336,0.161706
602_31_396_470,6,4,0.025665,0.051077,0.098244,0.224904,0.266734,0.070471,0.262906
602_31_1487_1562,5,5,0.03464,0.022364,0.053334,0.025982,0.0241,0.782436,0.057142
603_32_93_215,5,5,0.011706,0.00391,0.008737,0.014085,0.007674,0.945947,0.007941
603_32_1259_1518,5,6,0.050784,0.071407,0.167404,0.172351,0.197269,0.09308,0.247705
603_32_1869_2097,1,4,0.021151,0.123461,0.035872,0.004616,0.795076,0.004583,0.015241
603_31_1158_1251,6,3,0.034949,0.041465,0.232065,0.251982,0.09184,0.10633,0.241369
603_31_1523_1830,1,4,0.048507,0.177966,0.155249,0.058124,0.454897,0.052619,0.052638
603_31_244_407,6,3,0.011784,0.033962,0.077298,0.439533,0.227184,0.052626,0.157613
603_31_2145_2371,6,3,0.073511,0.077178,0.114591,0.420969,0.202091,0.030151,0.081509
603_32_901_1123,1,4,0.060193,0.197927,0.077747,0.152798,0.423502,0.051861,0.035973
603_32_599_688,1,4,0.028356,0.119924,0.124451,0.009108,0.567247,0.021762,0.129151
603_32_423_492,6,6,0.01711,0.134134,0.06704,0.045948,0.070088,0.108645,0.557034
603_31_31_79,5,5,0.021064,0.029101,0.090974,0.059185,0.017858,0.629924,0.151896
603_31_759_896,5,5,0.02737,0.034268,0.041847,0.31086,0.040176,0.504857,0.040621
603_31_506_562,5,5,0.176761,0.222377,0.161234,0.031408,0.084199,0.248236,0.075785
604_31_1270_1336,5,5,0.058159,0.096981,0.129294,0.104814,0.04074,0.496942,0.073071
604_32_1975_2050,6,1,0.143264,0.343091,0.158439,0.109434,0.180282,0.03083,0.03466
604_32_1118_1246,3,4,0.032064,0.17366,0.126771,0.214603,0.361018,0.014087,0.077796
604_31_1633_1938,6,4,0.030836,0.154199,0.070129,0.076313,0.608947,0.009707,0.049869
604_32_145_509,1,5,0.099919,0.284627,0.077127,0.040197,0.153976,0.291025,0.053128
604_32_1352_1591,5,1,0.121841,0.426503,0.077638,0.18673,0.10147,0.029973,0.055845
604_31_815_1087,6,4,0.019434,0.07413,0.12399,0.251663,0.383543,0.021803,0.125436
604_32_614_776,5,4,0.045497,0.113173,0.227084,0.071591,0.342779,0.125539,0.074338
604_31_31_120,6,4,0.013099,0.051092,0.034383,0.009183,0.880504,0.001344,0.010394
604_31_2073_2151,3,3,0.079885,0.093977,0.136232,0.314599,0.259953,0.015965,0.099389
604_31_527_589,6,4,0.008019,0.114833,0.05585,0.030489,0.691741,0.023724,0.075345
607_31_1144_1395,6,4,0.017623,0.15098,0.25994,0.061962,0.444496,0.016634,0.048364
607_32_1410_1767,6,3,0.076779,0.259621,0.060647,0.416816,0.065044,0.019448,0.101645
607_31_234_378,6,4,0.015297,0.057728,0.192811,0.048017,0.665402,0.005463,0.015281
607_31_1804_1865,6,3,0.044247,0.079735,0.050234,0.48257,0.189687,0.074759,0.078768
607_32_822_1122,3,3,0.020224,0.037191,0.061907,0.692067,0.017824,0.044884,0.125904
607_32_136_214,3,3,0.029337,0.045681,0.084299,0.595159,0.079329,0.041011,0.125184
607_32_403_725,6,3,0.043035,0.065828,0.091954,0.406478,0.053367,0.167339,0.171999
607_31_31_116,6,3,0.048149,0.027818,0.052714,0.399769,0.032562,0.398458,0.04053
607_31_751_821,1,4,0.028029,0.199981,0.25272,0.061376,0.374496,0.021564,0.061833
608_31_2272_2714,6,4,0.069756,0.086242,0.129633,0.200645,0.394116,0.059583,0.060025
608_31_31_158,6,4,0.042208,0.166973,0.248561,0.034418,0.302833,0.106534,0.098473
608_32_1005_1264,6,2,0.069918,0.160296,0.371672,0.018926,0.189891,0.128242,0.061054
608_32_169_524,1,4,0.028526,0.149629,0.145131,0.006753,0.648561,0.010532,0.010868
608_32_2745_2987,5,2,0.192648,0.090011,0.317026,0.017398,0.190166,0.164173,0.028578
608_31_1297_1754,5,4,0.042422,0.110128,0.238642,0.09682,0.369608,0.027434,0.114946
608_31_576_981,5,4,0.041715,0.084112,0.20632,0.142026,0.291748,0.066145,0.167934
608_31_1860_2189,5,4,0.061522,0.068958,0.324531,0.024935,0.473594,0.027907,0.018554
608_32_1791_1839,6,5,0.050023,0.038121,0.128289,0.032628,0.025959,0.653943,0.071037
608_32_2222_2254,3,5,0.198586,0.150598,0.119764,0.045108,0.059961,0.372619,0.053364
610_31_31_216,4,4,0.049761,0.082467,0.077303,0.068543,0.685229,0.019457,0.01724
610_32_1191_1296,6,5,0.02904,0.27844,0.105865,0.030102,0.05033,0.349462,0.156761
610_31_2038_2300,6,4,0.027651,0.165042,0.103448,0.023735,0.63647,0.007104,0.03655
610_32_1678_1999,6,4,0.041813,0.173719,0.139668,0.072884,0.447604,0.039731,0.084581
610_31_1341_1651,1,4,0.02152,0.090074,0.049989,0.014319,0.812098,0.003537,0.008463
610_32_661_1008,0,4,0.145026,0.348149,0.053803,0.012984,0.410368,0.007984,0.021686
610_32_2301_2388,6,4,0.061289,0.188962,0.148772,0.114757,0.250991,0.028555,0.206674
610_31_480_644,4,4,0.017498,0.050666,0.204153,0.008816,0.699462,0.01009,0.009314
610_31_1103_1150,4,4,0.041035,0.289553,0.041039,0.007476,0.600414,0.004456,0.016028
610_32_266_446,6,4,0.060787,0.290366,0.07427,0.049809,0.456005,0.008858,0.059905
611_32_2166_2512,6,4,0.129133,0.160948,0.144815,0.066732,0.30636,0.024338,0.167674
611_31_31_131,5,3,0.038463,0.043257,0.181374,0.441011,0.226971,0.037848,0.031077
611_32_1202_1459,6,5,0.047071,0.04608,0.060013,0.272224,0.053389,0.453117,0.068104
611_31_1119_1202,1,4,0.039777,0.225442,0.09574,0.029604,0.54746,0.028741,0.033236
611_32_143_565,3,4,0.014952,0.0248,0.098068,0.349101,0.445466,0.025795,0.041818
611_32_2693_2846,6,6,0.023644,0.132536,0.273453,0.069004,0.094752,0.132772,0.27384
611_31_2554_2629,1,4,0.213546,0.146478,0.257385,0.02444,0.277771,0.051601,0.028778
611_32_765_1104,6,3,0.040108,0.118402,0.089958,0.430085,0.202634,0.040757,0.078055
611_31_2036_2149,6,5,0.051095,0.094593,0.10034,0.023314,0.057091,0.602291,0.071277
611_32_1523_2024,1,5,0.09099,0.183649,0.163675,0.102646,0.17099,0.203864,0.084187
611_31_581_758,1,3,0.038129,0.081875,0.106684,0.436233,0.256048,0.047409,0.033622
611_31_1469_1511,1,2,0.019747,0.124996,0.432754,0.103191,0.239797,0.007041,0.072474
613_32_2435_2720,4,4,0.167759,0.220424,0.107502,0.00753,0.474572,0.014352,0.007862
613_31_31_157,6,3,0.016543,0.01944,0.070177,0.669399,0.14632,0.038158,0.039963
613_31_837_1539,1,4,0.047511,0.170975,0.209295,0.019749,0.497484,0.018559,0.036428
613_32_185_415,6,4,0.018879,0.088806,0.088,0.020385,0.768404,0.007926,0.007599
613_31_2762_3094,6,4,0.028925,0.103711,0.1259,0.021545,0.66306,0.015297,0.041562
613_32_3106_3234,6,4,0.052414,0.125258,0.204865,0.015234,0.573249,0.004321,0.024659
613_32_1649_2051,4,4,0.03412,0.075067,0.236879,0.020628,0.603123,0.019334,0.01085
613_31_457_629,6,4,0.026912,0.082629,0.064002,0.109419,0.621556,0.014354,0.081128
613_31_2089_2426,6,4,0.014907,0.090744,0.22997,0.021984,0.581944,0.008832,0.051619
613_32_658_808,2,2,0.065597,0.111668,0.222056,0.213016,0.209376,0.11618,0.062107
614_32_127_309,5,5,0.016394,0.046378,0.060274,0.069944,0.020013,0.681424,0.105572
614_31_1097_1388,1,4,0.018128,0.10022,0.089238,0.018043,0.745027,0.002913,0.026431
614_32_1955_2389,3,3,0.038169,0.095175,0.069128,0.654168,0.058558,0.041798,0.043003
614_32_1392_1725,3,3,0.051724,0.050996,0.049715,0.721405,0.050504,0.036574,0.039081
614_31_1775_1923,6,2,0.021754,0.050993,0.329864,0.118998,0.098275,0.100039,0.280076
614_31_661_996,6,3,0.035777,0.093345,0.126611,0.326151,0.175007,0.064028,0.179083
614_32_498_624,6,3,0.042526,0.077554,0.060724,0.703202,0.060111,0.011026,0.044856
614_32_1030_1091,6,5,0.043569,0.076445,0.201704,0.099619,0.108485,0.341766,0.128412
614_31_31_118,6,2,0.027299,0.077709,0.548671,0.0254,0.22416,0.023932,0.072829
614_31_338_447,6,2,0.025724,0.095972,0.396959,0.026852,0.386561,0.018708,0.049224
615_31_2407_2549,5,4,0.017681,0.078831,0.138316,0.088574,0.583577,0.021392,0.07163
615_31_31_194,2,2,0.036307,0.196241,0.33488,0.039737,0.324069,0.025283,0.043482
615_31_1013_1322,1,4,0.025775,0.115779,0.120497,0.045425,0.64686,0.014313,0.031351
615_31_1835_2189,2,4,0.033589,0.067817,0.299178,0.127275,0.306486,0.07905,0.086605
615_32_1338_1791,6,4,0.03182,0.16303,0.084942,0.019267,0.649061,0.01147,0.040411
615_32_198_316,6,3,0.03516,0.127058,0.101986,0.356295,0.093602,0.188338,0.09756
615_32_2208_2376,6,2,0.026989,0.077289,0.28628,0.191108,0.146967,0.157319,0.114049
615_32_2583_2686,6,3,0.031489,0.07044,0.189639,0.362136,0.085168,0.127706,0.133421
615_32_723_983,5,5,0.042394,0.205525,0.270357,0.017825,0.081558,0.296571,0.085771
615_31_354_714,6,3,0.026377,0.074126,0.147995,0.242945,0.239344,0.04264,0.226573
616_32_960_1322,6,4,0.04023,0.076385,0.07805,0.365134,0.378959,0.037379,0.023863
616_31_1905_2141,3,4,0.038327,0.047541,0.086067,0.320268,0.458778,0.009188,0.039832
616_32_1607_1838,3,3,0.037368,0.071212,0.0543,0.636724,0.140398,0.03712,0.022878
616_32_131_261,6,3,0.072852,0.245535,0.080511,0.259533,0.131597,0.076619,0.133352
616_31_1342_1576,3,3,0.030323,0.02079,0.042467,0.7272,0.141507,0.018043,0.019671
616_32_2160_2241,6,3,0.039235,0.076983,0.042365,0.605581,0.096375,0.013969,0.125493
616_31_299_441,4,4,0.032561,0.180186,0.099165,0.015511,0.606572,0.014076,0.051929
616_31_608_920,2,4,0.012247,0.073058,0.060116,0.022699,0.803658,0.004286,0.023936
616_32_475_568,6,4,0.04686,0.095075,0.0937,0.097524,0.583528,0.030541,0.052772
616_31_31_104,5,2,0.049828,0.075574,0.284349,0.165182,0.151756,0.192784,0.080527
617_32_2025_2250,0,0,0.341529,0.210809,0.228816,0.009571,0.129113,0.054603,0.025558
617_32_1353_1782,1,5,0.067505,0.249236,0.19299,0.018311,0.12303,0.3045,0.044429
617_31_1802_1979,1,1,0.098251,0.334292,0.185817,0.022633,0.286803,0.027952,0.044253
617_31_31_122,6,4,0.049402,0.2037,0.200403,0.048885,0.242804,0.076285,0.178521
617_31_699_997,6,4,0.04629,0.160644,0.082893,0.01072,0.657904,0.00846,0.033088
617_32_572_684,1,5,0.05147,0.15196,0.146263,0.013152,0.144489,0.366373,0.126292
617_32_1043_1167,1,2,0.033446,0.119565,0.510787,0.023474,0.209803,0.028723,0.074202
617_32_136_197,5,6,0.024355,0.097652,0.144613,0.087938,0.137084,0.197812,0.310546
617_31_257_501,6,3,0.039466,0.105148,0.141694,0.355271,0.055466,0.09849,0.204465
617_31_1189_1207,6,4,0.070077,0.145891,0.189999,0.050959,0.357996,0.056364,0.128715
619_31_1190_1475,1,4,0.014618,0.054378,0.094385,0.015649,0.801288,0.009176,0.010506
619_32_2022_2142,2,4,0.01197,0.040353,0.169766,0.017633,0.723886,0.013939,0.022454
619_31_1668_1972,1,4,0.0049,0.024122,0.025552,0.005177,0.931087,0.001315,0.007847
619_32_157_425,4,4,0.028927,0.092769,0.250105,0.03157,0.502323,0.040646,0.05366
619_31_2206_2319,6,4,0.037716,0.110703,0.108917,0.049181,0.621676,0.002962,0.068845
