utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1673_84_2218_2286,2,2,0.010854,0.406987,0.425232,0.002108,0.110774,0.014228,0.029818
1673_84_321_338,5,5,0.013721,0.044507,0.033027,0.021248,0.021476,0.841317,0.024704
1673_83_269_306,5,1,0.1853,0.65157,0.055188,0.019707,0.023823,0.029339,0.035072
1677_83_2384_2777,1,1,0.212697,0.258476,0.055184,0.218952,0.11988,0.048882,0.085929
1677_84_1172_1360,1,3,0.029924,0.354844,0.036661,0.422088,0.021177,0.069968,0.065338
1677_84_204_256,1,3,0.048877,0.115034,0.022234,0.547805,0.015524,0.043305,0.207221
1677_83_1369_1524,1,1,0.194333,0.587614,0.03114,0.047039,0.03686,0.056723,0.046291
1677_84_900_1000,1,3,0.045237,0.173168,0.021771,0.497119,0.014512,0.096759,0.151434
1677_83_1032_1169,1,1,0.032861,0.476047,0.155874,0.067774,0.145182,0.046213,0.076049
1677_83_2058_2251,1,1,0.03874,0.381849,0.048598,0.193692,0.060085,0.037378,0.239658
1677_83_133_191,1,5,0.02045,0.043947,0.027637,0.237862,0.017495,0.57633,0.076279
1677_84_1538_1770,1,1,0.207908,0.403994,0.034496,0.18541,0.024655,0.06417,0.079367
1677_84_552_614,1,3,0.054572,0.244681,0.069249,0.292926,0.032318,0.165813,0.140442
1677_84_2251_2369,1,1,0.236982,0.606665,0.036757,0.015479,0.055386,0.011878,0.036854
1677_83_1774_1908,1,3,0.042735,0.104768,0.01705,0.696957,0.023053,0.043507,0.071931
1677_84_1923_2018,1,1,0.09437,0.466602,0.048845,0.13687,0.027308,0.124521,0.101485
1677_83_800_880,2,5,0.020465,0.148215,0.076504,0.107374,0.021983,0.53827,0.087188
1677_83_445_512,2,1,0.241194,0.578668,0.056201,0.013582,0.034743,0.033415,0.042198
1677_84_31_103,3,5,0.015196,0.059379,0.042613,0.376441,0.009284,0.401109,0.095979
1677_83_272_348,1,1,0.201866,0.427243,0.063793,0.031545,0.132,0.035323,0.10823
1677_84_376_427,1,1,0.106448,0.650203,0.038923,0.057826,0.053031,0.0121,0.081468
1679_83_2436_2688,1,1,0.299094,0.579526,0.019562,0.017925,0.057797,0.012999,0.013097
1679_83_31_152,3,3,0.008471,0.009612,0.011442,0.866509,0.02048,0.044793,0.038692
1679_83_959_1184,1,5,0.051797,0.262082,0.029272,0.115256,0.069121,0.384872,0.087599
1679_83_197_350,3,1,0.218847,0.266612,0.037828,0.230449,0.0578,0.131405,0.057059
1679_83_2786_2927,1,1,0.14152,0.716982,0.018503,0.041087,0.027156,0.02151,0.033243
1679_84_2703_2770,1,3,0.020133,0.056913,0.110911,0.359767,0.089114,0.12621,0.236952
1679_83_1301_1531,1,1,0.015736,0.671788,0.126295,0.02593,0.052053,0.060369,0.047829
1679_83_2972_3171,3,3,0.015859,0.103611,0.01276,0.57167,0.036468,0.095241,0.164389
1679_84_846_959,3,3,0.018356,0.044036,0.027726,0.577651,0.026225,0.132449,0.173556
1679_83_1921_2099,1,1,0.431934,0.463377,0.015247,0.015955,0.031449,0.020197,0.021842
1679_84_159_195,3,5,0.018522,0.024664,0.043412,0.393524,0.01336,0.476488,0.03003
1679_83_1689_1870,3,3,0.009402,0.101253,0.019505,0.623014,0.028668,0.102652,0.115505
1679_83_491_832,3,3,0.025971,0.206742,0.044977,0.367605,0.033464,0.052853,0.268388
1679_84_1554_1689,3,3,0.05948,0.145805,0.036801,0.43971,0.081494,0.119675,0.117035
1679_84_2131_2436,1,1,0.263426,0.490381,0.042416,0.045245,0.094145,0.038825,0.025563
1679_84_1189_1294,1,5,0.121224,0.366373,0.024132,0.032017,0.02451,0.399009,0.032734
1679_84_1870_1900,3,3,0.007771,0.009631,0.027673,0.505383,0.00854,0.420938,0.020064
1679_84_363_478,3,3,0.09837,0.100555,0.014705,0.593871,0.03868,0.114169,0.03965
1679_84_2927_2949,3,5,0.03802,0.032467,0.029342,0.233106,0.022906,0.614147,0.03001
1680_84_2276_2510,3,3,0.033523,0.15485,0.052936,0.523775,0.044522,0.076212,0.114182
1680_83_86_135,2,5,0.013703,0.120337,0.06368,0.017594,0.01773,0.729171,0.037786
1680_83_1200_1314,2,1,0.231124,0.521275,0.042551,0.029261,0.032672,0.101819,0.041299
1680_84_1030_1188,3,1,0.112126,0.311525,0.061459,0.16903,0.030021,0.292933,0.022906
1680_84_2825_2890,3,3,0.017112,0.023616,0.025727,0.698934,0.016206,0.182231,0.036173
1680_84_2681_2794,3,3,0.011326,0.011087,0.010882,0.832076,0.01955,0.008746,0.106332
1680_83_1429_1524,2,1,0.029682,0.353662,0.239317,0.059792,0.081058,0.074523,0.161966
1680_83_2524_2669,5,2,0.018448,0.158795,0.47578,0.012207,0.295944,0.017399,0.021427
1680_83_899_1018,1,0,0.389314,0.278269,0.023287,0.017187,0.019711,0.258987,0.013244
1680_83_2795_2820,5,5,0.025817,0.046532,0.039497,0.074595,0.016466,0.766623,0.03047
1680_83_188_246,2,5,0.020898,0.194338,0.142212,0.017782,0.01847,0.574283,0.032018
1680_84_1320_1410,1,3,0.033796,0.032355,0.021201,0.653519,0.03259,0.200231,0.026307
1680_84_1915_2156,3,3,0.007584,0.014162,0.016183,0.798069,0.012635,0.017192,0.134175
1680_83_1672_1881,2,3,0.015439,0.064903,0.075423,0.403206,0.018374,0.349324,0.07333
1680_84_554_723,1,3,0.085093,0.156433,0.035875,0.475113,0.041787,0.110815,0.094884
1680_83_2173_2268,2,3,0.034787,0.140228,0.052464,0.315763,0.022493,0.157101,0.277164
1680_84_1535_1666,3,3,0.010283,0.029424,0.027116,0.725592,0.019141,0.066948,0.121496
1680_84_834_887,3,2,0.010932,0.099552,0.555765,0.196316,0.034794,0.056545,0.046096
1680_84_259_393,3,2,0.019081,0.280048,0.361755,0.041693,0.035164,0.226237,0.036022
1680_84_137_159,2,4,0.016678,0.319131,0.11361,0.015636,0.46402,0.014485,0.056439
1680_83_399_444,2,1,0.089898,0.544523,0.040316,0.042444,0.030899,0.015937,0.235983
1680_84_450_499,3,3,0.016093,0.0136,0.024862,0.547304,0.015537,0.247879,0.134725
1680_84_31_86,2,5,0.00946,0.057561,0.358,0.039896,0.016131,0.461297,0.057657
1680_83_735_828,1,1,0.111342,0.387987,0.226468,0.019494,0.058955,0.116149,0.079604
1680_83_505_530,2,5,0.075608,0.259223,0.077657,0.021649,0.029634,0.338448,0.197781
1961_100_125_199,5,5,0.013383,0.047066,0.055772,0.007501,0.00462,0.862125,0.009535
1961_99_1247_1308,1,1,0.11528,0.53285,0.130651,0.00614,0.139069,0.027289,0.048722
1961_100_1108_1247,0,1,0.301335,0.465213,0.064441,0.05445,0.049709,0.049778,0.015074
1961_99_199_376,1,1,0.047251,0.3937,0.138372,0.003682,0.38459,0.014768,0.017637
1961_99_31_125,1,1,0.079762,0.447032,0.109572,0.006137,0.310869,0.009901,0.036727
1961_100_861_1048,0,1,0.337713,0.392682,0.125123,0.013606,0.086415,0.033438,0.011023
1961_100_1308_1381,1,0,0.759396,0.178592,0.022323,0.002609,0.010225,0.021986,0.004868
1961_99_579_644,1,1,0.069472,0.572779,0.210638,0.001321,0.115646,0.022542,0.007602
1961_99_1048_1108,1,1,0.088706,0.584823,0.050206,0.001927,0.266095,0.001896,0.006347
1961_99_418_496,1,1,0.473835,0.483347,0.009328,0.002802,0.020043,0.004384,0.006259
1961_99_755_861,1,4,0.019544,0.273867,0.081881,0.002688,0.600259,0.003279,0.018482
1961_100_644_755,0,0,0.73258,0.185756,0.008226,0.003815,0.009365,0.057286,0.002972
1961_100_376_418,5,0,0.537011,0.129242,0.03118,0.011643,0.014074,0.262534,0.014316
1961_99_1381_1442,1,1,0.255357,0.51068,0.054854,0.003411,0.147634,0.011423,0.016641
1961_100_496_579,1,0,0.609357,0.290199,0.013681,0.004521,0.015338,0.063638,0.003265
1962_100_31_141,3,3,0.012548,0.0047,0.012171,0.746887,0.010532,0.197613,0.015549
1962_100_1258_1349,5,5,0.337302,0.106637,0.024651,0.022257,0.012283,0.484214,0.012655
1962_99_1182_1258,1,1,0.181957,0.656584,0.038661,0.008296,0.050055,0.02872,0.035727
1962_99_141_310,1,0,0.493114,0.421798,0.017098,0.004331,0.035169,0.01711,0.011379
1962_100_799_948,5,3,0.033816,0.034125,0.01957,0.76437,0.025986,0.101679,0.020454
1962_99_948_1069,1,1,0.395454,0.491858,0.024408,0.004872,0.02845,0.044627,0.010332
1962_99_1349_1420,1,1,0.377813,0.544236,0.018671,0.002539,0.033889,0.008935,0.013917
1962_100_529_657,1,1,0.240717,0.456779,0.071554,0.05105,0.022497,0.117246,0.040157
1962_100_1069_1182,5,0,0.73723,0.088303,0.008484,0.036101,0.014867,0.109415,0.0056
1962_100_310_441,5,5,0.175299,0.13895,0.029459,0.164836,0.046514,0.430776,0.014167
1962_99_441_529,1,1,0.271347,0.474293,0.068878,0.005366,0.039862,0.112054,0.0282
1962_99_657_799,1,0,0.599993,0.305105,0.018222,0.003164,0.017528,0.049781,0.006207
1963_100_95_218,0,0,0.622888,0.242636,0.030104,0.007116,0.029962,0.05356,0.013733
1963_99_1134_1319,0,0,0.538448,0.372205,0.02347,0.001772,0.050472,0.005384,0.008248
1963_99_218_304,1,1,0.18043,0.530371,0.044048,0.001868,0.230682,0.003971,0.008629
1963_99_879_998,1,0,0.421973,0.375478,0.023957,0.007754,0.146809,0.00639,0.017639
1963_100_1319_1395,0,0,0.345031,0.287134,0.031678,0.01128,0.025469,0.272722,0.026686
1963_100_590_694,1,5,0.234116,0.241898,0.059825,0.020853,0.01073,0.299953,0.132626
1963_100_998_1134,0,0,0.72579,0.166266,0.021645,0.003609,0.013344,0.061335,0.008011
1963_100_304_448,1,1,0.340808,0.49803,0.05063,0.007949,0.028667,0.042643,0.031272
1963_99_448_590,1,0,0.626687,0.267923,0.024977,0.002325,0.037669,0.027377,0.013042
1963_99_31_95,1,4,0.051696,0.183217,0.263875,0.002563,0.339146,0.020925,0.138578
1963_100_822_879,0,1,0.107566,0.40981,0.058843,0.038715,0.033708,0.046529,0.304829
1963_99_694_822,1,1,0.274831,0.430647,0.089562,0.009476,0.098722,0.053536,0.043226
1963_99_1395_1431,0,0,0.739161,0.2236,0.010662,0.007668,0.006194,0.004218,0.008497
1964_100_31_173,2,1,0.243418,0.412549,0.087158,0.00943,0.015032,0.174624,0.057789
1964_99_1278_1411,4,4,0.012288,0.070815,0.319009,0.001371,0.583752,0.003009,0.009755
1964_100_1164_1278,2,2,0.031527,0.129354,0.695054,0.007438,0.042896,0.080866,0.012865
1964_100_233_299,5,5,0.018986,0.011801,0.035262,0.016854,0.007215,0.900577,0.009304
1964_100_1411_1469,2,1,0.078563,0.41068,0.281616,0.011706,0.111736,0.060887,0.044813
1964_100_907_977,2,2,0.023494,0.107365,0.687763,0.012574,0.016637,0.131863,0.020304
1964_99_173_233,4,5,0.068961,0.183119,0.210788,0.00853,0.042785,0.461809,0.024007
1964_99_580_625,4,6,0.025357,0.189114,0.195634,0.004867,0.152745,0.036902,0.395381
1964_99_977_1164,4,2,0.003382,0.025958,0.680383,0.000781,0.283002,0.003214,0.003279
1964_99_299_386,4,2,0.00801,0.101712,0.564888,0.001487,0.286094,0.005826,0.031984
1964_100_625_699,2,5,0.265707,0.104538,0.039621,0.021709,0.026655,0.516439,0.025331
1964_100_386_580,5,5,0.009897,0.034594,0.18046,0.004259,0.022644,0.741597,0.006549
1964_99_699_907,4,2,0.006273,0.054035,0.583157,0.001249,0.304073,0.011251,0.039963
1966_99_86_258,2,2,0.059644,0.233221,0.282495,0.00494,0.137123,0.065055,0.217523
1966_100_1250_1321,4,1,0.042553,0.560033,0.174953,0.008453,0.075413,0.026319,0.112277
1966_99_1090_1250,4,1,0.120428,0.516547,0.160047,0.010433,0.077152,0.027118,0.088276
1966_99_898_1013,6,6,0.043641,0.186694,0.249683,0.009126,0.198335,0.046252,0.266268
1966_99_1321_1386,1,1,0.338504,0.563661,0.035426,0.004159,0.025109,0.009973,0.023168
1966_99_512_645,5,1,0.209745,0.27922,0.118999,0.007625,0.181793,0.068096,0.134522
1966_99_332_406,5,0,0.438306,0.257833,0.023689,0.01657,0.014572,0.061397,0.187633
1966_100_1013_1090,2,6,0.127006,0.225829,0.141036,0.012339,0.01544,0.236824,0.241525
1966_100_406_512,5,5,0.024073,0.021871,0.051587,0.100647,0.041435,0.717588,0.0428
1966_100_31_86,6,6,0.049139,0.070586,0.055843,0.03938,0.015398,0.083739,0.685915
1966_100_742_898,2,1,0.04639,0.426159,0.181183,0.008033,0.231833,0.026649,0.079753
1966_100_645_672,2,1,0.21222,0.330289,0.163717,0.024809,0.164845,0.054542,0.049578
1966_99_672_742,4,1,0.045972,0.277911,0.263499,0.018979,0.267268,0.050801,0.075569
1966_100_258_332,2,6,0.016491,0.053989,0.027995,0.112422,0.041684,0.149847,0.597571
1967_100_31_151,2,2,0.04835,0.346343,0.429518,0.002521,0.085611,0.047275,0.040383
1967_100_1251_1393,5,3,0.009494,0.022843,0.044395,0.575556,0.016417,0.143675,0.18762
1967_99_1131_1251,5,5,0.062031,0.058041,0.096621,0.006272,0.028183,0.73244,0.016412
1967_99_151_272,2,2,0.025472,0.194986,0.664898,0.002665,0.067681,0.031682,0.012616
1967_99_1393_1496,2,2,0.020864,0.108554,0.487538,0.008639,0.062911,0.30243,0.009063
1967_99_868_944,2,2,0.011324,0.104716,0.387784,0.018979,0.053026,0.282151,0.14202
1967_100_944_1131,2,2,0.011991,0.110441,0.410217,0.136439,0.050045,0.115067,0.1658
1967_100_571_661,0,1,0.284269,0.299911,0.066168,0.173575,0.034495,0.098592,0.04299
1967_100_272_418,2,5,0.020147,0.10848,0.138584,0.177674,0.051362,0.332017,0.171735
1967_99_418_571,2,2,0.065872,0.221551,0.52243,0.00139,0.177731,0.007302,0.003725
1967_100_797_868,6,5,0.022455,0.031214,0.20403,0.097036,0.019503,0.5115,0.114261
1967_99_661_797,2,1,0.188399,0.588884,0.113402,0.00481,0.072551,0.014175,0.017779
1968_100_1132_1386,2,5,0.179091,0.127777,0.105959,0.143167,0.064158,0.31637,0.06348
1968_100_1811_2060,2,0,0.267957,0.133652,0.082397,0.120064,0.062356,0.242191,0.091382
1968_100_1466_1700,2,5,0.038807,0.191756,0.27118,0.00718,0.026743,0.438765,0.025569
1968_99_233_289,6,1,0.181345,0.586145,0.087914,0.019864,0.061007,0.035312,0.028413
1968_99_1718_1799,2,5,0.004851,0.040522,0.41069,0.004711,0.018412,0.503436,0.017379
1968_100_2135_2239,2,5,0.061008,0.154449,0.125597,0.024921,0.019158,0.521658,0.09321
1968_99_2397_2486,2,5,0.068839,0.253673,0.237729,0.004708,0.074634,0.256364,0.104054
1968_99_31_124,6,2,0.028644,0.18229,0.483499,0.020791,0.044756,0.128194,0.111826
1968_100_924_990,2,2,0.101441,0.176736,0.397297,0.004967,0.023678,0.21982,0.076062
1968_100_152_214,3,1,0.196109,0.45895,0.140045,0.028925,0.014318,0.058948,0.102705
1968_100_2289_2365,5,3,0.032318,0.070592,0.043199,0.322596,0.035186,0.255128,0.240981
1968_99_417_638,6,5,0.011177,0.053856,0.239306,0.019526,0.072836,0.472657,0.130642
1968_99_1024_1118,2,2,0.001297,0.019147,0.933791,0.000861,0.026179,0.015469,0.003256
1968_100_322_415,3,3,0.047254,0.051285,0.055804,0.391879,0.016914,0.168628,0.268236
1968_100_671_855,3,5,0.04331,0.096197,0.065034,0.224934,0.048957,0.335353,0.186215
1968_99_1409_1445,2,2,0.012475,0.063473,0.518216,0.020827,0.023521,0.292054,0.069434
1968_99_879_904,2,2,0.019389,0.074837,0.550308,0.003365,0.026265,0.271678,0.054157
1968_99_2072_2112,2,1,0.220466,0.31927,0.075354,0.002588,0.026976,0.165437,0.18991
1968_99_2557_2570,5,3,0.007332,0.003172,0.007794,0.887082,0.003265,0.083513,0.007841
1968_99_2257_2268,5,5,0.102017,0.346882,0.063736,0.004818,0.020906,0.413699,0.047942
1968_100_2517_2527,6,0,0.40146,0.141603,0.134139,0.026049,0.015993,0.201365,0.079391
1970_99_120_213,4,1,0.138695,0.559885,0.120995,0.003545,0.161451,0.008417,0.007013
1970_99_1255_1388,1,4,0.033307,0.162798,0.323458,0.002301,0.441712,0.029882,0.006542
1970_100_251_337,1,0,0.702395,0.21029,0.021126,0.014186,0.01305,0.015336,0.023617
1970_100_1424_1510,4,4,0.044512,0.184692,0.066475,0.043168,0.627032,0.01373,0.020391
1970_100_475_625,1,1,0.293157,0.461431,0.097987,0.005896,0.069647,0.026884,0.044999
1970_99_1067_1168,0,1,0.242685,0.496454,0.139288,0.01058,0.044909,0.029632,0.036452
1970_99_640_703,1,1,0.346685,0.520246,0.048452,0.00586,0.040675,0.012311,0.025771
1970_100_961_1052,1,1,0.345694,0.412828,0.108835,0.004538,0.056864,0.049014,0.022227
1970_100_31_87,1,1,0.258636,0.321132,0.098017,0.002082,0.0115,0.128847,0.179785
1970_99_367_463,1,1,0.380674,0.399909,0.095959,0.005251,0.061439,0.035161,0.021606
1970_100_1187_1245,1,1,0.267809,0.635456,0.013977,0.004049,0.06762,0.003871,0.007218
1970_100_721_792,2,0,0.625081,0.240171,0.032043,0.00818,0.064466,0.020036,0.010023
1970_99_827_926,0,0,0.693502,0.249693,0.012708,0.005026,0.013501,0.01712,0.00845
1971_100_31_239,3,3,0.012904,0.013456,0.018857,0.855956,0.016711,0.038632,0.043484
1971_99_1238_1361,1,1,0.134421,0.457297,0.078854,0.076427,0.052386,0.067585,0.13303
1971_100_1077_1217,5,6,0.032347,0.145325,0.067147,0.043214,0.018219,0.059671,0.634076
1971_100_1404_1528,5,1,0.129493,0.385043,0.261153,0.003152,0.18271,0.013039,0.025411
1971_100_886_977,5,0,0.415161,0.311177,0.100486,0.002161,0.020418,0.117167,0.03343
1971_99_494_723,1,1,0.27573,0.548846,0.059868,0.010225,0.045084,0.03717,0.023077
1971_99_265_334,1,2,0.077547,0.138736,0.246664,0.139458,0.079949,0.10758,0.210067
1971_100_368_471,5,0,0.319237,0.229543,0.084337,0.038225,0.024709,0.271619,0.032331
1971_99_808_856,1,1,0.150417,0.483507,0.087794,0.039478,0.019095,0.184159,0.035553
1971_100_755_791,5,2,0.03559,0.091047,0.3773,0.066657,0.041825,0.254865,0.132716
1971_99_998_1031,6,6,0.012586,0.214951,0.144247,0.002455,0.230257,0.020532,0.374972
1972_100_31_138,2,3,0.021908,0.011668,0.021165,0.830707,0.017769,0.050189,0.046593
1972_99_1254_1393,1,0,0.444126,0.388718,0.073684,0.00813,0.043351,0.021377,0.020614
1972_100_1139_1231,2,1,0.14116,0.251408,0.100544,0.195971,0.01261,0.226989,0.071318
1972_100_1637_1725,3,3,0.021888,0.018707,0.014116,0.836006,0.023423,0.027445,0.058414
1972_100_201_399,5,2,0.036648,0.136685,0.528515,0.004075,0.019668,0.205685,0.068724
1972_100_1411_1513,2,3,0.221839,0.167042,0.132983,0.242205,0.045222,0.13625,0.05446
1972_100_818_952,5,1,0.154039,0.316272,0.075237,0.031176,0.013188,0.168373,0.241716
1972_100_447_645,5,3,0.029225,0.063576,0.024325,0.61613,0.027284,0.189932,0.049529
1972_99_165_183,6,5,0.035952,0.13712,0.09484,0.002839,0.051715,0.585102,0.09243
1972_99_976_1113,1,2,0.00554,0.03536,0.768419,0.00101,0.182257,0.004587,0.002826
1972_99_1754_1767,1,4,0.018793,0.242107,0.27157,0.007796,0.412688,0.020319,0.026728
1972_99_1536_1608,2,1,0.143956,0.390806,0.063599,0.022651,0.073279,0.029785,0.275926
1972_99_674_797,5,5,0.08358,0.132866,0.075753,0.008584,0.056346,0.603896,0.038976
1972_99_410_424,5,5,0.055162,0.211685,0.096964,0.008207,0.0246,0.519171,0.08421
1973_100_31_146,5,5,0.028586,0.111063,0.201492,0.003626,0.013176,0.607022,0.035035
1973_100_1279_1454,1,3,0.022928,0.095576,0.090531,0.483055,0.063752,0.186647,0.057511
1973_99_1643_1690,2,2,0.011601,0.07451,0.710233,0.001079,0.197064,0.004366,0.001147
1973_99_168_291,1,1,0.081468,0.366132,0.297953,0.01065,0.1628,0.030217,0.05078
1973_100_852_947,5,2,0.010801,0.114205,0.410912,0.006671,0.042913,0.387714,0.026784
1973_100_454_638,5,1,0.138917,0.475552,0.195155,0.00569,0.029084,0.070149,0.085454
1973_100_1113_1179,2,2,0.112434,0.328061,0.392655,0.003295,0.089013,0.027051,0.04749
1973_99_957_1087,1,2,0.00112,0.011134,0.9375,0.001375,0.044032,0.002923,0.001917
1973_99_1194_1262,5,2,0.050002,0.185756,0.371814,0.015145,0.096156,0.233453,0.047674
1973_99_1463_1526,2,1,0.234191,0.400111,0.17366,0.014899,0.07545,0.030319,0.07137
1973_99_656_831,1,2,0.027537,0.147339,0.555469,0.003182,0.246512,0.008965,0.010998
1973_99_344_425,1,2,0.010706,0.13126,0.685843,0.007985,0.093151,0.030604,0.04045
1973_100_1550_1628,5,5,0.029798,0.105964,0.231073,0.006481,0.038843,0.559226,0.028615
1973_100_311_325,5,5,0.00286,0.005955,0.023548,0.008724,0.002487,0.947858,0.008567
1974_99_31_186,5,2,0.08182,0.239106,0.335463,0.022512,0.095821,0.154536,0.070742
1974_99_1259_1396,2,1,0.208334,0.355956,0.237605,0.006941,0.071516,0.084455,0.035193
1974_100_2005_2049,1,1,0.384837,0.453249,0.050365,0.006175,0.076128,0.014586,0.014659
1974_100_1176_1242,1,3,0.080613,0.14501,0.034862,0.534284,0.049505,0.120664,0.035062
1974_99_1591_1710,2,1,0.073734,0.314216,0.246235,0.015733,0.225768,0.075529,0.048786
1974_100_206_328,5,5,0.013407,0.049966,0.17648,0.004745,0.028566,0.717239,0.009597
1974_100_1733_1852,1,1,0.025959,0.355508,0.184385,0.019412,0.235491,0.033853,0.145392
1974_100_1417_1583,5,5,0.021551,0.129968,0.10853,0.094059,0.008761,0.34026,0.29687
1974_99_904_976,1,2,0.027542,0.262563,0.419793,0.017958,0.051495,0.122629,0.09802
1974_100_487_652,2,1,0.283474,0.479388,0.08034,0.003537,0.124154,0.007839,0.021269
1974_99_1110_1156,1,1,0.189543,0.64579,0.064325,0.004894,0.052882,0.021362,0.021204
1974_100_1023_1110,1,6,0.009926,0.11402,0.134526,0.030213,0.294831,0.019072,0.397412
1974_99_347_468,1,4,0.116112,0.28065,0.212568,0.005415,0.348274,0.01387,0.023109
1974_100_793_891,3,3,0.067085,0.051485,0.069265,0.418956,0.063529,0.209991,0.119689
1974_99_1874_1984,1,4,0.125321,0.235508,0.244489,0.040847,0.25191,0.073974,0.027952
1974_99_666_770,2,2,0.129268,0.236265,0.291296,0.024434,0.21472,0.062485,0.041533
1979_99_98_133,3,1,0.255098,0.596756,0.047492,0.005421,0.059471,0.021957,0.013806
1979_99_1104_1378,1,0,0.573227,0.354916,0.018916,0.004807,0.024185,0.014294,0.009655
1979_99_2013_2113,1,0,0.595352,0.334643,0.020494,0.005416,0.019951,0.014017,0.010126
1979_100_1401_1723,0,0,0.553551,0.300451,0.041713,0.020131,0.027249,0.031837,0.025069
1979_99_240_321,3,5,0.09945,0.237659,0.074236,0.018286,0.046869,0.490928,0.032573
1979_99_1735_1856,1,1,0.436229,0.474463,0.03214,0.006755,0.019987,0.016304,0.014122
1979_100_906_1093,0,0,0.469809,0.220136,0.041001,0.011599,0.035665,0.211755,0.010035
1979_100_159_228,1,6,0.033047,0.057343,0.047389,0.192457,0.02485,0.07415,0.570764
1979_100_613_798,1,0,0.592604,0.245063,0.02557,0.005749,0.02616,0.100586,0.00427
1979_100_340_522,1,1,0.367431,0.491965,0.053792,0.005027,0.023696,0.048275,0.009815
1979_100_31_74,3,5,0.045976,0.037004,0.037825,0.076752,0.018787,0.543922,0.239734
1979_100_1878_2001,1,0,0.766025,0.139595,0.01886,0.014493,0.017925,0.019004,0.024098
1979_99_825_881,1,0,0.588487,0.351268,0.017194,0.014594,0.012316,0.009036,0.007105
1979_99_538_586,0,1,0.222138,0.48074,0.114061,0.014799,0.038639,0.09405,0.035574
1979_99_2223_2273,1,0,0.683915,0.204802,0.018805,0.024093,0.022082,0.035941,0.010362
1979_100_2130_2212,1,1,0.163548,0.477611,0.07289,0.018143,0.019306,0.204563,0.043939
1980_99_1288_1395,4,5,0.026119,0.258503,0.144687,0.093866,0.068584,0.296052,0.11219
1980_100_235_426,1,1,0.042435,0.267157,0.162051,0.117658,0.067388,0.23486,0.108451
1980_99_1790_1879,4,1,0.202818,0.26487,0.118745,0.037996,0.061356,0.052857,0.261358
1980_100_1416_1486,1,0,0.494789,0.224676,0.03533,0.009269,0.040029,0.182349,0.013558
1980_100_946_1106,5,5,0.044451,0.191664,0.230609,0.057887,0.110863,0.290199,0.074327
1980_99_136_211,1,5,0.053578,0.200561,0.071502,0.055513,0.046278,0.433491,0.139076
1980_99_1121_1157,5,1,0.098429,0.303583,0.09697,0.018025,0.018244,0.206331,0.258419
1980_100_1683_1772,1,5,0.027018,0.053593,0.043559,0.068861,0.017075,0.777391,0.012502
