utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2204_111_645_759,5,2,0.03166,0.115783,0.273711,0.224457,0.062685,0.113084,0.178619,0.278243,0.424556,0.297201
2204_111_2004_2036,2,1,0.095127,0.440237,0.21767,0.049674,0.109736,0.050379,0.037176,0.099979,0.786197,0.113824
2204_112_790_820,5,1,0.078152,0.429831,0.17318,0.0131,0.235179,0.034196,0.036361,0.039209,0.852516,0.108275
2202_112_126_287,6,1,0.049198,0.289327,0.245599,0.072066,0.04576,0.244762,0.053289,0.272566,0.600663,0.126772
2202_112_1260_1566,0,1,0.374322,0.440284,0.086993,0.013362,0.041536,0.031257,0.012246,0.044359,0.90062,0.055022
2202_111_1075_1219,0,1,0.307798,0.493746,0.089786,0.013006,0.041057,0.034823,0.019784,0.047417,0.870992,0.081591
2202_111_1592_1696,1,1,0.158218,0.409481,0.192749,0.019476,0.126275,0.077527,0.016273,0.072798,0.867391,0.05981
2202_111_1812_1848,2,1,0.197321,0.46351,0.058059,0.052064,0.046548,0.112666,0.069831,0.141725,0.683231,0.175044
2202_112_1716_1811,0,1,0.1118,0.392958,0.316846,0.030828,0.076013,0.038798,0.032757,0.061397,0.840792,0.097811
2202_112_825_1075,0,1,0.184876,0.567267,0.112936,0.023464,0.060803,0.032352,0.018303,0.049492,0.88495,0.065558
2202_112_409_605,2,1,0.05412,0.54772,0.130305,0.067673,0.079833,0.048305,0.072044,0.09748,0.745483,0.157037
2202_111_296_401,5,5,0.235191,0.233025,0.080945,0.005104,0.022004,0.408073,0.015658,0.376027,0.559515,0.064458
2202_111_618_723,0,0,0.603112,0.316571,0.01883,0.010003,0.019853,0.021787,0.009845,0.038699,0.896697,0.064604
2202_111_31_114,5,5,0.029667,0.077244,0.053339,0.010533,0.007168,0.760423,0.061626,0.606824,0.198126,0.195051
2202_112_1848_1884,0,1,0.204145,0.50235,0.063986,0.073317,0.027608,0.046979,0.081615,0.133107,0.66947,0.197423
2202_111_766_792,5,5,0.046007,0.146195,0.064828,0.012028,0.018607,0.649884,0.062451,0.549118,0.279466,0.171416
2202_112_737_758,1,1,0.091431,0.429269,0.264584,0.020977,0.071187,0.105324,0.017229,0.102974,0.827955,0.069071
2207_111_31_151,1,1,0.125981,0.386832,0.115429,0.024863,0.267439,0.063424,0.016033,0.071372,0.855106,0.073522
2207_111_1287_1418,2,2,0.027795,0.120314,0.57745,0.039015,0.174828,0.05034,0.010259,0.09427,0.863687,0.042043
2207_112_2006_2097,2,2,0.05148,0.313416,0.368808,0.075242,0.102623,0.024626,0.063805,0.098927,0.734594,0.166479
2207_112_1117_1271,1,4,0.036478,0.306149,0.15716,0.038269,0.385152,0.032962,0.043831,0.060901,0.82392,0.115178
2207_112_189_295,2,3,0.023126,0.187357,0.245074,0.309787,0.074438,0.066938,0.093281,0.338258,0.479181,0.182562
2207_111_1695_1971,1,4,0.053369,0.226149,0.258812,0.034112,0.362144,0.046856,0.018558,0.077963,0.85637,0.065666
2207_112_1446_1659,1,1,0.027409,0.277744,0.258491,0.08705,0.270642,0.035609,0.043056,0.093455,0.817589,0.088957
2207_111_2118_2277,2,2,0.077046,0.261192,0.35471,0.043024,0.145065,0.079715,0.039248,0.12034,0.768163,0.111497
2207_111_866_1108,2,1,0.069675,0.30057,0.28634,0.01833,0.274044,0.039113,0.011929,0.057616,0.880838,0.061546
2207_112_2308_2368,5,1,0.09104,0.424049,0.179433,0.047461,0.13053,0.067165,0.060323,0.100463,0.754795,0.144742
2207_111_307_565,0,1,0.1296,0.390523,0.178984,0.024179,0.211772,0.046426,0.018516,0.060112,0.871589,0.068299
2207_112_612_847,2,2,0.029831,0.290924,0.318123,0.115826,0.17475,0.034633,0.035912,0.134037,0.765285,0.100678
2210_112_81_212,5,5,0.031581,0.112608,0.056082,0.016044,0.00984,0.741192,0.032654,0.671532,0.226388,0.10208
2210_111_1261_1515,1,3,0.026211,0.195314,0.161216,0.250239,0.202403,0.085852,0.078764,0.291641,0.554668,0.153691
2210_111_1621_1727,0,4,0.037168,0.265913,0.168308,0.161355,0.272411,0.04318,0.051664,0.193635,0.68778,0.118585
2210_111_218_291,1,2,0.008473,0.132855,0.352152,0.121825,0.097061,0.084554,0.203079,0.176863,0.4959,0.327236
2210_112_1734_1925,2,1,0.029234,0.521421,0.13532,0.022485,0.215353,0.041121,0.035065,0.052858,0.847095,0.100047
2210_111_640_972,5,2,0.047355,0.204861,0.263184,0.21056,0.09524,0.110171,0.068629,0.298032,0.550193,0.151775
2210_112_555_633,5,1,0.197245,0.291139,0.133739,0.055537,0.047068,0.221442,0.05383,0.256444,0.593505,0.150051
2210_111_1093_1172,1,3,0.015436,0.136978,0.088043,0.362603,0.311844,0.041736,0.04336,0.337518,0.570219,0.092263
2210_112_312_441,5,5,0.012992,0.109587,0.054249,0.007421,0.012222,0.776525,0.027004,0.652293,0.250022,0.097685
2210_112_987_1079,5,3,0.039948,0.210852,0.125883,0.378198,0.116484,0.030481,0.098155,0.334642,0.493217,0.172141
2210_111_442_545,5,3,0.010753,0.047835,0.042149,0.718181,0.027629,0.04607,0.107383,0.646004,0.128988,0.225008
2210_111_31_80,5,1,0.090073,0.313461,0.236315,0.041008,0.121925,0.082625,0.114593,0.09976,0.696513,0.203727
2210_112_1536_1615,1,3,0.012248,0.208899,0.077521,0.345869,0.28949,0.029796,0.036178,0.328477,0.57937,0.092153
2210_112_1185_1255,5,1,0.073389,0.289213,0.11883,0.129458,0.032468,0.204434,0.152209,0.283842,0.433865,0.282293
2215_112_31_166,1,3,0.046837,0.232622,0.225495,0.284817,0.056525,0.028453,0.12525,0.257877,0.518376,0.223746
2215_111_1877_2197,6,3,0.018678,0.05885,0.134857,0.603359,0.119626,0.045937,0.018693,0.636295,0.312183,0.051522
2215_112_945_1287,0,0,0.41485,0.24617,0.057748,0.002287,0.017332,0.249271,0.012343,0.216647,0.720903,0.06245
2215_112_1461_1869,0,1,0.22725,0.331167,0.084643,0.03628,0.02778,0.278929,0.01395,0.304367,0.62843,0.067203
2215_111_196_351,0,1,0.20951,0.305906,0.244648,0.032785,0.038876,0.143686,0.024588,0.137173,0.793961,0.068866
2215_111_1306_1435,2,2,0.020905,0.12902,0.339469,0.165292,0.198555,0.052153,0.094605,0.188091,0.631999,0.17991
2215_112_2235_2392,1,1,0.243643,0.434538,0.122038,0.025403,0.053275,0.094112,0.026992,0.123284,0.773194,0.103522
2215_112_618_776,1,1,0.365196,0.421916,0.059382,0.022736,0.019936,0.084277,0.026557,0.10411,0.803262,0.092627
2215_112_374_483,1,1,0.034539,0.216414,0.16204,0.088908,0.097085,0.187694,0.21332,0.210046,0.423687,0.366267
2215_111_803_913,2,1,0.05112,0.275907,0.263941,0.106259,0.141616,0.088065,0.073092,0.174083,0.670621,0.155296
2215_111_525_542,2,1,0.047666,0.291727,0.216912,0.156784,0.091594,0.154532,0.040786,0.305416,0.563481,0.131103
2214_111_31_257,0,0,0.489355,0.298229,0.090188,0.015406,0.060226,0.028778,0.017819,0.048429,0.859012,0.092559
2214_111_1256_1586,2,3,0.010502,0.070318,0.339778,0.407263,0.112375,0.046508,0.013256,0.472189,0.483218,0.044593
2214_111_1987_2072,2,3,0.011046,0.034041,0.008182,0.924106,0.005313,0.007683,0.00963,0.885802,0.078767,0.035431
2214_112_890_1206,0,0,0.628234,0.287292,0.026116,0.010448,0.008497,0.02606,0.013354,0.039963,0.89386,0.066176
2214_112_1586_1774,0,0,0.424453,0.410388,0.055503,0.018808,0.034013,0.018928,0.037907,0.036586,0.847696,0.115718
2214_111_1791_1893,1,3,0.008021,0.033902,0.033064,0.86975,0.009655,0.025308,0.0203,0.848435,0.086854,0.064711
2214_111_2199_2226,1,2,0.022508,0.206458,0.561848,0.044443,0.090099,0.060795,0.013848,0.12299,0.820087,0.056923
2214_112_280_460,1,4,0.014257,0.127957,0.174301,0.086757,0.496948,0.043132,0.056648,0.114556,0.7258,0.159644
2214_112_619_783,1,4,0.013772,0.263671,0.207251,0.023546,0.409597,0.027197,0.054967,0.040654,0.842743,0.116602
2214_111_786_877,1,1,0.097372,0.348991,0.194241,0.053406,0.233832,0.038627,0.03353,0.077114,0.835185,0.087701
2214_112_2077_2159,0,0,0.558404,0.390311,0.013046,0.011016,0.00628,0.00476,0.016184,0.019327,0.920402,0.060272
2214_112_1899_1982,0,0,0.577177,0.320197,0.028111,0.008578,0.011494,0.026174,0.028268,0.040812,0.856684,0.102504
2214_111_478_588,1,1,0.105433,0.299743,0.261765,0.025695,0.190417,0.091239,0.025709,0.093475,0.822928,0.083598
2216_111_2379_2547,2,4,0.017029,0.051268,0.274784,0.11049,0.495799,0.038244,0.012385,0.164108,0.790243,0.045649
2216_111_31_149,2,2,0.026826,0.157753,0.398302,0.109589,0.190745,0.039271,0.077514,0.149266,0.690873,0.159862
2216_111_1035_1236,1,2,0.018551,0.124537,0.427518,0.075491,0.297794,0.042737,0.013371,0.139747,0.813246,0.047007
2216_112_192_459,1,1,0.101166,0.309911,0.234741,0.024864,0.151469,0.159402,0.018448,0.143633,0.791499,0.064868
2216_112_2577_2799,1,1,0.037235,0.369873,0.352818,0.02114,0.139416,0.037138,0.042379,0.048212,0.848299,0.10349
2216_111_1302_1752,6,3,0.023266,0.1076,0.186697,0.453081,0.111064,0.067469,0.050823,0.482502,0.400071,0.117427
2216_112_610_1002,0,1,0.095099,0.467458,0.219644,0.091852,0.054434,0.052165,0.019348,0.123992,0.818959,0.057049
2216_111_1966_2162,6,2,0.047793,0.139379,0.396286,0.145264,0.211066,0.029312,0.0309,0.168719,0.74951,0.08177
2216_112_2216_2362,2,2,0.014247,0.17821,0.54005,0.021053,0.205678,0.022678,0.018084,0.048157,0.88947,0.062372
2216_112_1788_1942,5,5,0.041075,0.226403,0.167351,0.006796,0.052587,0.489158,0.016631,0.417155,0.519929,0.062915
2216_111_488_581,2,2,0.059971,0.229498,0.320684,0.112241,0.203099,0.033449,0.041057,0.13507,0.768247,0.096683
2216_112_1263_1280,1,1,0.041175,0.501042,0.181153,0.064977,0.137013,0.050665,0.023975,0.108887,0.809145,0.081968
2213_112_123_274,2,2,0.028029,0.277028,0.310921,0.047835,0.236335,0.037799,0.062053,0.079622,0.793074,0.127304
2213_111_1114_1381,0,0,0.48677,0.300997,0.092676,0.016729,0.055436,0.037549,0.009842,0.043873,0.907506,0.048621
2213_111_2008_2101,0,1,0.391837,0.485901,0.027282,0.039995,0.020095,0.019441,0.01545,0.046278,0.897808,0.055914
2213_112_1424_1723,1,2,0.036109,0.332039,0.346355,0.03838,0.201984,0.025321,0.019811,0.057864,0.884328,0.057809
2213_111_1732_1851,0,2,0.101605,0.254728,0.308564,0.073652,0.163177,0.064237,0.034036,0.125241,0.782322,0.092437
2213_111_929_975,1,3,0.01215,0.056954,0.03882,0.795327,0.050135,0.021054,0.025559,0.741442,0.18709,0.071468
2213_111_295_429,1,1,0.30045,0.460453,0.090399,0.018281,0.066197,0.042655,0.021565,0.055037,0.865995,0.078967
2213_111_594_716,1,1,0.30595,0.426373,0.13496,0.024043,0.055876,0.038445,0.014354,0.051437,0.886601,0.061962
2213_112_989_1096,0,1,0.081922,0.538445,0.134314,0.042301,0.114687,0.060765,0.027566,0.095359,0.81824,0.086402
2213_112_457_586,0,1,0.412752,0.427916,0.075048,0.016876,0.019956,0.032072,0.01538,0.056855,0.879057,0.064088
2213_111_31_94,0,1,0.32559,0.393234,0.108577,0.019411,0.10227,0.037714,0.013204,0.049245,0.891217,0.059538
2213_112_734_915,1,1,0.178878,0.52801,0.061162,0.058383,0.04339,0.076176,0.054001,0.127429,0.733624,0.138947
2213_112_1877_1994,0,1,0.22438,0.553906,0.051629,0.061292,0.036412,0.034543,0.037838,0.105187,0.788281,0.106532
2213_112_2115_2196,1,1,0.151499,0.603827,0.077166,0.060383,0.04822,0.032132,0.026773,0.09846,0.81112,0.09042
2217_112_2443_2779,4,2,0.011043,0.148354,0.533511,0.028028,0.197726,0.02416,0.057178,0.04736,0.821423,0.131217
2217_111_31_144,4,2,0.019532,0.094324,0.528737,0.033261,0.230651,0.069095,0.024401,0.116544,0.801473,0.081983
2217_111_1101_1365,1,3,0.016522,0.067487,0.273296,0.379406,0.17748,0.066787,0.019021,0.447445,0.492367,0.060188
2217_112_163_388,5,1,0.091224,0.299662,0.256109,0.012386,0.177087,0.135264,0.028266,0.091996,0.82231,0.085694
2217_112_1389_1841,1,2,0.017667,0.194625,0.389998,0.037104,0.262331,0.038304,0.059972,0.066444,0.780258,0.153299
2217_111_659_1011,4,4,0.01835,0.082005,0.234107,0.22446,0.356323,0.059199,0.025556,0.249836,0.681997,0.068167
2217_111_2798_2826,4,2,0.015074,0.143988,0.290113,0.156481,0.282977,0.052302,0.059065,0.211151,0.662214,0.126635
2217_111_1891_2105,4,4,0.024744,0.087278,0.139108,0.037742,0.649034,0.052125,0.00997,0.094686,0.850981,0.054333
2217_112_548_642,1,5,0.017009,0.14199,0.123696,0.01624,0.040902,0.61696,0.043203,0.539323,0.336363,0.124315
2217_111_2235_2428,1,2,0.006612,0.059183,0.618158,0.125199,0.154522,0.0273,0.009025,0.179118,0.785433,0.035449
2217_112_2124_2216,1,2,0.028246,0.294079,0.321776,0.023648,0.227234,0.024203,0.080813,0.043293,0.778612,0.178095
2217_112_1017_1081,4,1,0.066678,0.379028,0.193849,0.02001,0.277764,0.036896,0.025775,0.057511,0.84536,0.097129
2217_111_397_530,4,2,0.015575,0.100875,0.451679,0.168798,0.151799,0.089386,0.021888,0.248616,0.683987,0.067396
2218_112_88_205,1,1,0.038358,0.48794,0.272369,0.020803,0.088999,0.058527,0.033004,0.064832,0.847073,0.088094
2218_111_1290_1386,0,1,0.13525,0.588284,0.148114,0.016271,0.035334,0.058929,0.017818,0.063574,0.870901,0.065525
2218_112_1034_1271,1,2,0.066884,0.28385,0.297985,0.062576,0.16538,0.080765,0.04256,0.125852,0.755326,0.118822
2218_112_1658_1797,1,1,0.052153,0.461216,0.042793,0.180148,0.070088,0.019087,0.174514,0.17428,0.524421,0.301299
2218_111_221_275,5,5,0.147074,0.168875,0.057144,0.021227,0.012371,0.565643,0.027666,0.491061,0.413662,0.095277
2218_111_1818_1852,0,0,0.65467,0.288579,0.018982,0.005363,0.009465,0.016697,0.006243,0.031887,0.913728,0.054385
2218_112_1401_1548,1,4,0.01287,0.241962,0.22019,0.029805,0.397629,0.024386,0.073158,0.042431,0.804266,0.153302
2218_111_880_1020,0,1,0.28022,0.499525,0.072021,0.017431,0.045301,0.052798,0.032704,0.062018,0.835459,0.102523
2218_112_297_608,1,1,0.032815,0.423883,0.284847,0.017396,0.161061,0.049438,0.03056,0.051233,0.867471,0.081296
2218_111_620_698,2,2,0.049118,0.272952,0.307201,0.019886,0.111388,0.165937,0.073518,0.114903,0.710472,0.174624
2218_111_31_68,5,5,0.17783,0.254497,0.068244,0.007964,0.007589,0.461559,0.022317,0.397154,0.508265,0.094581
2218_112_720_871,1,2,0.024559,0.184725,0.427285,0.033424,0.141603,0.068615,0.11979,0.083242,0.677513,0.239245
2218_111_1571_1632,1,1,0.188828,0.575802,0.049192,0.062987,0.019903,0.07663,0.026657,0.14549,0.769188,0.085322
2219_111_2420_2519,0,0,0.666756,0.239228,0.033652,0.012512,0.015883,0.017512,0.014456,0.029792,0.897894,0.072314
2219_111_31_203,1,4,0.015615,0.271599,0.13922,0.058899,0.380342,0.071182,0.063143,0.101094,0.76701,0.131896
2219_111_1275_1442,5,2,0.101775,0.340089,0.408617,0.006882,0.073868,0.054668,0.014102,0.047452,0.897112,0.055436
2219_112_1922_2094,2,4,0.041628,0.276847,0.237422,0.025383,0.332983,0.051329,0.034408,0.069064,0.829485,0.101451
2219_112_939_1265,2,2,0.035639,0.238465,0.421522,0.026388,0.110991,0.081287,0.085708,0.089389,0.714949,0.195662
2219_111_1607_1906,0,2,0.197663,0.199215,0.309136,0.019177,0.218487,0.046975,0.009346,0.07043,0.868898,0.060672
2219_112_216_373,1,1,0.164929,0.561061,0.147919,0.036663,0.028318,0.038006,0.023105,0.075239,0.86165,0.063111
2219_112_1442_1598,2,1,0.10127,0.350035,0.151031,0.040057,0.105611,0.140748,0.111248,0.140157,0.644327,0.215516
2219_111_2107_2308,0,0,0.470307,0.313024,0.120605,0.010861,0.050578,0.021726,0.012899,0.03637,0.889773,0.073857
2219_112_558_812,0,1,0.290968,0.486244,0.066698,0.018434,0.015443,0.100091,0.022121,0.114248,0.81355,0.072201
2219_112_2318_2420,1,1,0.321373,0.490916,0.07718,0.019103,0.027791,0.039708,0.023929,0.068229,0.844787,0.086984
2219_111_373_549,5,5,0.038995,0.263539,0.161376,0.052092,0.038603,0.412065,0.033331,0.407707,0.498435,0.093857
2219_111_830_923,5,5,0.032562,0.061832,0.028334,0.004082,0.004737,0.852864,0.01559,0.747697,0.184955,0.067348
2220_111_31_236,2,2,0.015918,0.20985,0.398093,0.036234,0.196744,0.101809,0.041353,0.120768,0.776939,0.102292
2220_112_1201_1389,1,1,0.146258,0.458305,0.098566,0.113726,0.058529,0.07046,0.054156,0.17797,0.691893,0.130137
2220_111_2036_2077,3,3,0.009763,0.057994,0.025302,0.811352,0.01839,0.02204,0.05516,0.788467,0.094706,0.116828
2220_111_1042_1191,1,1,0.038523,0.299856,0.154193,0.130563,0.094404,0.161839,0.120622,0.244976,0.525357,0.229667
2220_112_1601_1750,1,1,0.218737,0.625831,0.03576,0.012984,0.040238,0.043039,0.02341,0.047918,0.876209,0.075873
2220_112_1806_1986,1,1,0.104344,0.598667,0.076484,0.081378,0.038923,0.043763,0.056441,0.123459,0.737752,0.138789
2220_111_1429_1600,4,1,0.059616,0.334619,0.277357,0.022671,0.218736,0.067762,0.01924,0.068027,0.868498,0.063475
2220_112_775_1031,3,1,0.070357,0.431531,0.19343,0.107546,0.102989,0.04592,0.048228,0.116293,0.779077,0.10463
2220_112_361_659,1,1,0.070689,0.619907,0.083662,0.079311,0.071748,0.043133,0.03155,0.104049,0.809772,0.086179
2220_111_1760_1791,3,1,0.032228,0.30824,0.137828,0.101916,0.060073,0.260715,0.099001,0.296946,0.475639,0.227414
2220_111_294_354,3,1,0.284764,0.562372,0.024242,0.024365,0.009627,0.08093,0.0137,0.093273,0.857171,0.049555
2220_111_662_767,1,1,0.084063,0.563229,0.047177,0.050299,0.020461,0.199472,0.035298,0.221003,0.681056,0.09794
2220_112_2089_2205,3,3,0.067975,0.233489,0.069196,0.390525,0.066388,0.055572,0.116855,0.438678,0.353593,0.207729
2220_112_256_289,5,1,0.121505,0.463723,0.063453,0.013795,0.021191,0.263244,0.053089,0.209586,0.628876,0.161537
2224_111_1090_1356,2,2,0.033977,0.140635,0.629002,0.017231,0.114489,0.056038,0.008628,0.084138,0.870323,0.045539
2224_111_1977_2067,2,2,0.002343,0.026991,0.786036,0.007057,0.16514,0.008362,0.004071,0.038045,0.931271,0.030683
2224_111_1542_1797,4,2,0.022415,0.061904,0.715566,0.014022,0.152845,0.030422,0.002827,0.082343,0.888196,0.029461
2224_112_159_311,1,2,0.021978,0.228047,0.37289,0.049027,0.198239,0.030171,0.099648,0.071227,0.713549,0.215224
2224_112_1437_1524,1,1,0.054217,0.303205,0.111326,0.204128,0.05025,0.146596,0.130277,0.305495,0.446845,0.24766
2224_112_891_1053,1,1,0.036282,0.310884,0.22673,0.018673,0.255506,0.055666,0.096257,0.050571,0.744808,0.204621
2224_112_576_633,4,1,0.055318,0.422985,0.125351,0.038577,0.111944,0.046353,0.199472,0.060504,0.609714,0.329782
2224_111_316_548,4,2,0.033809,0.143969,0.546984,0.018042,0.168517,0.076819,0.01186,0.099017,0.848734,0.052248
2224_111_31_108,4,2,0.018132,0.156565,0.552572,0.055399,0.121527,0.055246,0.040559,0.141244,0.734164,0.124592
2224_111_658_868,1,2,0.01334,0.121738,0.401145,0.018019,0.066516,0.361397,0.017845,0.331125,0.606142,0.062732
2224_112_1830_1950,1,1,0.044712,0.45441,0.257315,0.032895,0.105,0.058762,0.046906,0.072607,0.81751,0.109883
2224_112_2098_2118,4,1,0.046821,0.55004,0.058524,0.01297,0.271429,0.023504,0.036712,0.031439,0.872378,0.096183
2227_112_1229_1280,1,0,0.62252,0.33124,0.013612,0.005193,0.006155,0.011256,0.010024,0.018066,0.932259,0.049676
2227_111_101_209,5,5,0.091923,0.185975,0.097866,0.013172,0.019791,0.555859,0.035414,0.446247,0.440865,0.112888
2227_111_1131_1214,1,0,0.701552,0.156108,0.044752,0.006462,0.016567,0.066684,0.007874,0.08601,0.864538,0.049452
2227_112_738_921,1,1,0.431867,0.46228,0.039144,0.010001,0.018548,0.02533,0.012831,0.036959,0.90353,0.059511
2227_112_31_83,1,5,0.074638,0.222111,0.117954,0.042363,0.035178,0.31025,0.197505,0.259231,0.399555,0.341214
2227_111_937_1009,1,1,0.114027,0.540774,0.097437,0.063595,0.074014,0.05801,0.052142,0.091649,0.793744,0.114608
2227_112_230_335,1,5,0.194322,0.311032,0.073034,0.027226,0.023122,0.325829,0.045436,0.31425,0.579302,0.106448
2227_111_357_433,1,1,0.056575,0.522598,0.191548,0.024207,0.135885,0.043766,0.02542,0.054903,0.872246,0.072851
2227_111_654_718,1,4,0.020132,0.141595,0.304278,0.098155,0.327168,0.074878,0.033793,0.153673,0.760337,0.085991
2227_112_1037_1110,0,0,0.419597,0.416387,0.05745,0.030971,0.014674,0.036963,0.023957,0.067138,0.856733,0.076129
2227_112_466_636,1,5,0.087243,0.257964,0.104802,0.074433,0.056709,0.358952,0.059896,0.376866,0.473105,0.15003
2223_111_1134_1370,4,2,0.267752,0.182997,0.396196,0.008451,0.115686,0.020601,0.008316,0.03688,0.888175,0.074945
2223_111_1587_1812,2,2,0.350465,0.168683,0.3515,0.017748,0.081087,0.020237,0.01028,0.043814,0.890587,0.065599
2223_112_139_366,1,1,0.20151,0.400135,0.261082,0.013803,0.030062,0.07953,0.013878,0.084858,0.866233,0.048909
2223_112_1397_1577,1,0,0.531545,0.368582,0.027741,0.011117,0.014707,0.033825,0.012483,0.044087,0.891914,0.063998
2223_111_31_127,2,2,0.037776,0.15283,0.505243,0.022868,0.117823,0.112009,0.05145,0.139972,0.722068,0.13796
2223_112_901_1115,1,0,0.560502,0.330906,0.054061,0.009327,0.01624,0.013396,0.015568,0.02767,0.897145,0.075185
2223_111_399_594,2,0,0.468007,0.237868,0.174676,0.008102,0.080029,0.017235,0.014084,0.02636,0.89752,0.07612
2223_112_2063_2172,1,0,0.706387,0.210248,0.034607,0.004822,0.005043,0.033068,0.005824,0.051462,0.897333,0.051205
2223_112_616_744,1,0,0.654263,0.222746,0.039284,0.010439,0.011949,0.031242,0.030077,0.055712,0.821525,0.122763
2223_111_763_876,2,0,0.436751,0.309745,0.132252,0.023763,0.045284,0.035501,0.016703,0.053472,0.866393,0.080136
2223_112_1842_1886,1,1,0.38006,0.510844,0.038691,0.022923,0.011901,0.014968,0.020615,0.041291,0.88902,0.069689
2223_111_2239_2244,2,1,0.080965,0.303342,0.256454,0.069307,0.146186,0.10899,0.034754,0.142703,0.75303,0.104268
2223_111_1918_2017,1,1,0.244802,0.395616,0.177324,0.017808,0.077718,0.044793,0.041938,0.050026,0.846226,0.103749
2222_112_119_159,1,2,0.026667,0.133659,0.538758,0.016831,0.215626,0.035359,0.033099,0.053237,0.853961,0.092802
2222_111_1273_1570,2,2,0.204838,0.288685,0.333893,0.013267,0.105305,0.04373,0.010283,0.058494,0.887591,0.053915
2222_112_980_1253,1,0,0.646619,0.217432,0.042642,0.004063,0.016469,0.065151,0.007624,0.070828,0.873873,0.055299
2222_112_1580_1701,0,0,0.802946,0.145676,0.013614,0.002511,0.004986,0.021848,0.008417,0.035266,0.890149,0.074585
2222_111_213_302,2,5,0.027586,0.085203,0.106069,0.004037,0.019551,0.727655,0.029898,0.63781,0.25914,0.10305
2222_112_1804_1878,1,1,0.242912,0.469699,0.106551,0.032918,0.038289,0.078882,0.030749,0.105977,0.798337,0.095686
2222_111_886_965,2,2,0.0502,0.320347,0.371422,0.033729,0.099784,0.088719,0.0358,0.109502,0.789052,0.101446
2222_112_551_849,1,0,0.657938,0.234849,0.057166,0.004901,0.011877,0.023315,0.009956,0.03308,0.904824,0.062095
2222_111_1715_1788,2,2,0.007822,0.063909,0.853406,0.00806,0.048254,0.015203,0.003346,0.042308,0.933351,0.024341
