utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
635_32_204_282,6,5,0.013248,0.077775,0.249635,0.034363,0.069089,0.358679,0.19721
635_32_1780_1940,6,3,0.037704,0.073947,0.07062,0.439906,0.04064,0.198044,0.139139
635_31_916_1107,6,5,0.013921,0.102453,0.090196,0.170811,0.026351,0.364918,0.23135
635_31_296_659,6,4,0.016179,0.084365,0.201404,0.178016,0.232789,0.073856,0.21339
635_32_681_845,1,6,0.013163,0.131458,0.086811,0.092949,0.105673,0.112567,0.457379
636_31_2165_2532,1,1,0.039976,0.396337,0.058873,0.093474,0.238994,0.10563,0.066716
636_31_31_141,6,3,0.035609,0.040064,0.042839,0.572585,0.08445,0.102662,0.121792
636_32_1275_1400,6,5,0.109662,0.181193,0.071636,0.043288,0.124546,0.304186,0.165489
636_31_914_1257,4,1,0.067955,0.273544,0.117098,0.054822,0.23721,0.139076,0.110295
636_31_1435_1825,1,1,0.068521,0.341896,0.090102,0.091791,0.216017,0.051892,0.139782
636_32_1834_2160,0,5,0.318277,0.142508,0.02418,0.007386,0.026431,0.473716,0.007503
636_31_412_691,1,4,0.023173,0.227111,0.081802,0.033002,0.480077,0.048624,0.106211
636_32_692_880,6,1,0.333709,0.420757,0.072382,0.009415,0.052458,0.07944,0.03184
637_31_31_137,0,5,0.251219,0.214942,0.10024,0.015595,0.056665,0.325251,0.036087
637_31_1601_1709,6,3,0.01303,0.020922,0.038009,0.568503,0.140004,0.030893,0.188639
637_32_1745_2021,1,4,0.038766,0.220487,0.157109,0.019865,0.471909,0.018705,0.07316
637_32_1297_1586,6,1,0.029105,0.270624,0.203663,0.023228,0.207699,0.036866,0.228815
637_31_702_1056,1,1,0.339885,0.481684,0.039063,0.012984,0.071065,0.028687,0.026632
637_32_146_229,6,2,0.117297,0.257649,0.282027,0.02442,0.07381,0.103747,0.141051
637_32_520_669,1,1,0.141877,0.503902,0.061422,0.052564,0.107316,0.035192,0.097729
637_32_1057_1179,0,2,0.081073,0.206234,0.249081,0.075358,0.034575,0.184402,0.169277
637_31_275_503,0,1,0.088274,0.471321,0.113862,0.011679,0.247347,0.043105,0.024412
637_31_1190_1284,0,1,0.108371,0.258725,0.130996,0.045732,0.064218,0.251966,0.139992
638_31_31_149,6,6,0.032984,0.161018,0.117408,0.04163,0.239442,0.087737,0.319781
638_32_1214_1593,6,4,0.01085,0.09649,0.04553,0.020353,0.684034,0.017342,0.1254
638_31_2033_2260,6,4,0.029182,0.115951,0.062134,0.055086,0.498447,0.015822,0.223379
638_31_994_1197,6,4,0.039603,0.317468,0.082651,0.021805,0.354184,0.060167,0.124122
638_31_1624_1886,6,6,0.028666,0.259023,0.146587,0.044865,0.077135,0.178689,0.265034
638_32_166_451,1,4,0.009688,0.137227,0.32351,0.003023,0.442126,0.013327,0.0711
638_32_796_931,5,5,0.103714,0.152302,0.079108,0.032044,0.079375,0.473504,0.079954
638_32_2278_2437,6,6,0.022363,0.077219,0.111576,0.149988,0.176365,0.028499,0.43399
638_31_575_771,1,4,0.013098,0.224579,0.145836,0.009829,0.501868,0.017456,0.087335
638_32_1903_2018,6,4,0.018347,0.319565,0.26029,0.003966,0.321411,0.019868,0.056554
639_31_2270_2493,2,4,0.026311,0.328237,0.196863,0.014747,0.348398,0.029372,0.056071
639_31_31_170,1,2,0.018559,0.147463,0.3199,0.031823,0.25809,0.080744,0.143421
639_31_1188_1386,1,1,0.035394,0.452631,0.230569,0.008849,0.145665,0.058909,0.067983
639_31_1536_2026,6,4,0.010049,0.24173,0.195759,0.010063,0.338999,0.035178,0.168222
639_32_212_560,6,4,0.007567,0.149949,0.194588,0.012794,0.480177,0.019739,0.135187
639_32_1404_1506,6,4,0.010034,0.211319,0.176652,0.007712,0.457382,0.026329,0.110572
639_32_2066_2232,6,6,0.013738,0.183814,0.118032,0.029454,0.255282,0.02323,0.37645
639_32_2542_2627,6,1,0.110321,0.25009,0.142435,0.13278,0.173368,0.036658,0.154349
639_32_894_1165,6,6,0.019136,0.211415,0.180821,0.05939,0.17826,0.020989,0.329988
639_31_606_826,1,4,0.011363,0.273201,0.162509,0.006279,0.487328,0.020023,0.039297
683_35_97_178,3,3,0.00716,0.030703,0.038871,0.498875,0.019166,0.05612,0.349105
683_36_1228_1343,3,1,0.027632,0.244237,0.209902,0.104876,0.17827,0.060342,0.174742
683_35_1177_1217,3,3,0.016246,0.069898,0.073389,0.335461,0.046055,0.158794,0.300157
683_35_1498_1680,1,3,0.015108,0.049219,0.060034,0.485008,0.025622,0.086112,0.278897
683_35_1788_1929,1,2,0.015782,0.182483,0.287921,0.176663,0.17534,0.093546,0.068265
683_36_1407_1491,3,6,0.020751,0.160982,0.125363,0.276054,0.085794,0.012944,0.318113
683_36_915_942,2,2,0.042123,0.168402,0.19263,0.187466,0.153248,0.095446,0.160684
683_35_1343_1375,1,6,0.020546,0.098636,0.204695,0.193738,0.179453,0.057553,0.24538
683_36_1070_1156,3,3,0.022383,0.128796,0.058241,0.463072,0.02296,0.129652,0.174896
683_36_329_368,6,1,0.158418,0.327093,0.097304,0.016209,0.031314,0.273367,0.096295
683_35_969_1070,1,3,0.022512,0.107765,0.122578,0.455569,0.099966,0.031121,0.16049
683_35_419_581,6,6,0.021142,0.15105,0.13418,0.159284,0.084352,0.104409,0.345583
683_36_31_95,5,5,0.053771,0.078526,0.021738,0.0688,0.012564,0.737184,0.027417
683_36_659_845,5,6,0.017625,0.09583,0.092532,0.176624,0.044348,0.13799,0.435051
683_36_1718_1761,2,5,0.044473,0.126071,0.055516,0.025519,0.026943,0.651973,0.069504
683_35_846_883,6,3,0.016653,0.030504,0.044547,0.443005,0.009099,0.037919,0.418273
683_36_1968_2034,6,6,0.046443,0.246305,0.168441,0.107863,0.085856,0.019354,0.325739
683_36_209_249,5,6,0.045468,0.164404,0.112381,0.067457,0.103278,0.22659,0.280423
683_35_260_290,6,6,0.022674,0.106775,0.071452,0.211196,0.171383,0.03438,0.38214
684_35_118_282,6,6,0.029013,0.166889,0.094117,0.140381,0.081475,0.057183,0.430942
684_35_1148_1219,3,5,0.035175,0.160579,0.088988,0.237723,0.065316,0.391759,0.02046
684_36_804_814,5,3,0.015213,0.010471,0.018621,0.777324,0.022468,0.038992,0.116911
684_36_31_92,6,6,0.070331,0.174226,0.050764,0.106417,0.022583,0.118756,0.456923
684_36_846_988,1,6,0.020966,0.185713,0.097748,0.103592,0.054835,0.119345,0.417802
684_35_727_758,3,3,0.01342,0.025797,0.04422,0.384326,0.022243,0.375061,0.134934
684_35_1008_1080,5,5,0.037516,0.009465,0.009781,0.065847,0.013293,0.862288,0.001811
684_36_393_455,1,3,0.010361,0.039013,0.036605,0.463546,0.061655,0.024779,0.364041
684_35_617_670,3,3,0.014986,0.051342,0.045043,0.396484,0.036716,0.119809,0.33562
684_36_672_721,3,6,0.013536,0.065622,0.023662,0.314622,0.011008,0.084269,0.487281
684_36_537_609,6,6,0.033645,0.095539,0.046404,0.134885,0.057711,0.055627,0.576189
684_36_1100_1126,6,6,0.035709,0.100556,0.085638,0.234475,0.069496,0.206141,0.267986
684_35_814_834,3,5,0.031278,0.092671,0.060614,0.065061,0.04351,0.6382,0.068667
684_35_476_537,1,4,0.031738,0.188181,0.055193,0.075208,0.454097,0.015954,0.179629
684_36_321_367,6,6,0.025083,0.100011,0.049615,0.14548,0.02046,0.130369,0.528982
684_35_367_383,3,6,0.02419,0.060416,0.07957,0.243858,0.094729,0.056322,0.440915
685_35_99_131,1,6,0.035159,0.173675,0.127831,0.077646,0.205324,0.041601,0.338764
685_35_1171_1279,1,0,0.438564,0.37898,0.020322,0.087803,0.015809,0.045533,0.012991
685_35_233_293,1,6,0.020912,0.060567,0.04565,0.354224,0.018288,0.022257,0.478101
685_36_1341_1502,1,1,0.289556,0.590214,0.019987,0.016275,0.040202,0.030563,0.013205
685_36_910_1028,1,1,0.05539,0.659085,0.053184,0.023299,0.093595,0.028036,0.087411
685_35_485_713,1,3,0.034301,0.083241,0.055703,0.572186,0.070636,0.08931,0.094623
685_36_1109_1151,1,1,0.168125,0.278071,0.11865,0.084652,0.047429,0.241145,0.06193
685_36_147_187,1,5,0.071885,0.19434,0.126914,0.01715,0.045384,0.440738,0.103591
685_35_1030_1109,1,5,0.07605,0.101502,0.07908,0.179927,0.043646,0.454482,0.065313
685_36_307_355,1,6,0.030267,0.235766,0.142451,0.036326,0.074012,0.088748,0.39243
685_36_397_478,1,1,0.154048,0.485999,0.086852,0.01425,0.101869,0.111122,0.04586
685_36_31_71,1,5,0.059659,0.243916,0.168683,0.019395,0.055059,0.38789,0.065398
685_36_724_874,1,1,0.076431,0.354682,0.10639,0.042413,0.030414,0.331648,0.058023
685_35_874_900,1,5,0.053448,0.173693,0.115796,0.055829,0.09267,0.329988,0.178576
685_35_355_370,1,6,0.034066,0.169026,0.211262,0.151291,0.131216,0.061917,0.241221
686_35_1141_1364,3,3,0.01953,0.056264,0.028127,0.601358,0.014239,0.040393,0.240088
686_35_250_264,3,3,0.106562,0.030896,0.037917,0.585924,0.02276,0.045755,0.170187
686_35_1423_1496,3,1,0.139656,0.448305,0.09161,0.11517,0.062181,0.090238,0.05284
686_35_791_977,3,1,0.073955,0.250078,0.125343,0.111663,0.153698,0.13857,0.146692
686_35_491_621,3,4,0.05871,0.313191,0.151942,0.033304,0.340404,0.056784,0.045665
686_36_1091_1127,5,5,0.082761,0.092365,0.037598,0.031416,0.024337,0.655287,0.076237
686_35_1031_1078,3,3,0.03977,0.068223,0.047553,0.518718,0.033544,0.098186,0.194008
686_36_31_89,4,4,0.018892,0.204332,0.2585,0.013083,0.398325,0.039152,0.067716
686_36_421_475,5,5,0.048684,0.120119,0.091102,0.035366,0.044977,0.566073,0.093679
686_36_1516_1543,1,5,0.048849,0.145124,0.097619,0.037493,0.051744,0.404092,0.21508
686_36_701_771,4,4,0.009145,0.157621,0.271165,0.012139,0.485245,0.014527,0.050159
686_36_1381_1423,1,1,0.085101,0.429657,0.099065,0.036675,0.232988,0.046758,0.069757
686_35_1551_1586,3,6,0.026668,0.162007,0.137071,0.065555,0.090056,0.128789,0.389855
686_36_991_1022,5,5,0.025614,0.066869,0.048835,0.035548,0.016824,0.532742,0.273568
686_35_351_386,6,2,0.009342,0.056362,0.501194,0.093358,0.114012,0.077447,0.148284
686_36_295_319,4,5,0.1486,0.290631,0.077825,0.013619,0.060943,0.309243,0.099139
688_36_119_151,6,4,0.047026,0.256211,0.061588,0.023569,0.441254,0.014378,0.155973
688_35_1131_1276,1,0,0.540953,0.205175,0.120658,0.034752,0.043154,0.02604,0.029268
688_36_936_979,1,1,0.106223,0.526384,0.074111,0.03664,0.146653,0.030536,0.079453
688_35_172_224,1,0,0.375612,0.186823,0.042029,0.008988,0.095842,0.2756,0.015107
688_36_1311_1393,3,4,0.055821,0.228286,0.135894,0.144473,0.270707,0.087689,0.07713
688_36_1046_1127,1,1,0.088817,0.35031,0.069006,0.142179,0.20503,0.038288,0.106369
688_35_618_711,0,0,0.636634,0.150115,0.024682,0.066799,0.075278,0.019789,0.026703
688_35_341_487,1,1,0.365884,0.397988,0.041455,0.019192,0.104724,0.024496,0.046261
688_35_31_82,5,5,0.243797,0.081156,0.038163,0.054135,0.044704,0.455381,0.082664
688_35_789_914,0,0,0.578452,0.152817,0.034296,0.114958,0.041146,0.024292,0.054039
688_36_723_788,1,1,0.319866,0.397026,0.05673,0.048676,0.049007,0.075677,0.053019
688_35_1406_1451,1,3,0.047763,0.053071,0.08989,0.523954,0.077591,0.01105,0.196681
688_36_500_561,1,1,0.043915,0.528851,0.039987,0.014953,0.30209,0.008212,0.061991
688_35_979_1028,1,0,0.805055,0.142074,0.011153,0.007412,0.014245,0.01203,0.008032
688_36_263_321,1,5,0.067032,0.131579,0.074114,0.029959,0.039023,0.581678,0.076614
693_36_123_132,6,0,0.294719,0.206201,0.059812,0.031908,0.046544,0.273944,0.086873
693_35_1413_1593,1,3,0.028474,0.062297,0.038199,0.405148,0.034134,0.338049,0.0937
693_36_851_1020,1,3,0.012827,0.055295,0.041796,0.602321,0.072231,0.045895,0.169634
693_35_173_207,3,3,0.043208,0.04062,0.030049,0.458036,0.040269,0.037566,0.350252
693_35_553_609,3,5,0.104613,0.170716,0.114664,0.161184,0.127793,0.249325,0.071705
693_35_1103_1127,0,6,0.056506,0.196911,0.052325,0.11426,0.083227,0.015429,0.481342
693_36_631_672,1,1,0.145466,0.338061,0.107926,0.105738,0.05163,0.189628,0.061551
693_36_469_536,1,1,0.121788,0.385352,0.132026,0.058897,0.173197,0.073074,0.055665
693_35_31_67,3,3,0.02871,0.038529,0.012022,0.838343,0.026089,0.029203,0.027105
693_35_692_763,3,1,0.29344,0.440429,0.038455,0.070974,0.059619,0.07194,0.025144
693_36_1269_1283,5,5,0.069169,0.099624,0.112821,0.039585,0.036456,0.565838,0.076507
693_35_340_371,1,6,0.124759,0.199383,0.076824,0.115746,0.15266,0.067819,0.262809
693_36_275_293,1,1,0.136074,0.325434,0.070862,0.058755,0.066217,0.180926,0.161732
694_35_31_169,6,6,0.011214,0.126975,0.163614,0.072295,0.062112,0.194105,0.369684
694_36_1179_1338,1,1,0.309462,0.365838,0.0752,0.046835,0.033829,0.054861,0.113975
694_36_204_353,1,6,0.017617,0.063188,0.056354,0.225624,0.023598,0.013144,0.600475
694_36_1451_1588,1,0,0.64631,0.208663,0.012535,0.04475,0.027401,0.035616,0.024725
694_36_532_599,1,1,0.218271,0.492728,0.053606,0.050704,0.097056,0.050139,0.037496
694_35_1113_1151,3,4,0.024334,0.069605,0.124589,0.332602,0.361796,0.03017,0.056904
694_36_980_1105,1,1,0.182324,0.396625,0.077618,0.036742,0.111542,0.079919,0.11523
694_35_417_453,6,5,0.008868,0.107633,0.162326,0.037666,0.023146,0.36989,0.290471
694_36_800_864,1,5,0.145004,0.204275,0.079482,0.105647,0.033085,0.281074,0.151434
694_35_1365_1421,4,2,0.018838,0.257212,0.427606,0.023382,0.092591,0.06925,0.11112
694_35_878_913,2,2,0.013513,0.131055,0.431714,0.086028,0.175994,0.035954,0.125741
694_35_1647_1678,6,4,0.046388,0.234755,0.141172,0.094603,0.247372,0.040389,0.195321
694_35_739_742,3,5,0.012887,0.020353,0.035054,0.108756,0.029985,0.698398,0.094567
695_35_91_150,3,6,0.037145,0.115047,0.04652,0.303925,0.024907,0.029864,0.442592
695_35_1214_1375,1,1,0.093731,0.462286,0.054918,0.099305,0.108376,0.062291,0.119093
695_36_1450_1493,1,1,0.058471,0.499618,0.040463,0.037802,0.17293,0.022606,0.168111
695_36_194_221,6,6,0.012795,0.047567,0.0288,0.101835,0.012463,0.221003,0.575538
695_35_1099_1111,1,6,0.042122,0.11911,0.133091,0.095827,0.174923,0.160972,0.273954
695_35_954_1049,1,2,0.016791,0.167594,0.490554,0.009093,0.17138,0.070594,0.073994
695_36_31_61,6,6,0.014419,0.03662,0.043941,0.326797,0.030075,0.087878,0.46027
695_35_1534_1621,1,1,0.063702,0.518608,0.034448,0.039418,0.233131,0.017167,0.093525
695_36_853_907,5,5,0.096008,0.086306,0.038197,0.01677,0.027603,0.707831,0.027284
695_36_1644_1674,1,1,0.038788,0.277814,0.138252,0.055132,0.098319,0.120041,0.271654
695_36_1153_1165,6,5,0.038236,0.077958,0.06183,0.106088,0.037954,0.511583,0.16635
695_36_293_315,6,6,0.026189,0.057656,0.026439,0.230499,0.011457,0.065217,0.582544
695_35_229_251,3,6,0.022433,0.051249,0.034367,0.287855,0.051158,0.048575,0.504363
695_36_1077_1082,5,3,0.042297,0.037566,0.047281,0.293792,0.02775,0.287842,0.263471
695_35_327_331,3,3,0.014899,0.032044,0.019644,0.399925,0.103374,0.061907,0.368207
696_36_1295_1317,1,6,0.056463,0.104121,0.096745,0.166294,0.066462,0.142791,0.367124
696_35_1159_1256,1,6,0.015669,0.05574,0.075112,0.203858,0.056725,0.09168,0.501217
696_35_887_1058,1,4,0.02598,0.267788,0.162839,0.075319,0.291054,0.051716,0.125303
696_35_1330_1392,1,5,0.08406,0.219607,0.080411,0.087242,0.061929,0.386095,0.080655
696_36_1091_1141,1,5,0.032099,0.111015,0.092694,0.137037,0.108408,0.316842,0.201904
696_36_159_202,6,6,0.022307,0.087217,0.073569,0.125984,0.054259,0.026841,0.609822
696_35_291_387,1,4,0.033281,0.255678,0.139273,0.115876,0.29244,0.080776,0.082676
696_36_433_439,4,5,0.059268,0.093395,0.052048,0.023776,0.055457,0.591728,0.124328
696_36_814_842,1,5,0.033261,0.051428,0.025485,0.216499,0.01219,0.558062,0.103075
696_35_649_743,1,6,0.025944,0.225813,0.128284,0.203425,0.052009,0.105009,0.259515
696_36_606_630,6,6,0.014576,0.056985,0.046547,0.261083,0.0525,0.075488,0.49282
696_35_498_566,1,3,0.012825,0.020296,0.018017,0.61225,0.014736,0.123586,0.198289
696_35_93_111,6,5,0.017552,0.067016,0.089534,0.051256,0.025926,0.443836,0.30488
696_36_31_35,6,6,0.07766,0.136173,0.117295,0.061699,0.067082,0.229438,0.310652
698_35_117_233,3,5,0.019459,0.105372,0.094903,0.238088,0.034295,0.314827,0.193056
698_36_1191_1314,1,0,0.522905,0.308868,0.036053,0.010176,0.018692,0.084266,0.019039
698_36_1725_1815,1,1,0.105132,0.397588,0.117326,0.134696,0.096176,0.036336,0.112748
698_35_826_949,2,2,0.014869,0.137129,0.478529,0.020433,0.09309,0.204007,0.051943
698_35_1351_1387,1,2,0.053829,0.327319,0.358806,0.010048,0.130479,0.07158,0.04794
698_36_587_620,0,1,0.133143,0.35764,0.091023,0.027297,0.042653,0.156912,0.191332
698_35_1084_1148,2,4,0.009225,0.124027,0.349623,0.032446,0.430366,0.019898,0.034416
698_36_999_1041,1,6,0.049905,0.235003,0.072106,0.099973,0.061979,0.137898,0.343136
698_36_1490_1560,1,0,0.500777,0.262253,0.029634,0.02821,0.023006,0.115339,0.040781
698_36_703_784,1,1,0.24759,0.450214,0.066049,0.012074,0.052604,0.09782,0.073649
698_35_670_677,6,5,0.020669,0.03983,0.046692,0.041766,0.038616,0.753972,0.058455
698_36_31_53,1,1,0.094919,0.256791,0.108849,0.067039,0.101611,0.148422,0.22237
698_35_1593_1615,3,4,0.010012,0.07798,0.127945,0.034149,0.707504,0.006028,0.036382
700_36_1277_1429,3,6,0.015525,0.052256,0.039906,0.357328,0.040693,0.044896,0.449396
700_35_1103_1240,3,6,0.009869,0.087666,0.130867,0.22261,0.12129,0.044956,0.382744
700_36_236_342,5,4,0.015218,0.215067,0.201845,0.032717,0.261554,0.05005,0.223549
700_35_1459_1498,3,3,0.041812,0.095316,0.040116,0.571312,0.034468,0.122616,0.094361
700_35_935_988,3,3,0.019791,0.074328,0.117083,0.376856,0.063685,0.099188,0.249068
700_36_459_622,6,6,0.025885,0.203102,0.104464,0.192707,0.089619,0.068234,0.31599
700_35_178_187,3,6,0.039921,0.085218,0.102514,0.186461,0.127563,0.04207,0.416253
700_36_1014_1051,3,3,0.049989,0.097086,0.032836,0.483527,0.126434,0.030251,0.179877
700_36_31_72,6,1,0.058077,0.34202,0.103941,0.027782,0.236337,0.051434,0.180409
700_36_722_867,3,6,0.030785,0.237219,0.074612,0.064746,0.119675,0.062998,0.409964
700_35_385_415,3,3,0.007883,0.002189,0.007143,0.947371,0.009476,0.014221,0.011716
700_35_646_663,5,5,0.01191,0.032049,0.069567,0.078631,0.016749,0.624647,0.166447
700_36_134_171,6,6,0.051501,0.253643,0.089788,0.023651,0.049813,0.237331,0.294273
700_35_94_108,3,5,0.026335,0.080393,0.144665,0.17563,0.117357,0.295932,0.159688
701_36_31_188,3,3,0.017193,0.04682,0.082674,0.565306,0.030682,0.020939,0.236386
701_36_1224_1348,1,4,0.030723,0.178648,0.124028,0.132593,0.391183,0.034657,0.108168
701_35_1135_1197,0,0,0.435442,0.38219,0.042012,0.022185,0.036081,0.023144,0.058946
701_35_1656_1824,1,1,0.244878,0.401696,0.086335,0.041128,0.111722,0.070999,0.043242
701_36_1446_1591,0,0,0.639583,0.15652,0.053561,0.013844,0.109513,0.016794,0.010185
701_35_855_1006,0,0,0.798752,0.145468,0.01415,0.008431,0.00657,0.019838,0.006791
701_35_1348_1407,1,0,0.504212,0.328403,0.015016,0.059095,0.026667,0.032797,0.033811
701_35_501_593,0,0,0.818921,0.158945,0.005279,0.002274,0.007182,0.004115,0.003284
701_36_1037_1134,1,1,0.285675,0.504155,0.038982,0.021256,0.073207,0.030176,0.046548
701_36_598_688,1,5,0.192923,0.160913,0.032513,0.047222,0.014919,0.482876,0.068635
701_36_450_500,5,5,0.098265,0.261319,0.052068,0.050628,0.036815,0.352223,0.148682
701_35_396_448,1,1,0.160005,0.502563,0.037746,0.044764,0.104166,0.035658,0.115099
701_36_750_846,1,1,0.350737,0.495597,0.017247,0.031979,0.035572,0.02109,0.04778
701_35_689_741,0,0,0.615095,0.162534,0.029972,0.043075,0.023296,0.109084,0.016943
701_36_351_396,1,5,0.115774,0.118684,0.046769,0.030824,0.031675,0.617891,0.038382
701_35_281_298,1,1,0.147533,0.499889,0.02399,0.040153,0.207475,0.021188,0.059773
702_36_110_254,6,1,0.053196,0.396551,0.146822,0.030855,0.118186,0.149204,0.105185
702_36_1217_1406,0,0,0.571762,0.279342,0.018296,0.030268,0.01123,0.061252,0.027849
702_35_1097_1212,1,0,0.679119,0.238458,0.012753,0.003288,0.025741,0.036905,0.003736
702_35_254_290,4,5,0.019035,0.093925,0.085535,0.02198,0.055719,0.609212,0.114595
702_35_1424_1511,1,5,0.195315,0.133413,0.022787,0.019232,0.025489,0.58839,0.015375
702_35_933_988,1,0,0.542247,0.283412,0.026688,0.006241,0.058245,0.065375,0.017792
702_35_562_729,4,1,0.056226,0.589911,0.064258,0.024973,0.161627,0.057668,0.045337
702_36_989_1086,1,1,0.147163,0.382068,0.069037,0.03194,0.168264,0.040866,0.160662
702_35_462_499,4,1,0.06639,0.321876,0.078976,0.056183,0.148842,0.124872,0.20286
702_35_31_70,4,4,0.055952,0.232231,0.202595,0.048047,0.253859,0.047784,0.159533
702_36_335_460,6,5,0.016725,0.210024,0.208253,0.055047,0.081436,0.28198,0.146536
702_36_757_921,1,0,0.4856,0.36516,0.027168,0.012313,0.022965,0.051086,0.035708
702_36_512_547,1,4,0.019098,0.263073,0.208708,0.024551,0.285725,0.033348,0.165498
705_36_1264_1320,1,0,0.462986,0.32823,0.032202,0.015216,0.050965,0.083731,0.02667
705_35_1161_1263,1,4,0.039282,0.180507,0.089249,0.222342,0.285682,0.055666,0.127272
705_36_192_303,6,6,0.017469,0.056015,0.031365,0.193603,0.038707,0.049748,0.613092
705_36_31_126,6,6,0.024218,0.061969,0.037221,0.216194,0.035267,0.037848,0.587283
705_35_756_958,1,2,0.013994,0.249367,0.372177,0.015042,0.307246,0.022523,0.019652
705_36_540_692,6,6,0.015165,0.190194,0.162132,0.091414,0.098263,0.039619,0.403213
705_36_1026_1144,1,1,0.18962,0.365651,0.06465,0.049679,0.095766,0.050306,0.184329
705_35_331_403,5,5,0.009497,0.08605,0.119062,0.021065,0.035847,0.62032,0.108159
705_35_473_520,4,4,0.009482,0.119783,0.266948,0.016459,0.513952,0.030664,0.042713
705_36_406_442,1,6,0.036093,0.081743,0.021667,0.257738,0.019474,0.143611,0.439674
705_36_1479_1530,1,1,0.370812,0.429037,0.027019,0.029704,0.055701,0.057062,0.030665
705_35_1387_1453,1,4,0.038149,0.286782,0.063917,0.065588,0.334281,0.016494,0.19479
705_35_693_716,5,5,0.014105,0.032409,0.021402,0.024298,0.013921,0.853778,0.040088
705_36_726_747,6,6,0.075347,0.182935,0.089721,0.083734,0.06979,0.24229,0.256184
705_35_155_177,6,5,0.048824,0.138654,0.116542,0.157201,0.076551,0.302763,0.159466
710_36_96_218,1,5,0.029444,0.11403,0.148838,0.023866,0.041426,0.451332,0.191064
710_35_1647_1820,4,1,0.115895,0.407809,0.10078,0.022048,0.244319,0.091003,0.018146
710_35_218_263,4,4,0.057881,0.285785,0.063816,0.008817,0.545103,0.007889,0.030709
710_35_824_1139,1,1,0.083928,0.479094,0.151474,0.014296,0.134239,0.059065,0.077904
710_35_1329_1448,1,1,0.059531,0.42476,0.248594,0.01681,0.089164,0.092747,0.068394
710_35_589_771,1,1,0.115581,0.624163,0.042511,0.013077,0.118252,0.052841,0.033575
710_35_31_96,4,4,0.034272,0.327589,0.056769,0.032218,0.44377,0.029983,0.0754
710_35_369_447,1,5,0.099501,0.241223,0.048397,0.018191,0.066617,0.483228,0.042843
710_36_1504_1647,1,1,0.044228,0.44307,0.1231,0.028362,0.196139,0.104681,0.060421
