utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2236_112_147_373,1,4,0.007854,0.092861,0.218701,0.059929,0.556656,0.032635,0.031366
2236_111_1769_1894,0,1,0.319409,0.366192,0.168083,0.025375,0.063108,0.037562,0.020272
2236_111_1333_1579,0,0,0.466567,0.289689,0.065268,0.027775,0.061541,0.080266,0.008894
2236_112_2211_2295,0,0,0.620145,0.241825,0.051794,0.008372,0.040287,0.020515,0.017063
2236_111_775_1155,0,4,0.113787,0.218548,0.249999,0.042296,0.308942,0.046365,0.020063
2236_112_464_760,3,4,0.02359,0.207842,0.145618,0.105483,0.34624,0.062284,0.108943
2236_111_31_120,2,2,0.028006,0.142862,0.391551,0.047943,0.246973,0.040417,0.102247
2236_111_378_434,0,2,0.040865,0.12316,0.55668,0.039877,0.180372,0.017272,0.041773
2236_112_1908_2000,0,1,0.161116,0.294683,0.240841,0.026024,0.195371,0.049598,0.032367
2239_112_31_206,2,2,0.006247,0.056016,0.423793,0.096525,0.352793,0.038286,0.026341
2239_111_1902_2066,0,4,0.018767,0.154629,0.298176,0.034788,0.45206,0.023951,0.01763
2239_111_968_1272,4,4,0.007937,0.071121,0.387957,0.009535,0.509102,0.008233,0.006116
2239_111_1391_1713,4,2,0.006113,0.101461,0.478915,0.033028,0.349339,0.013561,0.017583
2239_112_1738_1869,6,2,0.015086,0.175203,0.460605,0.007494,0.28376,0.023922,0.03393
2239_112_2098_2229,6,1,0.096916,0.428051,0.097209,0.035405,0.247732,0.025261,0.069426
2239_112_904_966,2,4,0.003732,0.132222,0.264862,0.015557,0.551717,0.009245,0.022665
2239_112_1309_1367,6,2,0.018619,0.116419,0.378512,0.104996,0.088076,0.084439,0.20894
2239_111_2242_2371,1,4,0.026487,0.240804,0.159268,0.020753,0.517019,0.009681,0.025988
2239_111_270_502,4,4,0.00783,0.076622,0.399259,0.028595,0.452763,0.011232,0.023699
2239_111_601_881,4,4,0.00774,0.107167,0.186935,0.181412,0.408388,0.03543,0.072929
2239_112_521_574,6,2,0.0143,0.088623,0.296865,0.22359,0.127389,0.144309,0.104925
2240_111_31_142,5,0,0.521674,0.088458,0.106631,0.014193,0.035847,0.21634,0.016857
2240_112_1286_1380,4,4,0.008716,0.091377,0.190137,0.009483,0.680322,0.010864,0.009099
2240_111_1129_1285,4,2,0.020888,0.09587,0.543394,0.014797,0.267922,0.042767,0.014363
2240_112_1631_1807,3,4,0.035556,0.253732,0.161846,0.043325,0.393614,0.038881,0.073046
2240_111_239_468,1,0,0.832947,0.098934,0.025548,0.002395,0.0208,0.017384,0.001991
2240_111_1412_1604,2,1,0.153754,0.2772,0.261785,0.018648,0.145317,0.125158,0.018138
2240_111_718_933,0,0,0.220694,0.177459,0.188933,0.097959,0.172565,0.129613,0.012777
2240_112_502_718,6,4,0.006058,0.078296,0.130384,0.024063,0.699245,0.043958,0.017996
2240_112_952_1115,3,4,0.001324,0.019343,0.20048,0.003574,0.769139,0.003683,0.002457
2240_111_1843_2040,4,4,0.019516,0.141358,0.16461,0.037515,0.577576,0.032073,0.027352
2240_112_2085_2183,4,1,0.071476,0.330434,0.290268,0.007275,0.264981,0.01635,0.019217
2240_112_151_177,6,4,0.011701,0.080483,0.126327,0.031961,0.696428,0.016873,0.036227
2403_122_114_284,3,5,0.076766,0.183591,0.104024,0.237767,0.063172,0.274939,0.059741
2403_121_1004_1325,1,1,0.113585,0.541668,0.103821,0.054342,0.133933,0.026889,0.025761
2403_122_1745_2153,1,0,0.627837,0.256758,0.03555,0.007081,0.033046,0.034422,0.005308
2403_121_1580_1739,1,1,0.233777,0.441065,0.087878,0.045724,0.062642,0.100613,0.028302
2403_122_1325_1567,1,0,0.486943,0.275933,0.093925,0.002627,0.070692,0.066578,0.003303
2403_122_782_985,1,0,0.462907,0.383135,0.036324,0.005352,0.049362,0.054015,0.008905
2403_122_515_620,1,0,0.328831,0.290252,0.112282,0.002649,0.06963,0.177751,0.018604
2403_121_298_508,1,0,0.360545,0.320486,0.071339,0.107324,0.041181,0.073671,0.025455
2403_121_634_782,1,1,0.279947,0.374431,0.096366,0.032152,0.077773,0.120978,0.018352
2403_121_31_113,3,3,0.013712,0.044304,0.048423,0.74981,0.030213,0.024154,0.089385
2402_121_31_575,1,1,0.197905,0.42332,0.109112,0.055398,0.12249,0.070162,0.021612
2402_122_1240_1326,1,5,0.04088,0.069531,0.060088,0.014654,0.031886,0.739886,0.043074
2402_122_1863_2142,1,0,0.535253,0.295778,0.036251,0.012817,0.05092,0.060401,0.00858
2402_121_1114_1240,1,3,0.020388,0.040736,0.03495,0.786436,0.028606,0.066585,0.022299
2402_122_1653_1778,1,4,0.049343,0.187526,0.071699,0.172725,0.221002,0.111568,0.186137
2402_121_1792_1863,0,0,0.304351,0.268186,0.066646,0.005304,0.04414,0.295691,0.015681
2402_122_1374_1574,1,1,0.087175,0.323102,0.188672,0.026326,0.120259,0.191785,0.06268
2402_122_584_1005,1,1,0.278659,0.315953,0.086987,0.015143,0.094529,0.191385,0.017344
2402_121_1337_1355,1,6,0.031287,0.157233,0.153041,0.127124,0.203101,0.07413,0.254085
2402_121_1013_1060,1,3,0.011406,0.017129,0.01588,0.869535,0.010835,0.059435,0.01578
2402_121_1588_1640,1,5,0.036098,0.149418,0.097363,0.08659,0.198414,0.238974,0.193144
2402_122_1066_1102,1,1,0.24822,0.371092,0.07859,0.005803,0.047191,0.218602,0.030503
2401_122_31_279,1,5,0.122847,0.228316,0.157762,0.069843,0.084584,0.242733,0.093915
2401_122_1216_1369,1,1,0.072851,0.265395,0.204392,0.064686,0.204629,0.046623,0.141424
2401_121_1964_2069,1,1,0.090092,0.31604,0.282742,0.009349,0.229349,0.052611,0.019817
2401_121_981_1202,2,1,0.038551,0.384604,0.31824,0.021048,0.185783,0.033352,0.018423
2401_121_1381_1742,2,2,0.016519,0.169055,0.525531,0.00445,0.265164,0.01398,0.005302
2401_122_1752_1939,1,1,0.071685,0.383021,0.174466,0.027123,0.195746,0.049047,0.098911
2401_121_2175_2369,0,0,0.533481,0.361964,0.029261,0.003704,0.049574,0.020057,0.001959
2401_122_857_963,1,2,0.091663,0.248559,0.262485,0.020371,0.105991,0.163967,0.106964
2401_122_2069_2150,0,1,0.208297,0.459114,0.097145,0.022449,0.118887,0.035663,0.058446
2401_121_295_385,2,2,0.085261,0.314117,0.392911,0.017329,0.143456,0.027165,0.019761
2401_121_597_842,4,2,0.042798,0.309641,0.375523,0.007008,0.229046,0.030113,0.005871
2401_122_435_588,1,5,0.196707,0.127516,0.061331,0.013746,0.024113,0.565169,0.011418
2407_122_31_135,0,0,0.470172,0.409668,0.026888,0.004577,0.024957,0.051574,0.012164
2407_122_1082_1361,1,1,0.307304,0.42159,0.065962,0.009365,0.147284,0.03445,0.014045
2407_122_235_525,1,0,0.476803,0.374243,0.048141,0.009055,0.034138,0.04593,0.01169
2407_121_1383_1524,3,3,0.013978,0.0497,0.095871,0.695704,0.091233,0.046274,0.00724
2407_122_618_1030,1,0,0.633975,0.247741,0.049566,0.003261,0.021463,0.0373,0.006694
2407_121_148_228,1,1,0.13731,0.525729,0.095849,0.07144,0.09353,0.030686,0.045456
2407_121_537_618,1,1,0.14038,0.474046,0.078692,0.057147,0.126218,0.072337,0.051181
2407_121_1030_1076,1,1,0.172611,0.407378,0.11889,0.027212,0.1508,0.070765,0.052344
2407_122_1524_1601,1,1,0.387722,0.429311,0.055839,0.007491,0.064734,0.034491,0.020412
2407_121_1617_1657,1,0,0.566167,0.244149,0.062593,0.012886,0.067028,0.038445,0.008732
2408_121_121_229,3,3,0.012117,0.047011,0.081263,0.630741,0.10345,0.030116,0.095303
2408_122_1272_1518,1,1,0.115218,0.46328,0.151814,0.014729,0.179183,0.05265,0.023126
2408_121_1183_1261,2,2,0.008461,0.150033,0.421582,0.014048,0.37157,0.015335,0.018972
2408_121_1529_1712,2,1,0.04651,0.443962,0.174101,0.029162,0.254899,0.030602,0.020764
2408_122_235_526,1,0,0.647707,0.152664,0.023708,0.003161,0.023592,0.147784,0.001386
2408_122_1712_1976,1,1,0.081064,0.334738,0.18354,0.03416,0.208975,0.069156,0.088366
2408_121_919_1004,2,2,0.125605,0.239274,0.296297,0.019793,0.146049,0.163651,0.009332
2408_121_533_629,3,5,0.130425,0.263263,0.130553,0.028551,0.079741,0.343863,0.023604
2408_122_1020_1169,1,0,0.525969,0.271645,0.088555,0.003738,0.061367,0.039649,0.009076
2408_122_31_117,1,1,0.212937,0.438555,0.138436,0.009596,0.116357,0.04532,0.038798
2408_122_645_913,1,0,0.60504,0.267011,0.048178,0.001992,0.030822,0.041683,0.005274
2405_121_2404_2581,4,2,0.009966,0.118417,0.52031,0.007858,0.308705,0.023893,0.010852
2405_122_31_223,2,1,0.234275,0.314079,0.12899,0.004096,0.106802,0.197307,0.014452
2405_121_1190_1483,2,2,0.021565,0.183553,0.429558,0.068007,0.15329,0.092548,0.051479
2405_121_1992_2274,4,2,0.028171,0.233502,0.384608,0.009631,0.302336,0.02412,0.017632
2405_121_1530_1914,2,2,0.060282,0.300538,0.324797,0.01437,0.244086,0.039692,0.016234
2405_121_237_290,2,4,0.061665,0.257275,0.295464,0.00904,0.301821,0.045165,0.02957
2405_121_903_1042,2,1,0.050362,0.315863,0.229892,0.013067,0.287808,0.04514,0.057868
2405_122_2285_2397,1,5,0.070296,0.156635,0.284176,0.010225,0.158996,0.291853,0.027818
2405_122_291_710,1,1,0.147666,0.352951,0.242691,0.008051,0.118813,0.108624,0.021204
2405_122_1064_1182,1,5,0.161544,0.167449,0.245915,0.005824,0.065877,0.326345,0.027045
2405_122_1490_1519,2,5,0.04319,0.064439,0.075758,0.004452,0.021808,0.764089,0.026263
2405_122_780_880,1,4,0.057861,0.257321,0.22106,0.021297,0.350723,0.035087,0.056652
2405_121_727_762,2,4,0.029854,0.20291,0.263976,0.009027,0.42786,0.035836,0.030537
2405_122_1917_1976,1,2,0.026399,0.141261,0.295056,0.014209,0.155666,0.283648,0.08376
2411_122_1221_1513,1,1,0.193837,0.411831,0.099642,0.080873,0.074364,0.042383,0.097069
2411_121_1137_1208,1,1,0.080733,0.259958,0.077347,0.085577,0.119313,0.184677,0.192395
2411_122_1626_1716,5,5,0.095056,0.134469,0.055763,0.079571,0.094612,0.472519,0.06801
2411_122_201_353,5,1,0.117956,0.300747,0.214338,0.03719,0.18407,0.089149,0.056551
2411_122_784_1116,1,1,0.167074,0.357503,0.174628,0.022913,0.159022,0.071756,0.047104
2411_122_430_626,6,1,0.106099,0.361634,0.140037,0.042657,0.19059,0.056119,0.102864
2411_121_133_184,3,3,0.007877,0.01181,0.039079,0.824719,0.043575,0.041755,0.031184
2411_122_31_117,6,6,0.08297,0.192629,0.121879,0.112305,0.158592,0.111755,0.21987
2411_121_1521_1611,3,2,0.024497,0.192959,0.228227,0.11954,0.215621,0.138349,0.080806
2411_121_645_768,5,5,0.155011,0.171104,0.086632,0.011757,0.082988,0.476815,0.015693
2411_121_357_420,3,3,0.004436,0.00588,0.02121,0.889703,0.041599,0.015868,0.021304
2409_122_125_321,1,5,0.084144,0.11808,0.142504,0.006343,0.080721,0.552121,0.016087
2409_122_2027_2293,2,2,0.059434,0.214683,0.326295,0.016324,0.28353,0.06383,0.035904
2409_122_1012_1243,1,1,0.212302,0.509649,0.099822,0.004256,0.131382,0.031198,0.011392
2409_121_1656_2020,1,1,0.221009,0.462308,0.074008,0.084339,0.064676,0.057599,0.03606
2409_122_1305_1638,1,1,0.158694,0.377538,0.185782,0.014361,0.132908,0.108616,0.022101
2409_122_824_933,1,1,0.040993,0.38819,0.321922,0.002997,0.188296,0.046811,0.010791
2409_121_944_1004,2,5,0.125972,0.186706,0.13589,0.020183,0.032575,0.434981,0.063693
2409_122_496_602,1,0,0.488423,0.221898,0.027712,0.003762,0.018693,0.235225,0.004287
2409_121_325_386,3,5,0.081916,0.180432,0.081682,0.225524,0.070261,0.323228,0.036956
2409_121_602_812,1,5,0.128032,0.158559,0.092189,0.205657,0.039588,0.357576,0.0184
2409_121_426_490,3,3,0.034506,0.059736,0.093001,0.298191,0.055804,0.199978,0.258783
2409_121_31_108,3,3,0.015748,0.054009,0.197855,0.420693,0.117176,0.130486,0.064031
2409_121_1243_1295,3,3,0.036544,0.042816,0.0247,0.801702,0.011927,0.063708,0.018603
2409_122_393_426,1,5,0.091542,0.147902,0.124075,0.008886,0.073648,0.437352,0.116595
2412_122_112_369,5,5,0.066227,0.067734,0.052812,0.077941,0.103789,0.623023,0.008473
2412_122_1179_1438,3,1,0.10315,0.268003,0.099015,0.09767,0.235094,0.127418,0.069651
2412_122_1604_1751,5,4,0.075355,0.342529,0.147824,0.00505,0.385483,0.031212,0.012547
2412_121_1760_1995,1,3,0.059346,0.124742,0.06303,0.585437,0.072946,0.074326,0.020174
2412_121_1453_1586,1,1,0.083372,0.668023,0.063183,0.038376,0.113327,0.016416,0.017303
2412_122_922_1090,2,4,0.049601,0.237007,0.179521,0.080524,0.258329,0.101114,0.093906
2412_122_518_765,5,5,0.09031,0.250998,0.126026,0.030936,0.120883,0.314169,0.066679
2412_121_1100_1163,0,1,0.100077,0.336294,0.161159,0.063368,0.138426,0.076132,0.124544
2412_121_382_510,1,1,0.349966,0.41008,0.069038,0.032011,0.051592,0.066855,0.020458
2412_121_31_103,3,3,0.024594,0.014829,0.027705,0.856488,0.025723,0.021917,0.028743
2412_121_770_900,3,3,0.008948,0.023098,0.034033,0.76484,0.057626,0.025819,0.085635
2412_122_1996_2016,6,3,0.066564,0.090263,0.113357,0.411675,0.07879,0.114672,0.12468
2410_122_103_188,1,5,0.059806,0.051883,0.056626,0.003397,0.013169,0.795605,0.019514
2410_121_1159_1361,1,3,0.028386,0.140407,0.076634,0.560349,0.057866,0.079191,0.057167
2410_122_1990_2050,1,1,0.143201,0.273821,0.181143,0.005314,0.108549,0.231766,0.056206
2410_121_1429_1691,1,4,0.042167,0.269488,0.246958,0.020403,0.321861,0.050121,0.049002
2410_121_192_295,1,1,0.070511,0.286381,0.145226,0.057374,0.197623,0.10417,0.138716
2410_122_1696_1837,1,1,0.406904,0.414804,0.067391,0.006535,0.042025,0.051702,0.01064
2410_121_2068_2260,1,1,0.035503,0.309649,0.15875,0.081995,0.3054,0.02746,0.081242
2410_122_707_1148,1,1,0.267206,0.360793,0.171429,0.011064,0.124213,0.053884,0.011411
2410_121_521_702,2,2,0.01694,0.18478,0.391399,0.049045,0.243945,0.056797,0.057094
2410_122_305_509,1,5,0.138073,0.197441,0.177967,0.008269,0.085101,0.372382,0.020767
2410_121_31_92,2,5,0.136271,0.190435,0.162789,0.011606,0.148002,0.270105,0.080792
2410_121_1854_1977,2,3,0.010167,0.08108,0.266203,0.386622,0.125036,0.055311,0.075582
2410_122_1366_1416,1,1,0.273445,0.293664,0.077368,0.004694,0.054398,0.268172,0.02826
2419_121_111_353,4,4,0.011829,0.149054,0.123181,0.026641,0.647344,0.018514,0.023438
2419_121_1007_1410,4,4,0.010677,0.125477,0.323175,0.022768,0.461641,0.035386,0.020874
2419_122_1542_1824,1,4,0.022006,0.157319,0.135471,0.005576,0.649176,0.012005,0.018448
2419_122_1430_1489,2,5,0.027891,0.155196,0.204887,0.008928,0.202095,0.295412,0.105591
2419_121_732_938,6,2,0.0156,0.085307,0.250161,0.134048,0.2181,0.132792,0.163992
2419_121_549_627,4,1,0.028849,0.283746,0.13772,0.104545,0.198048,0.052738,0.194354
2419_122_372_532,2,4,0.101853,0.253197,0.152069,0.011136,0.315248,0.126949,0.039548
2419_122_31_91,2,5,0.046472,0.144448,0.212691,0.002782,0.140253,0.424398,0.028956
2419_122_648_709,5,1,0.266752,0.393461,0.083907,0.00463,0.067498,0.161691,0.022062
2419_121_1507_1531,4,4,0.021731,0.208037,0.101103,0.051678,0.432092,0.037052,0.148307
2419_122_966_986,5,5,0.082788,0.092386,0.088885,0.008856,0.044947,0.615123,0.067016
2417_122_31_171,1,4,0.077499,0.290957,0.160747,0.006583,0.378193,0.032916,0.053105
2417_121_1197_1336,6,3,0.026703,0.093837,0.138046,0.533967,0.100346,0.031899,0.075202
2417_121_1573_1721,6,1,0.187562,0.261599,0.233727,0.017442,0.154831,0.129537,0.015301
2417_122_240_375,5,1,0.069471,0.32676,0.180497,0.007023,0.27077,0.090877,0.054601
2417_122_1356_1553,3,1,0.258871,0.308995,0.133113,0.01304,0.067356,0.202003,0.016621
2417_122_846_1010,6,1,0.191507,0.433137,0.075777,0.007676,0.212282,0.055891,0.02373
2417_121_189_225,6,5,0.173615,0.240457,0.11629,0.0316,0.073282,0.292034,0.072722
2417_122_490_703,6,4,0.054126,0.254251,0.107536,0.066424,0.366298,0.112256,0.039109
2417_122_1137_1179,5,5,0.164775,0.273255,0.111423,0.00448,0.084054,0.322215,0.039797
2417_121_1032_1112,4,4,0.019027,0.168016,0.236525,0.060482,0.471292,0.019731,0.024928
2417_121_406_481,3,3,0.036378,0.11956,0.086649,0.539187,0.05598,0.119754,0.042492
2417_121_727_830,6,5,0.128883,0.165384,0.177544,0.116474,0.087495,0.253567,0.070652
2422_121_31_415,3,3,0.117355,0.160216,0.172675,0.425647,0.034962,0.070258,0.018888
2422_121_1291_1420,3,3,0.031036,0.179734,0.091228,0.313922,0.101066,0.161786,0.121228
2422_122_1155_1277,5,1,0.103314,0.334348,0.16946,0.027948,0.094926,0.225253,0.044751
2422_122_1430_1521,5,5,0.051866,0.121067,0.060944,0.024726,0.020855,0.700544,0.019998
2422_121_787_1012,3,3,0.011788,0.050909,0.238521,0.452235,0.12679,0.073281,0.046476
2422_121_465_715,3,1,0.224439,0.39562,0.117166,0.057635,0.058471,0.123127,0.023541
2422_121_1088_1144,3,3,0.011722,0.019223,0.029285,0.743154,0.012887,0.167751,0.015978
2422_122_1016_1077,3,4,0.020371,0.097057,0.190979,0.134323,0.316414,0.138891,0.101966
2422_122_424_454,3,1,0.183721,0.647477,0.032742,0.047967,0.048015,0.030228,0.009851
2422_121_1531_1612,1,1,0.111439,0.526822,0.089257,0.094154,0.039418,0.100616,0.038294
2422_122_724_779,3,2,0.046801,0.239477,0.253645,0.036689,0.214384,0.163784,0.04522
2413_122_114_197,5,5,0.06002,0.113685,0.074794,0.01577,0.048312,0.637869,0.04955
2413_121_1284_1360,6,3,0.036965,0.123427,0.11183,0.286219,0.059999,0.211078,0.170482
2413_121_1129_1223,6,3,0.031549,0.083873,0.194031,0.455505,0.061167,0.069397,0.10448
2413_121_1460_1691,3,3,0.016605,0.035231,0.067301,0.752285,0.081373,0.023268,0.023936
2413_121_212_288,6,3,0.022475,0.091974,0.103765,0.440347,0.052248,0.151654,0.137537
2413_122_1696_1840,5,5,0.057369,0.031267,0.027493,0.221254,0.048407,0.601543,0.012666
2413_122_917_1106,5,4,0.07181,0.192301,0.116542,0.196051,0.222151,0.141932,0.059212
2413_121_583_674,3,5,0.096514,0.15681,0.082145,0.230874,0.052221,0.336691,0.044745
2413_122_297_413,6,5,0.043227,0.13914,0.071911,0.059725,0.11767,0.455003,0.113324
2413_122_477_573,5,5,0.108344,0.192129,0.144539,0.034313,0.120841,0.278309,0.121526
2413_121_31_101,6,3,0.036075,0.104194,0.200061,0.26984,0.06062,0.186069,0.143141
2413_121_423_460,3,3,0.052981,0.11293,0.104384,0.528602,0.038104,0.12049,0.042509
2413_122_1231_1276,5,5,0.059839,0.120654,0.07095,0.035098,0.055921,0.500287,0.157252
2413_121_759_912,5,3,0.010024,0.038879,0.08128,0.66938,0.148109,0.01825,0.034079
2413_122_692_746,5,1,0.241962,0.275995,0.131519,0.013208,0.071977,0.172106,0.093235
2413_122_1378_1446,6,3,0.043343,0.117164,0.046547,0.330463,0.131794,0.10345,0.227238
2418_121_1265_1344,3,3,0.069048,0.088573,0.104758,0.512679,0.04264,0.142614,0.039688
2418_122_1135_1243,6,3,0.050745,0.165493,0.166868,0.209362,0.13725,0.102189,0.168092
2418_121_1667_1784,1,1,0.083906,0.315139,0.230662,0.041075,0.157413,0.141433,0.030372
2418_122_141_285,3,4,0.061509,0.218516,0.160193,0.119626,0.270561,0.125005,0.044591
2418_122_1366_1470,6,2,0.050969,0.212146,0.348092,0.085751,0.114693,0.039517,0.148833
2418_122_846_986,0,1,0.300779,0.313705,0.092629,0.010269,0.039627,0.229645,0.013346
2418_122_538_732,3,4,0.063294,0.215126,0.088263,0.199595,0.247127,0.080717,0.105877
2418_121_1001_1105,6,4,0.013842,0.133359,0.20891,0.207969,0.23267,0.045395,0.157856
2418_121_321_373,6,5,0.085395,0.179899,0.144786,0.053615,0.196003,0.27002,0.070283
2418_121_468_517,2,1,0.028061,0.312775,0.240235,0.055963,0.206566,0.094962,0.061437
2418_121_31_116,6,2,0.078614,0.133713,0.268432,0.108878,0.1217,0.216139,0.072524
2418_122_392_443,6,4,0.02362,0.159788,0.116214,0.046337,0.428936,0.187584,0.037521
2418_121_1490_1560,1,1,0.214316,0.295531,0.139388,0.017126,0.056532,0.247898,0.029209
2418_121_753_824,6,2,0.039149,0.143421,0.258715,0.146143,0.194137,0.105994,0.112442
2418_122_1576_1646,3,1,0.102186,0.296341,0.156125,0.066797,0.170516,0.055305,0.15273
2420_121_90_188,1,1,0.360935,0.495184,0.041847,0.021341,0.028593,0.04147,0.01063
2420_122_1290_1376,0,0,0.408788,0.327216,0.106489,0.002626,0.038605,0.107489,0.008786
2420_122_1093_1184,5,5,0.233838,0.219414,0.111595,0.002661,0.037705,0.379314,0.015473
2420_122_1505_1699,0,0,0.456351,0.217116,0.142927,0.001623,0.047516,0.129377,0.00509
2420_122_202_343,0,1,0.263893,0.394784,0.101486,0.005181,0.100207,0.112388,0.022061
2420_121_1397_1485,1,1,0.229651,0.43126,0.106089,0.012283,0.151788,0.060743,0.008187
2420_121_894_965,6,1,0.118387,0.42112,0.151555,0.025904,0.175265,0.038518,0.069252
2420_122_405_870,2,1,0.090412,0.367418,0.257005,0.006712,0.194627,0.060915,0.022911
2420_121_1719_1775,0,0,0.555091,0.379572,0.017077,0.004053,0.020026,0.021385,0.002794
2420_121_1021_1075,6,4,0.020217,0.190694,0.198618,0.03937,0.373801,0.019858,0.157442
2420_122_31_67,0,1,0.154238,0.289697,0.244921,0.013298,0.127278,0.073531,0.097038
2420_121_1197_1261,0,1,0.253145,0.525839,0.061107,0.01284,0.091428,0.035695,0.019945
2420_122_985_997,5,5,0.119173,0.118161,0.048803,0.003823,0.0351,0.637378,0.037562
2420_121_359_379,1,1,0.182611,0.591874,0.033089,0.054718,0.074875,0.02575,0.037084
2423_121_31_360,4,2,0.023863,0.155021,0.364,0.044586,0.292266,0.049766,0.070498
2423_122_1143_1217,1,4,0.01561,0.222541,0.24481,0.007589,0.368174,0.109651,0.031624
2423_122_935_1022,1,1,0.044941,0.325419,0.234653,0.004921,0.32115,0.05496,0.013956
2423_122_1306_1358,1,1,0.069393,0.527662,0.117976,0.011007,0.20673,0.038269,0.028964
2423_122_572_798,1,1,0.104508,0.353976,0.125148,0.005243,0.353726,0.04629,0.011108
2423_121_1036_1131,1,5,0.269992,0.162013,0.042676,0.107693,0.032969,0.365839,0.018819
2423_121_427_569,4,4,0.052563,0.235515,0.233974,0.021116,0.400035,0.026068,0.030728
2423_121_1227_1295,5,5,0.179953,0.160598,0.077087,0.014701,0.075945,0.476855,0.014861
2423_121_807_920,4,4,0.020349,0.172861,0.168743,0.079105,0.387681,0.040223,0.131036
2423_122_372_419,1,2,0.010263,0.056111,0.446335,0.001599,0.443417,0.032854,0.009421
2421_122_1215_1302,3,4,0.041089,0.28057,0.157675,0.064305,0.293918,0.10352,0.058923
2421_122_123_204,1,5,0.243445,0.271527,0.069433,0.005716,0.052701,0.34512,0.012057
2421_122_1112_1154,5,5,0.093883,0.113711,0.076972,0.004634,0.026111,0.633587,0.051102
2421_121_1167_1205,3,3,0.016629,0.019528,0.057414,0.774555,0.022697,0.041353,0.067824
2421_121_634_834,3,3,0.009437,0.02881,0.068155,0.793441,0.03492,0.046099,0.019139
2421_121_31_113,5,5,0.099677,0.143143,0.176052,0.171089,0.068757,0.260931,0.08035
2421_121_966_1101,3,3,0.011173,0.038618,0.082069,0.670258,0.034587,0.090549,0.072746
2421_121_222_289,5,1,0.130537,0.527999,0.130956,0.029559,0.105605,0.050608,0.024736
2421_122_292_440,1,4,0.063922,0.280093,0.105283,0.020108,0.422283,0.051239,0.057072
2421_122_845_952,1,1,0.059015,0.260695,0.170847,0.042094,0.151592,0.219912,0.095844
