utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2237_112_216_315,6,5,0.012711,0.070758,0.101747,0.262283,0.039003,0.38657,0.126928
2237_112_1821_1930,3,4,0.009836,0.094106,0.150271,0.099435,0.329796,0.108837,0.20772
2237_111_771_950,1,0,0.601744,0.261616,0.035293,0.030374,0.033295,0.02758,0.010098
2237_111_1331_1385,2,0,0.625285,0.26016,0.033507,0.026871,0.025418,0.020245,0.008514
2237_111_1696_1791,0,0,0.502536,0.331584,0.042325,0.040987,0.038867,0.02168,0.022021
2237_111_316_566,2,0,0.332862,0.241324,0.223394,0.070332,0.070254,0.048609,0.013225
2237_112_597_767,1,2,0.030743,0.167968,0.539116,0.031033,0.178671,0.034541,0.017928
2237_112_967_1096,6,1,0.032407,0.280377,0.156661,0.117748,0.185434,0.066084,0.16129
2236_112_1173_1329,1,1,0.047981,0.277762,0.055027,0.190088,0.077299,0.266113,0.08573
2236_111_2018_2206,4,2,0.020456,0.095726,0.458018,0.042182,0.333032,0.020359,0.030227
2236_112_1598_1764,1,1,0.085022,0.435401,0.089489,0.070165,0.10655,0.124499,0.088873
2236_112_147_373,1,4,0.012245,0.171183,0.214867,0.153431,0.243969,0.126379,0.077927
2236_111_1769_1894,0,0,0.518654,0.350669,0.045247,0.02455,0.030611,0.020704,0.009565
2236_111_1333_1579,0,0,0.454123,0.36254,0.040019,0.042708,0.063503,0.027629,0.009478
2236_112_2211_2295,0,0,0.578688,0.312108,0.036157,0.007809,0.020277,0.02331,0.021651
2236_111_775_1155,0,1,0.284944,0.367697,0.100493,0.037366,0.162229,0.026238,0.021033
2236_112_464_760,3,3,0.012869,0.217718,0.132347,0.243602,0.077076,0.093375,0.223014
2236_111_31_120,2,2,0.01249,0.14416,0.451556,0.026958,0.287434,0.026796,0.050606
2236_111_378_434,0,1,0.181632,0.397986,0.203712,0.035106,0.126292,0.022899,0.032373
2236_112_1908_2000,0,1,0.042524,0.376675,0.164293,0.096215,0.108135,0.132063,0.080095
2239_112_31_206,2,2,0.009197,0.059351,0.440399,0.159701,0.211375,0.069612,0.050366
2239_111_1902_2066,0,4,0.01908,0.147844,0.20609,0.032046,0.555626,0.027236,0.012077
2239_111_968_1272,4,2,0.015694,0.093188,0.50976,0.017706,0.337425,0.017259,0.008968
2239_111_1391_1713,4,2,0.007123,0.109065,0.489666,0.047976,0.304748,0.023671,0.017751
2239_112_1738_1869,6,2,0.007911,0.17533,0.472233,0.013874,0.258377,0.028722,0.043552
2239_112_2098_2229,6,1,0.065768,0.585129,0.086076,0.041532,0.090008,0.029802,0.101685
2239_112_904_966,2,2,0.008224,0.247148,0.344848,0.019302,0.32519,0.016333,0.038955
2239_112_1309_1367,6,2,0.008646,0.081834,0.484885,0.108842,0.047099,0.05819,0.210504
2239_111_2242_2371,1,1,0.074692,0.423718,0.160869,0.022798,0.281727,0.017271,0.018924
2239_111_270_502,4,4,0.007009,0.061923,0.24453,0.039961,0.604431,0.024485,0.01766
2239_111_601_881,4,4,0.009536,0.101465,0.234299,0.217569,0.331095,0.064237,0.041799
2239_112_521_574,6,2,0.005467,0.058257,0.442329,0.26418,0.098475,0.062486,0.068806
2240_111_31_142,5,0,0.541655,0.087816,0.04314,0.012329,0.017986,0.291286,0.005789
2240_112_1286_1380,4,2,0.011925,0.10581,0.528041,0.023425,0.2885,0.021017,0.02128
2240_111_1129_1285,4,2,0.033946,0.147257,0.59126,0.019486,0.119113,0.076468,0.01247
2240_112_1631_1807,3,1,0.028543,0.276418,0.190984,0.089274,0.188534,0.062734,0.163513
2240_111_239_468,1,0,0.730544,0.180909,0.02048,0.012209,0.020881,0.030787,0.00419
2240_111_1412_1604,2,1,0.31152,0.411395,0.107627,0.019875,0.083106,0.053238,0.01324
2240_111_718_933,0,0,0.412404,0.226882,0.107876,0.055152,0.125249,0.058616,0.01382
2240_112_502_718,6,4,0.007621,0.131887,0.282568,0.045437,0.318232,0.163448,0.050807
2240_112_952_1115,3,4,0.003013,0.063523,0.334817,0.026087,0.526563,0.020668,0.025329
2240_111_1843_2040,4,4,0.018111,0.178552,0.128658,0.050593,0.561211,0.035363,0.027512
2240_112_2085_2183,4,4,0.035166,0.275271,0.251318,0.010683,0.363865,0.031047,0.032651
2240_112_151_177,6,2,0.014261,0.125588,0.274387,0.120678,0.229971,0.04906,0.186055
2403_122_114_284,3,3,0.019325,0.133112,0.072801,0.349065,0.037013,0.308268,0.080417
2403_121_1004_1325,1,1,0.190951,0.53949,0.071563,0.035518,0.09467,0.025723,0.042084
2403_122_1745_2153,1,1,0.337336,0.475315,0.064115,0.020047,0.037189,0.055102,0.010896
2403_121_1580_1739,1,0,0.46174,0.425957,0.030993,0.014878,0.025869,0.027794,0.01277
2403_122_1325_1567,1,1,0.290412,0.459647,0.064824,0.022189,0.036461,0.115373,0.011095
2403_122_782_985,1,1,0.406088,0.53658,0.018662,0.00688,0.010477,0.015007,0.006306
2403_122_515_620,1,0,0.512127,0.350587,0.045782,0.005029,0.019967,0.051473,0.015035
2403_121_298_508,1,3,0.155427,0.281217,0.083135,0.318245,0.047325,0.043214,0.071436
2403_121_634_782,1,1,0.345946,0.508334,0.044353,0.019033,0.044805,0.022967,0.014562
2403_121_31_113,3,3,0.002071,0.00921,0.020339,0.909408,0.004253,0.005095,0.049626
2402_121_31_575,1,1,0.100683,0.425628,0.092705,0.163248,0.109013,0.052759,0.055963
2402_122_1240_1326,1,5,0.010465,0.050681,0.017674,0.005932,0.006038,0.89673,0.01248
2402_122_1863_2142,1,1,0.406041,0.435396,0.026295,0.039471,0.026123,0.041842,0.024832
2402_121_1114_1240,1,3,0.00683,0.017866,0.017532,0.904281,0.008103,0.017532,0.027857
2402_122_1653_1778,1,1,0.040652,0.29631,0.059695,0.249247,0.110591,0.079593,0.163911
2402_121_1792_1863,0,0,0.350787,0.316104,0.03833,0.007011,0.015807,0.259352,0.012611
2402_122_1374_1574,1,1,0.23752,0.588466,0.052629,0.020955,0.032142,0.048629,0.019659
2402_122_584_1005,1,1,0.400859,0.435117,0.051263,0.006734,0.02549,0.067909,0.012628
2402_121_1337_1355,1,1,0.045521,0.487834,0.076118,0.048009,0.147519,0.02529,0.169708
2402_121_1013_1060,1,3,0.003845,0.018456,0.006823,0.934413,0.002777,0.028648,0.005039
2402_121_1588_1640,1,5,0.045172,0.196361,0.1021,0.045807,0.041057,0.447437,0.122066
2402_122_1066_1102,1,5,0.116512,0.30565,0.056293,0.00523,0.012175,0.494009,0.01013
2401_122_31_279,1,1,0.083489,0.273298,0.157561,0.062386,0.068424,0.243163,0.111679
2401_122_1216_1369,1,1,0.057133,0.341464,0.159625,0.08133,0.11062,0.037819,0.212009
2401_121_1964_2069,1,2,0.059902,0.21065,0.391943,0.012199,0.271224,0.039258,0.014824
2401_121_981_1202,2,2,0.019034,0.158417,0.446641,0.039523,0.284123,0.03386,0.018401
2401_121_1381_1742,2,2,0.011027,0.084451,0.552849,0.011107,0.30459,0.023096,0.012878
2401_122_1752_1939,1,1,0.173644,0.593636,0.094227,0.016933,0.070777,0.020469,0.030315
2401_121_2175_2369,0,1,0.394068,0.463787,0.047914,0.013659,0.035114,0.038156,0.007302
2401_122_857_963,1,1,0.213019,0.345533,0.106885,0.007351,0.023974,0.267695,0.035543
2401_122_2069_2150,0,1,0.259776,0.627803,0.036177,0.01409,0.029765,0.01415,0.018239
2401_121_295_385,2,2,0.019578,0.167936,0.381349,0.014634,0.367121,0.024813,0.024569
2401_121_597_842,4,2,0.007404,0.054374,0.711422,0.014725,0.183414,0.020895,0.007766
2401_122_435_588,1,5,0.081363,0.146005,0.038622,0.008121,0.00931,0.707902,0.008676
2407_122_31_135,0,1,0.468305,0.494743,0.008796,0.006126,0.004042,0.012941,0.005047
2407_122_1082_1361,1,1,0.440162,0.467853,0.032272,0.00575,0.024714,0.018354,0.010895
2407_122_235_525,1,0,0.485074,0.444909,0.021519,0.009583,0.009505,0.01875,0.01066
2407_121_1383_1524,3,3,0.007883,0.022402,0.050654,0.804502,0.052396,0.051604,0.010559
2407_122_618_1030,1,0,0.664328,0.275864,0.023715,0.004062,0.00845,0.017417,0.006165
2407_121_148_228,1,1,0.066773,0.3729,0.088176,0.248672,0.081068,0.026678,0.115733
2407_121_537_618,1,1,0.268155,0.572087,0.034834,0.037597,0.034977,0.025696,0.026653
2407_121_1030_1076,1,1,0.171197,0.635512,0.065723,0.015582,0.079326,0.013782,0.018879
2407_122_1524_1601,1,1,0.175409,0.623404,0.061062,0.031247,0.039672,0.035475,0.033731
2407_121_1617_1657,1,1,0.373991,0.463289,0.067804,0.016567,0.041783,0.029039,0.007527
2408_121_121_229,3,3,0.006638,0.032427,0.041527,0.756225,0.015636,0.0235,0.124048
2408_122_1272_1518,1,1,0.096118,0.659923,0.077358,0.046057,0.053574,0.034045,0.032924
2408_121_1183_1261,2,2,0.007637,0.087662,0.466982,0.011822,0.389008,0.021567,0.015321
2408_121_1529_1712,2,4,0.023347,0.238104,0.216043,0.027964,0.413667,0.048388,0.032488
2408_122_235_526,1,0,0.713901,0.203364,0.019201,0.005405,0.008304,0.046874,0.002952
2408_122_1712_1976,1,1,0.083926,0.524203,0.128346,0.040041,0.0953,0.050916,0.077268
2408_121_919_1004,2,2,0.026799,0.126016,0.464562,0.084365,0.162269,0.107491,0.028498
2408_121_533_629,3,1,0.1365,0.36043,0.171973,0.06306,0.068448,0.132088,0.067501
2408_122_1020_1169,1,0,0.566634,0.342943,0.038633,0.005844,0.022369,0.015745,0.007833
2408_122_31_117,1,1,0.314938,0.59502,0.034209,0.008359,0.017174,0.01454,0.01576
2408_122_645_913,1,0,0.605447,0.31493,0.028087,0.004927,0.008721,0.028865,0.009024
2405_121_2404_2581,4,2,0.00456,0.056383,0.623182,0.011554,0.2753,0.019908,0.009112
2405_122_31_223,2,1,0.317939,0.351598,0.083029,0.006888,0.022991,0.205607,0.011947
2405_121_1190_1483,2,2,0.023067,0.130836,0.446845,0.085445,0.180341,0.08334,0.050126
2405_121_1992_2274,4,2,0.039083,0.254724,0.376209,0.018631,0.254068,0.034655,0.022629
2405_121_1530_1914,2,1,0.098281,0.329049,0.304769,0.018795,0.189338,0.04238,0.017388
2405_121_237_290,2,4,0.024714,0.212497,0.284323,0.01466,0.396954,0.032253,0.0346
2405_121_903_1042,2,1,0.051385,0.384968,0.245543,0.019195,0.215058,0.040877,0.042974
2405_122_2285_2397,1,1,0.142778,0.309901,0.212262,0.024457,0.0854,0.18905,0.036152
2405_122_291_710,1,1,0.152432,0.568161,0.106051,0.019709,0.040344,0.087687,0.025616
2405_122_1064_1182,1,5,0.079957,0.180513,0.189068,0.0174,0.019346,0.478866,0.034849
2405_122_1490_1519,2,5,0.033358,0.0574,0.029018,0.00356,0.003787,0.865076,0.007801
2405_122_780_880,1,1,0.064913,0.42299,0.183636,0.043575,0.178414,0.034353,0.072119
2405_121_727_762,2,2,0.020232,0.265173,0.452185,0.018012,0.200858,0.020894,0.022647
2405_122_1917_1976,1,5,0.014714,0.136318,0.142848,0.031692,0.027224,0.572427,0.074778
2411_122_1221_1513,1,1,0.097927,0.600873,0.0498,0.103314,0.043161,0.019665,0.085261
2411_121_1137_1208,1,6,0.024859,0.149779,0.066656,0.181669,0.045622,0.181641,0.349773
2411_122_1626_1716,5,5,0.016538,0.10552,0.021178,0.106207,0.017694,0.700185,0.032679
2411_122_201_353,5,1,0.125731,0.413793,0.160718,0.062764,0.095745,0.083614,0.057635
2411_122_784_1116,1,1,0.207923,0.535171,0.095463,0.035639,0.044491,0.042103,0.039211
2411_122_430_626,6,1,0.092077,0.566417,0.093094,0.04614,0.068781,0.035646,0.097844
2411_121_133_184,3,3,0.001543,0.005893,0.02059,0.909932,0.007898,0.011717,0.042427
2411_122_31_117,6,6,0.023867,0.175038,0.120067,0.175994,0.169197,0.038971,0.296866
2411_121_1521_1611,3,3,0.014546,0.058233,0.148032,0.572194,0.047045,0.041671,0.118278
2411_121_645_768,5,5,0.142317,0.181708,0.042951,0.008807,0.023922,0.589327,0.010969
2411_121_357_420,3,3,0.00092,0.00364,0.015411,0.938235,0.005101,0.009208,0.027486
2409_122_125_321,1,5,0.065603,0.095564,0.05969,0.004458,0.019915,0.744889,0.00988
2409_122_2027_2293,2,1,0.088361,0.38143,0.266279,0.033676,0.142704,0.044707,0.042843
2409_122_1012_1243,1,1,0.359563,0.555819,0.033866,0.004628,0.023704,0.01509,0.00733
2409_121_1656_2020,1,1,0.106152,0.531306,0.048062,0.164549,0.063616,0.026673,0.059642
2409_122_1305_1638,1,1,0.096025,0.415313,0.197097,0.037813,0.146281,0.078228,0.029243
2409_122_824_933,1,1,0.160732,0.638261,0.095526,0.009296,0.059645,0.023702,0.012836
2409_121_944_1004,2,5,0.040713,0.082845,0.127308,0.030565,0.013335,0.659855,0.045379
2409_122_496_602,1,1,0.289743,0.360433,0.019184,0.008572,0.009255,0.305012,0.007801
2409_121_325_386,3,3,0.027145,0.080991,0.068015,0.660598,0.028222,0.089458,0.045571
2409_121_602_812,1,3,0.013815,0.04195,0.045039,0.717999,0.013605,0.092561,0.075032
2409_121_426_490,3,3,0.00419,0.012864,0.021319,0.731,0.005954,0.019489,0.205184
2409_121_31_108,3,3,0.005053,0.009747,0.057952,0.781447,0.01788,0.038607,0.089314
2409_121_1243_1295,3,3,0.022529,0.039603,0.010164,0.874317,0.005772,0.03899,0.008626
2409_122_393_426,1,5,0.106366,0.185465,0.039218,0.009422,0.008349,0.619213,0.031968
2412_122_112_369,5,5,0.015513,0.072301,0.043455,0.196243,0.039355,0.613179,0.019954
2412_122_1179_1438,3,1,0.106399,0.475627,0.062427,0.119723,0.091291,0.077717,0.066816
2412_122_1604_1751,5,1,0.11507,0.55097,0.117251,0.034166,0.128078,0.024662,0.029804
2412_121_1760_1995,1,3,0.008123,0.019567,0.024838,0.867904,0.019154,0.022629,0.037785
2412_121_1453_1586,1,1,0.06847,0.476361,0.073751,0.095908,0.114392,0.026745,0.144373
2412_122_922_1090,2,1,0.123644,0.461294,0.092226,0.038989,0.058368,0.165987,0.059492
2412_122_518_765,5,5,0.034335,0.261101,0.102955,0.105923,0.071791,0.273587,0.150309
2412_121_1100_1163,0,1,0.264734,0.518003,0.039517,0.01791,0.034262,0.072356,0.053217
2412_121_382_510,1,1,0.339369,0.515173,0.030468,0.035421,0.031038,0.027887,0.020643
2412_121_31_103,3,3,0.004482,0.007324,0.024695,0.911169,0.011894,0.013695,0.026741
2412_121_770_900,3,3,0.002507,0.009128,0.017396,0.87058,0.008301,0.010337,0.08175
2412_122_1996_2016,6,3,0.031074,0.099017,0.049711,0.541791,0.017607,0.08604,0.174761
2410_122_103_188,1,5,0.067267,0.075343,0.031943,0.00335,0.003754,0.808629,0.009714
2410_121_1159_1361,1,3,0.022539,0.095325,0.057119,0.665261,0.032155,0.035666,0.091934
2410_122_1990_2050,1,0,0.507307,0.37958,0.032296,0.004743,0.012923,0.049092,0.014059
2410_121_1429_1691,1,1,0.033952,0.250045,0.2296,0.056566,0.169851,0.086213,0.173773
2410_121_192_295,1,1,0.0476,0.326855,0.190244,0.035707,0.153754,0.104199,0.141641
2410_122_1696_1837,1,0,0.539484,0.388554,0.024298,0.008421,0.011359,0.021776,0.006107
2410_121_2068_2260,1,1,0.048284,0.397589,0.170888,0.041989,0.279382,0.02317,0.038698
2410_122_707_1148,1,1,0.343891,0.47897,0.076207,0.011945,0.053386,0.025216,0.010384
2410_121_521_702,2,2,0.015454,0.170915,0.351245,0.11496,0.146451,0.054369,0.146607
2410_122_305_509,1,1,0.281859,0.340835,0.088356,0.012492,0.026506,0.230708,0.019244
2410_121_31_92,2,5,0.090821,0.178769,0.174155,0.011198,0.073584,0.421122,0.050352
2410_121_1854_1977,2,3,0.005174,0.039242,0.17702,0.612024,0.035487,0.015283,0.11577
2410_122_1366_1416,1,5,0.175736,0.364803,0.039636,0.004824,0.016704,0.383894,0.014402
2419_121_111_353,4,4,0.01598,0.21188,0.18332,0.071961,0.436491,0.040288,0.040079
2419_121_1007_1410,4,4,0.016187,0.139588,0.303181,0.06422,0.339281,0.069661,0.067884
2419_122_1542_1824,1,4,0.021356,0.313966,0.160249,0.036943,0.355819,0.030712,0.080955
2419_122_1430_1489,2,1,0.160644,0.44023,0.079091,0.028156,0.036416,0.194405,0.061058
2419_121_732_938,6,2,0.01351,0.070279,0.279735,0.183598,0.11251,0.109505,0.230865
2419_121_549_627,4,1,0.027317,0.367914,0.087838,0.22268,0.059105,0.031949,0.203197
2419_122_372_532,2,1,0.072987,0.329316,0.144553,0.038051,0.248608,0.117237,0.049247
2419_122_31_91,2,5,0.121122,0.277168,0.12733,0.008903,0.040854,0.396815,0.027809
2419_122_648_709,5,1,0.250764,0.43103,0.049316,0.00581,0.011212,0.237906,0.013963
2419_121_1507_1531,4,1,0.026022,0.319948,0.156255,0.042961,0.305227,0.032015,0.117572
2419_122_966_986,5,5,0.049858,0.097971,0.071311,0.009511,0.012528,0.720272,0.038549
2417_122_31_171,1,1,0.07334,0.5046,0.128182,0.024362,0.145007,0.042125,0.082385
2417_121_1197_1336,6,3,0.015403,0.052946,0.080974,0.621435,0.047926,0.017721,0.163596
2417_121_1573_1721,6,4,0.068337,0.154339,0.180063,0.080505,0.200839,0.180099,0.135818
2417_122_240_375,5,1,0.09965,0.513612,0.113054,0.014787,0.121633,0.057028,0.080236
2417_122_1356_1553,3,1,0.164226,0.575282,0.087218,0.039949,0.035162,0.077243,0.02092
2417_122_846_1010,6,1,0.154567,0.580542,0.087475,0.013678,0.074934,0.065329,0.023476
2417_121_189_225,6,6,0.109358,0.201505,0.052105,0.138637,0.030196,0.177446,0.290752
2417_122_490_703,6,1,0.037665,0.36817,0.103408,0.218805,0.13198,0.072772,0.067201
2417_122_1137_1179,5,1,0.223756,0.504944,0.05578,0.018407,0.022482,0.138903,0.035728
2417_121_1032_1112,4,4,0.013851,0.132437,0.277593,0.070372,0.445281,0.022325,0.038141
2417_121_406_481,3,3,0.015911,0.063696,0.064106,0.657647,0.032552,0.103656,0.062432
2417_121_727_830,6,6,0.060125,0.101875,0.164261,0.234357,0.063697,0.129473,0.246213
2422_121_31_415,3,3,0.00974,0.012592,0.038511,0.867124,0.008442,0.021345,0.042246
2422_121_1291_1420,3,3,0.024133,0.23127,0.065135,0.374628,0.074579,0.099312,0.130943
2422_122_1155_1277,5,1,0.06302,0.438997,0.06374,0.053825,0.024984,0.319171,0.036263
2422_122_1430_1521,5,5,0.066354,0.223006,0.051067,0.016947,0.008971,0.619461,0.014196
2422_121_787_1012,3,3,0.00742,0.024471,0.117625,0.691988,0.037679,0.059331,0.061485
2422_121_465_715,3,3,0.087039,0.223556,0.094564,0.293242,0.064172,0.115644,0.121783
2422_121_1088_1144,3,3,0.00246,0.007312,0.013099,0.899432,0.003225,0.062716,0.011756
2422_122_1016_1077,3,5,0.021958,0.182295,0.133204,0.07344,0.034428,0.511158,0.043518
2422_122_424_454,3,1,0.143725,0.662407,0.019732,0.121174,0.018607,0.022428,0.011926
2422_121_1531_1612,1,1,0.186446,0.586444,0.049406,0.07076,0.037145,0.04247,0.027328
2422_122_724_779,3,5,0.014254,0.202527,0.227772,0.105921,0.082652,0.319232,0.047642
2413_122_114_197,5,5,0.021279,0.12133,0.036486,0.017551,0.013009,0.758034,0.03231
2413_121_1284_1360,6,3,0.009538,0.047161,0.062723,0.515356,0.021317,0.120195,0.22371
2413_121_1129_1223,6,3,0.005491,0.014634,0.069003,0.805179,0.012193,0.013958,0.079542
2413_121_1460_1691,3,3,0.002709,0.004453,0.018552,0.938695,0.007227,0.007391,0.020973
2413_121_212_288,6,3,0.005626,0.015396,0.035663,0.768094,0.009545,0.030772,0.134904
2413_122_1696_1840,5,5,0.005057,0.019535,0.013387,0.314873,0.010473,0.629421,0.007255
2413_122_917_1106,5,3,0.022394,0.178466,0.087116,0.451321,0.082864,0.072215,0.105625
2413_121_583_674,3,3,0.015366,0.040043,0.048023,0.770292,0.015387,0.061951,0.048937
2413_122_297_413,6,5,0.016559,0.171763,0.05201,0.185594,0.043744,0.379689,0.150642
2413_122_477_573,5,5,0.053738,0.159344,0.104809,0.039915,0.04285,0.528579,0.070766
2413_121_31_101,6,3,0.006771,0.015501,0.056955,0.702829,0.011068,0.039172,0.167704
2413_121_423_460,3,3,0.016531,0.036734,0.027026,0.83183,0.010868,0.026168,0.050842
2413_122_1231_1276,5,5,0.024273,0.127132,0.064255,0.210498,0.029986,0.282745,0.26111
2413_121_759_912,5,3,0.0029,0.013334,0.028148,0.860359,0.015565,0.009608,0.070086
2413_122_692_746,5,0,0.545577,0.354015,0.023718,0.004771,0.007036,0.048343,0.016539
2413_122_1378_1446,6,3,0.016128,0.116091,0.04641,0.367237,0.033318,0.054968,0.365848
2418_121_1265_1344,3,3,0.009725,0.01573,0.0351,0.845846,0.010076,0.024394,0.059128
2418_122_1135_1243,6,1,0.03888,0.266556,0.113166,0.240297,0.072328,0.041816,0.226957
2418_121_1667_1784,1,1,0.09422,0.452164,0.120161,0.102246,0.118899,0.039725,0.072585
2418_122_141_285,3,3,0.031099,0.188428,0.127128,0.339728,0.134542,0.046323,0.132752
2418_122_1366_1470,6,1,0.022981,0.306204,0.201028,0.211399,0.054622,0.021384,0.182381
2418_122_846_986,0,1,0.285325,0.51482,0.049589,0.030206,0.01873,0.087157,0.014173
2418_122_538_732,3,3,0.021793,0.173248,0.095478,0.433181,0.080316,0.0488,0.147185
2418_121_1001_1105,6,6,0.01362,0.126678,0.215173,0.189579,0.191005,0.02876,0.235184
2418_121_321_373,6,1,0.096825,0.213922,0.128503,0.098695,0.123525,0.180863,0.157667
2418_121_468_517,2,1,0.044446,0.280443,0.175007,0.108335,0.141171,0.093139,0.157459
2418_121_31_116,6,3,0.037841,0.050758,0.193481,0.378277,0.07822,0.135152,0.126272
2418_122_392_443,6,3,0.021238,0.24913,0.135034,0.251928,0.102676,0.167404,0.072589
2418_121_1490_1560,1,1,0.288173,0.473684,0.061443,0.043661,0.03042,0.056447,0.046172
2418_121_753_824,6,3,0.020273,0.07257,0.201211,0.311402,0.091351,0.049343,0.253849
2418_122_1576_1646,3,6,0.026546,0.205522,0.08974,0.287645,0.040741,0.032839,0.316966
2420_121_90_188,1,1,0.294253,0.61095,0.016127,0.033391,0.018971,0.015308,0.010999
2420_122_1290_1376,0,0,0.461096,0.41608,0.039924,0.003549,0.010312,0.062918,0.006121
2420_122_1093_1184,5,5,0.156437,0.236094,0.058539,0.004414,0.011158,0.525323,0.008035
2420_122_1505_1699,0,0,0.533402,0.311873,0.05218,0.004135,0.011574,0.081348,0.005487
2420_122_202_343,0,1,0.224878,0.567837,0.058856,0.017862,0.02614,0.075355,0.029072
2420_121_1397_1485,1,1,0.358772,0.517541,0.037722,0.014334,0.030229,0.031897,0.009504
2420_121_894_965,6,1,0.083002,0.624202,0.095156,0.018041,0.111008,0.014728,0.053863
2420_122_405_870,2,1,0.157699,0.648089,0.099658,0.012671,0.037727,0.026505,0.01765
2420_121_1719_1775,0,0,0.491325,0.441253,0.016855,0.012418,0.015415,0.016427,0.006306
2420_121_1021_1075,6,1,0.046325,0.400566,0.150905,0.027563,0.196455,0.025264,0.152922
2420_122_31_67,0,1,0.199516,0.552906,0.096217,0.019104,0.036869,0.025652,0.069735
2420_121_1197_1261,0,1,0.184807,0.657136,0.039362,0.026704,0.048103,0.016758,0.027129
2420_122_985_997,5,5,0.129208,0.128939,0.031076,0.004753,0.007766,0.684579,0.013679
2420_121_359_379,1,1,0.229397,0.728105,0.008587,0.012967,0.009113,0.003836,0.007995
2423_121_31_360,4,1,0.038222,0.221968,0.201258,0.067922,0.214161,0.067433,0.189034
2423_122_1143_1217,1,1,0.028064,0.510577,0.180506,0.029737,0.137161,0.062996,0.050959
2423_122_935_1022,1,1,0.120969,0.452344,0.197745,0.012405,0.138577,0.057952,0.020009
2423_122_1306_1358,1,1,0.212122,0.708738,0.025178,0.007851,0.024739,0.010478,0.010894
2423_122_572_798,1,1,0.155231,0.583825,0.097532,0.018451,0.079647,0.051908,0.013407
2423_121_1036_1131,1,3,0.159864,0.304269,0.036983,0.320983,0.059135,0.08974,0.029027
2423_121_427_569,4,4,0.039974,0.212865,0.12104,0.065835,0.476813,0.042588,0.040884
2423_121_1227_1295,5,5,0.028238,0.091896,0.031916,0.019787,0.023069,0.783579,0.021514
2423_121_807_920,4,4,0.035828,0.298141,0.1408,0.070029,0.3463,0.034009,0.074894
