utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1643_83_2535_2621,6,6,0.01599,0.21625,0.067862,0.185925,0.033449,0.152066,0.328458
1643_83_1741_1892,5,5,0.006761,0.139366,0.040512,0.057698,0.017476,0.650229,0.087958
1643_83_566_777,5,5,0.038708,0.236129,0.11156,0.158404,0.039882,0.276781,0.138537
1643_84_2631_2723,3,3,0.017937,0.056022,0.016199,0.735906,0.030118,0.039675,0.104143
1643_84_31_116,0,3,0.133596,0.23813,0.06049,0.269954,0.017882,0.263156,0.016792
1643_84_1901_1992,5,3,0.009221,0.029895,0.017023,0.593118,0.008052,0.323533,0.019158
1643_84_309_556,0,3,0.030471,0.300543,0.057565,0.387526,0.032683,0.09635,0.094862
1643_83_829_872,5,1,0.087925,0.356988,0.044885,0.042012,0.009896,0.347829,0.110465
1643_83_257_303,6,6,0.0081,0.022888,0.057886,0.179591,0.014496,0.02572,0.69132
1643_84_778_819,3,3,0.022286,0.05098,0.013424,0.856299,0.00494,0.04108,0.010991
1643_83_1993_2011,5,5,0.008017,0.046308,0.036954,0.024967,0.006298,0.818155,0.0593
1644_83_2468_2541,3,3,0.014627,0.073572,0.04492,0.376336,0.014424,0.154186,0.321934
1644_84_111_220,3,3,0.007624,0.007773,0.010647,0.877058,0.006982,0.075612,0.014305
1644_84_1180_1588,1,1,0.091344,0.622401,0.028241,0.079034,0.038502,0.068853,0.071625
1644_84_1802_2302,0,1,0.091144,0.546149,0.046929,0.114538,0.056342,0.074623,0.070275
1644_83_1607_1801,5,1,0.030475,0.316329,0.170513,0.046318,0.050842,0.286333,0.09919
1644_83_233_366,5,1,0.045189,0.372528,0.095614,0.159728,0.035909,0.116598,0.174435
1644_84_896_939,6,3,0.054874,0.209787,0.020521,0.518646,0.034796,0.074567,0.086811
1644_83_943_963,5,5,0.004113,0.024627,0.019672,0.013184,0.004766,0.852759,0.080878
1644_83_2303_2423,5,3,0.010281,0.038031,0.022224,0.515377,0.011814,0.135944,0.266329
1644_83_499_662,5,5,0.006167,0.147091,0.065368,0.182261,0.023384,0.448351,0.127377
1644_83_1128_1172,5,1,0.26035,0.450837,0.026824,0.040541,0.01054,0.149531,0.061377
1644_84_1043_1120,5,5,0.010749,0.064066,0.035425,0.035451,0.005013,0.839491,0.009805
1644_84_369_497,1,3,0.023751,0.359743,0.02644,0.411013,0.036328,0.096681,0.046043
1644_84_31_64,3,3,0.012164,0.021244,0.015681,0.881581,0.006551,0.056118,0.00666
1644_84_2430_2467,5,5,0.010007,0.017354,0.009845,0.155433,0.003589,0.786062,0.017711
1644_83_716_895,5,1,0.044915,0.541001,0.070486,0.067542,0.096538,0.103968,0.075551
1644_83_68_110,3,3,0.011387,0.049485,0.022683,0.410516,0.013884,0.384831,0.107214
1644_84_663_698,3,3,0.040679,0.033763,0.027812,0.778638,0.011486,0.088942,0.018681
1644_84_966_994,3,1,0.079438,0.33315,0.035644,0.23752,0.019825,0.067939,0.226483
1644_83_1003_1027,5,5,0.018515,0.169611,0.14916,0.018477,0.047178,0.520836,0.076223
1646_84_2404_2563,1,1,0.034942,0.472217,0.085241,0.159764,0.146943,0.041773,0.059121
1646_83_89_145,5,5,0.013822,0.102724,0.120805,0.09616,0.021608,0.327292,0.317589
1646_84_1155_1298,1,1,0.015084,0.248858,0.12125,0.151011,0.084457,0.154445,0.224895
1646_84_1941_2215,0,1,0.026621,0.3975,0.081245,0.078254,0.180963,0.074506,0.160911
1646_83_1599_1695,1,5,0.033266,0.218106,0.183815,0.029592,0.024898,0.38606,0.124262
1646_84_146_322,0,3,0.026678,0.382486,0.021849,0.39039,0.036493,0.023895,0.118208
1646_84_1714_1882,5,6,0.016095,0.227054,0.107273,0.198316,0.020624,0.111578,0.31906
1646_84_1409_1586,1,1,0.025675,0.688784,0.037851,0.107742,0.069989,0.035699,0.03426
1646_83_2216_2390,0,1,0.067366,0.457407,0.069527,0.034093,0.091267,0.236655,0.043685
1646_83_2604_2702,0,1,0.24787,0.602242,0.026285,0.015608,0.053376,0.017513,0.037108
1646_84_939_1115,0,1,0.054837,0.311691,0.299666,0.056786,0.095926,0.09924,0.081854
1646_83_1309_1405,0,1,0.064043,0.317961,0.099779,0.062709,0.317535,0.057558,0.080415
1646_83_447_638,0,1,0.16866,0.61207,0.030658,0.011398,0.018582,0.140544,0.018086
1646_83_334_407,1,1,0.130821,0.573366,0.045011,0.018617,0.019219,0.197231,0.015734
1646_84_31_80,0,1,0.022134,0.453455,0.024908,0.30476,0.086024,0.045702,0.063016
1646_83_1889_1939,1,0,0.37437,0.181433,0.021352,0.026644,0.00583,0.315016,0.075356
1646_83_1117_1139,1,6,0.00966,0.095591,0.106431,0.0292,0.02432,0.356604,0.378195
1646_84_661_820,1,1,0.089986,0.387304,0.109328,0.124347,0.035518,0.197274,0.056244
1646_83_829_921,5,5,0.014281,0.128556,0.073476,0.085042,0.049584,0.403529,0.245531
1646_84_407_437,0,5,0.166565,0.255346,0.051723,0.037034,0.011035,0.375488,0.102809
1647_83_2377_2584,1,4,0.025929,0.187295,0.204803,0.040524,0.479129,0.032973,0.029347
1647_84_31_157,1,3,0.021364,0.19707,0.086021,0.369235,0.069246,0.097304,0.15976
1647_84_1187_1521,1,5,0.015731,0.311318,0.109489,0.037868,0.019631,0.466851,0.039111
1647_83_1094_1186,5,5,0.006692,0.05932,0.060798,0.014391,0.010212,0.795195,0.053391
1647_83_172_376,5,1,0.100829,0.409186,0.045049,0.036527,0.024723,0.3315,0.052186
1647_84_2874_3036,0,1,0.055498,0.671846,0.07517,0.035614,0.022083,0.100385,0.039404
1647_83_2709_2868,1,1,0.049603,0.574839,0.087982,0.020542,0.167178,0.052886,0.046971
1647_84_3151_3405,1,1,0.020472,0.364459,0.086383,0.118421,0.119356,0.081906,0.209004
1647_84_909_1081,5,5,0.009648,0.118398,0.097564,0.16897,0.0683,0.450021,0.087099
1647_83_1949_2243,1,2,0.009687,0.166738,0.238453,0.044138,0.176354,0.133292,0.231339
1647_83_1744_1863,0,1,0.135601,0.522412,0.037957,0.040297,0.024423,0.208704,0.030605
1647_84_525_739,1,1,0.033353,0.371021,0.072704,0.17321,0.161206,0.069455,0.119052
1647_84_2589_2701,1,1,0.024738,0.62327,0.054215,0.059965,0.144236,0.046038,0.047538
1647_83_1522_1695,1,4,0.031895,0.265427,0.183556,0.043205,0.268859,0.068532,0.138527
1647_84_2249_2341,1,1,0.041079,0.496545,0.07266,0.053735,0.21769,0.030625,0.087666
1647_84_1870_1914,3,1,0.163105,0.550605,0.043246,0.077701,0.030764,0.097,0.037579
1647_83_740_905,5,5,0.006203,0.09095,0.024424,0.059219,0.024628,0.736867,0.057709
1647_83_3047_3139,1,1,0.05743,0.466793,0.182008,0.027943,0.070166,0.088242,0.107418
1647_84_389_490,6,1,0.032466,0.289478,0.046107,0.224041,0.091849,0.059115,0.256944
1647_83_492_523,6,3,0.014109,0.047727,0.027393,0.425028,0.025991,0.080865,0.378887
1647_84_1699_1731,3,1,0.040453,0.419403,0.033788,0.205261,0.082921,0.030338,0.187836
1648_84_2183_2566,0,1,0.092081,0.572552,0.022015,0.174105,0.059277,0.045337,0.034634
1648_83_31_143,4,1,0.073825,0.398137,0.058653,0.019439,0.01577,0.318458,0.115718
1648_84_1167_1317,3,1,0.097109,0.567916,0.024741,0.126383,0.064075,0.022905,0.096871
1648_84_159_339,4,1,0.014657,0.354028,0.063904,0.134187,0.052374,0.188541,0.192309
1648_83_2865_2916,4,5,0.053182,0.188679,0.044835,0.045515,0.038471,0.562532,0.066787
1648_84_2691_2843,3,1,0.144654,0.604938,0.019612,0.10026,0.019953,0.091613,0.018969
1648_83_1440_1517,4,5,0.042451,0.240816,0.075271,0.041963,0.042741,0.450193,0.106564
1648_84_3388_3641,3,3,0.025272,0.086242,0.078239,0.600216,0.058028,0.098281,0.053723
1648_84_2924_3250,3,3,0.034962,0.211527,0.043547,0.522201,0.03814,0.127707,0.021916
1648_83_3269_3365,4,1,0.0699,0.475579,0.024767,0.162632,0.157277,0.025142,0.084703
1648_83_2571_2681,4,1,0.161604,0.54524,0.046018,0.062957,0.072541,0.044777,0.066863
1648_84_633_996,4,6,0.007723,0.196607,0.126618,0.096584,0.056488,0.240299,0.275681
1648_83_1327_1379,4,1,0.292764,0.464279,0.04374,0.054627,0.043635,0.036076,0.064878
1648_83_999_1158,3,3,0.012819,0.099631,0.033002,0.42611,0.040522,0.190209,0.197708
1648_83_1961_2178,4,1,0.025798,0.544268,0.209883,0.033085,0.098007,0.036347,0.052612
1648_84_1523_1948,3,3,0.02214,0.310698,0.030916,0.363682,0.030219,0.118489,0.123856
1648_83_546_628,0,1,0.022333,0.425718,0.18853,0.057047,0.123963,0.046083,0.136325
1648_83_3650_3827,3,3,0.034388,0.165705,0.040631,0.416204,0.109677,0.066739,0.166656
1648_84_1385_1430,3,1,0.236409,0.474913,0.027839,0.118013,0.01757,0.087464,0.037792
1648_83_344_361,5,5,0.013181,0.055449,0.05556,0.033009,0.008986,0.578804,0.255011
1648_84_377_531,0,1,0.029324,0.623606,0.088407,0.034412,0.100766,0.066776,0.05671
1649_83_2470_2519,1,1,0.199475,0.390913,0.041613,0.016816,0.040665,0.192299,0.11822
1649_84_31_367,3,3,0.035071,0.172482,0.045871,0.503034,0.082244,0.098822,0.062476
1649_83_1273_1348,0,0,0.465225,0.247182,0.015178,0.027448,0.006563,0.224132,0.014273
1649_84_1024_1267,0,3,0.04164,0.177238,0.058181,0.307582,0.062386,0.150076,0.202897
1649_83_2733_2880,2,1,0.025739,0.323837,0.042696,0.286688,0.041802,0.078893,0.200344
1649_84_1352_1536,3,1,0.112072,0.52772,0.035723,0.150136,0.03007,0.111301,0.032978
1649_84_2545_2728,0,1,0.222204,0.487095,0.032688,0.121723,0.027557,0.076525,0.032208
1649_84_801_964,3,1,0.183322,0.432951,0.033103,0.18954,0.039622,0.082725,0.038738
1649_84_2032_2092,3,3,0.032109,0.228241,0.025556,0.543366,0.017886,0.105573,0.047268
1649_83_1540_1780,1,6,0.020573,0.076652,0.06993,0.177766,0.127371,0.081817,0.445891
1649_83_371_796,1,3,0.041328,0.231694,0.064158,0.260295,0.184174,0.148888,0.069463
1649_84_2138_2466,3,3,0.015536,0.158823,0.034376,0.438129,0.060813,0.109987,0.182337
1649_84_1785_1906,3,3,0.018084,0.060507,0.019541,0.709465,0.032815,0.113113,0.046476
1649_83_2007_2030,5,5,0.017679,0.107387,0.052783,0.023247,0.014632,0.603826,0.180446
1649_84_1947_1998,4,3,0.025486,0.125996,0.02903,0.688476,0.013404,0.039694,0.077914
1649_83_969_1011,5,5,0.148817,0.28686,0.042603,0.032281,0.017193,0.432181,0.040066
1649_83_1915_1942,5,5,0.031532,0.100329,0.045647,0.038789,0.018426,0.602268,0.163011
1649_83_2106_2133,2,5,0.010937,0.061202,0.03323,0.095997,0.011403,0.438217,0.349013
1650_84_31_217,3,1,0.021778,0.525671,0.057661,0.172715,0.050686,0.120067,0.051422
1650_84_1139_1522,3,3,0.011459,0.086334,0.023029,0.478421,0.020549,0.095809,0.284399
1650_84_2006_2132,0,1,0.240332,0.507814,0.016499,0.021928,0.01525,0.188489,0.009687
1650_83_222_412,3,3,0.00875,0.042398,0.02431,0.484014,0.010696,0.053141,0.376692
1650_83_1778_1882,1,6,0.067362,0.273965,0.034369,0.255647,0.028787,0.064435,0.275434
1650_83_2152_2246,1,5,0.057573,0.099013,0.04413,0.270568,0.043507,0.34351,0.141698
1650_84_861_1000,3,3,0.016646,0.142273,0.03586,0.617336,0.06522,0.069615,0.053051
1650_84_2283_2417,0,3,0.092328,0.3065,0.019614,0.418583,0.062185,0.035316,0.065475
1650_84_521_594,3,3,0.022629,0.186881,0.035782,0.514063,0.014567,0.072315,0.153764
1650_83_1016_1136,1,5,0.041331,0.256187,0.041785,0.040821,0.038716,0.359571,0.221589
1650_84_441_488,3,3,0.037322,0.150072,0.021454,0.549472,0.0107,0.194819,0.036161
1650_83_761_847,1,1,0.070465,0.338406,0.07686,0.020399,0.050352,0.315762,0.127755
1650_84_1896_1954,3,4,0.028018,0.221318,0.057562,0.090236,0.532486,0.043386,0.026994
1650_84_645_746,0,3,0.013891,0.064582,0.03359,0.573931,0.021945,0.044218,0.247843
1650_83_1541_1663,1,6,0.017885,0.194364,0.181013,0.081123,0.12233,0.035447,0.367838
1650_84_1685_1755,0,5,0.043241,0.337359,0.05336,0.008767,0.0098,0.537652,0.009822
1650_83_494_509,5,5,0.016775,0.09322,0.089716,0.083008,0.025899,0.46682,0.224563
1650_83_1969_1985,4,5,0.010678,0.03544,0.029504,0.021609,0.009028,0.744835,0.148905
1650_83_612_629,1,5,0.017466,0.053486,0.032853,0.021984,0.011664,0.748111,0.114436
1651_83_121_248,3,3,0.016564,0.065294,0.022663,0.550375,0.016062,0.111029,0.218012
1651_83_1191_1386,4,1,0.023661,0.451028,0.078547,0.052009,0.169789,0.103005,0.121962
1651_84_2877_2935,3,1,0.025003,0.628986,0.031074,0.131761,0.080572,0.051865,0.050738
1651_83_2647_2868,6,5,0.00711,0.212964,0.085771,0.035431,0.062935,0.312389,0.283401
1651_84_1391_1491,0,1,0.067522,0.553266,0.021067,0.221087,0.028777,0.056022,0.052259
1651_84_3369_3608,3,3,0.011271,0.070203,0.032835,0.616944,0.030136,0.049883,0.188728
1651_84_2977_3224,3,1,0.020551,0.460575,0.059073,0.127315,0.057872,0.117868,0.156746
1651_83_3232_3362,5,1,0.015402,0.400153,0.072092,0.04529,0.044633,0.220159,0.20227
1651_84_2507_2637,3,1,0.039698,0.424838,0.057966,0.201155,0.030739,0.199268,0.046336
1651_84_918_1172,3,1,0.014581,0.233523,0.162975,0.230739,0.154622,0.093198,0.110363
1651_83_2944_2968,5,5,0.00596,0.027716,0.024062,0.101905,0.008709,0.598031,0.233618
1651_83_2044_2142,5,5,0.004681,0.054188,0.015914,0.007988,0.004079,0.84212,0.07103
1651_84_1661_1874,0,3,0.008763,0.118062,0.05905,0.3341,0.026799,0.159508,0.293719
1651_84_475_706,3,5,0.011692,0.038768,0.073924,0.23921,0.034644,0.575617,0.026145
1651_83_2300_2473,1,5,0.007169,0.088738,0.02837,0.194032,0.015057,0.372555,0.294078
1651_83_1513_1648,1,1,0.015618,0.334085,0.057083,0.044904,0.112949,0.171555,0.263807
1651_84_2147_2292,0,1,0.030314,0.442319,0.037925,0.2401,0.012304,0.086916,0.150122
1651_83_1883_1917,5,5,0.008475,0.049027,0.031472,0.049203,0.005901,0.447793,0.408129
1651_84_31_114,4,3,0.006282,0.008064,0.008479,0.927598,0.006533,0.040187,0.002858
1651_84_1928_2041,1,1,0.008524,0.320553,0.084261,0.170655,0.044123,0.154268,0.217617
1651_83_728_908,3,6,0.040285,0.231599,0.023374,0.241068,0.030862,0.066012,0.3668
1651_83_326_456,3,6,0.012678,0.146415,0.02443,0.338998,0.032926,0.067351,0.377202
1651_84_257_312,3,3,0.005473,0.024801,0.016076,0.53337,0.018791,0.385669,0.01582
1653_83_2478_2694,4,2,0.015714,0.255218,0.329466,0.053193,0.169233,0.043798,0.133378
1653_84_66_132,0,1,0.126538,0.511241,0.035903,0.027982,0.032614,0.238181,0.027541
1653_84_1152_1295,4,1,0.132243,0.549085,0.056891,0.126122,0.03792,0.068795,0.028944
1653_84_192_272,0,1,0.050708,0.33053,0.074118,0.040641,0.024854,0.319311,0.159839
1653_84_2702_2878,0,5,0.022969,0.224572,0.204873,0.053717,0.018485,0.449552,0.02583
1653_84_1440_1481,5,5,0.058124,0.186759,0.035596,0.046501,0.006965,0.640057,0.025998
1653_84_847_1059,3,1,0.090493,0.447279,0.085624,0.087328,0.045463,0.207914,0.035899
1653_83_1307_1433,2,2,0.005728,0.136042,0.615732,0.01541,0.13904,0.046085,0.041964
1653_83_2898_3027,4,1,0.027548,0.300757,0.223593,0.029569,0.284049,0.046528,0.087957
1653_83_1064_1149,1,1,0.154315,0.513207,0.095041,0.009461,0.03478,0.152646,0.040551
1653_84_2017_2193,5,5,0.011329,0.077634,0.035531,0.030446,0.013529,0.790526,0.041005
1653_84_2403_2471,4,5,0.011122,0.127774,0.042355,0.257592,0.023864,0.464913,0.072381
1653_83_1580_1721,2,1,0.069906,0.403665,0.069757,0.073465,0.12169,0.044747,0.21677
1653_83_1490_1535,4,6,0.038558,0.208268,0.127329,0.053476,0.034268,0.19292,0.34518
1653_84_526_635,4,5,0.003492,0.024916,0.019769,0.011472,0.00399,0.917617,0.018744
1653_83_2206_2391,1,3,0.015586,0.060519,0.024336,0.366924,0.035234,0.298848,0.198554
1653_83_1771_2008,2,2,0.023118,0.239812,0.386631,0.046734,0.122534,0.087502,0.093669
1653_84_678_789,0,5,0.167574,0.243468,0.077019,0.038948,0.018491,0.427527,0.026974
1653_83_650_664,4,4,0.017174,0.276272,0.093979,0.03942,0.322605,0.027949,0.222601
1653_84_332_460,0,5,0.04115,0.235313,0.027752,0.012321,0.01311,0.652273,0.018081
1653_83_142_180,4,1,0.029929,0.339197,0.323648,0.016405,0.240196,0.01608,0.034544
1653_83_471_505,1,1,0.090526,0.552738,0.04073,0.049243,0.102539,0.014404,0.14982
1653_83_799_839,4,1,0.052526,0.557378,0.141854,0.020957,0.139789,0.038113,0.049383
1653_83_287_322,4,1,0.066349,0.642303,0.047201,0.026644,0.137144,0.015546,0.064813
1653_83_31_53,4,1,0.082971,0.473779,0.044007,0.010476,0.350718,0.008068,0.029982
1653_84_1538_1541,4,6,0.012183,0.05334,0.05559,0.120961,0.036325,0.135268,0.586333
1653_84_3035_3057,0,5,0.067545,0.065917,0.018456,0.053137,0.005282,0.770804,0.018858
1653_84_1723_1751,2,5,0.012811,0.091248,0.057433,0.278885,0.045696,0.372353,0.141575
1654_83_111_161,4,4,0.01224,0.229141,0.211799,0.012133,0.477772,0.009491,0.047425
1654_84_1107_1314,0,1,0.215881,0.344807,0.033627,0.172167,0.08258,0.08987,0.061068
1654_84_1930_2118,1,1,0.133622,0.630201,0.056288,0.043196,0.078394,0.041852,0.016446
1654_83_1480_1907,4,1,0.024293,0.358229,0.115484,0.027326,0.170061,0.24723,0.057376
1654_84_932_990,0,1,0.073194,0.304298,0.21717,0.044504,0.118182,0.186526,0.056126
1654_84_176_206,4,5,0.040615,0.215529,0.198571,0.049682,0.089131,0.274987,0.131484
1654_83_1334_1395,4,1,0.076029,0.635806,0.055707,0.021483,0.116653,0.018402,0.075919
1654_83_581_906,4,6,0.019145,0.233719,0.216077,0.083884,0.163453,0.042238,0.241483
1654_84_281_347,0,1,0.052279,0.45311,0.121508,0.0214,0.061281,0.226375,0.064046
1654_83_1018_1090,4,6,0.032957,0.206207,0.132366,0.175758,0.161669,0.045321,0.245723
1654_83_375_497,4,6,0.023776,0.175052,0.155182,0.090979,0.16856,0.030092,0.356358
1654_84_31_93,4,4,0.017793,0.166128,0.272474,0.047584,0.307937,0.158957,0.029128
1654_84_1412_1460,1,1,0.086105,0.618442,0.057289,0.043281,0.107916,0.060909,0.026059
1654_84_510_549,0,1,0.212502,0.500363,0.063473,0.032613,0.018107,0.158252,0.01469
1654_83_2128_2176,4,3,0.017605,0.055534,0.046551,0.373786,0.079752,0.105807,0.320965
1654_83_223_247,4,6,0.029699,0.270892,0.051904,0.025041,0.144851,0.034175,0.443438
1655_84_115_167,1,1,0.063496,0.484137,0.051358,0.091538,0.022969,0.12439,0.162113
1655_84_1135_1317,1,1,0.388343,0.442244,0.03477,0.025397,0.029697,0.044669,0.03488
1655_84_2047_2117,1,1,0.043532,0.520357,0.046593,0.173629,0.028634,0.023342,0.163912
1655_84_1642_1734,1,1,0.24413,0.294741,0.04086,0.269111,0.035353,0.0669,0.048906
1655_83_200_267,4,3,0.040317,0.191239,0.198504,0.23764,0.144927,0.04711,0.140263
1655_83_1762_1890,2,2,0.02964,0.216491,0.467884,0.01721,0.175985,0.04241,0.050379
1655_83_1332_1615,4,1,0.03139,0.50414,0.116523,0.013213,0.254885,0.055861,0.023986
1655_83_2152_2218,0,1,0.14257,0.654434,0.081332,0.023822,0.034574,0.025146,0.038122
1655_84_927_1039,1,1,0.093313,0.293135,0.105626,0.063785,0.055859,0.21357,0.174712
1655_83_523_642,1,1,0.066828,0.57598,0.085864,0.009418,0.196246,0.023968,0.041696
1655_83_1059_1115,1,1,0.142231,0.504884,0.047285,0.060231,0.025197,0.052076,0.168096
1655_84_300_350,1,6,0.027065,0.157691,0.086871,0.029931,0.019426,0.216336,0.46268
1655_84_395_506,1,3,0.023851,0.11082,0.053059,0.581492,0.061821,0.049818,0.119139
1655_84_31_57,1,4,0.027425,0.291398,0.098295,0.027302,0.474003,0.035185,0.046392
1655_83_71_97,1,1,0.142713,0.510514,0.064496,0.012395,0.051858,0.171341,0.046683
1655_84_671_815,1,1,0.054816,0.573178,0.057491,0.095419,0.121412,0.062919,0.034764
1655_84_1909_1971,1,1,0.122657,0.563557,0.110048,0.039789,0.047151,0.076448,0.040351
1655_83_838_912,0,1,0.192079,0.391961,0.025416,0.1368,0.017118,0.142428,0.094198
1655_83_1993_2020,4,1,0.063462,0.496464,0.066661,0.030208,0.09009,0.064648,0.188466
1655_83_377_381,4,6,0.033633,0.174398,0.041541,0.16076,0.063771,0.076122,0.449776
1657_83_2449_2563,1,6,0.020188,0.167061,0.033141,0.280496,0.046129,0.073482,0.379502
1657_83_88_165,6,6,0.010028,0.099876,0.04721,0.189601,0.089441,0.026455,0.537389
1657_83_1175_1272,6,2,0.010782,0.10731,0.290821,0.080407,0.090564,0.187119,0.232997
1657_84_208_309,3,3,0.015628,0.127323,0.042188,0.573535,0.050539,0.141075,0.049712
1657_84_2787_2907,3,3,0.012647,0.027072,0.021891,0.831615,0.008232,0.091126,0.007416
1657_83_2630_2764,6,5,0.029199,0.2585,0.074677,0.045108,0.03505,0.283367,0.274099
1657_84_3105_3201,1,1,0.075781,0.447615,0.056841,0.186945,0.054535,0.101709,0.076573
1657_84_881_957,4,4,0.018266,0.148829,0.196959,0.021926,0.548452,0.05051,0.015057
1657_84_1315_1448,6,3,0.00997,0.075325,0.032888,0.702199,0.020272,0.058461,0.100885
1657_83_2940_3095,4,1,0.110623,0.587848,0.037617,0.062473,0.037788,0.084582,0.079069
1657_84_1055_1155,3,3,0.005324,0.021928,0.014957,0.81524,0.010894,0.035116,0.096541
1657_84_1927_2140,6,1,0.054349,0.402155,0.032335,0.195882,0.048523,0.044382,0.222373
1657_84_503_687,0,3,0.021243,0.15465,0.059793,0.417797,0.045704,0.207239,0.093574
1657_83_1652_1759,3,6,0.017413,0.209202,0.037658,0.142945,0.067788,0.02839,0.496603
1657_83_1481_1553,6,6,0.014169,0.088875,0.04154,0.083345,0.011685,0.28024,0.480148
1657_84_2241_2449,3,3,0.010343,0.019725,0.022414,0.832522,0.010186,0.087509,0.017301
1657_83_2183_2222,5,5,0.009087,0.060997,0.117911,0.1037,0.143873,0.366369,0.198062
1657_83_1873_1898,6,6,0.007046,0.066263,0.041897,0.03692,0.012411,0.398904,0.436559
1657_84_1573_1619,6,3,0.009477,0.033564,0.015043,0.777871,0.008354,0.100777,0.054914
1657_84_1780_1858,3,3,0.016463,0.053341,0.02155,0.6991,0.012639,0.134365,0.062541
1657_83_957_1007,6,6,0.015835,0.225822,0.099006,0.034177,0.095458,0.082623,0.44708
1657_83_727_845,1,1,0.019276,0.550111,0.077536,0.032078,0.21263,0.023525,0.084845
1657_84_2586_2606,5,5,0.022774,0.081383,0.047456,0.137857,0.013543,0.468465,0.228522
1657_83_343_477,1,1,0.020703,0.5315,0.10207,0.053343,0.059531,0.061351,0.171503
1657_84_31_60,3,3,0.027289,0.04118,0.061345,0.611512,0.013335,0.162172,0.083165
1658_83_2446_2501,5,5,0.01022,0.090276,0.152524,0.037827,0.030701,0.602289,0.076163
1658_84_114_167,5,1,0.263531,0.559821,0.037867,0.010689,0.011816,0.092867,0.02341
1658_84_1147_1568,1,4,0.043078,0.196188,0.208151,0.086101,0.3594,0.04866,0.058421
1658_84_2799_3054,1,0,0.431318,0.366454,0.060071,0.018856,0.044124,0.05652,0.022656
1658_83_2729_2759,6,1,0.048184,0.576924,0.085547,0.066902,0.107234,0.020269,0.09494
1658_84_2516_2713,1,1,0.075049,0.356427,0.176536,0.114738,0.085205,0.129078,0.062966
1658_83_189_230,5,5,0.026769,0.156643,0.074669,0.08454,0.033688,0.505449,0.118242
1658_84_2045_2157,6,1,0.083173,0.519513,0.055992,0.174168,0.039101,0.084583,0.043469
1658_83_948_1118,6,5,0.022274,0.150812,0.047085,0.021143,0.03342,0.658383,0.066882
1658_84_1684_1782,1,3,0.034519,0.247743,0.052585,0.39299,0.024901,0.046515,0.200747
1658_83_376_859,1,1,0.056466,0.592464,0.108817,0.020977,0.121402,0.053773,0.046101
1658_84_2230_2425,1,1,0.043699,0.342802,0.230698,0.090173,0.092118,0.090605,0.109905
