utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2440_121_257_360,4,0,0.481749,0.42212,0.035348,0.004724,0.028435,0.015456,0.012167,0.018388,0.934273,0.047339
2440_122_718_861,0,0,0.813119,0.148809,0.017429,0.00201,0.006258,0.006789,0.005586,0.00929,0.95325,0.037459
2440_121_644_708,4,1,0.016409,0.359989,0.301844,0.008836,0.267567,0.026252,0.019103,0.032171,0.909159,0.05867
2440_122_984_1033,0,0,0.770336,0.187823,0.016986,0.001545,0.007076,0.010792,0.005443,0.010728,0.952934,0.036338
2434_122_112_151,3,2,0.035211,0.12814,0.242411,0.170229,0.042542,0.239315,0.142152,0.39588,0.331815,0.272305
2434_122_941_1207,3,1,0.17084,0.329139,0.07431,0.240304,0.064762,0.064312,0.056333,0.298882,0.55927,0.141848
2434_121_1651_1797,1,1,0.227729,0.643813,0.043457,0.015211,0.048576,0.009195,0.01202,0.025462,0.932474,0.042064
2434_121_172_406,3,3,0.008739,0.017925,0.030226,0.804778,0.014398,0.015763,0.108171,0.686738,0.049473,0.26379
2434_121_1417_1517,4,1,0.062083,0.534944,0.173161,0.016756,0.164911,0.009203,0.038942,0.020764,0.867755,0.11148
2434_122_1303_1386,3,3,0.054921,0.295724,0.090071,0.381269,0.043931,0.063937,0.070146,0.378483,0.472043,0.149474
2434_122_526_701,3,5,0.02492,0.065235,0.09653,0.1912,0.038866,0.549104,0.034144,0.747633,0.164953,0.087414
2434_121_470_509,3,3,0.017529,0.008396,0.018239,0.881909,0.009662,0.048003,0.016263,0.916313,0.018728,0.064959
2434_121_31_94,3,3,0.012154,0.031701,0.024815,0.833035,0.025128,0.041795,0.031372,0.828822,0.070116,0.101062
2434_122_431_446,3,5,0.02533,0.075871,0.080129,0.031187,0.022113,0.738089,0.027282,0.720349,0.197002,0.082649
2434_122_1535_1633,3,3,0.078849,0.170049,0.040852,0.592829,0.028388,0.075196,0.013837,0.629245,0.309889,0.060867
2434_121_1236_1282,4,1,0.079894,0.699347,0.063761,0.008874,0.099816,0.035426,0.012881,0.044793,0.90544,0.049766
2434_121_878_921,1,0,0.465844,0.433933,0.033519,0.010636,0.010987,0.032356,0.012725,0.03772,0.905665,0.056615
2434_121_742_807,3,3,0.013412,0.016561,0.017984,0.780366,0.008791,0.022519,0.140367,0.648858,0.026891,0.324251
2434_122_827_857,3,1,0.101249,0.351781,0.166052,0.033756,0.076289,0.200749,0.070124,0.175891,0.6837,0.140409
3041_154_924_1000,1,1,0.366479,0.489996,0.017316,0.018659,0.025944,0.046275,0.035331,0.056839,0.842644,0.100517
3041_154_191_228,6,6,0.028711,0.067527,0.029434,0.18058,0.027702,0.18373,0.482316,0.277257,0.084177,0.638566
3041_154_1322_1441,1,3,0.025119,0.086972,0.097116,0.298305,0.214244,0.035686,0.242557,0.267621,0.307151,0.425228
3041_154_529_685,1,3,0.018422,0.028918,0.020226,0.638094,0.022359,0.035229,0.236754,0.550523,0.050734,0.398743
3041_154_286_444,5,5,0.040528,0.088455,0.028385,0.042739,0.014144,0.662228,0.123521,0.543018,0.166494,0.290488
3041_153_447_500,6,1,0.283984,0.39327,0.020965,0.103964,0.036453,0.094903,0.066461,0.161029,0.721679,0.117292
3041_154_31_92,6,1,0.260906,0.263014,0.041154,0.052156,0.07081,0.162209,0.14975,0.173671,0.511369,0.31496
3041_154_771_815,1,5,0.012577,0.046534,0.02683,0.050557,0.012873,0.750343,0.100285,0.638097,0.101771,0.260133
3044_153_31_211,6,3,0.105966,0.067206,0.08774,0.404722,0.035375,0.076424,0.222568,0.428058,0.203819,0.368123
3044_154_1246_1341,1,1,0.20457,0.356802,0.059891,0.143848,0.056509,0.021289,0.157091,0.126058,0.608194,0.265748
3044_153_1046_1236,0,0,0.379747,0.183723,0.063765,0.039243,0.030232,0.266217,0.037074,0.252738,0.632257,0.115005
3044_154_1571_1715,2,6,0.175263,0.247244,0.035983,0.103766,0.0231,0.113802,0.300841,0.1643,0.347546,0.488153
3044_154_1818_1913,1,3,0.05867,0.060471,0.029803,0.645049,0.059754,0.063297,0.082955,0.679383,0.148684,0.171934
3044_154_1406_1461,1,0,0.474246,0.394349,0.026812,0.025236,0.020699,0.013124,0.045534,0.033945,0.854872,0.111184
3044_154_826_981,1,3,0.2634,0.18957,0.048112,0.294285,0.099988,0.035974,0.068671,0.280797,0.557132,0.162071
3044_154_496_606,1,6,0.03414,0.039649,0.021078,0.221391,0.079691,0.021929,0.582121,0.158373,0.112155,0.729473
3044_153_646_816,0,0,0.723941,0.165964,0.025728,0.019882,0.017569,0.029982,0.016934,0.056111,0.873735,0.070155
3044_153_376_410,1,5,0.305589,0.182694,0.028645,0.014357,0.014183,0.431778,0.022754,0.361942,0.551312,0.086746
3044_153_1726_1751,0,5,0.023846,0.028548,0.01952,0.052919,0.01727,0.844857,0.013039,0.844351,0.105276,0.050373
3045_154_31_129,1,1,0.131914,0.30584,0.059669,0.103067,0.292661,0.050281,0.056568,0.144644,0.692917,0.162439
3045_154_1245_1331,2,1,0.073664,0.361645,0.09497,0.029401,0.044475,0.307508,0.088337,0.217917,0.590478,0.191604
3045_153_1122_1245,6,1,0.197487,0.391944,0.057279,0.090146,0.051163,0.101195,0.110786,0.160606,0.626895,0.2125
3045_154_219_348,1,1,0.140782,0.593234,0.048713,0.016655,0.103972,0.017984,0.078659,0.025235,0.821091,0.153673
3045_153_1380_1520,3,3,0.023093,0.033719,0.021436,0.73129,0.048573,0.054803,0.087086,0.723251,0.096243,0.180506
3045_154_699_938,1,1,0.264794,0.322864,0.034052,0.158096,0.057083,0.083935,0.079176,0.22908,0.587596,0.183324
3045_153_940_1031,6,5,0.017602,0.040554,0.022499,0.042756,0.022181,0.814572,0.039838,0.748124,0.129479,0.122397
3045_153_139_217,6,0,0.558659,0.176105,0.034107,0.037505,0.015021,0.134589,0.044015,0.18513,0.67212,0.14275
3045_154_434_622,1,1,0.180431,0.541405,0.050511,0.016595,0.150198,0.013423,0.047437,0.022941,0.881558,0.095501
3045_154_1045_1112,6,1,0.095135,0.467262,0.04475,0.021026,0.155325,0.017638,0.198866,0.025254,0.686136,0.28861
3045_153_627_699,5,5,0.023703,0.013384,0.011715,0.016592,0.008417,0.920467,0.005722,0.910659,0.060954,0.028387
3045_154_1520_1627,1,3,0.153655,0.121442,0.188999,0.348197,0.120617,0.045713,0.021377,0.411437,0.494984,0.093579
3045_153_362_419,6,0,0.25684,0.196219,0.030425,0.235538,0.02632,0.210494,0.044164,0.437477,0.438661,0.123862
3047_153_95_248,6,3,0.010108,0.032923,0.079339,0.456252,0.045168,0.031436,0.344775,0.340541,0.135393,0.524065
3047_154_1068_1292,6,3,0.031905,0.086275,0.021053,0.754703,0.025066,0.03695,0.044048,0.766243,0.127873,0.105884
3047_154_1582_1771,6,0,0.429513,0.313765,0.037897,0.057747,0.034241,0.089306,0.037531,0.132834,0.758795,0.108371
3047_153_1310_1567,0,0,0.844762,0.098725,0.005833,0.006729,0.005289,0.033544,0.005118,0.059378,0.903243,0.037379
3047_153_926_1060,0,0,0.691742,0.208039,0.016735,0.026238,0.007144,0.036705,0.013399,0.072606,0.870395,0.056998
3047_153_586_674,6,3,0.040792,0.063364,0.029109,0.441717,0.016463,0.175366,0.23319,0.530719,0.098207,0.371074
3047_153_329_449,3,3,0.014649,0.028026,0.03294,0.715853,0.020066,0.073659,0.114807,0.706362,0.060862,0.232776
3047_154_456_571,1,5,0.032691,0.026374,0.016354,0.015771,0.00799,0.892877,0.007944,0.846741,0.110544,0.042715
3047_154_31_87,6,6,0.018698,0.185676,0.070556,0.0127,0.103844,0.052698,0.555829,0.037009,0.298491,0.6645
3047_154_680_903,1,0,0.747334,0.191616,0.013763,0.012197,0.013803,0.009559,0.011729,0.022614,0.934004,0.043382
3047_154_268_305,5,5,0.325832,0.058666,0.017635,0.063666,0.01384,0.504719,0.015641,0.637116,0.294992,0.067892
3048_154_31_163,1,4,0.065573,0.216863,0.223998,0.046841,0.256081,0.100925,0.089718,0.112666,0.688143,0.199191
3048_154_1291_1381,3,0,0.28435,0.201318,0.081442,0.088605,0.069654,0.231448,0.043182,0.33084,0.529633,0.139526
3048_154_212_310,1,0,0.53877,0.210984,0.037074,0.047405,0.022375,0.121166,0.022227,0.180312,0.73127,0.088417
3048_153_1394_1568,0,0,0.78207,0.119371,0.008002,0.014996,0.00638,0.060697,0.008484,0.080564,0.874946,0.04449
3048_154_833_950,1,0,0.689417,0.191715,0.017064,0.041684,0.009507,0.018038,0.032574,0.069377,0.824572,0.106051
3048_154_432_725,1,0,0.7451,0.128678,0.046727,0.018255,0.025393,0.015535,0.020313,0.035611,0.881535,0.082854
3048_154_1100_1181,1,0,0.401549,0.396429,0.020228,0.067207,0.019854,0.022625,0.072108,0.078004,0.76411,0.157886
3048_153_314_413,5,5,0.063605,0.041201,0.018787,0.013675,0.013169,0.841023,0.008541,0.755419,0.203659,0.040922
3048_153_958_1090,1,1,0.187835,0.546823,0.047916,0.040539,0.103827,0.04144,0.031619,0.064128,0.85786,0.078012
3054_153_1239_1448,3,5,0.010494,0.016689,0.030193,0.408904,0.015707,0.41512,0.102893,0.753079,0.044817,0.202104
3054_154_993_1197,6,6,0.00979,0.028296,0.081216,0.076391,0.043099,0.024162,0.737047,0.063566,0.084974,0.85146
3054_154_243_290,6,4,0.051809,0.164343,0.214455,0.031371,0.294164,0.027284,0.216574,0.036434,0.641408,0.322158
3054_153_1712_1822,1,5,0.037086,0.124644,0.186704,0.168978,0.079893,0.339134,0.063561,0.472237,0.381192,0.146572
3054_154_1454_1658,1,3,0.006298,0.018867,0.045953,0.569386,0.010865,0.0629,0.285731,0.483409,0.041511,0.47508
3054_154_669_932,1,5,0.040853,0.089662,0.106387,0.025862,0.129631,0.365987,0.24162,0.227031,0.340506,0.432463
3054_153_942_982,6,5,0.015861,0.016689,0.046126,0.155755,0.014108,0.638988,0.112472,0.723117,0.050931,0.225953
3054_153_192_233,6,5,0.013557,0.029717,0.02691,0.182024,0.010337,0.468142,0.269314,0.578346,0.042387,0.379268
3054_153_592_659,6,5,0.010468,0.012685,0.033498,0.377839,0.010423,0.405929,0.149158,0.699121,0.03601,0.264869
3054_154_139_190,6,6,0.010604,0.013208,0.038938,0.224091,0.015282,0.0489,0.648977,0.178869,0.035221,0.78591
3054_153_303_369,6,5,0.02496,0.0313,0.088169,0.26843,0.013532,0.397817,0.175793,0.599989,0.085018,0.314993
3054_154_382_551,6,6,0.01643,0.05938,0.043414,0.078908,0.022147,0.03435,0.745371,0.080976,0.081199,0.837825
3054_153_31_109,6,5,0.010708,0.016109,0.044952,0.294374,0.014893,0.351777,0.267186,0.539309,0.043316,0.417375
3055_153_1262_1354,0,0,0.770111,0.140179,0.014022,0.008163,0.00675,0.052326,0.008449,0.069696,0.881335,0.048969
3055_154_1129_1243,3,0,0.517665,0.118545,0.019389,0.193744,0.019078,0.095801,0.035778,0.315095,0.57462,0.110285
3055_153_2507_2715,6,1,0.102792,0.573485,0.026117,0.147951,0.054158,0.037388,0.058108,0.162361,0.704643,0.132996
3055_154_2058_2093,3,1,0.180479,0.3197,0.037145,0.124048,0.043044,0.054734,0.24085,0.133247,0.45318,0.413573
3055_153_1042_1129,0,3,0.016804,0.039965,0.038767,0.621714,0.027937,0.101143,0.15367,0.616313,0.083932,0.299755
3055_154_1626_1776,3,1,0.28318,0.35015,0.035651,0.128824,0.02785,0.076738,0.097607,0.187329,0.616625,0.196047
3055_153_578_696,0,0,0.741937,0.19415,0.01179,0.016221,0.011897,0.01071,0.013294,0.028685,0.918794,0.052522
3055_154_2300_2483,6,0,0.663133,0.223929,0.027488,0.02259,0.033133,0.00959,0.020137,0.029568,0.907143,0.063289
3055_153_1476_1617,1,0,0.78657,0.131998,0.019197,0.015371,0.013357,0.019926,0.013581,0.045779,0.891685,0.062537
3055_153_2152_2283,1,1,0.225631,0.598823,0.028353,0.075665,0.027798,0.01315,0.03058,0.084592,0.832907,0.082501
3055_153_1807_2008,0,0,0.856829,0.118059,0.005438,0.003997,0.004012,0.006284,0.005381,0.014064,0.955224,0.030712
3055_154_699_914,3,1,0.33053,0.390996,0.05058,0.069761,0.042261,0.045986,0.069886,0.111451,0.713171,0.175378
3055_154_1361_1440,1,0,0.782051,0.170233,0.009987,0.008983,0.00844,0.012409,0.007897,0.023829,0.934551,0.041619
3055_153_315_478,1,0,0.404592,0.383982,0.026889,0.07973,0.027051,0.029914,0.047843,0.110432,0.762161,0.127407
3055_154_496_558,3,3,0.028742,0.08729,0.038811,0.621123,0.044984,0.02132,0.15773,0.573466,0.149503,0.277031
3055_154_11_40,6,1,0.167117,0.48251,0.059167,0.025612,0.143464,0.075714,0.046416,0.064539,0.840827,0.094634
3051_153_31_200,5,5,0.060966,0.135238,0.092147,0.024359,0.068825,0.583717,0.034749,0.519959,0.375345,0.104695
3051_154_1268_1383,5,1,0.057616,0.366693,0.276359,0.009618,0.128764,0.128005,0.032944,0.085555,0.834423,0.080022
3051_153_1124_1248,1,5,0.182914,0.24969,0.182285,0.011494,0.028186,0.339547,0.005882,0.196062,0.759522,0.044416
3051_154_204_295,5,5,0.012224,0.036273,0.057279,0.004264,0.018989,0.86275,0.008222,0.796942,0.164442,0.038616
3051_154_1788_1897,2,1,0.150901,0.236839,0.232557,0.025423,0.050428,0.095415,0.208437,0.098547,0.518113,0.38334
3051_153_1397_1522,1,0,0.51627,0.39195,0.025375,0.003721,0.045228,0.010213,0.007243,0.01179,0.955368,0.032841
3051_153_939_970,2,5,0.142256,0.230403,0.04791,0.150651,0.031539,0.303683,0.093557,0.409098,0.39347,0.197432
3051_153_483_596,2,1,0.139166,0.449892,0.061193,0.044702,0.02178,0.269124,0.014143,0.290592,0.651656,0.057752
3051_154_975_1116,2,5,0.021877,0.094539,0.076361,0.027264,0.010589,0.682096,0.087275,0.547739,0.200114,0.252148
3051_153_1709_1776,2,0,0.620426,0.175261,0.069922,0.018268,0.023891,0.079547,0.012685,0.085834,0.850088,0.064078
3051_153_297_423,2,5,0.055821,0.114515,0.088355,0.042458,0.039603,0.60666,0.052587,0.534319,0.312221,0.15346
3051_154_613_660,1,3,0.131487,0.226288,0.085997,0.278592,0.018027,0.21915,0.040457,0.460521,0.437177,0.102302
3051_154_424_467,1,1,0.080343,0.511766,0.188602,0.019415,0.103122,0.01694,0.079811,0.028833,0.815636,0.155531
3051_153_691_919,2,0,0.520656,0.337962,0.066003,0.006688,0.02657,0.027134,0.014986,0.027684,0.915048,0.057268
3051_154_1538_1676,1,1,0.375677,0.415019,0.078952,0.004259,0.095303,0.022278,0.008512,0.019355,0.944385,0.03626
3053_154_98_162,3,5,0.120556,0.092797,0.041074,0.12757,0.039321,0.491359,0.087325,0.548216,0.246645,0.20514
3053_153_1004_1330,6,3,0.036355,0.060269,0.086751,0.560984,0.069391,0.085071,0.101178,0.538041,0.245039,0.21692
3053_154_2008_2100,3,3,0.02105,0.05186,0.012523,0.808836,0.014343,0.021402,0.069986,0.783893,0.069912,0.146196
3053_153_1656_1703,3,3,0.005267,0.00574,0.007458,0.942272,0.006239,0.009469,0.023555,0.911922,0.018977,0.069102
3053_153_168_264,3,3,0.003585,0.007052,0.008557,0.864695,0.005661,0.031618,0.078832,0.790806,0.019885,0.189309
3053_154_1810_1932,6,3,0.162938,0.148888,0.028474,0.420157,0.032504,0.074347,0.132691,0.445832,0.308083,0.246084
3053_154_727_974,3,5,0.130432,0.181216,0.061249,0.216628,0.052787,0.281567,0.076121,0.479972,0.35363,0.166398
3053_154_1342_1459,4,6,0.027541,0.188901,0.141138,0.102706,0.178908,0.107648,0.253158,0.157804,0.408887,0.433309
3053_154_554_608,3,3,0.023425,0.015345,0.011034,0.823134,0.009334,0.077928,0.039799,0.861114,0.032141,0.106746
3053_154_1717_1766,6,6,0.191084,0.152928,0.0432,0.064008,0.073217,0.203716,0.271847,0.209288,0.365931,0.42478
3053_154_264_362,5,5,0.020938,0.030731,0.018712,0.269637,0.026721,0.600865,0.032396,0.821635,0.087004,0.091361
3053_153_609_716,6,3,0.008076,0.029066,0.021055,0.754,0.014489,0.035706,0.137609,0.698584,0.054511,0.246905
3053_153_391_538,6,3,0.003352,0.002732,0.004176,0.925509,0.005055,0.013985,0.04519,0.866446,0.011926,0.121628
3053_153_31_84,3,3,0.002755,0.003031,0.005992,0.947054,0.007012,0.021912,0.012245,0.934389,0.016165,0.049445
3053_153_1468_1569,3,3,0.010784,0.016363,0.018627,0.874414,0.008313,0.023723,0.047776,0.84438,0.034542,0.121078
3053_154_1580_1623,6,3,0.06563,0.118914,0.047541,0.362261,0.05004,0.080327,0.275286,0.366495,0.224628,0.408878
3053_153_1776_1795,6,1,0.18286,0.394006,0.089437,0.039916,0.16321,0.015671,0.1149,0.03763,0.767143,0.195227
3053_153_1947_1998,5,3,0.064271,0.042372,0.02872,0.768973,0.021274,0.042143,0.032247,0.779326,0.120278,0.100396
3050_153_92_164,3,3,0.013804,0.013018,0.018888,0.884161,0.013249,0.033429,0.023452,0.90317,0.025332,0.071498
3050_154_1203_1344,3,5,0.112135,0.047579,0.03914,0.223174,0.054037,0.507175,0.016759,0.708072,0.213033,0.078895
3050_153_1139_1203,2,3,0.054766,0.152827,0.127865,0.37039,0.115953,0.044605,0.133593,0.322748,0.413224,0.264027
3050_153_225_305,1,1,0.063992,0.363424,0.035871,0.181771,0.063208,0.023137,0.268595,0.144516,0.423372,0.432112
3050_153_1701_1836,6,3,0.007878,0.014827,0.017303,0.697345,0.005744,0.069611,0.187292,0.6242,0.026973,0.348827
3050_153_1377_1555,3,3,0.020527,0.034197,0.043136,0.510569,0.032346,0.2965,0.062724,0.774978,0.085596,0.139425
3050_154_774_952,3,5,0.018458,0.005028,0.019858,0.305564,0.014719,0.632191,0.004182,0.925019,0.046068,0.028913
3050_154_174_209,1,6,0.076048,0.162601,0.116155,0.061072,0.051824,0.107475,0.424824,0.11509,0.282705,0.602205
3050_154_591_689,5,5,0.023413,0.029458,0.039465,0.010467,0.013055,0.876409,0.007733,0.848351,0.116977,0.034672
3050_154_2049_2204,3,0,0.710382,0.145032,0.0351,0.041991,0.015857,0.027801,0.023837,0.084393,0.830801,0.084806
3050_154_1046_1114,3,0,0.311982,0.038178,0.091039,0.192582,0.039394,0.311207,0.015618,0.564072,0.312347,0.12358
3050_154_315_379,1,0,0.806709,0.137708,0.0083,0.005887,0.006443,0.0285,0.006454,0.043378,0.91596,0.040662
3050_153_406_566,3,3,0.050279,0.173618,0.117186,0.344981,0.116885,0.111731,0.085321,0.397616,0.408895,0.193489
3050_154_21_81,6,3,0.17279,0.151026,0.043271,0.351699,0.083265,0.088216,0.109733,0.376846,0.404601,0.218553
3050_154_1838_1945,1,1,0.201589,0.37798,0.116475,0.103702,0.07641,0.095566,0.028278,0.159852,0.757231,0.082918
3050_153_712_761,3,5,0.013026,0.021504,0.029449,0.134094,0.009791,0.541927,0.250208,0.54069,0.040116,0.419194
3050_154_1569_1676,3,5,0.184508,0.020146,0.043574,0.267426,0.032229,0.437967,0.014149,0.727838,0.176901,0.095262
3050_153_1974_2039,0,0,0.607335,0.192733,0.023378,0.083438,0.013806,0.05689,0.02242,0.148485,0.771157,0.080358
3050_153_966_1022,3,6,0.055908,0.140372,0.022347,0.217066,0.038129,0.011884,0.514293,0.165197,0.168536,0.666267
3057_153_31_129,1,1,0.087528,0.526193,0.039961,0.235539,0.023041,0.0457,0.042038,0.265414,0.615061,0.119524
3057_153_1128_1953,0,1,0.232238,0.511452,0.069625,0.017524,0.09888,0.023496,0.046785,0.033636,0.85227,0.114094
3057_153_2043_2205,1,1,0.01821,0.505631,0.060198,0.013496,0.344644,0.024908,0.032912,0.033943,0.883171,0.082886
3057_153_203_260,1,6,0.061113,0.131264,0.032256,0.171841,0.044362,0.093039,0.466124,0.214005,0.163384,0.622611
3057_153_781_966,1,1,0.055265,0.457701,0.059735,0.123675,0.0779,0.134598,0.091125,0.200498,0.626238,0.173265
3057_153_2282_2334,0,4,0.019776,0.23404,0.090222,0.014966,0.534446,0.012929,0.093621,0.026235,0.774371,0.199394
3057_153_523_668,1,1,0.091974,0.454566,0.082289,0.123014,0.072191,0.121255,0.05471,0.208099,0.672073,0.119828
3057_154_147_193,6,5,0.01495,0.07393,0.092674,0.107887,0.081189,0.374251,0.255118,0.385437,0.186605,0.427958
3057_154_272_365,1,6,0.062144,0.257917,0.052979,0.084522,0.025238,0.162128,0.355071,0.164089,0.283154,0.552757
3057_154_976_1093,1,1,0.157758,0.559185,0.031548,0.060841,0.036941,0.025517,0.12821,0.070446,0.677469,0.252085
3057_154_462_515,6,1,0.105812,0.557744,0.029341,0.023918,0.089767,0.027318,0.166101,0.036481,0.68405,0.279469
3057_153_381_440,1,0,0.472322,0.428051,0.023791,0.013374,0.025223,0.019177,0.018061,0.026177,0.921808,0.052015
3057_154_682_766,1,6,0.073087,0.331537,0.036277,0.119692,0.022828,0.074017,0.342562,0.15368,0.319258,0.527061
3057_154_2222_2274,6,4,0.057873,0.388099,0.02938,0.021659,0.461156,0.011632,0.030202,0.0261,0.898696,0.075204
3057_154_1967_2025,1,1,0.045715,0.575774,0.100187,0.02504,0.164147,0.038483,0.050655,0.057726,0.81086,0.131413
3060_153_126_173,5,5,0.076659,0.141652,0.036614,0.098286,0.041763,0.554873,0.050152,0.536687,0.321989,0.141324
3060_154_1286_1364,3,3,0.015185,0.031475,0.022952,0.745811,0.024129,0.050751,0.109697,0.723617,0.067578,0.208805
3060_153_1101_1281,3,3,0.011638,0.008232,0.01307,0.908401,0.010899,0.025008,0.022751,0.910379,0.019512,0.07011
3060_154_204_288,5,6,0.065553,0.191645,0.105358,0.061186,0.028699,0.089038,0.458521,0.104666,0.291529,0.603806
3060_153_923_1022,3,3,0.015312,0.019289,0.014083,0.874251,0.017676,0.020333,0.039056,0.868706,0.035353,0.09594
3060_154_531_617,3,6,0.015762,0.110888,0.126339,0.073118,0.021528,0.067524,0.584842,0.090696,0.151158,0.758146
3060_154_326_381,6,3,0.048784,0.063792,0.037213,0.471012,0.015949,0.056301,0.30695,0.404332,0.103662,0.492006
3060_153_627_649,3,6,0.009674,0.032957,0.03307,0.191556,0.023268,0.060108,0.649367,0.142527,0.053986,0.803487
3060_154_1035_1073,3,3,0.022949,0.065935,0.092324,0.387227,0.064917,0.010436,0.356213,0.236318,0.15467,0.609012
3060_154_31_106,6,6,0.08422,0.126793,0.039238,0.172511,0.015889,0.239457,0.321891,0.361267,0.140987,0.497746
3060_154_437_463,6,5,0.060418,0.048452,0.046949,0.083571,0.019497,0.654721,0.086392,0.645355,0.142495,0.212149
3060_153_723_836,3,3,0.014548,0.027515,0.033795,0.757469,0.01852,0.079524,0.068629,0.78075,0.062653,0.156597
3060_154_662_703,6,6,0.030071,0.071476,0.057596,0.117965,0.01898,0.116283,0.587629,0.150935,0.100063,0.749002
3060_153_388_436,5,5,0.021227,0.043984,0.073915,0.07667,0.038825,0.683324,0.062055,0.66785,0.176206,0.155944
3060_154_846_896,6,1,0.043841,0.280091,0.105915,0.086399,0.060399,0.221282,0.202073,0.243113,0.407895,0.348992
3060_153_494_514,6,3,0.015639,0.021835,0.016315,0.749231,0.016513,0.04172,0.138748,0.691612,0.040266,0.268122
3060_153_300_324,5,6,0.025757,0.051868,0.075151,0.193453,0.038453,0.108615,0.506704,0.212064,0.09889,0.689046
3063_153_115_178,6,6,0.009547,0.027242,0.020315,0.282935,0.013253,0.01456,0.632147,0.170848,0.03273,0.796422
3063_154_1262_1310,4,1,0.18638,0.42264,0.166452,0.072021,0.04277,0.027179,0.082558,0.072659,0.765905,0.161436
3063_153_1172_1250,3,3,0.012265,0.020745,0.025646,0.746721,0.02511,0.150959,0.018554,0.867792,0.065143,0.067065
3063_154_201_279,5,6,0.005134,0.013748,0.019148,0.06448,0.010642,0.424606,0.462242,0.305333,0.028465,0.666202
3063_154_1457_1547,3,3,0.030832,0.072188,0.023795,0.421066,0.019123,0.059638,0.373357,0.372806,0.079391,0.547803
