utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
695_36_293_315,6,6,0.059066,0.14612,0.024467,0.080581,0.025959,0.107552,0.556256
695_35_229_251,3,6,0.007576,0.013857,0.00646,0.39989,0.007109,0.054605,0.510502
695_36_1077_1082,5,5,0.014236,0.03852,0.018282,0.021828,0.018643,0.773981,0.11451
695_35_327_331,3,6,0.020185,0.033729,0.00936,0.373522,0.026922,0.020168,0.516114
696_36_1295_1317,1,6,0.027054,0.07668,0.127051,0.074712,0.044867,0.269742,0.379893
696_35_1159_1256,1,6,0.011729,0.044569,0.020325,0.184544,0.022483,0.09538,0.62097
696_35_887_1058,1,1,0.040596,0.376309,0.103877,0.030341,0.101059,0.121417,0.226402
696_35_1330_1392,1,1,0.180452,0.414716,0.106309,0.031343,0.040504,0.172191,0.054486
696_36_1091_1141,1,6,0.027417,0.108824,0.059911,0.089176,0.091512,0.223674,0.399485
696_36_159_202,6,6,0.055409,0.252993,0.041191,0.022928,0.034097,0.052194,0.541188
696_35_291_387,1,1,0.062335,0.335274,0.183503,0.042765,0.19122,0.106265,0.078637
696_36_433_439,4,5,0.016732,0.050277,0.033282,0.012167,0.02309,0.806779,0.057673
696_36_814_842,1,5,0.013747,0.040544,0.019131,0.029748,0.014691,0.843036,0.039104
696_35_649_743,1,6,0.030205,0.204165,0.057101,0.297745,0.024462,0.053165,0.333157
696_36_606_630,6,6,0.01268,0.02876,0.013008,0.409505,0.020563,0.086581,0.428902
696_35_498_566,1,3,0.009506,0.014255,0.019823,0.621115,0.01159,0.168137,0.155574
696_35_93_111,6,5,0.022417,0.098949,0.043933,0.068248,0.026333,0.419672,0.320448
696_36_31_35,6,6,0.055303,0.066241,0.013763,0.162458,0.031379,0.183298,0.487558
698_35_117_233,3,3,0.007863,0.034977,0.066692,0.341532,0.020007,0.221821,0.307109
698_36_1191_1314,1,0,0.443752,0.411198,0.035337,0.01014,0.023483,0.059283,0.016806
698_36_1725_1815,1,1,0.238259,0.577996,0.074476,0.022951,0.037021,0.023116,0.02618
698_35_826_949,2,5,0.018899,0.107153,0.356959,0.017892,0.058827,0.36275,0.077521
698_35_1351_1387,1,2,0.10609,0.309404,0.327768,0.010275,0.113339,0.02872,0.104404
698_36_587_620,0,1,0.120639,0.403614,0.05984,0.05158,0.032664,0.135496,0.196167
698_35_1084_1148,2,2,0.004229,0.024297,0.827719,0.003174,0.110988,0.011886,0.017707
698_36_999_1041,1,1,0.05134,0.376659,0.046611,0.060249,0.021235,0.170039,0.273867
698_36_1490_1560,1,1,0.286052,0.552778,0.031183,0.007725,0.015781,0.093497,0.012984
698_36_703_784,1,1,0.063188,0.402822,0.090295,0.025771,0.017162,0.344722,0.056039
698_35_670_677,6,5,0.007779,0.037616,0.036003,0.011685,0.018069,0.851673,0.037173
698_36_31_53,1,5,0.061213,0.18412,0.067763,0.027389,0.051087,0.339998,0.26843
698_35_1593_1615,3,4,0.022115,0.06697,0.288645,0.064788,0.503228,0.013376,0.040879
700_36_1277_1429,3,6,0.021476,0.099556,0.04746,0.199363,0.065456,0.073656,0.493033
700_35_1103_1240,3,6,0.015807,0.198251,0.096545,0.083146,0.198853,0.050828,0.356569
700_36_236_342,5,6,0.013548,0.055669,0.08869,0.218929,0.057564,0.259682,0.305918
700_35_1459_1498,3,3,0.012492,0.031869,0.014399,0.812876,0.0052,0.054276,0.068888
700_35_935_988,3,2,0.013547,0.065732,0.429281,0.217776,0.03367,0.092382,0.147611
700_36_459_622,6,6,0.035832,0.232156,0.06549,0.114399,0.050191,0.072202,0.429731
700_35_178_187,3,3,0.016929,0.057814,0.03437,0.418988,0.033284,0.044204,0.394412
700_36_1014_1051,3,3,0.02287,0.084941,0.044618,0.605203,0.064644,0.053713,0.124011
700_36_31_72,6,1,0.12513,0.500265,0.041805,0.067333,0.083438,0.034369,0.14766
700_36_722_867,3,6,0.018011,0.105527,0.017782,0.10529,0.073896,0.029081,0.650413
700_35_385_415,3,3,0.00842,0.005458,0.007568,0.84923,0.008126,0.020181,0.101017
700_35_646_663,5,5,0.009581,0.027112,0.065076,0.036828,0.012033,0.737528,0.111842
700_36_134_171,6,6,0.037673,0.206291,0.039491,0.041714,0.025071,0.140714,0.509045
700_35_94_108,3,5,0.013099,0.019803,0.332081,0.051734,0.100195,0.346886,0.136202
701_36_31_188,3,3,0.014146,0.024058,0.026187,0.7705,0.011724,0.037162,0.116223
701_36_1224_1348,1,4,0.07576,0.299525,0.126542,0.042468,0.399802,0.02898,0.026923
701_35_1135_1197,0,0,0.460908,0.399782,0.021408,0.039205,0.020982,0.020847,0.036868
701_35_1656_1824,1,0,0.633837,0.251089,0.029926,0.014862,0.033344,0.022277,0.014665
701_36_1446_1591,0,0,0.63197,0.219056,0.050376,0.009875,0.061684,0.01119,0.015848
701_35_855_1006,0,0,0.703843,0.218256,0.019399,0.019831,0.009798,0.021917,0.006957
701_35_1348_1407,1,1,0.417412,0.418327,0.019977,0.069335,0.022675,0.02663,0.025646
701_35_501_593,0,0,0.796596,0.165434,0.011214,0.006275,0.007573,0.004954,0.007954
701_36_1037_1134,1,0,0.466161,0.432958,0.024372,0.011322,0.030715,0.015772,0.018699
701_36_598_688,1,0,0.417015,0.328876,0.016255,0.026786,0.011886,0.175147,0.024035
701_36_450_500,5,5,0.076411,0.23616,0.020365,0.013155,0.022099,0.598936,0.032875
701_35_396_448,1,1,0.247191,0.535292,0.049646,0.028391,0.052159,0.035285,0.052036
701_36_750_846,1,1,0.336858,0.524865,0.027485,0.036349,0.0265,0.022525,0.025417
701_35_689_741,0,0,0.651774,0.241602,0.025334,0.019087,0.012419,0.02515,0.024634
701_36_351_396,1,5,0.079646,0.237222,0.070961,0.020664,0.031301,0.421394,0.138812
701_35_281_298,1,1,0.18268,0.679146,0.014743,0.031725,0.040962,0.027913,0.022831
702_36_110_254,6,5,0.038646,0.170958,0.036872,0.157169,0.039854,0.434339,0.122161
702_36_1217_1406,0,0,0.645122,0.297879,0.012584,0.012398,0.008679,0.011818,0.01152
702_35_1097_1212,1,0,0.730313,0.218188,0.011132,0.007368,0.011974,0.01297,0.008056
702_35_254_290,4,5,0.018961,0.144154,0.211413,0.038979,0.041218,0.475894,0.069382
702_35_1424_1511,1,5,0.181671,0.244438,0.024418,0.03053,0.024165,0.484682,0.010096
702_35_933_988,1,0,0.427531,0.397539,0.029583,0.015517,0.033475,0.064329,0.032026
702_35_562_729,4,1,0.108403,0.688576,0.028155,0.032074,0.05349,0.04818,0.041123
702_36_989_1086,1,1,0.083293,0.633392,0.056787,0.019803,0.053247,0.109265,0.044213
702_35_462_499,4,1,0.074835,0.599576,0.035892,0.058492,0.061085,0.038219,0.131901
702_35_31_70,4,4,0.051945,0.242663,0.236218,0.060023,0.289121,0.019491,0.100539
702_36_335_460,6,5,0.018529,0.14433,0.046834,0.217265,0.048271,0.35132,0.173451
702_36_757_921,1,1,0.318705,0.548083,0.020977,0.02632,0.014293,0.058841,0.012781
702_36_512_547,1,2,0.020699,0.297469,0.332628,0.082511,0.077433,0.055035,0.134225
705_36_1264_1320,1,1,0.252928,0.562527,0.054499,0.020372,0.038114,0.046993,0.024566
705_35_1161_1263,1,1,0.094171,0.411558,0.054754,0.119879,0.157486,0.060938,0.101215
705_36_192_303,6,6,0.016059,0.089179,0.073352,0.126764,0.110794,0.068679,0.515173
705_36_31_126,6,6,0.034054,0.122359,0.021528,0.249269,0.030515,0.082073,0.460203
705_35_756_958,1,1,0.041623,0.392581,0.177672,0.009491,0.359637,0.009494,0.009503
705_36_540_692,6,6,0.020197,0.24619,0.119371,0.099857,0.070385,0.118206,0.325794
705_36_1026_1144,1,1,0.110046,0.326142,0.105919,0.176935,0.075971,0.092968,0.112019
705_35_331_403,5,5,0.013114,0.092771,0.06877,0.014806,0.01992,0.70191,0.08871
705_35_473_520,4,2,0.011115,0.036614,0.456378,0.004257,0.380167,0.031432,0.080037
705_36_406_442,1,6,0.041254,0.170211,0.027744,0.179195,0.02157,0.253521,0.306505
705_36_1479_1530,1,0,0.392076,0.376691,0.031717,0.036735,0.020452,0.115607,0.026721
705_35_1387_1453,1,1,0.047516,0.444568,0.119871,0.015299,0.308382,0.013979,0.050385
705_35_693_716,5,5,0.006556,0.0358,0.014003,0.030762,0.014679,0.82384,0.074359
705_36_726_747,6,6,0.039979,0.224486,0.123064,0.063709,0.131247,0.133614,0.283901
705_35_155_177,6,2,0.035931,0.169437,0.302786,0.053609,0.137848,0.195649,0.104739
710_36_96_218,1,5,0.06358,0.147728,0.080696,0.022859,0.043354,0.451367,0.190416
710_35_1647_1820,4,0,0.397294,0.380359,0.043305,0.023759,0.087052,0.06083,0.007401
710_35_218_263,4,4,0.048117,0.2255,0.066529,0.012201,0.617505,0.008645,0.021502
710_35_824_1139,1,1,0.384366,0.497929,0.038195,0.005032,0.032386,0.027612,0.01448
710_35_1329_1448,1,1,0.249304,0.401426,0.051228,0.019182,0.075602,0.142231,0.061026
710_35_589_771,1,1,0.17221,0.632328,0.032755,0.011214,0.012703,0.131689,0.0071
710_35_31_96,4,4,0.029631,0.225511,0.037268,0.009306,0.668106,0.007749,0.022429
710_35_369_447,1,1,0.154943,0.373677,0.047417,0.010357,0.082717,0.277974,0.052916
710_36_1504_1647,1,1,0.129252,0.471242,0.040064,0.016675,0.032273,0.303293,0.007201
710_36_1202_1275,1,1,0.169259,0.40545,0.084884,0.086527,0.058854,0.133103,0.061923
710_36_771_824,1,5,0.152383,0.385697,0.022682,0.021469,0.014195,0.386969,0.016603
710_36_512_589,0,5,0.123286,0.208088,0.146786,0.012519,0.041937,0.445246,0.022138
710_36_272_318,1,5,0.035421,0.083161,0.033961,0.021917,0.014693,0.743616,0.067232
711_36_1246_1332,2,1,0.172681,0.525569,0.086561,0.034493,0.068404,0.042659,0.069631
711_35_1162_1193,4,1,0.130722,0.539493,0.033808,0.032707,0.183764,0.015157,0.064348
711_36_199_292,2,5,0.026147,0.137327,0.035218,0.166583,0.018954,0.507189,0.108582
711_36_1796_1885,6,2,0.027098,0.190361,0.234493,0.205126,0.08984,0.075712,0.177369
711_36_1443_1600,1,1,0.074218,0.308098,0.081738,0.237186,0.158995,0.064081,0.075683
711_35_2133_2277,1,0,0.445501,0.335028,0.023263,0.028889,0.016365,0.140511,0.010443
711_35_910_1008,0,1,0.144932,0.349418,0.019412,0.016364,0.093456,0.214335,0.162083
711_35_1332_1357,1,3,0.012379,0.055932,0.034568,0.504084,0.027532,0.032763,0.332742
711_36_2277_2405,6,1,0.351539,0.493892,0.027505,0.038511,0.038554,0.034836,0.015162
711_35_592_634,1,6,0.019181,0.029346,0.018568,0.292814,0.025154,0.091555,0.523383
711_36_1069_1162,2,5,0.040712,0.112625,0.061946,0.256008,0.032205,0.276824,0.219679
711_36_2068_2117,1,5,0.012189,0.052305,0.043081,0.012392,0.016725,0.83833,0.024978
711_35_1691_1796,0,1,0.213611,0.486854,0.059374,0.015994,0.192022,0.011622,0.020523
711_35_327_347,6,5,0.085609,0.124383,0.037593,0.028871,0.02192,0.595739,0.105884
711_36_435_501,2,1,0.05549,0.280662,0.271202,0.063847,0.035805,0.154853,0.13814
711_35_31_82,6,5,0.023556,0.114572,0.049221,0.016846,0.023076,0.730802,0.041928
711_35_1885_2030,1,1,0.367173,0.469195,0.039398,0.032566,0.039344,0.014048,0.038276
711_36_845_856,2,4,0.014976,0.140499,0.234224,0.018428,0.438643,0.045615,0.107613
712_35_1219_1306,1,1,0.08039,0.471306,0.132466,0.014771,0.08275,0.152167,0.066148
712_36_31_132,1,1,0.170856,0.402053,0.057805,0.071996,0.041833,0.212392,0.043065
712_36_1088_1219,1,1,0.240671,0.686444,0.020216,0.006255,0.028011,0.009191,0.009211
712_36_736_808,1,1,0.092435,0.357186,0.209791,0.009469,0.212071,0.057557,0.061492
712_36_168_280,1,1,0.091051,0.441712,0.072799,0.035662,0.033573,0.301581,0.023622
712_35_997_1088,1,1,0.103986,0.587196,0.031435,0.045336,0.049585,0.084231,0.09823
712_36_379_503,1,5,0.025373,0.111763,0.017112,0.202918,0.02712,0.457608,0.158107
712_36_622_663,1,1,0.134635,0.673861,0.045563,0.026936,0.033315,0.0289,0.056789
712_35_663_736,3,5,0.029933,0.054005,0.017191,0.19637,0.011178,0.659258,0.032065
712_35_132_168,6,5,0.013204,0.045845,0.11748,0.070906,0.026283,0.378868,0.347414
712_36_925_966,5,5,0.189557,0.110835,0.034623,0.011962,0.013231,0.621777,0.018015
712_35_808_890,6,1,0.047336,0.334933,0.102543,0.199445,0.077333,0.084812,0.153598
712_35_280_325,3,3,0.010234,0.033842,0.01357,0.520229,0.01471,0.101705,0.30571
712_35_503_552,3,3,0.014472,0.015576,0.013688,0.744664,0.049166,0.050373,0.112062
713_36_31_171,4,4,0.007271,0.104672,0.068023,0.001442,0.806199,0.004263,0.008131
713_35_1296_1307,5,5,0.010583,0.057317,0.04512,0.009294,0.022016,0.765954,0.089717
713_35_1543_1742,2,0,0.477636,0.38716,0.046569,0.011916,0.041165,0.019141,0.016413
713_36_1770_1859,1,1,0.115541,0.724464,0.048193,0.011757,0.051354,0.043049,0.00564
713_36_1450_1543,1,1,0.04637,0.392203,0.223227,0.013078,0.021,0.288278,0.015843
713_36_1340_1388,0,0,0.420156,0.329265,0.050236,0.012643,0.035194,0.140125,0.012381
713_35_1065_1149,5,2,0.009286,0.027505,0.410675,0.013128,0.288844,0.037702,0.212859
713_35_295_397,5,2,0.022119,0.104995,0.24901,0.016063,0.190817,0.217898,0.199097
713_35_611_656,1,2,0.018362,0.200047,0.507115,0.011881,0.142631,0.060397,0.059567
713_36_452_550,4,4,0.005559,0.045702,0.176363,0.014859,0.683271,0.025164,0.049082
713_35_1388_1450,5,0,0.546496,0.290035,0.056216,0.007096,0.035961,0.048243,0.015953
713_36_861_927,0,1,0.24834,0.428618,0.062161,0.041084,0.028356,0.150281,0.04116
713_36_1196_1247,1,1,0.110887,0.375618,0.03552,0.11441,0.02379,0.110897,0.228878
713_35_841_861,5,1,0.104621,0.343791,0.067686,0.058769,0.119247,0.079484,0.226401
713_36_731_752,1,5,0.046601,0.106425,0.050168,0.015775,0.028045,0.650337,0.102649
714_36_1290_1440,3,3,0.037421,0.017153,0.128119,0.44942,0.250053,0.015163,0.10267
714_35_1141_1245,0,0,0.534953,0.377362,0.016692,0.016485,0.019902,0.024415,0.010191
714_35_1591_1701,3,1,0.350322,0.462403,0.029796,0.038525,0.025537,0.03865,0.054767
714_35_247_325,3,3,0.010711,0.028032,0.01739,0.64546,0.018325,0.111283,0.168798
714_35_1440_1486,1,1,0.05762,0.409794,0.100548,0.03249,0.178203,0.109263,0.112082
714_35_891_1040,0,0,0.437069,0.337869,0.051193,0.012467,0.040771,0.1099,0.010732
714_36_145_247,3,2,0.031425,0.221776,0.290018,0.046638,0.06741,0.245686,0.097046
714_36_1040_1141,1,1,0.057197,0.443153,0.302504,0.009485,0.13453,0.033355,0.019777
714_36_325_411,1,1,0.028068,0.75248,0.059541,0.022732,0.055467,0.033622,0.04809
714_36_603_641,1,1,0.032243,0.396199,0.085992,0.04645,0.292017,0.042371,0.104728
714_35_411_543,5,2,0.014353,0.15228,0.268111,0.059358,0.072586,0.26228,0.17103
714_35_31_114,4,2,0.037431,0.164307,0.270411,0.126274,0.057363,0.251293,0.092921
714_36_1501_1591,5,0,0.457019,0.336247,0.100982,0.006706,0.037549,0.042395,0.019103
714_35_641_795,5,2,0.062228,0.24156,0.27475,0.021013,0.129647,0.188535,0.082268
714_36_828_891,5,5,0.023658,0.147477,0.068289,0.063298,0.052538,0.529396,0.115344
715_36_31_211,4,1,0.030638,0.344443,0.198764,0.053399,0.07356,0.161305,0.13789
715_36_1249_1297,1,5,0.020887,0.115759,0.037671,0.113797,0.0226,0.549325,0.139962
715_35_1087_1249,5,5,0.018156,0.067833,0.041364,0.111308,0.021093,0.593392,0.146853
715_35_1545_1684,1,1,0.021137,0.431797,0.09766,0.017844,0.377836,0.01516,0.038567
715_35_249_312,6,1,0.138026,0.620649,0.052579,0.019959,0.081598,0.029629,0.05756
715_35_882_1033,4,1,0.12329,0.453042,0.030304,0.05137,0.083863,0.215485,0.042646
715_35_1319_1357,5,5,0.007517,0.056707,0.061787,0.031149,0.02012,0.786102,0.036617
715_35_425_619,5,5,0.013557,0.163403,0.056402,0.019762,0.054812,0.678676,0.013389
715_36_1033_1087,3,1,0.033021,0.448106,0.137776,0.022912,0.075919,0.227779,0.054488
715_36_674_826,6,6,0.024031,0.208528,0.030038,0.243005,0.031281,0.060798,0.402318
715_36_347_425,4,6,0.010307,0.114386,0.131737,0.104457,0.096375,0.035636,0.507103
715_36_1357_1460,1,5,0.014331,0.163447,0.042211,0.097381,0.073427,0.426968,0.182234
716_36_31_146,1,5,0.071139,0.247475,0.065143,0.077039,0.024358,0.484984,0.029862
716_35_1238_1387,3,3,0.010235,0.051901,0.011162,0.583886,0.013423,0.105516,0.223877
716_36_1138_1238,0,1,0.233719,0.511202,0.029753,0.073032,0.026567,0.070279,0.055448
716_36_1590_1835,1,1,0.247357,0.54711,0.028997,0.049282,0.020918,0.067251,0.039085
716_35_146_320,3,5,0.012048,0.048329,0.028572,0.248794,0.015503,0.521119,0.125636
716_36_1387_1489,0,1,0.270812,0.507536,0.065226,0.017902,0.024879,0.102742,0.010904
716_35_807_937,3,3,0.005929,0.006871,0.018738,0.834766,0.008414,0.035477,0.089805
716_36_937_1033,1,1,0.048848,0.565337,0.026811,0.084672,0.028701,0.181105,0.064526
716_35_524_718,1,1,0.09881,0.550119,0.016741,0.039769,0.028408,0.195105,0.071047
716_35_1033_1138,3,1,0.126724,0.53302,0.028184,0.069846,0.037551,0.078226,0.126449
716_36_397_524,1,1,0.061077,0.400698,0.029346,0.286279,0.025186,0.115976,0.081438
716_35_1489_1590,5,5,0.067284,0.18404,0.048375,0.008157,0.05375,0.622699,0.015694
716_35_1835_1990,0,0,0.756096,0.167972,0.026442,0.008221,0.018877,0.016562,0.00583
716_36_718_807,1,3,0.012024,0.098011,0.066463,0.397724,0.028642,0.101353,0.295784
718_35_103_145,1,5,0.030976,0.09302,0.0536,0.020833,0.009148,0.758666,0.033756
718_36_1201_1317,4,1,0.04674,0.474672,0.024617,0.142682,0.052233,0.171262,0.087795
718_35_1835_2059,1,1,0.253902,0.476135,0.058706,0.01808,0.084274,0.074837,0.034066
718_35_984_1201,0,1,0.410339,0.433535,0.02611,0.021379,0.025581,0.057348,0.025709
718_36_1499_1813,3,3,0.038301,0.112547,0.018225,0.527198,0.045103,0.191565,0.06706
718_35_1371_1499,1,1,0.069829,0.428941,0.06502,0.109998,0.157532,0.105155,0.063525
718_36_864_984,5,5,0.088231,0.175754,0.016312,0.03703,0.015517,0.646171,0.020984
718_35_562_660,4,5,0.049294,0.234929,0.044977,0.038532,0.019642,0.559841,0.052784
718_36_145_198,3,1,0.109841,0.408844,0.049928,0.120516,0.027657,0.135874,0.147339
718_35_314_436,3,5,0.046473,0.155126,0.027588,0.048442,0.016862,0.6782,0.027308
718_36_436_548,3,1,0.048189,0.363833,0.044366,0.102063,0.018674,0.221224,0.20165
718_36_31_103,3,1,0.18747,0.389761,0.056235,0.080397,0.054843,0.063366,0.167927
718_35_767_864,0,1,0.138238,0.584,0.058001,0.054722,0.061137,0.009588,0.094314
718_36_660_767,3,3,0.210318,0.114856,0.046325,0.282894,0.029491,0.251831,0.064284
719_36_113_133,1,6,0.02632,0.198716,0.016755,0.08693,0.072647,0.019412,0.579221
719_35_1134_1311,3,5,0.017628,0.256358,0.054196,0.076028,0.031834,0.384566,0.17939
719_36_1343_1505,3,5,0.014607,0.057733,0.154163,0.275997,0.02997,0.314755,0.152776
719_35_920_1010,3,2,0.048029,0.150421,0.402047,0.080559,0.118174,0.026007,0.174763
719_36_567_643,1,2,0.01042,0.162834,0.419039,0.075768,0.05122,0.152878,0.127841
719_35_400_520,5,5,0.010173,0.076746,0.035334,0.225221,0.013062,0.475367,0.164097
719_35_31_76,5,6,0.04306,0.17125,0.103607,0.104861,0.062223,0.238782,0.276217
719_35_1505_1620,3,3,0.008136,0.012508,0.03563,0.79059,0.010921,0.036434,0.105781
719_36_727_886,4,1,0.015079,0.511922,0.151564,0.069135,0.037588,0.175702,0.039011
719_35_677_727,3,6,0.065446,0.319345,0.037005,0.105775,0.051572,0.028847,0.39201
719_36_1044_1089,5,5,0.019315,0.09409,0.133854,0.182186,0.024741,0.366946,0.178868
719_36_302_328,1,6,0.049997,0.233868,0.042936,0.064167,0.052306,0.111223,0.445502
719_35_222_250,5,6,0.011802,0.031411,0.040612,0.117384,0.035356,0.086937,0.676498
720_35_85_186,1,4,0.032658,0.185147,0.087466,0.002567,0.66526,0.011246,0.015656
720_36_1173_1427,3,3,0.017969,0.074438,0.026019,0.586946,0.074927,0.168483,0.051218
720_35_1980_2053,0,5,0.098026,0.254574,0.170801,0.03359,0.120648,0.285316,0.037044
720_36_1561_1720,3,5,0.052928,0.07542,0.058197,0.059123,0.014481,0.728821,0.011031
720_36_186_263,4,1,0.121888,0.421696,0.062311,0.101632,0.041548,0.132385,0.11854
720_35_1767_1872,0,5,0.058499,0.224322,0.049834,0.011001,0.037523,0.598027,0.020794
720_35_1427_1492,0,5,0.018985,0.126485,0.049714,0.021879,0.023367,0.71359,0.045979
720_36_877_983,2,5,0.044888,0.307701,0.057758,0.026705,0.014891,0.525253,0.022805
720_36_575_684,4,5,0.03154,0.219805,0.030557,0.234485,0.022234,0.289804,0.171576
720_35_1026_1173,1,1,0.17932,0.516551,0.037248,0.007008,0.242559,0.005549,0.011765
720_36_2053_2192,1,1,0.031005,0.364448,0.201252,0.02339,0.022165,0.34974,0.008
720_35_263_445,4,1,0.188631,0.660529,0.032932,0.009671,0.041455,0.058347,0.008435
720_36_445_523,4,1,0.134594,0.549014,0.034989,0.040167,0.032532,0.135422,0.073282
720_36_31_85,4,5,0.113525,0.340338,0.039059,0.019493,0.076241,0.391073,0.020272
720_35_817_877,0,1,0.162891,0.452633,0.043409,0.018312,0.014415,0.28545,0.02289
720_36_1872_1980,3,2,0.010463,0.103481,0.63558,0.02962,0.028829,0.179408,0.012619
720_35_523_575,0,5,0.015908,0.059995,0.043386,0.017359,0.015708,0.801965,0.045678
1000_49_2411_2693,1,1,0.048751,0.310209,0.12695,0.079031,0.072793,0.284934,0.077332
1000_49_123_203,3,3,0.003375,0.001633,0.003698,0.936101,0.007002,0.015892,0.032299
1000_50_1278_1361,2,6,0.02621,0.188457,0.185601,0.16416,0.096939,0.021592,0.317041
1000_49_1127_1217,1,4,0.018291,0.277474,0.209424,0.009642,0.378932,0.018134,0.088102
1000_50_250_305,3,3,0.013681,0.049064,0.032766,0.444113,0.084661,0.028908,0.346807
1000_50_2739_2824,4,4,0.029665,0.123487,0.166061,0.018125,0.535866,0.081592,0.045204
1000_49_924_944,2,5,0.00981,0.021002,0.029832,0.0167,0.015761,0.886329,0.020566
1000_50_2067_2410,2,6,0.014615,0.139004,0.057175,0.056778,0.102849,0.094913,0.534665
1000_50_1004_1106,3,6,0.00917,0.03018,0.029501,0.066488,0.091596,0.028531,0.744534
1000_50_1465_1947,2,1,0.028654,0.199842,0.164214,0.19701,0.139162,0.102211,0.168907
1000_49_639_685,5,5,0.009381,0.040546,0.028275,0.02025,0.011885,0.867739,0.021924
1000_50_517_632,3,4,0.021996,0.094648,0.174286,0.123167,0.32237,0.036478,0.227055
1000_49_1392_1455,1,2,0.014672,0.170874,0.372084,0.086153,0.132335,0.156133,0.067749
1000_49_1977_2049,1,1,0.215226,0.241347,0.03971,0.047088,0.053721,0.17685,0.226058
1000_50_854_896,3,6,0.040733,0.194291,0.135864,0.038992,0.127608,0.040184,0.422329
1000_49_333_459,3,6,0.017985,0.246023,0.105786,0.165048,0.175677,0.042456,0.247026
1000_50_31_107,3,3,0.004394,0.002563,0.004729,0.836908,0.009081,0.024319,0.118005
962_50_104_183,5,5,0.017219,0.061023,0.061158,0.026044,0.152639,0.350882,0.331034
962_50_1146_1187,1,1,0.208432,0.533286,0.066371,0.02299,0.107739,0.01933,0.041851
962_49_197_268,5,5,0.016864,0.030466,0.02803,0.058663,0.038631,0.790834,0.036512
962_49_942_1108,1,0,0.631421,0.254009,0.028467,0.017767,0.026266,0.022736,0.019334
962_50_1312_1397,1,3,0.010668,0.012747,0.016183,0.875766,0.022749,0.031359,0.030529
962_49_584_694,3,4,0.035902,0.224752,0.098421,0.050999,0.290921,0.050483,0.248523
962_50_301_360,6,4,0.016989,0.076522,0.056292,0.019691,0.730443,0.012482,0.087581
962_49_389_504,1,1,0.034141,0.299427,0.12227,0.144671,0.069472,0.130828,0.199191
