utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
636_31_412_691,1,4,0.076818,0.324195,0.103081,0.036461,0.347118,0.058596,0.053733,0.083114,0.790171,0.126715
636_32_692_880,6,0,0.379482,0.372709,0.058902,0.01665,0.033235,0.115065,0.023958,0.111553,0.806067,0.08238
637_31_31_137,0,0,0.60956,0.188914,0.041966,0.014651,0.027561,0.102269,0.015079,0.111384,0.819547,0.06907
637_31_1601_1709,6,3,0.01322,0.02871,0.033653,0.554435,0.214337,0.051179,0.104466,0.564595,0.223529,0.211876
637_32_1745_2021,1,4,0.065664,0.199045,0.179922,0.03971,0.36604,0.0499,0.099719,0.080441,0.707888,0.211671
637_32_1297_1586,6,1,0.099948,0.296317,0.178099,0.026497,0.171181,0.100765,0.127194,0.104006,0.652304,0.24369
637_31_702_1056,1,0,0.563666,0.320749,0.033319,0.011158,0.024535,0.033376,0.013197,0.045092,0.891083,0.063825
637_32_146_229,6,0,0.363982,0.232873,0.124529,0.032519,0.052869,0.123253,0.069975,0.120577,0.725045,0.154378
637_32_520_669,1,1,0.24159,0.44412,0.044782,0.071649,0.091504,0.0494,0.056954,0.107068,0.75645,0.136481
637_32_1057_1179,0,1,0.12839,0.25318,0.15908,0.039227,0.032163,0.245653,0.142308,0.202728,0.49713,0.300142
637_31_275_503,0,1,0.303842,0.437166,0.081287,0.017389,0.104015,0.04021,0.01609,0.05602,0.875174,0.068806
637_31_1190_1284,0,1,0.266749,0.308701,0.118222,0.034881,0.072714,0.141672,0.05706,0.145041,0.704974,0.149985
638_31_31_149,6,4,0.042348,0.166411,0.157405,0.054016,0.260357,0.139048,0.180415,0.159597,0.545051,0.295352
638_32_1214_1593,6,4,0.051198,0.211966,0.094885,0.025091,0.523027,0.033974,0.059859,0.050621,0.820102,0.129277
638_31_2033_2260,6,4,0.06262,0.226974,0.091109,0.083243,0.390059,0.036901,0.109093,0.102012,0.694684,0.203304
638_31_994_1197,6,1,0.06752,0.323041,0.126568,0.02512,0.267424,0.117834,0.072494,0.109267,0.747114,0.143618
638_31_1624_1886,6,1,0.096333,0.302697,0.140554,0.023155,0.131106,0.224046,0.082109,0.175074,0.655693,0.169233
638_32_166_451,1,2,0.024385,0.126904,0.50784,0.009543,0.240275,0.047516,0.043537,0.060645,0.812839,0.126516
638_32_796_931,5,5,0.130144,0.181395,0.078912,0.042094,0.068912,0.406072,0.092472,0.352212,0.446471,0.201317
638_32_2278_2437,6,6,0.044146,0.109815,0.11396,0.243873,0.107311,0.056885,0.32401,0.264383,0.235923,0.499694
638_31_575_771,1,4,0.032505,0.261618,0.230478,0.018425,0.375789,0.035175,0.046008,0.049704,0.830511,0.119785
638_32_1903_2018,6,1,0.035132,0.351236,0.322604,0.007491,0.189894,0.045161,0.048481,0.039503,0.855271,0.105227
639_31_2270_2493,2,1,0.092165,0.450252,0.13735,0.023655,0.2327,0.031757,0.032121,0.049256,0.864407,0.086336
639_31_31_170,1,2,0.018423,0.100291,0.39682,0.037566,0.168167,0.139499,0.139233,0.166572,0.526052,0.307375
639_31_1188_1386,1,1,0.106062,0.483426,0.171765,0.011349,0.144114,0.065278,0.018006,0.058846,0.883168,0.057986
639_31_1536_2026,6,4,0.031487,0.265278,0.214992,0.008949,0.355483,0.059706,0.064105,0.053151,0.811796,0.135054
639_32_212_560,6,2,0.018261,0.164758,0.357899,0.018832,0.344293,0.034434,0.061523,0.046185,0.805189,0.148627
639_32_1404_1506,6,2,0.024347,0.264122,0.342326,0.015531,0.249895,0.053362,0.050417,0.064285,0.804096,0.131619
639_32_2066_2232,6,1,0.039189,0.334479,0.09936,0.074271,0.189288,0.04234,0.221072,0.100534,0.538079,0.361387
639_32_2542_2627,6,3,0.128441,0.233258,0.082365,0.261573,0.148889,0.054702,0.090772,0.281169,0.540126,0.178705
639_32_894_1165,6,1,0.028815,0.249727,0.120312,0.214289,0.168008,0.037594,0.181255,0.207034,0.488029,0.304937
639_31_606_826,1,1,0.042766,0.395349,0.174858,0.01099,0.323993,0.029358,0.022686,0.035888,0.894336,0.069776
683_35_97_178,3,3,0.01234,0.039643,0.030132,0.482077,0.020389,0.071287,0.344132,0.396952,0.065723,0.537326
683_36_1228_1343,3,1,0.02911,0.254201,0.18652,0.172042,0.103681,0.150404,0.104043,0.290104,0.486545,0.22335
683_35_1177_1217,3,3,0.014452,0.064351,0.043767,0.437909,0.0296,0.083987,0.325933,0.387672,0.107477,0.504852
683_35_1498_1680,1,3,0.015906,0.04007,0.053121,0.516805,0.033976,0.165531,0.174591,0.559791,0.099145,0.341064
683_35_1788_1929,1,3,0.025489,0.162498,0.174469,0.283446,0.121596,0.140296,0.092205,0.3654,0.440345,0.194255
683_36_1407_1491,3,3,0.020591,0.116936,0.109987,0.447216,0.068373,0.027468,0.209429,0.381728,0.239288,0.378984
683_36_915_942,2,3,0.03904,0.116141,0.140046,0.264683,0.096202,0.196573,0.147315,0.416237,0.290548,0.293215
683_35_1343_1375,1,4,0.025138,0.19544,0.170223,0.142401,0.242938,0.05333,0.170531,0.170741,0.521227,0.308032
683_36_1070_1156,3,3,0.01345,0.049429,0.031433,0.689127,0.016266,0.093271,0.107024,0.703974,0.078381,0.217645
683_36_329_368,6,5,0.172181,0.293075,0.103272,0.01438,0.011873,0.369613,0.035605,0.254984,0.633456,0.111559
683_35_969_1070,1,3,0.017399,0.090174,0.07763,0.589763,0.055894,0.025558,0.143581,0.54134,0.199113,0.259547
683_35_419_581,6,6,0.024371,0.131673,0.215829,0.081323,0.094447,0.128646,0.32371,0.170953,0.332386,0.496662
683_36_31_95,5,5,0.030439,0.102934,0.045322,0.155661,0.009372,0.607376,0.048895,0.67469,0.176052,0.149258
683_36_659_845,5,6,0.017275,0.13994,0.127332,0.094581,0.057268,0.262405,0.3012,0.264585,0.248362,0.487053
683_36_1718_1761,2,5,0.030772,0.087378,0.051725,0.034087,0.010854,0.720493,0.06469,0.645308,0.174234,0.180457
683_35_846_883,6,6,0.015325,0.039114,0.025596,0.381571,0.008838,0.057312,0.472245,0.311194,0.052326,0.636481
683_36_1968_2034,6,6,0.070198,0.238595,0.070412,0.242511,0.048544,0.049226,0.280515,0.198397,0.315728,0.485874
683_36_209_249,5,5,0.096736,0.208671,0.090711,0.090629,0.080836,0.322753,0.109664,0.330887,0.449652,0.21946
683_35_260_290,6,6,0.027922,0.19442,0.038516,0.201733,0.067635,0.037731,0.432043,0.164033,0.260026,0.575941
684_35_118_282,6,6,0.032349,0.200489,0.088935,0.102437,0.114482,0.093742,0.367565,0.158317,0.308367,0.533316
684_35_1148_1219,3,3,0.029494,0.185924,0.069718,0.339723,0.028319,0.327632,0.01919,0.612144,0.308199,0.079657
684_36_804_814,5,3,0.005362,0.011196,0.013936,0.832416,0.01674,0.03782,0.082531,0.779378,0.025025,0.195597
684_36_31_92,6,3,0.143034,0.211612,0.037025,0.241497,0.016245,0.132984,0.217602,0.332536,0.313884,0.35358
684_36_846_988,1,5,0.023485,0.116129,0.054506,0.189843,0.034089,0.302425,0.279523,0.395026,0.160922,0.444052
684_35_727_758,3,3,0.008289,0.02375,0.027196,0.37534,0.014384,0.284139,0.266902,0.549437,0.035802,0.414761
684_35_1008_1080,5,5,0.029631,0.019836,0.015922,0.187269,0.006571,0.733444,0.007328,0.895704,0.065002,0.039294
684_36_393_455,1,3,0.011169,0.032906,0.026729,0.660226,0.098842,0.037733,0.132395,0.643616,0.116396,0.239988
684_35_617_670,3,3,0.006835,0.026704,0.017153,0.70732,0.022396,0.116304,0.103289,0.730695,0.049428,0.219877
684_36_672_721,3,3,0.017206,0.043056,0.01032,0.630235,0.009326,0.042653,0.247205,0.534958,0.065202,0.39984
684_36_537_609,6,3,0.048205,0.14721,0.054338,0.334594,0.054613,0.099668,0.261373,0.355487,0.246294,0.398219
684_36_1100_1126,6,5,0.019893,0.088951,0.079799,0.189343,0.065596,0.348695,0.207723,0.424725,0.183949,0.391326
684_35_814_834,3,5,0.012022,0.08848,0.075509,0.101304,0.054321,0.536272,0.132093,0.538265,0.189537,0.272197
684_35_476_537,1,1,0.064454,0.330934,0.045539,0.103837,0.218024,0.033919,0.203292,0.113203,0.559055,0.327742
684_36_321_367,6,3,0.037975,0.127912,0.02904,0.372633,0.020867,0.156448,0.255125,0.427877,0.178024,0.394099
684_35_367_383,3,3,0.022796,0.079533,0.044729,0.416935,0.064303,0.050987,0.320715,0.332609,0.148149,0.519242
685_35_99_131,1,6,0.054714,0.201265,0.132359,0.086694,0.105626,0.096854,0.322487,0.135258,0.369955,0.494787
685_35_1171_1279,1,0,0.444526,0.354974,0.028602,0.090063,0.011093,0.052065,0.018677,0.124995,0.809645,0.065359
685_35_233_293,1,3,0.030847,0.045696,0.023354,0.60888,0.017924,0.045911,0.227389,0.508885,0.083729,0.407387
685_36_1341_1502,1,1,0.296983,0.439803,0.047609,0.022765,0.02421,0.146969,0.021661,0.156644,0.771267,0.072088
685_36_910_1028,1,1,0.059916,0.678099,0.053439,0.071961,0.070483,0.03286,0.033243,0.101286,0.802079,0.096635
685_35_485_713,1,3,0.046347,0.050489,0.016538,0.735989,0.020742,0.092978,0.036916,0.753172,0.126972,0.119856
685_36_1109_1151,1,5,0.212194,0.241687,0.082733,0.057502,0.016278,0.360389,0.029217,0.353729,0.553613,0.092658
685_36_147_187,1,5,0.083716,0.180769,0.147847,0.016195,0.02096,0.485018,0.065495,0.366375,0.440091,0.193534
685_35_1030_1109,1,5,0.058351,0.085834,0.057672,0.24459,0.036441,0.404272,0.11284,0.548163,0.206546,0.245291
685_36_307_355,1,1,0.050526,0.29702,0.197925,0.035489,0.093175,0.20566,0.120205,0.20486,0.551035,0.244104
685_36_397_478,1,1,0.166173,0.428327,0.091148,0.019438,0.036979,0.240845,0.01709,0.239459,0.688605,0.071936
685_36_31_71,1,5,0.13843,0.243203,0.118742,0.024563,0.018748,0.420285,0.036029,0.348774,0.527581,0.123645
685_36_724_874,1,5,0.069358,0.274006,0.087717,0.043319,0.022529,0.457764,0.045306,0.416803,0.456463,0.126734
685_35_874_900,1,5,0.038981,0.157391,0.155938,0.08307,0.062456,0.383713,0.11845,0.402079,0.335171,0.262749
685_35_355_370,1,1,0.082268,0.280025,0.095499,0.142837,0.126602,0.047496,0.225273,0.164931,0.46362,0.371449
686_35_1141_1364,3,3,0.007437,0.017891,0.014319,0.831934,0.007177,0.019673,0.101569,0.75867,0.03102,0.21031
686_35_250_264,3,3,0.015117,0.011476,0.011243,0.863883,0.010096,0.024215,0.063971,0.80683,0.033259,0.159911
686_35_1423_1496,3,1,0.263086,0.465115,0.038069,0.083162,0.038514,0.063892,0.048163,0.123513,0.754323,0.122164
686_35_791_977,3,1,0.165355,0.336808,0.067798,0.123184,0.100919,0.125879,0.080056,0.215593,0.613542,0.170865
686_35_491_621,3,1,0.259182,0.377906,0.076934,0.047721,0.150706,0.045011,0.042539,0.086271,0.798586,0.115143
686_36_1091_1127,5,5,0.069921,0.108133,0.03691,0.033003,0.014807,0.669983,0.067243,0.614265,0.212309,0.173426
686_35_1031_1078,3,3,0.024156,0.040982,0.009755,0.78717,0.008269,0.034929,0.094739,0.723517,0.068195,0.208287
686_36_31_89,4,2,0.029913,0.258853,0.389173,0.025334,0.181268,0.059715,0.055744,0.08867,0.767963,0.143368
686_36_421_475,5,5,0.034743,0.075593,0.074759,0.025777,0.016402,0.647689,0.125037,0.523205,0.148011,0.328784
686_36_1516_1543,1,5,0.040053,0.114083,0.049134,0.026138,0.017095,0.589492,0.164005,0.424459,0.214645,0.360896
686_36_701_771,4,4,0.036301,0.257836,0.252732,0.026144,0.301787,0.068078,0.057123,0.092056,0.777507,0.130437
686_36_1381_1423,1,1,0.084122,0.381249,0.139994,0.058658,0.178053,0.099297,0.058627,0.139667,0.719339,0.140994
686_35_1551_1586,3,6,0.035393,0.178542,0.151411,0.049494,0.089334,0.231839,0.263987,0.205755,0.363928,0.430317
686_36_991_1022,5,5,0.043399,0.121892,0.095806,0.019753,0.032165,0.518331,0.168652,0.391656,0.277724,0.33062
686_35_351_386,6,2,0.024128,0.097287,0.261721,0.076835,0.249638,0.150904,0.139486,0.213845,0.500382,0.285772
686_36_295_319,4,5,0.113818,0.245314,0.084785,0.011169,0.018142,0.484996,0.041775,0.41416,0.459476,0.126364
688_36_119_151,6,1,0.081563,0.275948,0.097821,0.085075,0.158626,0.077327,0.223641,0.143098,0.485171,0.371731
688_35_1131_1276,1,0,0.678206,0.192315,0.043618,0.022449,0.021238,0.028386,0.013787,0.056428,0.879099,0.064473
688_36_936_979,1,1,0.113551,0.557577,0.058861,0.097589,0.061705,0.035563,0.075154,0.116464,0.714734,0.168803
688_35_172_224,1,0,0.539341,0.227089,0.028648,0.010103,0.034482,0.148185,0.012152,0.147072,0.801398,0.05153
688_36_1311_1393,3,1,0.036661,0.247265,0.125513,0.241459,0.209132,0.093303,0.046668,0.287834,0.599856,0.112311
688_36_1046_1127,1,1,0.168429,0.377606,0.052132,0.137854,0.170794,0.038812,0.054373,0.147617,0.731996,0.120387
688_35_618_711,0,0,0.432086,0.189782,0.021289,0.23191,0.061747,0.043856,0.019329,0.220814,0.721807,0.057379
688_35_341_487,1,1,0.293728,0.420876,0.034065,0.072224,0.082248,0.055791,0.041067,0.115354,0.781291,0.103355
688_35_31_82,5,5,0.163793,0.155856,0.032963,0.061182,0.016368,0.474207,0.095631,0.417026,0.353947,0.229027
688_35_789_914,0,0,0.534935,0.134537,0.029773,0.185861,0.025078,0.057149,0.032666,0.288138,0.601261,0.110602
688_36_723_788,1,1,0.268637,0.410464,0.041498,0.126353,0.027425,0.099783,0.025841,0.212232,0.703056,0.084712
688_35_1406_1451,1,3,0.140775,0.10319,0.052257,0.441281,0.044611,0.03698,0.180905,0.377856,0.287583,0.334562
688_36_500_561,1,1,0.040186,0.696871,0.043945,0.025545,0.153155,0.014455,0.025843,0.039001,0.885551,0.075449
688_35_979_1028,1,0,0.74016,0.178908,0.015646,0.014891,0.007379,0.032682,0.010335,0.049956,0.900284,0.04976
688_36_263_321,1,5,0.114118,0.170784,0.057868,0.031893,0.019571,0.554252,0.051514,0.517131,0.345375,0.137494
693_36_123_132,6,5,0.229553,0.212287,0.041006,0.04638,0.015291,0.357472,0.098011,0.329349,0.427265,0.243385
693_35_1413_1593,1,3,0.035459,0.061904,0.036412,0.379078,0.037774,0.338537,0.110836,0.655015,0.111647,0.233339
693_36_851_1020,1,3,0.026851,0.065459,0.03735,0.477338,0.05862,0.167858,0.166524,0.55899,0.127164,0.313846
693_35_173_207,3,3,0.029431,0.025646,0.01351,0.764469,0.02674,0.052474,0.087731,0.750457,0.06852,0.181024
693_35_553_609,3,5,0.117174,0.227604,0.062857,0.248407,0.027574,0.285694,0.03069,0.469782,0.430188,0.10003
693_35_1103_1127,0,1,0.094877,0.372938,0.070449,0.132494,0.074882,0.029109,0.225251,0.140801,0.505686,0.353513
693_36_631_672,1,0,0.426788,0.373591,0.027232,0.053723,0.02618,0.041689,0.050797,0.081883,0.794856,0.123261
693_36_469_536,1,0,0.413568,0.288224,0.101552,0.051416,0.038467,0.074767,0.032006,0.105417,0.798285,0.096298
693_35_31_67,3,3,0.014921,0.056049,0.007754,0.847425,0.011906,0.044164,0.017781,0.85295,0.090614,0.056437
693_35_692_763,3,0,0.427244,0.354058,0.021585,0.077246,0.014723,0.079128,0.026017,0.138472,0.788854,0.072674
693_36_1269_1283,5,5,0.058022,0.132002,0.078647,0.029979,0.0198,0.569546,0.112004,0.474661,0.267956,0.257384
693_35_340_371,1,1,0.167695,0.373271,0.032402,0.117097,0.150666,0.053677,0.105192,0.140712,0.677831,0.181457
693_36_275_293,1,1,0.221489,0.501924,0.041572,0.036689,0.057991,0.083235,0.057101,0.098959,0.760013,0.141027
694_35_31_169,6,5,0.015652,0.140227,0.276511,0.08132,0.081515,0.282887,0.121888,0.285998,0.440009,0.273993
694_36_1179_1338,1,0,0.572513,0.269747,0.025499,0.04095,0.015802,0.040681,0.034807,0.084939,0.810303,0.104758
694_36_204_353,1,3,0.028838,0.079187,0.055196,0.439198,0.036745,0.031459,0.329378,0.36552,0.141724,0.492756
694_36_1451_1588,1,0,0.620703,0.204542,0.022371,0.056511,0.014213,0.070281,0.011379,0.14803,0.790339,0.061631
694_36_532_599,1,1,0.377021,0.400241,0.049336,0.04506,0.044069,0.065417,0.018856,0.090204,0.846511,0.063285
694_35_1113_1151,3,3,0.013906,0.127277,0.109963,0.386671,0.280707,0.046148,0.035328,0.383514,0.527879,0.088607
694_36_980_1105,1,0,0.361675,0.323992,0.050271,0.082398,0.059242,0.068925,0.053496,0.143394,0.729707,0.126899
694_35_417_453,6,5,0.022178,0.144118,0.181174,0.045435,0.013947,0.436244,0.156904,0.364911,0.28061,0.354479
694_36_800_864,1,5,0.119328,0.147924,0.059499,0.158123,0.016807,0.329021,0.169298,0.399704,0.293604,0.306693
694_35_1365_1421,4,2,0.029772,0.350702,0.383574,0.02181,0.129724,0.049414,0.035005,0.054806,0.848524,0.09667
694_35_878_913,2,2,0.020898,0.204005,0.242637,0.168185,0.096568,0.056436,0.211271,0.187734,0.423519,0.388748
694_35_1647_1678,6,4,0.055325,0.258684,0.103723,0.068616,0.269812,0.054767,0.189074,0.117955,0.546016,0.336029
694_35_739_742,3,5,0.006976,0.035236,0.041595,0.159704,0.042197,0.473616,0.240676,0.493362,0.075189,0.431449
695_35_91_150,3,3,0.018527,0.032227,0.014433,0.694151,0.009139,0.05109,0.180433,0.617424,0.050303,0.332273
695_35_1214_1375,1,1,0.113245,0.587349,0.040128,0.047082,0.085549,0.063425,0.063221,0.105502,0.750525,0.143973
695_36_1450_1493,1,1,0.167983,0.61681,0.027449,0.03109,0.070294,0.031373,0.055001,0.056688,0.820344,0.122968
695_36_194_221,6,5,0.015297,0.063303,0.028372,0.095715,0.015352,0.471993,0.309967,0.374097,0.094088,0.531815
695_35_1099_1111,1,6,0.041061,0.134142,0.096909,0.077114,0.09612,0.231878,0.322776,0.23223,0.250964,0.516806
695_35_954_1049,1,2,0.1229,0.208595,0.276172,0.013601,0.052727,0.274207,0.051797,0.230482,0.63602,0.133498
695_36_31_61,6,3,0.016173,0.045345,0.031644,0.42294,0.022847,0.17886,0.282191,0.460242,0.078685,0.461073
695_35_1534_1621,1,1,0.08445,0.604021,0.021408,0.074027,0.128534,0.026827,0.060733,0.102852,0.755455,0.141692
695_36_853_907,5,5,0.09681,0.074412,0.0354,0.026255,0.010616,0.719542,0.036965,0.662107,0.226318,0.111575
695_36_1644_1674,1,1,0.10978,0.37429,0.089021,0.051665,0.126808,0.104675,0.143761,0.131799,0.604858,0.263343
695_36_1153_1165,6,5,0.018837,0.054403,0.041388,0.06667,0.016476,0.574312,0.227914,0.480311,0.09145,0.428239
695_36_293_315,6,6,0.047805,0.084937,0.023625,0.164129,0.010602,0.125832,0.54307,0.182078,0.086395,0.731527
695_35_229_251,3,6,0.010564,0.053751,0.025316,0.260089,0.053847,0.07197,0.524464,0.209107,0.073082,0.717811
695_36_1077_1082,5,6,0.022105,0.055812,0.032825,0.145949,0.024991,0.356396,0.361922,0.35583,0.081788,0.562381
695_35_327_331,3,6,0.027176,0.107739,0.033808,0.217991,0.117887,0.088935,0.406464,0.237775,0.172705,0.58952
696_36_1295_1317,1,6,0.066837,0.159316,0.102953,0.123171,0.079,0.196529,0.272194,0.254156,0.273021,0.472823
696_35_1159_1256,1,6,0.031646,0.106183,0.046598,0.272254,0.051297,0.122631,0.36939,0.303217,0.165482,0.531301
696_35_887_1058,1,1,0.04122,0.421918,0.076437,0.123533,0.193277,0.061145,0.08247,0.149311,0.665795,0.184895
696_35_1330_1392,1,5,0.18095,0.268833,0.056205,0.078744,0.04735,0.287862,0.080056,0.301793,0.525317,0.17289
696_36_1091_1141,1,5,0.043616,0.166757,0.066861,0.187554,0.146413,0.221388,0.167411,0.350031,0.345733,0.304236
696_36_159_202,6,6,0.030386,0.089066,0.030048,0.337926,0.027592,0.061061,0.423921,0.281924,0.123525,0.594551
696_35_291_387,1,1,0.035785,0.380049,0.094065,0.095744,0.26632,0.070995,0.057043,0.151272,0.705425,0.143303
696_36_433_439,4,5,0.060387,0.161725,0.062598,0.033637,0.043068,0.479136,0.159449,0.378739,0.289542,0.331719
696_36_814_842,1,5,0.02501,0.068582,0.024184,0.284253,0.010776,0.495547,0.091649,0.675033,0.111413,0.213554
696_35_649_743,1,3,0.031543,0.277101,0.051457,0.340533,0.051182,0.054949,0.193235,0.306859,0.337017,0.356124
696_36_606_630,6,3,0.009256,0.069237,0.024212,0.388949,0.081689,0.070191,0.356465,0.366835,0.120999,0.512167
696_35_498_566,1,3,0.015429,0.037757,0.024201,0.596286,0.033458,0.172882,0.119987,0.653395,0.095373,0.251232
696_35_93_111,6,5,0.019467,0.067948,0.056521,0.0274,0.008618,0.670914,0.149133,0.487745,0.15359,0.358665
696_36_31_35,6,5,0.026812,0.111148,0.134353,0.075805,0.088836,0.334794,0.228252,0.325772,0.251796,0.422432
698_35_117_233,3,3,0.020418,0.116319,0.120488,0.250648,0.059932,0.203079,0.229116,0.360956,0.243304,0.39574
698_36_1191_1314,1,0,0.665598,0.207701,0.020824,0.026434,0.008006,0.058484,0.012952,0.090895,0.844625,0.06448
698_36_1725_1815,1,1,0.124832,0.334569,0.080424,0.241418,0.074488,0.056855,0.087414,0.257235,0.553732,0.189034
698_35_826_949,2,5,0.023823,0.178833,0.298571,0.018045,0.060248,0.379212,0.041267,0.35237,0.537846,0.109784
698_35_1351_1387,1,1,0.208166,0.498505,0.135131,0.009621,0.046761,0.072027,0.029789,0.061393,0.849834,0.088774
698_36_587_620,0,1,0.188833,0.325458,0.057944,0.032562,0.014914,0.298851,0.081438,0.249129,0.551673,0.199197
698_35_1084_1148,2,2,0.012038,0.159347,0.334454,0.041804,0.301502,0.066315,0.084539,0.098774,0.729088,0.172138
698_36_999_1041,1,6,0.055533,0.196654,0.038138,0.127152,0.053972,0.111635,0.416917,0.145387,0.212113,0.6425
698_36_1490_1560,1,0,0.593504,0.254642,0.019108,0.031873,0.011507,0.070014,0.019352,0.10181,0.823407,0.074784
698_36_703_784,1,1,0.189301,0.431567,0.09618,0.023148,0.036165,0.165794,0.057844,0.138512,0.725434,0.136053
698_35_670_677,6,5,0.012925,0.046397,0.032135,0.019138,0.011356,0.800951,0.077099,0.648844,0.132062,0.219094
698_36_31_53,1,1,0.114537,0.321472,0.125129,0.090718,0.060042,0.178818,0.109284,0.241269,0.530807,0.227924
698_35_1593_1615,3,4,0.014479,0.137383,0.097334,0.089405,0.573297,0.022506,0.065596,0.092238,0.787906,0.119856
700_36_1277_1429,3,3,0.019978,0.042846,0.027738,0.533942,0.046909,0.045334,0.283252,0.481843,0.091897,0.42626
700_35_1103_1240,3,3,0.015401,0.112151,0.07547,0.497578,0.055335,0.062919,0.181147,0.490098,0.20708,0.302822
700_36_236_342,5,2,0.013505,0.238346,0.263686,0.03813,0.22154,0.125822,0.098972,0.128449,0.674985,0.196566
700_35_1459_1498,3,3,0.026902,0.036252,0.013939,0.776535,0.012499,0.079261,0.054612,0.803278,0.059614,0.137108
700_35_935_988,3,3,0.011717,0.042015,0.036225,0.580073,0.037849,0.055999,0.236122,0.49731,0.096024,0.406666
700_36_459_622,6,3,0.037122,0.211759,0.094709,0.27076,0.06242,0.112462,0.210768,0.310784,0.322438,0.366777
700_35_178_187,3,6,0.022762,0.070018,0.045706,0.283737,0.067838,0.049725,0.460213,0.20842,0.117377,0.674204
700_36_1014_1051,3,3,0.028411,0.063125,0.020885,0.678305,0.09474,0.049723,0.064811,0.668232,0.164643,0.167125
700_36_31_72,6,1,0.069927,0.583521,0.063594,0.032734,0.170358,0.025708,0.054159,0.060974,0.790707,0.148319
700_36_722_867,3,1,0.058172,0.362905,0.099993,0.053764,0.163428,0.083719,0.178019,0.127366,0.55795,0.314683
700_35_385_415,3,3,0.002181,0.002503,0.005425,0.964992,0.00617,0.012254,0.006474,0.970649,0.007955,0.021395
700_35_646_663,5,5,0.009377,0.036617,0.055081,0.027601,0.007895,0.735713,0.127716,0.583791,0.095996,0.320213
700_36_134_171,6,1,0.109045,0.43904,0.07265,0.022817,0.039837,0.208905,0.107706,0.160694,0.609975,0.229331
