utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1641_83_842_883,6,6,0.012168,0.05771,0.171822,0.283868,0.102047,0.010804,0.361581
1641_83_946_1051,6,6,0.046226,0.073504,0.05819,0.177213,0.04578,0.116643,0.482443
1641_83_270_571,6,3,0.015203,0.039815,0.05568,0.581072,0.019923,0.047294,0.241013
1641_84_2317_2409,1,1,0.028984,0.252441,0.223945,0.092419,0.059142,0.133257,0.209812
1641_83_3213_3229,6,3,0.018134,0.022004,0.01993,0.486708,0.007926,0.064572,0.380726
1641_83_2256_2300,6,6,0.021173,0.126946,0.176252,0.104317,0.176701,0.069195,0.325415
1641_83_2659_2674,5,5,0.021878,0.087803,0.159369,0.169728,0.107068,0.254814,0.19934
1641_84_2887_2943,6,3,0.010922,0.032099,0.039639,0.545509,0.037099,0.130771,0.203961
1641_84_31_66,3,6,0.022011,0.125938,0.064432,0.335756,0.049267,0.026006,0.37659
1641_84_2608_2637,3,1,0.048849,0.287455,0.064512,0.179454,0.061343,0.074938,0.28345
1641_84_239_243,3,3,0.021763,0.028472,0.038709,0.691895,0.054116,0.026066,0.13898
1641_84_898_913,3,3,0.02043,0.118585,0.06495,0.377474,0.097916,0.055931,0.264714
1642_84_2199_2633,0,1,0.029595,0.322024,0.163541,0.124517,0.074189,0.091774,0.194359
1642_84_88_130,3,3,0.062484,0.11053,0.045666,0.471355,0.11131,0.066986,0.131668
1642_84_1258_1328,3,3,0.023003,0.12982,0.052933,0.542209,0.099988,0.036486,0.115561
1642_84_1101_1200,3,3,0.025755,0.158066,0.055582,0.490473,0.01901,0.084988,0.166125
1642_84_236_460,3,3,0.011518,0.03575,0.056828,0.609027,0.092837,0.023559,0.170482
1642_83_1331_1463,1,1,0.028912,0.425922,0.132678,0.05755,0.14797,0.054692,0.152276
1642_84_522_956,1,1,0.016503,0.273679,0.181579,0.160206,0.145285,0.044269,0.178479
1642_83_143_226,5,6,0.037899,0.227007,0.244521,0.0584,0.098959,0.070358,0.262856
1642_83_2040_2189,1,4,0.018722,0.33523,0.074382,0.042413,0.381029,0.02271,0.125515
1642_83_1725_1980,1,6,0.015693,0.14786,0.118811,0.221155,0.070748,0.095807,0.329926
1642_83_2634_2710,5,1,0.02105,0.286975,0.201545,0.054343,0.091526,0.129623,0.214936
1642_84_1465_1720,1,1,0.025252,0.445214,0.151357,0.084823,0.081566,0.047545,0.164243
1642_83_1201_1257,5,5,0.017937,0.035611,0.028334,0.21752,0.016136,0.604394,0.080068
1642_84_1981_2019,3,3,0.016573,0.020861,0.0141,0.828594,0.035586,0.039155,0.045131
1642_83_958_1099,5,2,0.011421,0.178446,0.306756,0.059399,0.141917,0.045183,0.256877
1642_83_461_520,5,3,0.009364,0.023575,0.021541,0.477673,0.017415,0.38402,0.066412
1642_83_31_77,5,6,0.013753,0.06604,0.089694,0.274275,0.06804,0.083503,0.404695
1643_84_2020_2534,1,1,0.034628,0.393937,0.082155,0.147255,0.063858,0.175408,0.102759
1643_83_123_210,2,6,0.016325,0.229328,0.174717,0.102082,0.203756,0.037639,0.236154
1643_83_1258_1384,5,6,0.007988,0.07701,0.16415,0.127574,0.035812,0.072269,0.515197
1643_84_881_1243,3,3,0.012836,0.128968,0.071295,0.348184,0.063049,0.0425,0.333168
1643_84_214_256,3,3,0.043444,0.07429,0.030332,0.53367,0.022949,0.250438,0.044877
1643_84_2796_3080,3,3,0.020824,0.114758,0.032091,0.40813,0.060787,0.084963,0.278448
1643_83_2733_2773,5,6,0.019912,0.050249,0.145001,0.191099,0.020748,0.199505,0.373486
1643_84_1392_1737,3,6,0.022897,0.222635,0.118461,0.237572,0.104647,0.040101,0.253686
1643_83_2535_2621,6,6,0.014143,0.200677,0.174318,0.164062,0.06077,0.064645,0.321385
1643_83_1741_1892,5,5,0.022074,0.184663,0.100082,0.131605,0.047395,0.318626,0.195555
1643_83_566_777,5,6,0.034702,0.139693,0.159284,0.197141,0.073917,0.126733,0.268531
1643_84_2631_2723,3,3,0.02275,0.0797,0.03587,0.600382,0.043668,0.032053,0.185576
1643_84_31_116,0,0,0.387717,0.261422,0.063033,0.061337,0.032387,0.150679,0.043425
1643_84_1901_1992,5,3,0.022619,0.096063,0.040386,0.422931,0.0223,0.296018,0.099684
1643_84_309_556,0,1,0.027597,0.370489,0.100406,0.191127,0.063299,0.069397,0.177685
1643_83_829_872,5,1,0.081424,0.314861,0.113526,0.051776,0.025855,0.171703,0.240855
1643_83_257_303,6,6,0.01056,0.037024,0.102793,0.319367,0.040393,0.013873,0.475988
1643_84_778_819,3,3,0.06443,0.117871,0.028806,0.600038,0.029722,0.11735,0.041783
1643_83_1993_2011,5,5,0.013907,0.037529,0.043313,0.041037,0.019417,0.799857,0.044941
1644_83_2468_2541,3,6,0.013449,0.081969,0.082066,0.313762,0.037106,0.127517,0.34413
1644_84_111_220,3,3,0.009219,0.013463,0.008515,0.800394,0.006501,0.125772,0.036136
1644_84_1180_1588,1,1,0.036313,0.454328,0.095992,0.069456,0.061015,0.061948,0.220947
1644_84_1802_2302,0,1,0.025709,0.328452,0.094992,0.086452,0.156171,0.058551,0.249673
1644_83_1607_1801,5,6,0.01788,0.1481,0.243343,0.06171,0.077725,0.205485,0.245757
1644_83_233_366,5,1,0.036148,0.319976,0.110111,0.085102,0.103388,0.095491,0.249785
1644_84_896_939,6,6,0.037736,0.15711,0.067919,0.291627,0.064118,0.075362,0.306128
1644_83_943_963,5,5,0.015572,0.0261,0.039038,0.04278,0.013969,0.787958,0.074583
1644_83_2303_2423,5,3,0.010844,0.041948,0.039596,0.520272,0.017635,0.077831,0.291875
1644_83_499_662,5,1,0.010352,0.227625,0.166402,0.117463,0.057757,0.206725,0.213675
1644_83_1128_1172,5,1,0.332958,0.379804,0.034003,0.019075,0.028108,0.16252,0.043533
1644_84_1043_1120,5,5,0.113057,0.188117,0.038815,0.047716,0.018201,0.566495,0.027599
1644_84_369_497,1,1,0.028606,0.502432,0.03935,0.217494,0.064802,0.055581,0.091734
1644_84_31_64,3,3,0.022769,0.041224,0.026528,0.735963,0.023231,0.087825,0.062462
1644_84_2430_2467,5,5,0.033557,0.019371,0.011845,0.081878,0.006153,0.821111,0.026084
1644_83_716_895,5,1,0.034483,0.394361,0.136745,0.067564,0.182298,0.094477,0.090072
1644_83_68_110,3,3,0.01076,0.029716,0.025246,0.58841,0.021939,0.153189,0.170741
1644_84_663_698,3,3,0.033061,0.031842,0.013303,0.766067,0.017601,0.095197,0.04293
1644_84_966_994,3,6,0.04444,0.226586,0.063866,0.207863,0.031032,0.045246,0.380966
1644_83_1003_1027,5,5,0.024509,0.1825,0.264347,0.02567,0.155534,0.309797,0.037643
1646_84_2404_2563,1,1,0.040655,0.400883,0.123531,0.079958,0.196672,0.026808,0.131494
1646_83_89_145,5,6,0.026775,0.17064,0.117562,0.048722,0.068227,0.143647,0.424427
1646_84_1155_1298,1,2,0.014354,0.223449,0.259818,0.051827,0.166232,0.046008,0.238312
1646_84_1941_2215,0,1,0.01684,0.270511,0.115108,0.09694,0.195257,0.061553,0.243792
1646_83_1599_1695,1,5,0.043064,0.212764,0.254267,0.03555,0.068985,0.267981,0.117389
1646_84_146_322,0,1,0.042193,0.430602,0.045323,0.21395,0.108324,0.030032,0.129575
1646_84_1714_1882,5,6,0.020209,0.229387,0.208859,0.124525,0.041298,0.090687,0.285034
1646_84_1409_1586,1,1,0.022878,0.388945,0.083576,0.170786,0.186018,0.057487,0.09031
1646_83_2216_2390,0,1,0.027192,0.274132,0.161484,0.057944,0.16671,0.240448,0.07209
1646_83_2604_2702,0,1,0.13029,0.617446,0.043651,0.008669,0.105565,0.015399,0.07898
1646_84_939_1115,0,2,0.01488,0.227213,0.261053,0.03941,0.163398,0.077131,0.216915
1646_83_1309_1405,0,4,0.017481,0.116259,0.091947,0.048301,0.414781,0.06006,0.251172
1646_83_447_638,0,1,0.251051,0.516693,0.052423,0.005423,0.068383,0.073847,0.03218
1646_83_334_407,1,1,0.334636,0.489609,0.048256,0.004614,0.032414,0.076889,0.013582
1646_84_31_80,0,3,0.029687,0.178182,0.071492,0.437081,0.175473,0.045336,0.062749
1646_83_1889_1939,1,5,0.193963,0.251876,0.071446,0.032218,0.042058,0.312169,0.09627
1646_83_1117_1139,1,5,0.036816,0.179364,0.134909,0.0498,0.078592,0.299694,0.220825
1646_84_661_820,1,1,0.132695,0.289642,0.149782,0.092182,0.071348,0.135962,0.128389
1646_83_829_921,5,5,0.023976,0.130268,0.081366,0.122255,0.070478,0.365497,0.20616
1646_84_407_437,0,5,0.147987,0.236582,0.069639,0.026567,0.021683,0.397456,0.100086
1647_83_2377_2584,1,4,0.011308,0.159218,0.301455,0.028525,0.413489,0.027552,0.058453
1647_84_31_157,1,3,0.012499,0.161644,0.122806,0.284345,0.17836,0.054791,0.185554
1647_84_1187_1521,1,1,0.020651,0.395068,0.218587,0.03285,0.060537,0.200662,0.071644
1647_83_1094_1186,5,5,0.022187,0.076522,0.102959,0.036915,0.038745,0.64658,0.076093
1647_83_172_376,5,1,0.142774,0.312144,0.07675,0.027012,0.071156,0.278033,0.092131
1647_84_2874_3036,0,1,0.044785,0.479396,0.205628,0.023063,0.067219,0.079791,0.100118
1647_83_2709_2868,1,1,0.045693,0.428758,0.184969,0.016557,0.185638,0.039757,0.098627
1647_84_3151_3405,1,6,0.00743,0.184185,0.206826,0.094757,0.198953,0.035953,0.271896
1647_84_909_1081,5,6,0.008456,0.140331,0.15789,0.167829,0.08484,0.175281,0.265373
1647_83_1949_2243,1,4,0.009577,0.151202,0.227716,0.082705,0.232692,0.068114,0.227994
1647_83_1744_1863,0,1,0.167174,0.463903,0.073599,0.032515,0.071858,0.140581,0.05037
1647_84_525_739,1,4,0.015378,0.172446,0.097413,0.240984,0.280658,0.068445,0.124676
1647_84_2589_2701,1,1,0.008314,0.32633,0.13286,0.044625,0.306803,0.024126,0.156941
1647_83_1522_1695,1,6,0.023295,0.196271,0.19601,0.05957,0.209368,0.058978,0.256507
1647_84_2249_2341,1,6,0.018822,0.207053,0.096757,0.119329,0.223559,0.026994,0.307485
1647_84_1870_1914,3,1,0.181182,0.467521,0.058405,0.061671,0.093065,0.074285,0.063872
1647_83_740_905,5,5,0.01072,0.099011,0.064975,0.115191,0.064724,0.579218,0.066161
1647_83_3047_3139,1,1,0.074933,0.376094,0.217076,0.01954,0.140006,0.072771,0.09958
1647_84_389_490,6,4,0.019445,0.158642,0.064504,0.098384,0.32243,0.026953,0.309643
1647_83_492_523,6,6,0.016045,0.072048,0.040566,0.305579,0.076337,0.028313,0.461112
1647_84_1699_1731,3,4,0.019117,0.177315,0.055766,0.091958,0.406605,0.021421,0.227818
1648_84_2183_2566,0,1,0.058137,0.40965,0.040074,0.16931,0.108041,0.050976,0.163812
1648_83_31_143,4,1,0.066765,0.322688,0.142926,0.021414,0.057271,0.240273,0.148662
1648_84_1167_1317,3,1,0.079789,0.383711,0.069284,0.095051,0.053394,0.035949,0.282821
1648_84_159_339,4,6,0.01606,0.230713,0.138574,0.179474,0.061707,0.064023,0.30945
1648_83_2865_2916,4,5,0.122948,0.279189,0.078899,0.076468,0.076952,0.279944,0.0856
1648_84_2691_2843,3,1,0.248531,0.523795,0.031058,0.054054,0.056467,0.041393,0.044702
1648_83_1440_1517,4,5,0.030099,0.131917,0.092445,0.090465,0.047262,0.343141,0.264671
1648_84_3388_3641,3,3,0.029402,0.102928,0.085674,0.531092,0.093954,0.070331,0.086619
1648_84_2924_3250,3,3,0.062905,0.296015,0.069602,0.314547,0.070055,0.133333,0.053543
1648_83_3269_3365,4,1,0.06434,0.381119,0.042851,0.115361,0.09044,0.032013,0.273877
1648_83_2571_2681,4,1,0.035934,0.323712,0.098635,0.061579,0.262165,0.035179,0.182795
1648_84_633_996,4,1,0.018255,0.27585,0.201185,0.079858,0.091402,0.099919,0.233531
1648_83_1327_1379,4,1,0.130281,0.455031,0.112267,0.03185,0.131701,0.038323,0.100546
1648_83_999_1158,3,3,0.019139,0.138505,0.083892,0.349735,0.090688,0.08853,0.229512
1648_83_1961_2178,4,1,0.016873,0.436193,0.207668,0.031593,0.194682,0.029457,0.083534
1648_84_1523_1948,3,6,0.024948,0.19493,0.05923,0.212815,0.045798,0.070403,0.391875
1648_83_546_628,0,6,0.017477,0.228398,0.187042,0.049037,0.116797,0.05108,0.350168
1648_83_3650_3827,3,3,0.019844,0.108593,0.054782,0.321808,0.27554,0.034442,0.184991
1648_84_1385_1430,3,1,0.18026,0.428362,0.074267,0.054763,0.054215,0.112302,0.095831
1648_83_344_361,5,5,0.039842,0.081045,0.088672,0.096659,0.027002,0.360267,0.306514
1648_84_377_531,0,1,0.028429,0.442462,0.131237,0.0676,0.196298,0.03187,0.102104
1649_83_2470_2519,1,5,0.167914,0.227129,0.066511,0.041888,0.043088,0.232857,0.220612
1649_84_31_367,3,3,0.031447,0.16415,0.085533,0.362836,0.087601,0.049845,0.218588
1649_83_1273_1348,0,0,0.439872,0.262801,0.034985,0.014151,0.021878,0.208454,0.017859
1649_84_1024_1267,0,6,0.037858,0.202163,0.089072,0.227982,0.053931,0.065525,0.323469
1649_83_2733_2880,2,1,0.036509,0.362475,0.091832,0.140607,0.048581,0.046099,0.273897
1649_84_1352_1536,3,1,0.099209,0.499708,0.072263,0.07974,0.067408,0.062139,0.119532
1649_84_2545_2728,0,1,0.140074,0.558248,0.046624,0.051397,0.051138,0.035801,0.116718
1649_84_801_964,3,1,0.09652,0.481257,0.064397,0.09801,0.07555,0.058036,0.12623
1649_84_2032_2092,3,3,0.027167,0.126553,0.048312,0.517079,0.056542,0.08297,0.141376
1649_83_1540_1780,1,3,0.019004,0.085804,0.082073,0.300304,0.107443,0.106584,0.298788
1649_83_371_796,1,3,0.033852,0.129929,0.062164,0.446076,0.112008,0.109292,0.106678
1649_84_2138_2466,3,6,0.013795,0.083845,0.056649,0.267145,0.048721,0.040661,0.489184
1649_84_1785_1906,3,3,0.025738,0.074939,0.03614,0.491896,0.051624,0.068227,0.251436
1649_83_2007_2030,5,5,0.044792,0.117143,0.068342,0.048373,0.034287,0.57304,0.114023
1649_84_1947_1998,4,1,0.043095,0.390004,0.039939,0.230623,0.040246,0.068978,0.187115
1649_83_969_1011,5,5,0.214941,0.271381,0.0582,0.030899,0.035016,0.33833,0.051233
1649_83_1915_1942,5,5,0.046272,0.080474,0.06891,0.028387,0.043523,0.628515,0.103918
1649_83_2106_2133,2,6,0.014351,0.043989,0.048655,0.180895,0.017413,0.162632,0.532066
1650_84_31_217,3,1,0.026874,0.466582,0.118054,0.064534,0.061059,0.066296,0.196601
1650_84_1139_1522,3,6,0.015112,0.117069,0.052289,0.218499,0.033718,0.058621,0.504691
1650_84_2006_2132,0,1,0.273701,0.529497,0.02723,0.013513,0.036285,0.092687,0.027086
1650_83_222_412,3,6,0.013608,0.080614,0.046332,0.320056,0.023471,0.052079,0.463839
1650_83_1778_1882,1,6,0.030893,0.098458,0.054064,0.213639,0.024119,0.047684,0.531143
1650_83_2152_2246,1,3,0.043922,0.079233,0.098923,0.274779,0.118218,0.167038,0.217888
1650_84_861_1000,3,3,0.02668,0.162605,0.061357,0.386974,0.091992,0.053461,0.216932
1650_84_2283_2417,0,1,0.089573,0.381108,0.063795,0.153469,0.061477,0.021529,0.229049
1650_84_521_594,3,6,0.029073,0.29566,0.078114,0.099628,0.026632,0.070877,0.400015
1650_83_1016_1136,1,6,0.038534,0.136324,0.062792,0.121316,0.037493,0.216439,0.387102
1650_84_441_488,3,1,0.190106,0.314019,0.03144,0.176428,0.026533,0.175243,0.086231
1650_83_761_847,1,5,0.047408,0.177132,0.15377,0.041171,0.069999,0.345581,0.164937
1650_84_1896_1954,3,4,0.053489,0.33648,0.088673,0.01534,0.354792,0.008139,0.143086
1650_84_645_746,0,6,0.011982,0.100211,0.052103,0.129695,0.028881,0.019412,0.657716
1650_83_1541_1663,1,2,0.013757,0.15872,0.275327,0.094972,0.209763,0.020031,0.227431
1650_84_1685_1755,0,5,0.151487,0.230336,0.072079,0.040577,0.027556,0.426555,0.051411
1650_83_494_509,5,5,0.07126,0.197404,0.113188,0.077756,0.054985,0.321734,0.163674
1650_83_1969_1985,4,5,0.033657,0.053139,0.046173,0.036884,0.024349,0.728776,0.077022
1650_83_612_629,1,5,0.046353,0.080865,0.057379,0.026868,0.032194,0.687681,0.068661
1651_83_121_248,3,3,0.017614,0.087107,0.023428,0.487827,0.019654,0.064858,0.299512
1651_83_1191_1386,4,6,0.015029,0.230228,0.096334,0.098905,0.160568,0.070947,0.32799
1651_84_2877_2935,3,1,0.028056,0.257963,0.108628,0.16918,0.127303,0.06031,0.248559
1651_83_2647_2868,6,6,0.012087,0.179151,0.092214,0.103601,0.060618,0.227703,0.324626
1651_84_1391_1491,0,1,0.057371,0.579542,0.045934,0.090771,0.077437,0.030788,0.118157
1651_84_3369_3608,3,6,0.011302,0.102211,0.101565,0.245192,0.058372,0.048092,0.433267
1651_84_2977_3224,3,6,0.014588,0.194064,0.148231,0.113513,0.084491,0.063926,0.381187
1651_83_3232_3362,5,6,0.020936,0.228135,0.090932,0.111301,0.050702,0.213907,0.284088
1651_84_2507_2637,3,1,0.034557,0.330734,0.120788,0.147344,0.090049,0.196548,0.07998
1651_84_918_1172,3,1,0.014004,0.23589,0.160228,0.141388,0.182126,0.053781,0.212583
1651_83_2944_2968,5,5,0.018178,0.030349,0.03185,0.097318,0.011986,0.6622,0.148119
1651_83_2044_2142,5,5,0.023695,0.060752,0.027687,0.027925,0.009018,0.773445,0.077478
1651_84_1661_1874,0,1,0.011904,0.258089,0.204128,0.093018,0.080321,0.134155,0.218385
1651_84_475_706,3,3,0.029759,0.078422,0.07355,0.467102,0.088301,0.197349,0.065517
1651_83_2300_2473,1,6,0.01903,0.083558,0.051481,0.248501,0.021723,0.19511,0.380597
1651_83_1513_1648,1,6,0.030018,0.250279,0.108614,0.070131,0.13551,0.101563,0.303883
1651_84_2147_2292,0,6,0.016309,0.303788,0.109075,0.114725,0.021495,0.040904,0.393704
1651_83_1883_1917,5,5,0.050215,0.113214,0.043759,0.058705,0.013455,0.526153,0.1945
1651_84_31_114,4,3,0.009535,0.00502,0.004692,0.926689,0.008527,0.039446,0.006092
1651_84_1928_2041,1,6,0.0085,0.161386,0.109452,0.139231,0.040708,0.064725,0.475998
1651_83_728_908,3,6,0.027603,0.187057,0.053559,0.188758,0.096305,0.040811,0.405908
1651_83_326_456,3,6,0.020401,0.134039,0.047244,0.265303,0.075497,0.067073,0.390444
1651_84_257_312,3,3,0.057708,0.063382,0.032249,0.515118,0.047278,0.198569,0.085697
1653_83_2478_2694,4,2,0.013381,0.189815,0.284809,0.056342,0.157227,0.046277,0.252149
1653_84_66_132,0,1,0.281547,0.390286,0.030585,0.013861,0.043879,0.220427,0.019415
1653_84_1152_1295,4,1,0.126933,0.600454,0.066402,0.058676,0.066783,0.035077,0.045675
1653_84_192_272,0,1,0.070102,0.399002,0.135424,0.036783,0.094355,0.141038,0.123296
1653_84_2702_2878,0,2,0.033834,0.231929,0.395774,0.043871,0.059588,0.166749,0.068256
1653_84_1440_1481,5,5,0.028438,0.136615,0.091444,0.039523,0.038432,0.54574,0.119809
1653_84_847_1059,3,1,0.094605,0.440282,0.158703,0.040528,0.091879,0.090567,0.083437
1653_83_1307_1433,2,2,0.007165,0.186865,0.379811,0.012275,0.305802,0.031633,0.076449
1653_83_2898_3027,4,4,0.019393,0.271134,0.257747,0.016222,0.310209,0.025289,0.100006
1653_83_1064_1149,1,1,0.062079,0.371727,0.271115,0.008872,0.132457,0.08493,0.06882
1653_84_2017_2193,5,5,0.035686,0.116053,0.068246,0.044289,0.036721,0.606535,0.092471
1653_84_2403_2471,4,5,0.021808,0.164527,0.101454,0.084791,0.041994,0.452682,0.132744
1653_83_1580_1721,2,6,0.035012,0.251299,0.126064,0.042974,0.177657,0.03245,0.334544
1653_83_1490_1535,4,6,0.031042,0.231683,0.167452,0.043101,0.092805,0.064765,0.369151
1653_84_526_635,4,5,0.010372,0.029504,0.029228,0.026349,0.012659,0.837523,0.054364
1653_83_2206_2391,1,3,0.021041,0.051148,0.060196,0.402936,0.069232,0.231919,0.163527
1653_83_1771_2008,2,2,0.012036,0.183849,0.433899,0.038176,0.161787,0.059217,0.111036
1653_84_678_789,0,0,0.394195,0.33565,0.041459,0.016083,0.02757,0.159185,0.025857
1653_83_650_664,4,4,0.017257,0.205421,0.065844,0.015781,0.521474,0.011621,0.162602
1653_84_332_460,0,1,0.083356,0.346491,0.104485,0.012058,0.094206,0.28665,0.072753
1653_83_142_180,4,4,0.017716,0.28951,0.239258,0.012838,0.35904,0.019402,0.062235
1653_83_471_505,1,1,0.084479,0.37299,0.071853,0.025116,0.218995,0.016994,0.209573
1653_83_799_839,4,1,0.033602,0.347663,0.267535,0.00579,0.255463,0.029262,0.060684
1653_83_287_322,4,4,0.036579,0.292381,0.064632,0.00459,0.544845,0.007875,0.049097
1653_83_31_53,4,1,0.100564,0.410251,0.053194,0.00547,0.400252,0.00593,0.02434
1653_84_1538_1541,4,6,0.018181,0.105451,0.058332,0.058146,0.080766,0.039395,0.63973
1653_84_3035_3057,0,5,0.156367,0.102951,0.035574,0.037538,0.018033,0.612915,0.036621
1653_84_1723_1751,2,5,0.025983,0.178371,0.112787,0.151983,0.072981,0.253763,0.204132
1654_83_111_161,4,4,0.012,0.189363,0.081764,0.004994,0.639996,0.005678,0.066205
1654_84_1107_1314,0,1,0.107395,0.35096,0.095677,0.087267,0.089062,0.082636,0.187003
1654_84_1930_2118,1,1,0.060808,0.62794,0.09025,0.016966,0.109424,0.041893,0.05272
1654_83_1480_1907,4,2,0.014995,0.216135,0.425066,0.016245,0.226059,0.059524,0.041976
1654_84_932_990,0,1,0.045448,0.305618,0.246068,0.031786,0.148321,0.11618,0.106579
1654_84_176_206,4,2,0.027999,0.215233,0.233497,0.030886,0.100087,0.208848,0.183449
1654_83_1334_1395,4,1,0.045619,0.426842,0.074066,0.016946,0.271049,0.015412,0.150066
1654_83_581_906,4,6,0.011324,0.169334,0.160218,0.051274,0.276033,0.031994,0.299822
1654_84_281_347,0,1,0.038207,0.28279,0.208746,0.031254,0.093085,0.174873,0.171045
1654_83_1018_1090,4,4,0.021454,0.219323,0.103058,0.064317,0.328966,0.030289,0.232594
1654_83_375_497,4,4,0.009661,0.148878,0.092063,0.036456,0.373183,0.018687,0.321073
1654_84_31_93,4,2,0.011433,0.200485,0.310984,0.024952,0.302443,0.096255,0.053449
1654_84_1412_1460,1,1,0.037216,0.511124,0.077214,0.03125,0.254404,0.033512,0.055281
1654_84_510_549,0,1,0.16111,0.431713,0.145215,0.017556,0.058189,0.155023,0.031195
1654_83_2128_2176,4,3,0.021061,0.046589,0.052633,0.391819,0.07765,0.119446,0.290801
1654_83_223_247,4,6,0.01852,0.197067,0.054181,0.017369,0.335987,0.018523,0.358353
1655_84_115_167,1,1,0.073387,0.345093,0.105026,0.083932,0.037298,0.064705,0.290559
1655_84_1135_1317,1,1,0.322675,0.45306,0.064643,0.022006,0.043434,0.03164,0.062541
1655_84_2047_2117,1,1,0.021218,0.386214,0.134861,0.085458,0.059973,0.022453,0.289823
1655_84_1642_1734,1,1,0.121917,0.429959,0.052873,0.186658,0.064935,0.024783,0.118874
1655_83_200_267,4,4,0.014071,0.190478,0.247538,0.065778,0.38684,0.026704,0.068592
1655_83_1762_1890,2,2,0.03045,0.242908,0.316922,0.016842,0.31263,0.03632,0.043928
1655_83_1332_1615,4,4,0.017217,0.268683,0.162182,0.007564,0.496961,0.015197,0.032195
1655_83_2152_2218,0,1,0.245306,0.495242,0.127979,0.014683,0.046518,0.025421,0.044853
1655_84_927_1039,1,6,0.059148,0.201572,0.16926,0.123528,0.07315,0.064669,0.308672
1655_83_523_642,1,1,0.061222,0.4316,0.198901,0.006257,0.249635,0.030573,0.021812
1655_83_1059_1115,1,1,0.096472,0.427976,0.083174,0.035465,0.083019,0.046419,0.227474
1655_84_300_350,1,6,0.029744,0.112511,0.114689,0.088694,0.036436,0.191527,0.426399
1655_84_395_506,1,3,0.022162,0.168433,0.131283,0.232794,0.205719,0.027025,0.212584
1655_84_31_57,1,4,0.05727,0.35424,0.088645,0.018071,0.391785,0.018482,0.071506
1655_83_71_97,1,1,0.210008,0.372555,0.054259,0.041861,0.063087,0.097579,0.160651
1655_84_671_815,1,1,0.020454,0.421359,0.125495,0.061344,0.249135,0.040287,0.081926
1655_84_1909_1971,1,1,0.067245,0.444725,0.145632,0.029865,0.168505,0.053056,0.090972
1655_83_838_912,0,1,0.263618,0.342076,0.072432,0.059642,0.061862,0.074705,0.125665
1655_83_1993_2020,4,1,0.070569,0.432328,0.10796,0.02439,0.1272,0.070466,0.167086
1655_83_377_381,4,6,0.062577,0.119914,0.055737,0.121953,0.093221,0.049227,0.497372
