utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
989_50_1266_1488,4,4,0.008667,0.042484,0.02365,0.00867,0.902147,0.002514,0.011868
989_50_1917_2290,4,4,0.015141,0.043875,0.069307,0.016586,0.821306,0.016294,0.017491
989_49_1076_1214,5,5,0.067005,0.151645,0.06746,0.133709,0.035148,0.518898,0.026134
989_49_1547_1850,1,1,0.051491,0.244614,0.160831,0.220666,0.109998,0.09259,0.119809
989_49_227_325,4,1,0.032465,0.286874,0.275204,0.05189,0.210451,0.064128,0.078988
989_49_871_982,1,3,0.045379,0.14705,0.067532,0.372521,0.095993,0.196915,0.07461
989_50_164_190,1,1,0.100829,0.271348,0.167683,0.051964,0.173992,0.120105,0.114079
989_50_1001_1062,1,1,0.207893,0.284061,0.096587,0.02822,0.040592,0.239001,0.103647
989_50_598_631,1,5,0.047123,0.114881,0.048904,0.122875,0.091557,0.338188,0.236472
989_50_382_460,0,6,0.058167,0.205492,0.104919,0.104712,0.051959,0.228854,0.245896
989_50_777_855,0,1,0.217272,0.347668,0.082856,0.073074,0.154153,0.062366,0.062611
989_49_680_745,1,1,0.028724,0.295693,0.096008,0.173409,0.267643,0.043277,0.095245
989_49_502_587,1,3,0.033911,0.114214,0.104654,0.40343,0.214021,0.04424,0.085529
990_49_31_147,4,3,0.023471,0.040599,0.035131,0.682128,0.090051,0.021814,0.106804
990_49_1264_1560,1,3,0.027175,0.021232,0.050483,0.763562,0.038164,0.057644,0.041739
990_50_1139_1202,4,4,0.018759,0.244553,0.060311,0.022607,0.608602,0.010831,0.034337
990_50_177_241,3,4,0.058084,0.172375,0.122783,0.126795,0.370337,0.059099,0.090527
990_49_543_617,1,3,0.019796,0.104992,0.063908,0.654149,0.032405,0.067232,0.057519
990_49_274_380,4,3,0.023054,0.048913,0.033729,0.678514,0.099568,0.036706,0.079516
990_49_991_1100,1,3,0.040147,0.10434,0.054452,0.607131,0.073881,0.036717,0.083331
990_50_427_501,5,5,0.029733,0.049636,0.058721,0.074805,0.02205,0.593054,0.172001
990_49_770_830,1,3,0.021632,0.049445,0.030933,0.783482,0.022949,0.019862,0.071697
990_49_1688_1759,1,3,0.025627,0.096432,0.107787,0.592719,0.075613,0.034595,0.067226
990_50_683_741,3,6,0.053492,0.150776,0.063841,0.20579,0.071114,0.137795,0.317192
990_50_1584_1667,3,3,0.075273,0.147303,0.185094,0.232292,0.147315,0.154312,0.058411
990_50_869_924,3,3,0.0697,0.237751,0.100805,0.242401,0.121113,0.058928,0.169302
991_50_31_192,3,4,0.02779,0.07065,0.037603,0.310983,0.441562,0.045483,0.065928
991_50_1228_1341,3,4,0.072157,0.244988,0.081494,0.102792,0.261404,0.042055,0.195111
991_49_1357_1703,1,5,0.05999,0.035609,0.042283,0.345122,0.020438,0.485682,0.010877
991_50_1742_1842,3,6,0.084973,0.232886,0.04955,0.190065,0.118819,0.023486,0.30022
991_50_945_1024,3,3,0.012676,0.026842,0.015344,0.560675,0.161869,0.017058,0.205536
991_50_531_596,3,6,0.01839,0.159401,0.042842,0.080792,0.276699,0.016394,0.405483
991_49_1064_1131,3,3,0.015832,0.009434,0.01339,0.898717,0.016827,0.031135,0.014664
991_50_283_360,5,4,0.175378,0.28798,0.043931,0.069175,0.349669,0.024795,0.049073
991_49_635_659,3,3,0.017728,0.025742,0.032472,0.62579,0.010291,0.20312,0.084856
991_49_404_492,3,3,0.016472,0.05027,0.020205,0.776044,0.025005,0.083417,0.028587
991_49_829_901,3,3,0.039492,0.088738,0.080849,0.639555,0.033633,0.101971,0.015761
991_50_724_796,4,4,0.02155,0.097819,0.061173,0.088224,0.582827,0.011483,0.136925
991_49_210_250,3,3,0.02,0.05501,0.022993,0.663426,0.015208,0.202882,0.020482
992_50_2451_2753,4,4,0.016288,0.096804,0.022345,0.013661,0.831489,0.008794,0.01062
992_49_31_141,4,4,0.018011,0.121117,0.036544,0.031226,0.744864,0.00895,0.039287
992_50_1238_1317,4,4,0.061331,0.155583,0.085332,0.26982,0.286123,0.054048,0.087764
992_49_1106_1235,4,4,0.015701,0.105515,0.153421,0.006918,0.693795,0.010326,0.014323
992_49_1362_1525,4,4,0.07678,0.25565,0.064787,0.010841,0.547607,0.016036,0.0283
992_49_857_959,1,4,0.118312,0.309861,0.052286,0.004854,0.496955,0.009665,0.008068
992_50_163_216,1,5,0.054692,0.071474,0.175599,0.01901,0.130203,0.50466,0.044364
992_49_1859_2388,4,4,0.012257,0.0612,0.017468,0.002646,0.892973,0.00246,0.010995
992_50_1590_1837,4,4,0.01819,0.059219,0.051131,0.007546,0.851526,0.005911,0.006477
992_49_485_672,4,4,0.008978,0.055234,0.019873,0.0085,0.892397,0.004007,0.01101
992_50_683_834,4,4,0.006287,0.018879,0.046167,0.008946,0.903954,0.007968,0.007798
992_50_1003_1084,1,4,0.056796,0.196918,0.056826,0.012215,0.636284,0.020721,0.02024
992_50_346_464,4,4,0.01056,0.060089,0.059864,0.015702,0.79897,0.023977,0.030838
992_49_258_341,4,4,0.002966,0.02845,0.027932,0.001491,0.925989,0.003256,0.009915
993_50_108_226,6,4,0.053378,0.17922,0.066488,0.135893,0.304824,0.034709,0.225487
993_49_1231_1503,1,3,0.049067,0.07402,0.090174,0.496679,0.16782,0.07568,0.04656
993_50_1161_1205,6,3,0.011401,0.010841,0.027607,0.673459,0.065358,0.01897,0.192364
993_50_1522_1720,4,4,0.020593,0.055239,0.035064,0.067665,0.746429,0.020762,0.054249
993_49_244_310,3,5,0.011253,0.048048,0.023787,0.360601,0.017475,0.490752,0.048085
993_49_1743_1928,3,3,0.021691,0.098819,0.075292,0.581138,0.073072,0.049839,0.100149
993_50_946_1022,1,4,0.019159,0.078075,0.055065,0.123756,0.620483,0.033472,0.069991
993_49_1040_1142,6,3,0.04134,0.091943,0.080337,0.339703,0.249547,0.044632,0.152498
993_50_607_656,6,6,0.030043,0.06828,0.082922,0.198816,0.02135,0.115606,0.482982
993_49_474_581,3,3,0.009572,0.009878,0.019355,0.851119,0.017725,0.039335,0.053016
993_49_31_87,6,5,0.023538,0.073343,0.054155,0.227209,0.015041,0.577662,0.029052
993_50_360_460,6,6,0.01766,0.084448,0.02096,0.229692,0.155573,0.020359,0.471308
993_49_780_912,3,3,0.016561,0.03888,0.040781,0.641695,0.149651,0.024261,0.08817
993_49_675_730,3,3,0.018033,0.019954,0.015987,0.803582,0.021012,0.027055,0.094377
993_50_742_778,6,4,0.017647,0.075586,0.042032,0.07915,0.677494,0.016339,0.091753
994_49_117_269,6,6,0.010639,0.081597,0.041378,0.137123,0.187928,0.024882,0.516453
994_50_1233_1534,1,1,0.12782,0.317349,0.210483,0.042452,0.245194,0.015554,0.041149
994_50_1846_2057,1,4,0.047013,0.224333,0.086986,0.077027,0.384896,0.021476,0.15827
994_49_1123_1217,6,1,0.183065,0.269575,0.192254,0.045943,0.187349,0.031164,0.09065
994_49_1549_1796,1,4,0.036126,0.274337,0.034027,0.017553,0.586108,0.006999,0.044851
994_49_879_974,6,2,0.014506,0.197515,0.356415,0.057301,0.224995,0.034155,0.115112
994_49_591_657,5,5,0.004684,0.031404,0.043653,0.167105,0.019184,0.640647,0.093321
994_50_303_390,5,5,0.011177,0.036652,0.040422,0.176607,0.037943,0.532971,0.164229
994_50_999_1087,1,1,0.087243,0.354392,0.128333,0.053358,0.316958,0.028849,0.030867
994_49_419_491,1,1,0.041636,0.37384,0.258646,0.026585,0.206147,0.03551,0.057636
994_50_31_85,6,6,0.035436,0.084291,0.127405,0.27489,0.048429,0.111602,0.317946
994_50_695_855,1,4,0.020544,0.146712,0.035953,0.213069,0.433464,0.045966,0.104292
994_50_511_582,6,4,0.028968,0.150246,0.07371,0.107621,0.482079,0.024573,0.132802
995_49_1943_2073,3,3,0.05894,0.024592,0.018206,0.696461,0.012062,0.183602,0.006138
995_49_1134_1261,3,3,0.011025,0.008472,0.026678,0.894941,0.011082,0.035459,0.012342
995_49_1554_1742,3,3,0.012574,0.015628,0.030744,0.729291,0.01808,0.136965,0.056719
995_50_1753_1931,3,4,0.033476,0.080609,0.034212,0.119351,0.57526,0.09754,0.059553
995_50_1307_1543,6,4,0.034752,0.159407,0.217461,0.07696,0.319882,0.029912,0.161625
995_49_132_219,3,3,0.006697,0.009211,0.01894,0.654518,0.009188,0.26523,0.036215
995_49_556_641,3,3,0.013539,0.016528,0.015617,0.857805,0.009493,0.036178,0.05084
995_50_958_1119,3,5,0.059955,0.03225,0.053088,0.322007,0.066062,0.445091,0.021546
995_50_264_364,6,1,0.075196,0.242473,0.123992,0.177116,0.191168,0.097372,0.092683
995_49_384_480,3,3,0.011047,0.021567,0.020683,0.809363,0.010861,0.085284,0.041195
995_50_31_112,6,3,0.073653,0.121827,0.067802,0.275572,0.120861,0.172591,0.167694
995_49_806_922,3,3,0.016647,0.010298,0.017151,0.735141,0.010277,0.198629,0.011858
995_50_660_777,5,5,0.012772,0.008812,0.012794,0.139922,0.013176,0.802914,0.009612
995_50_491_551,6,5,0.038947,0.068519,0.046607,0.215661,0.045059,0.500048,0.085158
996_49_104_205,6,6,0.009487,0.045042,0.022352,0.189149,0.164935,0.036216,0.532819
996_50_1121_1202,6,4,0.032683,0.141759,0.070317,0.152637,0.448026,0.02206,0.132517
996_49_1462_1894,3,3,0.01201,0.014386,0.021176,0.873938,0.023994,0.016476,0.038021
996_50_223_259,6,4,0.039099,0.247032,0.082013,0.039666,0.468748,0.024987,0.098455
996_50_875_985,1,3,0.067455,0.202535,0.043216,0.278412,0.16721,0.056966,0.184205
996_50_1313_1443,6,4,0.062252,0.297652,0.084968,0.069855,0.300252,0.035582,0.14944
996_50_594_695,1,1,0.05136,0.469541,0.122316,0.030005,0.206616,0.056953,0.063209
996_49_1002_1077,3,3,0.010439,0.022372,0.020938,0.80486,0.027607,0.012502,0.101281
996_49_435_576,1,3,0.018148,0.089745,0.090379,0.549918,0.09843,0.042411,0.110969
996_50_31_74,6,6,0.024512,0.038567,0.042313,0.308296,0.01729,0.097297,0.471726
996_49_1208_1285,3,3,0.014392,0.029846,0.030553,0.768605,0.008719,0.062827,0.085057
996_49_716_826,1,1,0.044909,0.332923,0.129542,0.231955,0.16429,0.041803,0.054579
996_50_368_417,6,4,0.030613,0.14253,0.174709,0.01987,0.497154,0.032196,0.102929
996_50_1924_2020,6,3,0.026006,0.05767,0.094634,0.336619,0.163296,0.05839,0.263385
996_49_276_331,3,3,0.022618,0.040798,0.033121,0.688937,0.136433,0.024917,0.053177
998_50_107_128,5,5,0.056123,0.068341,0.056297,0.015906,0.011063,0.692261,0.100008
998_49_1080_1565,3,3,0.026751,0.029075,0.060707,0.768383,0.060731,0.035254,0.019099
998_50_1609_1709,3,3,0.031992,0.016727,0.020623,0.790328,0.026687,0.091398,0.022245
998_49_149_245,3,3,0.005418,0.006831,0.009097,0.844014,0.006761,0.010347,0.117532
998_49_573_695,3,3,0.005111,0.002765,0.006052,0.917098,0.007129,0.00843,0.053415
998_49_1718_1783,3,3,0.013424,0.006309,0.009697,0.931973,0.005805,0.010674,0.022118
998_50_260_339,3,5,0.012369,0.030907,0.012365,0.216742,0.068942,0.647052,0.011623
998_50_995_1049,4,4,0.01862,0.113954,0.045425,0.034576,0.697501,0.008916,0.081008
998_50_467_557,3,3,0.014616,0.024447,0.024918,0.72254,0.062189,0.035509,0.115781
998_49_31_88,3,3,0.01967,0.046499,0.063395,0.499038,0.027984,0.207186,0.136228
998_49_368_446,3,3,0.009717,0.007012,0.010842,0.903126,0.008012,0.028631,0.03266
998_49_823_906,3,3,0.020828,0.059337,0.034959,0.731942,0.024795,0.051834,0.076305
998_50_728_792,4,3,0.025007,0.023095,0.010286,0.494339,0.268651,0.131359,0.047264
1641_83_2425_2584,6,6,0.027996,0.097492,0.214264,0.114934,0.073982,0.131701,0.339631
1641_83_97_219,3,3,0.023642,0.044991,0.128869,0.42283,0.15165,0.019842,0.208176
1641_84_1082_1334,3,3,0.034547,0.089179,0.06213,0.530339,0.068354,0.04528,0.170171
1641_84_2691_2768,4,3,0.012769,0.03271,0.033628,0.426919,0.024116,0.057432,0.412428
1641_84_1412_1497,6,2,0.042418,0.180063,0.229786,0.12559,0.152161,0.064466,0.205516
1641_84_3429_3660,3,3,0.103918,0.034004,0.03338,0.761121,0.020333,0.025934,0.021309
1641_84_3145_3196,1,3,0.017883,0.029136,0.027239,0.538614,0.009896,0.150881,0.226352
1641_84_3259_3337,1,3,0.011627,0.018131,0.016433,0.72291,0.004573,0.026302,0.200023
1641_83_2793_2855,6,6,0.01302,0.112463,0.147594,0.0938,0.21616,0.014438,0.402525
1641_83_1345_1389,6,6,0.021484,0.060683,0.066759,0.129501,0.013328,0.100316,0.607929
1641_83_2959_3127,1,2,0.017398,0.147234,0.344827,0.079888,0.217208,0.047044,0.146401
1641_84_2056_2227,3,3,0.059765,0.049719,0.039495,0.730035,0.015999,0.044374,0.060611
1641_84_1734_1856,3,3,0.009858,0.010082,0.015169,0.724004,0.008005,0.014232,0.218649
1641_84_584_643,3,3,0.005666,0.006816,0.014435,0.876597,0.005929,0.010012,0.080546
1641_83_1520_1715,6,4,0.087917,0.193601,0.217157,0.04041,0.320491,0.03812,0.102304
1641_83_3360_3413,6,2,0.02178,0.123875,0.442487,0.078426,0.111506,0.045628,0.176297
1641_83_1889_2040,6,6,0.024511,0.09237,0.161986,0.100917,0.119911,0.092599,0.407706
1641_83_842_883,6,3,0.006868,0.012105,0.060048,0.494119,0.013211,0.006521,0.407127
1641_83_946_1051,6,6,0.014065,0.014503,0.045266,0.312186,0.023146,0.130063,0.460771
1641_83_270_571,6,3,0.018997,0.022115,0.027609,0.689337,0.016903,0.030043,0.194995
1641_84_2317_2409,1,3,0.025836,0.068698,0.116776,0.534296,0.009391,0.099523,0.14548
1641_83_3213_3229,6,3,0.006184,0.009574,0.015881,0.467974,0.003176,0.084625,0.412585
1641_83_2256_2300,6,6,0.030863,0.154869,0.115412,0.120987,0.12214,0.037232,0.418497
1641_83_2659_2674,5,5,0.024638,0.068312,0.091006,0.143664,0.033794,0.400197,0.238388
1641_84_2887_2943,6,3,0.015397,0.061292,0.070367,0.544792,0.103331,0.100363,0.104458
1641_84_31_66,3,3,0.010886,0.033919,0.028543,0.73616,0.007239,0.016572,0.166681
1641_84_2608_2637,3,3,0.021231,0.06307,0.043666,0.720552,0.015753,0.036463,0.099265
1641_84_239_243,3,3,0.01051,0.008335,0.015499,0.839862,0.008889,0.01115,0.105756
1641_84_898_913,3,3,0.011806,0.0358,0.022272,0.7005,0.01611,0.055173,0.15834
1642_84_2199_2633,0,3,0.063634,0.150624,0.11169,0.40416,0.047883,0.086619,0.13539
1642_84_88_130,3,3,0.043837,0.108398,0.042971,0.615229,0.040614,0.077567,0.071384
1642_84_1258_1328,3,3,0.018218,0.092376,0.041786,0.732402,0.035883,0.027847,0.051489
1642_84_1101_1200,3,3,0.018862,0.043264,0.027054,0.792376,0.009625,0.035612,0.073207
1642_84_236_460,3,3,0.014484,0.02181,0.030676,0.746977,0.031346,0.02261,0.132098
1642_83_1331_1463,1,1,0.105768,0.355981,0.102281,0.054693,0.266507,0.025933,0.088836
1642_84_522_956,1,3,0.059055,0.222454,0.180791,0.258557,0.133877,0.045575,0.09969
1642_83_143_226,5,6,0.030851,0.122659,0.221156,0.1309,0.0561,0.056011,0.382322
1642_83_2040_2189,1,4,0.024631,0.175994,0.07739,0.053575,0.553589,0.014222,0.100598
1642_83_1725_1980,1,6,0.027127,0.099528,0.075106,0.338067,0.058202,0.046606,0.355363
1642_83_2634_2710,5,2,0.048893,0.168365,0.31209,0.087577,0.079761,0.174058,0.129254
1642_84_1465_1720,1,1,0.072853,0.269316,0.231945,0.240077,0.051666,0.042165,0.091978
1642_83_1201_1257,5,5,0.015845,0.032188,0.046802,0.184815,0.026329,0.557144,0.136877
1642_84_1981_2019,3,3,0.014761,0.024186,0.019241,0.856897,0.017807,0.030521,0.036587
1642_83_958_1099,5,2,0.030547,0.158299,0.319388,0.098107,0.112482,0.057276,0.223901
1642_83_461_520,5,5,0.011822,0.047024,0.023993,0.267089,0.037917,0.507453,0.104702
1642_83_31_77,5,6,0.009903,0.028041,0.072494,0.297725,0.031505,0.09968,0.460653
1643_84_2020_2534,1,1,0.103783,0.304393,0.106908,0.259876,0.039918,0.12717,0.057951
1643_83_123_210,2,1,0.057743,0.268787,0.191768,0.119918,0.175988,0.045664,0.140131
1643_83_1258_1384,5,6,0.013521,0.068775,0.14976,0.160248,0.047679,0.06791,0.492108
1643_84_881_1243,3,3,0.019365,0.050224,0.041817,0.534137,0.039468,0.021157,0.293831
1643_84_214_256,3,3,0.016546,0.033626,0.02289,0.753448,0.008118,0.137777,0.027595
1643_84_2796_3080,3,3,0.017737,0.0309,0.022998,0.649874,0.024056,0.043946,0.210489
1643_83_2733_2773,5,6,0.013929,0.027235,0.070577,0.294569,0.012862,0.09511,0.485718
1643_84_1392_1737,3,3,0.064576,0.162622,0.059845,0.435278,0.116226,0.035094,0.12636
1643_83_2535_2621,6,6,0.017112,0.088793,0.130414,0.309331,0.044571,0.059551,0.350227
1643_83_1741_1892,5,5,0.021979,0.133049,0.076632,0.122349,0.041143,0.508467,0.096381
1643_83_566_777,5,3,0.061043,0.111036,0.133563,0.310375,0.071596,0.133548,0.178839
1643_84_2631_2723,3,3,0.017338,0.039984,0.018337,0.768304,0.019611,0.01347,0.122955
1643_84_31_116,0,0,0.278923,0.227091,0.094255,0.208329,0.034314,0.127088,0.03
1643_84_1901_1992,5,3,0.013093,0.037831,0.03013,0.658816,0.007154,0.227098,0.025877
1643_84_309_556,0,3,0.036661,0.182398,0.100317,0.469288,0.027255,0.059757,0.124324
1643_83_829_872,5,1,0.14075,0.274458,0.119638,0.127185,0.019245,0.103523,0.215202
1643_83_257_303,6,6,0.00737,0.023735,0.04327,0.366334,0.016098,0.008058,0.535135
1643_84_778_819,3,3,0.03756,0.061607,0.021137,0.763287,0.013097,0.070166,0.033146
1643_83_1993_2011,5,5,0.019516,0.04583,0.055242,0.037676,0.020923,0.73687,0.083943
1644_83_2468_2541,3,3,0.011505,0.035159,0.064328,0.479767,0.022937,0.058065,0.328239
1644_84_111_220,3,3,0.008473,0.007725,0.01578,0.834945,0.008151,0.092734,0.032191
1644_84_1180_1588,1,3,0.119906,0.234949,0.086089,0.260098,0.054168,0.055447,0.189343
1644_84_1802_2302,0,3,0.046401,0.16649,0.099426,0.317434,0.101821,0.079386,0.189042
1644_83_1607_1801,5,6,0.025161,0.116579,0.145652,0.095527,0.059022,0.235265,0.322794
1644_83_233_366,5,6,0.037824,0.226357,0.094879,0.215365,0.054259,0.10487,0.266446
1644_84_896_939,6,3,0.043233,0.17715,0.052201,0.458225,0.081884,0.046768,0.140538
1644_83_943_963,5,5,0.013645,0.045816,0.060084,0.025491,0.015544,0.630308,0.209113
1644_83_2303_2423,5,6,0.009527,0.022608,0.030565,0.428916,0.024474,0.048066,0.435843
1644_83_499_662,5,3,0.016896,0.079081,0.12076,0.291041,0.064424,0.168478,0.25932
1644_83_1128_1172,5,0,0.286094,0.280142,0.044237,0.067599,0.021779,0.208707,0.091442
1644_84_1043_1120,5,5,0.025147,0.10967,0.083533,0.184195,0.026044,0.504179,0.067232
1644_84_369_497,1,3,0.032813,0.179996,0.047079,0.559124,0.026836,0.04874,0.105412
1644_84_31_64,3,3,0.012493,0.0266,0.0366,0.814397,0.009995,0.071476,0.028439
1644_84_2430_2467,5,5,0.026156,0.019569,0.014203,0.145484,0.007827,0.771326,0.015435
1644_83_716_895,5,1,0.171175,0.354051,0.07566,0.058879,0.214087,0.046709,0.079439
1644_83_68_110,3,3,0.010987,0.016394,0.021909,0.684269,0.021866,0.133456,0.111119
1644_84_663_698,3,3,0.010118,0.008575,0.013641,0.882711,0.010238,0.04431,0.030407
1644_84_966_994,3,3,0.043319,0.081879,0.035599,0.51106,0.012216,0.023632,0.292295
1644_83_1003_1027,5,5,0.05244,0.251275,0.20447,0.031587,0.142919,0.262077,0.055231
1646_84_2404_2563,1,3,0.042664,0.145999,0.113937,0.390078,0.127507,0.032482,0.147333
1646_83_89_145,5,6,0.020236,0.051762,0.155994,0.107318,0.021213,0.124004,0.519473
1646_84_1155_1298,1,4,0.023233,0.126555,0.186444,0.159073,0.290657,0.04326,0.170778
1646_84_1941_2215,0,4,0.039832,0.217331,0.121115,0.181989,0.230568,0.046688,0.162478
1646_83_1599_1695,1,6,0.050463,0.106903,0.20528,0.07441,0.023201,0.244956,0.294786
1646_84_146_322,0,3,0.100364,0.274332,0.045636,0.360614,0.054284,0.029873,0.134897
1646_84_1714_1882,5,6,0.018151,0.08899,0.141962,0.254047,0.041154,0.076001,0.379695
1646_84_1409_1586,1,1,0.080974,0.35247,0.116306,0.204622,0.084249,0.066822,0.094556
1646_83_2216_2390,0,1,0.116076,0.324544,0.101892,0.054961,0.255318,0.08276,0.064449
1646_83_2604_2702,0,1,0.173811,0.42408,0.069308,0.024314,0.135626,0.014825,0.158037
1646_84_939_1115,0,2,0.067994,0.204487,0.299913,0.125575,0.09602,0.099184,0.106827
1646_83_1309_1405,0,6,0.051464,0.133812,0.104475,0.154856,0.135257,0.113144,0.306991
1646_83_447_638,0,0,0.433891,0.340055,0.073855,0.013225,0.043363,0.06408,0.031531
1646_83_334_407,1,1,0.276935,0.413847,0.139356,0.015395,0.049032,0.082207,0.023228
1646_84_31_80,0,3,0.0176,0.088615,0.02771,0.736204,0.031186,0.038732,0.059954
1646_83_1889_1939,1,5,0.078898,0.080369,0.095387,0.05648,0.010965,0.471745,0.206156
1646_83_1117_1139,1,6,0.052928,0.189358,0.103758,0.072044,0.058497,0.219858,0.303558
1646_84_661_820,1,3,0.113898,0.201956,0.169254,0.210366,0.063923,0.169111,0.071492
1646_83_829_921,5,6,0.056682,0.184965,0.102479,0.138299,0.083098,0.179022,0.255456
1646_84_407_437,0,5,0.053789,0.097623,0.073559,0.051722,0.016204,0.52605,0.181053
1647_83_2377_2584,1,4,0.034305,0.077982,0.199947,0.027637,0.611233,0.018934,0.029962
1647_84_31_157,1,3,0.037154,0.154322,0.076942,0.383054,0.16866,0.044693,0.135174
1647_84_1187_1521,1,1,0.05401,0.30364,0.203524,0.084736,0.070666,0.182279,0.101145
1647_83_1094_1186,5,5,0.034214,0.087882,0.09809,0.082506,0.029169,0.571424,0.096714
1647_83_172_376,5,5,0.172445,0.239648,0.100285,0.035814,0.046692,0.326914,0.078203
1647_84_2874_3036,0,1,0.052128,0.284996,0.259746,0.148893,0.047562,0.10335,0.103325
1647_83_2709_2868,1,1,0.201992,0.325337,0.12733,0.027945,0.232759,0.023671,0.060965
1647_84_3151_3405,1,4,0.02818,0.112273,0.151936,0.234424,0.241163,0.025692,0.206332
1647_84_909_1081,5,3,0.015194,0.059037,0.123545,0.396883,0.057525,0.180744,0.167072
1647_83_1949_2243,1,6,0.018456,0.099603,0.161927,0.157117,0.189053,0.05823,0.315614
1647_83_1744_1863,0,1,0.111007,0.329267,0.103852,0.195219,0.06616,0.116136,0.078359
1647_84_525_739,1,3,0.048953,0.166962,0.071968,0.304782,0.184645,0.054837,0.167853
1647_84_2589_2701,1,4,0.038227,0.307363,0.103438,0.052096,0.391135,0.015196,0.092545
1647_83_1522_1695,1,6,0.034388,0.17999,0.161325,0.109629,0.174524,0.054124,0.286021
1647_84_2249_2341,1,3,0.037011,0.157907,0.078245,0.323829,0.057893,0.026052,0.319062
1647_84_1870_1914,3,1,0.085754,0.281545,0.079359,0.248224,0.05704,0.181158,0.066919
1647_83_740_905,5,5,0.024389,0.096312,0.041078,0.12855,0.051785,0.621909,0.035978
1647_83_3047_3139,1,2,0.065814,0.228531,0.372637,0.037692,0.143695,0.074664,0.076967
1647_84_389_490,6,3,0.052896,0.157301,0.06734,0.281085,0.169845,0.05442,0.217114
1647_83_492_523,6,6,0.013109,0.087186,0.059648,0.157821,0.142265,0.028091,0.511881
1647_84_1699_1731,3,4,0.067578,0.206839,0.0783,0.169822,0.278654,0.04907,0.149738
1648_84_2183_2566,0,3,0.078389,0.185316,0.055406,0.502929,0.035076,0.06581,0.077074
1648_83_31_143,4,5,0.032791,0.108372,0.239795,0.069869,0.034701,0.295417,0.219055
1648_84_1167_1317,3,3,0.134806,0.193609,0.046257,0.307305,0.054605,0.034341,0.229077
1648_84_159_339,4,3,0.034497,0.16396,0.113725,0.337986,0.08083,0.064978,0.204025
1648_83_2865_2916,4,5,0.096846,0.240628,0.118354,0.08152,0.047655,0.315331,0.099667
1648_84_2691_2843,3,1,0.291219,0.385932,0.044203,0.12966,0.055906,0.066026,0.027054
1648_83_1440_1517,4,5,0.043321,0.13116,0.136367,0.090977,0.039529,0.343548,0.215097
1648_84_3388_3641,3,3,0.049018,0.055744,0.086228,0.662952,0.039475,0.055974,0.050609
