utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2218_112_1401_1548,1,4,0.006699,0.044884,0.186773,0.008555,0.737341,0.003019,0.01273
2218_111_880_1020,0,1,0.054007,0.563046,0.15111,0.020642,0.13072,0.027738,0.052738
2218_112_297_608,1,4,0.008837,0.051565,0.059184,0.003035,0.870538,0.003954,0.002887
2218_111_620_698,2,2,0.030448,0.097977,0.514139,0.01164,0.286128,0.021901,0.037766
2218_111_31_68,5,5,0.035415,0.274718,0.147509,0.007368,0.027111,0.474445,0.033435
2218_112_720_871,1,4,0.011864,0.051578,0.323637,0.022554,0.527737,0.024519,0.038111
2218_111_1571_1632,1,1,0.02749,0.287737,0.204027,0.159106,0.076846,0.213986,0.030808
2219_111_2420_2519,0,1,0.402318,0.491518,0.030694,0.01662,0.030218,0.020039,0.008593
2219_111_31_203,1,4,0.013035,0.282117,0.218649,0.03382,0.420724,0.009909,0.021746
2219_111_1275_1442,5,2,0.024461,0.114395,0.67835,0.002944,0.166651,0.009474,0.003725
2219_112_1922_2094,2,2,0.005752,0.016252,0.493886,0.002965,0.472245,0.005473,0.003426
2219_112_939_1265,2,2,0.008748,0.044098,0.505468,0.006803,0.395138,0.017699,0.022046
2219_111_1607_1906,0,4,0.038202,0.078483,0.292199,0.007381,0.569334,0.010257,0.004144
2219_112_216_373,1,2,0.036741,0.114752,0.621409,0.082081,0.088118,0.029861,0.027038
2219_112_1442_1598,2,4,0.011884,0.042426,0.167449,0.029378,0.683145,0.026433,0.039284
2219_111_2107_2308,0,1,0.370772,0.378821,0.090176,0.009671,0.140526,0.004816,0.005218
2219_112_558_812,0,1,0.234003,0.326943,0.126765,0.076614,0.120579,0.090649,0.024448
2219_112_2318_2420,1,1,0.15848,0.55059,0.084887,0.008468,0.166161,0.020194,0.01122
2219_111_373_549,5,5,0.022098,0.216722,0.147805,0.059244,0.058401,0.475628,0.020102
2219_111_830_923,5,5,0.058188,0.13841,0.056316,0.012565,0.027454,0.689454,0.017613
2220_111_31_236,2,2,0.004041,0.041618,0.626098,0.009408,0.306168,0.004991,0.007676
2220_112_1201_1389,1,4,0.053136,0.163882,0.2102,0.091148,0.38887,0.038873,0.053891
2220_111_2036_2077,3,3,0.017479,0.045245,0.104691,0.725968,0.048914,0.017428,0.040275
2220_111_1042_1191,1,4,0.03034,0.179929,0.223084,0.122989,0.329116,0.026859,0.087682
2220_112_1601_1750,1,1,0.083193,0.458222,0.091163,0.024248,0.200933,0.076958,0.065283
2220_112_1806_1986,1,1,0.062603,0.353046,0.191013,0.142279,0.147666,0.029079,0.074313
2220_111_1429_1600,4,2,0.008267,0.083712,0.707734,0.017184,0.164737,0.011368,0.006998
2220_112_775_1031,3,4,0.033283,0.111979,0.27308,0.08969,0.453827,0.012174,0.025967
2220_112_361_659,1,1,0.059368,0.48961,0.072799,0.1112,0.184683,0.052791,0.029549
2220_111_1760_1791,3,3,0.018849,0.214148,0.203167,0.274901,0.08208,0.096993,0.109862
2220_111_294_354,3,1,0.07894,0.650323,0.090575,0.067958,0.039591,0.042012,0.030602
2220_111_662_767,1,1,0.048559,0.510917,0.047225,0.175496,0.052342,0.121727,0.043734
2220_112_2089_2205,3,3,0.01703,0.040923,0.044214,0.554127,0.227493,0.017585,0.098627
2220_112_256_289,5,5,0.063292,0.261402,0.121036,0.025685,0.065732,0.390458,0.072396
2224_111_1090_1356,2,2,0.006387,0.053403,0.725871,0.009786,0.181317,0.011748,0.011488
2224_111_1977_2067,2,2,0.001283,0.004648,0.898439,0.002043,0.09228,0.000583,0.000722
2224_111_1542_1797,4,2,0.013337,0.082504,0.607715,0.013856,0.267629,0.013206,0.001753
2224_112_159_311,1,4,0.021495,0.061121,0.385839,0.017454,0.44691,0.007037,0.060143
2224_112_1437_1524,1,3,0.028093,0.05221,0.092752,0.454412,0.14375,0.052487,0.176296
2224_112_891_1053,1,4,0.017014,0.041638,0.294326,0.010759,0.600817,0.015852,0.019595
2224_112_576_633,4,1,0.058376,0.262814,0.094432,0.181384,0.25368,0.029558,0.119757
2224_111_316_548,4,2,0.006837,0.060328,0.665932,0.004889,0.245142,0.011928,0.004944
2224_111_31_108,4,2,0.003034,0.014568,0.887908,0.007258,0.073576,0.00531,0.008346
2224_111_658_868,1,2,0.012922,0.102418,0.604125,0.023883,0.121341,0.128887,0.006425
2224_112_1830_1950,1,4,0.030772,0.271443,0.124033,0.056212,0.438733,0.034364,0.044442
2224_112_2098_2118,4,1,0.075427,0.667426,0.04741,0.01396,0.162964,0.003491,0.029323
2227_112_1229_1280,1,1,0.415252,0.483667,0.019859,0.03272,0.014227,0.017504,0.016771
2227_111_101_209,5,5,0.031452,0.176585,0.191778,0.015681,0.045169,0.507308,0.032028
2227_111_1131_1214,1,1,0.118129,0.340984,0.16718,0.012258,0.133621,0.211169,0.016659
2227_112_738_921,1,1,0.331555,0.429861,0.078844,0.016906,0.109744,0.023874,0.009216
2227_112_31_83,1,4,0.020182,0.081906,0.275644,0.029187,0.353683,0.159827,0.079572
2227_111_937_1009,1,1,0.048005,0.512676,0.155992,0.058476,0.167768,0.012128,0.044954
2227_112_230_335,1,5,0.027152,0.119241,0.046836,0.027243,0.067572,0.682789,0.029168
2227_111_357_433,1,1,0.04035,0.436483,0.184585,0.017667,0.290251,0.010015,0.020649
2227_111_654_718,1,2,0.008639,0.042297,0.472502,0.025361,0.429898,0.00823,0.013074
2227_112_1037_1110,0,1,0.173013,0.371551,0.069343,0.078363,0.135139,0.101587,0.071005
2227_112_466_636,1,5,0.023702,0.12851,0.108829,0.114747,0.282177,0.310125,0.031911
2223_111_1134_1370,4,4,0.118288,0.20731,0.267572,0.012201,0.383047,0.007901,0.00368
2223_111_1587_1812,2,2,0.0343,0.082802,0.461051,0.006001,0.410731,0.003416,0.001699
2223_112_139_366,1,2,0.100824,0.234469,0.271397,0.061195,0.202874,0.110389,0.018852
2223_112_1397_1577,1,1,0.099278,0.395188,0.115556,0.09427,0.148954,0.126931,0.019822
2223_111_31_127,2,2,0.001526,0.005686,0.930773,0.001565,0.054989,0.003892,0.001568
2223_112_901_1115,1,1,0.194406,0.529639,0.108419,0.052921,0.063888,0.024467,0.026259
2223_111_399_594,2,1,0.231236,0.357846,0.147476,0.004451,0.243382,0.008597,0.007012
2223_112_2063_2172,1,0,0.424894,0.375613,0.088306,0.024518,0.027753,0.051003,0.007913
2223_112_616_744,1,0,0.331526,0.269592,0.111368,0.050263,0.136657,0.046732,0.053862
2223_111_763_876,2,2,0.060593,0.21569,0.502119,0.021071,0.170834,0.018281,0.011411
2223_112_1842_1886,1,1,0.203204,0.394371,0.087066,0.161424,0.052591,0.021954,0.079391
2223_111_2239_2244,2,1,0.140101,0.311784,0.154539,0.046507,0.29406,0.025511,0.027498
2223_111_1918_2017,1,1,0.102064,0.325814,0.281609,0.023236,0.175512,0.019918,0.071847
2222_112_119_159,1,2,0.014843,0.037322,0.783763,0.008414,0.142384,0.005036,0.008239
2222_111_1273_1570,2,1,0.112678,0.381114,0.243018,0.007231,0.23341,0.012576,0.009972
2222_112_980_1253,1,1,0.346912,0.42756,0.102024,0.008545,0.072368,0.035945,0.006647
2222_112_1580_1701,0,0,0.644896,0.278551,0.020216,0.003702,0.01938,0.028641,0.004614
2222_111_213_302,2,5,0.02802,0.145198,0.310188,0.005452,0.099865,0.398744,0.012533
2222_112_1804_1878,1,1,0.122019,0.379874,0.332205,0.041778,0.050874,0.049775,0.023475
2222_111_886_965,2,2,0.026265,0.216095,0.501164,0.057102,0.122236,0.037325,0.039813
2222_112_551_849,1,0,0.382719,0.357053,0.135598,0.016918,0.074231,0.022347,0.011134
2222_111_1715_1788,2,2,0.001957,0.011188,0.820804,0.002359,0.161073,0.001409,0.001209
2222_112_313_427,1,0,0.4603,0.349419,0.072573,0.014015,0.073512,0.008972,0.021209
2222_111_31_77,1,2,0.014958,0.103097,0.509734,0.01798,0.164308,0.170047,0.019876
2222_111_1902_1937,2,2,0.006888,0.039642,0.561187,0.089994,0.288596,0.007645,0.006047
2222_111_483_509,0,1,0.142972,0.341579,0.220124,0.0339,0.221161,0.0248,0.015465
2231_111_2361_2491,0,2,0.050897,0.26275,0.369628,0.020442,0.276027,0.010757,0.009498
2231_112_31_245,4,4,0.009015,0.046867,0.153669,0.018354,0.745911,0.007175,0.019008
2231_112_1977_2329,2,5,0.0389,0.156175,0.110833,0.040646,0.278462,0.345577,0.029406
2231_112_1081_1279,4,4,0.035134,0.18029,0.211958,0.012893,0.527649,0.025106,0.00697
2231_111_1670_1953,4,1,0.172901,0.488865,0.148268,0.033283,0.13012,0.016179,0.010384
2231_111_807_1030,4,1,0.143279,0.410903,0.164815,0.015813,0.210639,0.046131,0.00842
2231_111_1313_1428,0,3,0.026692,0.185175,0.108367,0.308267,0.10373,0.0379,0.229868
2231_112_471_787,4,4,0.004544,0.044647,0.173657,0.005193,0.761067,0.006137,0.004753
2231_111_306_432,1,1,0.07421,0.526315,0.077021,0.023277,0.040057,0.23855,0.020569
2231_112_1478_1649,1,4,0.013944,0.040383,0.349327,0.036419,0.517504,0.004198,0.038224
2231_112_2530_2604,1,4,0.007847,0.084575,0.35403,0.005141,0.53096,0.006219,0.011229
2229_111_2486_2507,1,1,0.140469,0.322959,0.258563,0.065567,0.136549,0.036276,0.039617
2229_112_119_288,0,1,0.22302,0.437332,0.113043,0.02288,0.176632,0.022755,0.00434
2229_111_1277_1435,0,2,0.084895,0.064771,0.573988,0.073285,0.081399,0.117778,0.003885
2229_112_2007_2278,1,4,0.010939,0.074399,0.216637,0.061748,0.305398,0.299296,0.031583
2229_112_952_1263,1,5,0.020132,0.079857,0.106587,0.054203,0.088726,0.641538,0.008957
2229_112_1493_1798,4,4,0.050624,0.146744,0.338769,0.065722,0.343423,0.039343,0.015376
2229_111_1817_1975,1,0,0.43685,0.193296,0.186405,0.013387,0.130169,0.026348,0.013546
2229_111_701_931,1,2,0.111322,0.133134,0.465035,0.049907,0.074916,0.161476,0.00421
2229_111_2290_2320,1,1,0.197337,0.514215,0.059923,0.096659,0.028401,0.05231,0.051155
2229_112_489_701,0,3,0.048708,0.072071,0.035665,0.50992,0.083155,0.176873,0.073607
2229_111_306_457,0,0,0.475829,0.402498,0.047029,0.009187,0.047631,0.009661,0.008165
2229_111_31_56,0,5,0.087779,0.261595,0.177164,0.009476,0.046137,0.388184,0.029666
2229_112_2348_2475,4,2,0.019055,0.085415,0.641662,0.067415,0.076724,0.066346,0.043383
2230_112_1221_1311,4,4,0.091052,0.229615,0.129213,0.043484,0.422263,0.038974,0.045398
2230_111_1094_1197,4,2,0.093609,0.251577,0.264002,0.03932,0.254301,0.043255,0.053935
2230_112_1493_1763,4,4,0.016625,0.094993,0.137548,0.08895,0.630247,0.007058,0.024579
2230_111_239_338,5,5,0.065803,0.090313,0.215035,0.014304,0.065842,0.541212,0.00749
2230_111_1311_1466,4,4,0.098394,0.186345,0.257791,0.029895,0.378436,0.035858,0.01328
2230_111_914_937,1,1,0.095796,0.488075,0.210292,0.032169,0.109569,0.040929,0.023169
2230_112_149_225,1,5,0.009746,0.08194,0.15767,0.059249,0.270949,0.359626,0.06082
2230_111_532_624,1,0,0.575876,0.311005,0.027673,0.016072,0.012144,0.040984,0.016247
2230_112_992_1077,1,1,0.109966,0.683725,0.043843,0.049845,0.069341,0.018292,0.024988
2230_112_357_521,1,1,0.069728,0.680167,0.119598,0.006405,0.10371,0.009153,0.011239
2230_111_31_119,0,2,0.053817,0.188787,0.241103,0.195332,0.104541,0.0738,0.14262
2230_112_642_897,0,1,0.25406,0.53314,0.077353,0.016935,0.086922,0.021526,0.010064
2225_112_111_231,1,4,0.012382,0.057207,0.110537,0.007944,0.75483,0.049356,0.007744
2225_111_1289_1382,1,1,0.170726,0.631828,0.078111,0.023886,0.039573,0.026389,0.029486
2225_112_1155_1268,1,4,0.041543,0.146016,0.205557,0.057426,0.380396,0.026309,0.142754
2225_111_246_337,2,4,0.027609,0.205516,0.236721,0.005446,0.264796,0.0824,0.177512
2225_112_1407_1469,1,1,0.271874,0.573478,0.037509,0.076474,0.011457,0.014797,0.014411
2225_112_862_1038,1,4,0.014106,0.031653,0.409452,0.055769,0.445107,0.01194,0.031973
2225_111_524_629,2,2,0.014545,0.066458,0.664606,0.010185,0.181369,0.035319,0.027518
2225_111_1089_1150,1,2,0.007642,0.090337,0.668133,0.149088,0.065442,0.005209,0.014148
2225_111_31_93,2,4,0.017841,0.155198,0.295289,0.010278,0.371363,0.086017,0.064015
2225_112_362_463,2,4,0.01578,0.073805,0.123993,0.005966,0.763058,0.004801,0.012597
2225_112_1528_1569,1,1,0.119771,0.476071,0.111954,0.159269,0.091465,0.018361,0.023109
2225_111_1491_1510,1,5,0.052821,0.260548,0.111036,0.093243,0.046221,0.303061,0.133071
2225_111_729_825,2,1,0.037733,0.310113,0.244068,0.097461,0.063861,0.13789,0.108874
2225_112_661_727,1,2,0.028366,0.092244,0.356656,0.046272,0.155169,0.282252,0.039041
2226_111_1221_1341,1,4,0.030115,0.225643,0.246645,0.104142,0.344446,0.017454,0.031555
2226_112_1177_1218,1,5,0.015919,0.11841,0.191598,0.003079,0.239564,0.406642,0.024789
2226_111_221_343,1,2,0.008096,0.032745,0.832264,0.01909,0.082098,0.014498,0.011209
2226_111_1446_1544,1,4,0.004916,0.01553,0.190135,0.007592,0.768619,0.002474,0.010734
2226_111_31_124,5,2,0.004654,0.01404,0.890847,0.03755,0.019561,0.019591,0.013756
2226_111_778_963,2,2,0.010483,0.066382,0.858622,0.009976,0.032194,0.014271,0.008071
2226_111_412_641,1,2,0.049183,0.310368,0.46853,0.033004,0.106416,0.019944,0.012555
2226_111_1069_1172,1,2,0.02592,0.096072,0.395081,0.346513,0.072174,0.038828,0.025413
2226_112_149_194,5,5,0.00444,0.020972,0.104109,0.013778,0.075017,0.772988,0.008696
2226_112_988_1059,1,2,0.017338,0.053047,0.443681,0.054261,0.352312,0.030032,0.049328
2226_112_669_749,1,4,0.01618,0.058203,0.433988,0.01089,0.440385,0.033064,0.00729
2226_112_360_392,1,5,0.023777,0.141638,0.289988,0.026993,0.09149,0.387217,0.038897
2226_112_1382_1443,4,4,0.009311,0.023152,0.030425,0.007237,0.908054,0.007866,0.013956
2233_111_31_212,0,3,0.074139,0.196241,0.138261,0.214099,0.203315,0.031109,0.142835
2233_112_1171_1386,1,4,0.020723,0.212273,0.073907,0.017198,0.648023,0.014482,0.013393
2233_111_1899_2060,1,4,0.017223,0.03626,0.258612,0.015215,0.664814,0.004364,0.003512
2233_112_233_346,3,3,0.020738,0.190911,0.146322,0.218569,0.100064,0.201773,0.121623
2233_112_1694_1885,1,1,0.054426,0.319468,0.047651,0.05772,0.291831,0.203784,0.025119
2233_111_1428_1653,0,1,0.228804,0.312713,0.046176,0.242718,0.070945,0.03077,0.067873
2233_112_2091_2230,3,4,0.010945,0.034679,0.163343,0.038665,0.720171,0.008303,0.023895
2233_112_939_1010,1,4,0.021592,0.11512,0.096374,0.105735,0.508166,0.012037,0.140976
2233_112_456_753,1,1,0.041793,0.494084,0.126868,0.047936,0.23737,0.028723,0.023227
2233_111_1015_1147,0,4,0.07014,0.191344,0.19862,0.153489,0.333243,0.022395,0.03077
2233_111_795_903,0,4,0.022237,0.173809,0.090121,0.091713,0.548387,0.005018,0.068715
2233_111_409_425,0,1,0.133027,0.349171,0.248476,0.024034,0.208253,0.020652,0.016387
2232_111_31_152,0,2,0.00457,0.035276,0.871991,0.024408,0.026726,0.028318,0.008711
2232_111_1180_1303,0,0,0.730529,0.22375,0.011353,0.007295,0.012142,0.007974,0.006957
2232_111_1985_2112,0,1,0.352036,0.416126,0.090001,0.036231,0.081461,0.017231,0.006913
2232_112_1328_1685,1,4,0.012063,0.053354,0.435823,0.01588,0.462701,0.006367,0.013813
2232_112_182_399,3,3,0.017687,0.061548,0.232801,0.31245,0.151558,0.150027,0.073929
2232_112_1805_1966,1,2,0.020453,0.259135,0.540495,0.009628,0.110309,0.048538,0.011442
2232_112_2147_2282,3,4,0.025422,0.086126,0.259781,0.142205,0.344037,0.01882,0.123609
2232_111_874_1048,0,0,0.401894,0.313197,0.102784,0.017878,0.083646,0.076952,0.003649
2232_111_2293_2336,0,0,0.472165,0.316856,0.093435,0.022677,0.0505,0.017482,0.026884
2232_112_572_874,1,4,0.046664,0.280956,0.10643,0.042483,0.455669,0.039365,0.028433
2232_112_1073_1163,1,4,0.046247,0.306428,0.265976,0.005998,0.352997,0.005503,0.016849
2232_111_1705_1791,0,2,0.057282,0.277474,0.391286,0.006589,0.151645,0.103304,0.01242
2232_111_406_534,0,1,0.396686,0.454479,0.045275,0.021255,0.037121,0.024908,0.020275
2235_111_31_280,2,1,0.115388,0.293391,0.24244,0.016333,0.282525,0.027443,0.022481
2235_112_1278_1489,6,4,0.019874,0.061502,0.236403,0.247752,0.272275,0.124076,0.038119
2235_112_997_1189,1,5,0.025435,0.133346,0.094054,0.129088,0.216397,0.31075,0.09093
2235_111_1509_1725,0,4,0.058714,0.265418,0.222388,0.055202,0.346917,0.01679,0.034571
2235_112_1748_1869,1,4,0.02278,0.138098,0.12701,0.03759,0.563379,0.01987,0.091272
2235_111_866_979,0,1,0.027158,0.302641,0.185009,0.144497,0.211342,0.03635,0.093002
2235_111_524_622,1,1,0.037121,0.276819,0.185002,0.271529,0.115028,0.01581,0.098691
2235_112_309_522,1,3,0.020472,0.038166,0.061861,0.583788,0.055746,0.14518,0.094786
2235_112_637_861,1,4,0.014804,0.040445,0.318799,0.019154,0.580625,0.011997,0.014177
2235_111_1226_1243,1,1,0.088009,0.310295,0.268563,0.066429,0.215096,0.020242,0.031366
2234_112_2454_2577,1,4,0.004996,0.022608,0.221395,0.003747,0.736749,0.001997,0.008508
2234_112_1986_2366,4,4,0.005841,0.021352,0.209864,0.019577,0.731493,0.00652,0.005353
2234_111_981_1267,2,2,0.050955,0.152612,0.506523,0.061986,0.117887,0.096081,0.013956
2234_111_1678_1907,0,1,0.177698,0.289035,0.211711,0.042288,0.214391,0.036205,0.028672
2234_112_131_279,3,3,0.00934,0.013271,0.103794,0.745949,0.043062,0.03982,0.044764
2234_112_1307_1666,1,2,0.011261,0.038,0.569226,0.035871,0.305091,0.021084,0.019467
2234_111_2591_2629,0,0,0.313031,0.191334,0.230166,0.033792,0.113972,0.096355,0.02135
2234_112_817_969,3,3,0.023158,0.046172,0.141526,0.513341,0.080818,0.006135,0.188849
2234_112_421_656,3,3,0.007096,0.01176,0.024773,0.857563,0.039814,0.024425,0.034568
2234_111_286_379,1,2,0.019698,0.201344,0.296204,0.265851,0.087527,0.062089,0.067286
2234_111_31_107,5,2,0.032616,0.162922,0.448916,0.028048,0.13835,0.122535,0.066612
2234_111_666_780,1,2,0.009242,0.049888,0.46257,0.162425,0.24216,0.052197,0.021519
2234_111_2393_2424,1,1,0.192911,0.519576,0.106519,0.019777,0.125823,0.010419,0.024977
2238_111_31_137,4,4,0.003557,0.017421,0.246197,0.001211,0.726373,0.001766,0.003474
2238_111_1189_1637,4,4,0.004488,0.015435,0.231683,0.008643,0.731986,0.003959,0.003805
2238_111_1781_2055,4,4,0.005522,0.024374,0.385682,0.003544,0.576836,0.001587,0.002456
2238_112_1655_1752,6,4,0.008773,0.02609,0.291578,0.0234,0.569411,0.012263,0.068485
2238_112_143_273,6,2,0.013607,0.03931,0.571363,0.063993,0.261284,0.012908,0.037535
2238_112_2149_2312,6,4,0.009409,0.015542,0.370477,0.110266,0.468916,0.003464,0.021925
2238_111_638_964,4,2,0.002027,0.008831,0.884678,0.008397,0.08697,0.002647,0.00645
2238_112_548_613,6,2,0.01783,0.021033,0.515193,0.148467,0.230024,0.030807,0.036646
2238_112_975_1179,2,4,0.003123,0.021637,0.179049,0.005627,0.784976,0.001444,0.004144
2238_111_281_516,4,2,0.010907,0.016352,0.595019,0.017611,0.345348,0.002984,0.011779
2238_111_2357_2422,1,1,0.048569,0.382904,0.142658,0.069266,0.31781,0.005621,0.033172
2237_111_31_187,0,0,0.4441,0.395682,0.034276,0.027238,0.05125,0.033696,0.013757
2237_112_1232_1327,1,4,0.018927,0.109186,0.127288,0.077998,0.525996,0.027285,0.11332
2237_111_1110_1213,1,0,0.343553,0.323896,0.046842,0.085147,0.050045,0.115055,0.035463
2237_112_1412_1696,4,4,0.003474,0.013448,0.226872,0.004153,0.746031,0.002759,0.003262
2237_112_216_315,6,3,0.013884,0.054532,0.190031,0.255103,0.253056,0.135081,0.098314
2237_112_1821_1930,3,4,0.020967,0.02363,0.087236,0.26866,0.421175,0.041079,0.137254
2237_111_771_950,1,1,0.249989,0.472463,0.109387,0.030863,0.09846,0.030978,0.00786
2237_111_1331_1385,2,2,0.138378,0.282008,0.315533,0.056656,0.132124,0.055626,0.019675
2237_111_1696_1791,0,2,0.072819,0.122437,0.344907,0.089948,0.296942,0.027028,0.045918
2237_111_316_566,2,2,0.027244,0.088593,0.554066,0.069395,0.234089,0.018805,0.007808
2237_112_597_767,1,4,0.009446,0.02838,0.41023,0.009537,0.530486,0.005206,0.006716
2237_112_967_1096,6,4,0.013269,0.095798,0.070452,0.063466,0.670053,0.014102,0.07286
2236_112_1173_1329,1,5,0.017584,0.063294,0.032469,0.337975,0.085508,0.403549,0.059622
2236_111_2018_2206,4,2,0.013881,0.037238,0.650541,0.086467,0.129899,0.017159,0.064814
2236_112_1598_1764,1,4,0.013111,0.077456,0.068718,0.082409,0.639303,0.031006,0.087998
2236_112_147_373,1,4,0.005265,0.03868,0.094669,0.110975,0.690509,0.017303,0.0426
2236_111_1769_1894,0,1,0.206417,0.351969,0.227648,0.035616,0.14983,0.010975,0.017546
2236_111_1333_1579,0,1,0.174368,0.469228,0.074258,0.079114,0.149237,0.040524,0.013271
2236_112_2211_2295,0,1,0.142249,0.378854,0.095839,0.059064,0.217406,0.032808,0.073781
2236_111_775_1155,0,4,0.023108,0.08139,0.097808,0.019815,0.759403,0.004498,0.013978
2236_112_464_760,3,4,0.015724,0.081827,0.082589,0.239323,0.446426,0.034333,0.099779
2236_111_31_120,2,4,0.007189,0.022954,0.275123,0.008532,0.670694,0.002408,0.0131
2236_111_378_434,0,2,0.029627,0.10303,0.442277,0.113815,0.226262,0.009028,0.075961
2236_112_1908_2000,0,4,0.022999,0.22109,0.261281,0.038147,0.384008,0.039107,0.033369
2239_112_31_206,2,4,0.007303,0.010592,0.335048,0.042042,0.565119,0.014274,0.025622
2239_111_1902_2066,0,4,0.016473,0.036701,0.308941,0.01934,0.599671,0.005044,0.01383
2239_111_968_1272,4,4,0.005821,0.010257,0.42601,0.005246,0.548689,0.001742,0.002234
2239_111_1391_1713,4,2,0.005497,0.022104,0.6672,0.014753,0.280088,0.003623,0.006735
2239_112_1738_1869,6,4,0.010791,0.133618,0.22875,0.014249,0.545475,0.02765,0.039468
2239_112_2098_2229,6,4,0.038049,0.105367,0.205103,0.096907,0.450026,0.012144,0.092404
2239_112_904_966,2,4,0.00351,0.067055,0.102013,0.007877,0.80547,0.001758,0.012317
2239_112_1309_1367,6,2,0.012805,0.038327,0.600309,0.13092,0.092557,0.032716,0.092366
2239_111_2242_2371,1,2,0.044386,0.230495,0.415736,0.015757,0.278354,0.005783,0.009489
2239_111_270_502,4,4,0.004267,0.012408,0.143616,0.007426,0.821325,0.001174,0.009783
2239_111_601_881,4,4,0.007641,0.035975,0.286567,0.086845,0.543418,0.010017,0.029536
2239_112_521_574,6,3,0.016602,0.074212,0.180351,0.226905,0.190879,0.105307,0.205745
2240_111_31_142,5,5,0.028821,0.050806,0.326878,0.016397,0.056204,0.516143,0.00475
2240_112_1286_1380,4,2,0.005716,0.016567,0.514275,0.020017,0.433145,0.004568,0.005713
2240_111_1129_1285,4,2,0.024512,0.129487,0.582231,0.012299,0.154848,0.092772,0.003851
2240_112_1631_1807,3,4,0.018052,0.067054,0.167424,0.105409,0.512212,0.014465,0.115383
2240_111_239_468,1,1,0.278286,0.342537,0.090873,0.017931,0.240612,0.020673,0.009088
2240_111_1412_1604,2,2,0.005231,0.030429,0.595696,0.00603,0.350461,0.009342,0.002811
2240_111_718_933,0,4,0.047097,0.168081,0.261502,0.140064,0.312275,0.051097,0.019883
2240_112_502_718,6,4,0.004467,0.006126,0.135556,0.019102,0.808971,0.012803,0.012975
2240_112_952_1115,3,4,0.00112,0.002357,0.177706,0.005611,0.810664,0.001564,0.000978
2240_111_1843_2040,4,4,0.006715,0.019135,0.28665,0.014741,0.663988,0.004874,0.003896
2240_112_2085_2183,4,4,0.033803,0.173427,0.265089,0.005825,0.504876,0.00579,0.011191
