utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2433_122_399_519,1,2,0.045981,0.151225,0.417625,0.07748,0.125339,0.056892,0.125458
2433_121_31_90,2,2,0.035802,0.132677,0.278514,0.117786,0.125176,0.169795,0.14025
2433_121_1611_1663,2,2,0.04275,0.18951,0.485819,0.009241,0.236794,0.018542,0.017344
2433_121_960_995,6,5,0.066136,0.127782,0.045397,0.033151,0.010475,0.640245,0.076814
2439_121_128_229,4,2,0.056457,0.149879,0.316058,0.095448,0.147817,0.096639,0.137701
2439_122_994_1417,3,2,0.013879,0.089439,0.4223,0.110034,0.260306,0.049275,0.054767
2439_122_1906_2074,3,3,0.017586,0.089583,0.182094,0.405156,0.186119,0.043715,0.075746
2439_121_1657_1889,4,4,0.006376,0.065403,0.268039,0.007002,0.622079,0.016558,0.014543
2439_122_245_333,5,5,0.075161,0.185148,0.160849,0.037942,0.104844,0.318452,0.117604
2439_121_1450_1553,4,4,0.010113,0.100018,0.216064,0.019301,0.591619,0.018986,0.043899
2439_121_615_979,4,4,0.050472,0.313688,0.200858,0.011899,0.351568,0.031013,0.040501
2439_122_560_592,4,4,0.016812,0.197409,0.245159,0.022438,0.382081,0.05435,0.08175
2439_121_357_545,4,4,0.004221,0.072597,0.432491,0.005356,0.448211,0.017915,0.01921
2439_122_31_107,5,5,0.036187,0.147255,0.218992,0.006405,0.190379,0.341422,0.059361
2439_122_1572_1633,4,4,0.041203,0.206461,0.145361,0.155268,0.254467,0.040491,0.156749
2436_121_88_197,5,2,0.029403,0.108334,0.327054,0.123327,0.18925,0.133505,0.089128
2436_121_1234_1339,3,3,0.011272,0.03692,0.077314,0.646672,0.04734,0.014377,0.166105
2436_122_1121_1209,3,5,0.020368,0.051114,0.04771,0.061114,0.017015,0.762683,0.039997
2436_122_1669_1872,4,2,0.017539,0.147631,0.339693,0.07419,0.322119,0.057015,0.041814
2436_122_212_343,4,1,0.125149,0.367407,0.230948,0.00607,0.233682,0.025803,0.01094
2436_122_1355_1494,4,4,0.035264,0.202071,0.144282,0.012887,0.546646,0.031982,0.026868
2436_121_944_1106,5,4,0.046364,0.230171,0.10271,0.046207,0.489373,0.055296,0.029879
2436_122_499_620,1,1,0.107185,0.48025,0.200868,0.024874,0.120658,0.050928,0.015236
2436_121_367_490,1,1,0.370083,0.46036,0.073404,0.011797,0.046094,0.023189,0.015073
2436_122_31_70,4,4,0.016664,0.141276,0.206753,0.005643,0.599659,0.016347,0.013657
2436_121_1515_1654,4,1,0.104709,0.24037,0.098773,0.058932,0.232414,0.115223,0.149579
2436_121_1888_2015,3,3,0.011094,0.00961,0.037722,0.911027,0.009405,0.008894,0.012247
2436_121_647_810,5,1,0.119434,0.400357,0.128491,0.142868,0.072893,0.067515,0.068441
2436_122_827_928,4,4,0.030644,0.193523,0.202077,0.019369,0.475749,0.036058,0.042581
2440_122_1147_1312,0,0,0.758824,0.154452,0.041076,0.002884,0.022154,0.016758,0.003852
2440_122_1388_1545,0,0,0.590639,0.220923,0.075896,0.009182,0.022481,0.069302,0.011576
2440_121_31_122,1,1,0.163027,0.431785,0.122272,0.011961,0.068361,0.149259,0.053334
2440_121_889_963,2,1,0.10488,0.344462,0.305831,0.007776,0.172458,0.050197,0.014396
2440_122_132_234,0,0,0.733575,0.202133,0.021427,0.007311,0.007587,0.023023,0.004944
2440_121_1332_1372,2,4,0.046693,0.190147,0.134615,0.008316,0.552225,0.017852,0.050151
2440_122_371_619,0,0,0.725728,0.220194,0.022438,0.002524,0.00868,0.018165,0.002271
2440_121_1051_1137,1,0,0.610879,0.284239,0.042587,0.004313,0.032782,0.01714,0.00806
2440_121_257_360,4,0,0.610639,0.268021,0.062042,0.003826,0.032558,0.015232,0.007682
2440_122_718_861,0,0,0.741623,0.181722,0.035802,0.003916,0.014666,0.015181,0.00709
2440_121_644_708,4,4,0.046755,0.263803,0.265984,0.008759,0.358577,0.033506,0.022616
2440_122_984_1033,0,0,0.574606,0.274516,0.069872,0.003853,0.042597,0.024228,0.010327
2434_122_112_151,3,2,0.022156,0.07704,0.261955,0.158001,0.09809,0.141343,0.241416
2434_122_941_1207,3,1,0.130917,0.330485,0.136872,0.125845,0.146919,0.075852,0.05311
2434_121_1651_1797,1,1,0.399914,0.411566,0.077262,0.008789,0.080568,0.013128,0.008774
2434_121_172_406,3,3,0.004498,0.025748,0.102097,0.686109,0.05656,0.024015,0.100973
2434_121_1417_1517,4,2,0.010759,0.132803,0.66719,0.007748,0.150252,0.017112,0.014136
2434_122_1303_1386,3,1,0.131549,0.367142,0.117692,0.189791,0.054077,0.079443,0.060306
2434_122_526_701,3,5,0.023145,0.089402,0.11706,0.074481,0.025472,0.601196,0.069245
2434_121_470_509,3,3,0.007837,0.003475,0.015995,0.929599,0.006537,0.025494,0.011064
2434_121_31_94,3,3,0.008414,0.022928,0.047101,0.817742,0.028257,0.023335,0.052223
2434_122_431_446,3,5,0.023093,0.078231,0.050965,0.012416,0.007612,0.797286,0.030398
2434_122_1535_1633,3,3,0.08546,0.192394,0.108689,0.43664,0.042736,0.116653,0.017428
2434_121_1236_1282,4,1,0.101583,0.504572,0.18849,0.017357,0.109295,0.054633,0.024069
2434_121_878_921,1,0,0.468066,0.341107,0.059606,0.033616,0.037701,0.043129,0.016777
2434_121_742_807,3,3,0.009587,0.017291,0.059321,0.794811,0.012166,0.022072,0.084753
2434_122_827_857,3,5,0.030344,0.115247,0.122487,0.146546,0.049945,0.297289,0.238142
3041_154_924_1000,1,1,0.271201,0.410687,0.021746,0.100427,0.038841,0.074604,0.082493
3041_154_191_228,6,6,0.015843,0.085125,0.123052,0.079012,0.13006,0.104811,0.462097
3041_154_1322_1441,1,4,0.023149,0.159224,0.153836,0.046993,0.444383,0.045491,0.126925
3041_154_529_685,1,6,0.029169,0.117788,0.069037,0.143735,0.275128,0.074326,0.290818
3041_154_286_444,5,5,0.018407,0.086179,0.050602,0.040171,0.040997,0.3825,0.381144
3041_153_447_500,6,5,0.120432,0.227247,0.029589,0.141526,0.055322,0.266186,0.159698
3041_154_31_92,6,5,0.178057,0.17676,0.061433,0.070802,0.032093,0.321568,0.159286
3041_154_771_815,1,5,0.028241,0.110744,0.063963,0.043896,0.039485,0.488517,0.225153
3044_153_31_211,6,0,0.299283,0.143441,0.159215,0.125516,0.112263,0.096716,0.063565
3044_154_1246_1341,1,6,0.044286,0.21588,0.110597,0.210023,0.119641,0.019761,0.279811
3044_153_1046_1236,0,5,0.110424,0.187439,0.089863,0.061483,0.034021,0.42664,0.09013
3044_154_1571_1715,2,1,0.183149,0.258816,0.055025,0.084637,0.043474,0.130496,0.244402
3044_154_1818_1913,1,3,0.022486,0.047759,0.040468,0.576774,0.046489,0.040527,0.225496
3044_154_1406_1461,1,1,0.243271,0.324103,0.055618,0.173791,0.050391,0.025566,0.127259
3044_154_826_981,1,1,0.068757,0.233074,0.085145,0.210735,0.149019,0.081098,0.172171
3044_154_496_606,1,6,0.029113,0.064927,0.040747,0.326005,0.149236,0.032881,0.35709
3044_153_646_816,0,0,0.512566,0.28583,0.029461,0.036656,0.025726,0.0954,0.014362
3044_153_376_410,1,5,0.039527,0.071348,0.021256,0.016899,0.005091,0.796491,0.049388
3044_153_1726_1751,0,5,0.010509,0.021467,0.011791,0.019519,0.004362,0.8989,0.03345
3045_154_31_129,1,4,0.043499,0.222364,0.060835,0.166725,0.333082,0.066088,0.107408
3045_154_1245_1331,2,6,0.021597,0.125688,0.10652,0.04509,0.042666,0.287813,0.370627
3045_153_1122_1245,6,1,0.094624,0.255513,0.062687,0.065101,0.162235,0.18994,0.169901
3045_154_219_348,1,1,0.177251,0.516231,0.066718,0.025424,0.100038,0.02542,0.088918
3045_153_1380_1520,3,3,0.019048,0.065808,0.033707,0.371941,0.229618,0.089894,0.189984
3045_154_699_938,1,1,0.258027,0.381366,0.044132,0.123571,0.067727,0.049113,0.076065
3045_153_940_1031,6,5,0.020804,0.063244,0.022651,0.089591,0.026241,0.597845,0.179623
3045_153_139_217,6,5,0.102082,0.141901,0.064215,0.096135,0.04664,0.371326,0.177701
3045_154_434_622,1,1,0.200143,0.438861,0.076513,0.033967,0.140558,0.025631,0.084326
3045_154_1045_1112,6,6,0.048449,0.175733,0.064337,0.064931,0.081254,0.09207,0.473225
3045_153_627_699,5,5,0.006902,0.010709,0.009124,0.01607,0.001812,0.945709,0.009674
3045_154_1520_1627,1,3,0.164454,0.106688,0.092461,0.454702,0.08842,0.066551,0.026725
3045_153_362_419,6,1,0.253357,0.301031,0.037904,0.100121,0.065464,0.170814,0.071309
3047_153_95_248,6,3,0.006504,0.025541,0.071253,0.448684,0.070677,0.070573,0.306768
3047_154_1068_1292,6,3,0.053083,0.175444,0.028067,0.589246,0.021198,0.052072,0.080891
3047_154_1582_1771,6,1,0.278645,0.328252,0.047249,0.105993,0.030743,0.158452,0.050665
3047_153_1310_1567,0,0,0.562987,0.229068,0.015048,0.038814,0.018028,0.123461,0.012593
3047_153_926_1060,0,0,0.65901,0.207452,0.015203,0.027754,0.008615,0.073799,0.008167
3047_153_586_674,6,5,0.030243,0.07092,0.048698,0.145128,0.041797,0.359522,0.303693
3047_153_329_449,3,6,0.008021,0.049059,0.098049,0.346626,0.035512,0.10133,0.361403
3047_154_456_571,1,5,0.101163,0.081676,0.025396,0.031446,0.009774,0.735002,0.015543
3047_154_31_87,6,5,0.028223,0.121833,0.100875,0.011974,0.040832,0.441137,0.255126
3047_154_680_903,1,0,0.649491,0.233931,0.014259,0.042447,0.015718,0.031873,0.012281
3047_154_268_305,5,5,0.304304,0.136992,0.04344,0.098537,0.015675,0.340006,0.061046
3048_154_31_163,1,4,0.045136,0.189985,0.251519,0.024723,0.356935,0.097255,0.034447
3048_154_1291_1381,3,5,0.074672,0.114683,0.073374,0.053897,0.027164,0.590769,0.065441
3048_154_212_310,1,0,0.264789,0.222743,0.051041,0.113544,0.032597,0.249602,0.065684
3048_153_1394_1568,0,0,0.679758,0.050744,0.015507,0.085196,0.044542,0.06541,0.058843
3048_154_833_950,1,1,0.241982,0.287667,0.042333,0.192359,0.060948,0.061908,0.112804
3048_154_432_725,1,0,0.692513,0.153404,0.045703,0.033561,0.020571,0.042225,0.012023
3048_154_1100_1181,1,0,0.504446,0.297377,0.027139,0.046973,0.037094,0.065072,0.021898
3048_153_314_413,5,5,0.336429,0.099128,0.059398,0.034277,0.023002,0.416042,0.031724
3048_153_958_1090,1,4,0.140077,0.288438,0.078327,0.030081,0.375178,0.046093,0.041806
3054_153_1239_1448,3,3,0.011698,0.025447,0.041611,0.493776,0.018842,0.240959,0.167667
3054_154_993_1197,6,6,0.009734,0.041602,0.090817,0.095494,0.058844,0.101873,0.601636
3054_154_243_290,6,6,0.011411,0.082876,0.11221,0.035629,0.276259,0.045076,0.436539
3054_153_1712_1822,1,5,0.03744,0.169584,0.189224,0.080446,0.105979,0.26817,0.149157
3054_154_1454_1658,1,3,0.004257,0.028608,0.0932,0.360917,0.028311,0.17849,0.306217
3054_154_669_932,1,5,0.025056,0.077236,0.094941,0.02054,0.125798,0.377921,0.278509
3054_153_942_982,6,5,0.01299,0.037932,0.072999,0.095003,0.032448,0.384201,0.364426
3054_153_192_233,6,6,0.009058,0.029967,0.023222,0.118353,0.016982,0.346187,0.456231
3054_153_592_659,6,6,0.00672,0.021294,0.069262,0.166158,0.027568,0.307598,0.4014
3054_154_139_190,6,6,0.013385,0.040877,0.065949,0.139622,0.069323,0.101141,0.569701
3054_153_303_369,6,5,0.008269,0.029393,0.045515,0.082931,0.014078,0.553164,0.26665
3054_154_382_551,6,6,0.011452,0.062725,0.040782,0.054745,0.023687,0.107763,0.698846
3054_153_31_109,6,6,0.005592,0.025846,0.04186,0.097625,0.020319,0.349247,0.459512
3055_153_1262_1354,0,0,0.689083,0.155773,0.026887,0.024466,0.009834,0.082421,0.011536
3055_154_1129_1243,3,0,0.368333,0.20692,0.030018,0.225574,0.0176,0.115892,0.035663
3055_153_2507_2715,6,1,0.2347,0.499483,0.029055,0.098798,0.032463,0.060271,0.04523
3055_154_2058_2093,3,6,0.061963,0.130549,0.066578,0.122158,0.096626,0.106691,0.415436
3055_153_1042_1129,0,3,0.029628,0.067934,0.065563,0.415697,0.046855,0.099379,0.274944
3055_154_1626_1776,3,1,0.162085,0.381349,0.036183,0.155996,0.018336,0.119371,0.12668
3055_153_578_696,0,0,0.699324,0.197163,0.014486,0.036898,0.019563,0.020033,0.012533
3055_154_2300_2483,6,0,0.305502,0.282617,0.07372,0.162008,0.042003,0.05161,0.082541
3055_153_1476_1617,1,0,0.590922,0.212585,0.035101,0.075767,0.024049,0.035967,0.02561
3055_153_2152_2283,1,1,0.298457,0.470153,0.052484,0.03751,0.075368,0.025685,0.040343
3055_153_1807_2008,0,0,0.668811,0.224943,0.010612,0.045576,0.011437,0.025619,0.013001
3055_154_699_914,3,1,0.303015,0.330361,0.053483,0.091594,0.045774,0.115898,0.059875
3055_154_1361_1440,1,0,0.689034,0.200719,0.019767,0.023336,0.013477,0.041546,0.012121
3055_153_315_478,1,0,0.425571,0.348979,0.029848,0.076008,0.038229,0.034771,0.046593
3055_154_496_558,3,3,0.032878,0.090996,0.095173,0.526912,0.059849,0.038933,0.155258
3055_154_11_40,6,1,0.10726,0.296272,0.166984,0.0517,0.239626,0.076343,0.061814
3051_153_31_200,5,5,0.021471,0.083712,0.154453,0.016122,0.044721,0.597253,0.082268
3051_154_1268_1383,5,5,0.0183,0.157553,0.197689,0.017761,0.024282,0.504158,0.080256
3051_153_1124_1248,1,5,0.048498,0.191918,0.311404,0.007252,0.007865,0.431298,0.001765
3051_154_204_295,5,5,0.01418,0.08871,0.093315,0.010586,0.017316,0.707149,0.068744
3051_154_1788_1897,2,2,0.06129,0.193936,0.288214,0.02648,0.055676,0.168514,0.205891
3051_153_1397_1522,1,0,0.415032,0.400731,0.079267,0.005832,0.053363,0.039314,0.00646
3051_153_939_970,2,5,0.082824,0.122201,0.053832,0.087624,0.028459,0.504041,0.121019
3051_153_483_596,2,1,0.121923,0.336287,0.252215,0.023331,0.022696,0.232889,0.010657
3051_154_975_1116,2,5,0.004466,0.052885,0.074787,0.024563,0.008378,0.704034,0.130888
3051_153_1709_1776,2,0,0.356995,0.240233,0.16378,0.02722,0.043205,0.1513,0.017268
3051_153_297_423,2,5,0.02342,0.08107,0.065007,0.030926,0.015921,0.736547,0.047109
3051_154_613_660,1,3,0.055861,0.129007,0.070894,0.330909,0.020875,0.291983,0.100471
3051_154_424_467,1,6,0.032851,0.269029,0.194267,0.031787,0.076428,0.054776,0.340862
3051_153_691_919,2,2,0.18665,0.301831,0.32269,0.010733,0.058794,0.097202,0.0221
3051_154_1538_1676,1,2,0.136872,0.240111,0.368312,0.014754,0.070638,0.131153,0.03816
3053_154_98_162,3,5,0.102722,0.150546,0.046403,0.134697,0.029432,0.387361,0.14884
3053_153_1004_1330,6,3,0.024844,0.093081,0.119136,0.438087,0.121043,0.072001,0.131808
3053_154_2008_2100,3,3,0.039811,0.104462,0.026192,0.549824,0.027695,0.032066,0.21995
3053_153_1656_1703,3,3,0.004237,0.015711,0.039595,0.659261,0.040706,0.019083,0.221407
3053_153_168_264,3,3,0.015937,0.040653,0.026406,0.501607,0.036781,0.074808,0.303808
3053_154_1810_1932,6,3,0.077305,0.156446,0.034314,0.351,0.042259,0.070864,0.267811
3053_154_727_974,3,1,0.149032,0.249075,0.071879,0.11653,0.147333,0.212235,0.053916
3053_154_1342_1459,4,6,0.011864,0.087913,0.125619,0.183633,0.108158,0.192237,0.290576
3053_154_554_608,3,3,0.014747,0.019866,0.017121,0.735472,0.015775,0.124058,0.072961
3053_154_1717_1766,6,6,0.016588,0.029618,0.028623,0.17156,0.021873,0.356945,0.374792
3053_154_264_362,5,5,0.011022,0.031862,0.023898,0.099693,0.013467,0.767544,0.052514
3053_153_609_716,6,6,0.015337,0.066612,0.041742,0.297435,0.069537,0.146039,0.363298
3053_153_391_538,6,3,0.006394,0.019289,0.02371,0.583079,0.061988,0.04187,0.263669
3053_153_31_84,3,3,0.012723,0.034965,0.049141,0.632656,0.076095,0.077211,0.11721
3053_153_1468_1569,3,3,0.011357,0.025571,0.035032,0.638939,0.018834,0.062317,0.207951
3053_154_1580_1623,6,6,0.020894,0.042814,0.034828,0.401625,0.033928,0.038287,0.427624
3053_153_1776_1795,6,6,0.03597,0.106156,0.046262,0.06054,0.116858,0.026996,0.607218
3053_153_1947_1998,5,3,0.032247,0.026899,0.030442,0.762023,0.022877,0.061218,0.064295
3050_153_92_164,3,3,0.007666,0.010356,0.017291,0.892698,0.011452,0.017784,0.042753
3050_154_1203_1344,3,5,0.246864,0.121333,0.021287,0.258296,0.021476,0.307489,0.023255
3050_153_1139_1203,2,3,0.053562,0.076923,0.059459,0.477413,0.059697,0.051867,0.221077
3050_153_225_305,1,1,0.058514,0.299313,0.131467,0.11016,0.115793,0.025022,0.25973
3050_153_1701_1836,6,3,0.024379,0.053019,0.041916,0.439707,0.010329,0.241133,0.189517
3050_153_1377_1555,3,5,0.020827,0.045639,0.025264,0.287491,0.012763,0.459631,0.148384
3050_154_774_952,3,3,0.012943,0.006809,0.010147,0.482152,0.006992,0.477693,0.003264
3050_154_174_209,1,1,0.167421,0.30353,0.139845,0.057051,0.109746,0.096234,0.126173
3050_154_591_689,5,5,0.004125,0.013796,0.010653,0.010715,0.001778,0.946053,0.01288
3050_154_2049_2204,3,0,0.422664,0.163637,0.065222,0.173719,0.043011,0.078495,0.053251
3050_154_1046_1114,3,3,0.305309,0.080609,0.065663,0.331462,0.029265,0.171559,0.016132
3050_154_315_379,1,0,0.669679,0.236464,0.011612,0.026227,0.014018,0.031064,0.010936
3050_153_406_566,3,1,0.1339,0.293352,0.166004,0.103148,0.117959,0.107986,0.07765
3050_154_21_81,6,3,0.026647,0.054047,0.047219,0.600059,0.073297,0.043124,0.155608
3050_154_1838_1945,1,3,0.035773,0.143247,0.10055,0.301647,0.047637,0.273937,0.097211
3050_153_712_761,3,5,0.039645,0.107883,0.078707,0.132039,0.059842,0.33076,0.251123
3050_154_1569_1676,3,3,0.139494,0.046684,0.028206,0.557348,0.015141,0.195921,0.017205
3050_153_1974_2039,0,0,0.389118,0.206322,0.029123,0.221452,0.027458,0.07181,0.054717
3050_153_966_1022,3,6,0.032968,0.077607,0.019534,0.306077,0.05244,0.031963,0.479411
3057_153_31_129,1,1,0.110594,0.430531,0.101705,0.148581,0.038197,0.103755,0.066637
3057_153_1128_1953,0,1,0.133056,0.433938,0.118892,0.021979,0.169506,0.063059,0.05957
3057_153_2043_2205,1,1,0.031243,0.533028,0.083867,0.022485,0.2044,0.032121,0.092857
3057_153_203_260,1,5,0.058802,0.195988,0.060409,0.107402,0.085309,0.26754,0.22455
3057_153_781_966,1,1,0.033381,0.374885,0.124604,0.094807,0.084157,0.148084,0.140081
3057_153_2282_2334,0,6,0.029121,0.207202,0.091223,0.070184,0.21941,0.053306,0.329554
3057_153_523_668,1,1,0.091259,0.364111,0.15856,0.041178,0.110645,0.185239,0.049008
3057_154_147_193,6,6,0.006644,0.046003,0.052386,0.322732,0.068034,0.071872,0.432328
3057_154_272_365,1,6,0.089099,0.259498,0.052873,0.110293,0.030663,0.16397,0.293604
3057_154_976_1093,1,1,0.119593,0.352417,0.051019,0.087496,0.059853,0.117518,0.212104
3057_154_462_515,6,1,0.087548,0.37249,0.091805,0.022939,0.144114,0.039635,0.241469
3057_153_381_440,1,1,0.238765,0.489292,0.060161,0.020374,0.039654,0.113109,0.038645
3057_154_682_766,1,6,0.030752,0.194739,0.038613,0.120196,0.023337,0.126155,0.466208
3057_154_2222_2274,6,4,0.068692,0.301772,0.068167,0.039928,0.381591,0.022043,0.117808
3057_154_1967_2025,1,1,0.047431,0.469704,0.178818,0.022885,0.146794,0.063759,0.070608
3060_153_126_173,5,5,0.041439,0.082302,0.02507,0.076351,0.009065,0.741553,0.02422
3060_154_1286_1364,3,3,0.00684,0.036416,0.045841,0.519936,0.031793,0.066592,0.292583
3060_153_1101_1281,3,3,0.006052,0.008995,0.01383,0.843037,0.008533,0.042022,0.077531
3060_154_204_288,5,6,0.008634,0.06079,0.075132,0.160941,0.024804,0.065962,0.603736
3060_153_923_1022,3,3,0.008041,0.016229,0.013175,0.835612,0.018378,0.015943,0.092621
3060_154_531_617,3,6,0.018579,0.132659,0.075626,0.115318,0.030176,0.168536,0.459106
3060_154_326_381,6,6,0.041927,0.080416,0.043321,0.348102,0.043025,0.035504,0.407704
3060_153_627_649,3,6,0.006807,0.03352,0.034621,0.287893,0.02994,0.108245,0.498974
3060_154_1035_1073,3,6,0.016706,0.065561,0.093622,0.34562,0.059701,0.017524,0.401266
3060_154_31_106,6,5,0.063097,0.15211,0.061188,0.050338,0.032223,0.390491,0.250553
3060_154_437_463,6,5,0.032773,0.048676,0.030033,0.168641,0.009677,0.527939,0.182261
3060_153_723_836,3,3,0.008999,0.032359,0.046328,0.552557,0.040342,0.051446,0.26797
3060_154_662_703,6,6,0.016856,0.080979,0.067969,0.124264,0.034739,0.037544,0.637648
3060_153_388_436,5,5,0.009719,0.044721,0.091614,0.097468,0.02696,0.605387,0.124131
3060_154_846_896,6,6,0.015494,0.124008,0.080985,0.081908,0.037838,0.202641,0.457126
3060_153_494_514,6,3,0.008674,0.032996,0.02331,0.475626,0.025902,0.091965,0.341526
3060_153_300_324,5,3,0.017042,0.045699,0.062166,0.447173,0.031915,0.27224,0.123765
3063_153_115_178,6,6,0.005979,0.046439,0.063743,0.161452,0.041768,0.023492,0.657128
3063_154_1262_1310,4,1,0.187033,0.488645,0.111668,0.057392,0.061766,0.026596,0.0669
3063_153_1172_1250,3,3,0.005077,0.015931,0.026783,0.81619,0.024473,0.07811,0.033435
3063_154_201_279,5,6,0.004916,0.030701,0.039239,0.055562,0.023839,0.31655,0.529193
3063_154_1457_1547,3,6,0.010335,0.056481,0.036493,0.208932,0.032107,0.04026,0.615392
3063_154_923_945,6,6,0.048857,0.187617,0.104126,0.07629,0.067551,0.157274,0.358285
3063_153_1329_1440,6,3,0.009643,0.062096,0.155776,0.539491,0.076131,0.038172,0.11869
3063_154_1100_1155,3,3,0.012509,0.032786,0.029884,0.546328,0.031338,0.030897,0.316257
3063_153_595_664,3,3,0.007973,0.019599,0.029713,0.848955,0.016828,0.043458,0.033474
3063_153_450_477,4,6,0.026174,0.100809,0.145676,0.261732,0.155403,0.044478,0.265728
3063_154_31_100,6,5,0.005901,0.039564,0.067217,0.028882,0.013776,0.509268,0.335391
3063_153_758_914,6,3,0.008185,0.03923,0.040295,0.63792,0.026743,0.028711,0.218917
3063_154_693_752,6,6,0.010713,0.032379,0.05587,0.191865,0.02387,0.081462,0.603842
3063_154_347_402,6,5,0.005207,0.065133,0.077908,0.043004,0.010725,0.601446,0.196577
3063_153_1574_1637,3,3,0.006125,0.019544,0.028038,0.72358,0.022649,0.038221,0.161842
3063_154_517_584,3,6,0.014885,0.038141,0.024461,0.073067,0.014554,0.32511,0.509783
3063_153_1050_1089,6,5,0.007073,0.024048,0.037909,0.101103,0.008592,0.6483,0.172976
3063_153_299_331,6,6,0.010003,0.043237,0.062011,0.362504,0.034401,0.055481,0.432362
3066_154_1175_1268,0,2,0.02263,0.139243,0.494669,0.058419,0.098019,0.041136,0.145882
3066_153_230_334,2,5,0.010396,0.121982,0.18853,0.036547,0.082267,0.400367,0.159912
3066_154_1728_1896,0,6,0.079364,0.165265,0.101869,0.234492,0.038785,0.064521,0.315704
3066_154_1340_1611,0,0,0.642047,0.161213,0.024401,0.082085,0.01237,0.039066,0.038818
3066_154_891_1088,0,0,0.71146,0.152134,0.035463,0.02677,0.022551,0.035416,0.016205
3066_154_157_210,0,5,0.055361,0.114152,0.033809,0.080532,0.007982,0.538082,0.170081
3066_154_581_825,0,0,0.517738,0.213038,0.054376,0.064447,0.045968,0.061584,0.042848
3066_154_364_477,1,0,0.391714,0.240429,0.062825,0.075734,0.036756,0.115236,0.077306
3066_154_31_107,0,5,0.224868,0.17324,0.155664,0.03949,0.06203,0.26315,0.081558
3066_153_851_876,2,6,0.021274,0.144427,0.194694,0.029455,0.192543,0.128046,0.28956
3061_153_2445_2512,3,6,0.023294,0.081953,0.04712,0.300814,0.153418,0.018179,0.375221
3061_154_111_157,4,6,0.007868,0.053398,0.030651,0.110398,0.034018,0.051656,0.712011
