utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
400_19_31_115,3,3,0.014488,0.035616,0.05332,0.510117,0.030429,0.042449,0.313581
400_20_361_471,5,5,0.009192,0.084719,0.090625,0.072811,0.095975,0.500373,0.146304
400_19_1500_1545,1,1,0.154439,0.478629,0.04936,0.075626,0.112744,0.04594,0.083263
400_19_667_823,0,1,0.108793,0.567909,0.059561,0.021038,0.053743,0.125623,0.063332
400_20_1555_1606,1,4,0.015331,0.19889,0.104488,0.021824,0.556732,0.020448,0.082286
400_19_478_585,1,1,0.028316,0.66799,0.101888,0.028274,0.077536,0.047331,0.048665
400_20_831_911,1,5,0.01726,0.117025,0.091174,0.040081,0.094325,0.599027,0.041108
601_31_31_245,6,6,0.012692,0.047579,0.075586,0.213913,0.067951,0.092101,0.490179
601_31_1237_1502,6,6,0.010457,0.084373,0.15025,0.067189,0.181735,0.056221,0.449776
601_32_1112_1229,6,6,0.011355,0.083834,0.155961,0.02781,0.093415,0.068469,0.559156
601_31_1609_1690,6,6,0.012969,0.034173,0.045129,0.254725,0.027029,0.043349,0.582627
601_32_252_348,6,6,0.013736,0.07019,0.061026,0.238553,0.102757,0.060482,0.453256
601_31_1821_1868,3,3,0.015848,0.032753,0.043333,0.415071,0.03477,0.066306,0.391919
601_32_1696_1811,3,3,0.014463,0.050946,0.054953,0.397061,0.046836,0.050494,0.385247
601_31_797_1072,6,4,0.005249,0.100552,0.143426,0.012284,0.576854,0.015856,0.145778
601_32_580_783,6,3,0.027188,0.07273,0.050208,0.563045,0.07448,0.043643,0.168706
601_31_379_570,6,6,0.011221,0.135707,0.136985,0.089984,0.103742,0.071935,0.450426
601_32_1525_1587,6,6,0.012452,0.032217,0.056504,0.271211,0.098322,0.022527,0.506767
601_32_1872_1930,6,6,0.013862,0.074193,0.060886,0.038886,0.053943,0.00598,0.75225
602_31_31_157,5,3,0.038636,0.071769,0.030654,0.359896,0.027461,0.342006,0.129578
602_32_1255_1471,5,3,0.051596,0.057111,0.018707,0.72283,0.061883,0.063854,0.02402
602_31_1023_1254,6,1,0.030774,0.307481,0.030302,0.160866,0.273293,0.017366,0.179918
602_32_1575_1765,6,3,0.030721,0.074456,0.022335,0.595822,0.065793,0.033293,0.17758
602_32_167_362,5,3,0.021386,0.037031,0.032668,0.670243,0.070319,0.13809,0.030263
602_31_1769_1994,5,1,0.053217,0.30082,0.058913,0.178208,0.129071,0.085672,0.194099
602_32_849_1004,5,6,0.028629,0.167415,0.075954,0.048332,0.091722,0.162547,0.425401
602_32_491_594,5,3,0.058724,0.126871,0.03799,0.447017,0.15096,0.079266,0.099172
602_31_611_836,6,6,0.010821,0.098845,0.021315,0.12961,0.157445,0.015615,0.566349
602_31_396_470,6,6,0.010502,0.032908,0.059683,0.181973,0.266349,0.034206,0.41438
602_31_1487_1562,5,5,0.033098,0.052394,0.053881,0.039449,0.019475,0.623976,0.177728
603_32_93_215,5,5,0.104783,0.037972,0.043526,0.042012,0.053199,0.674262,0.044247
603_32_1259_1518,5,6,0.016935,0.08556,0.056853,0.201589,0.08267,0.112913,0.44348
603_32_1869_2097,1,4,0.010833,0.101858,0.025559,0.006815,0.791794,0.009061,0.054078
603_31_1158_1251,6,6,0.017952,0.032646,0.044214,0.229567,0.023128,0.071412,0.581081
603_31_1523_1830,1,4,0.028355,0.181467,0.083907,0.155245,0.204167,0.190621,0.156239
603_31_244_407,6,3,0.006742,0.021489,0.035856,0.402279,0.104803,0.039519,0.389313
603_31_2145_2371,6,3,0.01405,0.045596,0.029738,0.502223,0.067645,0.017881,0.322866
603_32_901_1123,1,4,0.014847,0.174321,0.03004,0.135262,0.461012,0.04029,0.144228
603_32_599_688,1,6,0.017731,0.113852,0.155822,0.034521,0.3033,0.036306,0.338469
603_32_423_492,6,6,0.007909,0.040794,0.033371,0.060552,0.033587,0.021326,0.802461
603_31_31_79,5,5,0.041114,0.039568,0.086827,0.158613,0.026983,0.412667,0.234228
603_31_759_896,5,5,0.021146,0.02861,0.031594,0.327805,0.029324,0.470667,0.090853
603_31_506_562,5,1,0.161507,0.331093,0.081358,0.027369,0.11361,0.13841,0.146653
604_31_1270_1336,5,5,0.050875,0.089154,0.084743,0.155071,0.031506,0.405027,0.183625
604_32_1975_2050,6,4,0.066306,0.26488,0.113506,0.06742,0.314072,0.031307,0.142509
604_32_1118_1246,3,6,0.014259,0.066978,0.048496,0.217279,0.247367,0.02077,0.384852
604_31_1633_1938,6,6,0.022844,0.212547,0.043802,0.184541,0.217343,0.039978,0.278947
604_32_145_509,1,5,0.069542,0.247484,0.071853,0.071472,0.100323,0.287513,0.151813
604_32_1352_1591,5,1,0.143717,0.38666,0.090721,0.091845,0.110696,0.052126,0.124235
604_31_815_1087,6,6,0.006109,0.049387,0.058926,0.158424,0.180016,0.023618,0.52352
604_32_614_776,5,5,0.015455,0.104562,0.139878,0.07969,0.135399,0.453704,0.071312
604_31_31_120,6,4,0.012474,0.084926,0.02715,0.027913,0.806422,0.00576,0.035355
604_31_2073_2151,3,6,0.023088,0.079847,0.046123,0.359343,0.079405,0.018458,0.393735
604_31_527_589,6,4,0.012402,0.109379,0.037698,0.117782,0.504254,0.021323,0.197162
607_31_1144_1395,6,6,0.013853,0.193931,0.192609,0.072913,0.205531,0.043333,0.277831
607_32_1410_1767,6,3,0.040051,0.261498,0.04045,0.396033,0.078124,0.029752,0.154092
607_31_234_378,6,4,0.011386,0.126935,0.18405,0.042766,0.451246,0.013558,0.170059
607_31_1804_1865,6,3,0.011141,0.030877,0.033878,0.49938,0.117259,0.052216,0.255248
607_32_822_1122,3,6,0.012184,0.05115,0.038003,0.31229,0.020221,0.038204,0.527947
607_32_136_214,3,3,0.020057,0.031496,0.046373,0.621819,0.05532,0.030981,0.193954
607_32_403_725,6,6,0.022568,0.100128,0.103712,0.173967,0.078349,0.152581,0.368694
607_31_31_116,6,6,0.041925,0.037587,0.032725,0.252519,0.017847,0.230667,0.386729
607_31_751_821,1,4,0.017691,0.243552,0.099831,0.026539,0.426747,0.014276,0.171364
608_31_2272_2714,6,6,0.026237,0.137389,0.103559,0.186179,0.084625,0.132929,0.329082
608_31_31_158,6,6,0.021083,0.160912,0.159299,0.054356,0.084966,0.170853,0.348531
608_32_1005_1264,6,2,0.021773,0.168537,0.302868,0.016444,0.160771,0.23237,0.097238
608_32_169_524,1,4,0.008771,0.188687,0.116817,0.006315,0.541572,0.022598,0.115239
608_32_2745_2987,5,2,0.037549,0.14769,0.324534,0.018493,0.105149,0.276112,0.090473
608_31_1297_1754,5,6,0.027434,0.131076,0.115271,0.172925,0.17465,0.042882,0.335763
608_31_576_981,5,6,0.015153,0.058651,0.082119,0.16563,0.07391,0.077958,0.526579
608_31_1860_2189,5,4,0.02876,0.203059,0.263266,0.0297,0.276282,0.070526,0.128407
608_32_1791_1839,6,5,0.051542,0.100986,0.132624,0.048049,0.067768,0.421059,0.177971
608_32_2222_2254,3,5,0.053266,0.16885,0.125799,0.056326,0.065851,0.363848,0.16606
610_31_31_216,4,4,0.020453,0.077258,0.072297,0.135092,0.567367,0.03297,0.094561
610_32_1191_1296,6,1,0.03006,0.331566,0.118024,0.035521,0.108102,0.095822,0.280906
610_31_2038_2300,6,4,0.00783,0.15063,0.096594,0.039754,0.448843,0.014288,0.242061
610_32_1678_1999,6,6,0.018761,0.123186,0.064945,0.118116,0.134107,0.060071,0.480814
610_31_1341_1651,1,4,0.009328,0.10622,0.044878,0.025744,0.752691,0.011413,0.049726
610_32_661_1008,0,4,0.052975,0.290947,0.045738,0.017304,0.486474,0.017869,0.088693
610_32_2301_2388,6,6,0.037675,0.173507,0.142214,0.116478,0.109263,0.026548,0.394315
610_31_480_644,4,4,0.006335,0.083585,0.164922,0.013817,0.670963,0.017454,0.042924
610_31_1103_1150,4,4,0.040484,0.266993,0.037198,0.008397,0.592517,0.008282,0.046129
610_32_266_446,6,4,0.029779,0.260846,0.03221,0.049143,0.392752,0.012918,0.22235
611_32_2166_2512,6,6,0.019146,0.081155,0.089093,0.061952,0.080458,0.030855,0.637341
611_31_31_131,5,3,0.022854,0.051021,0.110382,0.26787,0.202571,0.084177,0.261126
611_32_1202_1459,6,5,0.026491,0.070523,0.065218,0.27673,0.035228,0.384906,0.140905
611_31_1119_1202,1,4,0.018293,0.286188,0.097502,0.053878,0.292025,0.148508,0.103606
611_32_143_565,3,4,0.007226,0.023011,0.073547,0.191125,0.361139,0.025157,0.318795
611_32_2693_2846,6,6,0.008726,0.067008,0.151542,0.140789,0.033598,0.065598,0.532739
611_31_2554_2629,1,4,0.046766,0.203769,0.218095,0.022652,0.339223,0.066104,0.103392
611_32_765_1104,6,6,0.022474,0.140885,0.085551,0.227276,0.212508,0.042439,0.268867
611_31_2036_2149,6,6,0.027807,0.182633,0.14111,0.03241,0.124244,0.245203,0.246592
611_32_1523_2024,1,6,0.057926,0.224659,0.127982,0.077218,0.096147,0.160589,0.255479
611_31_581_758,1,3,0.013563,0.103854,0.090201,0.294941,0.170944,0.084934,0.241563
611_31_1469_1511,1,4,0.011402,0.176137,0.217678,0.040907,0.437599,0.007525,0.108752
613_32_2435_2720,4,4,0.041707,0.268259,0.203323,0.004785,0.403332,0.048191,0.030403
613_31_31_157,6,3,0.010386,0.023173,0.052434,0.552592,0.108217,0.041801,0.211398
613_31_837_1539,1,1,0.021574,0.269947,0.237494,0.017769,0.216408,0.063804,0.173005
613_32_185_415,6,4,0.003343,0.051166,0.088282,0.018052,0.738146,0.016361,0.084651
613_31_2762_3094,6,4,0.023271,0.144028,0.158101,0.043534,0.404875,0.04409,0.182102
613_32_3106_3234,6,4,0.017066,0.135491,0.228806,0.020338,0.463364,0.010253,0.124682
613_32_1649_2051,4,4,0.008292,0.093962,0.258801,0.016769,0.51505,0.03421,0.072917
613_31_457_629,6,6,0.016515,0.090023,0.041265,0.186116,0.199055,0.048493,0.418532
613_31_2089_2426,6,4,0.006859,0.112517,0.254441,0.023086,0.350224,0.015483,0.237389
613_32_658_808,2,6,0.014202,0.060217,0.111568,0.212844,0.227722,0.088328,0.285118
614_32_127_309,5,5,0.025642,0.094638,0.085214,0.096358,0.033859,0.469358,0.19493
614_31_1097_1388,1,4,0.010786,0.205391,0.093765,0.06407,0.361277,0.033146,0.231566
614_32_1955_2389,3,3,0.025251,0.093332,0.049697,0.432046,0.077057,0.06225,0.260367
614_32_1392_1725,3,3,0.032781,0.058878,0.026646,0.614864,0.074634,0.086167,0.10603
614_31_1775_1923,6,6,0.010521,0.033765,0.078011,0.245434,0.027642,0.053635,0.550992
614_31_661_996,6,6,0.012869,0.089554,0.072515,0.150623,0.102997,0.061255,0.510187
614_32_498_624,6,3,0.028403,0.081709,0.049478,0.52893,0.09099,0.028962,0.191528
614_32_1030_1091,6,6,0.025327,0.07082,0.127037,0.117863,0.039179,0.28958,0.330194
614_31_31_118,6,2,0.008819,0.062323,0.405845,0.072772,0.063729,0.04706,0.339451
614_31_338_447,6,4,0.009771,0.092019,0.322408,0.037145,0.341998,0.023662,0.172997
615_31_2407_2549,5,6,0.010303,0.073459,0.209284,0.175966,0.224932,0.05146,0.254597
615_31_31_194,2,2,0.014778,0.229005,0.292588,0.040073,0.198477,0.05425,0.17083
615_31_1013_1322,1,4,0.013167,0.140467,0.107429,0.115966,0.311993,0.042018,0.26896
615_31_1835_2189,2,6,0.013442,0.068109,0.169218,0.143165,0.185473,0.063566,0.357027
615_32_1338_1791,6,6,0.008673,0.099123,0.125543,0.033257,0.286508,0.043171,0.403726
615_32_198_316,6,6,0.019798,0.064539,0.084368,0.201925,0.055008,0.209513,0.364849
615_32_2208_2376,6,6,0.008336,0.074819,0.11062,0.138306,0.057925,0.075799,0.534196
615_32_2583_2686,6,3,0.013239,0.021418,0.051297,0.522141,0.027551,0.056629,0.307725
615_32_723_983,5,2,0.010156,0.176807,0.305457,0.021017,0.125892,0.115413,0.245258
615_31_354_714,6,6,0.008533,0.043411,0.067807,0.192885,0.095483,0.037859,0.554021
616_32_960_1322,6,4,0.019323,0.067865,0.039537,0.274386,0.423002,0.030384,0.145503
616_31_1905_2141,3,3,0.0179,0.062669,0.063231,0.345437,0.298254,0.026736,0.185773
616_32_1607_1838,3,3,0.02886,0.121499,0.039777,0.381236,0.223054,0.035748,0.169825
616_32_131_261,6,6,0.045987,0.109864,0.043761,0.211317,0.044977,0.077402,0.466691
616_31_1342_1576,3,3,0.013331,0.019742,0.022613,0.768041,0.0902,0.036486,0.049586
616_32_2160_2241,6,3,0.016992,0.020419,0.008943,0.546447,0.023755,0.008551,0.374892
616_31_299_441,4,4,0.011452,0.139714,0.087184,0.020939,0.640671,0.021992,0.078048
616_31_608_920,2,4,0.006914,0.079009,0.14359,0.039214,0.568373,0.026742,0.136158
616_32_475_568,6,6,0.016899,0.06565,0.11269,0.117793,0.25451,0.060135,0.372323
616_31_31_104,5,6,0.054592,0.131791,0.098848,0.149363,0.085456,0.159158,0.320791
617_32_2025_2250,0,1,0.207024,0.357967,0.226465,0.008558,0.068471,0.071095,0.06042
617_32_1353_1782,1,1,0.028493,0.376584,0.19648,0.012771,0.101333,0.169032,0.115308
617_31_1802_1979,1,1,0.035149,0.389642,0.178291,0.025118,0.092863,0.093621,0.185316
617_31_31_122,6,6,0.040745,0.135009,0.167643,0.10345,0.09175,0.154516,0.306888
617_31_699_997,6,1,0.043863,0.4055,0.112801,0.023903,0.225074,0.047753,0.141107
617_32_572_684,1,5,0.033428,0.210342,0.213399,0.01578,0.116631,0.244806,0.165614
617_32_1043_1167,1,2,0.005621,0.084735,0.446096,0.024076,0.190765,0.017738,0.230969
617_32_136_197,5,6,0.020993,0.058434,0.10741,0.2564,0.084453,0.066084,0.406227
617_31_257_501,6,6,0.019503,0.119751,0.131473,0.205113,0.038397,0.057974,0.427789
617_31_1189_1207,6,6,0.020096,0.155277,0.12767,0.088744,0.16033,0.074935,0.372948
619_31_1190_1475,1,4,0.006896,0.10186,0.161871,0.023092,0.623082,0.021573,0.061626
619_32_2022_2142,2,4,0.00825,0.07221,0.166902,0.029728,0.614687,0.01963,0.088592
619_31_1668_1972,1,4,0.004346,0.0489,0.039335,0.01634,0.834001,0.008614,0.048463
619_32_157_425,4,2,0.019491,0.150417,0.278313,0.054786,0.24585,0.086756,0.164386
619_31_2206_2319,6,6,0.016455,0.10291,0.082483,0.129694,0.260808,0.009782,0.397868
619_32_813_1129,1,4,0.007719,0.071409,0.11545,0.071743,0.528719,0.019191,0.185769
619_31_499_791,2,4,0.010392,0.09191,0.130066,0.068101,0.570114,0.05296,0.076458
619_32_2336_2469,6,6,0.00993,0.02726,0.040735,0.386513,0.044878,0.021122,0.469562
619_31_31_116,1,1,0.088676,0.245964,0.172217,0.028365,0.07734,0.176897,0.210541
619_32_1540_1622,2,4,0.011098,0.068871,0.180749,0.048125,0.462417,0.017076,0.211664
621_31_31_204,3,6,0.026207,0.121384,0.120002,0.235092,0.109764,0.136645,0.250906
621_31_1226_1377,6,3,0.006321,0.006907,0.016217,0.758091,0.075416,0.02302,0.114027
621_31_1566_1791,6,6,0.013119,0.091409,0.047307,0.210416,0.126881,0.02815,0.482718
621_32_238_355,3,3,0.081032,0.025959,0.028658,0.767161,0.01942,0.029905,0.047864
621_32_1803_1842,6,3,0.059496,0.063146,0.071053,0.38631,0.027974,0.242181,0.149841
621_32_1401_1534,6,3,0.009324,0.008514,0.010956,0.895246,0.024673,0.011482,0.039805
621_31_933_1057,6,6,0.021202,0.047915,0.051779,0.267872,0.038021,0.069394,0.503817
621_32_514_904,3,3,0.042576,0.064883,0.078863,0.552697,0.107794,0.064161,0.089026
621_32_1079_1157,6,3,0.042002,0.050774,0.026915,0.452412,0.027726,0.013745,0.386427
621_31_387_492,5,5,0.036798,0.064984,0.06966,0.134632,0.043405,0.573396,0.077126
622_31_1769_2661,1,4,0.020124,0.206734,0.060543,0.023219,0.620162,0.012107,0.05711
622_31_31_246,4,4,0.006537,0.047397,0.135026,0.02374,0.739424,0.025789,0.022086
622_31_1065_1378,2,4,0.014773,0.122042,0.118829,0.091048,0.41712,0.048786,0.187402
622_32_2771_3180,6,4,0.012515,0.103526,0.127443,0.03335,0.378749,0.034492,0.309924
622_32_1394_1730,6,6,0.040245,0.217432,0.201791,0.028345,0.217538,0.038779,0.25587
622_31_3243_3487,1,4,0.010839,0.106932,0.04394,0.008633,0.79713,0.009549,0.022975
622_32_775_1029,1,4,0.043943,0.269348,0.057969,0.063612,0.278371,0.023381,0.263375
622_31_497_748,1,4,0.003239,0.061095,0.042413,0.003835,0.864757,0.003999,0.020662
622_32_3513_3624,6,4,0.043276,0.18515,0.112517,0.048547,0.456903,0.013448,0.140158
622_32_271_460,1,1,0.294377,0.321173,0.071153,0.044436,0.164523,0.045551,0.058787
623_31_2466_2771,0,0,0.805104,0.134422,0.015688,0.009029,0.015196,0.013338,0.007223
623_31_31_168,1,2,0.028335,0.118471,0.34045,0.041339,0.155557,0.157919,0.157929
623_31_1055_1396,0,1,0.183342,0.388036,0.147304,0.041197,0.119215,0.044967,0.075939
623_32_2790_2986,1,1,0.417071,0.444393,0.034432,0.017127,0.035561,0.012602,0.038814
623_32_1408_1773,1,1,0.290825,0.403377,0.077023,0.02529,0.069291,0.055141,0.079053
623_32_790_1023,6,1,0.048446,0.284016,0.243622,0.020855,0.263615,0.061,0.078445
623_32_201_230,1,6,0.011811,0.077213,0.148581,0.059815,0.190347,0.023207,0.489026
623_32_1869_2404,1,6,0.056136,0.25356,0.213809,0.037195,0.106008,0.058613,0.27468
623_31_263_759,0,1,0.194227,0.324262,0.147431,0.0397,0.116247,0.075173,0.10296
623_31_1787_1804,0,5,0.277857,0.087572,0.031648,0.079346,0.024572,0.449023,0.049981
625_31_31_151,1,4,0.040261,0.209739,0.074476,0.204416,0.252855,0.028805,0.189448
625_32_1286_1552,0,4,0.130151,0.263338,0.060319,0.024586,0.472157,0.009022,0.040427
625_32_1864_2058,6,3,0.035894,0.138335,0.24294,0.262136,0.145625,0.057907,0.117163
625_31_1604_1822,1,1,0.055275,0.304423,0.136881,0.105985,0.146809,0.036859,0.213768
625_31_239_358,1,6,0.038778,0.120818,0.183651,0.12793,0.123266,0.14382,0.261737
625_32_888_1172,1,4,0.063955,0.264008,0.085226,0.044974,0.454499,0.039766,0.047571
625_31_551_874,0,4,0.050207,0.265175,0.137226,0.11109,0.273774,0.041613,0.120915
625_32_174_191,5,5,0.068198,0.128686,0.095976,0.024303,0.045474,0.512854,0.124508
625_32_392_533,0,1,0.384047,0.407271,0.024233,0.036861,0.07616,0.034749,0.036679
625_31_1186_1266,0,5,0.243135,0.209354,0.043864,0.021934,0.04087,0.417293,0.02355
626_31_2140_2692,1,1,0.129305,0.360465,0.160909,0.041587,0.168803,0.044902,0.094029
626_31_31_302,1,1,0.040881,0.387383,0.061859,0.034267,0.364133,0.050781,0.060696
626_31_1020_1339,1,6,0.054318,0.177575,0.095009,0.18261,0.125622,0.059373,0.305493
626_32_2716_2801,1,1,0.091954,0.350881,0.071808,0.084012,0.27119,0.093873,0.036283
626_31_1450_1829,1,1,0.242288,0.462617,0.040665,0.033196,0.113781,0.038389,0.069065
626_32_909_985,5,5,0.019777,0.124686,0.11546,0.052987,0.063491,0.506619,0.11698
626_32_1868_2092,6,4,0.017193,0.291319,0.073083,0.091551,0.317333,0.04059,0.168931
626_32_334_633,6,1,0.138013,0.453977,0.054319,0.027985,0.229389,0.044191,0.052127
626_31_677_878,1,1,0.062378,0.325276,0.084743,0.116863,0.24587,0.072784,0.092085
626_32_1356_1431,1,3,0.036672,0.132254,0.048408,0.339335,0.210302,0.107905,0.125124
627_31_31_315,6,3,0.020218,0.099284,0.057776,0.256982,0.182099,0.156873,0.226768
627_31_1044_1373,6,3,0.051785,0.187844,0.033341,0.388792,0.056598,0.102919,0.178721
627_32_1911_2185,3,3,0.100754,0.051795,0.025268,0.654236,0.044557,0.034623,0.088767
627_31_1482_1895,6,4,0.013908,0.226144,0.102458,0.017291,0.530423,0.013197,0.09658
627_31_2216_2483,4,4,0.003706,0.086567,0.100064,0.064421,0.428686,0.015283,0.301272
627_32_2534_2650,4,4,0.00385,0.034349,0.025745,0.051831,0.769076,0.024737,0.090412
627_32_896_1001,6,1,0.140088,0.349625,0.036171,0.114224,0.050874,0.120213,0.188804
627_32_336_591,4,4,0.022073,0.117584,0.031278,0.055979,0.717415,0.013867,0.041804
627_31_652_879,6,6,0.01522,0.101391,0.041341,0.328131,0.073473,0.03925,0.401194
627_32_1391_1440,5,5,0.138885,0.066719,0.042384,0.212676,0.01872,0.466392,0.054224
629_31_2214_2522,1,4,0.008689,0.096467,0.135664,0.05912,0.545006,0.028315,0.12674
629_31_31_257,1,2,0.010965,0.089887,0.300081,0.063131,0.297774,0.041955,0.196207
629_31_1193_1546,1,4,0.032682,0.220536,0.176989,0.022209,0.442626,0.034849,0.070109
629_32_2522_2770,1,4,0.012249,0.092089,0.084276,0.096928,0.604524,0.031877,0.078057
629_32_882_1172,6,3,0.031223,0.123684,0.144742,0.404853,0.139795,0.028425,0.127278
629_32_2039_2204,6,1,0.056491,0.245164,0.177065,0.212718,0.058965,0.0504,0.199197
629_32_1600_1861,6,3,0.073674,0.128643,0.130002,0.315785,0.114872,0.036227,0.200798
629_32_258_691,6,3,0.0228,0.067797,0.103713,0.349178,0.092918,0.053789,0.309806
629_31_1882_2019,1,1,0.133439,0.32321,0.182377,0.014244,0.062836,0.180896,0.102997
629_31_709_879,1,2,0.031754,0.17817,0.311495,0.014116,0.164354,0.228107,0.072005
631_32_2473_2600,6,3,0.076734,0.1448,0.079585,0.309473,0.048885,0.10586,0.234662
631_31_31_340,0,0,0.459061,0.379107,0.048274,0.009786,0.04216,0.048407,0.013205
631_32_1075_1382,6,3,0.026421,0.139809,0.113404,0.269338,0.074672,0.191034,0.185321
631_32_2028_2179,6,3,0.009514,0.051797,0.034138,0.40572,0.152232,0.005162,0.341437
631_32_1580_1839,6,4,0.009866,0.109101,0.115302,0.095661,0.385936,0.038724,0.24541
631_31_1388_1579,6,3,0.008837,0.024242,0.030728,0.564248,0.098413,0.0366,0.236932
631_31_2190_2463,6,2,0.055641,0.163441,0.354867,0.079919,0.071465,0.063652,0.211015
631_31_639_1052,6,1,0.045933,0.231796,0.221206,0.05856,0.182303,0.079416,0.180786
631_32_365_612,6,4,0.041955,0.227987,0.094642,0.152557,0.288198,0.049009,0.145652
631_31_1859_2002,6,6,0.022822,0.07701,0.082103,0.289461,0.080861,0.066398,0.381346
632_31_31_159,1,4,0.006694,0.107103,0.104439,0.013316,0.727247,0.012331,0.028871
632_32_1270_1573,0,0,0.577723,0.215909,0.0326,0.045237,0.051948,0.050415,0.026169
632_31_2036_2127,4,6,0.009398,0.021189,0.026638,0.391123,0.057495,0.004335,0.489822
632_31_1067_1253,1,4,0.011148,0.073155,0.064867,0.027404,0.772991,0.018579,0.031856
632_31_1639_1853,4,4,0.008506,0.050931,0.118061,0.13913,0.467267,0.017099,0.199006
632_32_181_320,0,0,0.387148,0.326525,0.058855,0.037157,0.117284,0.03725,0.035781
632_32_2128_2236,6,6,0.030238,0.079084,0.07379,0.312981,0.079901,0.082952,0.341055
632_32_791_1039,6,4,0.209116,0.235957,0.092984,0.04705,0.330757,0.034378,0.049758
632_31_359_783,1,4,0.011164,0.058126,0.070324,0.042815,0.751755,0.019258,0.046559
632_32_1857_2018,6,3,0.013258,0.0341,0.039878,0.475308,0.084226,0.025745,0.327486
634_32_112_200,6,6,0.030438,0.044288,0.153702,0.312039,0.015255,0.116554,0.327725
634_32_1249_1443,6,4,0.018083,0.115624,0.156409,0.072814,0.358059,0.027032,0.251979
634_32_1533_2092,6,6,0.021251,0.12524,0.09825,0.160303,0.168156,0.034034,0.392766
634_31_1007_1199,1,4,0.008271,0.181245,0.248007,0.021335,0.283205,0.046122,0.211815
634_31_221_455,6,6,0.007846,0.029664,0.113429,0.126027,0.074796,0.090744,0.557493
634_31_2116_2239,6,6,0.020207,0.072582,0.082216,0.187637,0.017697,0.068937,0.550724
634_32_492_979,6,3,0.024085,0.057484,0.052194,0.492391,0.096453,0.060633,0.216761
634_32_2262_2311,6,3,0.037921,0.019076,0.085727,0.5692,0.013524,0.081143,0.19341
634_31_31_109,6,6,0.018939,0.058576,0.198082,0.171651,0.122653,0.041396,0.388703
634_31_1463_1502,6,6,0.0123,0.050948,0.092229,0.044978,0.029244,0.333799,0.436502
635_32_2280_2613,6,1,0.033219,0.275289,0.123015,0.048597,0.222347,0.034203,0.263329
635_31_31_193,6,6,0.010556,0.076637,0.264106,0.066365,0.081691,0.202384,0.298261
