utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1666_83_1978_2063,2,5,0.063165,0.147005,0.155343,0.072192,0.079056,0.253962,0.229277
1666_84_540_595,2,6,0.04548,0.182249,0.136155,0.201424,0.098208,0.040703,0.295781
1666_84_3180_3258,2,1,0.245849,0.400397,0.12097,0.014335,0.077444,0.110622,0.030382
1666_84_31_69,6,6,0.01815,0.102683,0.21558,0.089956,0.051138,0.137482,0.385011
1667_83_2489_2583,1,6,0.039888,0.157513,0.171784,0.083118,0.13792,0.153879,0.255897
1667_83_97_147,6,6,0.024317,0.076379,0.058311,0.297,0.122123,0.034013,0.387856
1667_83_1136_1285,1,1,0.039816,0.318546,0.109947,0.226602,0.100059,0.07758,0.127449
1667_83_2658_2924,1,5,0.106505,0.223895,0.107581,0.084898,0.101408,0.265759,0.109952
1667_83_1415_1475,1,6,0.023882,0.195373,0.103991,0.176173,0.101715,0.084359,0.314508
1667_84_3140_3178,4,4,0.066292,0.285614,0.175069,0.012682,0.429783,0.020283,0.010277
1667_83_804_963,1,1,0.049919,0.385538,0.111392,0.114035,0.107139,0.100803,0.131174
1667_84_170_219,2,6,0.027736,0.033791,0.079991,0.151076,0.031466,0.276204,0.399736
1667_84_1312_1386,2,1,0.154298,0.346119,0.109621,0.043804,0.117701,0.141348,0.087109
1667_84_2948_2968,1,2,0.034838,0.229439,0.449324,0.021384,0.150529,0.069599,0.044886
1667_83_2026_2387,1,6,0.036814,0.207246,0.111755,0.155843,0.085862,0.144765,0.257715
1667_83_258_721,6,4,0.026276,0.152262,0.160954,0.187561,0.228882,0.094086,0.149978
1667_84_1490_1752,2,1,0.045795,0.289057,0.11191,0.242421,0.060074,0.092457,0.158287
1667_83_1780_1900,1,3,0.02651,0.22683,0.056557,0.380982,0.108794,0.061436,0.138891
1667_84_1910_1996,2,5,0.016314,0.054363,0.086473,0.033061,0.03558,0.666217,0.107992
1667_83_2980_3104,1,5,0.047886,0.172261,0.115973,0.082197,0.065532,0.279842,0.236309
1667_84_992_1103,3,1,0.139055,0.478603,0.066868,0.103265,0.040931,0.058004,0.113274
1667_84_31_79,3,3,0.031927,0.049938,0.081588,0.375683,0.05228,0.145091,0.263492
1667_84_2408_2443,5,5,0.15462,0.178217,0.101074,0.027131,0.031191,0.371912,0.135855
1667_84_730_764,2,6,0.044493,0.111649,0.094403,0.224659,0.071808,0.067347,0.385641
1667_84_2600_2615,1,4,0.023393,0.151355,0.155221,0.01936,0.562052,0.0636,0.02502
1668_84_2476_2573,4,1,0.132239,0.376041,0.109456,0.074653,0.104513,0.070939,0.132159
1668_83_31_415,4,4,0.024545,0.219288,0.196265,0.067716,0.331978,0.041598,0.118611
1668_84_1246_1576,4,2,0.032747,0.233995,0.342838,0.0606,0.150384,0.056055,0.12338
1668_83_1106_1220,1,2,0.086546,0.198068,0.322383,0.035993,0.116471,0.147286,0.093253
1668_83_2605_2775,4,4,0.007878,0.126327,0.231035,0.053618,0.471823,0.038622,0.070696
1668_83_911_941,1,1,0.059674,0.354973,0.070011,0.113887,0.150289,0.017835,0.233331
1668_84_2069_2111,4,4,0.029002,0.262937,0.082183,0.030239,0.553777,0.015791,0.026072
1668_83_1753_1824,4,3,0.04023,0.136251,0.078241,0.225646,0.173059,0.143774,0.202799
1668_84_604_906,4,4,0.017215,0.195245,0.276033,0.024784,0.390246,0.052585,0.043893
1668_84_1662_1710,4,0,0.451797,0.285979,0.060082,0.011504,0.062963,0.100365,0.027311
1668_83_2139_2447,1,1,0.063688,0.432358,0.089744,0.065916,0.198825,0.037864,0.111605
1668_83_1917_2044,4,1,0.101193,0.331729,0.09398,0.057216,0.222928,0.04902,0.143934
1668_84_1853_1895,4,6,0.075744,0.259249,0.118331,0.137461,0.074113,0.067572,0.267529
1668_83_1593_1631,1,1,0.051181,0.249417,0.112904,0.127768,0.210561,0.055775,0.192395
1668_83_527_575,4,6,0.086337,0.175792,0.08896,0.130013,0.073957,0.189408,0.255532
1668_84_967_1071,4,6,0.076628,0.21775,0.188366,0.124919,0.050974,0.093278,0.248085
1668_84_430_491,4,2,0.06354,0.274108,0.345416,0.01645,0.107534,0.168512,0.024438
1669_84_2436_2636,1,3,0.017244,0.166976,0.182435,0.288258,0.164655,0.050135,0.130296
1669_84_1231_1430,1,2,0.034968,0.217036,0.256183,0.099521,0.189681,0.083524,0.119086
1669_83_1039_1206,2,3,0.015893,0.047991,0.126828,0.340902,0.141172,0.138455,0.188759
1669_83_251_267,5,6,0.04462,0.061701,0.064422,0.280019,0.041322,0.148723,0.359192
1669_83_2654_2814,2,2,0.010476,0.123411,0.479839,0.065573,0.177421,0.042759,0.100521
1669_83_1449_1481,5,6,0.029636,0.034286,0.12148,0.128369,0.050042,0.252099,0.384088
1669_84_877_1008,6,1,0.026645,0.302997,0.201008,0.03634,0.223062,0.068603,0.141346
1669_84_148_227,1,6,0.038954,0.232439,0.105851,0.200958,0.090959,0.094989,0.235851
1669_84_1947_2149,2,2,0.070951,0.236238,0.284954,0.008719,0.186394,0.163815,0.04893
1669_84_521_789,1,1,0.029902,0.266057,0.148593,0.134645,0.110784,0.078981,0.231039
1669_84_1498_1756,1,2,0.035503,0.217118,0.267662,0.068541,0.130877,0.134921,0.145378
1669_84_2241_2332,3,1,0.064652,0.48149,0.124168,0.084264,0.139872,0.026697,0.078857
1669_83_2167_2218,2,2,0.032521,0.125077,0.202897,0.130889,0.183874,0.151742,0.173001
1669_83_31_123,5,2,0.090232,0.195702,0.204318,0.0579,0.136803,0.183017,0.132028
1669_83_1904_1925,5,5,0.04749,0.123583,0.12766,0.055959,0.078313,0.51569,0.051305
1669_84_1807_1869,2,1,0.174655,0.413859,0.124057,0.009538,0.129031,0.092754,0.056107
1669_83_1776_1792,5,6,0.102546,0.132657,0.094757,0.166951,0.072649,0.185444,0.244995
1669_84_291_399,1,2,0.025015,0.204897,0.270714,0.117648,0.07875,0.142835,0.160141
1669_83_2346_2419,0,0,0.344578,0.198576,0.097912,0.029383,0.042816,0.247478,0.039258
1669_83_810_860,5,5,0.025339,0.05067,0.078755,0.159186,0.040035,0.419979,0.226036
1669_83_453_503,5,5,0.045654,0.136414,0.069578,0.1145,0.119099,0.397155,0.1176
1670_84_2350_2750,0,4,0.036592,0.309151,0.211906,0.035516,0.313021,0.048728,0.045087
1670_84_31_138,0,1,0.188806,0.414114,0.098417,0.089457,0.048029,0.061797,0.09938
1670_84_1252_1496,0,0,0.686129,0.243899,0.026305,0.006164,0.011716,0.020706,0.005083
1670_83_1100_1226,1,1,0.083343,0.295582,0.186751,0.043242,0.180988,0.103655,0.106439
1670_84_210_272,0,1,0.2156,0.232332,0.125455,0.153715,0.083012,0.053594,0.136292
1670_84_2867_2882,6,3,0.036825,0.125161,0.070207,0.276973,0.158352,0.059468,0.273014
1670_84_794_955,0,0,0.406466,0.322062,0.086517,0.011666,0.044328,0.102456,0.026504
1670_83_2774_2842,4,2,0.020067,0.101313,0.446077,0.091777,0.184699,0.024968,0.1311
1670_84_1882_2250,6,1,0.040066,0.30275,0.253891,0.065415,0.231245,0.04408,0.062553
1670_83_1723_1781,1,1,0.295494,0.543471,0.019849,0.01098,0.08694,0.02436,0.018906
1670_84_1624_1699,0,0,0.562412,0.073878,0.018862,0.010944,0.005084,0.313749,0.01507
1670_83_1520_1613,0,0,0.456305,0.356914,0.025752,0.027679,0.016522,0.083252,0.033577
1670_84_522_634,0,0,0.323856,0.304162,0.093456,0.016024,0.070911,0.177099,0.014493
1670_83_2298_2339,4,6,0.060083,0.177159,0.129345,0.175588,0.215104,0.01792,0.224799
1670_83_666_755,0,0,0.491894,0.288481,0.046662,0.028798,0.022486,0.087625,0.034053
1670_84_1019_1061,1,1,0.17704,0.499035,0.071837,0.0262,0.115736,0.054884,0.055268
1670_83_976_1006,1,0,0.468423,0.254578,0.032957,0.025318,0.019626,0.152788,0.046309
1670_84_370_433,1,4,0.03861,0.192638,0.215845,0.141845,0.320987,0.042862,0.047212
1670_83_167_180,1,5,0.189129,0.206933,0.04686,0.06017,0.062097,0.313257,0.121554
1670_83_455_478,6,0,0.47803,0.275194,0.022802,0.025215,0.028464,0.118715,0.05158
1670_83_304_330,0,5,0.134484,0.176928,0.079121,0.077055,0.052327,0.365501,0.114584
1672_83_2473_2562,0,1,0.24582,0.417631,0.154325,0.029656,0.0736,0.036192,0.042776
1672_84_31_177,1,1,0.025465,0.272941,0.267768,0.085341,0.151329,0.127809,0.069346
1672_83_1162_1394,6,1,0.039842,0.343253,0.160178,0.065804,0.152871,0.080079,0.157972
1672_83_194_330,6,2,0.011263,0.100162,0.363313,0.062258,0.230909,0.102506,0.12959
1672_83_2718_2816,0,1,0.230072,0.378395,0.052553,0.068883,0.129806,0.057791,0.0825
1672_84_1414_1549,1,1,0.086971,0.351554,0.133573,0.067509,0.096732,0.103861,0.159801
1672_83_3085_3181,6,1,0.105642,0.343635,0.12487,0.074724,0.169287,0.040289,0.141554
1672_83_791_1044,1,2,0.026403,0.249656,0.301283,0.031443,0.202554,0.053787,0.134873
1672_84_3327_3443,3,3,0.011503,0.01985,0.039043,0.773487,0.096265,0.029782,0.03007
1672_84_1070_1143,0,1,0.048946,0.382212,0.124905,0.093482,0.185864,0.028623,0.135968
1672_84_2024_2175,6,3,0.009158,0.025943,0.042617,0.709598,0.057363,0.033401,0.12192
1672_84_1679_1962,6,4,0.006993,0.081898,0.163811,0.149897,0.278504,0.045329,0.273569
1672_83_619_700,0,1,0.13758,0.392278,0.096935,0.069249,0.073887,0.066354,0.163717
1672_84_2584_2698,0,1,0.164196,0.401901,0.061439,0.104028,0.070168,0.029398,0.16887
1672_84_367_604,1,1,0.030998,0.434731,0.168117,0.016743,0.236248,0.050426,0.062737
1672_84_2298_2450,1,4,0.012642,0.259913,0.119905,0.059149,0.280444,0.067558,0.200389
1672_83_2198_2282,6,5,0.058537,0.081252,0.077653,0.068331,0.03385,0.569159,0.111217
1672_83_3276_3321,6,6,0.075336,0.204644,0.131262,0.116627,0.154311,0.070375,0.247446
1672_83_1572_1629,6,5,0.095849,0.075828,0.026157,0.02667,0.014449,0.647859,0.113188
1672_84_715_785,5,5,0.059847,0.092913,0.04353,0.017264,0.023485,0.693114,0.069847
1672_84_2985_3072,6,1,0.124443,0.360055,0.085767,0.056649,0.134925,0.060356,0.177805
1672_84_3211_3245,6,5,0.0839,0.235036,0.114279,0.044549,0.059492,0.249944,0.212798
1672_83_1982_2007,6,5,0.093862,0.146061,0.118304,0.084499,0.047011,0.2762,0.234062
1672_84_2838_2873,6,1,0.310554,0.368591,0.039611,0.055771,0.048446,0.046849,0.130178
1672_83_2894_2949,1,1,0.172015,0.329226,0.064976,0.101626,0.091401,0.048766,0.191989
1673_84_2415_2539,5,5,0.015428,0.08323,0.122288,0.16182,0.085787,0.276481,0.254966
1673_83_31_158,5,5,0.03795,0.075085,0.134943,0.150316,0.126728,0.371607,0.10337
1673_84_1232_1357,1,1,0.071863,0.300447,0.145688,0.031467,0.12681,0.183343,0.140383
1673_83_1128_1223,5,3,0.038189,0.147299,0.09989,0.306793,0.102892,0.125353,0.179584
1673_84_173_257,5,3,0.03179,0.076538,0.039704,0.38827,0.034147,0.309214,0.120339
1673_83_2846_2982,5,1,0.06725,0.393999,0.082895,0.038667,0.334214,0.020581,0.062392
1673_83_2552_2750,5,6,0.067992,0.208454,0.082777,0.172945,0.164719,0.091661,0.211453
1673_83_1364_1672,2,6,0.026827,0.191284,0.182876,0.087004,0.171579,0.072357,0.268074
1673_83_747_976,5,6,0.01828,0.123779,0.076274,0.251138,0.086701,0.070274,0.373555
1673_84_2751_2840,1,1,0.442687,0.460943,0.018961,0.008201,0.023271,0.031489,0.014448
1673_83_1946_2198,2,6,0.016,0.096173,0.075334,0.179215,0.17129,0.063732,0.398255
1673_84_1086_1124,3,3,0.033433,0.063298,0.053023,0.621632,0.027625,0.149461,0.051529
1673_84_622_730,5,1,0.166782,0.281402,0.145315,0.020942,0.073207,0.206789,0.105563
1673_83_351_610,5,4,0.018321,0.195234,0.240141,0.073931,0.255468,0.046536,0.170368
1673_83_1772_1900,2,6,0.034789,0.196319,0.120517,0.119397,0.216395,0.056564,0.256019
1673_84_1912_1941,5,5,0.032423,0.054808,0.057259,0.030737,0.048979,0.698118,0.077675
1673_84_1682_1757,1,2,0.027372,0.167658,0.365187,0.010138,0.084752,0.31706,0.027834
1673_83_1023_1082,3,0,0.419471,0.244256,0.031324,0.054812,0.015156,0.151296,0.083685
1673_84_981_1004,3,5,0.063189,0.127794,0.063432,0.103798,0.038305,0.463611,0.13987
1673_83_2306_2402,5,1,0.075843,0.286813,0.117756,0.083521,0.183561,0.060122,0.192385
1673_84_2218_2286,2,2,0.032106,0.262989,0.363138,0.009322,0.117439,0.118358,0.096648
1673_84_321_338,5,5,0.092882,0.083263,0.031767,0.029047,0.020227,0.658661,0.084153
1673_83_269_306,5,1,0.10636,0.310602,0.123349,0.110684,0.127895,0.040824,0.180286
1677_83_2384_2777,1,3,0.059768,0.171251,0.06779,0.35634,0.220832,0.035896,0.088123
1677_84_1172_1360,1,1,0.032017,0.338144,0.056611,0.295264,0.099006,0.048492,0.130467
1677_84_204_256,1,6,0.044076,0.148545,0.049365,0.266104,0.137036,0.069804,0.28507
1677_83_1369_1524,1,1,0.089867,0.33098,0.099693,0.099631,0.163542,0.072865,0.143423
1677_84_900_1000,1,3,0.066519,0.158134,0.036306,0.296661,0.058128,0.100976,0.283275
1677_83_1032_1169,1,1,0.02325,0.315857,0.221899,0.071762,0.190137,0.055326,0.121769
1677_83_2058_2251,1,3,0.017048,0.142104,0.077204,0.297698,0.183094,0.035573,0.247279
1677_83_133_191,1,5,0.035185,0.039334,0.032546,0.135216,0.033348,0.645776,0.078595
1677_84_1538_1770,1,1,0.228915,0.362589,0.055816,0.09933,0.057951,0.097562,0.097838
1677_84_552_614,1,1,0.056473,0.209705,0.073006,0.208838,0.159591,0.102744,0.189643
1677_84_2251_2369,1,1,0.080839,0.502739,0.057639,0.089948,0.099409,0.055428,0.113998
1677_83_1774_1908,1,3,0.03,0.086917,0.020083,0.520493,0.151317,0.01984,0.17135
1677_84_1923_2018,1,1,0.164437,0.310956,0.0704,0.083725,0.05183,0.225962,0.092691
1677_83_800_880,2,5,0.036715,0.167158,0.140859,0.173864,0.132392,0.210724,0.138287
1677_83_445_512,2,1,0.185363,0.338327,0.114328,0.054817,0.103534,0.096024,0.107607
1677_84_31_103,3,6,0.074118,0.169638,0.07544,0.200648,0.055736,0.20255,0.221871
1677_83_272_348,1,4,0.056775,0.202018,0.169681,0.081358,0.333278,0.035075,0.121815
1677_84_376_427,1,1,0.063805,0.358779,0.079113,0.115014,0.146261,0.030418,0.20661
1679_83_2436_2688,1,1,0.251573,0.443256,0.050029,0.050873,0.152882,0.029231,0.022156
1679_83_31_152,3,3,0.007073,0.010176,0.012686,0.753299,0.128041,0.054665,0.034061
1679_83_959_1184,1,5,0.049174,0.139691,0.058775,0.158503,0.142503,0.350318,0.101037
1679_83_197_350,3,1,0.063163,0.235025,0.129868,0.185207,0.167173,0.081964,0.137601
1679_83_2786_2927,1,1,0.111115,0.468235,0.049808,0.126073,0.125454,0.035797,0.083517
1679_84_2703_2770,1,3,0.030914,0.072774,0.048883,0.265565,0.068357,0.254304,0.259202
1679_83_1301_1531,1,1,0.021105,0.303706,0.138637,0.101166,0.267559,0.039499,0.128327
1679_83_2972_3171,3,3,0.009972,0.052087,0.026318,0.53435,0.212476,0.03118,0.133616
1679_84_846_959,3,6,0.051621,0.120056,0.061043,0.262763,0.046258,0.194304,0.263955
1679_83_1921_2099,1,1,0.047683,0.270892,0.071165,0.146858,0.25768,0.063417,0.142304
1679_84_159_195,3,3,0.023912,0.022733,0.026634,0.451174,0.015733,0.424027,0.035787
1679_83_1689_1870,3,3,0.01979,0.085405,0.035439,0.512947,0.168618,0.045198,0.132605
1679_83_491_832,3,3,0.023518,0.095547,0.045816,0.413543,0.111377,0.061929,0.24827
1679_84_1554_1689,3,3,0.06265,0.143932,0.061643,0.326512,0.150454,0.09919,0.155619
1679_84_2131_2436,1,1,0.132013,0.534335,0.092159,0.036723,0.125372,0.045931,0.033467
1679_84_1189_1294,1,1,0.24722,0.34954,0.051129,0.025237,0.046862,0.200199,0.079814
1679_84_1870_1900,3,5,0.021354,0.02337,0.029829,0.410588,0.016927,0.46889,0.029042
1679_84_363_478,3,3,0.064804,0.184285,0.048509,0.483036,0.057049,0.118666,0.043651
1679_84_2927_2949,3,3,0.039506,0.044335,0.064234,0.367663,0.033091,0.309574,0.141596
1680_84_2276_2510,3,3,0.034712,0.172811,0.060675,0.389819,0.068052,0.044539,0.229392
1680_83_86_135,2,5,0.051795,0.130739,0.09598,0.017901,0.048382,0.607991,0.047212
1680_83_1200_1314,2,1,0.298549,0.376061,0.088733,0.036154,0.055407,0.089461,0.055635
1680_84_1030_1188,3,1,0.191184,0.44456,0.115844,0.043818,0.069081,0.094107,0.041407
1680_84_2825_2890,3,3,0.012612,0.029263,0.024562,0.745835,0.049721,0.032301,0.105706
1680_84_2681_2794,3,3,0.007225,0.007035,0.010824,0.866287,0.021096,0.012439,0.075094
1680_83_1429_1524,2,1,0.046707,0.225446,0.170942,0.117222,0.152882,0.112744,0.174058
1680_83_2524_2669,5,4,0.0226,0.170709,0.258806,0.045178,0.396374,0.022053,0.08428
1680_83_899_1018,1,5,0.172464,0.221673,0.09197,0.070856,0.068045,0.258282,0.116709
1680_83_2795_2820,5,5,0.128349,0.071606,0.025966,0.03847,0.016148,0.693928,0.025532
1680_83_188_246,2,5,0.073662,0.130854,0.097738,0.021792,0.028551,0.596601,0.050802
1680_84_1320_1410,1,3,0.027193,0.058201,0.054341,0.51694,0.042965,0.263084,0.037276
1680_84_1915_2156,3,3,0.007494,0.034685,0.06208,0.676194,0.037054,0.033603,0.14889
1680_83_1672_1881,2,5,0.01461,0.054734,0.104895,0.251565,0.058524,0.436182,0.079491
1680_84_554_723,1,1,0.065835,0.265676,0.081129,0.263476,0.060857,0.150358,0.112669
1680_83_2173_2268,2,6,0.024058,0.072912,0.090006,0.231217,0.067151,0.115627,0.399029
1680_84_1535_1666,3,3,0.007014,0.04161,0.072049,0.567349,0.056927,0.090998,0.164052
1680_84_834_887,3,2,0.022379,0.21339,0.265261,0.11384,0.083898,0.212894,0.088338
1680_84_259_393,3,1,0.04461,0.276076,0.234642,0.024946,0.104077,0.220074,0.095575
1680_84_137_159,2,4,0.012967,0.184629,0.247781,0.011185,0.477841,0.015272,0.050324
1680_83_399_444,2,6,0.063756,0.186516,0.100304,0.150015,0.080744,0.062737,0.355927
1680_84_450_499,3,5,0.017983,0.026495,0.056609,0.289171,0.051186,0.341088,0.217468
1680_84_31_86,2,5,0.06736,0.097883,0.095688,0.052131,0.028536,0.474907,0.183495
1680_83_735_828,1,1,0.111423,0.218312,0.184494,0.045428,0.094403,0.205825,0.140114
1680_83_505_530,2,5,0.120838,0.142912,0.063606,0.027587,0.030812,0.534243,0.080002
1961_100_125_199,5,5,0.23518,0.125129,0.025962,0.01816,0.012254,0.5319,0.051415
1961_99_1247_1308,1,1,0.256,0.375482,0.094642,0.014229,0.106476,0.102522,0.050647
1961_100_1108_1247,0,1,0.335018,0.406135,0.06496,0.064917,0.068189,0.039783,0.020999
1961_99_199_376,1,2,0.086943,0.243764,0.342386,0.014739,0.212757,0.065424,0.033987
1961_99_31_125,1,1,0.121052,0.230046,0.208702,0.070187,0.182719,0.068918,0.118377
1961_100_861_1048,0,1,0.218361,0.330341,0.189244,0.042153,0.135251,0.062677,0.021972
1961_100_1308_1381,1,0,0.781322,0.130427,0.038564,0.004509,0.009849,0.022733,0.012597
1961_99_579_644,1,0,0.27233,0.262783,0.216128,0.007106,0.157235,0.069643,0.014776
1961_99_1048_1108,1,4,0.117718,0.329022,0.120064,0.007237,0.400541,0.011298,0.01412
1961_99_418_496,1,0,0.539615,0.369224,0.021603,0.002936,0.04762,0.012064,0.006937
1961_99_755_861,1,2,0.050337,0.19348,0.259258,0.05831,0.257333,0.048912,0.13237
1961_100_644_755,0,0,0.631748,0.159719,0.010351,0.005517,0.011248,0.172418,0.008999
1961_100_376_418,5,5,0.303372,0.074079,0.021099,0.013476,0.01249,0.529702,0.045781
1961_99_1381_1442,1,0,0.293885,0.290863,0.096066,0.016875,0.163202,0.093845,0.045264
1961_100_496_579,1,0,0.731382,0.170986,0.009892,0.002029,0.008101,0.071466,0.006144
1962_100_31_141,3,3,0.013408,0.007161,0.010341,0.850255,0.035016,0.059752,0.024067
1962_100_1258_1349,5,0,0.36452,0.157889,0.034369,0.031494,0.032507,0.283107,0.096114
1962_99_1182_1258,1,0,0.647187,0.267437,0.015916,0.003005,0.025619,0.028464,0.012373
1962_99_141_310,1,0,0.554131,0.262824,0.05159,0.00577,0.058102,0.055458,0.012125
1962_100_799_948,5,3,0.030543,0.025565,0.018485,0.786888,0.027922,0.094354,0.016243
1962_99_948_1069,1,0,0.463457,0.296416,0.044161,0.011217,0.067122,0.098537,0.01909
1962_99_1349_1420,1,0,0.48919,0.347345,0.032008,0.007413,0.048378,0.051789,0.023877
1962_100_529_657,1,1,0.212598,0.279952,0.091822,0.083381,0.055135,0.197459,0.079654
1962_100_1069_1182,5,0,0.439677,0.09283,0.017572,0.049652,0.019639,0.360841,0.019789
1962_100_310_441,5,5,0.162224,0.12891,0.041607,0.178718,0.041967,0.417358,0.029215
1962_99_441_529,1,0,0.400094,0.25124,0.12594,0.010136,0.059458,0.118144,0.034988
1962_99_657_799,1,0,0.635973,0.236824,0.024775,0.003527,0.026694,0.062455,0.009752
1963_100_95_218,0,0,0.714867,0.148786,0.018021,0.002851,0.018199,0.087829,0.009447
1963_99_1134_1319,0,0,0.473689,0.288918,0.098062,0.002129,0.118662,0.014114,0.004427
1963_99_218_304,1,1,0.246216,0.397483,0.094075,0.002137,0.24147,0.012428,0.006191
1963_99_879_998,1,0,0.411746,0.281613,0.056276,0.002141,0.232087,0.012066,0.004072
1963_100_1319_1395,0,0,0.533794,0.096742,0.012658,0.006118,0.016456,0.312769,0.021464
1963_100_590_694,1,0,0.322743,0.124724,0.050101,0.067663,0.013419,0.243474,0.177875
1963_100_998_1134,0,0,0.779901,0.088361,0.019423,0.002668,0.013594,0.086687,0.009367
1963_100_304_448,1,0,0.45352,0.332122,0.042589,0.02101,0.048612,0.055494,0.046654
1963_99_448_590,1,0,0.588696,0.193131,0.052968,0.00377,0.063199,0.086218,0.012018
1963_99_31_95,1,2,0.110821,0.204429,0.296576,0.016634,0.184728,0.116353,0.070459
1963_100_822_879,0,0,0.350032,0.291246,0.032749,0.062078,0.05551,0.049856,0.158529
1963_99_694_822,1,0,0.302295,0.294037,0.104114,0.024892,0.139337,0.08298,0.052345
1963_99_1395_1431,0,0,0.713839,0.215724,0.018329,0.023472,0.012369,0.007466,0.0088
1964_100_31_173,2,0,0.312671,0.185806,0.072295,0.024618,0.023759,0.304221,0.076629
1964_99_1278_1411,4,4,0.031094,0.170395,0.277373,0.006897,0.488446,0.011584,0.014211
1964_100_1164_1278,2,2,0.072963,0.156291,0.338028,0.043319,0.125561,0.216007,0.047831
1964_100_233_299,5,5,0.055124,0.021706,0.020992,0.032903,0.016499,0.801967,0.05081
1964_100_1411_1469,2,1,0.178503,0.372822,0.172339,0.012486,0.135925,0.08711,0.040815
1964_100_907_977,2,2,0.072572,0.17912,0.337508,0.059434,0.08883,0.157136,0.105399
1964_99_173_233,4,4,0.062419,0.210982,0.219446,0.009732,0.343323,0.105261,0.048837
1964_99_580_625,4,4,0.046533,0.235249,0.186812,0.017279,0.271475,0.064326,0.178327
1964_99_977_1164,4,2,0.015995,0.086798,0.55768,0.007244,0.285031,0.037138,0.010114
1964_99_299_386,4,2,0.019248,0.190285,0.397122,0.00988,0.302701,0.034939,0.045826
1964_100_625_699,2,5,0.185166,0.069949,0.030748,0.070061,0.026816,0.536099,0.08116
1964_100_386_580,5,5,0.110093,0.082171,0.087286,0.018843,0.059077,0.611042,0.031487
1964_99_699_907,4,2,0.013619,0.09593,0.49833,0.011186,0.296271,0.053281,0.031382
1966_99_86_258,2,2,0.038401,0.231772,0.293628,0.015092,0.106441,0.18573,0.128937
1966_100_1250_1321,4,4,0.029753,0.157145,0.144156,0.064066,0.287042,0.034618,0.28322
1966_99_1090_1250,4,2,0.094645,0.260727,0.292626,0.019025,0.182287,0.064879,0.085811
1966_99_898_1013,6,4,0.051783,0.171403,0.166619,0.043464,0.269268,0.159732,0.137731
1966_99_1321_1386,1,1,0.26248,0.407526,0.093162,0.016366,0.09184,0.054286,0.07434
1966_99_512_645,5,5,0.202112,0.190242,0.154688,0.013462,0.182229,0.208851,0.048417
1966_99_332_406,5,0,0.510664,0.175977,0.036998,0.0294,0.022596,0.110143,0.11422
1966_100_1013_1090,2,6,0.084976,0.087357,0.115497,0.067012,0.054688,0.234401,0.356069
1966_100_406_512,5,5,0.018009,0.00375,0.012606,0.155883,0.035302,0.753899,0.020551
1966_100_31_86,6,6,0.058575,0.08851,0.088853,0.195945,0.044517,0.194621,0.328979
