utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1997_100_704_879,3,0,0.290943,0.125011,0.015184,0.243139,0.046805,0.258292,0.020625
1997_99_31_46,6,5,0.036003,0.050397,0.107259,0.081722,0.051282,0.425859,0.247479
2204_111_31_202,5,5,0.136276,0.126125,0.180721,0.034459,0.091085,0.417172,0.014162
2204_111_1289_1413,2,2,0.02248,0.200851,0.243462,0.105585,0.161016,0.055671,0.210935
2204_112_1092_1285,1,2,0.030225,0.201127,0.290491,0.074236,0.232257,0.113147,0.058517
2204_111_1664_1781,2,1,0.042461,0.416816,0.150509,0.042827,0.237606,0.023005,0.086776
2204_112_217_304,5,0,0.424147,0.228686,0.149815,0.026242,0.053264,0.089909,0.027937
2204_112_1458_1658,1,4,0.034956,0.266473,0.279283,0.025403,0.351933,0.028291,0.013662
2204_111_863_1072,1,4,0.078418,0.296162,0.188717,0.028625,0.316855,0.064078,0.027145
2204_112_454_644,5,5,0.264962,0.087838,0.038251,0.014913,0.025109,0.558602,0.010325
2204_111_322_429,5,2,0.037475,0.172898,0.479202,0.024119,0.212843,0.049127,0.024335
2204_112_1826_1991,2,2,0.0219,0.288732,0.309262,0.017921,0.293767,0.03332,0.035098
2204_111_645_759,5,3,0.037226,0.094555,0.104042,0.317843,0.0915,0.091321,0.263513
2204_111_2004_2036,2,1,0.134644,0.434047,0.128915,0.046533,0.163681,0.046125,0.046055
2204_112_790_820,5,1,0.057539,0.37898,0.184435,0.007789,0.269556,0.060137,0.041564
2202_112_126_287,6,5,0.02423,0.118895,0.144239,0.062022,0.088719,0.441777,0.120119
2202_112_1260_1566,0,0,0.410184,0.388842,0.034163,0.033831,0.07624,0.031245,0.025496
2202_111_1075_1219,0,1,0.360525,0.482089,0.048963,0.00963,0.054366,0.03349,0.010937
2202_111_1592_1696,1,1,0.190475,0.500413,0.07059,0.023977,0.122517,0.06224,0.029787
2202_111_1812_1848,2,1,0.167465,0.375238,0.048278,0.066731,0.065553,0.192283,0.084452
2202_112_1716_1811,0,1,0.18245,0.45584,0.081638,0.06127,0.138373,0.047217,0.033211
2202_112_825_1075,0,1,0.285033,0.496205,0.038433,0.033479,0.064271,0.054625,0.027954
2202_112_409_605,2,1,0.076651,0.400711,0.058565,0.132404,0.105174,0.035498,0.190997
2202_111_296_401,5,5,0.302707,0.21387,0.045871,0.005452,0.03406,0.383597,0.014443
2202_111_618_723,0,0,0.661171,0.291894,0.006042,0.005768,0.017095,0.014538,0.00349
2202_111_31_114,5,5,0.048539,0.082048,0.057403,0.019034,0.027368,0.719268,0.04634
2202_112_1848_1884,0,0,0.31702,0.295609,0.028578,0.182156,0.056236,0.067635,0.052766
2202_111_766_792,5,5,0.047626,0.115862,0.023408,0.006983,0.021786,0.756276,0.028059
2202_112_737_758,1,1,0.085183,0.285581,0.151209,0.047932,0.128008,0.233212,0.068875
2207_111_31_151,1,1,0.099657,0.583208,0.047435,0.009089,0.223148,0.03115,0.006312
2207_111_1287_1418,2,2,0.020782,0.157573,0.432608,0.03658,0.235018,0.098807,0.018633
2207_112_2006_2097,2,1,0.094144,0.417548,0.125546,0.163015,0.128926,0.034391,0.03643
2207_112_1117_1271,1,1,0.045903,0.479537,0.094588,0.025211,0.295143,0.014452,0.045165
2207_112_189_295,2,1,0.051103,0.306276,0.159062,0.173067,0.138667,0.060013,0.111813
2207_111_1695_1971,1,1,0.046407,0.395975,0.143299,0.028325,0.338967,0.025569,0.021459
2207_112_1446_1659,1,1,0.088203,0.491271,0.102783,0.060718,0.205738,0.029888,0.021399
2207_111_2118_2277,2,1,0.122961,0.368956,0.186294,0.017993,0.164133,0.10859,0.031071
2207_111_866_1108,2,1,0.058822,0.372651,0.152618,0.013593,0.367265,0.02646,0.008592
2207_112_2308_2368,5,1,0.066914,0.290337,0.120326,0.123219,0.179751,0.060175,0.159278
2207_111_307_565,0,1,0.108723,0.451568,0.086341,0.014526,0.272763,0.050657,0.015421
2207_112_612_847,2,4,0.034979,0.351487,0.138542,0.043775,0.391556,0.023019,0.016643
2210_112_81_212,5,5,0.021638,0.036512,0.013036,0.015399,0.016041,0.870533,0.026841
2210_111_1261_1515,1,1,0.047113,0.298786,0.098795,0.123226,0.274618,0.039494,0.117968
2210_111_1621_1727,0,4,0.041698,0.370437,0.056459,0.075317,0.393016,0.011794,0.051279
2210_111_218_291,1,2,0.010245,0.107155,0.398429,0.036477,0.201238,0.044286,0.20217
2210_112_1734_1925,2,1,0.040407,0.51055,0.086357,0.04493,0.236997,0.037297,0.043463
2210_111_640_972,5,3,0.044297,0.220045,0.129975,0.227883,0.155348,0.071963,0.150489
2210_112_555_633,5,5,0.148301,0.153398,0.037139,0.117529,0.049306,0.441086,0.053243
2210_111_1093_1172,1,4,0.031563,0.217776,0.049874,0.157453,0.470696,0.022093,0.050545
2210_112_312_441,5,5,0.025431,0.067299,0.032875,0.022972,0.031197,0.782246,0.037979
2210_112_987_1079,5,3,0.037393,0.128899,0.038751,0.365422,0.326791,0.024169,0.078575
2210_111_442_545,5,3,0.024912,0.081145,0.064221,0.506434,0.091763,0.054173,0.177351
2210_111_31_80,5,2,0.020928,0.100884,0.415348,0.023493,0.172507,0.111634,0.155205
2210_112_1536_1615,1,3,0.027706,0.2017,0.027196,0.445927,0.219978,0.026821,0.050672
2210_112_1185_1255,5,6,0.04515,0.110789,0.089047,0.210234,0.052169,0.154444,0.338169
2215_112_31_166,1,3,0.050446,0.216641,0.129569,0.330857,0.072121,0.01668,0.183686
2215_111_1877_2197,6,3,0.018831,0.057803,0.096355,0.552545,0.207468,0.05085,0.016148
2215_112_945_1287,0,5,0.229722,0.190793,0.029785,0.00379,0.037401,0.488515,0.019994
2215_112_1461_1869,0,5,0.151641,0.140327,0.02298,0.025288,0.038965,0.612723,0.008077
2215_111_196_351,0,5,0.081367,0.23422,0.18163,0.068411,0.104875,0.252101,0.077396
2215_111_1306_1435,2,6,0.021374,0.094584,0.149319,0.232823,0.216097,0.042638,0.243166
2215_112_2235_2392,1,1,0.190553,0.369648,0.06869,0.02043,0.080656,0.238411,0.031611
2215_112_618_776,1,0,0.346459,0.247413,0.02765,0.029441,0.036485,0.266574,0.045977
2215_112_374_483,1,5,0.054535,0.179111,0.075697,0.19269,0.058796,0.236865,0.202307
2215_111_803_913,2,1,0.04192,0.276487,0.241223,0.088558,0.193326,0.074431,0.084054
2215_111_525_542,2,1,0.068923,0.236126,0.13803,0.16237,0.103443,0.19937,0.091738
2214_111_31_257,0,0,0.5544,0.273889,0.042983,0.010256,0.059949,0.05358,0.004942
2214_111_1256_1586,2,2,0.023069,0.127923,0.320056,0.235501,0.209292,0.068074,0.016085
2214_111_1987_2072,2,3,0.02534,0.030733,0.012963,0.865571,0.019858,0.031735,0.013799
2214_112_890_1206,0,0,0.564382,0.287627,0.012763,0.057883,0.027916,0.033343,0.016088
2214_112_1586_1774,0,0,0.591278,0.287394,0.011435,0.036081,0.037239,0.024805,0.011768
2214_111_1791_1893,1,3,0.018971,0.04272,0.113987,0.691635,0.028805,0.066769,0.037114
2214_111_2199_2226,1,1,0.061587,0.366276,0.232574,0.050584,0.180227,0.080735,0.028018
2214_112_280_460,1,4,0.040196,0.277996,0.060409,0.051511,0.500983,0.041575,0.027331
2214_112_619_783,1,1,0.034324,0.412416,0.104243,0.024014,0.339542,0.01851,0.066952
2214_111_786_877,1,1,0.110205,0.500899,0.082951,0.039872,0.207578,0.032351,0.026144
2214_112_2077_2159,0,0,0.561467,0.341102,0.009714,0.039396,0.020017,0.008197,0.020106
2214_112_1899_1982,0,0,0.701656,0.196051,0.012368,0.00677,0.013923,0.0519,0.017333
2214_111_478_588,1,1,0.223247,0.361172,0.071748,0.014022,0.106562,0.203717,0.019532
2216_111_2379_2547,2,4,0.019824,0.076528,0.117808,0.061988,0.692101,0.012801,0.018949
2216_111_31_149,2,4,0.025021,0.146559,0.257347,0.12556,0.30893,0.039127,0.097457
2216_111_1035_1236,1,4,0.029702,0.234784,0.199658,0.030674,0.471107,0.017719,0.016354
2216_112_192_459,1,1,0.092073,0.440637,0.122271,0.038371,0.165094,0.121502,0.020052
2216_112_2577_2799,1,1,0.033698,0.431569,0.230709,0.025846,0.189961,0.034268,0.053948
2216_111_1302_1752,6,3,0.019421,0.054647,0.117169,0.519359,0.14936,0.073175,0.06687
2216_112_610_1002,0,1,0.110317,0.451984,0.114471,0.107507,0.129567,0.049153,0.037001
2216_111_1966_2162,6,4,0.023439,0.068444,0.243461,0.187289,0.413024,0.010085,0.054258
2216_112_2216_2362,2,4,0.017238,0.223573,0.299003,0.028385,0.360619,0.027434,0.043748
2216_112_1788_1942,5,5,0.051069,0.165813,0.081472,0.006477,0.066106,0.61432,0.014743
2216_111_488_581,2,1,0.056417,0.341442,0.108508,0.090849,0.339549,0.011403,0.051833
2216_112_1263_1280,1,1,0.071365,0.474444,0.110612,0.028635,0.26037,0.023677,0.030897
2213_112_123_274,2,1,0.024094,0.275635,0.267499,0.050456,0.255783,0.031884,0.094649
2213_111_1114_1381,0,0,0.439304,0.412446,0.031101,0.014825,0.049757,0.048307,0.004261
2213_111_2008_2101,0,0,0.470964,0.410704,0.015119,0.045625,0.027329,0.01943,0.010828
2213_112_1424_1723,1,1,0.04308,0.432553,0.138883,0.061012,0.263529,0.01401,0.046932
2213_111_1732_1851,0,1,0.073163,0.330586,0.220206,0.083235,0.180977,0.066658,0.045176
2213_111_929_975,1,3,0.020954,0.044573,0.01998,0.788954,0.043835,0.035844,0.045861
2213_111_295_429,1,1,0.376311,0.459174,0.046004,0.009383,0.07598,0.022666,0.010482
2213_111_594_716,1,1,0.106994,0.489,0.141351,0.030571,0.17544,0.0388,0.017845
2213_112_989_1096,0,1,0.137647,0.467537,0.058684,0.054669,0.109428,0.145484,0.026551
2213_112_457_586,0,0,0.496747,0.32236,0.032173,0.025957,0.036126,0.063355,0.023283
2213_111_31_94,0,1,0.255529,0.521859,0.028773,0.01273,0.122739,0.046107,0.012263
2213_112_734_915,1,1,0.230722,0.376988,0.020842,0.125987,0.056181,0.101493,0.087787
2213_112_1877_1994,0,1,0.135274,0.466285,0.030853,0.170294,0.096562,0.02396,0.076772
2213_112_2115_2196,1,1,0.197575,0.422059,0.036925,0.184843,0.082616,0.035603,0.04038
2217_112_2443_2779,4,4,0.017577,0.249626,0.194244,0.016538,0.41626,0.013621,0.092134
2217_111_31_144,4,4,0.012775,0.057356,0.329209,0.016401,0.533896,0.032156,0.018207
2217_111_1101_1365,1,4,0.030227,0.131993,0.243721,0.14946,0.336834,0.078975,0.02879
2217_112_163_388,5,1,0.118867,0.30774,0.098752,0.015525,0.118206,0.287156,0.053754
2217_112_1389_1841,1,4,0.017928,0.251133,0.263804,0.019152,0.345456,0.033241,0.069286
2217_111_659_1011,4,4,0.026817,0.140614,0.276628,0.051857,0.455286,0.024164,0.024634
2217_111_2798_2826,4,4,0.034301,0.231048,0.183416,0.130739,0.330153,0.044801,0.045543
2217_111_1891_2105,4,4,0.056264,0.202258,0.034451,0.016883,0.666124,0.018893,0.005127
2217_112_548_642,1,5,0.016923,0.10786,0.104663,0.023338,0.09401,0.565318,0.087888
2217_111_2235_2428,1,2,0.014612,0.149739,0.436415,0.043155,0.32021,0.024013,0.011855
2217_112_2124_2216,1,2,0.014599,0.231244,0.462391,0.007975,0.236524,0.01215,0.035117
2217_112_1017_1081,4,1,0.061406,0.413466,0.152257,0.009298,0.309502,0.021211,0.03286
2217_111_397_530,4,2,0.018567,0.139141,0.450822,0.063367,0.248228,0.057106,0.022769
2218_112_88_205,1,1,0.032577,0.385897,0.228658,0.009087,0.235031,0.04639,0.062359
2218_111_1290_1386,0,1,0.230429,0.552732,0.055676,0.023987,0.049998,0.06623,0.020949
2218_112_1034_1271,1,5,0.046738,0.174227,0.085224,0.174785,0.155949,0.278617,0.084459
2218_112_1658_1797,1,3,0.045952,0.224102,0.022462,0.342464,0.062132,0.016474,0.286413
2218_111_221_275,5,5,0.042379,0.066952,0.030557,0.012708,0.012999,0.820934,0.013471
2218_111_1818_1852,0,0,0.671433,0.274444,0.008486,0.004469,0.013563,0.023937,0.003668
2218_112_1401_1548,1,4,0.01789,0.287023,0.136732,0.032765,0.427284,0.009698,0.088608
2218_111_880_1020,0,1,0.345558,0.458133,0.042822,0.013144,0.045348,0.055541,0.039454
2218_112_297_608,1,4,0.028976,0.332738,0.150962,0.014755,0.385594,0.043465,0.04351
2218_111_620_698,2,1,0.088065,0.334337,0.173213,0.022761,0.122794,0.149532,0.109298
2218_111_31_68,5,5,0.094578,0.127207,0.03093,0.005636,0.009488,0.720977,0.011184
2218_112_720_871,1,6,0.036871,0.212888,0.206237,0.044991,0.164772,0.119739,0.214502
2218_111_1571_1632,1,5,0.255837,0.307934,0.023569,0.039976,0.029743,0.308977,0.033965
2219_111_2420_2519,0,0,0.716719,0.207495,0.01488,0.01271,0.015394,0.026954,0.005848
2219_111_31_203,1,1,0.028205,0.466689,0.060988,0.055106,0.286967,0.039127,0.062917
2219_111_1275_1442,5,1,0.112837,0.371127,0.23361,0.003642,0.2383,0.028888,0.011596
2219_112_1922_2094,2,1,0.062334,0.387315,0.129581,0.012745,0.335367,0.042531,0.030127
2219_112_939_1265,2,2,0.063334,0.285512,0.299087,0.023014,0.160582,0.097334,0.071137
2219_111_1607_1906,0,4,0.135758,0.277161,0.175812,0.015894,0.320992,0.067987,0.006397
2219_112_216_373,1,1,0.156228,0.491468,0.086526,0.055131,0.106102,0.047188,0.057358
2219_112_1442_1598,2,1,0.133722,0.323711,0.072506,0.053563,0.177228,0.059983,0.179286
2219_111_2107_2308,0,0,0.56382,0.320828,0.034877,0.007916,0.053917,0.014807,0.003835
2219_112_558_812,0,0,0.376654,0.341942,0.041209,0.030796,0.0376,0.149016,0.022784
2219_112_2318_2420,1,1,0.344251,0.444018,0.041641,0.026117,0.060086,0.045786,0.038102
2219_111_373_549,5,5,0.051016,0.214467,0.073407,0.034995,0.048533,0.547432,0.030151
2219_111_830_923,5,5,0.045555,0.05143,0.019276,0.009497,0.012008,0.847829,0.014405
2220_111_31_236,2,2,0.017032,0.251044,0.31333,0.025191,0.19717,0.124435,0.071797
2220_112_1201_1389,1,1,0.100826,0.339854,0.074189,0.144778,0.109038,0.075489,0.155825
2220_111_2036_2077,3,3,0.023425,0.086959,0.059868,0.663042,0.062,0.043557,0.061149
2220_111_1042_1191,1,1,0.045006,0.266795,0.085991,0.104239,0.125685,0.237293,0.134991
2220_112_1601_1750,1,0,0.403674,0.403109,0.019943,0.010323,0.039523,0.087881,0.035548
2220_112_1806_1986,1,1,0.111461,0.496037,0.050884,0.11092,0.078435,0.053889,0.098375
2220_111_1429_1600,4,1,0.058787,0.499724,0.140621,0.015159,0.198708,0.053795,0.033208
2220_112_775_1031,3,1,0.099507,0.504228,0.049557,0.116796,0.127194,0.036632,0.066086
2220_112_361_659,1,1,0.100339,0.514958,0.034286,0.108464,0.113337,0.053691,0.074926
2220_111_1760_1791,3,1,0.039537,0.29762,0.138791,0.07882,0.11295,0.221214,0.111068
2220_111_294_354,3,1,0.253774,0.585925,0.023037,0.01952,0.038983,0.065654,0.013108
2220_111_662_767,1,1,0.137489,0.361035,0.029218,0.047446,0.045963,0.339963,0.038886
2220_112_2089_2205,3,3,0.03274,0.088536,0.020888,0.472533,0.046061,0.028654,0.310587
2220_112_256_289,5,5,0.102967,0.281289,0.047003,0.017051,0.028864,0.465961,0.056866
2224_111_1090_1356,2,2,0.030992,0.178308,0.475342,0.010388,0.226281,0.062584,0.016106
2224_111_1977_2067,2,2,0.006112,0.0832,0.557303,0.004541,0.336215,0.003448,0.009181
2224_111_1542_1797,4,2,0.035882,0.162438,0.424699,0.021428,0.276169,0.075453,0.00393
2224_112_159_311,1,6,0.044933,0.236151,0.136981,0.051697,0.147083,0.033362,0.349794
2224_112_1437_1524,1,6,0.034992,0.097476,0.037758,0.23026,0.047099,0.108947,0.443468
2224_112_891_1053,1,6,0.047343,0.207607,0.105265,0.032988,0.190269,0.038771,0.377758
2224_112_576_633,4,6,0.050586,0.127494,0.04567,0.060523,0.052747,0.022605,0.640376
2224_111_316_548,4,2,0.018932,0.150406,0.515344,0.009662,0.215473,0.072695,0.017487
2224_111_31_108,4,2,0.013051,0.117816,0.61763,0.016832,0.164574,0.033288,0.036809
2224_111_658_868,1,2,0.016264,0.125783,0.365621,0.020284,0.109608,0.337543,0.024899
2224_112_1830_1950,1,1,0.06145,0.382271,0.128071,0.071175,0.170794,0.064493,0.121746
2224_112_2098_2118,4,1,0.075248,0.623462,0.020623,0.012983,0.202423,0.007399,0.057862
2227_112_1229_1280,1,0,0.729239,0.19144,0.008733,0.023136,0.012929,0.021277,0.013246
2227_111_101_209,5,5,0.057875,0.13596,0.086281,0.016552,0.034752,0.633694,0.034886
2227_111_1131_1214,1,0,0.659343,0.171529,0.021722,0.006163,0.018979,0.117648,0.004616
2227_112_738_921,1,1,0.313535,0.442728,0.041618,0.04672,0.040658,0.072554,0.042188
2227_112_31_83,1,1,0.198472,0.267418,0.055952,0.021012,0.058576,0.193461,0.20511
2227_111_937_1009,1,1,0.079762,0.436508,0.085207,0.112197,0.129441,0.039705,0.11718
2227_112_230_335,1,5,0.208733,0.215989,0.040001,0.030188,0.035719,0.353857,0.115512
2227_111_357_433,1,1,0.037275,0.467134,0.1636,0.027862,0.218999,0.035764,0.049366
2227_111_654_718,1,4,0.015615,0.166547,0.345347,0.04755,0.347048,0.048938,0.028954
2227_112_1037_1110,0,0,0.411044,0.299357,0.02635,0.047964,0.035426,0.139164,0.040695
2227_112_466_636,1,5,0.124806,0.19399,0.038648,0.069571,0.078135,0.430618,0.064232
2223_111_1134_1370,4,0,0.400697,0.354819,0.074642,0.010815,0.136247,0.019522,0.003258
2223_111_1587_1812,2,0,0.444729,0.281864,0.123815,0.012099,0.118517,0.015638,0.003338
2223_112_139_366,1,1,0.230078,0.356386,0.111238,0.017922,0.058909,0.204369,0.021098
2223_112_1397_1577,1,0,0.480453,0.331059,0.018366,0.046665,0.037495,0.064594,0.021369
2223_111_31_127,2,2,0.016858,0.106888,0.396058,0.017937,0.127321,0.285726,0.049212
2223_112_901_1115,1,0,0.525091,0.285485,0.032117,0.042896,0.055632,0.023698,0.03508
2223_111_399_594,2,0,0.559701,0.249657,0.086983,0.005246,0.078567,0.017081,0.002765
2223_112_2063_2172,1,0,0.796786,0.124568,0.013605,0.010229,0.012554,0.036908,0.00535
2223_112_616_744,1,0,0.770775,0.123171,0.021062,0.011037,0.021302,0.033577,0.019075
2223_111_763_876,2,0,0.45951,0.34576,0.052265,0.01769,0.080361,0.037166,0.00725
2223_112_1842_1886,1,0,0.50222,0.293661,0.032805,0.061522,0.031049,0.02319,0.055554
2223_111_2239_2244,2,1,0.134452,0.264638,0.186519,0.071144,0.211684,0.088654,0.042909
2223_111_1918_2017,1,1,0.207404,0.3186,0.178521,0.036659,0.096443,0.093087,0.069286
2222_112_119_159,1,2,0.061964,0.286767,0.315418,0.013868,0.225917,0.042822,0.053244
2222_111_1273_1570,2,1,0.216078,0.392692,0.234583,0.006691,0.075688,0.068474,0.005794
2222_112_980_1253,1,0,0.644449,0.223303,0.020079,0.009256,0.028448,0.06622,0.008246
2222_112_1580_1701,0,0,0.868522,0.076572,0.003645,0.002411,0.007012,0.040174,0.001664
2222_111_213_302,2,5,0.027686,0.099381,0.104412,0.005239,0.036536,0.714235,0.012511
2222_112_1804_1878,1,5,0.166376,0.313045,0.041232,0.029754,0.047306,0.373827,0.028459
2222_111_886_965,2,1,0.06618,0.390224,0.171051,0.029096,0.209335,0.078414,0.0557
2222_112_551_849,1,0,0.684191,0.183449,0.024671,0.009109,0.023226,0.067939,0.007415
2222_111_1715_1788,2,2,0.003439,0.067682,0.802174,0.004348,0.088771,0.031339,0.002247
2222_112_313_427,1,0,0.621898,0.266749,0.033175,0.00951,0.031067,0.020718,0.016882
2222_111_31_77,1,5,0.096496,0.254912,0.111398,0.020934,0.107631,0.349495,0.059133
2222_111_1902_1937,2,1,0.072926,0.349154,0.179711,0.129006,0.21055,0.045216,0.013436
2222_111_483_509,0,1,0.149497,0.436041,0.116464,0.032374,0.191471,0.049716,0.024438
2231_111_2361_2491,0,1,0.084845,0.42004,0.235552,0.019921,0.181596,0.047345,0.0107
2231_112_31_245,4,4,0.013924,0.153651,0.285826,0.058048,0.386966,0.037587,0.063997
2231_112_1977_2329,2,5,0.05795,0.215315,0.068995,0.031832,0.103699,0.466366,0.055843
2231_112_1081_1279,4,1,0.128684,0.398143,0.099455,0.020944,0.187932,0.13494,0.029901
2231_111_1670_1953,4,0,0.582736,0.322602,0.02365,0.008589,0.032598,0.026432,0.003394
2231_111_807_1030,4,0,0.657417,0.202619,0.036871,0.010654,0.040128,0.048013,0.004297
2231_111_1313_1428,0,1,0.117323,0.423732,0.119945,0.107223,0.093749,0.075845,0.062183
2231_112_471_787,4,4,0.035727,0.271964,0.137765,0.023487,0.422073,0.071753,0.037232
2231_111_306_432,1,0,0.536895,0.24527,0.019982,0.013103,0.016899,0.15998,0.00787
2231_112_1478_1649,1,1,0.027367,0.262147,0.242104,0.085505,0.192971,0.026111,0.163796
2231_112_2530_2604,1,4,0.020509,0.233182,0.309465,0.008417,0.383837,0.018283,0.026307
2229_111_2486_2507,1,1,0.135065,0.345726,0.173413,0.038602,0.175078,0.056991,0.075125
2229_112_119_288,0,0,0.428474,0.415587,0.035468,0.022626,0.041306,0.046667,0.00987
2229_111_1277_1435,0,0,0.679386,0.082802,0.047361,0.021458,0.038259,0.128446,0.002288
2229_112_2007_2278,1,4,0.036718,0.195239,0.149998,0.074738,0.201714,0.15923,0.182363
2229_112_952_1263,1,5,0.099493,0.128999,0.049693,0.04791,0.063417,0.572437,0.038051
2229_112_1493_1798,4,1,0.143497,0.386124,0.115781,0.080021,0.131862,0.066419,0.076295
2229_111_1817_1975,1,0,0.769207,0.135067,0.025352,0.009165,0.03039,0.027042,0.003777
2229_111_701_931,1,0,0.712299,0.155594,0.027876,0.010617,0.02459,0.066624,0.002399
2229_111_2290_2320,1,0,0.479856,0.283304,0.03325,0.06655,0.032681,0.074208,0.030151
2229_112_489_701,0,0,0.287319,0.191449,0.029543,0.166156,0.055273,0.229966,0.040295
2229_111_306_457,0,0,0.717332,0.199823,0.021619,0.007726,0.02734,0.021848,0.004313
2229_111_31_56,0,0,0.39631,0.191711,0.036603,0.015061,0.017119,0.331507,0.011688
2229_112_2348_2475,4,2,0.038829,0.170851,0.301834,0.09497,0.172088,0.066574,0.154854
2230_112_1221_1311,4,0,0.439502,0.412826,0.017681,0.018889,0.042412,0.052604,0.016087
2230_111_1094_1197,4,0,0.29049,0.17592,0.150861,0.054931,0.180896,0.122851,0.024051
2230_112_1493_1763,4,4,0.062307,0.269649,0.127753,0.16871,0.303721,0.023527,0.044333
2230_111_239_338,5,5,0.267585,0.05115,0.036067,0.017426,0.019225,0.601704,0.006843
2230_111_1311_1466,4,0,0.650562,0.192068,0.038995,0.014189,0.06713,0.034101,0.002956
2230_111_914_937,1,1,0.06912,0.328846,0.194987,0.041968,0.121694,0.201507,0.041877
2230_112_149_225,1,5,0.025996,0.089404,0.076354,0.101519,0.080254,0.414873,0.211601
2230_111_532_624,1,0,0.798617,0.133307,0.011567,0.006312,0.010156,0.036116,0.003925
2230_112_992_1077,1,0,0.526298,0.386736,0.012467,0.017976,0.031094,0.012144,0.013285
2230_112_357_521,1,1,0.119565,0.635533,0.062069,0.017816,0.065471,0.067749,0.031797
2230_111_31_119,0,5,0.269368,0.218892,0.105784,0.049064,0.051774,0.277867,0.02725
2230_112_642_897,0,0,0.675813,0.233605,0.018038,0.011392,0.026081,0.027082,0.007989
2225_112_111_231,1,5,0.031356,0.232659,0.10065,0.025979,0.171303,0.381351,0.056703
2225_111_1289_1382,1,1,0.244602,0.517631,0.071273,0.018968,0.041536,0.07473,0.031261
2225_112_1155_1268,1,1,0.075106,0.355234,0.092101,0.066737,0.072418,0.093708,0.244697
2225_111_246_337,2,5,0.05932,0.202344,0.115084,0.007005,0.050035,0.445111,0.121101
2225_112_1407_1469,1,1,0.328629,0.487247,0.022096,0.066569,0.024726,0.049416,0.021317
2225_112_862_1038,1,3,0.043491,0.212695,0.085531,0.245991,0.130953,0.113956,0.167384
2225_111_524_629,2,2,0.011278,0.122201,0.506037,0.009568,0.144823,0.168378,0.037714
2225_111_1089_1150,1,1,0.021599,0.320788,0.301136,0.093671,0.168497,0.018377,0.075932
2225_111_31_93,2,5,0.06907,0.256967,0.085573,0.016628,0.081157,0.36399,0.126616
