utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
700_35_1459_1498,3,3,0.010979,0.009224,0.007824,0.814454,0.005948,0.1355,0.016071
700_35_935_988,3,3,0.0098,0.035138,0.104105,0.580913,0.052813,0.112669,0.104561
700_36_459_622,6,6,0.015622,0.095614,0.220611,0.156094,0.019195,0.042676,0.450189
700_35_178_187,3,6,0.015399,0.027532,0.060094,0.400224,0.041822,0.030692,0.424237
700_36_1014_1051,3,3,0.009734,0.026132,0.014173,0.859816,0.036342,0.014076,0.039727
700_36_31_72,6,6,0.041696,0.336009,0.05374,0.088831,0.087596,0.022163,0.369966
700_36_722_867,3,6,0.028257,0.146025,0.098346,0.093218,0.068225,0.020886,0.545043
700_35_385_415,3,3,0.006534,0.002885,0.00539,0.952411,0.008569,0.014884,0.009327
700_35_646_663,5,5,0.007595,0.018382,0.067997,0.011289,0.003342,0.817188,0.074206
700_36_134_171,6,6,0.038929,0.180293,0.134826,0.043787,0.015516,0.190335,0.396315
700_35_94_108,3,5,0.01092,0.030513,0.119274,0.130676,0.037506,0.595661,0.075452
701_36_31_188,3,3,0.009896,0.025039,0.119426,0.593476,0.016889,0.028147,0.207128
701_36_1224_1348,1,4,0.043525,0.264715,0.176493,0.05496,0.294998,0.059196,0.106113
701_35_1135_1197,0,0,0.52634,0.325344,0.035841,0.022364,0.019663,0.032532,0.037916
701_35_1656_1824,1,0,0.355674,0.295285,0.07658,0.047766,0.072917,0.115321,0.036456
701_36_1446_1591,0,0,0.629779,0.154989,0.073968,0.018335,0.073942,0.034414,0.014574
701_35_855_1006,0,0,0.790347,0.107066,0.019421,0.022681,0.006762,0.045116,0.008607
701_35_1348_1407,1,0,0.478769,0.320086,0.029213,0.037853,0.034478,0.053743,0.045857
701_35_501_593,0,0,0.853257,0.097321,0.01323,0.006019,0.007213,0.015154,0.007807
701_36_1037_1134,1,1,0.354735,0.484479,0.037932,0.01328,0.027774,0.039186,0.042614
701_36_598_688,1,5,0.135943,0.099597,0.021946,0.061122,0.00429,0.603169,0.073933
701_36_450_500,5,5,0.073746,0.183826,0.047461,0.029393,0.014132,0.482308,0.169134
701_35_396_448,1,1,0.339236,0.431222,0.039772,0.035447,0.02897,0.0796,0.045753
701_36_750_846,1,0,0.483541,0.423146,0.011627,0.032566,0.013292,0.012389,0.023439
701_35_689_741,0,0,0.754526,0.06887,0.021923,0.020562,0.005006,0.123929,0.005183
701_36_351_396,1,5,0.043864,0.090748,0.021781,0.016407,0.006908,0.797371,0.022922
701_35_281_298,1,1,0.300561,0.516942,0.020471,0.028622,0.02245,0.054828,0.056127
702_36_110_254,6,5,0.038099,0.345699,0.095738,0.038148,0.039909,0.378081,0.064327
702_36_1217_1406,0,0,0.68672,0.178659,0.010074,0.033959,0.006999,0.060018,0.023572
702_35_1097_1212,1,0,0.704809,0.153139,0.032528,0.009113,0.025353,0.062968,0.01209
702_35_254_290,4,5,0.025622,0.146147,0.156008,0.011772,0.08714,0.491909,0.081403
702_35_1424_1511,1,5,0.155946,0.056279,0.014701,0.012777,0.00888,0.746635,0.004782
702_35_933_988,1,0,0.336459,0.194899,0.071508,0.016807,0.079853,0.244876,0.055598
702_35_562_729,4,1,0.152313,0.568785,0.061259,0.010241,0.079923,0.096722,0.030757
702_36_989_1086,1,1,0.074998,0.331327,0.064762,0.092953,0.094198,0.229281,0.11248
702_35_462_499,4,4,0.024615,0.128591,0.134923,0.025999,0.408959,0.053953,0.22296
702_35_31_70,4,1,0.054085,0.255701,0.191991,0.038898,0.130959,0.142112,0.186254
702_36_335_460,6,5,0.011363,0.240257,0.136001,0.043161,0.027444,0.37741,0.164364
702_36_757_921,1,0,0.689915,0.172953,0.02424,0.01873,0.009358,0.054056,0.030747
702_36_512_547,1,2,0.007329,0.2055,0.612483,0.016153,0.058857,0.03475,0.064928
705_36_1264_1320,1,0,0.559185,0.254821,0.021133,0.022978,0.010622,0.10302,0.028241
705_35_1161_1263,1,1,0.054114,0.362514,0.14878,0.115301,0.150375,0.073778,0.095139
705_36_192_303,6,6,0.005915,0.028644,0.030421,0.132639,0.020634,0.028385,0.753364
705_36_31_126,6,6,0.022178,0.049517,0.015857,0.361203,0.012331,0.032803,0.506111
705_35_756_958,1,1,0.026716,0.392693,0.375773,0.00799,0.167471,0.02062,0.008736
705_36_540_692,6,6,0.013612,0.073369,0.153399,0.112852,0.027576,0.098471,0.520721
705_36_1026_1144,1,6,0.263037,0.26531,0.046582,0.056599,0.053709,0.023542,0.291221
705_35_331_403,5,5,0.002662,0.016723,0.043243,0.003515,0.005335,0.88221,0.046311
705_35_473_520,4,4,0.003354,0.111516,0.383448,0.012692,0.411752,0.030939,0.046299
705_36_406_442,1,3,0.024138,0.064764,0.01831,0.452713,0.009654,0.110797,0.319624
705_36_1479_1530,1,5,0.26733,0.237429,0.025468,0.046469,0.008442,0.392376,0.022484
705_35_1387_1453,1,1,0.029363,0.511693,0.053983,0.159848,0.097931,0.02268,0.124501
705_35_693_716,5,5,0.00784,0.024909,0.023917,0.006222,0.005784,0.906354,0.024974
705_36_726_747,6,6,0.033661,0.260342,0.046339,0.019436,0.055971,0.032591,0.55166
705_35_155_177,6,5,0.016839,0.151101,0.191254,0.143407,0.050225,0.286708,0.160466
710_36_96_218,1,5,0.021338,0.091629,0.075972,0.010365,0.008207,0.567103,0.225385
710_35_1647_1820,4,5,0.078286,0.24148,0.207711,0.012825,0.162659,0.282778,0.01426
710_35_218_263,4,4,0.025631,0.212226,0.30572,0.01281,0.387973,0.02526,0.030378
710_35_824_1139,1,1,0.180693,0.619655,0.073983,0.006084,0.039167,0.053019,0.027399
710_35_1329_1448,1,1,0.102234,0.427487,0.275827,0.00831,0.041991,0.11278,0.031372
710_35_589_771,1,1,0.174817,0.527172,0.106228,0.008098,0.054672,0.097936,0.031076
710_35_31_96,4,4,0.028658,0.202356,0.126898,0.012271,0.555795,0.025557,0.048465
710_35_369_447,1,5,0.142709,0.204911,0.058757,0.009379,0.021052,0.532314,0.030878
710_36_1504_1647,1,5,0.105055,0.183416,0.086627,0.034176,0.043002,0.490406,0.057318
710_36_1202_1275,1,1,0.13953,0.329012,0.106002,0.037354,0.09819,0.065636,0.224276
710_36_771_824,1,5,0.114529,0.123407,0.016951,0.012239,0.003853,0.693334,0.035687
710_36_512_589,0,5,0.069521,0.102132,0.265944,0.020971,0.026423,0.465586,0.049422
710_36_272_318,1,5,0.050651,0.039836,0.029959,0.014812,0.004974,0.78201,0.077757
711_36_1246_1332,2,1,0.142757,0.321265,0.076416,0.116243,0.065628,0.078232,0.199459
711_35_1162_1193,4,1,0.042864,0.305302,0.200139,0.033737,0.270353,0.117406,0.0302
711_36_199_292,2,3,0.019248,0.078785,0.072485,0.321169,0.01684,0.213615,0.277859
711_36_1796_1885,6,6,0.014214,0.065738,0.267124,0.172253,0.103286,0.09074,0.286645
711_36_1443_1600,1,3,0.06051,0.17408,0.087878,0.246443,0.238074,0.041641,0.151375
711_35_2133_2277,1,5,0.076902,0.179474,0.068466,0.020876,0.018377,0.623753,0.012152
711_35_910_1008,0,6,0.028228,0.183968,0.185763,0.192722,0.048275,0.121749,0.239296
711_35_1332_1357,1,4,0.024578,0.151688,0.124164,0.069282,0.441962,0.061966,0.12636
711_36_2277_2405,6,1,0.218524,0.263091,0.116069,0.072049,0.057487,0.212673,0.060106
711_35_592_634,1,6,0.011794,0.043249,0.111494,0.1186,0.054477,0.161786,0.498601
711_36_1069_1162,2,3,0.013102,0.020386,0.023591,0.676547,0.011919,0.173844,0.08061
711_36_2068_2117,1,5,0.024294,0.041543,0.04099,0.021054,0.00966,0.824167,0.038292
711_35_1691_1796,0,1,0.150389,0.587103,0.067271,0.01605,0.124948,0.03674,0.0175
711_35_327_347,6,5,0.02812,0.05725,0.109675,0.015604,0.023284,0.654552,0.111516
711_36_435_501,2,6,0.074195,0.166485,0.159341,0.167734,0.038135,0.14904,0.245071
711_35_31_82,6,5,0.009461,0.107778,0.036886,0.01027,0.0129,0.788198,0.034506
711_35_1885_2030,1,1,0.226111,0.48671,0.119463,0.009125,0.062905,0.025391,0.070294
711_36_845_856,2,2,0.017707,0.231573,0.331021,0.016314,0.259432,0.025962,0.117992
712_35_1219_1306,1,1,0.036272,0.360883,0.089676,0.019233,0.119167,0.280276,0.094494
712_36_31_132,1,3,0.028829,0.122411,0.035358,0.512867,0.016811,0.209603,0.074121
712_36_1088_1219,1,1,0.083563,0.780186,0.037876,0.015535,0.032805,0.023476,0.026559
712_36_736_808,1,2,0.024684,0.27009,0.368572,0.008816,0.043708,0.151443,0.132688
712_36_168_280,1,5,0.039169,0.080075,0.035638,0.298605,0.026732,0.323317,0.196465
712_35_997_1088,1,1,0.047442,0.443196,0.059483,0.014372,0.075636,0.302688,0.057184
712_36_379_503,1,6,0.026777,0.140936,0.023834,0.150398,0.01478,0.127901,0.515373
712_36_622_663,1,1,0.015597,0.687786,0.06339,0.019545,0.015017,0.141812,0.056853
712_35_663_736,3,5,0.058418,0.130962,0.036104,0.063111,0.031816,0.636636,0.042953
712_35_132_168,6,5,0.006436,0.023594,0.071528,0.136378,0.026585,0.633563,0.101916
712_36_925_966,5,5,0.311988,0.061512,0.020194,0.007729,0.004878,0.573936,0.019763
712_35_808_890,6,1,0.045527,0.225619,0.122701,0.159664,0.189197,0.044481,0.212811
712_35_280_325,3,3,0.004887,0.016466,0.011372,0.553339,0.014585,0.226165,0.173186
712_35_503_552,3,3,0.006851,0.008118,0.012508,0.758954,0.022968,0.166231,0.024371
713_36_31_171,4,4,0.014473,0.316714,0.067414,0.025701,0.527175,0.017916,0.030607
713_35_1296_1307,5,5,0.016121,0.03561,0.02661,0.007213,0.010886,0.808534,0.095026
713_35_1543_1742,2,0,0.69453,0.191874,0.044176,0.007383,0.020855,0.021892,0.019291
713_36_1770_1859,1,1,0.366323,0.392107,0.052002,0.052745,0.02747,0.095632,0.013721
713_36_1450_1543,1,1,0.123229,0.349932,0.110925,0.029961,0.025657,0.331504,0.028792
713_36_1340_1388,0,0,0.530847,0.182564,0.038647,0.030494,0.016327,0.185677,0.015444
713_35_1065_1149,5,2,0.015794,0.084924,0.574377,0.010741,0.066686,0.145819,0.101659
713_35_295_397,5,5,0.012392,0.048237,0.143308,0.003816,0.044157,0.668807,0.079284
713_35_611_656,1,2,0.011111,0.174415,0.476474,0.008947,0.103824,0.174204,0.051025
713_36_452_550,4,4,0.010497,0.240236,0.156747,0.031972,0.259806,0.065902,0.23484
713_35_1388_1450,5,0,0.535547,0.06344,0.127556,0.006083,0.025066,0.226956,0.015352
713_36_861_927,0,5,0.336174,0.125739,0.062442,0.022265,0.009488,0.394605,0.049288
713_36_1196_1247,1,1,0.129375,0.5448,0.062131,0.097046,0.038343,0.072354,0.055952
713_35_841_861,5,6,0.042482,0.165716,0.121863,0.01069,0.172748,0.127664,0.358838
713_36_731_752,1,5,0.071256,0.119233,0.052604,0.015482,0.017072,0.444877,0.279478
714_36_1290_1440,3,3,0.01905,0.036773,0.051822,0.594366,0.127907,0.014352,0.15573
714_35_1141_1245,0,0,0.784055,0.113357,0.008279,0.014139,0.006294,0.068952,0.004924
714_35_1591_1701,3,1,0.241479,0.426458,0.084919,0.012904,0.021644,0.13465,0.077945
714_35_247_325,3,3,0.010472,0.056649,0.047228,0.367612,0.055695,0.224775,0.237569
714_35_1440_1486,1,1,0.014517,0.293462,0.287044,0.015836,0.07677,0.290315,0.022056
714_35_891_1040,0,0,0.497873,0.115171,0.054582,0.01022,0.015804,0.298041,0.008309
714_36_145_247,3,6,0.03501,0.068731,0.161837,0.294913,0.023741,0.11687,0.298899
714_36_1040_1141,1,2,0.074229,0.178172,0.569226,0.011729,0.037928,0.097514,0.031203
714_36_325_411,1,1,0.015467,0.505703,0.151056,0.049815,0.163441,0.039215,0.075303
714_36_603_641,1,6,0.017822,0.180872,0.105,0.162382,0.13362,0.096483,0.303821
714_35_411_543,5,2,0.008392,0.116127,0.526166,0.023424,0.07722,0.133497,0.115174
714_35_31_114,4,1,0.024926,0.395172,0.174642,0.059639,0.094122,0.237297,0.014202
714_36_1501_1591,5,5,0.182265,0.132948,0.270011,0.032154,0.018442,0.308914,0.055266
714_35_641_795,5,2,0.034216,0.117673,0.367221,0.00752,0.05985,0.346401,0.067118
714_36_828_891,5,5,0.012421,0.114187,0.110077,0.033152,0.032166,0.497851,0.200146
715_36_31_211,4,2,0.024229,0.204043,0.378237,0.041748,0.055288,0.137704,0.158751
715_36_1249_1297,1,5,0.050788,0.123924,0.036637,0.083671,0.042389,0.422735,0.239857
715_35_1087_1249,5,5,0.019089,0.219504,0.163818,0.047197,0.020839,0.354022,0.175531
715_35_1545_1684,1,1,0.015782,0.468866,0.206855,0.010117,0.263851,0.00856,0.025969
715_35_249_312,6,1,0.027652,0.44585,0.09181,0.065925,0.113863,0.114036,0.140864
715_35_882_1033,4,1,0.065907,0.640728,0.059839,0.008989,0.051846,0.124468,0.048224
715_35_1319_1357,5,5,0.01064,0.033873,0.040148,0.014161,0.00887,0.871656,0.020653
715_35_425_619,5,1,0.021965,0.490814,0.18534,0.007752,0.085888,0.192298,0.015943
715_36_1033_1087,3,1,0.078949,0.309244,0.086518,0.102593,0.065852,0.260597,0.096247
715_36_674_826,6,6,0.020659,0.164371,0.031857,0.211144,0.025565,0.017104,0.529299
715_36_347_425,4,6,0.005398,0.137781,0.308643,0.067236,0.056644,0.02232,0.401978
715_36_1357_1460,1,6,0.0405,0.123326,0.079352,0.043242,0.104873,0.169522,0.439185
716_36_31_146,1,1,0.074196,0.67441,0.088128,0.042927,0.054969,0.027702,0.037668
716_35_1238_1387,3,3,0.00961,0.092768,0.019319,0.582093,0.00986,0.143865,0.142484
716_36_1138_1238,0,1,0.280287,0.572331,0.028718,0.010297,0.024308,0.028054,0.056004
716_36_1590_1835,1,1,0.126415,0.304554,0.062256,0.177494,0.010535,0.073389,0.245357
716_35_146_320,3,3,0.009959,0.106765,0.08889,0.299753,0.042368,0.244315,0.207948
716_36_1387_1489,0,1,0.203616,0.532062,0.100335,0.009031,0.021993,0.118007,0.014956
716_35_807_937,3,3,0.006515,0.006315,0.019552,0.760991,0.009715,0.126397,0.070515
716_36_937_1033,1,1,0.024367,0.795924,0.056029,0.026172,0.019165,0.03632,0.042023
716_35_524_718,1,1,0.030895,0.631376,0.028332,0.038905,0.015334,0.193134,0.062025
716_35_1033_1138,3,5,0.05034,0.143728,0.033722,0.161768,0.055084,0.388588,0.166771
716_36_397_524,1,1,0.023374,0.72874,0.074423,0.067604,0.011067,0.064669,0.030123
716_35_1489_1590,5,5,0.037601,0.090777,0.083663,0.007723,0.037457,0.711154,0.031625
716_35_1835_1990,0,0,0.687319,0.168385,0.037126,0.005972,0.024896,0.067501,0.008801
716_36_718_807,1,1,0.004369,0.358328,0.176231,0.116771,0.080945,0.032007,0.231349
718_35_103_145,1,5,0.026174,0.170956,0.055169,0.018009,0.017413,0.653927,0.058354
718_36_1201_1317,4,6,0.06184,0.283857,0.035699,0.06444,0.187996,0.033439,0.33273
718_35_1835_2059,1,1,0.08524,0.450161,0.138946,0.023808,0.103979,0.057235,0.140631
718_35_984_1201,0,1,0.359502,0.418296,0.031645,0.032472,0.011658,0.10828,0.038147
718_36_1499_1813,3,3,0.022536,0.040919,0.022543,0.791164,0.015914,0.029162,0.077761
718_35_1371_1499,1,1,0.07109,0.752659,0.026416,0.063453,0.041795,0.027515,0.017073
718_36_864_984,5,5,0.064553,0.059875,0.019102,0.046537,0.010272,0.715171,0.08449
718_35_562_660,4,5,0.026313,0.168382,0.192165,0.016092,0.023656,0.555783,0.017609
718_36_145_198,3,6,0.196668,0.165293,0.047458,0.087594,0.013179,0.23031,0.259497
718_35_314_436,3,5,0.087621,0.23002,0.031366,0.064856,0.005808,0.489668,0.090662
718_36_436_548,3,6,0.042931,0.104733,0.021973,0.16572,0.008247,0.28622,0.370175
718_36_31_103,3,6,0.049656,0.089814,0.059285,0.293307,0.030717,0.049179,0.428041
718_35_767_864,0,3,0.028011,0.131913,0.051856,0.405317,0.049523,0.017952,0.315428
718_36_660_767,3,3,0.023466,0.016831,0.01122,0.8178,0.008119,0.065494,0.05707
719_36_113_133,1,6,0.020105,0.175692,0.048337,0.085054,0.134749,0.014621,0.521442
719_35_1134_1311,3,2,0.004301,0.225468,0.327032,0.022773,0.030129,0.254502,0.135796
719_36_1343_1505,3,3,0.0124,0.048535,0.183461,0.353984,0.039359,0.217062,0.145199
719_35_920_1010,3,2,0.020231,0.125713,0.387027,0.03886,0.278742,0.029961,0.119465
719_36_567_643,1,2,0.002964,0.163029,0.598343,0.05658,0.038222,0.050165,0.090697
719_35_400_520,5,5,0.010827,0.106456,0.195572,0.092007,0.014002,0.418742,0.162395
719_35_31_76,5,5,0.006349,0.038646,0.05848,0.119549,0.066099,0.57641,0.134467
719_35_1505_1620,3,3,0.009636,0.018812,0.061398,0.742671,0.041625,0.02335,0.102506
719_36_727_886,4,1,0.023079,0.278209,0.092953,0.181429,0.099379,0.084745,0.240206
719_35_677_727,3,1,0.060664,0.348384,0.051149,0.066836,0.055344,0.088879,0.328745
719_36_1044_1089,5,5,0.015331,0.027516,0.03206,0.175408,0.006067,0.42633,0.317288
719_36_302_328,1,1,0.039373,0.331686,0.063081,0.078389,0.033044,0.132871,0.321556
719_35_222_250,5,6,0.013707,0.061576,0.225006,0.04235,0.075713,0.26566,0.315988
720_35_85_186,1,1,0.021782,0.410093,0.092142,0.011496,0.360217,0.025614,0.078655
720_36_1173_1427,3,3,0.012582,0.020212,0.02109,0.705828,0.086074,0.047444,0.10677
720_35_1980_2053,0,5,0.136247,0.150783,0.065758,0.041492,0.031379,0.549103,0.025238
720_36_1561_1720,3,5,0.081811,0.037182,0.055945,0.056732,0.011664,0.743397,0.013271
720_36_186_263,4,1,0.153,0.5843,0.05682,0.021204,0.062546,0.049769,0.072362
720_35_1767_1872,0,5,0.114697,0.271188,0.107913,0.010615,0.019948,0.445532,0.030106
720_35_1427_1492,0,5,0.021842,0.277705,0.10917,0.008513,0.018917,0.495391,0.068463
720_36_877_983,2,5,0.056027,0.250431,0.029397,0.107071,0.023332,0.472924,0.060819
720_36_575_684,4,6,0.015437,0.086259,0.016,0.29985,0.018811,0.229329,0.334313
720_35_1026_1173,1,1,0.097194,0.560551,0.061022,0.013666,0.238061,0.011144,0.018362
720_36_2053_2192,1,1,0.078873,0.409046,0.224235,0.034038,0.034852,0.202129,0.016828
720_35_263_445,4,1,0.172481,0.477246,0.049941,0.012827,0.151616,0.10924,0.026649
720_36_445_523,4,5,0.092671,0.348051,0.015971,0.037663,0.009206,0.431512,0.064927
720_36_31_85,4,1,0.274558,0.337202,0.028401,0.015781,0.013027,0.314688,0.016342
720_35_817_877,0,5,0.131718,0.186057,0.099582,0.018917,0.019517,0.504129,0.04008
720_36_1872_1980,3,2,0.013312,0.067546,0.520414,0.090597,0.072322,0.213329,0.022481
720_35_523_575,0,5,0.030569,0.227292,0.128355,0.008995,0.016825,0.544788,0.043176
1000_49_2411_2693,1,1,0.020016,0.478967,0.091723,0.114004,0.026904,0.198936,0.069451
1000_49_123_203,3,3,0.003609,0.002077,0.003446,0.969897,0.005111,0.011572,0.004287
1000_50_1278_1361,2,6,0.040865,0.223473,0.116277,0.205921,0.068662,0.015192,0.32961
1000_49_1127_1217,1,1,0.009656,0.452593,0.153524,0.018736,0.105201,0.009006,0.251285
1000_50_250_305,3,3,0.007339,0.018822,0.019425,0.799744,0.054535,0.008128,0.092006
1000_50_2739_2824,4,4,0.03729,0.152474,0.156259,0.127475,0.291172,0.189628,0.045703
1000_49_924_944,2,5,0.108596,0.23628,0.190435,0.008625,0.015672,0.419732,0.02066
1000_50_2067_2410,2,6,0.01812,0.116898,0.102748,0.248344,0.047191,0.042934,0.423766
1000_50_1004_1106,3,6,0.009863,0.029135,0.022857,0.260166,0.031009,0.010816,0.636154
1000_50_1465_1947,2,3,0.075852,0.174394,0.181361,0.248298,0.128699,0.042517,0.148879
1000_49_639_685,5,5,0.006711,0.022236,0.017021,0.19938,0.00571,0.74295,0.005991
1000_50_517_632,3,3,0.027847,0.094319,0.081406,0.442649,0.180906,0.015871,0.157002
1000_49_1392_1455,1,1,0.011188,0.561383,0.1826,0.044212,0.104377,0.026123,0.070116
1000_49_1977_2049,1,3,0.050482,0.157476,0.040189,0.443519,0.017566,0.185651,0.105117
1000_50_854_896,3,6,0.019922,0.058839,0.211766,0.279294,0.044969,0.08625,0.298959
1000_49_333_459,3,3,0.010415,0.090036,0.052847,0.511336,0.102454,0.166179,0.066732
1000_50_31_107,3,3,0.004599,0.00191,0.003989,0.955944,0.006274,0.011064,0.01622
962_50_104_183,5,6,0.017536,0.04976,0.095556,0.047862,0.109458,0.302451,0.377377
962_50_1146_1187,1,1,0.262752,0.394679,0.072914,0.047824,0.057909,0.059505,0.104418
962_49_197_268,5,5,0.008753,0.029175,0.026122,0.008797,0.008897,0.911726,0.006529
962_49_942_1108,1,0,0.490492,0.398506,0.035202,0.01392,0.019294,0.017724,0.024863
962_50_1312_1397,1,3,0.013697,0.00732,0.009028,0.924345,0.012256,0.012907,0.020448
962_49_584_694,3,6,0.0107,0.260842,0.155054,0.02448,0.149533,0.0717,0.327691
962_50_301_360,6,4,0.017367,0.086388,0.092665,0.033989,0.383694,0.018097,0.3678
962_49_389_504,1,1,0.105645,0.739505,0.042016,0.010452,0.028183,0.030418,0.043782
962_49_31_83,5,1,0.026574,0.272521,0.177782,0.016417,0.157281,0.171214,0.178211
962_49_1217_1279,1,0,0.445296,0.421903,0.035389,0.022751,0.021967,0.016694,0.036001
962_49_785_831,3,5,0.026168,0.138867,0.216901,0.033141,0.036882,0.290062,0.257979
962_50_710_764,3,3,0.012014,0.034089,0.039411,0.445819,0.062529,0.011953,0.394186
962_49_1408_1459,3,1,0.240814,0.336363,0.033095,0.316159,0.011662,0.041274,0.020633
962_50_514_548,2,4,0.02044,0.215002,0.148294,0.038758,0.275747,0.10269,0.19907
962_50_860_912,1,3,0.020343,0.171853,0.047793,0.322401,0.135041,0.008271,0.294298
965_50_112_260,3,6,0.017095,0.274931,0.042917,0.072381,0.283343,0.013642,0.295691
965_49_1174_1261,4,3,0.012523,0.095535,0.029405,0.64087,0.102648,0.014522,0.104498
965_49_1414_1529,3,3,0.013139,0.050169,0.014336,0.802455,0.047935,0.027252,0.044714
965_50_928_1007,3,3,0.00855,0.012237,0.013156,0.886254,0.00944,0.015221,0.055141
965_50_1303_1378,3,4,0.008307,0.109553,0.117597,0.052792,0.540535,0.007155,0.164062
965_49_519_637,3,1,0.089512,0.721808,0.017441,0.080927,0.02032,0.034116,0.035876
965_50_1091_1137,3,3,0.007796,0.013246,0.008406,0.845837,0.010804,0.011472,0.102438
965_49_292_386,3,3,0.006863,0.048429,0.009385,0.860944,0.025037,0.016035,0.033306
965_49_1026_1087,3,3,0.019927,0.160779,0.015498,0.72348,0.012423,0.052037,0.015856
965_50_422_488,3,1,0.050557,0.305427,0.291756,0.150863,0.060951,0.026281,0.114165
965_49_31_89,1,1,0.029369,0.801021,0.035947,0.010671,0.034083,0.079668,0.00924
965_50_661_802,3,3,0.016661,0.061347,0.030014,0.729235,0.025792,0.011902,0.125048
965_50_1544_1612,3,3,0.011882,0.034698,0.019174,0.629545,0.169187,0.006474,0.12904
965_49_824_913,3,1,0.212792,0.418979,0.02138,0.16641,0.010721,0.146514,0.023203
966_49_1281_1434,1,1,0.223868,0.600859,0.074681,0.010646,0.0275,0.043948,0.018499
966_50_1111_1241,0,0,0.646359,0.083489,0.028787,0.037921,0.006094,0.172566,0.024783
966_49_210_298,3,3,0.061931,0.248407,0.023523,0.509089,0.033778,0.047019,0.076254
966_50_888_953,0,5,0.347011,0.044636,0.036808,0.013938,0.006971,0.533925,0.01671
966_50_129_184,3,3,0.006752,0.004463,0.023042,0.883693,0.008325,0.019522,0.054204
966_50_333_384,1,1,0.187956,0.58037,0.041171,0.020634,0.102552,0.024411,0.042906
966_49_623_672,5,1,0.120511,0.423631,0.102683,0.028895,0.10072,0.141014,0.082546
966_49_981_1100,5,1,0.098337,0.719428,0.027038,0.020239,0.031008,0.052225,0.051725
966_49_407_493,1,1,0.096632,0.691196,0.011988,0.128124,0.007927,0.041875,0.022259
966_49_31_105,5,1,0.109201,0.296107,0.11161,0.037984,0.209261,0.04458,0.191257
966_50_1468_1571,0,0,0.928731,0.03351,0.008475,0.008505,0.003438,0.013246,0.004094
966_49_815_880,5,5,0.140366,0.320756,0.018396,0.009619,0.00728,0.490338,0.013245
966_50_714_768,0,1,0.273283,0.294923,0.015545,0.209942,0.021986,0.011851,0.17247
