utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1680_83_735_828,1,5,0.102678,0.23724,0.087903,0.015255,0.033928,0.39608,0.126916
1680_83_505_530,2,5,0.068226,0.137848,0.08128,0.016415,0.029943,0.457285,0.209002
1961_100_125_199,5,5,0.009779,0.025267,0.064015,0.011955,0.007936,0.868524,0.012524
1961_99_1247_1308,1,1,0.078471,0.425352,0.176183,0.009055,0.217313,0.032372,0.061255
1961_100_1108_1247,0,1,0.095779,0.619222,0.173917,0.017858,0.034209,0.046632,0.012383
1961_99_199_376,1,4,0.08396,0.291466,0.172504,0.015422,0.383722,0.026475,0.026451
1961_99_31_125,1,4,0.132889,0.332102,0.112987,0.007531,0.3762,0.006456,0.031835
1961_100_861_1048,0,1,0.21642,0.526464,0.131696,0.016676,0.031284,0.067988,0.009472
1961_100_1308_1381,1,0,0.457276,0.341785,0.082541,0.002582,0.016939,0.093283,0.005593
1961_99_579_644,1,1,0.148804,0.429613,0.227245,0.002434,0.154929,0.027271,0.009705
1961_99_1048_1108,1,1,0.295629,0.497202,0.056717,0.005024,0.131666,0.005024,0.008738
1961_99_418_496,1,0,0.620984,0.310855,0.012346,0.004706,0.040674,0.003665,0.00677
1961_99_755_861,1,1,0.134628,0.353547,0.151667,0.006658,0.317399,0.00687,0.029231
1961_100_644_755,0,0,0.502257,0.283229,0.017197,0.009125,0.023405,0.158205,0.006582
1961_100_376_418,5,5,0.312271,0.100489,0.034515,0.008431,0.015332,0.504205,0.024757
1961_99_1381_1442,1,0,0.569965,0.262691,0.042263,0.005407,0.094341,0.006302,0.01903
1961_100_496_579,1,0,0.662885,0.239129,0.022029,0.007614,0.017361,0.040913,0.01007
1962_100_31_141,3,3,0.009519,0.002597,0.010823,0.866897,0.01834,0.076668,0.015156
1962_100_1258_1349,5,5,0.087957,0.070607,0.066577,0.003138,0.02035,0.687464,0.063908
1962_99_1182_1258,1,0,0.434744,0.415204,0.033137,0.004181,0.067294,0.027154,0.018285
1962_99_141_310,1,0,0.597003,0.310497,0.016862,0.005774,0.037878,0.016988,0.014997
1962_100_799_948,5,3,0.059026,0.04256,0.029862,0.723579,0.064585,0.058939,0.021449
1962_99_948_1069,1,0,0.539437,0.369026,0.024746,0.004517,0.035054,0.018379,0.008841
1962_99_1349_1420,1,0,0.491217,0.35273,0.030807,0.006172,0.087273,0.012839,0.018963
1962_100_529_657,1,1,0.325867,0.35565,0.121422,0.040714,0.065216,0.054064,0.037066
1962_100_1069_1182,5,0,0.439118,0.080744,0.019673,0.079097,0.039132,0.333694,0.008542
1962_100_310_441,5,1,0.174246,0.36649,0.051222,0.049186,0.033014,0.319182,0.006659
1962_99_441_529,1,0,0.610383,0.271416,0.032895,0.004763,0.029035,0.023939,0.027568
1962_99_657_799,1,0,0.635177,0.222416,0.029843,0.004086,0.046776,0.051708,0.009994
1963_100_95_218,0,0,0.592772,0.182012,0.071538,0.008946,0.025769,0.083193,0.035769
1963_99_1134_1319,0,0,0.705507,0.198128,0.03889,0.001037,0.046602,0.003935,0.005901
1963_99_218_304,1,4,0.244924,0.341879,0.033483,0.002595,0.367988,0.003915,0.005215
1963_99_879_998,1,0,0.533956,0.174804,0.010621,0.004076,0.266392,0.003121,0.00703
1963_100_1319_1395,0,5,0.103581,0.282439,0.091339,0.008966,0.026272,0.379701,0.107701
1963_100_590_694,1,5,0.027529,0.053444,0.03109,0.062115,0.020634,0.73875,0.066437
1963_100_998_1134,0,0,0.509781,0.132339,0.062054,0.003301,0.020571,0.25991,0.012044
1963_100_304_448,1,0,0.433684,0.384613,0.086898,0.006248,0.013398,0.047348,0.027813
1963_99_448_590,1,0,0.850332,0.06361,0.019543,0.001265,0.050724,0.009479,0.005047
1963_99_31_95,1,2,0.014479,0.054511,0.423159,0.001729,0.38539,0.010245,0.110486
1963_100_822_879,0,1,0.104261,0.377768,0.200797,0.021595,0.033305,0.029155,0.233119
1963_99_694_822,1,0,0.376315,0.26015,0.118641,0.010603,0.182552,0.021586,0.030154
1963_99_1395_1431,0,0,0.919654,0.057681,0.007649,0.004067,0.004427,0.002831,0.003691
1964_100_31_173,2,5,0.022673,0.139394,0.300704,0.005823,0.009572,0.398841,0.122993
1964_99_1278_1411,4,4,0.027252,0.200304,0.310102,0.003827,0.445826,0.003575,0.009114
1964_100_1164_1278,2,2,0.116251,0.140425,0.407827,0.022591,0.030928,0.257247,0.02473
1964_100_233_299,5,5,0.007885,0.009846,0.047855,0.017484,0.013706,0.893894,0.009329
1964_100_1411_1469,2,1,0.170345,0.424227,0.108708,0.013801,0.053264,0.158848,0.070807
1964_100_907_977,2,2,0.02385,0.118387,0.607971,0.005837,0.004402,0.209404,0.03015
1964_99_173_233,4,5,0.036591,0.104438,0.209814,0.021197,0.094843,0.478088,0.055029
1964_99_580_625,4,6,0.021516,0.116403,0.166237,0.007863,0.103399,0.054886,0.529696
1964_99_977_1164,4,2,0.006369,0.094982,0.708521,0.001987,0.175348,0.00694,0.005853
1964_99_299_386,4,2,0.004034,0.065456,0.615278,0.002014,0.250663,0.006457,0.056098
1964_100_625_699,2,5,0.042865,0.040783,0.036364,0.014529,0.032948,0.820553,0.011958
1964_100_386_580,5,5,0.007459,0.02734,0.131413,0.002424,0.013904,0.812966,0.004494
1964_99_699_907,4,2,0.005119,0.079632,0.700464,0.001239,0.182444,0.0119,0.019202
1966_99_86_258,2,6,0.011831,0.090082,0.160482,0.003383,0.034858,0.056656,0.642707
1966_100_1250_1321,4,2,0.024277,0.329227,0.347494,0.009688,0.022383,0.035771,0.231159
1966_99_1090_1250,4,2,0.033301,0.118484,0.322191,0.007996,0.304199,0.020229,0.193599
1966_99_898_1013,6,4,0.021231,0.056501,0.165042,0.004979,0.579088,0.026419,0.146741
1966_99_1321_1386,1,0,0.515485,0.303247,0.055386,0.003521,0.091068,0.004575,0.026717
1966_99_512_645,5,4,0.178717,0.052212,0.153704,0.015145,0.403656,0.039661,0.156906
1966_99_332_406,5,0,0.562348,0.084101,0.03841,0.019374,0.018152,0.142943,0.134671
1966_100_1013_1090,2,5,0.063331,0.058114,0.071689,0.016484,0.009048,0.439472,0.341861
1966_100_406_512,5,5,0.009736,0.007872,0.067174,0.196942,0.039745,0.646211,0.03232
1966_100_31_86,6,6,0.023547,0.026327,0.146857,0.024904,0.01043,0.311849,0.456085
1966_100_742_898,2,1,0.018699,0.336524,0.241055,0.009916,0.071448,0.142952,0.179407
1966_100_645_672,2,1,0.120681,0.401455,0.176467,0.033859,0.140611,0.054737,0.072191
1966_99_672_742,4,1,0.204397,0.268158,0.202468,0.021797,0.212792,0.045304,0.045084
1966_100_258_332,2,6,0.009502,0.019151,0.027345,0.06027,0.018745,0.241171,0.623815
1967_100_31_151,2,2,0.008665,0.230466,0.571858,0.002035,0.022384,0.128596,0.035995
1967_100_1251_1393,5,5,0.006529,0.009535,0.034684,0.388197,0.019933,0.518125,0.022997
1967_99_1131_1251,5,5,0.007072,0.003644,0.102178,0.00126,0.017662,0.864048,0.004136
1967_99_151_272,2,2,0.024887,0.080047,0.745882,0.00229,0.119946,0.011082,0.015866
1967_99_1393_1496,2,2,0.004882,0.020218,0.875201,0.002274,0.046336,0.046515,0.004574
1967_99_868_944,2,2,0.003476,0.073522,0.690992,0.004711,0.06324,0.13689,0.027168
1967_100_944_1131,2,2,0.009233,0.110214,0.467584,0.076401,0.047658,0.139461,0.149449
1967_100_571_661,0,1,0.080015,0.382657,0.273185,0.088579,0.068191,0.085871,0.021502
1967_100_272_418,2,5,0.006856,0.055073,0.048078,0.217801,0.030407,0.564811,0.076974
1967_99_418_571,2,2,0.084119,0.079726,0.659332,0.002174,0.154651,0.010645,0.009353
1967_100_797_868,6,5,0.013147,0.018423,0.113059,0.04214,0.013706,0.594325,0.205199
1967_99_661_797,2,1,0.233359,0.305657,0.254956,0.008866,0.149969,0.015059,0.032133
1968_100_1132_1386,2,5,0.028937,0.045332,0.131841,0.036384,0.035401,0.548272,0.173834
1968_100_1811_2060,2,5,0.068918,0.072399,0.328661,0.022387,0.049867,0.35288,0.104886
1968_100_1466_1700,2,5,0.027829,0.074101,0.236141,0.014409,0.027155,0.596051,0.024314
1968_99_233_289,6,2,0.05526,0.272544,0.513332,0.013048,0.0857,0.02137,0.038746
1968_99_1718_1799,2,5,0.006121,0.030717,0.282332,0.004497,0.008979,0.631135,0.036219
1968_100_2135_2239,2,5,0.030148,0.127206,0.077474,0.008104,0.01212,0.632483,0.112464
1968_99_2397_2486,2,6,0.105764,0.088506,0.245018,0.003649,0.088227,0.204988,0.263849
1968_99_31_124,6,2,0.018102,0.041552,0.529561,0.033731,0.048051,0.16104,0.167963
1968_100_924_990,2,2,0.041675,0.087948,0.628174,0.008636,0.017919,0.127786,0.087862
1968_100_152_214,3,2,0.070782,0.296546,0.392175,0.008687,0.011336,0.093451,0.127022
1968_100_2289_2365,5,5,0.011419,0.080473,0.071479,0.119009,0.040575,0.59163,0.085414
1968_99_417_638,6,5,0.00458,0.010978,0.094245,0.006535,0.021834,0.778219,0.083611
1968_99_1024_1118,2,2,0.003282,0.023408,0.898328,0.002962,0.033013,0.02069,0.018317
1968_100_322_415,3,6,0.016557,0.007224,0.090716,0.279932,0.02507,0.061498,0.519003
1968_100_671_855,3,5,0.005991,0.026788,0.042838,0.255616,0.039312,0.568031,0.061423
1968_99_1409_1445,2,2,0.005221,0.026494,0.803709,0.004684,0.030556,0.088627,0.040709
1968_99_879_904,2,2,0.009278,0.019809,0.69751,0.001202,0.013331,0.232447,0.026423
1968_99_2072_2112,2,5,0.137827,0.136826,0.15877,0.001755,0.015409,0.292777,0.256637
1968_99_2557_2570,5,3,0.00596,0.002904,0.020263,0.869638,0.004326,0.093354,0.003555
1968_99_2257_2268,5,5,0.04192,0.064711,0.057238,0.003919,0.011496,0.787164,0.033552
1968_100_2517_2527,6,2,0.14525,0.055194,0.605573,0.004418,0.007694,0.155795,0.026077
1970_99_120_213,4,1,0.326434,0.329039,0.116513,0.005984,0.199808,0.005702,0.01652
1970_99_1255_1388,1,4,0.004476,0.032026,0.177815,0.000859,0.772843,0.008277,0.003704
1970_100_251_337,1,0,0.539616,0.312307,0.039395,0.009254,0.012443,0.012076,0.074909
1970_100_1424_1510,4,4,0.013363,0.029799,0.031054,0.007805,0.914727,0.001711,0.001541
1970_100_475_625,1,1,0.22648,0.4866,0.168542,0.005011,0.042607,0.02551,0.04525
1970_99_1067_1168,0,0,0.417522,0.276555,0.15563,0.008063,0.076918,0.016563,0.048749
1970_99_640_703,1,1,0.101449,0.42592,0.344021,0.004178,0.075272,0.013579,0.035581
1970_100_961_1052,1,0,0.594403,0.198685,0.109627,0.006165,0.03752,0.037313,0.016287
1970_100_31_87,1,5,0.127701,0.190918,0.080135,0.001971,0.006624,0.311512,0.281139
1970_99_367_463,1,0,0.462363,0.328735,0.087462,0.007961,0.045357,0.032458,0.035663
1970_100_1187_1245,1,1,0.145463,0.635112,0.038553,0.008333,0.155031,0.008879,0.008628
1970_100_721_792,2,0,0.543791,0.259119,0.074873,0.010877,0.072955,0.023031,0.015354
1970_99_827_926,0,0,0.775881,0.17248,0.011046,0.002923,0.016362,0.012897,0.008411
1971_100_31_239,3,3,0.005662,0.002554,0.012047,0.935111,0.014706,0.010665,0.019255
1971_99_1238_1361,1,1,0.076837,0.337573,0.138508,0.079611,0.138519,0.052531,0.176421
1971_100_1077_1217,5,6,0.042945,0.144719,0.236606,0.027385,0.051169,0.113567,0.383608
1971_100_1404_1528,5,2,0.061851,0.309116,0.539621,0.002496,0.047501,0.011579,0.027836
1971_100_886_977,5,5,0.112292,0.122387,0.281069,0.001597,0.023684,0.357272,0.101699
1971_99_494_723,1,1,0.291845,0.461834,0.100217,0.013102,0.073108,0.041118,0.018777
1971_99_265_334,1,2,0.007664,0.017875,0.628667,0.098311,0.035375,0.023631,0.188477
1971_100_368_471,5,5,0.131569,0.17146,0.180571,0.014823,0.021805,0.442218,0.037554
1971_99_808_856,1,1,0.059943,0.399255,0.183535,0.013137,0.031924,0.14406,0.168146
1971_100_755_791,5,5,0.028117,0.051693,0.305782,0.016443,0.019648,0.354079,0.224237
1971_99_998_1031,6,2,0.004288,0.071209,0.486208,0.0025,0.346421,0.013144,0.07623
1972_100_31_138,2,3,0.011835,0.004828,0.022737,0.914098,0.018005,0.014491,0.014006
1972_99_1254_1393,1,0,0.29798,0.265318,0.25844,0.00281,0.134205,0.008268,0.03298
1972_100_1139_1231,2,1,0.159708,0.411981,0.118815,0.087362,0.011845,0.100303,0.109986
1972_100_1637_1725,3,3,0.012533,0.009407,0.041668,0.88045,0.024276,0.017621,0.014045
1972_100_201_399,5,5,0.007299,0.098699,0.358554,0.001876,0.0107,0.464178,0.058695
1972_100_1411_1513,2,1,0.166875,0.319679,0.312493,0.051837,0.04661,0.044721,0.057784
1972_100_818_952,5,5,0.050954,0.177333,0.097917,0.010624,0.015623,0.40156,0.245988
1972_100_447_645,5,5,0.008242,0.039926,0.032588,0.293447,0.031384,0.552359,0.042053
1972_99_165_183,6,5,0.080789,0.096937,0.1282,0.00953,0.026188,0.550261,0.108095
1972_99_976_1113,1,2,0.011871,0.017853,0.783177,0.001342,0.175162,0.004167,0.006427
1972_99_1754_1767,1,4,0.033662,0.159438,0.362363,0.012877,0.375679,0.020669,0.035312
1972_99_1536_1608,2,6,0.144401,0.281634,0.082711,0.004363,0.056889,0.015368,0.414634
1972_99_674_797,5,5,0.024606,0.018145,0.050076,0.005964,0.040588,0.854077,0.006546
1972_99_410_424,5,5,0.053988,0.091545,0.178063,0.006677,0.018319,0.537894,0.113515
1973_100_31_146,5,6,0.010916,0.022652,0.074185,0.001545,0.004224,0.325862,0.560615
1973_100_1279_1454,1,2,0.012284,0.240938,0.381424,0.096258,0.047037,0.176136,0.045923
1973_99_1643_1690,2,2,0.062447,0.0532,0.708892,0.00345,0.156813,0.009573,0.005626
1973_99_168_291,1,2,0.008795,0.03044,0.663569,0.002351,0.266238,0.015335,0.013272
1973_100_852_947,5,5,0.008363,0.086645,0.190997,0.012935,0.039496,0.561557,0.100007
1973_100_454_638,5,5,0.011437,0.283329,0.218278,0.004106,0.010839,0.36054,0.111471
1973_100_1113_1179,2,2,0.023281,0.086535,0.724271,0.001804,0.025285,0.096521,0.042302
1973_99_957_1087,1,2,0.000419,0.007391,0.916148,0.001201,0.064106,0.007349,0.003387
1973_99_1194_1262,5,2,0.022136,0.028654,0.478664,0.022627,0.07431,0.334503,0.039106
1973_99_1463_1526,2,2,0.104051,0.07576,0.442666,0.026676,0.164244,0.06195,0.124654
1973_99_656_831,1,2,0.018967,0.050632,0.767831,0.00168,0.127523,0.013583,0.019784
1973_99_344_425,1,2,0.009176,0.065446,0.723176,0.002763,0.157534,0.019842,0.022062
1973_100_1550_1628,5,5,0.00801,0.029529,0.393233,0.000902,0.036081,0.485412,0.046834
1973_100_311_325,5,5,0.006158,0.008895,0.022057,0.007895,0.005365,0.938364,0.011265
1974_99_31_186,5,2,0.134345,0.152795,0.34305,0.013045,0.185047,0.078313,0.093405
1974_99_1259_1396,2,2,0.048832,0.083393,0.518786,0.008514,0.110764,0.101707,0.128005
1974_100_2005_2049,1,1,0.245846,0.457173,0.081115,0.006606,0.158669,0.014803,0.035789
1974_100_1176_1242,1,3,0.042631,0.204981,0.084816,0.405554,0.047168,0.189379,0.025471
1974_99_1591_1710,2,4,0.044688,0.075975,0.277328,0.009402,0.554233,0.028846,0.009528
1974_100_206_328,5,5,0.008728,0.021481,0.052456,0.004643,0.014347,0.895462,0.002883
1974_100_1733_1852,1,4,0.013569,0.210961,0.160684,0.027535,0.438942,0.021834,0.126475
1974_100_1417_1583,5,5,0.009124,0.081839,0.025317,0.071756,0.01049,0.73203,0.069444
1974_99_904_976,1,2,0.061259,0.139814,0.400748,0.009935,0.293942,0.075045,0.019256
1974_100_487_652,2,1,0.194094,0.424666,0.167705,0.007534,0.155838,0.011112,0.039051
1974_99_1110_1156,1,1,0.182106,0.481198,0.178652,0.007829,0.111066,0.026779,0.012371
1974_100_1023_1110,1,4,0.012575,0.181327,0.200242,0.032747,0.45589,0.022159,0.09506
1974_99_347_468,1,4,0.13364,0.058704,0.315702,0.00273,0.469582,0.006337,0.013306
1974_100_793_891,3,3,0.040355,0.099598,0.075159,0.328708,0.072192,0.310028,0.073959
1974_99_1874_1984,1,4,0.094113,0.05045,0.174848,0.019782,0.630454,0.020276,0.010076
1974_99_666_770,2,0,0.626178,0.091747,0.180702,0.003414,0.075007,0.010481,0.012471
1979_99_98_133,3,1,0.138493,0.515862,0.109107,0.008489,0.18477,0.021081,0.022197
1979_99_1104_1378,1,0,0.79521,0.13749,0.024553,0.004344,0.023192,0.007834,0.007377
1979_99_2013_2113,1,0,0.576972,0.298481,0.053834,0.005675,0.028998,0.008104,0.027936
1979_100_1401_1723,0,0,0.605304,0.275729,0.064641,0.008502,0.028212,0.008063,0.009549
1979_99_240_321,3,5,0.068151,0.119755,0.154936,0.014214,0.049144,0.507664,0.086136
1979_99_1735_1856,1,0,0.699035,0.205241,0.045386,0.00615,0.017503,0.010348,0.016336
1979_100_906_1093,0,0,0.568625,0.255504,0.054149,0.009958,0.032523,0.060857,0.018384
1979_100_159_228,1,6,0.014002,0.020009,0.042545,0.137269,0.02859,0.053494,0.704092
1979_100_613_798,1,0,0.462542,0.318084,0.0736,0.008814,0.043552,0.081089,0.012318
1979_100_340_522,1,1,0.303744,0.542772,0.091286,0.00279,0.030171,0.021777,0.007461
1979_100_31_74,3,5,0.011777,0.007996,0.017592,0.058509,0.010926,0.566984,0.326218
1979_100_1878_2001,1,0,0.770929,0.098929,0.036153,0.014087,0.020711,0.017931,0.04126
1979_99_825_881,1,0,0.716216,0.201067,0.036417,0.012787,0.013275,0.011434,0.008804
1979_99_538_586,0,1,0.120623,0.303806,0.302378,0.008277,0.060387,0.112586,0.091942
1979_99_2223_2273,1,0,0.847633,0.091397,0.016146,0.008463,0.018059,0.010901,0.007401
1979_100_2130_2212,1,5,0.175375,0.311833,0.086112,0.00856,0.010877,0.316655,0.090589
1980_99_1288_1395,4,5,0.094277,0.256528,0.109393,0.069111,0.081518,0.313338,0.075836
1980_100_235_426,1,2,0.033333,0.339472,0.355682,0.025352,0.127131,0.047793,0.071237
1980_99_1790_1879,4,4,0.206558,0.131526,0.170752,0.009348,0.398986,0.03959,0.043241
1980_100_1416_1486,1,1,0.342621,0.376965,0.038192,0.013419,0.041252,0.173592,0.01396
1980_100_946_1106,5,5,0.01053,0.104206,0.111737,0.033189,0.122655,0.604967,0.012717
1980_99_136_211,1,5,0.167305,0.199221,0.064502,0.043616,0.069218,0.375698,0.08044
1980_99_1121_1157,5,6,0.040805,0.047842,0.050814,0.070846,0.021782,0.149588,0.618323
1980_100_1683_1772,1,5,0.08849,0.258472,0.079315,0.064194,0.050474,0.428229,0.030827
1980_100_603_752,1,5,0.040591,0.221141,0.057972,0.229572,0.046575,0.353236,0.050913
1980_99_447_582,1,1,0.155274,0.702537,0.037329,0.005664,0.085848,0.003184,0.010164
1980_100_31_117,3,3,0.007725,0.00555,0.02479,0.87208,0.022564,0.014329,0.052963
1980_99_1503_1674,1,1,0.318544,0.399045,0.107636,0.004482,0.141243,0.01292,0.016129
1980_100_1185_1275,1,6,0.00789,0.14814,0.164033,0.202613,0.022147,0.06719,0.387986
1980_99_768_922,1,1,0.242987,0.473516,0.112288,0.011962,0.136039,0.009919,0.013289
1980_100_1910_1964,1,1,0.088048,0.571273,0.111355,0.032828,0.118604,0.038783,0.039109
1982_100_1236_1349,1,1,0.389896,0.531139,0.030127,0.006852,0.011665,0.018568,0.011752
1982_99_1138_1212,4,0,0.411608,0.168319,0.072562,0.012207,0.159834,0.040986,0.134484
1982_100_1676_1753,1,1,0.205785,0.562213,0.07014,0.033474,0.041976,0.008059,0.078353
1982_99_236_335,4,5,0.05468,0.053932,0.308703,0.004057,0.077845,0.467151,0.033632
1982_99_1768_1844,0,0,0.610449,0.122914,0.088929,0.004573,0.072922,0.077135,0.023078
1982_100_1460_1563,1,1,0.2365,0.407837,0.088549,0.015865,0.027241,0.013774,0.210233
1982_100_861_1122,6,6,0.023027,0.175707,0.181773,0.016608,0.100393,0.011418,0.491072
1982_100_140_220,1,6,0.004938,0.136822,0.087101,0.022305,0.078339,0.032048,0.638446
1982_100_603_692,1,4,0.020864,0.33209,0.141717,0.005841,0.409503,0.005304,0.08468
1982_99_472_570,4,4,0.019848,0.159115,0.355891,0.008933,0.384761,0.046594,0.024858
1982_99_31_118,5,4,0.042046,0.117459,0.080354,0.001405,0.717557,0.031334,0.009845
1982_100_362_460,1,4,0.004632,0.16673,0.234094,0.003026,0.473443,0.010399,0.107676
1982_99_709_833,4,2,0.151748,0.117171,0.402313,0.003035,0.180297,0.098383,0.047054
1982_100_1868_1945,1,6,0.018363,0.169706,0.026117,0.119167,0.020821,0.255239,0.390587
1982_99_1577_1659,0,0,0.397372,0.217993,0.134545,0.016514,0.111521,0.048867,0.073188
1982_99_1368_1434,4,0,0.522622,0.149119,0.103754,0.007638,0.113223,0.066592,0.037053
1982_99_1964_2008,0,0,0.807889,0.141327,0.012223,0.004627,0.013198,0.005125,0.01561
1984_100_31_133,1,6,0.008568,0.142712,0.104053,0.041999,0.047214,0.233886,0.421568
1984_100_1148_1302,2,0,0.576346,0.302395,0.045599,0.013544,0.014829,0.015616,0.031672
1984_100_1660_1776,5,1,0.203538,0.409379,0.063433,0.003057,0.010796,0.293355,0.016443
1984_100_210_353,5,1,0.010578,0.43957,0.050987,0.012433,0.010742,0.32502,0.15067
1984_100_1382_1527,5,1,0.242313,0.4141,0.032275,0.010759,0.014855,0.271342,0.014357
1984_99_912_965,5,5,0.080918,0.025454,0.088153,0.003916,0.012089,0.774129,0.015341
1984_99_133_210,5,2,0.03403,0.295438,0.411695,0.011772,0.11737,0.085973,0.043722
1984_99_1302_1382,5,5,0.187692,0.061118,0.059312,0.177865,0.037236,0.423791,0.052985
1984_99_572_623,5,5,0.018836,0.037458,0.021253,0.021985,0.013314,0.869913,0.017242
1984_99_1077_1148,1,2,0.088244,0.100568,0.688365,0.003528,0.075149,0.027476,0.016669
1984_100_623_912,5,6,0.013043,0.229232,0.112662,0.027522,0.017627,0.295882,0.304031
1984_100_965_1077,1,5,0.227252,0.211647,0.154762,0.039025,0.027124,0.2959,0.044289
1984_100_409_572,5,5,0.011031,0.077872,0.020595,0.074232,0.009897,0.710757,0.095615
1984_99_1527_1660,1,1,0.349897,0.380088,0.093042,0.060849,0.036016,0.040721,0.039386
1984_99_353_409,5,5,0.069917,0.121784,0.077108,0.020044,0.043029,0.627531,0.040589
1985_99_116_261,5,1,0.053089,0.541946,0.134067,0.055724,0.032102,0.093553,0.08952
1985_100_1220_1328,5,5,0.020847,0.140628,0.054366,0.019352,0.006889,0.667092,0.090825
1985_100_1968_2076,5,3,0.00541,0.002631,0.01028,0.924543,0.008905,0.039664,0.008568
1985_99_1144_1220,5,2,0.085177,0.133741,0.643117,0.004085,0.062365,0.046382,0.025134
1985_99_1637_1680,5,4,0.010646,0.187404,0.360696,0.006209,0.376543,0.027015,0.031486
1985_100_1680_1868,2,1,0.033984,0.441984,0.412289,0.006289,0.020859,0.065022,0.019574
1985_100_1453_1637,1,0,0.644909,0.162329,0.031678,0.014381,0.008329,0.122227,0.016148
1985_99_914_982,0,0,0.754244,0.15267,0.027721,0.003113,0.03461,0.015654,0.011987
1985_99_1328_1453,5,1,0.154936,0.360747,0.206153,0.00819,0.022877,0.206324,0.040773
1985_100_488_637,2,2,0.009903,0.23673,0.281755,0.067964,0.036096,0.158282,0.209271
1985_100_982_1144,2,2,0.004756,0.087072,0.550559,0.057675,0.009791,0.283117,0.00703
1985_100_261_357,5,5,0.016149,0.042296,0.371635,0.126986,0.020928,0.379923,0.042083
1985_99_637_746,5,2,0.071514,0.10819,0.559629,0.007907,0.035646,0.157876,0.059238
1985_99_357_488,1,2,0.288512,0.177084,0.404354,0.007366,0.06498,0.050252,0.007452
1985_100_31_116,5,3,0.008389,0.008402,0.011945,0.696381,0.010521,0.032864,0.231497
1985_100_746_914,2,3,0.010646,0.028057,0.196198,0.390719,0.014808,0.352956,0.006616
1985_99_1868_1968,2,2,0.010562,0.08115,0.821351,0.006787,0.052981,0.018367,0.008801
1985_99_2076_2157,1,2,0.154285,0.185625,0.600742,0.002399,0.026002,0.019927,0.01102
1986_100_31_142,5,3,0.006576,0.004676,0.00716,0.820642,0.04454,0.035065,0.081341
1986_99_1215_1323,1,5,0.013411,0.077928,0.294389,0.025836,0.072244,0.336216,0.179977
1986_100_1085_1215,5,3,0.009838,0.001716,0.016926,0.932135,0.016046,0.015514,0.007824
1986_100_1510_1717,5,3,0.199733,0.207382,0.045678,0.268958,0.048505,0.201555,0.028189
1986_99_219_298,1,0,0.64854,0.209472,0.053697,0.002662,0.052165,0.017141,0.016324
