utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1734_87_396_793,2,4,0.003818,0.082245,0.086579,0.013672,0.677042,0.009199,0.127446
1734_87_1835_2013,3,4,0.009081,0.057835,0.047568,0.088854,0.738218,0.006658,0.051785
1734_87_3168_3191,3,3,0.009253,0.008782,0.01779,0.558222,0.07373,0.008564,0.323658
1742_88_2478_2559,3,3,0.012902,0.016097,0.027184,0.865845,0.0203,0.052088,0.005583
1742_87_31_128,3,1,0.055258,0.666787,0.025634,0.005565,0.218372,0.013957,0.014428
1742_87_1219_1360,5,5,0.006128,0.006022,0.014817,0.181593,0.034903,0.725691,0.030846
1742_88_879_1201,1,1,0.120439,0.504947,0.076249,0.088435,0.102045,0.053527,0.05436
1742_88_155_278,1,5,0.13255,0.232172,0.13342,0.033921,0.141969,0.284929,0.041038
1742_87_2854_2933,3,3,0.016411,0.033317,0.034512,0.827577,0.019575,0.020158,0.04845
1742_88_2719_2844,3,1,0.343146,0.466664,0.013804,0.133238,0.006989,0.029793,0.006366
1742_88_1378_1956,5,3,0.023093,0.15777,0.214933,0.32684,0.099576,0.065366,0.112422
1742_88_2951_3080,3,3,0.009538,0.016271,0.040244,0.796983,0.05577,0.039456,0.04174
1742_87_1966_2096,5,3,0.012172,0.004963,0.012918,0.717362,0.022679,0.217739,0.012168
1742_88_559_684,1,1,0.104326,0.577947,0.024551,0.01628,0.164696,0.047732,0.064469
1742_87_2596_2699,3,3,0.012326,0.0699,0.046989,0.654414,0.066159,0.13612,0.014091
1742_87_2246_2452,3,3,0.007606,0.019587,0.087836,0.769546,0.088289,0.012851,0.014285
1742_88_2133_2226,4,1,0.019783,0.573615,0.279543,0.003817,0.073911,0.015009,0.034323
1742_87_709_874,3,5,0.006723,0.032127,0.019239,0.35196,0.01406,0.571608,0.004284
1742_87_299_516,3,3,0.033289,0.129539,0.02567,0.337998,0.172589,0.151938,0.148976
1752_87_2478_2596,4,1,0.079083,0.262858,0.161882,0.040744,0.245333,0.099089,0.111012
1752_87_1162_1619,2,1,0.051033,0.338492,0.032139,0.038383,0.323779,0.177751,0.038422
1752_87_1888_2185,2,1,0.044869,0.321737,0.122404,0.022762,0.3037,0.142091,0.042437
1752_88_1639_1853,2,2,0.002109,0.038765,0.860526,0.004542,0.036672,0.049886,0.007501
1752_87_136_330,3,5,0.026675,0.055758,0.191444,0.070966,0.204444,0.369202,0.08151
1752_88_2196_2469,2,5,0.024429,0.039608,0.314847,0.028908,0.153871,0.422238,0.016098
1752_88_2604_2676,3,1,0.070022,0.357074,0.070266,0.278306,0.077787,0.023681,0.122864
1752_87_810_1026,2,4,0.060815,0.188651,0.046128,0.07962,0.475225,0.127689,0.021872
1752_87_505_620,1,5,0.040854,0.154201,0.060747,0.014672,0.046328,0.595477,0.087722
1752_88_1038_1155,1,1,0.082474,0.61916,0.027772,0.083756,0.059083,0.039136,0.08862
1752_88_638_804,1,6,0.016802,0.280694,0.063933,0.084342,0.098512,0.067703,0.388014
1752_88_345_485,2,1,0.043104,0.48348,0.121237,0.03544,0.122422,0.025717,0.1686
1752_88_31_119,2,6,0.03738,0.050198,0.067058,0.21367,0.016933,0.082973,0.531788
1753_88_2382_2537,3,3,0.087355,0.242856,0.009277,0.383385,0.007833,0.175979,0.093315
1753_87_1095_1316,1,3,0.025399,0.085747,0.021469,0.686781,0.010656,0.07169,0.098258
1753_88_143_300,1,5,0.043701,0.108623,0.065405,0.011516,0.020512,0.733783,0.01646
1753_88_2837_3097,3,3,0.050789,0.08588,0.014697,0.4576,0.015572,0.371369,0.004092
1753_87_2549_2818,3,3,0.024623,0.080632,0.06183,0.586666,0.049546,0.141922,0.054782
1753_88_1329_1478,5,5,0.076117,0.135972,0.033784,0.007014,0.004285,0.731874,0.010955
1753_87_3099_3281,1,3,0.092155,0.249049,0.046273,0.461827,0.056814,0.068288,0.025595
1753_88_3307_3410,2,1,0.066225,0.448353,0.063063,0.131573,0.03178,0.239079,0.019927
1753_87_3418_3504,3,3,0.019492,0.078879,0.051067,0.672679,0.016305,0.102472,0.059107
1753_87_1896_2087,1,1,0.133879,0.376245,0.042579,0.008932,0.050742,0.37311,0.014512
1753_88_1714_1881,2,5,0.102874,0.169298,0.100104,0.04149,0.016979,0.513247,0.056008
1753_88_478_738,1,0,0.759558,0.162038,0.041039,0.003965,0.006314,0.023593,0.003492
1753_87_1484_1694,1,1,0.053216,0.571973,0.154128,0.068803,0.034576,0.088456,0.028849
1753_87_2241_2362,3,3,0.015538,0.025693,0.046628,0.753918,0.028374,0.070347,0.059502
1753_88_2105_2238,3,5,0.031567,0.032178,0.044153,0.207386,0.023471,0.644458,0.016788
1753_87_31_124,3,3,0.005894,0.011711,0.00942,0.908072,0.011111,0.012164,0.041629
1753_88_3519_3592,1,1,0.381877,0.439007,0.036685,0.034427,0.006629,0.020861,0.080513
1753_87_744_924,3,1,0.209626,0.480995,0.085797,0.071048,0.017113,0.103879,0.031542
1753_88_949_1093,1,1,0.177093,0.524283,0.045376,0.0158,0.025922,0.187534,0.023992
1753_87_318_462,3,3,0.006797,0.008636,0.023119,0.875832,0.011916,0.049387,0.024313
1753_87_3592_3672,1,1,0.204848,0.615904,0.04825,0.039315,0.041358,0.029356,0.02097
1767_90_31_146,0,0,0.431173,0.425784,0.040767,0.016012,0.008309,0.062637,0.015318
1767_90_1115_1319,0,1,0.166159,0.562428,0.057618,0.035905,0.010913,0.119091,0.047885
1767_90_1637_1855,0,1,0.252437,0.611285,0.046583,0.005441,0.015941,0.04942,0.018894
1767_90_207_293,1,1,0.26466,0.504184,0.035969,0.017497,0.017381,0.154903,0.005407
1767_90_1409_1570,0,1,0.436958,0.484807,0.021996,0.008975,0.014508,0.018526,0.014231
1767_89_835_939,5,1,0.019592,0.532123,0.179289,0.016686,0.123244,0.116569,0.012497
1767_90_946_1071,1,1,0.240351,0.443158,0.021796,0.181509,0.015412,0.083084,0.014691
1767_89_1324_1404,1,1,0.047144,0.612394,0.142504,0.02189,0.145509,0.012622,0.017938
1767_89_536_634,2,1,0.032394,0.345639,0.085647,0.028756,0.146568,0.327887,0.03311
1767_89_154_198,1,1,0.168856,0.434894,0.064254,0.02128,0.037295,0.266081,0.00734
1767_89_1077_1105,1,1,0.111517,0.416471,0.041286,0.043673,0.040835,0.317858,0.028361
1767_89_304_351,5,5,0.163715,0.07275,0.014854,0.010255,0.031355,0.703655,0.003416
1767_90_640_824,0,0,0.628851,0.316217,0.019701,0.005375,0.008018,0.014852,0.006986
1767_90_356_530,0,1,0.139099,0.494335,0.037804,0.046729,0.00927,0.263598,0.009164
1767_89_1859_1921,1,0,0.535497,0.370089,0.023388,0.008185,0.013666,0.047616,0.001559
1767_89_1571_1636,1,1,0.442899,0.449974,0.063743,0.00257,0.012629,0.021993,0.006192
1767_90_1924_1998,0,0,0.758305,0.181678,0.013392,0.003565,0.003031,0.032373,0.007655
1779_89_110_144,3,3,0.032158,0.048828,0.014972,0.798954,0.009565,0.016071,0.079451
1779_89_1253_1304,1,1,0.073729,0.492435,0.028081,0.204438,0.080567,0.008351,0.112398
1779_90_1149_1249,1,1,0.048241,0.485666,0.067936,0.117705,0.023862,0.243154,0.013437
1779_89_1449_1492,0,0,0.58714,0.322441,0.030904,0.004438,0.020324,0.025103,0.00965
1779_89_906_949,0,1,0.384527,0.480542,0.017363,0.036047,0.0198,0.025253,0.036467
1779_90_163_254,5,5,0.034222,0.199271,0.047737,0.024367,0.022015,0.670351,0.002037
1779_90_1310_1448,6,1,0.053673,0.414279,0.124518,0.104717,0.157755,0.11998,0.025078
1779_90_454_666,0,1,0.09082,0.513535,0.15917,0.050267,0.063337,0.114239,0.008633
1779_89_1072_1128,3,1,0.157462,0.322494,0.032562,0.205986,0.048517,0.169615,0.063364
1779_89_258_361,1,1,0.184412,0.611688,0.037101,0.025444,0.05349,0.046645,0.04122
1779_90_959_1055,0,1,0.303115,0.373593,0.029057,0.020723,0.019613,0.250181,0.003717
1779_90_31_72,5,5,0.14161,0.251292,0.023123,0.030196,0.008125,0.540948,0.004707
1779_89_421_441,3,3,0.007934,0.028885,0.011317,0.866439,0.009463,0.008528,0.067434
1779_90_1507_1608,0,2,0.159858,0.208925,0.273038,0.133436,0.133587,0.074839,0.016317
1779_90_806_871,1,1,0.034362,0.429042,0.073789,0.240145,0.057165,0.149025,0.016472
1779_89_672_760,1,1,0.172312,0.653351,0.038319,0.035951,0.049079,0.041921,0.009066
1779_90_376_420,5,5,0.085814,0.255828,0.079941,0.039576,0.023472,0.496286,0.019084
1794_89_76_148,3,3,0.00606,0.03753,0.074388,0.609909,0.016831,0.081779,0.173502
1794_90_1057_1364,3,1,0.021803,0.442226,0.09085,0.143164,0.075769,0.136539,0.08965
1794_90_180_292,1,1,0.038202,0.423052,0.164773,0.061149,0.080924,0.064399,0.167502
1794_89_2559_2674,0,1,0.115617,0.377201,0.11647,0.032705,0.193266,0.02012,0.144622
1794_90_769_929,3,1,0.018158,0.45472,0.134584,0.064113,0.045839,0.251447,0.031139
1794_90_2070_2301,1,1,0.163197,0.552447,0.062543,0.03345,0.028779,0.147053,0.01253
1794_90_1739_1770,5,5,0.079334,0.346904,0.035428,0.03396,0.032796,0.461647,0.009931
1794_89_318_744,3,3,0.005537,0.034693,0.057837,0.782611,0.038989,0.008255,0.072077
1794_90_2676_2736,0,1,0.132591,0.543994,0.034669,0.127767,0.065231,0.063871,0.031876
1794_89_2458_2474,1,1,0.173393,0.346951,0.116842,0.019645,0.140794,0.100957,0.101418
1794_89_1608_1709,2,1,0.012792,0.296483,0.154167,0.124439,0.110251,0.038812,0.263056
1794_90_1481_1587,5,5,0.027425,0.207741,0.080365,0.049292,0.023193,0.591039,0.020945
1794_89_1804_1905,1,3,0.008685,0.143262,0.027264,0.385722,0.025815,0.082503,0.326749
1794_89_1395_1453,6,6,0.013307,0.055736,0.074835,0.199591,0.03314,0.076103,0.547287
1794_90_1926_2013,5,5,0.054132,0.193907,0.046698,0.033745,0.025849,0.634039,0.01163
1794_89_953_1039,5,5,0.003186,0.012514,0.010117,0.387313,0.005379,0.573894,0.007598
1794_89_2026_2039,3,6,0.013224,0.096443,0.133137,0.054222,0.09811,0.019481,0.585383
1794_90_2493_2539,1,1,0.135449,0.512195,0.059439,0.148071,0.048122,0.058432,0.038292
1794_90_2376_2435,1,1,0.080293,0.473316,0.150897,0.085327,0.106118,0.067853,0.036198
1794_89_2319_2340,1,1,0.093047,0.561321,0.097698,0.023274,0.135374,0.058914,0.030372
1794_90_31_49,3,5,0.096117,0.271486,0.065538,0.083831,0.021558,0.443693,0.017776
1806_92_31_195,1,2,0.006444,0.028533,0.891343,0.003038,0.024423,0.034169,0.01205
1806_91_1120_1326,0,0,0.940113,0.013953,0.013026,0.00186,0.002506,0.023001,0.005541
1806_92_2047_2170,2,0,0.410134,0.061832,0.21568,0.015233,0.231131,0.060434,0.005555
1806_92_1676_1837,0,0,0.966222,0.013843,0.005847,0.000589,0.002964,0.008394,0.002141
1806_91_216_354,0,0,0.879609,0.034942,0.006825,0.001771,0.004368,0.070457,0.002027
1806_91_2216_2365,2,0,0.598897,0.234426,0.030742,0.025643,0.007751,0.015042,0.087499
1806_91_868_950,0,0,0.869404,0.091147,0.015353,0.002951,0.00582,0.007216,0.008109
1806_92_1339_1454,0,0,0.868127,0.060404,0.02288,0.006378,0.018243,0.011684,0.012284
1806_92_385_679,0,2,0.065549,0.047226,0.797258,0.002385,0.067127,0.01017,0.010285
1806_92_989_1120,0,0,0.698935,0.073935,0.116881,0.009376,0.065139,0.011682,0.024052
1806_91_1469_1654,0,0,0.928481,0.021403,0.002568,0.001709,0.001324,0.04175,0.002765
1806_92_823_836,1,0,0.542984,0.190875,0.09307,0.011189,0.071,0.031264,0.059618
1806_91_1891_1999,1,0,0.888244,0.05913,0.015894,0.002056,0.002741,0.016111,0.015825
1806_91_691_787,0,0,0.977749,0.013591,0.005011,0.000338,0.000747,0.001588,0.000978
1815_92_31_134,4,2,0.009796,0.097864,0.534203,0.002223,0.313301,0.008556,0.034057
1815_91_1986_2059,1,1,0.332604,0.442789,0.074324,0.01865,0.027731,0.055084,0.048818
1815_91_1183_1283,1,1,0.09932,0.328282,0.162579,0.040296,0.102204,0.094374,0.172945
1815_91_1653_1752,1,0,0.654903,0.250313,0.036928,0.00528,0.010661,0.021098,0.020817
1815_92_225_369,1,2,0.011719,0.073618,0.536189,0.001529,0.148465,0.220937,0.007544
1815_92_1808_1961,2,2,0.012059,0.067763,0.700539,0.00985,0.167071,0.01077,0.031949
1815_92_1327_1598,1,2,0.024692,0.127602,0.400097,0.017333,0.299312,0.044774,0.086191
1815_91_760_930,1,4,0.024338,0.156849,0.222579,0.029469,0.390813,0.015583,0.16037
1815_92_582_718,1,2,0.019738,0.121648,0.487794,0.006878,0.321868,0.013532,0.028543
1815_92_966_1156,1,2,0.0202,0.190183,0.353149,0.008381,0.24393,0.038187,0.14597
1815_91_160_198,1,2,0.059149,0.273961,0.334251,0.040842,0.096621,0.071896,0.123279
1815_91_401_539,1,4,0.015176,0.14276,0.263727,0.088927,0.356647,0.038265,0.094497
1823_91_2435_2579,1,2,0.011842,0.267822,0.295125,0.039144,0.136113,0.137315,0.11264
1823_92_117_290,2,2,0.000336,0.004715,0.941062,0.000584,0.04792,0.004589,0.000794
1823_91_1208_1384,1,1,0.027868,0.372324,0.124744,0.039115,0.216838,0.060122,0.15899
1823_92_1985_2192,2,5,0.01002,0.009617,0.296014,0.09675,0.150441,0.415942,0.021216
1823_92_1114_1208,2,2,0.025488,0.282933,0.369709,0.028863,0.063714,0.09914,0.130154
1823_91_1595_1687,1,6,0.075666,0.216242,0.146891,0.088621,0.019713,0.183277,0.26959
1823_92_1720_1848,2,2,0.013151,0.06877,0.579704,0.098922,0.077421,0.097612,0.064419
1823_92_1435_1587,2,2,0.012187,0.066574,0.775711,0.006136,0.027763,0.107708,0.003921
1823_91_2213_2291,6,6,0.034245,0.272097,0.114411,0.047791,0.14178,0.054566,0.335111
1823_92_2586_2626,2,5,0.012506,0.034434,0.213797,0.116668,0.040813,0.490666,0.091116
1823_91_832_1080,1,1,0.020795,0.381607,0.105776,0.035506,0.111324,0.064994,0.279998
1823_92_439_611,2,4,0.011805,0.115325,0.340861,0.005393,0.508776,0.00573,0.01211
1823_92_2325_2415,2,2,0.010261,0.045536,0.55599,0.063561,0.04249,0.162026,0.120136
1823_91_317_390,1,1,0.109998,0.35374,0.138201,0.009171,0.163779,0.168105,0.057006
1823_91_635_738,1,5,0.035439,0.069624,0.040733,0.005392,0.005167,0.839043,0.004601
1823_91_31_96,1,1,0.086174,0.41418,0.192337,0.007988,0.022412,0.253165,0.023744
1823_92_800_825,2,5,0.020545,0.062337,0.195818,0.013335,0.012947,0.610104,0.084915
1823_91_1857_1952,1,1,0.028173,0.30811,0.101955,0.093574,0.077555,0.110742,0.279891
1824_92_2388_2541,1,2,0.004958,0.081039,0.40603,0.137816,0.081923,0.10349,0.184744
1824_91_31_154,6,1,0.029684,0.348602,0.080012,0.038992,0.159584,0.033253,0.309873
1824_91_1168_1407,1,1,0.004243,0.321025,0.240596,0.020633,0.296605,0.034495,0.082403
1824_92_213_312,6,3,0.005943,0.07713,0.084278,0.441654,0.021848,0.052032,0.317116
1824_91_2543_2769,1,6,0.011701,0.06066,0.161447,0.177163,0.046064,0.09677,0.446195
1824_92_1413_1599,1,5,0.025758,0.143244,0.279564,0.079433,0.046564,0.389385,0.036052
1824_91_891_1014,6,1,0.100257,0.632459,0.041726,0.043407,0.04015,0.023699,0.118302
1824_92_2019_2235,2,5,0.010227,0.129013,0.167393,0.04838,0.062739,0.569474,0.012774
1824_92_1031_1138,1,6,0.027219,0.222443,0.235513,0.0714,0.069479,0.117454,0.256492
1824_92_1735_1902,1,2,0.009082,0.200081,0.234822,0.097334,0.175531,0.22467,0.05848
1824_91_489_679,1,1,0.043053,0.512924,0.053776,0.023003,0.038938,0.154134,0.174171
1824_91_1622_1729,1,1,0.042179,0.243466,0.081818,0.132918,0.080356,0.200128,0.219135
1824_91_2248_2388,1,1,0.128727,0.492829,0.058577,0.036197,0.086185,0.075501,0.121984
1824_91_1914_2015,1,1,0.261044,0.35893,0.016912,0.195561,0.005955,0.033371,0.128228
1824_92_692_874,1,2,0.013986,0.109447,0.270125,0.261673,0.05918,0.06405,0.221537
1824_92_363_479,2,1,0.06558,0.319133,0.046134,0.19745,0.107846,0.075746,0.188111
1824_91_313_343,6,5,0.105688,0.095415,0.025204,0.023732,0.007011,0.718596,0.024355
1824_92_2785_2802,2,4,0.033336,0.104006,0.259112,0.033853,0.292793,0.007924,0.268975
1842_93_31_174,2,3,0.027814,0.021104,0.035434,0.376777,0.182201,0.020252,0.336418
1842_93_820_1417,4,4,0.043408,0.155641,0.085223,0.062312,0.583681,0.025531,0.044202
1842_94_1859_2061,1,1,0.099385,0.504163,0.108002,0.119581,0.113989,0.032583,0.022298
1842_94_203_381,6,6,0.014771,0.108448,0.035338,0.015517,0.289142,0.19162,0.345165
1842_93_1723_1834,0,1,0.332305,0.399663,0.042029,0.066982,0.057541,0.075458,0.026022
1842_94_1442_1677,1,1,0.098892,0.336543,0.112789,0.057657,0.050566,0.328126,0.015428
1842_93_433_607,4,4,0.00295,0.036656,0.023003,0.003119,0.894325,0.001775,0.038172
1842_94_659_792,3,2,0.027298,0.160335,0.227931,0.196257,0.131363,0.219863,0.036952
1842_93_2079_2107,0,1,0.069735,0.306305,0.162711,0.038863,0.112125,0.202327,0.107934
1843_93_31_306,2,4,0.00641,0.011327,0.258796,0.318001,0.382668,0.01092,0.011878
1843_94_1225_1464,1,0,0.604653,0.219302,0.027522,0.004801,0.028614,0.110159,0.004949
1843_93_1136_1184,2,3,0.054329,0.190386,0.087298,0.412335,0.044039,0.178308,0.033305
1843_93_1527_1845,1,1,0.245825,0.491563,0.053943,0.014689,0.162936,0.020302,0.010741
1843_93_862_971,1,1,0.192754,0.357013,0.088518,0.211298,0.087878,0.024941,0.037598
1843_93_488_705,1,4,0.011919,0.067614,0.078356,0.012101,0.767669,0.008012,0.054328
1843_93_2058_2073,1,4,0.028044,0.074009,0.046063,0.002451,0.840143,0.004288,0.005002
1843_94_1010_1104,1,1,0.121145,0.356589,0.0837,0.009887,0.189242,0.194177,0.04526
1843_94_357_473,1,0,0.273216,0.225176,0.100832,0.0067,0.118925,0.226801,0.04835
1843_94_728_833,1,5,0.060629,0.217422,0.132765,0.007121,0.187002,0.300171,0.09489
1843_94_1884_2015,1,1,0.144032,0.429338,0.07088,0.007105,0.300291,0.020513,0.02784
1843_94_2114_2147,1,1,0.367744,0.464293,0.041122,0.030924,0.026832,0.02516,0.043925
1846_94_31_227,1,1,0.183415,0.666065,0.052677,0.000869,0.081974,0.011055,0.003945
1846_93_1836_2144,0,0,0.563586,0.342665,0.030957,0.010342,0.037389,0.009799,0.005263
1846_94_909_1196,0,1,0.351227,0.438458,0.077373,0.005325,0.070118,0.029201,0.028299
1846_94_1586_1819,0,1,0.162307,0.392693,0.116618,0.00203,0.29891,0.011471,0.015972
1846_93_1328_1558,1,4,0.092088,0.290958,0.062667,0.046063,0.40458,0.012231,0.091413
1846_94_2153_2349,1,1,0.147463,0.45142,0.245019,0.007192,0.058214,0.065309,0.025384
1846_94_499_731,1,1,0.068024,0.380025,0.287691,0.001743,0.221981,0.030911,0.009625
1846_93_264_477,1,4,0.112337,0.29756,0.081192,0.075254,0.363728,0.022166,0.047763
1846_93_2361_2468,5,3,0.052947,0.198826,0.032435,0.530431,0.024286,0.143435,0.01764
1846_93_746_879,1,1,0.090137,0.323928,0.260845,0.131761,0.149729,0.027258,0.016343
1847_93_2355_2517,1,1,0.194526,0.478263,0.084874,0.037826,0.1435,0.007916,0.053096
1847_93_1235_1543,1,3,0.1326,0.283905,0.041383,0.325867,0.061538,0.120658,0.034048
1847_93_1966_2105,0,1,0.272533,0.444264,0.017585,0.101777,0.012692,0.138443,0.012705
1847_94_1125_1216,1,5,0.005228,0.181902,0.17667,0.008061,0.209411,0.393117,0.025611
1847_94_1560_1937,0,0,0.627899,0.298517,0.013928,0.004304,0.02917,0.021964,0.004217
1847_94_145_285,1,5,0.041071,0.149625,0.054121,0.013088,0.030618,0.704171,0.007305
1847_94_2120_2309,1,1,0.380562,0.481831,0.019606,0.033302,0.014026,0.040842,0.02983
1847_94_2542_2637,0,0,0.409338,0.288699,0.037255,0.010964,0.021568,0.219851,0.012325
1847_93_31_126,2,2,0.035807,0.149858,0.21243,0.182613,0.182975,0.024234,0.212083
1847_93_935_1078,0,3,0.042081,0.105007,0.014304,0.765495,0.011958,0.048027,0.013128
1847_93_303_596,1,1,0.11534,0.513736,0.055836,0.097277,0.168641,0.02999,0.019181
1847_94_621_902,1,0,0.659316,0.205654,0.019603,0.004286,0.012871,0.09344,0.004831
1859_93_108_167,1,1,0.058869,0.303921,0.070733,0.059944,0.125989,0.141017,0.239528
1859_93_1283_1341,1,1,0.083303,0.387039,0.082596,0.098947,0.281329,0.019813,0.046972
1859_94_1116_1254,1,1,0.125305,0.405803,0.047731,0.030684,0.234564,0.062611,0.093302
1859_93_1600_1741,1,1,0.1523,0.311179,0.043102,0.264077,0.113753,0.077804,0.037784
1859_94_188_289,1,0,0.447603,0.401505,0.02623,0.004084,0.077806,0.025281,0.017491
1859_94_1764_1806,0,0,0.746031,0.22036,0.011129,0.003719,0.010714,0.004593,0.003452
1859_94_1370_1573,1,1,0.063697,0.45143,0.040416,0.043192,0.089225,0.284916,0.027124
1859_94_902_986,0,0,0.430532,0.387916,0.033481,0.010443,0.039704,0.07979,0.018133
1859_94_435_676,1,4,0.293095,0.133442,0.080884,0.003164,0.399958,0.060002,0.029455
1859_93_301_405,1,3,0.029255,0.032325,0.0503,0.747554,0.066456,0.03975,0.03436
1859_93_996_1060,0,0,0.752846,0.204477,0.012146,0.012263,0.007851,0.004814,0.005603
1859_94_31_77,6,6,0.008017,0.008351,0.021563,0.027714,0.051348,0.016901,0.866106
1859_93_707_882,0,0,0.676078,0.200732,0.020268,0.072094,0.010962,0.011427,0.00844
1864_93_105_170,1,5,0.042751,0.404016,0.025515,0.04094,0.02541,0.427749,0.033618
1864_93_1138_1305,1,1,0.052583,0.669675,0.026116,0.067766,0.071251,0.067072,0.045537
1864_94_1610_1730,1,1,0.029002,0.348599,0.148776,0.226106,0.141546,0.061536,0.044436
1864_93_232_305,1,6,0.00659,0.154817,0.038701,0.163894,0.265086,0.010134,0.360779
1864_94_1801_1854,1,1,0.089742,0.393288,0.183093,0.069632,0.094506,0.099118,0.070621
1864_94_1328_1463,1,5,0.215573,0.188799,0.096257,0.07462,0.019374,0.3446,0.060777
1864_93_801_946,1,1,0.036471,0.432173,0.033405,0.339041,0.045841,0.089406,0.023661
1864_94_949_1007,0,5,0.127045,0.142199,0.058052,0.293148,0.019289,0.309129,0.051139
1864_94_180_225,5,5,0.060578,0.164196,0.084763,0.0113,0.030146,0.575613,0.073403
1864_94_539_598,1,1,0.035318,0.359647,0.031782,0.261177,0.10369,0.08118,0.127208
1864_94_1082_1136,0,0,0.635711,0.279802,0.01598,0.006064,0.005132,0.051974,0.005338
1864_93_1732_1787,1,1,0.187229,0.43867,0.140389,0.019964,0.068776,0.054402,0.090569
1864_94_319_459,1,1,0.159787,0.390771,0.027786,0.032634,0.042366,0.319808,0.026849
1864_93_600_700,1,1,0.10883,0.532981,0.019273,0.178057,0.038053,0.075571,0.047234
1864_93_1016_1062,1,1,0.161741,0.754128,0.010389,0.022014,0.016476,0.021364,0.013888
1864_93_460_528,1,1,0.008741,0.441599,0.074756,0.098909,0.059333,0.052036,0.264625
1864_94_31_90,4,4,0.01129,0.136683,0.033617,0.062885,0.653921,0.009592,0.092012
1864_93_1475_1594,1,1,0.168901,0.609751,0.025266,0.084743,0.069974,0.02793,0.013436
1864_94_704_800,0,1,0.116615,0.450487,0.059188,0.030621,0.038239,0.290392,0.014457
1866_94_106_185,3,1,0.155053,0.304278,0.269067,0.005375,0.028685,0.19165,0.045892
1866_94_1243_1373,0,1,0.224627,0.586018,0.050998,0.007286,0.025144,0.0928,0.013128
1866_94_2024_2078,1,3,0.079035,0.231803,0.10648,0.336178,0.052416,0.118198,0.075892
1866_93_1063_1239,0,0,0.604349,0.320034,0.013179,0.007121,0.031477,0.018235,0.005604
1866_93_1658_1863,1,4,0.020559,0.219501,0.037464,0.015014,0.692966,0.009575,0.004922
1866_93_1388_1572,1,1,0.093792,0.338007,0.049597,0.213817,0.275765,0.010592,0.01843
1866_93_2188_2286,1,0,0.800636,0.167813,0.00661,0.004847,0.006298,0.011061,0.002733
1866_94_859_1059,1,1,0.255684,0.430965,0.026882,0.010458,0.045021,0.224001,0.00699
1866_93_188_248,0,5,0.136509,0.254052,0.05084,0.010546,0.029847,0.515116,0.003089
1866_94_468_680,3,2,0.008504,0.030034,0.329966,0.214567,0.161439,0.178178,0.077312
1866_94_273_371,1,6,0.039689,0.259583,0.08337,0.084938,0.214373,0.041213,0.276836
1866_93_31_59,5,5,0.031681,0.090448,0.026018,0.029051,0.016747,0.78394,0.022115
1866_93_373_459,5,5,0.084197,0.175101,0.027201,0.049845,0.018223,0.630123,0.01531
