utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
230_11_815_862,1,5,0.020337,0.069224,0.027047,0.018286,0.012555,0.797652,0.0549,0.683328,0.148858,0.167814
230_12_1879_1969,1,3,0.010978,0.085651,0.077698,0.431941,0.032904,0.053183,0.307644,0.37583,0.165223,0.458947
230_12_764_815,1,5,0.018106,0.139189,0.29296,0.040472,0.092596,0.338778,0.0779,0.327017,0.496341,0.176642
230_11_1969_2031,3,6,0.048709,0.104973,0.036839,0.335575,0.05114,0.063403,0.35936,0.319891,0.16933,0.510778
231_11_31_171,3,3,0.04799,0.105721,0.047342,0.359093,0.021068,0.221639,0.197147,0.494689,0.172117,0.333194
231_12_1130_1187,3,3,0.006626,0.007961,0.01124,0.892986,0.011394,0.016856,0.052938,0.858402,0.024988,0.11661
231_11_1784_1879,3,3,0.032421,0.073885,0.031475,0.575604,0.075684,0.030419,0.180512,0.498775,0.19939,0.301835
231_11_862_982,5,1,0.132878,0.27585,0.072635,0.136177,0.176181,0.147644,0.058636,0.216338,0.659817,0.123846
231_12_171_216,3,3,0.008404,0.020399,0.026842,0.632693,0.012517,0.123296,0.17585,0.634603,0.046751,0.318646
231_11_534_716,3,1,0.055834,0.199491,0.154902,0.179325,0.19891,0.050385,0.161153,0.190773,0.524171,0.285056
231_11_1034_1130,5,4,0.020279,0.060239,0.068685,0.231919,0.440826,0.043665,0.134389,0.224779,0.5464,0.228821
231_12_1702_1784,3,3,0.002913,0.004455,0.006692,0.954623,0.006284,0.007618,0.017414,0.926343,0.015752,0.057905
231_12_1487_1530,6,3,0.012615,0.058634,0.031117,0.749457,0.025567,0.022724,0.099886,0.712397,0.10255,0.185053
231_12_1879_1938,3,3,0.012773,0.041339,0.058341,0.56048,0.044755,0.024121,0.25819,0.465864,0.111172,0.422965
231_12_716_760,2,2,0.019637,0.190338,0.290367,0.089452,0.136739,0.158647,0.114819,0.209404,0.539856,0.250739
231_12_374_433,2,5,0.01134,0.061806,0.101698,0.046176,0.039627,0.72732,0.012034,0.716046,0.231257,0.052696
231_12_982_1034,3,3,0.010267,0.052259,0.034833,0.709741,0.117376,0.025246,0.050279,0.662784,0.21199,0.125226
232_12_82_145,3,3,0.01609,0.055036,0.032448,0.421923,0.014322,0.157672,0.302509,0.493349,0.084153,0.422499
232_11_1167_1331,1,1,0.271358,0.383915,0.031558,0.147191,0.074904,0.052431,0.038644,0.167334,0.728724,0.103942
232_11_1601_1741,0,1,0.108976,0.294271,0.106371,0.189642,0.071366,0.061359,0.168014,0.225484,0.493132,0.281384
232_11_145_274,5,5,0.111951,0.287366,0.02811,0.145578,0.022112,0.30693,0.097954,0.399963,0.37876,0.221277
232_12_1741_1832,1,6,0.023932,0.184157,0.204657,0.147016,0.161681,0.067227,0.21133,0.203938,0.431561,0.364501
232_12_1331_1566,1,2,0.020603,0.269852,0.42655,0.032627,0.159402,0.052527,0.03844,0.073522,0.818126,0.108351
232_11_929_994,0,3,0.067086,0.155712,0.053101,0.333407,0.02312,0.042508,0.325066,0.299198,0.215952,0.48485
232_11_533_604,5,5,0.0499,0.027435,0.027448,0.02318,0.023013,0.688399,0.160625,0.492674,0.137143,0.370182
232_12_1031_1167,1,2,0.005861,0.077518,0.716277,0.015642,0.108304,0.038861,0.037537,0.077062,0.780916,0.142022
232_12_274_342,1,5,0.0148,0.106359,0.082919,0.261161,0.01775,0.367186,0.149825,0.549949,0.183633,0.266419
232_12_392_533,1,6,0.013007,0.072778,0.05702,0.383002,0.038713,0.049461,0.386019,0.314016,0.136596,0.549388
232_11_31_82,5,5,0.022763,0.053782,0.027151,0.019405,0.005445,0.789718,0.081736,0.665943,0.109125,0.224932
232_12_790_891,1,3,0.007497,0.081804,0.066585,0.557689,0.028388,0.073298,0.184739,0.500316,0.181099,0.318585
232_11_715_790,5,5,0.009497,0.041484,0.032404,0.019718,0.008317,0.805942,0.082638,0.685882,0.090459,0.223659
232_11_342_392,5,5,0.01237,0.05763,0.032892,0.025898,0.009344,0.78468,0.077186,0.6595,0.136221,0.204279
232_12_604_637,3,6,0.027446,0.093853,0.140427,0.250158,0.086436,0.049863,0.351817,0.213111,0.244259,0.54263
233_11_112_170,5,5,0.08205,0.19452,0.095946,0.048102,0.021756,0.507635,0.049991,0.428154,0.453119,0.118727
233_12_1160_1211,2,1,0.245632,0.432761,0.154581,0.012955,0.084413,0.054067,0.015592,0.082062,0.830417,0.087521
233_12_787_863,1,0,0.677136,0.182,0.061714,0.003653,0.033538,0.030831,0.011127,0.043132,0.887896,0.068972
233_12_31_98,5,3,0.182522,0.18488,0.122962,0.292406,0.038388,0.142446,0.036396,0.446745,0.448672,0.104583
233_12_946_1024,1,0,0.586162,0.283688,0.061783,0.003763,0.03467,0.014751,0.015184,0.025102,0.903717,0.071181
233_12_700_753,5,0,0.479652,0.120853,0.07093,0.002141,0.013943,0.303759,0.008723,0.347085,0.597851,0.055064
233_11_223_258,5,5,0.210263,0.260775,0.044148,0.054505,0.010026,0.395292,0.024991,0.41424,0.512733,0.073027
233_11_1024_1125,0,0,0.401353,0.355791,0.059246,0.053167,0.024039,0.067714,0.038689,0.118616,0.766498,0.114886
233_11_345_453,0,1,0.302323,0.335516,0.128426,0.039667,0.025147,0.150134,0.018786,0.179653,0.745443,0.074905
233_11_645_700,0,3,0.123075,0.15345,0.030256,0.549517,0.005017,0.081273,0.057413,0.56769,0.275259,0.157051
233_11_863_946,0,0,0.665037,0.167343,0.022688,0.02022,0.007253,0.10993,0.007528,0.162309,0.781904,0.055788
233_12_170_223,2,0,0.507147,0.348891,0.066533,0.010013,0.020312,0.039623,0.007482,0.055734,0.895899,0.048367
233_12_591_645,5,5,0.30292,0.173183,0.089905,0.003554,0.013346,0.404098,0.012995,0.395411,0.549657,0.054931
233_12_463_522,1,1,0.293552,0.325165,0.171866,0.017033,0.036072,0.109719,0.046594,0.107873,0.783827,0.108299
233_11_753_787,0,0,0.384547,0.336216,0.038206,0.091085,0.023554,0.054581,0.071811,0.132227,0.711163,0.15661
233_12_307_345,2,1,0.347519,0.448921,0.058497,0.015651,0.021713,0.053974,0.053725,0.075083,0.798514,0.126403
233_11_563_591,0,1,0.222766,0.388409,0.029593,0.217285,0.015918,0.012519,0.113509,0.219512,0.518338,0.26215
236_11_31_215,6,6,0.016958,0.073728,0.061266,0.260485,0.041749,0.047699,0.498116,0.199032,0.135816,0.665152
236_11_1274_1344,6,6,0.085221,0.182296,0.165121,0.089357,0.139489,0.109793,0.228722,0.166677,0.436232,0.397092
236_11_964_1191,0,0,0.452139,0.299985,0.106689,0.051329,0.032873,0.034159,0.022827,0.075413,0.850441,0.074146
236_11_1511_1911,6,1,0.172433,0.323323,0.078605,0.203281,0.066466,0.047269,0.108623,0.204445,0.57966,0.215895
236_12_244_303,2,2,0.00798,0.13462,0.370618,0.061729,0.03993,0.224335,0.160789,0.265726,0.447718,0.286555
236_11_1377_1478,6,1,0.029543,0.351127,0.087866,0.168564,0.091768,0.049239,0.221893,0.185924,0.457742,0.356334
236_12_821_964,4,2,0.013909,0.29187,0.408552,0.054772,0.122275,0.050542,0.058079,0.113531,0.740262,0.146207
236_12_1344_1377,4,4,0.014641,0.15227,0.282906,0.024105,0.403276,0.028215,0.094586,0.042802,0.768155,0.189043
236_12_584_650,2,4,0.025632,0.150743,0.140627,0.018852,0.557368,0.029509,0.07727,0.040663,0.794035,0.165302
236_12_328_390,2,4,0.021298,0.197829,0.207818,0.172669,0.266125,0.074455,0.059807,0.213388,0.654114,0.132499
236_11_430_479,5,5,0.133315,0.308295,0.076514,0.031379,0.049792,0.35601,0.044697,0.272487,0.611034,0.116479
236_12_1191_1274,4,2,0.006571,0.084515,0.453189,0.017509,0.361646,0.058004,0.018565,0.069592,0.865507,0.064901
236_12_1478_1511,6,3,0.01718,0.091302,0.112594,0.29511,0.040756,0.161586,0.281471,0.382077,0.172297,0.445626
236_11_712_821,0,5,0.295793,0.157658,0.027451,0.015011,0.010101,0.475385,0.018601,0.440238,0.481261,0.078501
236_12_1911_1960,6,3,0.02025,0.13279,0.103733,0.394204,0.075203,0.046055,0.227765,0.388916,0.254277,0.356807
236_11_303_328,6,5,0.037855,0.192521,0.113477,0.101508,0.034569,0.290292,0.229776,0.312101,0.25309,0.434809
237_11_31_177,4,4,0.035675,0.240916,0.091208,0.110003,0.288403,0.069867,0.163929,0.141399,0.567986,0.290615
237_11_1239_1350,1,5,0.112001,0.271028,0.061299,0.046624,0.032735,0.422068,0.054245,0.370118,0.492331,0.137552
237_12_1015_1184,1,4,0.042307,0.150704,0.249094,0.118434,0.367932,0.059831,0.011698,0.144224,0.809438,0.046338
237_12_1631_1736,3,3,0.002701,0.003765,0.006808,0.939964,0.002597,0.032639,0.011527,0.93862,0.013393,0.047988
237_12_205_402,1,5,0.017238,0.226014,0.238252,0.085183,0.125415,0.274515,0.033383,0.305438,0.602776,0.091786
237_11_1789_1897,6,1,0.120168,0.230927,0.164732,0.14216,0.074439,0.074799,0.192775,0.190488,0.462457,0.347056
237_11_936_1015,0,1,0.132065,0.505196,0.048187,0.065658,0.030362,0.168769,0.049764,0.180036,0.692265,0.127699
237_12_1350_1455,5,5,0.011306,0.058812,0.062639,0.357167,0.016117,0.486377,0.007582,0.850168,0.115973,0.033859
237_12_468_681,1,3,0.00746,0.064896,0.045351,0.760822,0.030749,0.03829,0.052431,0.725859,0.156813,0.117328
237_12_1758_1789,5,3,0.012945,0.048449,0.061353,0.578433,0.012767,0.223603,0.06245,0.752589,0.108607,0.138804
237_11_402_468,0,1,0.139456,0.413246,0.057313,0.138857,0.038584,0.097402,0.115142,0.218504,0.560198,0.221298
237_11_1511_1631,6,1,0.049377,0.319068,0.08648,0.200207,0.137418,0.059825,0.147625,0.210523,0.530235,0.259243
237_12_788_886,1,2,0.009215,0.137077,0.425264,0.01237,0.073885,0.265537,0.076652,0.213779,0.570531,0.21569
237_12_1897_2001,1,3,0.033736,0.168792,0.099889,0.340199,0.238333,0.071353,0.047699,0.326332,0.564753,0.108915
237_11_1736_1758,6,3,0.05637,0.092092,0.038841,0.51568,0.018782,0.03635,0.241885,0.449768,0.13839,0.411842
237_11_681_788,1,1,0.416859,0.425282,0.032411,0.022101,0.02049,0.066852,0.016004,0.077749,0.86704,0.055211
238_11_31_132,6,6,0.037111,0.128227,0.145687,0.145197,0.063074,0.168147,0.312556,0.261667,0.244514,0.493819
238_11_1283_1398,3,1,0.164603,0.49444,0.043655,0.130345,0.029259,0.117257,0.020441,0.227846,0.702318,0.069835
238_12_1997_2066,3,3,0.004473,0.016163,0.013997,0.728249,0.01058,0.022561,0.203977,0.578963,0.03902,0.382017
238_11_982_1226,6,3,0.040821,0.111442,0.054063,0.50095,0.122508,0.071519,0.098697,0.482891,0.307837,0.209272
238_11_1673_1738,6,1,0.09545,0.352768,0.095423,0.144025,0.065431,0.082636,0.164267,0.203538,0.518893,0.277568
238_12_133_283,2,2,0.026533,0.196482,0.301965,0.070296,0.146856,0.192031,0.065837,0.211525,0.63501,0.153465
238_12_1738_1886,3,6,0.018729,0.082618,0.062996,0.288086,0.042958,0.084853,0.41976,0.27914,0.143783,0.577078
238_12_1398_1546,3,3,0.006566,0.021926,0.047421,0.78259,0.013976,0.120073,0.007448,0.888572,0.075472,0.035955
238_12_924_982,3,3,0.020198,0.200439,0.196169,0.333759,0.105448,0.12069,0.023297,0.466937,0.447477,0.085587
238_12_555_627,2,2,0.031449,0.162565,0.34702,0.032061,0.072147,0.26857,0.086187,0.258797,0.552556,0.188648
238_11_283_334,6,5,0.023246,0.110375,0.056946,0.108884,0.022246,0.499517,0.178786,0.506806,0.162094,0.3311
238_11_627_924,6,4,0.062741,0.181823,0.143101,0.21698,0.238675,0.094058,0.062622,0.245739,0.607099,0.147162
238_12_334_515,2,4,0.009374,0.184999,0.315956,0.038737,0.343932,0.045694,0.061308,0.070914,0.78471,0.144377
238_12_1226_1283,3,3,0.015852,0.119653,0.274772,0.35054,0.132926,0.08316,0.023098,0.410662,0.515395,0.073943
238_11_1886_1997,5,6,0.009586,0.0594,0.093261,0.160284,0.051034,0.207155,0.41928,0.253835,0.154404,0.591762
238_12_1587_1673,3,3,0.012848,0.04188,0.080288,0.653616,0.025336,0.136314,0.049718,0.702544,0.162031,0.135425
238_11_1546_1587,5,1,0.222704,0.456606,0.073059,0.04931,0.032546,0.115858,0.049918,0.137991,0.747616,0.114393
238_11_515_555,5,1,0.228041,0.409982,0.057148,0.041707,0.030861,0.145365,0.086897,0.142996,0.679919,0.177084
239_11_2175_2586,3,3,0.026274,0.080825,0.101769,0.57759,0.088,0.034665,0.090877,0.541344,0.265966,0.19269
239_11_1254_1318,5,5,0.023276,0.216506,0.128367,0.076469,0.050518,0.455763,0.049101,0.443003,0.427751,0.129247
239_11_1664_2102,3,4,0.017051,0.058353,0.148982,0.167834,0.485224,0.098161,0.024395,0.241414,0.678738,0.079848
239_12_1099_1254,3,3,0.004637,0.012672,0.01786,0.863322,0.012066,0.016666,0.072776,0.765881,0.045811,0.188308
239_11_176_354,2,2,0.02952,0.159883,0.375554,0.048163,0.307839,0.052194,0.026847,0.096152,0.823062,0.080786
239_12_1318_1624,3,3,0.008409,0.011042,0.011525,0.908799,0.00971,0.014879,0.035635,0.86796,0.028359,0.10368
239_12_2586_2692,3,3,0.00653,0.016632,0.01684,0.825797,0.011952,0.015377,0.106871,0.728982,0.043258,0.22776
239_12_889_988,3,3,0.013194,0.063516,0.03192,0.647314,0.030296,0.04701,0.16675,0.585882,0.111885,0.302234
239_11_517_889,1,1,0.084814,0.380284,0.137437,0.107596,0.064036,0.193388,0.032446,0.237539,0.680038,0.082423
239_11_988_1099,5,5,0.073587,0.318953,0.077272,0.043799,0.01953,0.40741,0.05945,0.369225,0.476458,0.154317
239_12_354_517,3,3,0.005197,0.037948,0.03628,0.54641,0.039952,0.04545,0.288763,0.431099,0.097991,0.47091
239_12_31_74,3,3,0.012442,0.038634,0.049141,0.602188,0.018777,0.076365,0.202454,0.541076,0.087872,0.371052
239_12_2102_2134,3,3,0.029364,0.209089,0.148693,0.218425,0.141079,0.076552,0.176798,0.251922,0.422895,0.325183
240_11_97_135,3,3,0.004394,0.012691,0.009046,0.941425,0.003564,0.010419,0.018462,0.912937,0.031909,0.055153
240_11_1269_1322,3,3,0.008656,0.033147,0.02523,0.599311,0.008746,0.13026,0.19465,0.587578,0.055537,0.356885
240_12_238_302,3,3,0.00249,0.001702,0.003518,0.974523,0.003082,0.012947,0.001738,0.977083,0.011287,0.01163
240_12_1396_1514,3,3,0.004132,0.00393,0.008506,0.951491,0.004158,0.009311,0.018473,0.917063,0.018809,0.064127
240_12_876_948,3,3,0.060598,0.119136,0.015221,0.736873,0.006455,0.054787,0.006931,0.718579,0.239587,0.041833
240_11_948_1035,3,3,0.019205,0.060285,0.055662,0.539413,0.022393,0.046858,0.256183,0.470641,0.120727,0.408632
240_11_193_238,3,3,0.009206,0.026995,0.014888,0.879843,0.005649,0.013101,0.050319,0.827232,0.049512,0.123256
240_12_527_657,3,3,0.004295,0.00847,0.040388,0.892363,0.018628,0.011114,0.024742,0.842525,0.077737,0.079737
240_12_1097_1177,1,6,0.0194,0.104569,0.034197,0.301306,0.015743,0.212613,0.312172,0.40142,0.120137,0.478442
240_12_135_193,3,3,0.095643,0.090817,0.029624,0.708874,0.010907,0.053375,0.010759,0.698984,0.250457,0.050559
240_11_302_353,3,3,0.007633,0.011848,0.021097,0.77703,0.015285,0.127442,0.039665,0.843864,0.046993,0.109144
240_11_414_527,3,3,0.010635,0.021916,0.006626,0.922116,0.00463,0.015158,0.018918,0.902639,0.040247,0.057113
240_12_31_97,5,3,0.033405,0.064817,0.054982,0.4482,0.020026,0.176994,0.201576,0.54596,0.128843,0.325197
240_11_1514_1547,3,3,0.064439,0.106863,0.043971,0.430839,0.027739,0.247376,0.078774,0.614805,0.211423,0.173772
240_12_1224_1269,3,3,0.003717,0.00833,0.009893,0.87424,0.002527,0.039352,0.061941,0.815015,0.01961,0.165375
240_11_792_876,3,1,0.114634,0.424711,0.090477,0.11953,0.059611,0.156639,0.034397,0.218511,0.694086,0.087403
240_11_1187_1213,3,6,0.023677,0.14816,0.12889,0.232758,0.066518,0.083033,0.316964,0.245742,0.275745,0.478513
240_11_657_697,3,3,0.037287,0.189608,0.075717,0.329517,0.055779,0.023432,0.28866,0.251151,0.310188,0.438661
240_12_697_792,1,3,0.026566,0.085299,0.030658,0.710967,0.024294,0.020291,0.101925,0.626833,0.161114,0.212053
240_12_353_414,3,3,0.113407,0.201408,0.042743,0.409775,0.064413,0.134218,0.034036,0.478651,0.418616,0.102733
363_19_31_166,3,3,0.024064,0.057196,0.067277,0.403474,0.164603,0.182429,0.100957,0.497407,0.264418,0.238175
363_19_1035_1196,3,3,0.025123,0.10623,0.062778,0.335508,0.122201,0.294008,0.054152,0.558877,0.308841,0.132282
363_20_180_266,3,3,0.011884,0.046533,0.054997,0.606042,0.099836,0.025972,0.154736,0.50551,0.196588,0.297902
363_20_1425_1579,4,3,0.013499,0.071661,0.059516,0.583433,0.047917,0.05613,0.167845,0.502329,0.175415,0.322255
363_20_916_1027,3,3,0.004448,0.018677,0.021323,0.913304,0.01,0.01846,0.013789,0.85938,0.077615,0.063005
363_19_1300_1406,4,1,0.026863,0.402697,0.145272,0.021757,0.32839,0.029982,0.045038,0.043871,0.84474,0.111389
363_19_540_664,3,1,0.044587,0.434561,0.110319,0.083277,0.079355,0.121687,0.126213,0.16139,0.594112,0.244498
363_19_275_338,3,3,0.026242,0.050938,0.038302,0.635236,0.062706,0.077223,0.109353,0.661594,0.125173,0.213233
363_20_356_530,3,1,0.087074,0.244164,0.083636,0.21478,0.12145,0.203045,0.045851,0.33154,0.533244,0.135216
363_20_1204_1293,4,4,0.021532,0.136485,0.181763,0.049735,0.308145,0.256775,0.045566,0.249432,0.615776,0.134792
363_19_816_904,3,5,0.023932,0.064307,0.037615,0.194421,0.020623,0.635632,0.023469,0.772831,0.15571,0.07146
363_20_683_812,3,4,0.028248,0.176391,0.08606,0.161099,0.416871,0.063296,0.068036,0.18599,0.652565,0.161445
363_19_1588_1631,3,3,0.00941,0.027942,0.083969,0.33758,0.239951,0.257705,0.043443,0.60053,0.286024,0.113446
364_19_31_137,1,1,0.158356,0.285098,0.08073,0.246256,0.063773,0.094002,0.071784,0.27113,0.56644,0.16243
364_19_1260_1406,3,3,0.01667,0.177878,0.061433,0.286064,0.081274,0.09712,0.279561,0.281833,0.279393,0.438774
364_20_1129_1249,4,1,0.031778,0.264259,0.130551,0.140262,0.146076,0.09637,0.190704,0.194335,0.46976,0.335905
364_19_1599_1739,3,1,0.045609,0.28771,0.062346,0.250664,0.038795,0.140746,0.174131,0.320406,0.384759,0.294835
364_20_163_353,1,1,0.277136,0.448728,0.048489,0.049612,0.093109,0.059487,0.023439,0.065481,0.865623,0.068896
364_20_1753_1929,5,5,0.016109,0.069057,0.07199,0.154592,0.133971,0.512735,0.041546,0.601649,0.281568,0.116782
364_20_1422_1592,5,1,0.075102,0.380721,0.097793,0.044094,0.238332,0.134535,0.029422,0.111697,0.805478,0.082825
364_20_898_1004,1,5,0.012594,0.070275,0.050613,0.028688,0.031302,0.756557,0.04997,0.655705,0.198491,0.145804
364_20_488_639,1,1,0.212673,0.496081,0.059161,0.047776,0.073944,0.082193,0.028171,0.099226,0.807519,0.093255
364_19_1013_1122,1,1,0.034662,0.5297,0.038975,0.162618,0.128485,0.04263,0.062929,0.174541,0.680017,0.145442
364_19_375_462,1,1,0.023943,0.241883,0.101405,0.191665,0.228436,0.158673,0.053995,0.251195,0.633061,0.115744
364_19_758_889,3,3,0.015344,0.092856,0.017537,0.760976,0.045035,0.022681,0.045572,0.692657,0.191392,0.115951
364_19_642_681,3,1,0.085859,0.377212,0.034596,0.341249,0.055303,0.052826,0.052956,0.324682,0.550758,0.12456
364_20_695_756,5,3,0.015975,0.102632,0.157892,0.293054,0.049732,0.177729,0.202986,0.365608,0.284512,0.34988
364_19_1936_2034,3,3,0.047151,0.27252,0.048716,0.287963,0.04099,0.079618,0.223042,0.273711,0.362657,0.363632
365_19_31_194,4,4,0.014625,0.107515,0.158852,0.015644,0.661203,0.031479,0.010683,0.048574,0.898856,0.05257
365_19_1268_1404,1,1,0.164641,0.627521,0.050962,0.023444,0.066347,0.042193,0.024892,0.063242,0.854215,0.082543
365_20_1160_1255,5,5,0.019664,0.05686,0.100416,0.215029,0.063813,0.496257,0.047963,0.634287,0.231906,0.133807
365_20_1651_1725,6,6,0.091028,0.186064,0.098075,0.174909,0.044242,0.14909,0.256593,0.263464,0.306128,0.430409
365_20_232_294,6,2,0.050724,0.187221,0.431543,0.029714,0.173192,0.047014,0.080592,0.059461,0.771319,0.16922
365_20_1415_1516,1,1,0.062637,0.346311,0.076316,0.116863,0.158265,0.0624,0.177208,0.128925,0.577664,0.293411
365_19_865_1143,1,2,0.068415,0.221198,0.402685,0.01542,0.211982,0.058669,0.021633,0.06413,0.852691,0.083179
365_20_503_621,1,6,0.019604,0.153564,0.152896,0.099788,0.244726,0.048113,0.281308,0.110973,0.462905,0.426122
365_19_1745_1793,4,4,0.03369,0.248655,0.105312,0.059006,0.375628,0.026891,0.150818,0.076652,0.65347,0.269877
365_19_326_484,4,4,0.009012,0.048032,0.318909,0.020217,0.560016,0.034079,0.009737,0.059556,0.896195,0.044249
365_19_1529_1645,1,1,0.087147,0.571571,0.049788,0.036364,0.161944,0.021887,0.071299,0.053178,0.789212,0.15761
365_20_792_857,1,1,0.177189,0.515189,0.07361,0.031036,0.092892,0.048721,0.061363,0.063955,0.797227,0.138818
365_19_648_766,1,1,0.247349,0.528766,0.060253,0.015945,0.055538,0.07052,0.021629,0.080259,0.842138,0.077603
367_20_31_143,5,3,0.060908,0.143754,0.090583,0.208532,0.110369,0.187868,0.197985,0.350826,0.301585,0.347589
367_19_1102_1408,6,4,0.01805,0.14564,0.142295,0.122347,0.385847,0.032233,0.153588,0.134687,0.574165,0.291149
367_19_158_290,3,3,0.021061,0.093715,0.078712,0.255563,0.128087,0.250126,0.172735,0.402467,0.267609,0.329924
367_20_1418_1485,3,3,0.02131,0.029862,0.038476,0.773583,0.038551,0.03609,0.062127,0.707844,0.147083,0.145073
367_19_927_977,6,6,0.02114,0.101235,0.057883,0.298092,0.121879,0.049383,0.350388,0.23852,0.240666,0.520813
367_20_535_697,6,1,0.070833,0.263069,0.0941,0.217236,0.110022,0.16201,0.08273,0.291088,0.512829,0.196083
367_20_303_417,3,3,0.040272,0.113588,0.046084,0.493465,0.113553,0.094139,0.098898,0.524466,0.265783,0.209751
367_20_996_1082,6,3,0.006327,0.017626,0.023784,0.820636,0.021451,0.014626,0.09555,0.721756,0.072053,0.206191
367_19_436_524,5,1,0.157184,0.237181,0.096882,0.07488,0.213659,0.143116,0.077098,0.145926,0.696656,0.157418
367_20_811_909,6,6,0.013713,0.080016,0.02983,0.375984,0.039082,0.028095,0.43328,0.279387,0.12494,0.595672
367_19_718_797,3,6,0.026349,0.162365,0.136754,0.085241,0.043545,0.251173,0.294574,0.234258,0.311532,0.454211
368_19_1030_1302,1,1,0.328016,0.466396,0.027789,0.076218,0.054907,0.029799,0.016876,0.082929,0.865253,0.051818
368_20_1582_1685,2,4,0.017216,0.096039,0.144823,0.034622,0.657145,0.024389,0.025767,0.061111,0.851598,0.087291
368_19_216_284,1,0,0.315743,0.1727,0.022231,0.060881,0.118441,0.1741,0.135905,0.220513,0.496772,0.282715
368_19_1443_1566,1,1,0.170345,0.388618,0.109859,0.028862,0.236627,0.031459,0.03423,0.047778,0.854844,0.097378
368_20_777_988,4,0,0.440679,0.291454,0.056356,0.009907,0.033795,0.158114,0.009695,0.154064,0.79643,0.049506
368_20_1308_1417,6,4,0.024861,0.246533,0.27778,0.01934,0.358948,0.0229,0.049637,0.038633,0.829567,0.1318
368_19_541_765,1,1,0.273738,0.48245,0.036853,0.046771,0.058553,0.080992,0.020643,0.08906,0.848462,0.062478
368_20_305_516,5,5,0.03512,0.237297,0.237556,0.017422,0.124493,0.307828,0.040285,0.204089,0.688231,0.10768
