utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2410_121_1429_1691,1,1,0.071353,0.291157,0.140474,0.04506,0.264973,0.053433,0.133549
2410_121_192_295,1,1,0.085252,0.315709,0.069556,0.076235,0.223127,0.071429,0.158692
2410_122_1696_1837,1,0,0.514145,0.401373,0.023271,0.004814,0.030125,0.01953,0.006742
2410_121_2068_2260,1,1,0.069118,0.406459,0.083371,0.033027,0.343563,0.008947,0.055515
2410_122_707_1148,1,0,0.483692,0.355231,0.049016,0.009326,0.072009,0.022173,0.008553
2410_121_521_702,2,2,0.032229,0.17795,0.310697,0.110143,0.241775,0.037327,0.089879
2410_122_305_509,1,0,0.387599,0.283418,0.09408,0.014438,0.062021,0.133765,0.024679
2410_121_31_92,2,5,0.035375,0.085043,0.170941,0.028626,0.091357,0.543172,0.045485
2410_121_1854_1977,2,3,0.00796,0.033521,0.113999,0.694203,0.057132,0.016608,0.076577
2410_122_1366_1416,1,5,0.222395,0.291457,0.044945,0.003508,0.038718,0.388438,0.010539
2419_121_111_353,4,4,0.025437,0.129949,0.072137,0.060504,0.673381,0.013666,0.024926
2419_121_1007_1410,4,4,0.019345,0.101723,0.274574,0.069112,0.46305,0.03723,0.034966
2419_122_1542_1824,1,4,0.063669,0.379564,0.056308,0.01961,0.418055,0.013652,0.049142
2419_122_1430_1489,2,1,0.101766,0.278029,0.073404,0.024073,0.171943,0.25328,0.097506
2419_121_732_938,6,3,0.018184,0.048709,0.11941,0.374431,0.152701,0.074506,0.212059
2419_121_549_627,4,3,0.036433,0.269608,0.082104,0.294386,0.099378,0.018919,0.199172
2419_122_372_532,2,1,0.248982,0.363842,0.04351,0.03759,0.178037,0.084723,0.043316
2419_122_31_91,2,5,0.142709,0.296784,0.075057,0.003416,0.06763,0.394828,0.019576
2419_122_648_709,5,1,0.26168,0.443021,0.067518,0.006944,0.03181,0.168409,0.020618
2419_121_1507_1531,4,4,0.047638,0.370757,0.042172,0.051028,0.378584,0.010794,0.099028
2419_122_966_986,5,5,0.042372,0.072088,0.076962,0.016794,0.031164,0.708706,0.051914
2417_122_31_171,1,1,0.125373,0.475317,0.079016,0.009936,0.236755,0.020571,0.053032
2417_121_1197_1336,6,3,0.02818,0.083952,0.073494,0.628361,0.099629,0.007464,0.078921
2417_121_1573_1721,6,5,0.119097,0.186171,0.1368,0.090996,0.096381,0.34077,0.029785
2417_122_240_375,5,1,0.184051,0.47433,0.065545,0.008565,0.174853,0.044255,0.048402
2417_122_1356_1553,3,1,0.381441,0.381921,0.064107,0.02791,0.052257,0.075517,0.016848
2417_122_846_1010,6,1,0.272231,0.49783,0.029989,0.011191,0.102134,0.066413,0.020211
2417_121_189_225,6,5,0.180735,0.178878,0.058341,0.155041,0.078727,0.199849,0.14843
2417_122_490_703,6,1,0.166971,0.406767,0.021547,0.126322,0.207783,0.028128,0.042482
2417_122_1137_1179,5,0,0.489921,0.301863,0.026934,0.00416,0.025337,0.140205,0.011581
2417_121_1032_1112,4,4,0.022983,0.115793,0.112988,0.101583,0.602191,0.010747,0.033715
2417_121_406_481,3,3,0.033622,0.09027,0.063986,0.547185,0.058786,0.139091,0.06706
2417_121_727_830,6,3,0.048775,0.064112,0.109388,0.293048,0.077559,0.281439,0.12568
2422_121_31_415,3,3,0.052344,0.068427,0.086014,0.683151,0.038808,0.046706,0.024551
2422_121_1291_1420,3,3,0.059593,0.222872,0.04941,0.36083,0.137718,0.06339,0.106187
2422_122_1155_1277,5,1,0.170093,0.385984,0.082857,0.036505,0.053056,0.239457,0.032047
2422_122_1430_1521,5,5,0.053557,0.124527,0.080443,0.054698,0.024459,0.629292,0.033024
2422_121_787_1012,3,3,0.020026,0.044553,0.133004,0.48655,0.082873,0.141041,0.091952
2422_121_465_715,3,1,0.141623,0.329825,0.091044,0.176469,0.12914,0.074625,0.057274
2422_121_1088_1144,3,3,0.008017,0.014938,0.023287,0.737103,0.012207,0.188578,0.01587
2422_122_1016_1077,3,5,0.01873,0.090743,0.182235,0.180277,0.104552,0.297469,0.125994
2422_122_424_454,3,1,0.218518,0.62611,0.023889,0.045747,0.044872,0.029116,0.011749
2422_121_1531_1612,1,1,0.190907,0.495465,0.077136,0.088222,0.052626,0.062272,0.033371
2422_122_724_779,3,5,0.022681,0.125429,0.18774,0.077815,0.087987,0.459255,0.039093
2413_122_114_197,5,5,0.021339,0.060721,0.069143,0.022357,0.033249,0.749936,0.043255
2413_121_1284_1360,6,3,0.033814,0.062131,0.072041,0.509168,0.03785,0.106789,0.178209
2413_121_1129_1223,6,3,0.01743,0.023039,0.101386,0.748296,0.026681,0.02429,0.058879
2413_121_1460_1691,3,3,0.015174,0.019395,0.043318,0.856848,0.032589,0.018241,0.014435
2413_121_212_288,6,3,0.022682,0.043887,0.061932,0.676768,0.036104,0.057087,0.10154
2413_122_1696_1840,5,5,0.016764,0.010196,0.013783,0.198665,0.03394,0.715334,0.011318
2413_122_917_1106,5,3,0.06854,0.111874,0.039905,0.437711,0.174581,0.065326,0.102065
2413_121_583_674,3,3,0.06254,0.090963,0.105563,0.53448,0.05452,0.106862,0.045071
2413_122_297_413,6,3,0.053973,0.098828,0.036281,0.313369,0.079906,0.265054,0.152588
2413_122_477_573,5,5,0.104956,0.127043,0.124449,0.0932,0.11428,0.310328,0.125744
2413_121_31_101,6,3,0.028861,0.032961,0.157298,0.495995,0.034333,0.11208,0.138472
2413_121_423_460,3,3,0.033211,0.06774,0.081653,0.637258,0.029036,0.117989,0.033112
2413_122_1231_1276,5,5,0.050727,0.08539,0.075009,0.14883,0.049038,0.356497,0.234509
2413_121_759_912,5,3,0.010393,0.029188,0.028644,0.842061,0.040028,0.007174,0.042513
2413_122_692_746,5,0,0.511807,0.288399,0.045983,0.00746,0.024088,0.089958,0.032304
2413_122_1378_1446,6,3,0.022538,0.051915,0.018112,0.572823,0.05316,0.029503,0.251949
2418_121_1265_1344,3,3,0.04626,0.065124,0.083946,0.604053,0.057602,0.095436,0.04758
2418_122_1135_1243,6,3,0.062566,0.130104,0.051396,0.456548,0.081888,0.026595,0.190904
2418_121_1667_1784,1,1,0.128508,0.47469,0.082127,0.107418,0.130292,0.037391,0.039574
2418_122_141_285,3,3,0.100087,0.270781,0.039116,0.293945,0.192113,0.03166,0.072297
2418_122_1366_1470,6,3,0.047492,0.15067,0.169627,0.350305,0.044021,0.016136,0.221749
2418_122_846_986,0,0,0.465748,0.346045,0.047229,0.020708,0.032087,0.079386,0.008797
2418_122_538_732,3,3,0.052081,0.140193,0.033149,0.4877,0.128109,0.032719,0.126049
2418_121_1001_1105,6,3,0.01571,0.088752,0.057053,0.501226,0.142915,0.011846,0.182498
2418_121_321_373,6,1,0.185651,0.267672,0.067754,0.09084,0.17518,0.145027,0.067876
2418_121_468_517,2,2,0.02394,0.155044,0.233762,0.179117,0.191539,0.093063,0.123535
2418_121_31_116,6,3,0.111166,0.090164,0.152816,0.308914,0.092344,0.168272,0.076325
2418_122_392_443,6,3,0.051854,0.18112,0.080997,0.273483,0.164401,0.200304,0.047841
2418_121_1490_1560,1,1,0.224364,0.314665,0.089199,0.040002,0.054834,0.245064,0.031873
2418_121_753_824,6,3,0.057383,0.102666,0.100465,0.405562,0.115567,0.053176,0.165181
2418_122_1576_1646,3,1,0.082892,0.257334,0.061362,0.240368,0.084908,0.015811,0.257325
2420_121_90_188,1,0,0.463016,0.459379,0.011633,0.014237,0.026742,0.017849,0.007144
2420_122_1290_1376,0,0,0.501208,0.35233,0.043462,0.002058,0.020455,0.075775,0.004711
2420_122_1093_1184,5,5,0.115697,0.173406,0.069132,0.003993,0.025185,0.603603,0.008984
2420_122_1505_1699,0,0,0.45668,0.261797,0.069023,0.002309,0.030357,0.175138,0.004695
2420_122_202_343,0,0,0.455229,0.436402,0.018338,0.005706,0.039302,0.031796,0.013228
2420_121_1397_1485,1,1,0.345753,0.472221,0.035332,0.012261,0.070939,0.058546,0.004947
2420_121_894_965,6,1,0.150301,0.575337,0.078036,0.009449,0.138311,0.014192,0.034375
2420_122_405_870,2,1,0.265411,0.570426,0.0475,0.005893,0.079734,0.014023,0.017014
2420_121_1719_1775,0,1,0.370678,0.527427,0.012658,0.015931,0.047417,0.019944,0.005945
2420_121_1021_1075,6,1,0.048702,0.342393,0.106355,0.046196,0.219431,0.01097,0.225954
2420_122_31_67,0,1,0.326728,0.464971,0.078101,0.009303,0.05362,0.01851,0.048767
2420_121_1197_1261,0,1,0.220296,0.579636,0.049525,0.017523,0.079753,0.031781,0.021485
2420_122_985_997,5,5,0.115294,0.119827,0.040649,0.004401,0.022242,0.671696,0.025892
2420_121_359_379,1,1,0.327336,0.581071,0.015371,0.018196,0.033464,0.012773,0.01179
2423_121_31_360,4,4,0.078657,0.211304,0.184071,0.060506,0.326927,0.023202,0.115332
2423_122_1143_1217,1,1,0.067997,0.484593,0.057157,0.024245,0.262674,0.038421,0.064913
2423_122_935_1022,1,1,0.075887,0.422378,0.176845,0.013445,0.149621,0.145385,0.016439
2423_122_1306_1358,1,1,0.186743,0.723749,0.013888,0.003507,0.056945,0.008208,0.00696
2423_122_572_798,1,1,0.281302,0.500861,0.034676,0.010071,0.11799,0.043262,0.011838
2423_121_1036_1131,1,0,0.459382,0.313317,0.027825,0.047284,0.055762,0.078885,0.017544
2423_121_427_569,4,4,0.091507,0.307652,0.094811,0.039924,0.39282,0.026395,0.04689
2423_121_1227_1295,5,5,0.026737,0.0667,0.05693,0.015003,0.068048,0.750192,0.01639
2423_121_807_920,4,4,0.055209,0.246641,0.092598,0.054797,0.33135,0.020531,0.198874
2423_122_372_419,1,4,0.020609,0.172468,0.143509,0.002684,0.625198,0.0217,0.013832
2421_122_1215_1302,3,1,0.102706,0.328415,0.119193,0.13287,0.185313,0.063485,0.068017
2421_122_123_204,1,5,0.12535,0.220941,0.061614,0.006588,0.041231,0.532262,0.012013
2421_122_1112_1154,5,5,0.036742,0.073102,0.055152,0.004687,0.015669,0.792596,0.022052
2421_121_1167_1205,3,3,0.013098,0.023338,0.048013,0.756223,0.01884,0.021431,0.119057
2421_121_634_834,3,3,0.009743,0.026401,0.053943,0.829472,0.023462,0.036803,0.020176
2421_121_31_113,5,5,0.027018,0.032212,0.126453,0.333477,0.076904,0.336303,0.067632
2421_121_966_1101,3,3,0.007551,0.024265,0.04939,0.787593,0.019622,0.030979,0.0806
2421_121_222_289,5,1,0.074596,0.356212,0.182246,0.151251,0.078465,0.096213,0.061016
2421_122_292_440,1,1,0.116856,0.298232,0.054726,0.130212,0.186266,0.035169,0.178539
2421_122_845_952,1,5,0.064555,0.206957,0.091196,0.135445,0.056866,0.298346,0.146634
2421_122_536_629,1,1,0.267644,0.497817,0.042224,0.031944,0.06195,0.033188,0.065233
2421_121_460_526,5,5,0.044009,0.130163,0.090496,0.0448,0.04996,0.596708,0.043863
2426_121_126_164,4,1,0.199587,0.452129,0.086191,0.012836,0.10687,0.079855,0.062531
2426_121_1202_1350,1,1,0.149864,0.652416,0.015978,0.001569,0.174809,0.002981,0.002384
2426_121_1822_2047,4,4,0.107436,0.237095,0.096285,0.04788,0.249807,0.232184,0.029312
2426_122_1675_1818,1,1,0.16126,0.254735,0.115491,0.057809,0.182975,0.145644,0.082087
2426_122_1361_1505,1,1,0.070616,0.303915,0.030572,0.292172,0.149996,0.020854,0.131874
2426_121_855_1031,4,4,0.038408,0.266605,0.083468,0.068927,0.44537,0.011899,0.085323
2426_122_192_227,4,1,0.17421,0.32929,0.137026,0.022607,0.087529,0.108787,0.140551
2426_122_489_616,1,1,0.129824,0.407175,0.082125,0.039243,0.115263,0.105986,0.120384
2426_122_1072_1172,1,1,0.204741,0.253941,0.059426,0.17608,0.079092,0.105035,0.121684
2426_121_272_472,3,3,0.04232,0.107683,0.092615,0.517992,0.083405,0.063212,0.092772
2426_122_31_98,4,1,0.233304,0.367684,0.093777,0.012206,0.075527,0.127681,0.08982
2426_121_647_707,4,1,0.122238,0.453148,0.063769,0.106808,0.138828,0.029195,0.086014
2426_121_1552_1650,1,1,0.214219,0.565596,0.029977,0.021232,0.092209,0.03693,0.039837
2426_122_731_802,1,1,0.118677,0.311807,0.066428,0.062839,0.292591,0.055457,0.092202
2429_121_116_223,3,3,0.005988,0.021062,0.014559,0.852695,0.020569,0.007861,0.077267
2429_122_1165_1358,0,1,0.452557,0.482266,0.009083,0.005392,0.038857,0.007072,0.004772
2429_122_1548_1753,1,0,0.476742,0.399273,0.035877,0.001907,0.061928,0.021829,0.002445
2429_122_231_478,1,1,0.39071,0.489573,0.028986,0.0051,0.049186,0.025546,0.010898
2429_121_1400_1523,4,4,0.045516,0.224977,0.10195,0.09035,0.471354,0.010517,0.055337
2429_122_904_948,1,1,0.400043,0.435701,0.038072,0.032424,0.040971,0.027043,0.025746
2429_121_968_1133,3,3,0.108132,0.214323,0.082018,0.323593,0.130036,0.039737,0.102161
2429_122_615_736,1,1,0.143824,0.480187,0.083155,0.029683,0.081725,0.055477,0.12595
2429_122_31_100,1,1,0.222051,0.473893,0.066939,0.01353,0.055884,0.113915,0.053787
2429_121_758_887,3,3,0.044444,0.141881,0.095376,0.412104,0.072752,0.037548,0.195895
2429_121_510_591,4,6,0.072389,0.279368,0.071078,0.132798,0.100092,0.009649,0.334625
2431_122_100_288,6,6,0.090532,0.237668,0.103209,0.154397,0.068556,0.052337,0.293301
2431_121_1276_1323,4,1,0.149952,0.27051,0.146899,0.086464,0.086848,0.050124,0.209202
2431_122_863_1254,3,3,0.043392,0.108313,0.034107,0.53502,0.064739,0.063928,0.150501
2431_121_1382_1488,1,6,0.019319,0.040962,0.059153,0.339889,0.073219,0.110022,0.357437
2431_122_1340_1370,5,5,0.057051,0.087478,0.045675,0.009221,0.023492,0.740052,0.037032
2431_121_472_626,1,1,0.277115,0.445527,0.059018,0.021727,0.078563,0.095504,0.022546
2431_121_315_341,1,1,0.161495,0.517991,0.043699,0.011967,0.2148,0.016473,0.033575
2431_121_31_75,1,5,0.145602,0.224708,0.111229,0.036678,0.039015,0.364625,0.078144
2431_122_376_444,5,5,0.122041,0.128336,0.029541,0.010583,0.036474,0.661343,0.011681
2431_122_1510_1658,0,0,0.591096,0.318167,0.028039,0.006335,0.021608,0.02941,0.005346
2431_121_808_834,5,5,0.049997,0.083815,0.047095,0.013564,0.02063,0.746652,0.038247
2431_122_646_794,1,1,0.158928,0.450644,0.048965,0.159931,0.063658,0.045686,0.072188
2435_122_31_200,1,1,0.380632,0.463785,0.036103,0.014353,0.055716,0.023006,0.026406
2435_121_1191_1384,0,1,0.223463,0.406143,0.031218,0.077213,0.178685,0.023964,0.059313
2435_121_222_333,1,3,0.092587,0.284708,0.064215,0.361468,0.108369,0.034035,0.054618
2435_121_1701_1816,0,0,0.420432,0.365182,0.029378,0.049484,0.095561,0.016503,0.023459
2435_122_1401_1667,0,0,0.622261,0.280236,0.013633,0.002238,0.03112,0.046173,0.00434
2435_122_889_1165,0,0,0.685952,0.251733,0.008838,0.001821,0.025064,0.023963,0.002629
2435_121_576_642,1,1,0.146657,0.422298,0.045838,0.044924,0.285156,0.008373,0.046755
2435_122_351_553,0,0,0.613439,0.317012,0.019589,0.002765,0.031039,0.011576,0.004579
2435_121_799_861,3,3,0.003047,0.005856,0.002302,0.970896,0.004373,0.006884,0.006643
2435_122_1837_2020,1,0,0.45239,0.387073,0.031144,0.020856,0.052884,0.021494,0.034159
2435_122_662_777,1,0,0.615772,0.327255,0.010284,0.004795,0.016612,0.01842,0.006862
2433_122_111_220,2,1,0.058874,0.248508,0.183673,0.044554,0.151557,0.223686,0.089147
2433_122_1269_1591,2,0,0.37472,0.280299,0.186401,0.027761,0.063012,0.046612,0.021196
2433_121_1121_1248,5,1,0.368853,0.371061,0.060576,0.008817,0.056806,0.117674,0.016213
2433_121_253_364,4,3,0.031773,0.140691,0.028575,0.356159,0.203762,0.017508,0.221531
2433_122_871_935,1,1,0.162994,0.233837,0.216764,0.096443,0.092341,0.105755,0.091867
2433_121_550_851,1,1,0.070421,0.329919,0.141688,0.126042,0.227663,0.040091,0.064176
2433_122_1685_1793,1,1,0.091201,0.301741,0.079269,0.066533,0.287189,0.049807,0.12426
2433_122_1002_1090,2,2,0.183729,0.266797,0.348191,0.015952,0.041597,0.10196,0.041774
2433_122_399_519,1,1,0.07713,0.248934,0.150323,0.149237,0.13281,0.032899,0.208666
2433_121_31_90,2,2,0.034953,0.139487,0.262343,0.083654,0.129495,0.200463,0.149605
2433_121_1611_1663,2,1,0.084171,0.372865,0.22952,0.01028,0.263095,0.028801,0.011268
2433_121_960_995,6,5,0.065494,0.117441,0.08024,0.034722,0.040262,0.584955,0.076886
2439_121_128_229,4,3,0.062774,0.144728,0.163463,0.19527,0.149856,0.149924,0.133984
2439_122_994_1417,3,4,0.042673,0.130721,0.089611,0.212383,0.426169,0.02598,0.072463
2439_122_1906_2074,3,3,0.028797,0.061373,0.033361,0.512173,0.289899,0.01745,0.056948
2439_121_1657_1889,4,4,0.004454,0.038899,0.075088,0.003321,0.866307,0.006954,0.004977
2439_122_245_333,5,5,0.074371,0.156939,0.079526,0.024535,0.135048,0.484729,0.044852
2439_121_1450_1553,4,4,0.007965,0.071441,0.052668,0.015834,0.827867,0.00545,0.018775
2439_121_615_979,4,4,0.03922,0.220264,0.071103,0.009102,0.627861,0.016042,0.016407
2439_122_560_592,4,4,0.017933,0.132381,0.145906,0.018152,0.58942,0.05335,0.042858
2439_121_357_545,4,4,0.004214,0.073215,0.169118,0.006377,0.720651,0.012219,0.014206
2439_122_31_107,5,5,0.066689,0.18976,0.095493,0.005058,0.089943,0.536603,0.016454
2439_122_1572_1633,4,4,0.056549,0.173394,0.054019,0.06166,0.547721,0.01393,0.092727
2436_121_88_197,5,5,0.023344,0.086824,0.139017,0.090574,0.159814,0.447608,0.052818
2436_121_1234_1339,3,3,0.017688,0.05362,0.033734,0.661378,0.070203,0.011146,0.152232
2436_122_1121_1209,3,5,0.019674,0.01397,0.021131,0.109575,0.028176,0.798768,0.008706
2436_122_1669_1872,4,4,0.057719,0.186831,0.075609,0.04136,0.562178,0.043901,0.032402
2436_122_212_343,4,1,0.21736,0.561461,0.067932,0.004765,0.127308,0.016649,0.004524
2436_122_1355_1494,4,4,0.042612,0.246948,0.056551,0.005009,0.626441,0.009174,0.013266
2436_121_944_1106,5,4,0.060407,0.157924,0.046414,0.09919,0.469629,0.148198,0.018238
2436_122_499_620,1,1,0.098317,0.557894,0.050595,0.029495,0.226859,0.018714,0.018128
2436_121_367_490,1,1,0.316577,0.493922,0.049743,0.022739,0.06636,0.03383,0.016829
2436_122_31_70,4,4,0.013955,0.122617,0.123701,0.003341,0.723467,0.008243,0.004676
2436_121_1515_1654,4,1,0.143562,0.247375,0.050754,0.095048,0.174866,0.213581,0.074813
2436_121_1888_2015,3,3,0.011458,0.020197,0.016997,0.905368,0.016154,0.007726,0.022099
2436_121_647_810,5,1,0.111175,0.337362,0.081737,0.164701,0.141714,0.073101,0.09021
2436_122_827_928,4,4,0.047247,0.228975,0.094853,0.075904,0.471255,0.016563,0.065203
2440_122_1147_1312,0,0,0.76901,0.180897,0.013237,0.001709,0.020929,0.012437,0.00178
2440_122_1388_1545,0,0,0.597024,0.293979,0.034272,0.00849,0.033734,0.022237,0.010263
2440_121_31_122,1,1,0.263889,0.442673,0.059698,0.024757,0.086088,0.058766,0.06413
2440_121_889_963,2,1,0.116838,0.481862,0.146919,0.013294,0.143233,0.081187,0.016667
2440_122_132_234,0,0,0.779063,0.181225,0.007227,0.001579,0.010056,0.017547,0.003302
2440_121_1332_1372,2,1,0.110475,0.572196,0.033148,0.004443,0.255082,0.005619,0.019038
2440_122_371_619,0,0,0.718214,0.233044,0.009669,0.001472,0.013664,0.022273,0.001664
2440_121_1051_1137,1,0,0.462735,0.445109,0.026906,0.002747,0.038985,0.017641,0.005877
2440_121_257_360,4,1,0.366514,0.490928,0.052718,0.002243,0.066,0.014673,0.006925
2440_122_718_861,0,0,0.740652,0.203615,0.017633,0.004219,0.01984,0.009518,0.004521
2440_121_644_708,4,1,0.116753,0.554162,0.140751,0.006239,0.132251,0.035723,0.014122
2440_122_984_1033,0,0,0.676134,0.271183,0.015903,0.001604,0.018198,0.013343,0.003634
2434_122_112_151,3,5,0.056158,0.095715,0.1483,0.18247,0.074246,0.224673,0.218439
2434_122_941_1207,3,1,0.189228,0.272018,0.062064,0.235583,0.148624,0.042747,0.049736
2434_121_1651_1797,1,1,0.338209,0.521266,0.029531,0.015902,0.07919,0.009637,0.006266
2434_121_172_406,3,3,0.008697,0.023126,0.043231,0.710677,0.081765,0.011432,0.121072
2434_121_1417_1517,4,2,0.036857,0.313666,0.343117,0.015081,0.255,0.013704,0.022576
2434_122_1303_1386,3,1,0.165956,0.364075,0.072768,0.174894,0.080091,0.069559,0.072658
2434_122_526_701,3,5,0.038859,0.07018,0.07794,0.118437,0.053122,0.592886,0.048576
2434_121_470_509,3,3,0.016808,0.016036,0.024661,0.817843,0.019581,0.074653,0.030418
2434_121_31_94,3,3,0.007519,0.018206,0.029003,0.845856,0.030485,0.02129,0.047641
2434_122_431_446,3,5,0.022896,0.052444,0.050591,0.020305,0.019069,0.794372,0.040324
2434_122_1535_1633,3,3,0.114656,0.180033,0.070214,0.359071,0.095997,0.15487,0.025159
2434_121_1236_1282,4,1,0.122158,0.578743,0.092712,0.016577,0.127213,0.048777,0.01382
2434_121_878_921,1,1,0.356418,0.40281,0.056239,0.03356,0.07238,0.058502,0.020092
2434_121_742_807,3,3,0.012035,0.039142,0.065876,0.7493,0.02469,0.02438,0.084576
2434_122_827_857,3,5,0.081697,0.158421,0.116315,0.064458,0.084102,0.339014,0.155993
3041_154_924_1000,1,1,0.184806,0.319421,0.034269,0.081783,0.061544,0.101548,0.21663
3041_154_191_228,6,6,0.028885,0.047872,0.059643,0.068822,0.05016,0.148138,0.59648
3041_154_1322_1441,1,4,0.02271,0.042486,0.121532,0.139524,0.540745,0.040483,0.092519
3041_154_529_685,1,6,0.048628,0.062578,0.055103,0.239894,0.131875,0.075234,0.386687
3041_154_286_444,5,5,0.054626,0.087195,0.061459,0.035555,0.051632,0.428136,0.281397
3041_153_447_500,6,6,0.092333,0.098512,0.048941,0.220806,0.075726,0.20324,0.260443
3041_154_31_92,6,5,0.066412,0.064424,0.053694,0.107998,0.051375,0.374158,0.281939
3041_154_771_815,1,5,0.021416,0.073052,0.087216,0.034262,0.061103,0.567458,0.155493
3044_153_31_211,6,0,0.320736,0.057916,0.119801,0.182909,0.151902,0.071936,0.0948
3044_154_1246_1341,1,3,0.047685,0.116323,0.044004,0.36073,0.080682,0.008761,0.341815
3044_153_1046_1236,0,5,0.066635,0.134166,0.095971,0.074441,0.056906,0.406877,0.165006
3044_154_1571_1715,2,6,0.183027,0.214129,0.059649,0.185862,0.064754,0.076235,0.216345
3044_154_1818_1913,1,3,0.0301,0.030778,0.016892,0.629227,0.069004,0.03356,0.19044
3044_154_1406_1461,1,1,0.215639,0.282414,0.030714,0.259382,0.085469,0.015037,0.111345
3044_154_826_981,1,3,0.175777,0.183643,0.045954,0.2476,0.152774,0.044386,0.149866
3044_154_496_606,1,3,0.03669,0.037758,0.0208,0.368277,0.133869,0.042862,0.359745
3044_153_646_816,0,0,0.567415,0.191502,0.017761,0.022429,0.064689,0.12445,0.011754
3044_153_376_410,1,5,0.081209,0.092217,0.045484,0.017671,0.027365,0.669646,0.066409
3044_153_1726_1751,0,5,0.029819,0.021397,0.01731,0.051521,0.015572,0.839014,0.025368
3045_154_31_129,1,4,0.131863,0.107738,0.029013,0.270562,0.274805,0.107989,0.07803
3045_154_1245_1331,2,6,0.086361,0.180373,0.083734,0.060491,0.067796,0.258748,0.262497
3045_153_1122_1245,6,6,0.037939,0.113197,0.048429,0.109213,0.143052,0.082164,0.466005
3045_154_219_348,1,1,0.165522,0.448347,0.066321,0.024027,0.135669,0.034469,0.125644
3045_153_1380_1520,3,3,0.032553,0.035325,0.012588,0.453234,0.243176,0.085949,0.137174
3045_154_699_938,1,1,0.194428,0.355566,0.034111,0.190898,0.082036,0.068629,0.074332
3045_153_940_1031,6,5,0.01673,0.042541,0.02227,0.034454,0.027631,0.716141,0.140233
3045_153_139_217,6,5,0.088477,0.079973,0.048787,0.100344,0.053567,0.410994,0.217858
3045_154_434_622,1,1,0.227728,0.380617,0.043979,0.032048,0.217927,0.030875,0.066825
3045_154_1045_1112,6,6,0.04861,0.118945,0.027305,0.064105,0.062377,0.039685,0.638974
