utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
395_19_31_91,1,6,0.015634,0.037508,0.128675,0.104332,0.066865,0.185049,0.461936
395_19_335_449,4,4,0.01606,0.091331,0.212406,0.022211,0.341108,0.030696,0.286189
395_20_816_863,4,2,0.01335,0.046956,0.558935,0.011084,0.225673,0.075617,0.068383
398_20_1223_1306,1,3,0.043721,0.107094,0.02949,0.473028,0.114587,0.04885,0.183231
398_20_119_291,5,5,0.009819,0.043361,0.052365,0.150607,0.098745,0.53709,0.108012
398_19_1149_1203,3,6,0.023781,0.195013,0.095958,0.18113,0.076738,0.156264,0.271117
398_20_739_928,5,5,0.00711,0.015765,0.029633,0.109096,0.096256,0.707419,0.034722
398_19_31_109,3,6,0.01499,0.145826,0.120458,0.140974,0.030743,0.145721,0.401288
398_19_944_1013,3,6,0.024109,0.108202,0.080647,0.159548,0.11119,0.225655,0.290648
398_20_1025_1133,5,4,0.019818,0.113136,0.049098,0.171935,0.39347,0.165324,0.087218
398_19_393_506,3,6,0.01861,0.179058,0.083483,0.134235,0.030614,0.121878,0.432121
398_19_653_732,6,5,0.04948,0.190821,0.137867,0.061944,0.122117,0.25076,0.187011
398_20_520_632,5,5,0.00529,0.031355,0.066093,0.046779,0.179836,0.624588,0.046059
398_20_347_388,6,5,0.011183,0.016711,0.047743,0.068763,0.023301,0.667499,0.1648
398_19_300_332,1,5,0.037311,0.219878,0.081726,0.057133,0.050392,0.36655,0.18701
399_19_31_128,1,1,0.072861,0.415528,0.147722,0.024014,0.139348,0.072432,0.128095
399_19_1281_1337,1,5,0.05008,0.098948,0.05505,0.121866,0.043402,0.569354,0.0613
399_20_1063_1270,1,4,0.034417,0.189265,0.111038,0.123388,0.309418,0.054547,0.177927
399_20_136_291,1,1,0.07383,0.307226,0.097699,0.131894,0.202377,0.063299,0.123675
399_19_1445_1516,1,6,0.015214,0.049333,0.039552,0.234485,0.023672,0.181459,0.456285
399_19_846_1046,1,1,0.122757,0.503329,0.075343,0.01737,0.119435,0.092221,0.069545
399_20_1346_1430,1,3,0.027576,0.090266,0.047582,0.384705,0.094848,0.027248,0.327774
399_19_591_744,1,5,0.031873,0.146369,0.054554,0.094221,0.041122,0.442754,0.189108
399_19_316_423,1,6,0.011556,0.073239,0.178263,0.042138,0.08751,0.172775,0.434518
399_20_439_553,5,5,0.006195,0.034407,0.061015,0.014019,0.082302,0.78319,0.018873
399_20_753_823,5,5,0.008463,0.091093,0.152404,0.028284,0.271198,0.344333,0.104224
400_20_128_257,3,3,0.009538,0.019669,0.029786,0.570481,0.065075,0.156097,0.149355
400_20_1223_1496,1,1,0.362551,0.419802,0.027953,0.046488,0.068706,0.056995,0.017504
400_19_937_1210,0,1,0.160997,0.521584,0.067095,0.032968,0.061198,0.100717,0.055441
400_20_590_655,5,5,0.006898,0.019499,0.033468,0.005289,0.049567,0.87576,0.009521
400_19_272_342,3,6,0.009012,0.058781,0.024993,0.244147,0.017882,0.033069,0.612116
400_19_31_115,3,3,0.009177,0.019122,0.035439,0.719007,0.019741,0.026142,0.171373
400_20_361_471,5,5,0.006865,0.052278,0.056246,0.051138,0.177561,0.554768,0.101145
400_19_1500_1545,1,3,0.117185,0.2184,0.052608,0.307375,0.045361,0.108917,0.150154
400_19_667_823,0,1,0.159928,0.613634,0.033443,0.018324,0.035046,0.108147,0.031479
400_20_1555_1606,1,4,0.048586,0.218731,0.081687,0.182256,0.304253,0.059964,0.104522
400_19_478_585,1,1,0.094284,0.676964,0.069011,0.0358,0.047347,0.042214,0.03438
400_20_831_911,1,5,0.025973,0.168322,0.101941,0.032977,0.10952,0.513297,0.04797
601_31_31_245,6,6,0.016873,0.052297,0.105518,0.146616,0.074204,0.166025,0.438466
601_31_1237_1502,6,6,0.010065,0.067238,0.116211,0.04408,0.134893,0.065962,0.56155
601_32_1112_1229,6,6,0.016266,0.102444,0.211763,0.014623,0.136731,0.081961,0.436213
601_31_1609_1690,6,6,0.042146,0.080472,0.060262,0.170338,0.033916,0.100616,0.512252
601_32_252_348,6,6,0.013456,0.070152,0.080173,0.232757,0.127479,0.069289,0.406694
601_31_1821_1868,3,3,0.01341,0.02196,0.026418,0.534634,0.028486,0.036329,0.338762
601_32_1696_1811,3,3,0.038675,0.067837,0.041941,0.422416,0.041647,0.099878,0.287606
601_31_797_1072,6,4,0.035661,0.203492,0.138407,0.017,0.428438,0.025396,0.151605
601_32_580_783,6,3,0.020602,0.037712,0.039093,0.769192,0.024528,0.047921,0.060951
601_31_379_570,6,6,0.016663,0.162006,0.142944,0.062982,0.099854,0.08422,0.431331
601_32_1525_1587,6,6,0.023862,0.049907,0.070519,0.244403,0.080171,0.067971,0.463167
601_32_1872_1930,6,6,0.012899,0.085291,0.052066,0.062239,0.041861,0.00834,0.737304
602_31_31_157,5,5,0.048205,0.082704,0.03525,0.160012,0.026561,0.56527,0.081997
602_32_1255_1471,5,3,0.027494,0.023396,0.017305,0.853433,0.017222,0.041508,0.019643
602_31_1023_1254,6,1,0.054496,0.245357,0.034005,0.19149,0.209494,0.024393,0.240767
602_32_1575_1765,6,3,0.039381,0.046094,0.014455,0.680111,0.038166,0.022937,0.158856
602_32_167_362,5,3,0.019668,0.023022,0.032936,0.751228,0.040122,0.084715,0.048309
602_31_1769_1994,5,3,0.053801,0.129983,0.077906,0.2683,0.101201,0.221079,0.147731
602_32_849_1004,5,6,0.101477,0.254069,0.11254,0.013663,0.060117,0.165172,0.292962
602_32_491_594,5,3,0.030306,0.055205,0.026111,0.732279,0.033361,0.060465,0.062273
602_31_611_836,6,6,0.010898,0.065016,0.027217,0.126545,0.126393,0.011396,0.632535
602_31_396_470,6,6,0.010416,0.042445,0.089021,0.096451,0.28621,0.040672,0.434785
602_31_1487_1562,5,5,0.045893,0.047258,0.048891,0.042209,0.02051,0.476408,0.318832
603_32_93_215,5,5,0.05358,0.023808,0.035666,0.038388,0.029773,0.797999,0.020786
603_32_1259_1518,5,6,0.019502,0.087211,0.166826,0.126406,0.049999,0.256585,0.293471
603_32_1869_2097,1,4,0.01977,0.206601,0.079544,0.008866,0.592614,0.019958,0.072648
603_31_1158_1251,6,6,0.018755,0.023202,0.045356,0.16946,0.024328,0.08089,0.638009
603_31_1523_1830,1,1,0.08043,0.273551,0.116254,0.068968,0.182616,0.190059,0.088122
603_31_244_407,6,6,0.008939,0.033546,0.059569,0.24696,0.136693,0.035769,0.478524
603_31_2145_2371,6,3,0.034276,0.083955,0.053105,0.381259,0.073652,0.03358,0.340173
603_32_901_1123,1,3,0.041702,0.160971,0.046805,0.313403,0.258253,0.050293,0.128573
603_32_599_688,1,4,0.01917,0.115667,0.239559,0.018035,0.357534,0.041409,0.208625
603_32_423_492,6,6,0.014113,0.118236,0.100651,0.044748,0.076334,0.046686,0.599232
603_31_31_79,5,5,0.022209,0.033835,0.075687,0.107464,0.021476,0.571693,0.167636
603_31_759_896,5,3,0.01934,0.025637,0.030539,0.556041,0.021287,0.282059,0.065097
603_31_506_562,5,1,0.146247,0.297092,0.086587,0.018213,0.064199,0.249527,0.138136
604_31_1270_1336,5,5,0.031158,0.083121,0.112845,0.144976,0.045133,0.314823,0.267945
604_32_1975_2050,6,1,0.168708,0.341728,0.107873,0.081999,0.169919,0.046184,0.083588
604_32_1118_1246,3,6,0.014528,0.087966,0.096639,0.241805,0.142089,0.020187,0.396786
604_31_1633_1938,6,6,0.026035,0.104515,0.045508,0.178763,0.265021,0.033976,0.346181
604_32_145_509,1,1,0.119382,0.33648,0.099691,0.022426,0.111766,0.234089,0.076166
604_32_1352_1591,5,1,0.169642,0.374143,0.087696,0.117412,0.075354,0.067468,0.108285
604_31_815_1087,6,6,0.010316,0.062113,0.059393,0.121359,0.221222,0.02018,0.505417
604_32_614_776,5,5,0.016814,0.144501,0.227206,0.049122,0.09369,0.394483,0.074185
604_31_31_120,6,4,0.033985,0.13661,0.054351,0.055248,0.611241,0.012844,0.095722
604_31_2073_2151,3,3,0.015058,0.041453,0.02088,0.463727,0.040428,0.010974,0.407481
604_31_527_589,6,4,0.016126,0.136468,0.075696,0.128542,0.317253,0.042247,0.283668
607_31_1144_1395,6,2,0.020078,0.220477,0.233149,0.062228,0.153965,0.081056,0.229047
607_32_1410_1767,6,3,0.031173,0.145524,0.025188,0.569176,0.041675,0.022738,0.164526
607_31_234_378,6,4,0.033179,0.118203,0.144131,0.086251,0.424414,0.023145,0.170678
607_31_1804_1865,6,3,0.013603,0.034143,0.05858,0.492396,0.15688,0.030871,0.213527
607_32_822_1122,3,6,0.023275,0.104581,0.082529,0.220581,0.023604,0.078231,0.467198
607_32_136_214,3,3,0.015716,0.019182,0.028535,0.705265,0.024314,0.038304,0.168685
607_32_403_725,6,5,0.051022,0.129807,0.086715,0.123042,0.06278,0.304458,0.242176
607_31_31_116,6,5,0.042354,0.03347,0.028718,0.33663,0.026778,0.382527,0.149523
607_31_751_821,1,4,0.026864,0.20518,0.151943,0.047943,0.328395,0.02489,0.214785
608_31_2272_2714,6,6,0.044631,0.09711,0.048944,0.313034,0.05607,0.081236,0.358976
608_31_31_158,6,6,0.025435,0.167698,0.18512,0.031697,0.149706,0.124626,0.315719
608_32_1005_1264,6,5,0.043301,0.193284,0.09004,0.010038,0.066564,0.545331,0.051441
608_32_169_524,1,4,0.018677,0.322614,0.157429,0.007881,0.388463,0.025757,0.079179
608_32_2745_2987,5,5,0.048704,0.10425,0.224053,0.022842,0.097751,0.428696,0.073704
608_31_1297_1754,5,6,0.043189,0.140724,0.09524,0.146904,0.109412,0.073724,0.390808
608_31_576_981,5,6,0.029642,0.096586,0.097799,0.120484,0.092694,0.117866,0.444928
608_31_1860_2189,5,4,0.143087,0.229378,0.192251,0.033256,0.231898,0.070751,0.099379
608_32_1791_1839,6,5,0.024899,0.074816,0.144244,0.023953,0.052277,0.524525,0.155286
608_32_2222_2254,3,5,0.095016,0.176476,0.081584,0.042177,0.037357,0.448266,0.119123
610_31_31_216,4,4,0.018669,0.036533,0.089666,0.051613,0.708835,0.027173,0.067512
610_32_1191_1296,6,1,0.049562,0.379702,0.129653,0.028229,0.063223,0.098645,0.250986
610_31_2038_2300,6,4,0.019544,0.209244,0.106541,0.048703,0.370702,0.017836,0.227431
610_32_1678_1999,6,6,0.020197,0.133808,0.148832,0.081011,0.225336,0.068113,0.322704
610_31_1341_1651,1,4,0.018315,0.11401,0.088022,0.026142,0.68407,0.019499,0.049942
610_32_661_1008,0,1,0.178008,0.428799,0.081879,0.009056,0.247776,0.015384,0.039099
610_32_2301_2388,6,6,0.070508,0.224736,0.202167,0.093256,0.136512,0.040216,0.232606
610_31_480_644,4,4,0.01842,0.095259,0.267298,0.016805,0.514225,0.03001,0.057983
610_31_1103_1150,4,4,0.044116,0.28663,0.10869,0.011303,0.476978,0.023529,0.048755
610_32_266_446,6,1,0.112233,0.396617,0.073477,0.049287,0.252421,0.017259,0.098707
611_32_2166_2512,6,6,0.145788,0.200808,0.121205,0.046908,0.09839,0.06181,0.325092
611_31_31_131,5,3,0.033638,0.043732,0.096362,0.488395,0.090056,0.06824,0.179576
611_32_1202_1459,6,5,0.021706,0.083178,0.088238,0.128337,0.055962,0.45313,0.169449
611_31_1119_1202,1,4,0.016741,0.252444,0.125333,0.04678,0.354424,0.089435,0.114843
611_32_143_565,3,6,0.010497,0.035325,0.134682,0.220324,0.251329,0.063405,0.284437
611_32_2693_2846,6,6,0.014284,0.124554,0.28408,0.060935,0.054605,0.150403,0.31114
611_31_2554_2629,1,5,0.077946,0.19615,0.223027,0.021757,0.144549,0.237348,0.099223
611_32_765_1104,6,3,0.037021,0.156249,0.080002,0.366598,0.12033,0.061383,0.178418
611_31_2036_2149,6,5,0.036443,0.21347,0.100897,0.016929,0.076426,0.407491,0.148344
611_32_1523_2024,1,0,0.310829,0.293278,0.085081,0.024018,0.050185,0.14482,0.091789
611_31_581_758,1,3,0.022082,0.046241,0.066427,0.596729,0.094548,0.084056,0.089916
611_31_1469_1511,1,2,0.016703,0.110497,0.322852,0.0975,0.274716,0.015906,0.161825
613_32_2435_2720,4,1,0.240029,0.397662,0.129743,0.006193,0.151887,0.05296,0.021525
613_31_31_157,6,3,0.011419,0.015381,0.05869,0.63057,0.056219,0.069407,0.158315
613_31_837_1539,1,1,0.056025,0.304663,0.28366,0.021106,0.17522,0.055964,0.103362
613_32_185_415,6,4,0.009866,0.119413,0.190683,0.016003,0.589324,0.026943,0.047768
613_31_2762_3094,6,4,0.057921,0.183289,0.243602,0.051825,0.273344,0.074836,0.115184
613_32_3106_3234,6,2,0.020287,0.133873,0.373477,0.034717,0.280344,0.016713,0.14059
613_32_1649_2051,4,2,0.035574,0.181155,0.327991,0.018138,0.306163,0.067391,0.063589
613_31_457_629,6,6,0.01752,0.098111,0.065242,0.17716,0.243888,0.036083,0.361995
613_31_2089_2426,6,2,0.015678,0.127215,0.326219,0.035553,0.260158,0.03204,0.203137
613_32_658_808,2,4,0.020624,0.103662,0.223525,0.071053,0.244896,0.125175,0.211065
614_32_127_309,5,5,0.010304,0.085567,0.124095,0.078149,0.061181,0.436438,0.204265
614_31_1097_1388,1,4,0.024308,0.235384,0.165826,0.037198,0.371871,0.047338,0.118075
614_32_1955_2389,3,3,0.027557,0.061862,0.043673,0.657767,0.038001,0.073337,0.097803
614_32_1392_1725,3,3,0.023868,0.027978,0.024754,0.797437,0.025324,0.047097,0.053542
614_31_1775_1923,6,6,0.012574,0.039713,0.13112,0.111697,0.04223,0.148582,0.514083
614_31_661_996,6,6,0.020272,0.126117,0.075674,0.182293,0.066155,0.104336,0.425154
614_32_498_624,6,3,0.01115,0.027182,0.03079,0.777453,0.024183,0.01791,0.111331
614_32_1030_1091,6,5,0.026632,0.051219,0.080539,0.12408,0.024131,0.470829,0.22257
614_31_31_118,6,6,0.010288,0.035039,0.362346,0.104939,0.070375,0.041416,0.375598
614_31_338_447,6,4,0.016097,0.063627,0.278415,0.051838,0.284178,0.028108,0.277737
615_31_2407_2549,5,6,0.009298,0.058254,0.233964,0.108738,0.251811,0.067031,0.270906
615_31_31_194,2,2,0.022652,0.252534,0.322563,0.035504,0.152385,0.092675,0.121687
615_31_1013_1322,1,4,0.022476,0.146104,0.154711,0.094032,0.258981,0.08854,0.235156
615_31_1835_2189,2,6,0.012532,0.054458,0.213669,0.065519,0.241358,0.076512,0.335952
615_32_1338_1791,6,6,0.028364,0.228541,0.172473,0.020006,0.218002,0.063376,0.269239
615_32_198_316,6,6,0.013683,0.099182,0.132881,0.180749,0.07739,0.127454,0.368661
615_32_2208_2376,6,6,0.009065,0.088258,0.140551,0.097811,0.060166,0.110256,0.493893
615_32_2583_2686,6,3,0.018989,0.054265,0.173832,0.346987,0.057796,0.11156,0.236571
615_32_723_983,5,2,0.015636,0.203892,0.25015,0.012133,0.097014,0.210759,0.210416
615_31_354_714,6,6,0.011033,0.043734,0.068299,0.103203,0.142034,0.033858,0.597839
616_32_960_1322,6,3,0.026096,0.043392,0.039006,0.575657,0.149956,0.042519,0.123374
616_31_1905_2141,3,3,0.03653,0.060101,0.064409,0.403299,0.217131,0.026689,0.191841
616_32_1607_1838,3,3,0.025694,0.083497,0.043829,0.569096,0.105896,0.045564,0.126425
616_32_131_261,6,6,0.053332,0.15955,0.077041,0.188615,0.067542,0.077112,0.376807
616_31_1342_1576,3,3,0.013013,0.008787,0.022667,0.868684,0.041088,0.025487,0.020272
616_32_2160_2241,6,3,0.019313,0.025321,0.017668,0.568269,0.029564,0.012703,0.327162
616_31_299_441,4,4,0.020154,0.162172,0.189435,0.022618,0.455248,0.055009,0.095364
616_31_608_920,2,4,0.025602,0.141135,0.128807,0.032581,0.506222,0.037672,0.127981
616_32_475_568,6,6,0.051672,0.135297,0.118276,0.093512,0.223503,0.107588,0.270152
616_31_31_104,5,6,0.028171,0.107489,0.165307,0.071862,0.13173,0.241622,0.253818
617_32_2025_2250,0,0,0.588794,0.203282,0.12369,0.003703,0.026279,0.029684,0.024568
617_32_1353_1782,1,1,0.022604,0.307675,0.217893,0.011976,0.103748,0.266128,0.069976
617_31_1802_1979,1,1,0.048956,0.376453,0.153818,0.028291,0.098392,0.09068,0.20341
617_31_31_122,6,6,0.032551,0.102713,0.098197,0.142523,0.063464,0.114936,0.445617
617_31_699_997,6,1,0.123935,0.396836,0.095048,0.01509,0.250074,0.045812,0.073205
617_32_572_684,1,5,0.057676,0.217434,0.186474,0.014981,0.104795,0.27315,0.14549
617_32_1043_1167,1,2,0.012939,0.113589,0.497792,0.028642,0.116483,0.04252,0.188035
617_32_136_197,5,6,0.018623,0.073657,0.158272,0.103032,0.120385,0.11065,0.41538
617_31_257_501,6,6,0.020164,0.106433,0.108557,0.267831,0.028273,0.07611,0.392632
617_31_1189_1207,6,6,0.017016,0.100059,0.063007,0.154323,0.060924,0.05702,0.547651
619_31_1190_1475,1,4,0.013218,0.094126,0.190057,0.022779,0.583416,0.045131,0.051274
619_32_2022_2142,2,4,0.011377,0.080503,0.202246,0.030096,0.55885,0.046417,0.07051
619_31_1668_1972,1,4,0.013266,0.089097,0.081788,0.028052,0.649163,0.025357,0.113278
619_32_157_425,4,6,0.027462,0.143344,0.203778,0.078966,0.13469,0.169204,0.242556
619_31_2206_2319,6,6,0.028327,0.088549,0.065393,0.177256,0.128213,0.012639,0.499621
619_32_813_1129,1,4,0.01217,0.095739,0.178837,0.067427,0.402109,0.038329,0.205389
619_31_499_791,2,4,0.017334,0.103073,0.164862,0.063773,0.488275,0.052109,0.110574
619_32_2336_2469,6,6,0.012762,0.031212,0.040371,0.363388,0.057254,0.020767,0.474246
619_31_31_116,1,6,0.05812,0.180121,0.195152,0.030365,0.093142,0.207337,0.235765
619_32_1540_1622,2,4,0.010281,0.112405,0.16032,0.052997,0.404717,0.029451,0.229829
621_31_31_204,3,6,0.059101,0.131036,0.098944,0.17559,0.076624,0.225788,0.232917
621_31_1226_1377,6,3,0.008181,0.007244,0.021991,0.763146,0.037902,0.036301,0.125235
621_31_1566_1791,6,6,0.01673,0.076852,0.054528,0.253283,0.088663,0.029803,0.480141
621_32_238_355,3,3,0.046154,0.01241,0.018788,0.857127,0.01087,0.031612,0.023038
621_32_1803_1842,6,3,0.058075,0.074566,0.037878,0.489245,0.013105,0.142952,0.184179
621_32_1401_1534,6,3,0.007471,0.005545,0.009045,0.935475,0.011888,0.006443,0.024132
621_31_933_1057,6,3,0.029368,0.060578,0.064453,0.378265,0.050428,0.102991,0.313917
621_32_514_904,3,3,0.030495,0.024853,0.030029,0.795312,0.022302,0.070755,0.026255
621_32_1079_1157,6,3,0.030596,0.035392,0.014814,0.683624,0.016131,0.019889,0.199556
621_31_387_492,5,5,0.074953,0.089424,0.064093,0.099586,0.045965,0.554921,0.071057
622_31_1769_2661,1,4,0.025703,0.138703,0.098204,0.021781,0.646745,0.014864,0.054001
622_31_31_246,4,4,0.007143,0.016266,0.188686,0.010961,0.739002,0.020801,0.017141
622_31_1065_1378,2,4,0.0196,0.085037,0.10837,0.0388,0.596058,0.044971,0.107164
622_32_2771_3180,6,4,0.027181,0.215161,0.233373,0.016148,0.278271,0.066248,0.163619
622_32_1394_1730,6,2,0.10639,0.309345,0.319501,0.013132,0.115899,0.079374,0.05636
622_31_3243_3487,1,4,0.023189,0.125632,0.079411,0.011585,0.707328,0.025226,0.027629
622_32_775_1029,1,1,0.165941,0.361073,0.073579,0.048881,0.132173,0.029996,0.188357
622_31_497_748,1,4,0.010115,0.066935,0.049873,0.002819,0.850601,0.004466,0.015192
622_32_3513_3624,6,4,0.05735,0.12427,0.157173,0.043866,0.508251,0.012939,0.096151
622_32_271_460,1,1,0.169115,0.299617,0.154897,0.066591,0.118374,0.143307,0.048098
623_31_2466_2771,0,0,0.8343,0.106111,0.014425,0.006756,0.018232,0.010561,0.009616
623_31_31_168,1,2,0.043797,0.141208,0.255314,0.026932,0.185376,0.154539,0.192834
623_31_1055_1396,0,0,0.520038,0.275925,0.05818,0.025171,0.068011,0.024224,0.02845
623_32_2790_2986,1,0,0.690466,0.22167,0.026957,0.007908,0.021782,0.010949,0.020268
623_32_1408_1773,1,0,0.526536,0.29291,0.044013,0.013521,0.030872,0.034901,0.057247
623_32_790_1023,6,1,0.174328,0.351847,0.148027,0.021347,0.174787,0.05041,0.079252
623_32_201_230,1,6,0.032039,0.11857,0.193312,0.040832,0.151938,0.05772,0.405591
623_32_1869_2404,1,1,0.187775,0.325832,0.155152,0.026774,0.081597,0.07623,0.146639
623_31_263_759,0,0,0.54776,0.256246,0.071863,0.012971,0.038524,0.042328,0.030309
623_31_1787_1804,0,5,0.156035,0.152699,0.019098,0.062171,0.020576,0.532231,0.05719
625_31_31_151,1,4,0.028315,0.125152,0.131072,0.14516,0.30278,0.027169,0.240352
625_32_1286_1552,0,4,0.17829,0.212253,0.086778,0.029502,0.43937,0.013342,0.040465
625_32_1864_2058,6,3,0.047759,0.096439,0.229524,0.342214,0.109258,0.079309,0.095499
625_31_1604_1822,1,1,0.154232,0.37532,0.103265,0.077807,0.091742,0.044221,0.153414
625_31_239_358,1,6,0.020003,0.076981,0.173992,0.056604,0.113812,0.094098,0.464509
625_32_888_1172,1,0,0.306049,0.256038,0.085326,0.026,0.248945,0.049148,0.028494
625_31_551_874,0,1,0.107467,0.31878,0.112769,0.099735,0.113467,0.088359,0.159423
625_32_174_191,5,5,0.06223,0.167875,0.130568,0.021685,0.06383,0.350551,0.203261
625_32_392_533,0,0,0.549919,0.286825,0.020869,0.033456,0.029302,0.032354,0.047275
625_31_1186_1266,0,0,0.443472,0.276445,0.037957,0.021909,0.0372,0.154649,0.028367
626_31_2140_2692,1,1,0.228655,0.338327,0.120399,0.036151,0.174219,0.025149,0.077099
626_31_31_302,1,1,0.078716,0.397428,0.111908,0.043781,0.254527,0.062984,0.050655
626_31_1020_1339,1,1,0.166156,0.302761,0.113692,0.05419,0.079858,0.079381,0.203962
626_32_2716_2801,1,1,0.144628,0.409783,0.069192,0.041909,0.20885,0.080001,0.045637
626_31_1450_1829,1,1,0.335321,0.407221,0.03902,0.03647,0.071382,0.047198,0.063388
626_32_909_985,5,5,0.018091,0.147624,0.131705,0.023612,0.084971,0.534526,0.059471
626_32_1868_2092,6,1,0.027779,0.354611,0.069802,0.056851,0.336993,0.026291,0.127674
626_32_334_633,6,1,0.215184,0.464455,0.061268,0.027643,0.122138,0.056786,0.052526
626_31_677_878,1,1,0.199163,0.368222,0.088634,0.059865,0.142425,0.080055,0.061636
626_32_1356_1431,1,3,0.034634,0.142567,0.059768,0.32188,0.054999,0.248692,0.13746
627_31_31_315,6,3,0.026977,0.076253,0.071671,0.39846,0.06834,0.155077,0.203224
627_31_1044_1373,6,3,0.086397,0.153258,0.033025,0.381209,0.066366,0.068066,0.211678
627_32_1911_2185,3,3,0.026202,0.023891,0.018052,0.845674,0.01825,0.031901,0.036031
627_31_1482_1895,6,1,0.048314,0.319285,0.171039,0.02662,0.290506,0.033319,0.110918
627_31_2216_2483,4,4,0.007903,0.095108,0.122803,0.099846,0.34711,0.035183,0.292046
627_32_2534_2650,4,4,0.009474,0.074429,0.088412,0.055715,0.557457,0.057008,0.157505
627_32_896_1001,6,1,0.10597,0.382326,0.048175,0.105023,0.044664,0.143368,0.170474
627_32_336_591,4,4,0.052134,0.177125,0.077818,0.130206,0.443719,0.043208,0.075791
627_31_652_879,6,6,0.011738,0.096308,0.058775,0.240706,0.08115,0.037986,0.473335
627_32_1391_1440,5,5,0.055288,0.030604,0.014416,0.279773,0.016097,0.575873,0.027949
629_31_2214_2522,1,4,0.028724,0.162866,0.22377,0.06977,0.343379,0.075668,0.095823
629_31_31_257,1,2,0.013062,0.059957,0.344213,0.085674,0.109201,0.132341,0.255553
629_31_1193_1546,1,4,0.094204,0.221733,0.175158,0.020954,0.385451,0.054221,0.04828
629_32_2522_2770,1,4,0.018982,0.077494,0.162921,0.166278,0.42699,0.067504,0.079831
629_32_882_1172,6,3,0.05495,0.077278,0.138531,0.482706,0.110167,0.035902,0.100466
629_32_2039_2204,6,3,0.1012,0.164983,0.078066,0.345421,0.047201,0.057473,0.205656
629_32_1600_1861,6,3,0.136155,0.086937,0.053889,0.514066,0.080656,0.037166,0.09113
629_32_258_691,6,3,0.024179,0.065564,0.093532,0.345189,0.083109,0.06742,0.321008
629_31_1882_2019,1,0,0.37072,0.333308,0.090197,0.009176,0.044124,0.096818,0.055658
629_31_709_879,1,2,0.089467,0.201472,0.290422,0.017119,0.138985,0.212002,0.050534
631_32_2473_2600,6,3,0.082125,0.107725,0.03759,0.496374,0.024294,0.106884,0.145009
631_31_31_340,0,0,0.6343,0.249018,0.034514,0.007601,0.031005,0.032377,0.011184
