utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
688_35_618_711,0,0,0.344393,0.295775,0.050929,0.083414,0.154604,0.03551,0.035376
688_35_341_487,1,1,0.255074,0.437134,0.03984,0.02727,0.126666,0.088601,0.025415
688_35_31_82,5,5,0.150541,0.075188,0.021717,0.081152,0.010514,0.62667,0.034217
688_35_789_914,0,0,0.550065,0.115909,0.051191,0.087424,0.087707,0.067408,0.040296
688_36_723_788,1,0,0.715623,0.184264,0.019599,0.020438,0.011559,0.030807,0.01771
688_35_1406_1451,1,1,0.227432,0.264414,0.092911,0.140281,0.072211,0.026288,0.176463
688_36_500_561,1,1,0.072504,0.793146,0.019836,0.022071,0.045728,0.010675,0.036041
688_35_979_1028,1,0,0.634812,0.238831,0.023479,0.017523,0.016818,0.049125,0.019411
688_36_263_321,1,5,0.110735,0.086579,0.022996,0.042506,0.018882,0.654777,0.063525
693_36_123_132,6,5,0.218295,0.212478,0.044734,0.02488,0.017269,0.379093,0.103251
693_35_1413_1593,1,5,0.022992,0.03449,0.013298,0.242145,0.039216,0.618491,0.029368
693_36_851_1020,1,5,0.015814,0.060988,0.044924,0.300129,0.052317,0.374143,0.151685
693_35_173_207,3,3,0.018176,0.02989,0.022063,0.450714,0.027885,0.063456,0.387815
693_35_553_609,3,3,0.027517,0.118032,0.059421,0.343043,0.051828,0.340405,0.059753
693_35_1103_1127,0,6,0.031849,0.182983,0.032871,0.14833,0.076506,0.022651,0.504809
693_36_631_672,1,0,0.45592,0.39235,0.035014,0.025275,0.034235,0.023717,0.03349
693_36_469_536,1,1,0.282797,0.407608,0.111433,0.037184,0.052043,0.074506,0.034429
693_35_31_67,3,3,0.026535,0.05623,0.033003,0.776456,0.027983,0.039645,0.040148
693_35_692_763,3,0,0.611981,0.211818,0.015872,0.054178,0.013143,0.072913,0.020094
693_36_1269_1283,5,5,0.074647,0.120273,0.046531,0.024042,0.014322,0.602539,0.117647
693_35_340_371,1,1,0.180596,0.295377,0.054579,0.089388,0.091737,0.076513,0.211811
693_36_275_293,1,1,0.113886,0.361795,0.074929,0.044689,0.028047,0.219209,0.157445
694_35_31_169,6,6,0.021278,0.105678,0.118296,0.207883,0.117363,0.126271,0.303231
694_36_1179_1338,1,0,0.507131,0.311253,0.021732,0.060511,0.012782,0.037168,0.049423
694_36_204_353,1,6,0.017897,0.054618,0.060651,0.23566,0.013452,0.009608,0.608114
694_36_1451_1588,1,0,0.647989,0.219146,0.013917,0.044888,0.013643,0.050768,0.00965
694_36_532_599,1,0,0.642956,0.223222,0.023985,0.025644,0.01993,0.046822,0.017441
694_35_1113_1151,3,3,0.006545,0.058019,0.138007,0.631337,0.10595,0.024214,0.035927
694_36_980_1105,1,1,0.362807,0.369193,0.040624,0.028576,0.060223,0.065915,0.072663
694_35_417_453,6,6,0.010344,0.160372,0.095338,0.087097,0.020931,0.288135,0.337783
694_36_800_864,1,5,0.180922,0.169186,0.053379,0.183738,0.009331,0.309393,0.09405
694_35_1365_1421,4,2,0.013043,0.240936,0.487584,0.028399,0.135226,0.039931,0.054882
694_35_878_913,2,2,0.013847,0.161175,0.340611,0.178248,0.053272,0.018626,0.234221
694_35_1647_1678,6,1,0.068228,0.4147,0.109601,0.033339,0.215396,0.047002,0.111734
694_35_739_742,3,5,0.01615,0.046249,0.088536,0.060498,0.037843,0.681607,0.069118
695_35_91_150,3,3,0.021546,0.023035,0.022744,0.645817,0.017078,0.06277,0.207011
695_35_1214_1375,1,1,0.100175,0.610626,0.034468,0.017474,0.127699,0.060516,0.049044
695_36_1450_1493,1,1,0.142347,0.632941,0.021657,0.056696,0.05597,0.016684,0.073704
695_36_194_221,6,6,0.006553,0.02161,0.018567,0.09627,0.006028,0.366537,0.484434
695_35_1099_1111,1,5,0.032929,0.12331,0.065046,0.049947,0.053973,0.399206,0.275589
695_35_954_1049,1,2,0.027015,0.177521,0.375134,0.003683,0.145903,0.226893,0.043849
695_36_31_61,6,3,0.013469,0.012255,0.021532,0.598174,0.012828,0.113596,0.228148
695_35_1534_1621,1,1,0.076131,0.716618,0.022526,0.020156,0.095847,0.025408,0.043314
695_36_853_907,5,5,0.06974,0.072779,0.0365,0.014139,0.016132,0.751677,0.039033
695_36_1644_1674,1,1,0.033879,0.330503,0.118328,0.042223,0.143553,0.063882,0.267631
695_36_1153_1165,6,5,0.029904,0.081586,0.035396,0.044991,0.013832,0.660398,0.133892
695_36_293_315,6,6,0.014674,0.030243,0.013801,0.24094,0.00638,0.03004,0.663923
695_35_229_251,3,6,0.006645,0.012684,0.020516,0.237812,0.036819,0.061197,0.624326
695_36_1077_1082,5,5,0.009444,0.026906,0.015291,0.025512,0.010746,0.845638,0.066463
695_35_327_331,3,6,0.009899,0.050815,0.015328,0.171276,0.152445,0.163021,0.437214
696_36_1295_1317,1,6,0.058936,0.086439,0.074808,0.170443,0.023901,0.290906,0.294567
696_35_1159_1256,1,5,0.04125,0.082759,0.049265,0.106216,0.078976,0.329146,0.312388
696_35_887_1058,1,1,0.05521,0.429395,0.091116,0.077994,0.157304,0.086907,0.102074
696_35_1330_1392,1,1,0.204509,0.358253,0.057174,0.078194,0.073677,0.175135,0.053059
696_36_1091_1141,1,6,0.009546,0.065865,0.079661,0.026651,0.036762,0.327381,0.454133
696_36_159_202,6,6,0.018336,0.05508,0.020555,0.319416,0.006564,0.035293,0.544757
696_35_291_387,1,2,0.025452,0.209603,0.321283,0.045498,0.181259,0.161397,0.055507
696_36_433_439,4,5,0.037609,0.084197,0.031247,0.019321,0.032385,0.693173,0.102068
696_36_814_842,1,5,0.035465,0.099848,0.036295,0.21431,0.021851,0.48656,0.105671
696_35_649_743,1,3,0.016851,0.25158,0.047398,0.389307,0.016435,0.034898,0.24353
696_36_606_630,6,6,0.011416,0.064573,0.028103,0.236342,0.062591,0.092651,0.504324
696_35_498_566,1,3,0.008975,0.014843,0.018369,0.586357,0.009027,0.10691,0.255519
696_35_93_111,6,5,0.010389,0.047147,0.032225,0.017931,0.009188,0.732864,0.150256
696_36_31_35,6,6,0.04246,0.178736,0.056927,0.080406,0.0788,0.189452,0.373218
698_35_117_233,3,3,0.01295,0.092042,0.078384,0.362249,0.028577,0.138502,0.287296
698_36_1191_1314,1,0,0.67579,0.172304,0.030401,0.027466,0.014683,0.051437,0.027919
698_36_1725_1815,1,1,0.130466,0.436551,0.081863,0.129056,0.03602,0.064174,0.12187
698_35_826_949,2,5,0.005944,0.037348,0.120458,0.019811,0.058187,0.699703,0.058549
698_35_1351_1387,1,1,0.040942,0.441762,0.233722,0.008521,0.107986,0.097926,0.069142
698_36_587_620,0,1,0.27858,0.294523,0.044224,0.024636,0.031781,0.130888,0.195368
698_35_1084_1148,2,2,0.006098,0.096452,0.56691,0.010824,0.267972,0.034178,0.017566
698_36_999_1041,1,1,0.075139,0.44361,0.04333,0.076995,0.047955,0.066478,0.246493
698_36_1490_1560,1,0,0.437762,0.332904,0.038245,0.039765,0.022959,0.092154,0.036209
698_36_703_784,1,1,0.246135,0.456415,0.070831,0.018081,0.02867,0.112526,0.067342
698_35_670_677,6,5,0.006532,0.028781,0.033171,0.016203,0.019002,0.855051,0.04126
698_36_31_53,1,6,0.04289,0.221653,0.056938,0.075242,0.053415,0.182945,0.366917
698_35_1593_1615,3,4,0.007565,0.061765,0.391441,0.100217,0.402545,0.011749,0.024717
700_36_1277_1429,3,6,0.012717,0.019485,0.027381,0.411022,0.014268,0.025418,0.489709
700_35_1103_1240,3,3,0.005329,0.033273,0.082459,0.721754,0.023987,0.010452,0.122745
700_36_236_342,5,2,0.012717,0.141228,0.385744,0.042653,0.148035,0.109132,0.16049
700_35_1459_1498,3,3,0.024142,0.032504,0.012713,0.823198,0.011696,0.069903,0.025844
700_35_935_988,3,3,0.006667,0.046105,0.176602,0.592395,0.046062,0.067294,0.064874
700_36_459_622,6,6,0.049226,0.147795,0.096069,0.303185,0.038674,0.047958,0.317093
700_35_178_187,3,6,0.029239,0.077344,0.115845,0.215071,0.120782,0.045984,0.395736
700_36_1014_1051,3,3,0.019638,0.053837,0.027105,0.776385,0.017584,0.020505,0.084947
700_36_31_72,6,1,0.128817,0.627808,0.031116,0.024122,0.076579,0.015301,0.096257
700_36_722_867,3,1,0.077484,0.347732,0.063194,0.040845,0.132126,0.028313,0.310306
700_35_385_415,3,3,0.00568,0.004318,0.009136,0.945222,0.005758,0.014525,0.015362
700_35_646_663,5,5,0.006226,0.016171,0.017633,0.006923,0.005804,0.912271,0.034972
700_36_134_171,6,6,0.066868,0.244792,0.048199,0.021449,0.015056,0.29427,0.309366
700_35_94_108,3,5,0.010755,0.038813,0.047995,0.164526,0.022715,0.527099,0.188097
701_36_31_188,3,3,0.011413,0.041022,0.065859,0.698882,0.018705,0.031304,0.132814
701_36_1224_1348,1,4,0.051589,0.270515,0.088944,0.043089,0.431541,0.043706,0.070616
701_35_1135_1197,0,1,0.411943,0.477179,0.026528,0.008105,0.023415,0.030956,0.021873
701_35_1656_1824,1,0,0.617758,0.234135,0.030573,0.032841,0.030693,0.032226,0.021774
701_36_1446_1591,0,0,0.682885,0.142813,0.039879,0.016694,0.088394,0.015165,0.014171
701_35_855_1006,0,0,0.704306,0.200449,0.022019,0.009221,0.009907,0.037916,0.016183
701_35_1348_1407,1,1,0.424861,0.426505,0.023956,0.022696,0.03607,0.040707,0.025205
701_35_501_593,0,0,0.853549,0.101066,0.011946,0.004381,0.009359,0.011347,0.008351
701_36_1037_1134,1,1,0.34338,0.523343,0.032169,0.008657,0.032297,0.025682,0.034472
701_36_598_688,1,5,0.277978,0.12989,0.015261,0.026139,0.006203,0.486954,0.057575
701_36_450_500,5,5,0.068853,0.186967,0.018981,0.016489,0.007195,0.638767,0.062748
701_35_396_448,1,1,0.260477,0.445333,0.050094,0.058129,0.046575,0.067155,0.072238
701_36_750_846,1,1,0.438212,0.448158,0.017389,0.030279,0.02203,0.022037,0.021895
701_35_689_741,0,0,0.819219,0.133125,0.014436,0.007324,0.0044,0.016391,0.005104
701_36_351_396,1,5,0.08701,0.192114,0.036514,0.010831,0.017083,0.59821,0.058238
701_35_281_298,1,1,0.342781,0.528198,0.014891,0.024924,0.027224,0.025247,0.036734
702_36_110_254,6,5,0.048717,0.315439,0.054339,0.091145,0.054145,0.351526,0.084688
702_36_1217_1406,0,0,0.539379,0.2838,0.011132,0.073426,0.009273,0.052244,0.030746
702_35_1097_1212,1,0,0.578358,0.286875,0.027685,0.00897,0.040023,0.040716,0.017374
702_35_254_290,4,5,0.03801,0.199504,0.05758,0.028873,0.055623,0.510921,0.109489
702_35_1424_1511,1,5,0.072207,0.039203,0.0119,0.008998,0.014212,0.845792,0.007688
702_35_933_988,1,1,0.162825,0.344389,0.050485,0.015653,0.102657,0.287956,0.036035
702_35_562_729,4,1,0.074012,0.668289,0.027178,0.012848,0.147867,0.044172,0.025634
702_36_989_1086,1,1,0.225935,0.309231,0.059227,0.104351,0.103971,0.101487,0.095797
702_35_462_499,4,1,0.061172,0.352265,0.086617,0.055724,0.159555,0.09613,0.188537
702_35_31_70,4,1,0.070724,0.382042,0.138894,0.036954,0.135517,0.088819,0.147049
702_36_335_460,6,5,0.012486,0.247546,0.100755,0.036069,0.04473,0.39208,0.166334
702_36_757_921,1,0,0.683921,0.191067,0.014651,0.027218,0.015893,0.045984,0.021266
702_36_512_547,1,1,0.023856,0.355933,0.329338,0.079841,0.087076,0.056346,0.06761
705_36_1264_1320,1,0,0.529919,0.304092,0.030479,0.02342,0.023606,0.063688,0.024796
705_35_1161_1263,1,1,0.146501,0.454348,0.043751,0.084686,0.092669,0.071969,0.106076
705_36_192_303,6,6,0.019023,0.076229,0.058795,0.184494,0.04366,0.066767,0.551033
705_36_31_126,6,6,0.032227,0.085611,0.019032,0.224682,0.024284,0.024958,0.589207
705_35_756_958,1,1,0.024023,0.557185,0.171248,0.007502,0.215594,0.018622,0.005826
705_36_540_692,6,6,0.024594,0.146906,0.113265,0.142603,0.029528,0.063602,0.479501
705_36_1026_1144,1,0,0.650846,0.159658,0.029323,0.028149,0.029435,0.026434,0.076154
705_35_331_403,5,5,0.004799,0.027768,0.016039,0.003524,0.009306,0.893809,0.044755
705_35_473_520,4,2,0.004644,0.214968,0.377326,0.00929,0.324063,0.036604,0.033106
705_36_406_442,1,6,0.037256,0.11164,0.020374,0.25384,0.010123,0.235013,0.331754
705_36_1479_1530,1,1,0.253501,0.455904,0.042618,0.021245,0.019383,0.17696,0.030391
705_35_1387_1453,1,1,0.055146,0.691931,0.032606,0.075132,0.051856,0.033766,0.059564
705_35_693_716,5,5,0.006714,0.024942,0.011828,0.00855,0.006635,0.902617,0.038714
705_36_726_747,6,6,0.045891,0.182316,0.076146,0.034564,0.056643,0.107658,0.496782
705_35_155_177,6,5,0.048219,0.209709,0.095859,0.095217,0.064082,0.259456,0.227458
710_36_96_218,1,5,0.056844,0.135118,0.07243,0.019997,0.018219,0.396646,0.300747
710_35_1647_1820,4,1,0.300623,0.347075,0.057055,0.030541,0.108782,0.105662,0.050261
710_35_218_263,4,1,0.046994,0.460131,0.139512,0.017646,0.263692,0.020921,0.051104
710_35_824_1139,1,1,0.197366,0.598486,0.051663,0.01285,0.03995,0.066014,0.033671
710_35_1329_1448,1,1,0.12631,0.611718,0.080686,0.012235,0.045389,0.062981,0.060681
710_35_589_771,1,1,0.243164,0.56094,0.034543,0.015832,0.038311,0.070787,0.036423
710_35_31_96,4,4,0.048466,0.210943,0.093661,0.017706,0.561469,0.014879,0.052875
710_35_369_447,1,5,0.036713,0.151796,0.038461,0.004342,0.023151,0.682094,0.063442
710_36_1504_1647,1,5,0.120482,0.111967,0.152747,0.037035,0.055448,0.471108,0.051213
710_36_1202_1275,1,1,0.280164,0.326256,0.098131,0.028663,0.087467,0.071243,0.108076
710_36_771_824,1,5,0.191356,0.184073,0.024876,0.021737,0.008353,0.517417,0.052188
710_36_512_589,0,5,0.289471,0.12649,0.184664,0.007587,0.014803,0.34541,0.031575
710_36_272_318,1,5,0.046391,0.043238,0.033592,0.008605,0.007775,0.8062,0.054199
711_36_1246_1332,2,1,0.232087,0.429924,0.077072,0.044913,0.065657,0.045005,0.105341
711_35_1162_1193,4,1,0.063244,0.346297,0.079136,0.095142,0.28885,0.078909,0.048423
711_36_199_292,2,5,0.037338,0.08447,0.062608,0.249602,0.019572,0.383463,0.162947
711_36_1796_1885,6,2,0.030263,0.11956,0.258916,0.197468,0.099884,0.079807,0.214103
711_36_1443_1600,1,3,0.064504,0.190024,0.051698,0.388568,0.086226,0.082656,0.136323
711_35_2133_2277,1,5,0.120768,0.262573,0.041065,0.021152,0.026521,0.509198,0.018722
711_35_910_1008,0,1,0.059866,0.377307,0.03368,0.158278,0.046876,0.110836,0.213157
711_35_1332_1357,1,4,0.030226,0.160711,0.104667,0.11382,0.28947,0.062739,0.238367
711_36_2277_2405,6,0,0.383992,0.341028,0.035909,0.042201,0.036532,0.072597,0.087741
711_35_592_634,1,6,0.011036,0.040719,0.037935,0.277704,0.026322,0.218878,0.387406
711_36_1069_1162,2,3,0.011311,0.020708,0.046648,0.550025,0.013539,0.232478,0.125293
711_36_2068_2117,1,5,0.021614,0.035835,0.022728,0.019693,0.009357,0.857585,0.033188
711_35_1691_1796,0,1,0.286645,0.533605,0.027213,0.032113,0.074199,0.023732,0.022494
711_35_327_347,6,5,0.078888,0.103373,0.033971,0.0295,0.015133,0.64857,0.090564
711_36_435_501,2,1,0.113689,0.301536,0.08876,0.27638,0.042441,0.097623,0.079573
711_35_31_82,6,5,0.02144,0.20783,0.041301,0.015239,0.014331,0.666325,0.033533
711_35_1885_2030,1,1,0.139786,0.622468,0.076674,0.014538,0.068104,0.023476,0.054953
711_36_845_856,2,2,0.014648,0.178789,0.40521,0.011878,0.245186,0.035283,0.109006
712_35_1219_1306,1,4,0.051372,0.284611,0.042669,0.030784,0.417425,0.072356,0.100781
712_36_31_132,1,1,0.225548,0.411685,0.032607,0.184489,0.019795,0.081301,0.044576
712_36_1088_1219,1,1,0.089838,0.748023,0.026406,0.019609,0.077389,0.018244,0.02049
712_36_736_808,1,2,0.026919,0.201192,0.259709,0.014774,0.056232,0.235895,0.20528
712_36_168_280,1,3,0.074867,0.100547,0.059217,0.387015,0.020678,0.124257,0.233418
712_35_997_1088,1,1,0.052119,0.498846,0.04641,0.036332,0.09441,0.201149,0.070733
712_36_379_503,1,6,0.04212,0.155489,0.016037,0.201055,0.024808,0.117701,0.442789
712_36_622_663,1,1,0.027927,0.660726,0.067292,0.043785,0.018827,0.121826,0.059616
712_35_663_736,3,5,0.043647,0.096278,0.02032,0.214829,0.028829,0.557382,0.038714
712_35_132_168,6,5,0.016573,0.062048,0.071832,0.274903,0.025333,0.353699,0.195611
712_36_925_966,5,0,0.441498,0.062857,0.021769,0.009235,0.008659,0.412965,0.043017
712_35_808_890,6,1,0.056477,0.297003,0.066238,0.23165,0.072507,0.088555,0.18757
712_35_280_325,3,3,0.01063,0.048545,0.014063,0.542593,0.030097,0.168502,0.18557
712_35_503_552,3,3,0.010187,0.012754,0.016542,0.721238,0.029744,0.147933,0.061603
713_36_31_171,4,4,0.011675,0.207302,0.077054,0.03151,0.626456,0.024055,0.021948
713_35_1296_1307,5,5,0.016319,0.042091,0.022853,0.008295,0.012168,0.776916,0.121357
713_35_1543_1742,2,1,0.350373,0.371432,0.074863,0.007135,0.159021,0.016271,0.020905
713_36_1770_1859,1,0,0.490508,0.301973,0.020597,0.078221,0.030652,0.050221,0.027828
713_36_1450_1543,1,1,0.081976,0.399949,0.103475,0.062253,0.025992,0.296745,0.029609
713_36_1340_1388,0,0,0.67661,0.166642,0.029604,0.012575,0.028626,0.067694,0.018248
713_35_1065_1149,5,2,0.017361,0.126106,0.28557,0.012807,0.103322,0.252141,0.202694
713_35_295_397,5,2,0.01182,0.049986,0.364436,0.003345,0.28456,0.217048,0.068806
713_35_611_656,1,1,0.037917,0.510013,0.153632,0.007078,0.184594,0.049444,0.057321
713_36_452_550,4,1,0.015139,0.240051,0.183378,0.035904,0.209851,0.084064,0.231613
713_35_1388_1450,5,0,0.760351,0.100845,0.041112,0.002866,0.037371,0.042438,0.015016
713_36_861_927,0,0,0.404257,0.20488,0.075041,0.021507,0.014349,0.206239,0.073728
713_36_1196_1247,1,1,0.075378,0.621367,0.065511,0.104909,0.027054,0.048207,0.057574
713_35_841_861,5,6,0.049584,0.249345,0.068261,0.005896,0.253823,0.083055,0.290036
713_36_731_752,1,5,0.104476,0.110727,0.041719,0.011792,0.020758,0.598738,0.111788
714_36_1290_1440,3,3,0.026169,0.029796,0.028688,0.707279,0.083382,0.016775,0.107912
714_35_1141_1245,0,0,0.644594,0.254983,0.010444,0.017012,0.018855,0.041298,0.012815
714_35_1591_1701,3,1,0.351562,0.426821,0.071136,0.011798,0.036304,0.064851,0.037528
714_35_247_325,3,5,0.010617,0.051189,0.046766,0.263929,0.050341,0.421104,0.156053
714_35_1440_1486,1,1,0.024038,0.639306,0.072246,0.00972,0.200843,0.034219,0.019629
714_35_891_1040,0,0,0.586965,0.241929,0.024521,0.007512,0.034356,0.0889,0.015817
714_36_145_247,3,6,0.032998,0.10066,0.083168,0.216681,0.014854,0.172073,0.379567
714_36_1040_1141,1,1,0.074759,0.411567,0.278017,0.028243,0.079898,0.046216,0.0813
714_36_325_411,1,1,0.016806,0.626855,0.109171,0.05499,0.089088,0.04416,0.05893
714_36_603_641,1,6,0.024301,0.207688,0.119117,0.133266,0.12907,0.146027,0.240531
714_35_411_543,5,2,0.018463,0.143307,0.262631,0.044465,0.094623,0.19442,0.24209
714_35_31_114,4,1,0.049466,0.649998,0.050693,0.075018,0.066616,0.097602,0.010608
714_36_1501_1591,5,5,0.065726,0.140614,0.237583,0.030932,0.030565,0.252541,0.242041
714_35_641_795,5,5,0.066729,0.273113,0.195322,0.012802,0.056276,0.288698,0.10706
714_36_828_891,5,5,0.035331,0.184499,0.057987,0.06231,0.043831,0.381486,0.234556
715_36_31_211,4,2,0.022907,0.18825,0.346839,0.09254,0.057571,0.134421,0.157471
715_36_1249_1297,1,5,0.059202,0.202931,0.028988,0.073149,0.034864,0.351427,0.249439
715_35_1087_1249,5,6,0.018774,0.231801,0.045117,0.05808,0.022345,0.219218,0.404666
715_35_1545_1684,1,1,0.062619,0.580895,0.092527,0.010587,0.227857,0.008073,0.017443
715_35_249_312,6,1,0.031463,0.488072,0.050807,0.081756,0.140032,0.040058,0.167811
715_35_882_1033,4,1,0.031636,0.647274,0.040675,0.018496,0.078178,0.143848,0.039893
715_35_1319_1357,5,5,0.012104,0.044549,0.028746,0.014127,0.013369,0.862819,0.024286
715_35_425_619,5,1,0.019464,0.419912,0.142302,0.022742,0.163325,0.196891,0.035364
715_36_1033_1087,3,1,0.211199,0.420449,0.038216,0.073195,0.042615,0.114877,0.099449
715_36_674_826,6,3,0.028921,0.166032,0.03837,0.362592,0.021116,0.059381,0.323588
715_36_347_425,4,2,0.006538,0.180145,0.34349,0.085575,0.085482,0.049781,0.248989
715_36_1357_1460,1,6,0.021667,0.109588,0.025151,0.082373,0.062584,0.289422,0.409216
716_36_31_146,1,1,0.219232,0.472386,0.057593,0.039816,0.02252,0.12217,0.066284
716_35_1238_1387,3,3,0.008755,0.045209,0.017123,0.714072,0.01045,0.031946,0.172444
716_36_1138_1238,0,1,0.206758,0.605957,0.020062,0.029744,0.020646,0.040101,0.076731
716_36_1590_1835,1,3,0.076545,0.302336,0.019753,0.332442,0.019259,0.159713,0.089951
716_35_146_320,3,3,0.003264,0.050861,0.033219,0.494574,0.01552,0.28509,0.117472
716_36_1387_1489,0,1,0.265251,0.49632,0.100194,0.010751,0.02862,0.083173,0.015691
716_35_807_937,3,3,0.00429,0.006292,0.014685,0.795838,0.009912,0.07379,0.095194
716_36_937_1033,1,1,0.066904,0.6432,0.032638,0.040805,0.025795,0.095466,0.095192
716_35_524_718,1,1,0.055555,0.560783,0.038723,0.107964,0.02897,0.087183,0.120823
716_35_1033_1138,3,5,0.036503,0.19024,0.021188,0.242558,0.041679,0.312482,0.15535
716_36_397_524,1,1,0.032351,0.608658,0.064648,0.182293,0.034571,0.02671,0.05077
716_35_1489_1590,5,5,0.02473,0.09833,0.040016,0.008027,0.044295,0.761808,0.022795
716_35_1835_1990,0,0,0.581679,0.322483,0.028176,0.006036,0.02653,0.028505,0.006591
716_36_718_807,1,1,0.011836,0.370411,0.096096,0.156083,0.179784,0.053284,0.132506
718_35_103_145,1,5,0.055943,0.271322,0.036665,0.029454,0.012567,0.558869,0.035179
718_36_1201_1317,4,1,0.075099,0.326525,0.026411,0.121306,0.083675,0.064585,0.302399
718_35_1835_2059,1,1,0.144462,0.586673,0.068448,0.021954,0.074722,0.03568,0.06806
718_35_984_1201,0,1,0.181547,0.559993,0.048512,0.050432,0.026833,0.032858,0.099825
718_36_1499_1813,3,3,0.018175,0.021941,0.012424,0.81159,0.012691,0.084037,0.039142
718_35_1371_1499,1,1,0.089676,0.725207,0.01357,0.035746,0.092266,0.02519,0.018345
718_36_864_984,5,5,0.048854,0.071342,0.025598,0.045111,0.014135,0.730851,0.06411
718_35_562_660,4,5,0.057084,0.357923,0.132927,0.009744,0.024249,0.391815,0.026258
718_36_145_198,3,6,0.212084,0.14076,0.026877,0.138341,0.014609,0.201728,0.2656
718_35_314_436,3,5,0.166535,0.310876,0.028773,0.026418,0.009543,0.407711,0.050143
718_36_436_548,3,6,0.030319,0.104031,0.021117,0.198328,0.010569,0.08038,0.555255
718_36_31_103,3,3,0.049533,0.042952,0.038317,0.589595,0.023393,0.03929,0.216919
718_35_767_864,0,1,0.067987,0.396928,0.071681,0.10206,0.109077,0.014816,0.237451
718_36_660_767,3,3,0.017513,0.010535,0.007597,0.859608,0.010089,0.068001,0.026658
719_36_113_133,1,6,0.027141,0.242878,0.028091,0.051204,0.159407,0.031524,0.459754
719_35_1134_1311,3,6,0.005025,0.169608,0.149063,0.03134,0.027988,0.273242,0.343735
719_36_1343_1505,3,2,0.022468,0.043199,0.381784,0.263148,0.043436,0.047254,0.198712
719_35_920_1010,3,1,0.093275,0.33245,0.1294,0.102625,0.129493,0.037233,0.175523
719_36_567_643,1,2,0.004174,0.359862,0.394157,0.065043,0.051129,0.047737,0.077899
719_35_400_520,5,5,0.00743,0.098184,0.057928,0.147865,0.011219,0.467779,0.209594
719_35_31_76,5,5,0.013375,0.070216,0.032943,0.193773,0.044914,0.544252,0.100527
719_35_1505_1620,3,3,0.008536,0.053182,0.070254,0.680852,0.059395,0.024176,0.103604
719_36_727_886,4,1,0.047392,0.440366,0.074419,0.202935,0.089162,0.054337,0.091389
