utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1056_54_735_762,6,5,0.198877,0.165016,0.020245,0.014015,0.042956,0.48307,0.075822
1056_53_198_255,1,0,0.569032,0.364658,0.022772,0.006508,0.018652,0.010346,0.008032
1056_54_1015_1042,4,4,0.014117,0.138426,0.107638,0.002009,0.707454,0.008356,0.021999
1056_54_362_601,2,1,0.15962,0.416967,0.071793,0.009102,0.272216,0.047774,0.022528
1056_53_628_717,1,6,0.120451,0.118491,0.065479,0.313162,0.023711,0.045048,0.313659
1056_54_270_295,1,1,0.23437,0.383737,0.090307,0.028467,0.113919,0.098737,0.050464
1056_54_65_108,6,0,0.383574,0.147738,0.018417,0.007618,0.020569,0.366395,0.055689
1056_54_1279_1311,4,6,0.02202,0.077256,0.009254,0.303908,0.025351,0.056782,0.505429
1056_54_163_184,4,1,0.250535,0.360016,0.031697,0.010602,0.041729,0.228234,0.077187
1056_53_1056_1119,0,1,0.443369,0.446984,0.024485,0.029446,0.016439,0.014089,0.025188
1056_53_31_60,1,0,0.517922,0.242196,0.019766,0.047719,0.015136,0.022546,0.134715
1056_53_322_346,1,0,0.674133,0.185481,0.020781,0.033927,0.014328,0.018787,0.052563
1056_54_834_843,6,5,0.025479,0.052157,0.020095,0.004981,0.049806,0.71779,0.129692
1057_53_80_194,3,3,0.006586,0.001549,0.007061,0.946721,0.005742,0.014408,0.017933
1057_53_1223_1411,2,3,0.018537,0.030343,0.034887,0.47304,0.048474,0.037545,0.357174
1057_54_1114_1213,0,0,0.570124,0.183381,0.040616,0.014545,0.051554,0.077906,0.061873
1057_54_208_279,3,3,0.005573,0.003339,0.019707,0.464877,0.062479,0.263525,0.180499
1057_53_850_1010,2,6,0.015144,0.061546,0.04984,0.298594,0.06943,0.037463,0.467983
1057_53_545_614,2,3,0.033284,0.0407,0.057631,0.408492,0.038881,0.153263,0.267747
1057_53_288_368,3,3,0.015054,0.011461,0.023008,0.742107,0.019898,0.16489,0.023583
1057_54_627_814,0,0,0.433116,0.210003,0.028625,0.053098,0.069778,0.111866,0.093512
1057_54_1020_1043,1,5,0.1518,0.066363,0.03269,0.040738,0.051399,0.441973,0.215037
1057_54_467_527,5,5,0.152461,0.08072,0.016093,0.041761,0.029151,0.550352,0.129462
1057_54_31_68,3,6,0.038243,0.030121,0.011175,0.152085,0.044462,0.179701,0.544213
1057_53_422_441,3,3,0.017194,0.010636,0.009771,0.878023,0.009535,0.016674,0.058166
1057_54_381_412,3,6,0.048124,0.02471,0.009025,0.035738,0.015035,0.239345,0.628024
1057_54_1425_1450,4,4,0.018857,0.123446,0.109445,0.011041,0.589339,0.043981,0.10389
1057_53_1076_1091,3,3,0.018795,0.036613,0.071652,0.536825,0.053339,0.104191,0.178586
1058_53_31_174,3,3,0.008824,0.008175,0.011021,0.561037,0.013055,0.025156,0.372731
1058_53_1189_1315,0,1,0.297236,0.486857,0.020735,0.034063,0.053334,0.075994,0.031781
1058_53_1643_1692,0,1,0.100804,0.2768,0.045577,0.228952,0.05272,0.062105,0.233041
1058_53_226_382,3,6,0.021736,0.103807,0.031179,0.22396,0.022989,0.193274,0.403055
1058_53_1800_1865,0,3,0.121996,0.15452,0.031807,0.36292,0.024067,0.04892,0.25577
1058_54_1326_1634,4,4,0.036838,0.217763,0.102212,0.028064,0.476231,0.082442,0.05645
1058_53_930_1074,0,1,0.309306,0.445204,0.08033,0.023174,0.05411,0.049776,0.038101
1058_54_189_206,5,5,0.006132,0.011955,0.016956,0.004204,0.016915,0.893937,0.049901
1058_53_550_612,3,6,0.03996,0.10306,0.150322,0.119747,0.250835,0.031318,0.304759
1058_54_1100_1155,1,1,0.243516,0.27224,0.039839,0.009831,0.107418,0.099425,0.227731
1058_54_1707_1783,5,5,0.085808,0.247705,0.031984,0.009942,0.268462,0.301497,0.054602
1058_54_390_527,2,6,0.032301,0.082487,0.0296,0.14191,0.117537,0.112219,0.483947
1058_54_799_919,1,4,0.015078,0.216707,0.231372,0.004272,0.411955,0.036149,0.084467
1058_54_663_708,5,5,0.035364,0.157124,0.050178,0.002722,0.164566,0.403053,0.186993
1058_53_643_654,5,5,0.037419,0.076314,0.042476,0.006553,0.018598,0.734254,0.084386
1058_53_731_787,1,6,0.063928,0.187475,0.131826,0.051358,0.180185,0.031917,0.353311
1058_54_620_623,5,5,0.046196,0.042842,0.012173,0.011988,0.015313,0.770158,0.10133
1061_54_2354_2510,1,0,0.355355,0.189949,0.057476,0.011852,0.227666,0.095606,0.062095
1061_53_1168_1320,1,1,0.096277,0.471562,0.154098,0.008406,0.111489,0.055016,0.103152
1061_53_1935_2057,1,6,0.039165,0.22947,0.122556,0.035336,0.108389,0.109388,0.355695
1061_54_1647_1808,0,1,0.153457,0.270397,0.049659,0.032229,0.157052,0.083591,0.253615
1061_54_210_274,3,3,0.011849,0.04335,0.017461,0.44068,0.024971,0.055796,0.405893
1061_53_1816_1833,1,5,0.010813,0.025806,0.038354,0.069685,0.017681,0.772924,0.064735
1061_53_1412_1522,1,1,0.039771,0.456102,0.274131,0.009196,0.10215,0.034327,0.084323
1061_53_2174_2333,0,1,0.110897,0.558896,0.087747,0.027894,0.061581,0.129525,0.02346
1061_53_31_127,3,3,0.009054,0.007207,0.009933,0.872715,0.012192,0.0082,0.0807
1061_53_891_962,1,1,0.085353,0.303459,0.057485,0.121085,0.174663,0.048233,0.209722
1061_54_1329_1390,1,1,0.082781,0.519535,0.04146,0.005949,0.24492,0.012693,0.092663
1061_54_582_707,1,4,0.024586,0.110913,0.075282,0.030686,0.391152,0.084749,0.282633
1061_54_1074_1155,1,1,0.209818,0.495394,0.020323,0.010278,0.078567,0.050565,0.135054
1061_54_329_397,4,6,0.022592,0.08158,0.032305,0.168217,0.045433,0.042253,0.607619
1061_53_1023_1060,0,5,0.174797,0.197259,0.079248,0.016459,0.045689,0.343051,0.143497
1061_53_464_568,1,1,0.301707,0.471706,0.046006,0.010491,0.027546,0.113756,0.028789
1061_54_1533_1572,5,5,0.007715,0.029055,0.013639,0.017287,0.076816,0.604795,0.250694
1061_54_786_869,1,1,0.1554,0.567439,0.016611,0.016545,0.174465,0.023314,0.046227
1061_54_2074_2148,0,6,0.048622,0.179722,0.020338,0.037499,0.246241,0.045888,0.42169
1061_53_1583_1634,1,1,0.048712,0.383216,0.1731,0.017526,0.21561,0.042641,0.119193
1061_54_1845_1877,0,1,0.236214,0.630759,0.014586,0.014949,0.072358,0.00978,0.021355
1061_53_726_775,1,5,0.039095,0.214291,0.118758,0.019433,0.056915,0.448192,0.103317
1061_54_970_1002,0,0,0.322666,0.242295,0.014214,0.030245,0.052445,0.232073,0.106061
1061_53_2574_2599,0,1,0.365102,0.384301,0.014478,0.120195,0.022518,0.044894,0.048512
1061_53_287_313,1,1,0.150694,0.537352,0.023084,0.080723,0.043013,0.032052,0.133083
1062_54_2376_2572,1,0,0.456794,0.354636,0.020078,0.005096,0.137843,0.01273,0.012823
1062_54_100_140,4,4,0.066082,0.228309,0.057053,0.001551,0.610293,0.004485,0.032226
1062_54_1213_1317,1,1,0.226259,0.243252,0.139104,0.013002,0.105114,0.143728,0.129541
1062_53_2041_2142,1,1,0.157252,0.428838,0.051374,0.01306,0.306417,0.024564,0.018496
1062_53_1156_1207,1,1,0.133021,0.415769,0.056778,0.102188,0.050921,0.028118,0.213206
1062_53_1654_1744,1,6,0.049567,0.1717,0.098734,0.208118,0.040493,0.170798,0.260591
1062_54_170_461,2,4,0.045293,0.097363,0.148838,0.014225,0.555247,0.037353,0.101681
1062_54_1748_1817,6,5,0.012787,0.021935,0.071865,0.002171,0.22581,0.653648,0.011784
1062_54_1386_1478,4,4,0.005692,0.038331,0.036292,0.00017,0.905788,0.00098,0.012746
1062_54_2154_2226,1,4,0.020389,0.041074,0.034556,0.012344,0.804457,0.016705,0.070475
1062_53_2587_2633,1,4,0.027142,0.19626,0.11729,0.141211,0.377363,0.022377,0.118357
1062_53_914_1034,5,1,0.183925,0.50095,0.102472,0.035968,0.027312,0.138921,0.010452
1062_53_1325_1367,0,1,0.152383,0.660681,0.072426,0.031892,0.037989,0.033356,0.011273
1062_53_2232_2338,1,1,0.21821,0.383923,0.045011,0.036193,0.084861,0.031081,0.200721
1062_54_530_908,1,4,0.06594,0.089325,0.054741,0.009353,0.674476,0.013739,0.092426
1062_54_1035_1150,2,1,0.13375,0.33901,0.19382,0.00267,0.274644,0.014814,0.041292
1062_53_470_527,5,5,0.00802,0.059793,0.396567,0.046245,0.044199,0.396716,0.04846
1062_54_31_56,4,4,0.012658,0.088548,0.043487,0.00358,0.835363,0.006077,0.010287
1062_53_1495_1553,2,6,0.016275,0.037263,0.285109,0.086333,0.077713,0.12297,0.374337
1062_53_1824_1972,1,1,0.028745,0.257681,0.22767,0.102524,0.159598,0.116274,0.107509
1062_53_64_91,2,5,0.019172,0.051448,0.054213,0.040115,0.041801,0.447044,0.346207
1062_54_1554_1639,4,4,0.019159,0.038204,0.321746,0.000821,0.48739,0.054232,0.078447
1062_54_1973_2032,1,4,0.034121,0.07333,0.059126,0.002702,0.727177,0.031868,0.071675
1062_53_144_161,2,5,0.041535,0.057557,0.034239,0.042292,0.025745,0.722386,0.076246
1063_53_1204_1322,3,3,0.007642,0.002471,0.006553,0.93305,0.007421,0.01681,0.026051
1063_54_102_204,1,1,0.172922,0.383315,0.032521,0.08836,0.046291,0.067566,0.209025
1063_54_1132_1189,6,1,0.086071,0.395566,0.050302,0.051056,0.039329,0.149773,0.227903
1063_54_791_811,6,6,0.012722,0.11229,0.072929,0.177036,0.060126,0.092649,0.472249
1063_53_31_98,1,0,0.506164,0.379122,0.014867,0.013529,0.030953,0.028147,0.027218
1063_53_914_988,6,6,0.013325,0.009507,0.020655,0.27102,0.015613,0.049256,0.620623
1063_53_752_770,5,5,0.004707,0.00799,0.016283,0.126644,0.00728,0.771552,0.065543
1063_53_214_280,1,3,0.101067,0.226954,0.037452,0.292122,0.070063,0.050918,0.221424
1063_54_996_1071,6,6,0.006041,0.017087,0.009475,0.271696,0.023579,0.027574,0.644549
1063_53_417_523,1,2,0.013972,0.148663,0.596637,0.024585,0.032116,0.129591,0.054437
1063_54_652_745,6,6,0.019429,0.060006,0.029726,0.04315,0.059285,0.09539,0.693015
1063_54_526_593,6,6,0.013536,0.031311,0.039367,0.299606,0.034325,0.188061,0.393794
1063_53_1081_1111,5,5,0.011994,0.013034,0.034775,0.03146,0.020404,0.865075,0.023258
1063_53_599_642,5,5,0.004353,0.012834,0.016289,0.009961,0.005775,0.938679,0.01211
1063_54_281_407,1,1,0.19686,0.313858,0.031225,0.065556,0.067874,0.041589,0.283038
1063_53_843_880,6,6,0.042714,0.088926,0.073209,0.058399,0.027526,0.345805,0.36342
1063_54_884_897,6,6,0.014012,0.073141,0.025139,0.140957,0.028213,0.068633,0.649904
1064_54_102_138,3,3,0.011668,0.020312,0.013759,0.819798,0.010736,0.02216,0.101566
1064_53_801_843,1,3,0.026679,0.203345,0.030948,0.425267,0.046976,0.056515,0.210268
1064_53_31_101,2,4,0.022257,0.129194,0.249226,0.012357,0.308641,0.036537,0.241788
1064_54_730_781,2,1,0.034195,0.452946,0.030997,0.009979,0.410237,0.013184,0.048463
1064_53_986_1053,6,3,0.004897,0.005555,0.005912,0.746969,0.004733,0.010498,0.221436
1064_54_400_459,2,5,0.032104,0.058052,0.009304,0.029097,0.009887,0.693474,0.168083
1064_54_510_677,2,6,0.016253,0.121173,0.105668,0.028673,0.041019,0.125839,0.561375
1064_53_263_289,3,6,0.016315,0.031333,0.013834,0.266202,0.018771,0.054478,0.599067
1064_53_679_729,6,3,0.012833,0.152336,0.069921,0.388927,0.067254,0.096875,0.211853
1064_54_848_969,2,4,0.03875,0.323969,0.128465,0.011917,0.414184,0.006029,0.076687
1064_53_156_227,3,3,0.006007,0.003218,0.006325,0.925582,0.007,0.017517,0.034351
1064_53_462_509,3,3,0.003752,0.00243,0.004516,0.919219,0.002966,0.031628,0.035488
1064_53_343_399,3,3,0.00441,0.002754,0.005552,0.941514,0.005446,0.010579,0.029745
1064_54_294_337,6,4,0.023936,0.093704,0.025093,0.142816,0.309705,0.153848,0.250898
1064_54_232_241,3,6,0.010682,0.042079,0.009601,0.427411,0.021449,0.017712,0.471067
1065_54_107_200,6,6,0.012447,0.020243,0.01266,0.340788,0.025272,0.137018,0.451571
1065_54_1183_1302,1,6,0.014387,0.039674,0.015542,0.381248,0.03902,0.059464,0.450664
1065_54_1941_2092,5,5,0.023876,0.195807,0.06339,0.080024,0.212337,0.35269,0.071876
1065_54_1533_1692,6,6,0.024286,0.130922,0.057195,0.02849,0.164622,0.254293,0.340192
1065_53_216_308,3,3,0.013471,0.009016,0.012217,0.849147,0.010642,0.044006,0.0615
1065_53_1703_1936,3,3,0.008557,0.008261,0.014174,0.877165,0.014681,0.040321,0.036841
1065_53_1423_1527,3,3,0.011998,0.010203,0.031174,0.824432,0.024931,0.059505,0.037758
1065_54_902_993,5,5,0.161139,0.090244,0.020596,0.007998,0.030726,0.519704,0.169594
1065_53_1317_1377,3,3,0.029715,0.056274,0.02695,0.699444,0.074972,0.040051,0.072593
1065_53_521_608,1,3,0.025761,0.078358,0.030081,0.574555,0.040184,0.048148,0.202913
1065_53_1079_1179,3,3,0.021605,0.018083,0.030844,0.796653,0.03995,0.026,0.066864
1065_54_313_357,3,3,0.008662,0.006113,0.005049,0.867229,0.00538,0.040369,0.067198
1065_54_612_673,1,6,0.064123,0.170379,0.013835,0.041473,0.104114,0.056336,0.54974
1065_54_1031_1068,1,1,0.373025,0.442799,0.022141,0.003649,0.121023,0.007603,0.02976
1065_53_372_485,3,3,0.009757,0.002703,0.007861,0.929252,0.015235,0.01623,0.018963
1065_53_31_106,5,5,0.016634,0.037817,0.064006,0.220883,0.034907,0.403748,0.222004
1065_54_777_850,1,5,0.054793,0.055701,0.02005,0.006514,0.025981,0.824906,0.012055
1065_53_2098_2148,3,3,0.027785,0.040818,0.019465,0.781592,0.021773,0.078435,0.030132
1065_53_680_775,1,3,0.026794,0.031692,0.041922,0.698187,0.034108,0.111529,0.055768
1065_54_1385_1421,3,3,0.003753,0.001183,0.003421,0.934371,0.002539,0.028287,0.026446
1065_53_851_890,1,3,0.06785,0.190853,0.055737,0.388743,0.033267,0.162803,0.100747
1065_54_485_501,5,5,0.00546,0.006773,0.010428,0.007004,0.007202,0.884547,0.078586
1065_53_1000_1013,1,6,0.010683,0.015058,0.012734,0.28516,0.017408,0.028885,0.630072
1066_54_2383_2534,3,3,0.023117,0.071446,0.018329,0.439461,0.064587,0.02083,0.36223
1066_54_1212_1344,3,3,0.007535,0.008867,0.008351,0.885823,0.015481,0.026373,0.04757
1066_54_2026_2136,6,3,0.031035,0.077941,0.014142,0.431165,0.080325,0.071015,0.294376
1066_53_1058_1201,3,3,0.008275,0.008285,0.011414,0.905172,0.01585,0.027762,0.023241
1066_53_1459_1706,3,3,0.009082,0.007434,0.011824,0.817598,0.012635,0.132186,0.009242
1066_53_161_263,1,6,0.096044,0.265549,0.026591,0.158073,0.055866,0.046606,0.351271
1066_54_1707_1891,3,3,0.021052,0.020823,0.009573,0.680072,0.044704,0.111534,0.112242
1066_53_2147_2227,2,3,0.008082,0.005628,0.023945,0.655346,0.01123,0.020658,0.27511
1066_54_111_126,6,5,0.004321,0.006735,0.009051,0.044859,0.011115,0.841491,0.082428
1066_54_2284_2315,6,3,0.007377,0.011763,0.006256,0.770974,0.009514,0.009557,0.184558
1066_53_2334_2380,2,6,0.012698,0.058056,0.099341,0.24713,0.02938,0.140831,0.412564
1066_54_264_343,3,3,0.010018,0.013099,0.015597,0.755197,0.012863,0.016751,0.176475
1066_54_989_1056,6,6,0.00725,0.007835,0.009722,0.399029,0.022921,0.040431,0.512811
1066_53_31_110,3,3,0.006454,0.001674,0.010159,0.930805,0.007712,0.011492,0.031703
1066_53_1896_2013,3,3,0.022438,0.041282,0.029988,0.749968,0.023853,0.08519,0.047281
1066_53_674_730,2,6,0.044436,0.184484,0.061651,0.189045,0.051789,0.177974,0.290621
1066_53_1355_1367,5,5,0.017573,0.036653,0.022528,0.044543,0.01616,0.819032,0.04351
1066_54_1368_1451,3,3,0.035696,0.040378,0.006765,0.792998,0.023606,0.036509,0.064048
1066_53_835_928,3,3,0.005066,0.001089,0.004876,0.957833,0.003244,0.005944,0.021948
1066_54_739_813,6,6,0.007594,0.014848,0.006735,0.285104,0.012252,0.026009,0.647457
1067_53_1205_1356,2,3,0.015611,0.056595,0.115234,0.465481,0.057972,0.024726,0.26438
1067_54_1152_1194,6,6,0.071789,0.026851,0.020425,0.07281,0.032511,0.023011,0.752604
1067_54_103_124,5,5,0.008956,0.010844,0.014558,0.012994,0.010002,0.882875,0.059772
1067_54_924_1061,6,6,0.062706,0.163459,0.030266,0.121425,0.083322,0.140917,0.397904
1067_53_134_212,4,2,0.006997,0.024547,0.466716,0.01,0.353563,0.030659,0.107519
1067_53_457_694,4,2,0.00752,0.020123,0.637939,0.027846,0.199531,0.029172,0.077868
1067_53_1088_1144,2,3,0.043785,0.246076,0.055634,0.345415,0.021264,0.059674,0.228152
1067_53_270_405,4,6,0.031606,0.072033,0.251033,0.084973,0.220789,0.045435,0.294132
1067_53_31_94,5,3,0.014257,0.009415,0.031087,0.651769,0.014819,0.017918,0.260735
1067_54_419_445,2,5,0.011524,0.036406,0.027209,0.005733,0.020053,0.511492,0.387582
1067_54_813_868,6,1,0.104187,0.428421,0.035055,0.041879,0.057079,0.124934,0.208445
1067_54_717_748,6,6,0.034396,0.047191,0.084504,0.04072,0.232273,0.177991,0.382925
1067_53_761_803,5,2,0.015363,0.050613,0.320144,0.073825,0.027646,0.30163,0.210779
1067_53_892_912,5,5,0.013825,0.072671,0.07757,0.014633,0.009087,0.589744,0.222469
1067_54_224_252,5,0,0.3121,0.228897,0.056566,0.008768,0.110708,0.197313,0.085648
1068_54_72_128,6,6,0.009021,0.011417,0.005762,0.221616,0.012467,0.01259,0.727127
1068_54_1237_1353,1,6,0.031195,0.092402,0.030844,0.019236,0.205204,0.039823,0.581296
1068_53_138_327,3,3,0.008589,0.006677,0.010652,0.843386,0.006313,0.013309,0.111075
1068_54_1413_1476,2,6,0.015714,0.031762,0.016441,0.138234,0.015937,0.072534,0.709379
1068_53_832_953,2,6,0.023939,0.052984,0.112388,0.230753,0.018516,0.130244,0.431176
1068_54_391_752,6,6,0.024671,0.17059,0.018317,0.12387,0.095343,0.05035,0.516858
1068_54_1087_1179,5,5,0.010837,0.027725,0.021675,0.025325,0.043042,0.538301,0.333095
1068_54_331_363,5,5,0.054533,0.055244,0.025981,0.064111,0.025489,0.420143,0.354499
1068_53_31_58,2,6,0.036294,0.181189,0.090342,0.064353,0.05899,0.093914,0.474918
1068_53_1363_1407,3,3,0.026287,0.071388,0.02279,0.584513,0.020203,0.060264,0.214555
1068_53_1201_1212,5,5,0.015204,0.041124,0.03382,0.008285,0.013315,0.817394,0.070858
1068_54_986_1022,2,6,0.071638,0.251148,0.024885,0.018444,0.040666,0.011085,0.582134
1068_53_1040_1055,3,3,0.015756,0.019909,0.016797,0.766366,0.013705,0.059675,0.107792
1068_53_367_373,3,3,0.010345,0.010643,0.005518,0.752639,0.00862,0.023567,0.188667
1069_54_1240_1336,6,6,0.017547,0.065139,0.016184,0.044769,0.030043,0.042477,0.783841
1069_53_1135_1217,4,4,0.006137,0.017014,0.330697,0.003142,0.556064,0.009743,0.077203
1069_53_1551_1825,3,6,0.023523,0.005248,0.230507,0.221466,0.044421,0.082648,0.392188
1069_53_210_410,3,3,0.010843,0.013212,0.016889,0.717644,0.017528,0.048492,0.175392
1069_54_68_124,5,6,0.0162,0.128824,0.028723,0.217734,0.045657,0.138999,0.423863
1069_53_890_965,3,3,0.021483,0.007566,0.012703,0.778025,0.018187,0.021366,0.14067
1069_54_984_1121,6,6,0.017751,0.078594,0.012603,0.023535,0.141969,0.133529,0.592019
1069_54_595_824,3,6,0.011693,0.022852,0.010618,0.137813,0.018211,0.028927,0.769886
1069_53_31_60,3,3,0.011998,0.002835,0.007594,0.889059,0.005255,0.011714,0.071546
1069_54_1495_1516,6,6,0.016064,0.040055,0.007121,0.172761,0.040841,0.017679,0.705479
1069_53_1364_1454,2,2,0.013951,0.085786,0.479944,0.092289,0.122649,0.043009,0.162372
1069_54_1834_1892,2,2,0.009327,0.061562,0.394679,0.003409,0.232072,0.021051,0.2779
1069_54_2006_2027,3,6,0.015753,0.014869,0.00537,0.453788,0.018967,0.013104,0.478149
1069_53_1920_1994,3,3,0.010855,0.004344,0.006685,0.867522,0.013332,0.014853,0.082408
1070_54_126_170,3,6,0.049795,0.145168,0.04931,0.069454,0.041973,0.284543,0.359757
1070_54_1247_1315,2,6,0.011414,0.078106,0.05665,0.078181,0.203729,0.138795,0.433125
1070_53_1136_1242,3,3,0.006135,0.002415,0.007549,0.907066,0.007198,0.005188,0.064448
1070_54_214_267,6,3,0.015188,0.019869,0.017273,0.438407,0.024002,0.121462,0.363799
1070_53_889_939,5,5,0.025528,0.046395,0.034791,0.152156,0.023268,0.599219,0.118642
1070_53_184_207,1,5,0.290643,0.103675,0.018911,0.081261,0.021969,0.35958,0.123962
1070_53_1323_1354,3,3,0.011922,0.012191,0.020853,0.837406,0.024128,0.017011,0.076488
1070_54_1073_1120,6,6,0.02107,0.201546,0.026408,0.216104,0.071042,0.169741,0.294089
1070_53_593_696,1,3,0.005577,0.014317,0.005491,0.756222,0.008346,0.036757,0.17329
1070_53_1009_1052,1,1,0.080544,0.384078,0.022452,0.108128,0.040068,0.050492,0.314239
1070_54_443_559,6,6,0.006636,0.010967,0.005387,0.070952,0.030058,0.187867,0.688133
1070_53_31_111,2,3,0.007571,0.010189,0.118835,0.565592,0.052978,0.024012,0.220823
1070_54_703_868,6,6,0.041391,0.209112,0.043498,0.202697,0.132282,0.052363,0.318657
1070_53_386_413,1,3,0.03709,0.11721,0.045465,0.300076,0.029369,0.213236,0.257555
1070_54_969_1000,5,5,0.086055,0.189289,0.018717,0.012433,0.047672,0.513857,0.131977
1070_54_340_375,6,6,0.013431,0.026825,0.009061,0.109624,0.021131,0.082462,0.737466
1070_53_289_304,5,5,0.01945,0.039003,0.037385,0.079339,0.016157,0.740613,0.068053
1071_53_1194_1264,3,3,0.007732,0.004263,0.007132,0.89538,0.007766,0.008351,0.069376
1071_54_1152_1164,3,6,0.009844,0.04398,0.011906,0.385143,0.0289,0.047963,0.472265
1071_53_782_853,2,6,0.036996,0.230678,0.061383,0.13191,0.075881,0.155274,0.307877
1071_53_31_116,2,2,0.017281,0.080388,0.490554,0.086379,0.129665,0.057811,0.137922
1071_53_957_978,5,5,0.005141,0.031864,0.029891,0.023338,0.006787,0.840537,0.062441
1071_54_676_753,6,6,0.01786,0.041428,0.013716,0.308173,0.033285,0.02379,0.561748
1071_54_992_1105,3,3,0.009999,0.049089,0.019481,0.420341,0.024116,0.16285,0.314123
1071_53_300_417,1,3,0.010548,0.033378,0.026242,0.628561,0.032861,0.015821,0.252589
1071_53_590_657,3,3,0.007871,0.005095,0.00698,0.845228,0.007597,0.012746,0.114483
1071_54_256_284,6,6,0.043656,0.158609,0.022061,0.136504,0.071124,0.01781,0.550234
1071_54_130_215,2,6,0.042691,0.175473,0.014608,0.045236,0.12934,0.068548,0.524104
1071_54_864_942,3,3,0.006078,0.013033,0.004646,0.697022,0.010762,0.028273,0.240186
1071_54_430_461,4,1,0.080188,0.445499,0.018519,0.006536,0.362374,0.008591,0.078293
1071_53_1123_1148,3,3,0.02042,0.031332,0.029422,0.729751,0.028062,0.059624,0.101389
1071_53_473_549,2,3,0.017621,0.057212,0.032562,0.609498,0.02101,0.014703,0.247394
1071_53_224_243,2,5,0.043329,0.075398,0.052593,0.059578,0.036444,0.599242,0.133414
1071_54_554_576,5,5,0.01985,0.040117,0.040432,0.046015,0.032445,0.619379,0.201762
1074_54_113_176,1,4,0.049748,0.269021,0.053743,0.020705,0.39746,0.032447,0.176876
1074_54_1280_1470,6,1,0.14551,0.336153,0.180975,0.031629,0.156227,0.027244,0.122261
1074_53_1639_1686,5,3,0.010771,0.004588,0.007526,0.937468,0.002421,0.026352,0.010874
1074_54_215_446,6,1,0.089681,0.353541,0.039842,0.083921,0.147003,0.026072,0.259941
1074_54_918_1006,6,4,0.008149,0.092001,0.285497,0.00299,0.327599,0.102438,0.181325
1074_53_181_212,5,5,0.033473,0.09195,0.199889,0.041384,0.040151,0.322119,0.271034
1074_54_508_637,6,1,0.030977,0.366257,0.11493,0.019521,0.047028,0.209447,0.211839
1074_54_1087_1169,1,1,0.152005,0.656248,0.024257,0.002659,0.136782,0.005854,0.022193
1074_53_1028_1085,1,6,0.041659,0.278467,0.08851,0.097051,0.096428,0.11438,0.283506
1074_53_458_502,5,5,0.006471,0.025533,0.04731,0.197606,0.010964,0.69368,0.018437
1074_53_31_112,1,6,0.040335,0.15748,0.087991,0.235554,0.080223,0.048101,0.350315
1074_54_1510_1620,1,1,0.064996,0.359098,0.104296,0.014955,0.178165,0.052475,0.226015
