utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
684_35_367_383,3,3,0.048669,0.098477,0.056341,0.41862,0.053756,0.055429,0.268708
685_35_99_131,1,6,0.059881,0.202044,0.153364,0.060727,0.211669,0.071018,0.241296
685_35_1171_1279,1,3,0.282522,0.226793,0.037887,0.311385,0.031223,0.065588,0.044602
685_35_233_293,1,3,0.020847,0.031866,0.023709,0.605703,0.017398,0.032053,0.268424
685_36_1341_1502,1,1,0.279519,0.55301,0.037405,0.033412,0.025215,0.054018,0.017422
685_36_910_1028,1,1,0.028062,0.640956,0.07222,0.072689,0.093978,0.019243,0.072853
685_35_485_713,1,3,0.034414,0.03147,0.018232,0.792816,0.023775,0.050111,0.049182
685_36_1109_1151,1,5,0.131531,0.251606,0.054485,0.086854,0.032943,0.414966,0.027616
685_36_147_187,1,5,0.054364,0.218758,0.197317,0.014719,0.069622,0.338392,0.106829
685_35_1030_1109,1,5,0.056578,0.09108,0.064923,0.307627,0.055386,0.328842,0.095564
685_36_307_355,1,1,0.058808,0.350834,0.187232,0.023941,0.067769,0.121998,0.189419
685_36_397_478,1,1,0.080713,0.372972,0.096565,0.017312,0.075228,0.326591,0.030619
685_36_31_71,1,5,0.048529,0.30396,0.128315,0.022135,0.058037,0.394373,0.044651
685_36_724_874,1,5,0.028823,0.310512,0.073598,0.076275,0.039991,0.444147,0.026654
685_35_874_900,1,5,0.01799,0.07474,0.095911,0.102734,0.051631,0.45312,0.203874
685_35_355_370,1,1,0.080658,0.22297,0.133271,0.126272,0.163336,0.069945,0.203548
686_35_1141_1364,3,3,0.020205,0.029568,0.021539,0.748947,0.016993,0.023652,0.139096
686_35_250_264,3,3,0.11085,0.035029,0.026434,0.686441,0.009648,0.054201,0.077398
686_35_1423_1496,3,1,0.298943,0.360218,0.056815,0.111614,0.035597,0.070391,0.066422
686_35_791_977,3,3,0.111468,0.201305,0.061092,0.208691,0.147474,0.125042,0.144927
686_35_491_621,3,0,0.288635,0.261919,0.072203,0.098692,0.17236,0.045837,0.060354
686_36_1091_1127,5,5,0.043605,0.072444,0.034124,0.038069,0.031186,0.732058,0.048514
686_35_1031_1078,3,3,0.012733,0.013492,0.007876,0.835448,0.011658,0.0277,0.091094
686_36_31_89,4,4,0.007034,0.130792,0.325555,0.004748,0.474405,0.018786,0.03868
686_36_421_475,5,5,0.024234,0.091154,0.055738,0.03041,0.041051,0.700961,0.056452
686_36_1516_1543,1,5,0.033571,0.152357,0.101407,0.021612,0.036376,0.505225,0.149452
686_36_701_771,4,1,0.02328,0.323532,0.288151,0.009332,0.272363,0.033297,0.050045
686_36_1381_1423,1,1,0.04576,0.249376,0.180647,0.18787,0.098743,0.166513,0.071091
686_35_1551_1586,3,5,0.072011,0.187227,0.132727,0.035094,0.103588,0.279744,0.189609
686_36_991_1022,5,5,0.018425,0.076394,0.052954,0.019458,0.021945,0.628437,0.182387
686_35_351_386,6,5,0.01196,0.05299,0.173259,0.167783,0.089524,0.277623,0.22686
686_36_295_319,4,5,0.085706,0.212604,0.057191,0.008316,0.030873,0.547814,0.057497
688_36_119_151,6,1,0.068231,0.390417,0.089708,0.048452,0.176428,0.038124,0.188641
688_35_1131_1276,1,0,0.417542,0.24071,0.146322,0.043664,0.074006,0.042162,0.035596
688_36_936_979,1,1,0.050187,0.520829,0.085976,0.104937,0.126788,0.0357,0.075582
688_35_172_224,1,0,0.530179,0.11443,0.032842,0.007966,0.076537,0.216119,0.021928
688_36_1311_1393,3,3,0.031338,0.119691,0.25724,0.260467,0.193848,0.080142,0.057273
688_36_1046_1127,1,1,0.30156,0.356164,0.056534,0.060533,0.125183,0.024696,0.075331
688_35_618_711,0,0,0.695723,0.098797,0.021886,0.071094,0.056499,0.021773,0.034228
688_35_341_487,1,0,0.436365,0.303008,0.048686,0.027272,0.080596,0.054257,0.049817
688_35_31_82,5,5,0.18842,0.056281,0.036706,0.090888,0.061744,0.400376,0.165586
688_35_789_914,0,0,0.649845,0.085074,0.048662,0.041277,0.069433,0.062873,0.042836
688_36_723_788,1,0,0.460563,0.240984,0.035582,0.11019,0.032172,0.067173,0.053336
688_35_1406_1451,1,3,0.25802,0.091481,0.082303,0.300469,0.051642,0.026227,0.189858
688_36_500_561,1,1,0.065568,0.686274,0.045883,0.020821,0.143005,0.010962,0.027487
688_35_979_1028,1,0,0.804794,0.120689,0.019595,0.011189,0.01545,0.013155,0.015128
688_36_263_321,1,5,0.106286,0.203339,0.04629,0.036396,0.053933,0.499972,0.053783
693_36_123_132,6,5,0.230911,0.19079,0.040284,0.028962,0.019746,0.405788,0.083519
693_35_1413_1593,1,5,0.061249,0.064816,0.027069,0.308586,0.047733,0.407189,0.083358
693_36_851_1020,1,3,0.031815,0.09675,0.059448,0.476728,0.097845,0.074817,0.162596
693_35_173_207,3,3,0.022416,0.021714,0.015576,0.692102,0.019079,0.036314,0.192799
693_35_553_609,3,3,0.102976,0.126737,0.047486,0.327822,0.057746,0.288178,0.049054
693_35_1103_1127,0,1,0.23236,0.35648,0.070751,0.039211,0.122372,0.02049,0.158337
693_36_631_672,1,0,0.400847,0.351412,0.051811,0.044213,0.055861,0.030482,0.065373
693_36_469_536,1,1,0.258371,0.34028,0.111249,0.058274,0.112729,0.076862,0.042235
693_35_31_67,3,3,0.015815,0.022181,0.014811,0.883982,0.010213,0.019938,0.03306
693_35_692_763,3,0,0.339136,0.203943,0.034468,0.256388,0.03554,0.093744,0.036781
693_36_1269_1283,5,5,0.079169,0.120989,0.071858,0.031297,0.030905,0.564592,0.10119
693_35_340_371,1,6,0.152281,0.221869,0.055393,0.094292,0.178961,0.036966,0.260238
693_36_275_293,1,1,0.192841,0.373639,0.048175,0.069585,0.055852,0.139169,0.120739
694_35_31_169,6,6,0.01826,0.128031,0.174982,0.06103,0.112526,0.242859,0.262312
694_36_1179_1338,1,0,0.517519,0.28475,0.039128,0.03697,0.024727,0.045482,0.051423
694_36_204_353,1,3,0.011818,0.035146,0.045404,0.549873,0.01775,0.015405,0.324605
694_36_1451_1588,1,0,0.436122,0.141701,0.035452,0.198749,0.033217,0.125638,0.02912
694_36_532_599,1,0,0.394917,0.366023,0.048159,0.052068,0.055618,0.053452,0.029764
694_35_1113_1151,3,3,0.024285,0.036802,0.070074,0.70682,0.069265,0.042029,0.050724
694_36_980_1105,1,0,0.395313,0.304807,0.054965,0.037786,0.062217,0.068235,0.076677
694_35_417_453,6,6,0.009949,0.096279,0.159135,0.031249,0.032218,0.283615,0.387555
694_36_800_864,1,5,0.116994,0.176384,0.04622,0.192935,0.028205,0.323416,0.115846
694_35_1365_1421,4,2,0.035888,0.251218,0.395349,0.011871,0.206975,0.03171,0.066989
694_35_878_913,2,2,0.017243,0.074669,0.40202,0.161889,0.137416,0.031927,0.174835
694_35_1647_1678,6,1,0.099543,0.29719,0.113143,0.053235,0.274042,0.037194,0.125653
694_35_739_742,3,5,0.011373,0.034017,0.050732,0.084488,0.060835,0.643497,0.115058
695_35_91_150,3,3,0.014754,0.02284,0.013919,0.560341,0.009813,0.024337,0.353997
695_35_1214_1375,1,1,0.215276,0.458586,0.0445,0.022273,0.126542,0.055589,0.077235
695_36_1450_1493,1,1,0.088347,0.572932,0.058425,0.048489,0.092281,0.031678,0.107848
695_36_194_221,6,5,0.011071,0.055645,0.04776,0.057975,0.026368,0.474659,0.326523
695_35_1099_1111,1,6,0.022098,0.080963,0.092815,0.070696,0.127692,0.22895,0.376786
695_35_954_1049,1,2,0.061945,0.224331,0.412738,0.007551,0.075843,0.132749,0.084845
695_36_31_61,6,3,0.015909,0.032166,0.05705,0.457013,0.049172,0.129424,0.259267
695_35_1534_1621,1,1,0.20396,0.572186,0.0257,0.030014,0.088239,0.02514,0.054762
695_36_853_907,5,5,0.058959,0.086658,0.037894,0.023436,0.041207,0.703902,0.047944
695_36_1644_1674,1,1,0.035634,0.332188,0.174412,0.043761,0.158241,0.091058,0.164705
695_36_1153_1165,6,5,0.028147,0.077975,0.050071,0.106817,0.039911,0.521002,0.176076
695_36_293_315,6,6,0.025786,0.047651,0.019137,0.258614,0.017856,0.078791,0.552166
695_35_229_251,3,6,0.008287,0.031259,0.025903,0.276194,0.063947,0.036945,0.557465
695_36_1077_1082,5,5,0.023047,0.028123,0.023807,0.168723,0.021673,0.420442,0.314185
695_35_327_331,3,3,0.083139,0.089854,0.031248,0.323864,0.091155,0.059735,0.321005
696_36_1295_1317,1,5,0.026727,0.056216,0.11533,0.210205,0.052702,0.306733,0.232086
696_35_1159_1256,1,6,0.037231,0.099673,0.067293,0.142278,0.064149,0.117516,0.471859
696_35_887_1058,1,1,0.046814,0.387012,0.100495,0.124899,0.10752,0.082941,0.15032
696_35_1330_1392,1,1,0.12693,0.268204,0.109413,0.096399,0.087988,0.178397,0.132669
696_36_1091_1141,1,6,0.031072,0.093005,0.118188,0.08072,0.176346,0.195149,0.305519
696_36_159_202,6,3,0.016391,0.041554,0.034967,0.426979,0.02762,0.034984,0.417505
696_35_291_387,1,1,0.030291,0.254272,0.160801,0.115668,0.2405,0.119311,0.079158
696_36_433_439,4,5,0.028847,0.056337,0.021481,0.013454,0.032496,0.781657,0.065728
696_36_814_842,1,3,0.023793,0.070046,0.02362,0.476625,0.019958,0.316611,0.069349
696_35_649_743,1,3,0.017207,0.172308,0.050474,0.389544,0.029385,0.039425,0.301657
696_36_606_630,6,6,0.017475,0.075143,0.056731,0.321563,0.075086,0.062452,0.39155
696_35_498_566,1,3,0.012495,0.023518,0.030996,0.626777,0.023445,0.084379,0.19839
696_35_93_111,6,5,0.041083,0.075871,0.058033,0.055767,0.024602,0.430223,0.314421
696_36_31_35,6,5,0.045493,0.067382,0.083247,0.062375,0.074043,0.411329,0.256131
698_35_117_233,3,6,0.013408,0.08743,0.128497,0.241855,0.066809,0.150697,0.311304
698_36_1191_1314,1,1,0.378577,0.402197,0.068978,0.022252,0.0302,0.058074,0.039722
698_36_1725_1815,1,1,0.094455,0.357874,0.084686,0.304004,0.055542,0.042763,0.060676
698_35_826_949,2,2,0.013296,0.076432,0.380091,0.01361,0.097855,0.357874,0.060841
698_35_1351_1387,1,1,0.221983,0.327079,0.224159,0.011292,0.115095,0.038832,0.061561
698_36_587_620,0,1,0.110413,0.397518,0.108729,0.022809,0.046296,0.20533,0.108904
698_35_1084_1148,2,4,0.006634,0.048767,0.35626,0.015167,0.518358,0.023739,0.031074
698_36_999_1041,1,6,0.035495,0.238399,0.043458,0.112936,0.058536,0.136319,0.374857
698_36_1490_1560,1,0,0.422983,0.213415,0.028452,0.101576,0.022086,0.155552,0.055937
698_36_703_784,1,1,0.137861,0.358012,0.113487,0.018225,0.038235,0.204386,0.129793
698_35_670_677,6,5,0.008629,0.035969,0.026948,0.012595,0.032944,0.842665,0.040251
698_36_31_53,1,6,0.030824,0.197427,0.180124,0.125354,0.098738,0.124071,0.243463
698_35_1593_1615,3,4,0.031651,0.087408,0.207923,0.269113,0.309854,0.022414,0.071637
700_36_1277_1429,3,3,0.024454,0.035548,0.059701,0.446593,0.049953,0.043221,0.340529
700_35_1103_1240,3,3,0.015805,0.078679,0.170123,0.314965,0.099992,0.046377,0.27406
700_36_236_342,5,4,0.013725,0.178785,0.245121,0.019001,0.386167,0.054712,0.102489
700_35_1459_1498,3,3,0.042981,0.046449,0.015848,0.688469,0.019731,0.070992,0.115529
700_35_935_988,3,3,0.012423,0.032211,0.106971,0.580687,0.039601,0.046042,0.182065
700_36_459_622,6,1,0.052814,0.233511,0.168491,0.110266,0.113992,0.127696,0.19323
700_35_178_187,3,6,0.029857,0.09904,0.072913,0.280164,0.098209,0.04537,0.374447
700_36_1014_1051,3,3,0.018099,0.05436,0.022851,0.772497,0.026938,0.029432,0.075823
700_36_31_72,6,1,0.120312,0.514662,0.055548,0.013163,0.206761,0.022022,0.067532
700_36_722_867,3,1,0.087627,0.344224,0.122374,0.031214,0.196245,0.058612,0.159705
700_35_385_415,3,3,0.003661,0.001168,0.00477,0.970504,0.002436,0.006658,0.010802
700_35_646_663,5,5,0.011324,0.028883,0.035427,0.039124,0.016432,0.787383,0.081427
700_36_134_171,6,1,0.062286,0.357668,0.156364,0.015227,0.056608,0.170706,0.18114
700_35_94_108,3,5,0.013931,0.025845,0.078636,0.307605,0.051468,0.369763,0.152753
701_36_31_188,3,3,0.021656,0.054576,0.085675,0.577964,0.026516,0.024985,0.208628
701_36_1224_1348,1,4,0.069147,0.165642,0.12074,0.071444,0.513317,0.018089,0.04162
701_35_1135_1197,0,0,0.605999,0.277665,0.020767,0.0162,0.031955,0.013258,0.034155
701_35_1656_1824,1,0,0.670021,0.156729,0.03604,0.02071,0.068377,0.01879,0.029333
701_36_1446_1591,0,0,0.721927,0.063449,0.058135,0.016099,0.11191,0.011523,0.016958
701_35_855_1006,0,0,0.810634,0.115201,0.020333,0.007951,0.016482,0.01764,0.011758
701_35_1348_1407,1,0,0.460915,0.306458,0.021326,0.076143,0.030934,0.052257,0.051967
701_35_501_593,0,0,0.892887,0.065923,0.008634,0.003558,0.014417,0.005124,0.009457
701_36_1037_1134,1,1,0.342792,0.464918,0.045763,0.021341,0.039535,0.042835,0.042817
701_36_598_688,1,0,0.291172,0.262686,0.04364,0.055098,0.020362,0.216109,0.110933
701_36_450_500,5,5,0.060737,0.257254,0.067681,0.038842,0.036939,0.42669,0.111858
701_35_396_448,1,1,0.351361,0.377777,0.047144,0.046107,0.065279,0.028981,0.083349
701_36_750_846,1,0,0.514415,0.325687,0.01863,0.034222,0.029995,0.029749,0.047302
701_35_689_741,0,0,0.671919,0.145663,0.043987,0.026946,0.023187,0.049248,0.03905
701_36_351_396,1,5,0.062234,0.111943,0.040708,0.028573,0.028618,0.667726,0.060198
701_35_281_298,1,1,0.186409,0.618449,0.015107,0.044136,0.060926,0.022105,0.052869
702_36_110_254,6,1,0.039576,0.403904,0.150564,0.034173,0.100719,0.189441,0.081623
702_36_1217_1406,0,0,0.552441,0.257961,0.018267,0.065111,0.015846,0.057601,0.032773
702_35_1097_1212,1,0,0.825801,0.107706,0.011624,0.00337,0.029842,0.0119,0.009756
702_35_254_290,4,5,0.016177,0.130611,0.078672,0.019253,0.07394,0.54869,0.132657
702_35_1424_1511,1,5,0.179089,0.13393,0.022453,0.031022,0.052656,0.554642,0.026209
702_35_933_988,1,0,0.49659,0.236281,0.041444,0.013378,0.082112,0.081062,0.049133
702_35_562_729,4,1,0.265853,0.548675,0.030165,0.009186,0.09902,0.023673,0.023428
702_36_989_1086,1,1,0.136613,0.341076,0.080088,0.066623,0.117716,0.097033,0.160851
702_35_462_499,4,1,0.065887,0.395839,0.059624,0.033369,0.202321,0.057534,0.185426
702_35_31_70,4,1,0.101923,0.240634,0.181682,0.067526,0.143488,0.093644,0.171104
702_36_335_460,6,5,0.020063,0.237569,0.181479,0.036535,0.05295,0.370495,0.100909
702_36_757_921,1,0,0.472553,0.358995,0.032387,0.022718,0.020509,0.060213,0.032625
702_36_512_547,1,1,0.02542,0.346542,0.255222,0.03225,0.190282,0.037248,0.113036
705_36_1264_1320,1,0,0.546448,0.244384,0.034008,0.038485,0.026967,0.060606,0.049103
705_35_1161_1263,1,1,0.097642,0.283002,0.088558,0.082119,0.235254,0.104119,0.109306
705_36_192_303,6,6,0.008844,0.041819,0.074185,0.091458,0.201081,0.04937,0.533243
705_36_31_126,6,6,0.019808,0.059205,0.033139,0.265786,0.054511,0.038503,0.529049
705_35_756_958,1,2,0.023941,0.253949,0.35379,0.013991,0.315837,0.02186,0.016632
705_36_540_692,6,6,0.01264,0.130316,0.163158,0.080991,0.088065,0.076142,0.448689
705_36_1026_1144,1,1,0.335268,0.34146,0.048893,0.051572,0.080124,0.033414,0.109268
705_35_331_403,5,5,0.014573,0.048525,0.042513,0.007485,0.025227,0.807065,0.054611
705_35_473_520,4,4,0.023939,0.243273,0.277034,0.023551,0.333667,0.044734,0.053802
705_36_406_442,1,3,0.023934,0.084842,0.020712,0.433455,0.018216,0.134944,0.283897
705_36_1479_1530,1,0,0.360855,0.249431,0.036766,0.077937,0.034545,0.182545,0.057921
705_35_1387_1453,1,1,0.077614,0.356258,0.109038,0.103504,0.182962,0.038472,0.132153
705_35_693_716,5,5,0.008561,0.035119,0.015428,0.022574,0.019766,0.825965,0.072585
705_36_726_747,6,1,0.104799,0.24645,0.111844,0.068865,0.099327,0.155456,0.213258
705_35_155_177,6,6,0.024875,0.107207,0.109253,0.178987,0.089566,0.176775,0.313337
710_36_96_218,1,5,0.034472,0.100443,0.200289,0.014863,0.050097,0.411572,0.188264
710_35_1647_1820,4,0,0.374859,0.240205,0.076785,0.016583,0.20041,0.065178,0.025981
710_35_218_263,4,4,0.142892,0.305422,0.137017,0.01982,0.326501,0.019241,0.049105
710_35_824_1139,1,1,0.144231,0.567129,0.110769,0.007603,0.097466,0.037505,0.035296
710_35_1329_1448,1,1,0.166034,0.440317,0.150134,0.011101,0.084998,0.078476,0.068941
710_35_589_771,1,1,0.244955,0.542732,0.048644,0.009246,0.069293,0.054372,0.03076
710_35_31_96,4,4,0.037742,0.179793,0.072079,0.025336,0.573133,0.019573,0.092344
710_35_369_447,1,5,0.139476,0.276783,0.041122,0.021784,0.06773,0.385038,0.068067
710_36_1504_1647,1,1,0.147818,0.413359,0.07163,0.030345,0.127477,0.140948,0.068423
710_36_1202_1275,1,1,0.111231,0.306142,0.094952,0.075881,0.177671,0.053372,0.180751
710_36_771_824,1,1,0.291446,0.33245,0.035321,0.023561,0.026309,0.24175,0.049163
710_36_512_589,0,5,0.117758,0.173893,0.172132,0.021966,0.072088,0.385243,0.056919
710_36_272_318,1,5,0.04103,0.056108,0.023466,0.010261,0.017042,0.79289,0.059203
711_36_1246_1332,2,1,0.097527,0.269769,0.102393,0.13791,0.071974,0.115261,0.205167
711_35_1162_1193,4,1,0.087739,0.474904,0.094015,0.053716,0.191688,0.050005,0.047933
711_36_199_292,2,5,0.026765,0.127531,0.081161,0.190903,0.042808,0.315051,0.21578
711_36_1796_1885,6,3,0.028434,0.103628,0.160599,0.304341,0.15027,0.047794,0.204934
711_36_1443_1600,1,3,0.054915,0.152142,0.046192,0.457627,0.126935,0.075266,0.086924
711_35_2133_2277,1,1,0.196452,0.35045,0.046075,0.039886,0.037654,0.29404,0.035443
711_35_910_1008,0,1,0.089325,0.233451,0.052105,0.141998,0.06579,0.189727,0.227604
711_35_1332_1357,1,4,0.014769,0.142954,0.15872,0.08165,0.335719,0.053222,0.212966
711_36_2277_2405,6,0,0.38952,0.244451,0.038152,0.068642,0.053657,0.168925,0.036653
711_35_592_634,1,6,0.019523,0.050194,0.051502,0.205619,0.058444,0.174868,0.43985
711_36_1069_1162,2,3,0.019378,0.023048,0.023942,0.754283,0.02134,0.048139,0.109869
711_36_2068_2117,1,5,0.027048,0.062676,0.059015,0.038313,0.03392,0.717272,0.061756
711_35_1691_1796,0,1,0.157023,0.375452,0.091802,0.022766,0.313151,0.013299,0.026507
711_35_327_347,6,5,0.119429,0.120824,0.068686,0.024339,0.024152,0.519389,0.123182
711_36_435_501,2,1,0.086847,0.272865,0.19494,0.142245,0.075841,0.091098,0.136164
711_35_31_82,6,5,0.061193,0.199059,0.058471,0.035761,0.041838,0.513975,0.089704
711_35_1885_2030,1,0,0.410569,0.401791,0.071811,0.00874,0.052608,0.014906,0.039574
711_36_845_856,2,4,0.028529,0.221552,0.242015,0.011488,0.409883,0.021015,0.065519
712_35_1219_1306,1,1,0.041933,0.283041,0.126803,0.035905,0.221071,0.132421,0.158826
712_36_31_132,1,3,0.043728,0.115662,0.030648,0.563975,0.024554,0.178332,0.043101
712_36_1088_1219,1,1,0.21004,0.638158,0.032858,0.019572,0.051622,0.024524,0.023225
712_36_736_808,1,2,0.060116,0.237338,0.288348,0.019008,0.144259,0.079695,0.171237
712_36_168_280,1,3,0.023362,0.066758,0.042671,0.494086,0.040217,0.210041,0.122865
712_35_997_1088,1,1,0.088299,0.395327,0.045561,0.031091,0.208178,0.092802,0.138742
712_36_379_503,1,6,0.027755,0.204456,0.060842,0.114747,0.061384,0.169689,0.361127
712_36_622_663,1,1,0.04176,0.624294,0.083254,0.046302,0.04081,0.10172,0.06186
712_35_663_736,3,5,0.094055,0.097244,0.036468,0.211959,0.055866,0.406913,0.097495
712_35_132_168,6,3,0.016825,0.049345,0.088675,0.253861,0.101256,0.243474,0.246563
712_36_925_966,5,5,0.265768,0.083917,0.020512,0.015371,0.016482,0.570367,0.027583
712_35_808_890,6,1,0.078872,0.196587,0.168803,0.1448,0.195747,0.050882,0.164309
712_35_280_325,3,3,0.018683,0.060862,0.038682,0.500636,0.085931,0.099451,0.195755
712_35_503_552,3,3,0.015484,0.032298,0.021297,0.638807,0.041488,0.071993,0.178632
713_36_31_171,4,4,0.019027,0.199536,0.096119,0.014112,0.598571,0.02326,0.049375
713_35_1296_1307,5,5,0.018668,0.074364,0.051861,0.006581,0.049364,0.665003,0.13416
713_35_1543_1742,2,0,0.488104,0.273185,0.098651,0.006636,0.092173,0.021285,0.019965
713_36_1770_1859,1,3,0.15119,0.267032,0.038646,0.345153,0.101011,0.069706,0.027261
713_36_1450_1543,1,1,0.152993,0.392025,0.083662,0.067382,0.054568,0.183377,0.065994
713_36_1340_1388,0,0,0.533043,0.201788,0.0554,0.019708,0.05328,0.108018,0.028763
713_35_1065_1149,5,6,0.028141,0.100166,0.274105,0.019302,0.18146,0.095813,0.301012
713_35_295_397,5,5,0.060242,0.13164,0.109019,0.012964,0.068977,0.479581,0.137578
713_35_611_656,1,2,0.010019,0.15138,0.380656,0.008777,0.286223,0.093386,0.069559
713_36_452_550,4,4,0.00751,0.107007,0.264212,0.025749,0.390459,0.061415,0.143649
713_35_1388_1450,5,0,0.69273,0.115401,0.083786,0.003615,0.051034,0.029452,0.023983
713_36_861_927,0,5,0.184352,0.186366,0.096255,0.020579,0.030544,0.420117,0.061786
713_36_1196_1247,1,3,0.067759,0.149239,0.042041,0.506829,0.03048,0.107474,0.096178
713_35_841_861,5,1,0.145468,0.350225,0.117055,0.016118,0.135994,0.079115,0.156024
713_36_731_752,1,5,0.065743,0.090673,0.032173,0.015107,0.026724,0.679077,0.090503
714_36_1290_1440,3,3,0.016633,0.018111,0.029286,0.748792,0.069281,0.013023,0.104874
714_35_1141_1245,0,0,0.704805,0.203539,0.009202,0.019017,0.025186,0.023524,0.014726
714_35_1591_1701,3,1,0.234863,0.364679,0.05517,0.042947,0.045121,0.16055,0.09667
714_35_247_325,3,3,0.014029,0.092899,0.088937,0.304702,0.096275,0.202634,0.200524
714_35_1440_1486,1,1,0.083575,0.401221,0.125078,0.048574,0.143773,0.124842,0.072938
714_35_891_1040,0,0,0.497845,0.260939,0.068165,0.008437,0.06023,0.081127,0.023256
714_36_145_247,3,6,0.032905,0.124935,0.149758,0.184241,0.065651,0.165132,0.277378
714_36_1040_1141,1,1,0.080454,0.339219,0.329597,0.019778,0.099366,0.067242,0.064344
714_36_325_411,1,1,0.025091,0.486774,0.131298,0.10641,0.101665,0.050924,0.097838
714_36_603_641,1,4,0.011126,0.136985,0.197172,0.055351,0.391327,0.037798,0.170241
714_35_411_543,5,2,0.012389,0.124263,0.407506,0.039395,0.195744,0.08266,0.138044
714_35_31_114,4,1,0.031128,0.264537,0.124217,0.142798,0.11994,0.251633,0.065748
714_36_1501_1591,5,2,0.156696,0.208822,0.257122,0.027539,0.058349,0.194128,0.097345
714_35_641_795,5,2,0.042136,0.18447,0.357311,0.015037,0.151426,0.142543,0.107078
714_36_828_891,5,5,0.023054,0.20168,0.123747,0.050948,0.104394,0.37038,0.125796
715_36_31_211,4,1,0.037294,0.3029,0.248249,0.02303,0.179117,0.087653,0.121756
715_36_1249_1297,1,1,0.044426,0.261084,0.129785,0.059593,0.119113,0.175897,0.210101
715_35_1087_1249,5,6,0.02008,0.176689,0.154612,0.065144,0.072405,0.20271,0.308359
715_35_1545_1684,1,4,0.016151,0.299289,0.213688,0.011847,0.42476,0.015064,0.019202
715_35_249_312,6,1,0.090275,0.357826,0.05673,0.121314,0.101497,0.094071,0.178288
715_35_882_1033,4,1,0.083733,0.435709,0.086547,0.040312,0.163021,0.103847,0.086831
715_35_1319_1357,5,5,0.013131,0.085368,0.048689,0.065495,0.035202,0.660383,0.091732
715_35_425_619,5,1,0.061383,0.417711,0.159025,0.025337,0.162756,0.141382,0.032406
715_36_1033_1087,3,1,0.040211,0.364588,0.098164,0.075211,0.180007,0.158588,0.083231
715_36_674_826,6,6,0.013882,0.146685,0.056187,0.165351,0.043203,0.026628,0.548065
715_36_347_425,4,2,0.011919,0.247686,0.339745,0.034918,0.153263,0.035164,0.177305
715_36_1357_1460,1,6,0.019783,0.1799,0.095594,0.070639,0.208021,0.143478,0.282584
