utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
1646_84_1941_2215,0,1,0.038394,0.385038,0.108064,0.131285,0.108613,0.085279,0.143328,0.167496,0.569637,0.262867
1646_83_1599_1695,1,6,0.014518,0.061349,0.042621,0.08725,0.006911,0.151155,0.636196,0.155466,0.070301,0.774233
1646_84_146_322,0,3,0.040411,0.332109,0.017845,0.407199,0.035004,0.022166,0.145267,0.337102,0.390887,0.272012
1646_84_1714_1882,5,6,0.022544,0.189077,0.068762,0.214641,0.014177,0.188818,0.30198,0.307848,0.230389,0.461762
1646_84_1409_1586,1,1,0.115455,0.664094,0.036164,0.054993,0.071238,0.027694,0.030361,0.064793,0.85821,0.076998
1646_83_2216_2390,0,1,0.06802,0.327586,0.068611,0.105226,0.065186,0.246051,0.11932,0.280232,0.470722,0.249046
1646_83_2604_2702,0,1,0.197993,0.66855,0.021691,0.017724,0.049514,0.012839,0.031689,0.026083,0.891639,0.082278
1646_84_939_1115,0,1,0.090883,0.345969,0.097841,0.097334,0.07026,0.068837,0.228875,0.134934,0.50912,0.355947
1646_83_1309_1405,0,1,0.052685,0.306263,0.089536,0.054418,0.254162,0.080727,0.162211,0.101418,0.656035,0.242547
1646_83_447_638,0,1,0.413676,0.474792,0.017183,0.014233,0.010757,0.051293,0.018066,0.054552,0.888433,0.057015
1646_83_334_407,1,1,0.328293,0.527629,0.048132,0.017218,0.015956,0.044429,0.018344,0.050026,0.882011,0.067964
1646_84_31_80,0,3,0.014957,0.061981,0.011777,0.721452,0.01292,0.059232,0.117681,0.697946,0.072054,0.23
1646_83_1889_1939,1,5,0.147072,0.181468,0.03165,0.024362,0.00886,0.527709,0.078878,0.422176,0.377465,0.200359
1646_83_1117_1139,1,5,0.021582,0.121804,0.098977,0.051267,0.025986,0.525259,0.155125,0.455105,0.231882,0.313013
1646_84_661_820,1,3,0.053646,0.231106,0.035719,0.29277,0.017173,0.226765,0.14282,0.427947,0.311135,0.260918
1646_83_829_921,5,5,0.010868,0.077276,0.026325,0.102995,0.012021,0.688749,0.081767,0.684911,0.12316,0.191929
1646_84_407_437,0,5,0.04224,0.068013,0.040284,0.027341,0.010604,0.791998,0.01952,0.759082,0.174915,0.066003
1647_83_2377_2584,1,4,0.043884,0.18745,0.277447,0.047835,0.374948,0.028402,0.040034,0.078199,0.786388,0.135413
1647_84_31_157,1,1,0.028437,0.337677,0.083283,0.283524,0.069812,0.098926,0.098341,0.331028,0.46719,0.201782
1647_84_1187_1521,1,1,0.030104,0.419906,0.115344,0.061521,0.049237,0.207613,0.116275,0.198183,0.573188,0.228629
1647_83_1094_1186,5,5,0.024452,0.062081,0.037611,0.251389,0.016038,0.546172,0.062257,0.767817,0.104332,0.127851
1647_83_172_376,5,5,0.186653,0.296122,0.043747,0.024211,0.042732,0.375403,0.031132,0.29809,0.61577,0.08614
1647_84_2874_3036,0,1,0.059246,0.457835,0.07959,0.059234,0.029845,0.243854,0.070396,0.254729,0.568695,0.176575
1647_83_2709_2868,1,1,0.125553,0.607527,0.061933,0.047214,0.059201,0.03407,0.064503,0.065335,0.787428,0.147237
1647_84_3151_3405,1,6,0.022449,0.212282,0.063553,0.206938,0.08361,0.065977,0.345191,0.21143,0.296766,0.491804
1647_84_909_1081,5,5,0.007368,0.087616,0.043378,0.149096,0.035972,0.625376,0.051194,0.693757,0.182865,0.123378
1647_83_1949_2243,1,6,0.022966,0.216216,0.138367,0.154898,0.093402,0.126492,0.247658,0.226603,0.379332,0.394065
1647_83_1744_1863,0,1,0.198606,0.599338,0.029008,0.049788,0.022211,0.075797,0.025252,0.103742,0.822854,0.073403
1647_84_525_739,1,1,0.036557,0.437667,0.052928,0.117831,0.180267,0.065242,0.109507,0.142597,0.660471,0.196932
1647_84_2589_2701,1,1,0.028233,0.497865,0.054268,0.133862,0.142907,0.044808,0.098056,0.141806,0.655006,0.203188
1647_83_1522_1695,1,6,0.031412,0.178214,0.048867,0.276785,0.033847,0.083703,0.347172,0.279037,0.220888,0.500075
1647_84_2249_2341,1,6,0.025316,0.187026,0.028156,0.162992,0.023549,0.026795,0.546165,0.123504,0.180267,0.696228
1647_84_1870_1914,3,1,0.099616,0.566104,0.035776,0.097104,0.028222,0.124459,0.048719,0.177754,0.706854,0.115391
1647_83_740_905,5,5,0.027021,0.117907,0.02943,0.101709,0.034206,0.64908,0.040647,0.668324,0.222084,0.109592
1647_83_3047_3139,1,1,0.073436,0.268041,0.235146,0.040215,0.041018,0.220334,0.12181,0.181884,0.572891,0.245226
1647_84_389_490,6,3,0.049785,0.286425,0.030774,0.353759,0.028058,0.10075,0.150451,0.350469,0.3831,0.266431
1647_83_492_523,6,3,0.01372,0.0512,0.048284,0.400333,0.034861,0.057943,0.393657,0.313479,0.096219,0.590303
1647_84_1699_1731,3,1,0.077283,0.419856,0.07214,0.120966,0.126089,0.068236,0.11543,0.148156,0.646215,0.205629
1648_84_2183_2566,0,3,0.036882,0.326586,0.022311,0.414674,0.022557,0.09001,0.08698,0.446992,0.376541,0.176467
1648_83_31_143,4,1,0.110936,0.306553,0.079202,0.043458,0.020764,0.243395,0.195693,0.19508,0.439869,0.365051
1648_84_1167_1317,3,1,0.201637,0.421706,0.047127,0.166646,0.024914,0.041243,0.096728,0.178102,0.626898,0.195
1648_84_159_339,4,1,0.029777,0.332636,0.064432,0.225413,0.029145,0.11947,0.199128,0.278705,0.390503,0.330792
1648_83_2865_2916,4,1,0.189042,0.437433,0.068023,0.03326,0.065689,0.166003,0.040549,0.142759,0.75416,0.103081
1648_84_2691_2843,3,1,0.395324,0.470547,0.017521,0.037246,0.013344,0.039494,0.026524,0.056695,0.882294,0.061011
1648_83_1440_1517,4,5,0.045179,0.107286,0.0316,0.025697,0.017732,0.746354,0.026152,0.676924,0.235101,0.087975
1648_84_3388_3641,3,3,0.031327,0.06889,0.058199,0.641774,0.03816,0.104697,0.056953,0.739257,0.132005,0.128738
1648_84_2924_3250,3,3,0.040779,0.247049,0.029381,0.48061,0.027378,0.141131,0.033672,0.579492,0.326389,0.094118
1648_83_3269_3365,4,3,0.052965,0.143125,0.021531,0.59451,0.018143,0.02237,0.147356,0.546992,0.172025,0.280983
1648_83_2571_2681,4,1,0.059532,0.429357,0.07129,0.1791,0.059252,0.106106,0.095361,0.247816,0.555976,0.196208
1648_84_633_996,4,6,0.011709,0.108731,0.06645,0.202637,0.033221,0.111381,0.465871,0.23882,0.140733,0.620447
1648_83_1327_1379,4,1,0.149783,0.569849,0.064983,0.037592,0.072009,0.027982,0.077802,0.052821,0.796592,0.150588
1648_83_999_1158,3,3,0.018271,0.050809,0.021166,0.734009,0.029753,0.092071,0.053921,0.787932,0.094591,0.117478
1648_83_1961_2178,4,1,0.02773,0.498741,0.124101,0.115042,0.086554,0.046564,0.101267,0.140232,0.642208,0.21756
1648_84_1523_1948,3,3,0.018641,0.21868,0.027247,0.490733,0.019321,0.09213,0.133248,0.53073,0.232701,0.236569
1648_83_546_628,0,1,0.056391,0.382184,0.208971,0.112769,0.074852,0.043656,0.121178,0.133051,0.621994,0.244955
1648_83_3650_3827,3,3,0.013418,0.030599,0.010767,0.875414,0.017448,0.024711,0.027642,0.860517,0.060519,0.078964
1648_84_1385_1430,3,1,0.134722,0.447345,0.028929,0.121212,0.013719,0.201343,0.052729,0.262506,0.607611,0.129882
1648_83_344_361,5,5,0.024514,0.090247,0.115805,0.100335,0.019948,0.448345,0.200806,0.456886,0.196532,0.346582
1648_84_377_531,0,1,0.078011,0.626007,0.038674,0.120649,0.037524,0.047095,0.05204,0.139612,0.750328,0.11006
1649_83_2470_2519,1,0,0.46696,0.259145,0.024705,0.021175,0.011874,0.168296,0.047844,0.161472,0.693295,0.145233
1649_84_31_367,3,3,0.020101,0.103482,0.034033,0.632077,0.027147,0.06527,0.11789,0.638346,0.146562,0.215092
1649_83_1273_1348,0,0,0.457677,0.241667,0.01323,0.020545,0.007284,0.250169,0.009428,0.249179,0.705009,0.045811
1649_84_1024_1267,0,3,0.059767,0.178923,0.041863,0.430502,0.037965,0.120604,0.130376,0.457603,0.299801,0.242596
1649_83_2733_2880,2,3,0.036157,0.191355,0.052486,0.469068,0.036797,0.103594,0.110543,0.524729,0.263918,0.211353
1649_84_1352_1536,3,1,0.139121,0.468061,0.027431,0.173481,0.023585,0.115297,0.053023,0.223859,0.648786,0.127355
1649_84_2545_2728,0,1,0.251224,0.418542,0.027915,0.142582,0.015486,0.078651,0.0656,0.160414,0.713372,0.126214
1649_84_801_964,3,3,0.047917,0.26559,0.021603,0.48494,0.023875,0.077131,0.078944,0.478519,0.349845,0.171637
1649_84_2032_2092,3,3,0.014855,0.125414,0.015908,0.662043,0.015641,0.058137,0.108,0.687429,0.099201,0.21337
1649_83_1540_1780,1,3,0.022238,0.089148,0.063504,0.418579,0.063746,0.074542,0.268244,0.388381,0.172854,0.438765
1649_83_371_796,1,3,0.083746,0.244291,0.048287,0.401955,0.078939,0.106174,0.036608,0.445021,0.464783,0.090196
1649_84_2138_2466,3,3,0.011203,0.031635,0.011405,0.634074,0.007127,0.032497,0.27206,0.560251,0.043146,0.396602
1649_84_1785_1906,3,3,0.025406,0.073043,0.035263,0.647542,0.039522,0.057643,0.121582,0.650302,0.125229,0.224469
1649_83_2007_2030,5,1,0.156599,0.43266,0.035964,0.023266,0.022729,0.206872,0.12191,0.16148,0.57615,0.262371
1649_84_1947_1998,4,3,0.041679,0.282435,0.02216,0.488472,0.024769,0.039902,0.100583,0.424655,0.342425,0.23292
1649_83_969_1011,5,5,0.171512,0.28067,0.030411,0.030944,0.016155,0.447698,0.022611,0.404365,0.523072,0.072563
1649_83_1915_1942,5,5,0.055971,0.111595,0.034164,0.052474,0.016494,0.605615,0.123687,0.52309,0.200229,0.276681
1649_83_2106_2133,2,6,0.021272,0.095515,0.103113,0.139219,0.034863,0.11559,0.490429,0.201792,0.151496,0.646712
1650_84_31_217,3,1,0.022187,0.372787,0.038178,0.291356,0.015946,0.199032,0.060514,0.490669,0.365828,0.143503
1650_84_1139_1522,3,3,0.015522,0.053746,0.020475,0.582672,0.014421,0.053337,0.259827,0.538674,0.073994,0.387331
1650_84_2006_2132,0,1,0.297973,0.586699,0.017626,0.033841,0.012307,0.034764,0.01679,0.072367,0.874515,0.053118
1650_83_222_412,3,3,0.024555,0.086625,0.042587,0.531052,0.018042,0.091221,0.205918,0.549978,0.11871,0.331312
1650_83_1778_1882,1,3,0.024208,0.065037,0.02235,0.585324,0.008887,0.030813,0.263381,0.452887,0.093145,0.453968
1650_83_2152_2246,1,3,0.024488,0.027528,0.017375,0.821763,0.02295,0.050553,0.035342,0.808537,0.095907,0.095556
1650_84_861_1000,3,3,0.024393,0.194445,0.038363,0.507605,0.032246,0.110081,0.092867,0.564197,0.250766,0.185037
1650_84_2283_2417,0,3,0.060847,0.207375,0.022325,0.564294,0.033096,0.038949,0.073114,0.501663,0.33889,0.159447
1650_84_521_594,3,3,0.029157,0.178704,0.033496,0.426065,0.015377,0.071252,0.245947,0.444679,0.170172,0.385149
1650_83_1016_1136,1,5,0.048421,0.132695,0.028635,0.049444,0.016235,0.43846,0.28611,0.310329,0.187438,0.502234
1650_84_441_488,3,3,0.073075,0.209434,0.028798,0.354847,0.015612,0.242281,0.075953,0.4606,0.374261,0.16514
1650_83_761_847,1,6,0.074288,0.143095,0.038616,0.047951,0.019517,0.147217,0.529317,0.117205,0.192567,0.690228
1650_84_1896_1954,3,1,0.042757,0.380328,0.032413,0.35004,0.100535,0.032818,0.061109,0.295432,0.569577,0.134991
1650_84_645_746,0,3,0.03899,0.149261,0.043929,0.508685,0.021758,0.045017,0.19236,0.48078,0.201216,0.318004
1650_83_1541_1663,1,2,0.0348,0.277743,0.283722,0.094135,0.142857,0.030044,0.136698,0.10673,0.625668,0.267602
1650_84_1685_1755,0,5,0.082275,0.271158,0.024521,0.031512,0.009562,0.560759,0.020214,0.478048,0.447837,0.074115
1650_83_494_509,5,5,0.028459,0.097849,0.122866,0.155151,0.028379,0.417493,0.149803,0.477225,0.234984,0.287791
1650_83_1969_1985,4,5,0.028667,0.043456,0.020135,0.028711,0.011988,0.832663,0.03438,0.799529,0.102567,0.097905
1650_83_612_629,1,5,0.019125,0.057118,0.02627,0.06839,0.015403,0.741942,0.071753,0.739904,0.101825,0.158272
1651_83_121_248,3,3,0.01434,0.020665,0.012471,0.827704,0.011653,0.066721,0.046444,0.84971,0.043202,0.107087
1651_83_1191_1386,4,1,0.030819,0.41884,0.069036,0.165407,0.097411,0.103848,0.114641,0.245594,0.533015,0.221391
1651_84_2877_2935,3,6,0.023633,0.227008,0.030236,0.282321,0.032978,0.086107,0.317717,0.287354,0.217154,0.495493
1651_83_2647_2868,6,5,0.015758,0.185445,0.0503,0.144129,0.030611,0.451861,0.121895,0.483569,0.267443,0.248988
1651_84_1391_1491,0,1,0.095078,0.602305,0.03858,0.112087,0.032905,0.042358,0.076688,0.130594,0.694754,0.174653
1651_84_3369_3608,3,3,0.009851,0.029871,0.016894,0.602078,0.01085,0.035888,0.294569,0.524014,0.043603,0.432383
1651_84_2977_3224,3,1,0.025654,0.344682,0.060274,0.203813,0.036202,0.082732,0.246644,0.23552,0.375062,0.389418
1651_83_3232_3362,5,6,0.010224,0.175348,0.085622,0.148616,0.031883,0.219823,0.328483,0.279279,0.230307,0.490414
1651_84_2507_2637,3,1,0.042783,0.330345,0.109671,0.169319,0.043923,0.239457,0.064501,0.344641,0.498982,0.156377
1651_84_918_1172,3,3,0.022435,0.094028,0.040149,0.610702,0.044023,0.08322,0.105442,0.645277,0.164103,0.190619
1651_83_2944_2968,5,5,0.016277,0.055083,0.02887,0.235116,0.008588,0.3516,0.304466,0.50643,0.061543,0.432027
1651_83_2044_2142,5,5,0.004897,0.020019,0.013057,0.00439,0.002654,0.943543,0.01144,0.896991,0.052801,0.050207
1651_84_1661_1874,0,3,0.012043,0.174362,0.090944,0.257099,0.038488,0.218866,0.208197,0.368483,0.28141,0.350107
1651_84_475_706,3,3,0.01914,0.032509,0.026253,0.493683,0.030327,0.375048,0.02304,0.808557,0.111469,0.079974
1651_83_2300_2473,1,3,0.009901,0.044177,0.017628,0.478435,0.0087,0.204209,0.236949,0.574393,0.055929,0.369678
1651_83_1513_1648,1,5,0.022374,0.194789,0.14014,0.063274,0.065923,0.440902,0.072597,0.393394,0.422868,0.183738
1651_84_2147_2292,0,3,0.013587,0.104956,0.044153,0.496682,0.012412,0.073162,0.25505,0.482673,0.127942,0.389385
1651_83_1883_1917,5,6,0.036603,0.171348,0.028073,0.091285,0.007993,0.261838,0.402859,0.267384,0.167472,0.565144
1651_84_31_114,4,3,0.011515,0.007421,0.009835,0.896062,0.008513,0.061276,0.005378,0.953611,0.021325,0.025064
1651_84_1928_2041,1,3,0.016473,0.192098,0.06931,0.321183,0.038283,0.150589,0.212063,0.388773,0.257209,0.354018
1651_83_728_908,3,3,0.039868,0.128461,0.024684,0.587625,0.026919,0.048757,0.143687,0.563062,0.178223,0.258715
1651_83_326_456,3,3,0.055757,0.141868,0.028345,0.529093,0.019938,0.138252,0.086747,0.607285,0.212294,0.180421
1651_84_257_312,3,3,0.009298,0.02014,0.009868,0.753992,0.007033,0.174416,0.025253,0.890618,0.033107,0.076275
1653_83_2478_2694,4,2,0.036626,0.256281,0.333411,0.092285,0.066991,0.039735,0.17467,0.114491,0.557626,0.327883
1653_84_66_132,0,1,0.288569,0.513177,0.019995,0.020332,0.034997,0.106665,0.016265,0.091232,0.855193,0.053575
1653_84_1152_1295,4,1,0.328226,0.495325,0.02271,0.064701,0.024314,0.028975,0.03575,0.08068,0.834655,0.084665
1653_84_192_272,0,5,0.031242,0.212141,0.062832,0.053117,0.022807,0.518779,0.099082,0.449681,0.322714,0.227605
1653_84_2702_2878,0,1,0.11187,0.292158,0.217207,0.046285,0.038177,0.260579,0.033725,0.224976,0.679177,0.095847
1653_84_1440_1481,5,5,0.027758,0.171653,0.07287,0.096523,0.031236,0.387086,0.212875,0.362878,0.240042,0.397079
1653_84_847_1059,3,1,0.103014,0.571825,0.063624,0.081443,0.052802,0.071053,0.056239,0.125899,0.741581,0.13252
1653_83_1307_1433,2,2,0.005991,0.156785,0.581186,0.021602,0.077661,0.079978,0.076797,0.095896,0.705547,0.198557
1653_83_2898_3027,4,1,0.048197,0.369114,0.164503,0.035114,0.302499,0.019629,0.060945,0.043297,0.821204,0.135499
1653_83_1064_1149,1,1,0.328245,0.497399,0.066673,0.006669,0.040105,0.035755,0.025154,0.033883,0.891218,0.074898
1653_84_2017_2193,5,5,0.017773,0.084569,0.034747,0.101808,0.016977,0.655569,0.088557,0.630343,0.157133,0.212524
1653_84_2403_2471,4,5,0.013547,0.110739,0.062647,0.131377,0.039632,0.566392,0.075667,0.61733,0.208586,0.174084
1653_83_1580_1721,2,6,0.032439,0.160666,0.071129,0.220562,0.029862,0.134767,0.350576,0.300186,0.207191,0.492624
1653_83_1490_1535,4,6,0.030221,0.077458,0.048398,0.391823,0.03276,0.023553,0.395788,0.312829,0.130964,0.556207
1653_84_526_635,4,5,0.010319,0.024516,0.021853,0.011843,0.007765,0.908923,0.014781,0.8822,0.066493,0.051307
1653_83_2206_2391,1,3,0.016448,0.022398,0.014685,0.735635,0.02033,0.051098,0.139406,0.66006,0.054775,0.285165
1653_83_1771_2008,2,1,0.023884,0.243827,0.186225,0.129562,0.087583,0.090491,0.238429,0.173738,0.445927,0.380335
1653_84_678_789,0,0,0.370004,0.298373,0.055004,0.023488,0.026254,0.206436,0.020441,0.177646,0.752038,0.070316
1653_83_650_664,4,4,0.016179,0.200108,0.160851,0.023845,0.464236,0.018767,0.116015,0.037515,0.74912,0.213364
1653_84_332_460,0,5,0.106641,0.290653,0.042719,0.015655,0.024046,0.50211,0.018177,0.405171,0.529414,0.065415
1653_83_142_180,4,1,0.048802,0.523475,0.180865,0.010419,0.198488,0.011229,0.026721,0.018152,0.916399,0.065449
1653_83_471_505,1,1,0.077749,0.450367,0.100498,0.037965,0.176215,0.01272,0.144486,0.037091,0.733418,0.22949
1653_83_799_839,4,1,0.053561,0.518247,0.17681,0.011916,0.192311,0.018699,0.028456,0.024381,0.910931,0.064688
1653_83_287_322,4,1,0.059721,0.570023,0.057527,0.011076,0.266404,0.012859,0.02239,0.018641,0.928039,0.05332
1653_83_31_53,4,1,0.108151,0.666933,0.050417,0.012615,0.126724,0.012353,0.022806,0.02119,0.924264,0.054545
1653_84_1538_1541,4,6,0.067724,0.180087,0.065253,0.15416,0.042416,0.159049,0.33131,0.231826,0.262953,0.505222
1653_84_3035_3057,0,5,0.085143,0.068027,0.017963,0.038513,0.009933,0.767009,0.013412,0.763634,0.180689,0.055677
1653_84_1723_1751,2,1,0.089632,0.330633,0.055409,0.147561,0.062952,0.145111,0.168702,0.222992,0.477199,0.29981
1654_83_111_161,4,4,0.021858,0.297557,0.176956,0.012319,0.373689,0.007984,0.109637,0.014858,0.788997,0.196145
1654_84_1107_1314,0,1,0.238298,0.298363,0.032131,0.247758,0.039675,0.056985,0.08679,0.236775,0.600474,0.162751
1654_84_1930_2118,1,1,0.215659,0.593438,0.042963,0.027125,0.066122,0.033318,0.021374,0.051155,0.883629,0.065216
1654_83_1480_1907,4,1,0.08402,0.271299,0.158648,0.042643,0.185749,0.22954,0.0281,0.209869,0.713768,0.076363
1654_84_932_990,0,1,0.069024,0.392302,0.109852,0.083521,0.113007,0.083979,0.148315,0.139772,0.579188,0.28104
1654_84_176_206,4,1,0.071343,0.33089,0.14378,0.102174,0.087969,0.156154,0.10769,0.230576,0.544893,0.224531
1654_83_1334_1395,4,1,0.057434,0.457281,0.145672,0.03252,0.116344,0.036626,0.154123,0.050929,0.712248,0.236823
1654_83_581_906,4,1,0.069824,0.372634,0.138149,0.093189,0.113753,0.032095,0.180357,0.09873,0.60603,0.295241
1654_84_281_347,0,1,0.118234,0.497943,0.045827,0.028982,0.024722,0.200553,0.083739,0.159076,0.665949,0.174974
1654_83_1018_1090,4,3,0.072161,0.191294,0.041678,0.391627,0.03676,0.065405,0.201076,0.394103,0.264395,0.341502
1654_83_375_497,4,6,0.020036,0.142147,0.126961,0.175996,0.135352,0.03151,0.367997,0.14271,0.320915,0.536375
1654_84_31_93,4,4,0.026503,0.256597,0.243458,0.032837,0.350237,0.060591,0.029776,0.081936,0.835627,0.082437
1654_84_1412_1460,1,1,0.059504,0.674269,0.026281,0.099659,0.044792,0.0659,0.029595,0.13251,0.789318,0.078172
1654_84_510_549,0,1,0.225776,0.586792,0.05568,0.015132,0.026546,0.073259,0.016815,0.077191,0.857206,0.065603
1654_83_2128_2176,4,3,0.016729,0.03399,0.023024,0.673962,0.027562,0.112336,0.112398,0.702533,0.06822,0.229246
1654_83_223_247,4,1,0.079829,0.423885,0.057694,0.048073,0.103939,0.023618,0.262962,0.054622,0.550313,0.395065
1655_84_115_167,1,1,0.160887,0.45447,0.034177,0.097626,0.014534,0.083278,0.155028,0.156244,0.543301,0.300454
1655_84_1135_1317,1,0,0.497239,0.351227,0.025516,0.037902,0.013886,0.03222,0.04201,0.070873,0.815858,0.11327
1655_84_2047_2117,1,1,0.060385,0.418758,0.060847,0.142768,0.022742,0.018704,0.275797,0.114973,0.43589,0.449137
1655_84_1642_1734,1,3,0.067334,0.29633,0.02122,0.468625,0.019791,0.040695,0.086004,0.408556,0.403872,0.187572
1655_83_200_267,4,4,0.031075,0.204885,0.261238,0.08997,0.332928,0.024048,0.055856,0.101155,0.757013,0.141832
1655_83_1762_1890,2,1,0.144224,0.410233,0.17728,0.038849,0.116493,0.055786,0.057135,0.074566,0.793021,0.132413
1655_83_1332_1615,4,1,0.065529,0.491633,0.167011,0.017823,0.202577,0.027795,0.027631,0.040072,0.879312,0.080616
1655_83_2152_2218,0,1,0.292485,0.427849,0.066086,0.080687,0.011451,0.031515,0.089927,0.11271,0.677052,0.210239
1655_84_927_1039,1,6,0.102607,0.23562,0.062068,0.153161,0.040956,0.038335,0.367253,0.120302,0.33543,0.544269
1655_83_523_642,1,1,0.196635,0.629548,0.049155,0.014641,0.067971,0.011986,0.030064,0.023084,0.884557,0.092359
1655_83_1059_1115,1,1,0.149365,0.463911,0.042184,0.088367,0.026743,0.025695,0.203735,0.100847,0.529472,0.36968
1655_84_300_350,1,6,0.031991,0.088379,0.051337,0.102271,0.013313,0.234541,0.478168,0.25947,0.109857,0.630672
1655_84_395_506,1,3,0.026671,0.118678,0.042379,0.591885,0.063694,0.032706,0.123987,0.557562,0.213308,0.229131
1655_84_31_57,1,1,0.059512,0.461276,0.080214,0.020261,0.309443,0.020443,0.048851,0.031988,0.850525,0.117487
1655_83_71_97,1,1,0.087352,0.335362,0.074587,0.022162,0.039487,0.150446,0.290604,0.085549,0.457137,0.457314
1655_84_671_815,1,1,0.084844,0.627869,0.041024,0.123806,0.038271,0.035588,0.048598,0.139532,0.749734,0.110734
1655_84_1909_1971,1,1,0.138729,0.522623,0.118327,0.062698,0.054106,0.050764,0.052752,0.097603,0.759357,0.143039
1655_83_838_912,0,3,0.114035,0.22988,0.028874,0.366572,0.032301,0.061485,0.166853,0.38491,0.31304,0.30205
1655_83_1993_2020,4,1,0.110228,0.404372,0.076199,0.059521,0.062918,0.06242,0.224342,0.092531,0.493891,0.413579
1655_83_377_381,4,6,0.023244,0.060508,0.059416,0.150486,0.0635,0.043791,0.599056,0.134061,0.126118,0.739821
1657_83_2449_2563,1,6,0.034082,0.197828,0.050459,0.252741,0.044834,0.039956,0.3801,0.217394,0.220658,0.561949
1657_83_88_165,6,6,0.012256,0.115297,0.087175,0.201482,0.116823,0.034168,0.432799,0.158054,0.226945,0.615002
1657_83_1175_1272,6,6,0.00787,0.039104,0.066804,0.179112,0.017174,0.090683,0.599253,0.198083,0.063767,0.73815
1657_84_208_309,3,3,0.024081,0.074483,0.02264,0.685084,0.018933,0.065375,0.109404,0.675637,0.109867,0.214496
1657_84_2787_2907,3,3,0.020573,0.023284,0.016716,0.698059,0.011832,0.211626,0.01791,0.895217,0.043838,0.060945
1657_83_2630_2764,6,6,0.026487,0.100951,0.05604,0.080171,0.016471,0.125268,0.594613,0.136382,0.12742,0.736197
1657_84_3105_3201,1,1,0.055873,0.453904,0.080466,0.14035,0.038095,0.122278,0.109033,0.229019,0.559449,0.211532
1657_84_881_957,4,4,0.026883,0.295725,0.147845,0.01317,0.457733,0.036769,0.021874,0.046073,0.881633,0.072294
