utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
1663_83_648_696,3,3,0.013114,0.047868,0.007604,0.870058,0.008866,0.017693,0.034797,0.81834,0.080259,0.101401
1663_83_285_365,3,3,0.028306,0.082369,0.051776,0.646125,0.029828,0.107905,0.05369,0.683124,0.185314,0.131562
1663_83_400_449,3,3,0.01358,0.038857,0.023188,0.584114,0.014309,0.061414,0.264538,0.479476,0.065762,0.454762
1663_83_761_860,3,3,0.152147,0.246664,0.062748,0.287077,0.075346,0.106007,0.070011,0.370654,0.488642,0.140704
1663_83_31_98,3,3,0.007945,0.02811,0.026071,0.86407,0.010759,0.044207,0.018837,0.861772,0.073146,0.065082
1663_84_450_471,5,3,0.012155,0.053082,0.042563,0.590861,0.01437,0.210784,0.076185,0.708647,0.095658,0.195695
1663_84_367_387,5,3,0.009401,0.077922,0.030779,0.69103,0.042242,0.042578,0.106049,0.645328,0.132741,0.221931
1665_84_2371_2622,5,1,0.089417,0.348804,0.34091,0.009412,0.068806,0.132677,0.009974,0.132009,0.814214,0.053778
1665_84_126_238,1,1,0.048287,0.358019,0.088913,0.306314,0.062252,0.064099,0.072116,0.31437,0.533464,0.152166
1665_83_1231_1428,4,2,0.054276,0.219257,0.277683,0.033349,0.182097,0.132197,0.10114,0.116598,0.665078,0.218324
1665_84_1153_1218,5,5,0.029148,0.230524,0.195066,0.024839,0.034754,0.393524,0.092146,0.328868,0.446904,0.224229
1665_83_244_296,4,5,0.010002,0.06183,0.050757,0.28771,0.136718,0.415147,0.037836,0.63173,0.24585,0.12242
1665_83_2629_2895,1,4,0.050864,0.264496,0.18488,0.040206,0.297016,0.074498,0.088042,0.092061,0.720071,0.187868
1665_84_1429_1486,1,1,0.043422,0.293607,0.213827,0.080636,0.140269,0.119614,0.108624,0.167909,0.616858,0.215232
1665_83_853_959,4,1,0.023327,0.269715,0.131386,0.063083,0.190226,0.14089,0.181373,0.152977,0.515452,0.331571
1665_84_2912_3006,6,3,0.017189,0.119202,0.105226,0.452889,0.039648,0.034935,0.230912,0.388082,0.263414,0.348504
1665_83_1848_2114,1,4,0.064587,0.25006,0.140485,0.02091,0.450098,0.041778,0.032081,0.052447,0.852953,0.0946
1665_83_1071_1138,4,5,0.013118,0.056505,0.061982,0.080537,0.019497,0.60517,0.16319,0.560222,0.118813,0.320965
1665_83_1497_1782,1,4,0.073072,0.179279,0.133264,0.021868,0.514483,0.051167,0.026867,0.057547,0.857803,0.08465
1665_83_548_781,4,1,0.05776,0.29909,0.226899,0.033441,0.282473,0.054316,0.04602,0.068254,0.811024,0.120722
1665_84_2253_2310,5,6,0.018651,0.094622,0.096111,0.096322,0.037054,0.325365,0.331874,0.334902,0.154527,0.510571
1665_83_2189_2244,1,1,0.261443,0.364662,0.076666,0.038487,0.050484,0.087754,0.120504,0.10493,0.668222,0.226847
1665_83_31_117,6,6,0.027768,0.121679,0.151768,0.223661,0.084268,0.096948,0.293908,0.263548,0.274752,0.4617
1665_84_1786_1839,1,1,0.070756,0.45167,0.091743,0.10128,0.034969,0.148515,0.101067,0.223186,0.56823,0.208585
1665_84_3064_3139,0,1,0.06912,0.416993,0.109017,0.235851,0.037572,0.054853,0.076593,0.278831,0.554573,0.166596
1665_84_981_1064,5,5,0.059759,0.215082,0.163785,0.015787,0.036247,0.478918,0.030422,0.402756,0.493939,0.103305
1665_83_341_451,4,2,0.01717,0.14033,0.526738,0.031171,0.194223,0.038093,0.052275,0.061938,0.813692,0.12437
1665_84_453_534,5,5,0.025515,0.177438,0.161943,0.009737,0.016415,0.594764,0.014188,0.550836,0.390914,0.058251
1665_83_2312_2361,1,4,0.069383,0.306351,0.06763,0.052755,0.365695,0.036604,0.101581,0.079666,0.734665,0.185669
1665_83_3014_3055,5,5,0.13597,0.242781,0.058013,0.020974,0.015103,0.438005,0.089154,0.330875,0.437485,0.231639
1665_84_801_840,5,5,0.010558,0.109789,0.092841,0.017559,0.017671,0.698402,0.053181,0.619287,0.234661,0.146052
1665_84_301_325,5,5,0.008095,0.044735,0.032664,0.006237,0.005738,0.86846,0.034071,0.790086,0.099892,0.110022
1665_84_2131_2168,5,1,0.144808,0.348254,0.111869,0.024857,0.029105,0.237279,0.103826,0.222804,0.558341,0.218854
1666_83_2412_2699,2,1,0.091941,0.39227,0.139426,0.054294,0.070693,0.174649,0.076727,0.159938,0.685968,0.154094
1666_83_102_521,2,2,0.00841,0.070594,0.625479,0.043735,0.15171,0.048643,0.051429,0.095226,0.765593,0.139181
1666_83_1178_1475,2,2,0.068016,0.180327,0.314998,0.042397,0.117887,0.171905,0.104469,0.150321,0.640081,0.209598
1666_83_2848_3159,4,2,0.02806,0.099241,0.44364,0.054809,0.176324,0.1613,0.036626,0.194776,0.691674,0.11355
1666_84_2722_2816,2,2,0.062542,0.294104,0.538004,0.014157,0.022633,0.060778,0.007781,0.076534,0.886226,0.03724
1666_84_864_941,5,1,0.15512,0.446539,0.064593,0.038534,0.033891,0.227365,0.033959,0.223889,0.665083,0.111028
1666_84_1117_1152,6,6,0.031868,0.26458,0.056105,0.098377,0.129809,0.072615,0.346646,0.138453,0.374181,0.487366
1666_83_970_1104,2,6,0.058362,0.222775,0.121033,0.069614,0.090827,0.107111,0.330278,0.135041,0.36955,0.49541
1666_83_1612_1873,2,5,0.055729,0.189434,0.186593,0.047817,0.082745,0.373483,0.0642,0.302497,0.544956,0.152547
1666_83_634_839,2,2,0.043483,0.175098,0.282021,0.057305,0.192747,0.147622,0.101723,0.147554,0.652918,0.199528
1666_84_1491_1597,5,5,0.019592,0.277425,0.122718,0.017823,0.016863,0.535151,0.010428,0.473656,0.477901,0.048443
1666_84_2282_2392,2,1,0.057205,0.519831,0.102245,0.05697,0.044921,0.190714,0.028113,0.211098,0.697684,0.091218
1666_83_2147_2265,2,1,0.121798,0.490072,0.075637,0.027497,0.038176,0.210149,0.03667,0.170768,0.730827,0.098405
1666_84_1888_1952,1,1,0.02414,0.419165,0.310387,0.033174,0.076935,0.083261,0.052938,0.101381,0.770871,0.127749
1666_84_2080_2121,2,5,0.034181,0.146636,0.17394,0.02374,0.033359,0.497462,0.090683,0.449757,0.340366,0.209877
1666_83_1978_2063,2,5,0.064678,0.259042,0.118933,0.055421,0.038538,0.263078,0.20031,0.245853,0.386846,0.367301
1666_84_540_595,2,1,0.10005,0.357964,0.137281,0.142759,0.047016,0.058064,0.156867,0.187916,0.524472,0.287613
1666_84_3180_3258,2,1,0.091905,0.524154,0.177927,0.015154,0.055228,0.119859,0.015773,0.100944,0.830195,0.068861
1666_84_31_69,6,2,0.017926,0.15614,0.566195,0.030706,0.083919,0.096541,0.048572,0.150889,0.703754,0.145357
1667_83_2489_2583,1,1,0.070055,0.312714,0.096121,0.045145,0.068301,0.265687,0.141977,0.223045,0.508969,0.267986
1667_83_97_147,6,6,0.020361,0.125276,0.025697,0.295261,0.043761,0.062584,0.42706,0.250569,0.158119,0.591312
1667_83_1136_1285,1,1,0.055955,0.503931,0.062575,0.117348,0.103867,0.068671,0.087654,0.174886,0.633125,0.191989
1667_83_2658_2924,1,1,0.069716,0.421563,0.082544,0.052636,0.145009,0.143116,0.085417,0.141593,0.685141,0.173266
1667_83_1415_1475,1,1,0.039228,0.415611,0.043535,0.159299,0.025504,0.138317,0.178506,0.258513,0.42301,0.318477
1667_84_3140_3178,4,1,0.066996,0.393713,0.225224,0.060583,0.195484,0.044298,0.013702,0.115144,0.827559,0.057297
1667_83_804_963,1,1,0.047823,0.485033,0.075348,0.066963,0.085051,0.113334,0.126448,0.140003,0.609658,0.250339
1667_84_170_219,2,5,0.018854,0.104068,0.192905,0.113407,0.044209,0.285099,0.241459,0.35358,0.264606,0.381814
1667_84_1312_1386,2,1,0.111884,0.448015,0.112938,0.07197,0.055992,0.15457,0.04463,0.193286,0.681654,0.12506
1667_84_2948_2968,1,2,0.02284,0.242157,0.413729,0.142389,0.06311,0.078352,0.037422,0.219421,0.688278,0.092301
1667_83_2026_2387,1,1,0.069449,0.440499,0.108075,0.059709,0.064232,0.143531,0.114505,0.15627,0.626698,0.217032
1667_83_258_721,6,1,0.068499,0.288329,0.132779,0.101193,0.197636,0.143332,0.06823,0.188444,0.661797,0.149759
1667_84_1490_1752,2,3,0.040405,0.268639,0.071946,0.465549,0.018734,0.078798,0.05593,0.498118,0.365554,0.136328
1667_83_1780_1900,1,1,0.031346,0.516549,0.032171,0.254421,0.033299,0.0597,0.072514,0.294151,0.525075,0.180773
1667_84_1910_1996,2,5,0.006112,0.050583,0.059449,0.021198,0.010865,0.798056,0.053738,0.720292,0.121684,0.158024
1667_83_2980_3104,1,1,0.066581,0.545647,0.070684,0.03799,0.021543,0.171672,0.085883,0.14483,0.674308,0.180862
1667_84_992_1103,3,1,0.051352,0.39196,0.046754,0.374382,0.027755,0.042767,0.06503,0.373833,0.464323,0.161844
1667_84_31_79,3,3,0.022658,0.071412,0.088728,0.510374,0.040638,0.112784,0.153407,0.555807,0.155505,0.288689
1667_84_2408_2443,5,1,0.166471,0.328963,0.093043,0.022258,0.015536,0.299038,0.07469,0.268478,0.541691,0.189832
1667_84_730_764,2,6,0.089212,0.235211,0.112195,0.183406,0.037926,0.080209,0.261842,0.260129,0.328336,0.411534
1667_84_2600_2615,1,1,0.041249,0.348676,0.222993,0.016859,0.243261,0.108275,0.018686,0.10062,0.827128,0.072252
1668_84_2476_2573,4,1,0.135983,0.511448,0.106011,0.070286,0.069304,0.060268,0.0467,0.115483,0.767531,0.116986
1668_83_31_415,4,4,0.05959,0.232286,0.153846,0.032043,0.413872,0.057285,0.051078,0.068475,0.812992,0.118533
1668_84_1246_1576,4,2,0.025492,0.17546,0.561146,0.076369,0.077753,0.034027,0.049754,0.121173,0.748973,0.129854
1668_83_1106_1220,1,2,0.084802,0.260638,0.327617,0.036487,0.103596,0.112746,0.074116,0.1214,0.708545,0.170054
1668_83_2605_2775,4,4,0.013854,0.142399,0.2139,0.041943,0.484597,0.056083,0.047224,0.0894,0.789571,0.121029
1668_83_911_941,1,1,0.114314,0.7023,0.023117,0.050077,0.034888,0.023045,0.052258,0.065885,0.811399,0.122716
1668_84_2069_2111,4,4,0.021461,0.198339,0.120898,0.091307,0.472573,0.066171,0.029252,0.12747,0.789455,0.083075
1668_83_1753_1824,4,1,0.037009,0.282725,0.084306,0.112243,0.173879,0.114896,0.194943,0.180649,0.49877,0.320581
1668_84_604_906,4,4,0.032389,0.209492,0.298618,0.046977,0.318926,0.063985,0.029614,0.100445,0.806204,0.093351
1668_84_1662_1710,4,0,0.530238,0.322347,0.037023,0.0114,0.020777,0.061431,0.016784,0.08003,0.844075,0.075895
1668_83_2139_2447,1,1,0.079704,0.5481,0.05773,0.033849,0.192677,0.042161,0.045781,0.060848,0.829779,0.109373
1668_83_1917_2044,4,4,0.097454,0.296076,0.083831,0.031794,0.363745,0.060806,0.066294,0.066126,0.791571,0.142303
1668_84_1853_1895,4,1,0.116352,0.322249,0.078351,0.152169,0.029423,0.082253,0.219204,0.167275,0.498393,0.334331
1668_83_1593_1631,1,1,0.036174,0.318133,0.188469,0.065395,0.150439,0.07972,0.161669,0.116544,0.599459,0.283998
1668_83_527_575,4,6,0.022027,0.170453,0.126693,0.066779,0.101926,0.144621,0.367501,0.146995,0.330869,0.522135
1668_84_967_1071,4,1,0.06688,0.326711,0.216816,0.140687,0.038595,0.076646,0.133666,0.21407,0.539824,0.246106
1668_84_430_491,4,2,0.040252,0.227244,0.577287,0.014147,0.077841,0.05373,0.009499,0.065272,0.883958,0.050771
1669_84_2436_2636,1,3,0.012722,0.072134,0.078677,0.67523,0.054196,0.03396,0.073082,0.646334,0.199509,0.154157
1669_84_1231_1430,1,2,0.034714,0.175296,0.244915,0.216,0.1225,0.1303,0.076275,0.315873,0.519648,0.164479
1669_83_1039_1206,2,5,0.027692,0.116756,0.148879,0.191886,0.12528,0.215807,0.1737,0.350294,0.332925,0.316781
1669_83_251_267,5,6,0.033508,0.105709,0.059034,0.137286,0.02575,0.250442,0.38827,0.300142,0.12666,0.573198
1669_83_2654_2814,2,2,0.01685,0.094599,0.66185,0.043323,0.076024,0.061583,0.045772,0.100067,0.780793,0.11914
1669_83_1449_1481,5,6,0.015413,0.05144,0.082094,0.037823,0.054065,0.297865,0.4613,0.205788,0.154052,0.640161
1669_84_877_1008,6,1,0.034218,0.378162,0.337998,0.048091,0.078147,0.076783,0.046601,0.116312,0.760759,0.122929
1669_84_148_227,1,3,0.019998,0.240631,0.122756,0.431995,0.053518,0.070639,0.060462,0.453227,0.41214,0.134634
1669_84_1947_2149,2,2,0.019677,0.093857,0.697945,0.010951,0.034743,0.125891,0.016935,0.132604,0.806463,0.060933
1669_84_521_789,1,2,0.018025,0.199899,0.276311,0.230851,0.112208,0.062616,0.100089,0.268207,0.536863,0.19493
1669_84_1498_1756,1,2,0.038063,0.167522,0.399236,0.065648,0.115834,0.133214,0.080483,0.184393,0.631182,0.184425
1669_84_2241_2332,3,1,0.08041,0.456223,0.187609,0.120882,0.079032,0.032619,0.043225,0.151104,0.74702,0.101876
1669_83_2167_2218,2,2,0.035616,0.12557,0.370222,0.10503,0.060757,0.190394,0.112411,0.245605,0.54253,0.211865
1669_83_31_123,5,6,0.042413,0.193346,0.1802,0.04583,0.193999,0.131312,0.2129,0.129191,0.485837,0.384972
1669_83_1904_1925,5,5,0.009857,0.105794,0.081464,0.028368,0.022235,0.716528,0.035756,0.651311,0.243826,0.104863
1669_84_1807_1869,2,1,0.097341,0.504915,0.173079,0.013359,0.045189,0.138891,0.027225,0.129369,0.785511,0.085119
1669_83_1776_1792,5,6,0.058504,0.169965,0.098691,0.064783,0.064398,0.218403,0.325257,0.198468,0.294149,0.507384
1669_84_291_399,1,2,0.008862,0.097155,0.456367,0.294179,0.054968,0.050576,0.037893,0.373799,0.523195,0.103006
1669_83_2346_2419,0,1,0.161308,0.418484,0.109575,0.018774,0.028835,0.245539,0.017485,0.20905,0.728208,0.062742
1669_83_810_860,5,2,0.017668,0.140657,0.256973,0.065246,0.135405,0.236784,0.147268,0.222597,0.49556,0.281843
1669_83_453_503,5,5,0.018859,0.170398,0.038774,0.092311,0.04986,0.550967,0.078832,0.508206,0.281003,0.210791
1670_84_2350_2750,0,1,0.097371,0.401773,0.153868,0.096655,0.132512,0.078812,0.039009,0.152539,0.740977,0.106484
1670_84_31_138,0,1,0.207799,0.493445,0.068467,0.082709,0.017187,0.088311,0.042083,0.157616,0.729077,0.113307
1670_84_1252_1496,0,0,0.487963,0.42177,0.037265,0.012173,0.010175,0.02142,0.009234,0.04304,0.900141,0.056819
1670_83_1100_1226,1,1,0.142173,0.515089,0.099442,0.024706,0.052187,0.104018,0.062384,0.092267,0.766662,0.141072
1670_84_210_272,0,1,0.131254,0.380483,0.159571,0.144474,0.034081,0.090796,0.059341,0.230244,0.640029,0.129728
1670_84_2867_2882,6,3,0.020063,0.097168,0.066666,0.525842,0.0832,0.045103,0.161957,0.502241,0.234743,0.263016
1670_84_794_955,0,0,0.458078,0.385219,0.035378,0.022203,0.011968,0.063785,0.02337,0.098084,0.812083,0.089833
1670_83_2774_2842,4,2,0.043271,0.207245,0.384775,0.070031,0.136035,0.036595,0.122048,0.107719,0.639899,0.252382
1670_84_1882_2250,6,2,0.055671,0.298025,0.299343,0.073196,0.160561,0.070841,0.042362,0.125166,0.768392,0.106442
1670_83_1723_1781,1,1,0.226601,0.619729,0.021988,0.01676,0.048041,0.036392,0.030487,0.038081,0.888929,0.072989
1670_84_1624_1699,0,0,0.64891,0.184173,0.019291,0.008232,0.002735,0.13096,0.005699,0.169272,0.779629,0.051099
1670_83_1520_1613,0,0,0.509468,0.411473,0.016772,0.01203,0.009605,0.028366,0.012286,0.039765,0.912469,0.047766
1670_84_522_634,0,1,0.269131,0.551407,0.066444,0.024653,0.025121,0.052515,0.010729,0.079559,0.870791,0.04965
1670_83_2298_2339,4,4,0.026631,0.164245,0.163209,0.059731,0.381459,0.016367,0.188358,0.071252,0.606107,0.322641
1670_83_666_755,0,0,0.456431,0.406075,0.035213,0.020553,0.017787,0.049849,0.014091,0.07096,0.869591,0.059449
1670_84_1019_1061,1,1,0.19189,0.574573,0.046113,0.057659,0.036427,0.055721,0.037617,0.101705,0.794424,0.103871
1670_83_976_1006,1,1,0.329125,0.395113,0.028602,0.015806,0.018987,0.155384,0.056982,0.141071,0.699256,0.159673
1670_84_370_433,1,3,0.056764,0.276616,0.134512,0.297582,0.100781,0.087845,0.045898,0.291787,0.602223,0.10599
1670_83_167_180,1,5,0.049569,0.247894,0.083614,0.031082,0.048672,0.453817,0.085352,0.36847,0.437421,0.194109
1670_83_455_478,6,1,0.348427,0.378703,0.029158,0.020065,0.031216,0.116491,0.075939,0.103672,0.734862,0.161467
1670_83_304_330,0,1,0.101845,0.307655,0.064528,0.084215,0.039481,0.29195,0.110326,0.32812,0.4395,0.23238
1672_83_2473_2562,0,1,0.300232,0.454128,0.109875,0.022097,0.049612,0.033669,0.030387,0.05484,0.850112,0.095048
1672_84_31_177,1,1,0.030257,0.287071,0.173263,0.18146,0.099135,0.197674,0.031141,0.371517,0.530408,0.098075
1672_83_1162_1394,6,1,0.044488,0.450514,0.099886,0.04889,0.091187,0.101279,0.163755,0.111547,0.584982,0.303471
1672_83_194_330,6,5,0.011212,0.124335,0.202554,0.031043,0.081615,0.428914,0.120327,0.324645,0.42452,0.250835
1672_83_2718_2816,0,1,0.338918,0.414584,0.038378,0.071849,0.051,0.041706,0.043564,0.100642,0.784705,0.114653
1672_84_1414_1549,1,1,0.139459,0.56224,0.11401,0.025565,0.026868,0.09025,0.041608,0.125144,0.752144,0.122712
1672_83_3085_3181,6,1,0.219484,0.501707,0.060331,0.031584,0.046089,0.049176,0.091628,0.066892,0.739674,0.193434
1672_83_791_1044,1,2,0.024289,0.262817,0.275104,0.022717,0.19207,0.091929,0.131074,0.078151,0.685986,0.235863
1672_84_3327_3443,3,3,0.006561,0.023482,0.016017,0.889874,0.022467,0.017807,0.023791,0.855718,0.072923,0.071359
1672_84_1070_1143,0,1,0.042354,0.512398,0.067485,0.252982,0.048426,0.022647,0.053709,0.237343,0.651341,0.111316
1672_84_2024_2175,6,3,0.008515,0.046163,0.047202,0.726482,0.058957,0.038816,0.073866,0.675496,0.164878,0.159626
1672_84_1679_1962,6,3,0.007657,0.096327,0.115388,0.344934,0.096333,0.062535,0.276825,0.30353,0.302496,0.393975
1672_83_619_700,0,1,0.157224,0.576914,0.050353,0.042065,0.025505,0.054015,0.093924,0.088107,0.716667,0.195226
1672_84_2584_2698,0,1,0.113898,0.553553,0.057778,0.124013,0.02522,0.026799,0.098739,0.162355,0.616464,0.221181
1672_84_367_604,1,1,0.01766,0.479255,0.253412,0.021933,0.143949,0.048762,0.035028,0.059931,0.84784,0.092229
1672_84_2298_2450,1,4,0.024253,0.359672,0.09289,0.050977,0.373991,0.046414,0.051803,0.082767,0.795866,0.121367
1672_83_2198_2282,6,5,0.052247,0.146815,0.078774,0.040579,0.03182,0.578063,0.071703,0.495355,0.322863,0.181782
1672_83_3276_3321,6,6,0.043756,0.305424,0.084153,0.065339,0.10789,0.060999,0.332439,0.097741,0.429742,0.472517
1672_83_1572_1629,6,6,0.065284,0.187096,0.059056,0.042554,0.014896,0.296733,0.334381,0.259278,0.238941,0.501781
1672_84_715_785,5,5,0.026662,0.174351,0.045644,0.043208,0.009407,0.67261,0.028118,0.65593,0.266995,0.077074
1672_84_2985_3072,6,1,0.065121,0.467253,0.187714,0.029024,0.106763,0.083619,0.060506,0.089796,0.758474,0.15173
1672_84_3211_3245,6,1,0.086947,0.410179,0.161789,0.0603,0.026454,0.189154,0.065177,0.239076,0.602233,0.158692
1672_83_1982_2007,6,5,0.120671,0.250413,0.078498,0.02208,0.022261,0.363944,0.142134,0.243691,0.447887,0.308422
1672_84_2838_2873,6,1,0.150393,0.63743,0.033979,0.033196,0.020518,0.045017,0.079466,0.066861,0.749613,0.183526
1672_83_2894_2949,1,1,0.147889,0.460584,0.044895,0.06732,0.055881,0.04696,0.176471,0.089652,0.605445,0.304903
1673_84_2415_2539,5,3,0.014705,0.150673,0.176583,0.282848,0.068823,0.157538,0.14883,0.373311,0.381435,0.245254
1673_83_31_158,5,5,0.019274,0.081491,0.142396,0.126076,0.103345,0.332891,0.194527,0.380842,0.277154,0.342004
1673_84_1232_1357,1,1,0.050995,0.312883,0.243805,0.039865,0.114436,0.1877,0.050317,0.192391,0.666788,0.140821
1673_83_1128_1223,5,3,0.033357,0.16915,0.051447,0.410648,0.026244,0.118279,0.190876,0.462022,0.215392,0.322586
1673_84_173_257,5,3,0.012901,0.056706,0.024813,0.700978,0.008431,0.145148,0.051022,0.772947,0.092197,0.134856
1673_83_2846_2982,5,1,0.100877,0.607128,0.042037,0.052453,0.113665,0.035336,0.048505,0.074354,0.814789,0.110858
1673_83_2552_2750,5,1,0.098381,0.298041,0.081136,0.154339,0.107232,0.106732,0.154139,0.214966,0.502469,0.282566
1673_83_1364_1672,2,1,0.04915,0.267402,0.159384,0.072162,0.125217,0.141812,0.184873,0.158431,0.513319,0.32825
1673_83_747_976,5,1,0.041871,0.296844,0.095511,0.12282,0.11587,0.072645,0.254439,0.163974,0.426129,0.409897
1673_84_2751_2840,1,1,0.256543,0.667111,0.019621,0.016694,0.007084,0.024525,0.008422,0.049731,0.909195,0.041074
1673_83_1946_2198,2,6,0.009655,0.085121,0.054234,0.134449,0.052518,0.146027,0.517996,0.200959,0.13311,0.665931
1673_84_1086_1124,3,3,0.009116,0.038242,0.019839,0.859731,0.005161,0.044438,0.023473,0.836088,0.08495,0.078961
1673_84_622_730,5,1,0.105702,0.322828,0.18056,0.049858,0.037979,0.214094,0.088978,0.224472,0.572149,0.20338
1673_83_351_610,5,1,0.022106,0.231072,0.212726,0.057664,0.212657,0.083552,0.180223,0.108394,0.568942,0.322664
1673_83_1772_1900,2,6,0.032478,0.259796,0.095857,0.108622,0.116647,0.111991,0.274609,0.174955,0.402123,0.422922
1673_84_1912_1941,5,5,0.01264,0.052033,0.060627,0.019457,0.010802,0.823212,0.02123,0.789795,0.138405,0.0718
1673_84_1682_1757,1,2,0.013818,0.196868,0.441744,0.008918,0.034932,0.290858,0.012862,0.260235,0.690447,0.049318
1673_83_1023_1082,3,1,0.345675,0.506737,0.026349,0.035897,0.014611,0.04131,0.029421,0.075823,0.833675,0.090502
1673_84_981_1004,3,5,0.062528,0.267493,0.048511,0.144664,0.011449,0.405038,0.060317,0.511172,0.343952,0.144875
1673_83_2306_2402,5,1,0.148511,0.478334,0.059719,0.053953,0.043558,0.099875,0.116051,0.130162,0.649523,0.220316
1673_84_2218_2286,2,2,0.019306,0.277181,0.403857,0.022013,0.088021,0.109982,0.07964,0.102696,0.742677,0.154627
1673_84_321_338,5,5,0.021011,0.071079,0.039493,0.011007,0.006871,0.825817,0.024721,0.763447,0.153061,0.083493
1673_83_269_306,5,1,0.191758,0.506126,0.061471,0.058866,0.039808,0.046909,0.095062,0.089057,0.725185,0.185758
1677_83_2384_2777,1,1,0.103314,0.250327,0.074628,0.236471,0.156159,0.082723,0.096378,0.28009,0.531224,0.188686
1677_84_1172_1360,1,3,0.028385,0.316736,0.031046,0.46413,0.027363,0.054641,0.0777,0.509044,0.30947,0.181486
1677_84_204_256,1,1,0.064025,0.296818,0.038098,0.264534,0.04443,0.088796,0.203299,0.303238,0.350817,0.345945
1677_83_1369_1524,1,1,0.177608,0.496627,0.048588,0.076221,0.066422,0.086067,0.048467,0.135744,0.742459,0.121796
1677_84_900_1000,1,1,0.057057,0.307427,0.033102,0.243263,0.035995,0.141717,0.181439,0.348728,0.335116,0.316156
1677_83_1032_1169,1,1,0.024242,0.439757,0.112089,0.033163,0.268134,0.070363,0.052253,0.075845,0.801503,0.122651
1677_83_2058_2251,1,1,0.021891,0.311689,0.064645,0.193385,0.114488,0.06387,0.230033,0.198941,0.429109,0.37195
1677_83_133_191,1,5,0.010593,0.042139,0.019958,0.061568,0.008901,0.759174,0.097668,0.673441,0.074578,0.25198
1677_84_1538_1770,1,1,0.165502,0.473429,0.050262,0.117896,0.037684,0.112715,0.042511,0.208294,0.665899,0.125807
1677_84_552_614,1,1,0.084047,0.460601,0.074129,0.095171,0.065954,0.127042,0.093056,0.183048,0.624779,0.192173
1677_84_2251_2369,1,1,0.087408,0.727323,0.028279,0.050706,0.032926,0.035237,0.038121,0.083063,0.810018,0.106919
1677_83_1774_1908,1,3,0.031432,0.118508,0.027044,0.504014,0.062122,0.028087,0.228794,0.443365,0.184513,0.372122
1677_84_1923_2018,1,1,0.058417,0.455198,0.059435,0.102669,0.029885,0.215117,0.079279,0.30151,0.509087,0.189404
