utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
382_19_1315_1490,6,1,0.027981,0.606921,0.07576,0.113596,0.1052,0.01068,0.059862
382_20_722_1063,3,3,0.007301,0.008615,0.009296,0.798395,0.070377,0.029074,0.07694
382_19_523_699,5,5,0.01109,0.072576,0.015694,0.170769,0.018199,0.619215,0.092457
382_19_1079_1146,3,5,0.010409,0.071388,0.042588,0.133144,0.067733,0.60451,0.070228
382_20_442_511,6,3,0.011624,0.02889,0.013736,0.620659,0.104231,0.01775,0.20311
382_19_31_76,6,5,0.025585,0.034929,0.050119,0.151484,0.029377,0.525432,0.183075
382_20_1506_1675,3,3,0.015994,0.019776,0.046214,0.531094,0.092426,0.056421,0.238075
382_19_1683_1716,3,6,0.024699,0.064625,0.030585,0.34509,0.096399,0.02968,0.408922
385_20_109_171,2,5,0.098465,0.213588,0.104582,0.014663,0.066791,0.467566,0.034345
385_20_1049_1311,2,1,0.243055,0.480883,0.088521,0.022832,0.110555,0.027356,0.026799
385_20_243_392,5,5,0.025045,0.026705,0.053545,0.007113,0.051205,0.832095,0.004292
385_19_1343_1478,0,1,0.226717,0.456139,0.201397,0.005816,0.091457,0.007227,0.011246
385_20_904_972,2,0,0.354631,0.28447,0.053327,0.011278,0.219305,0.02456,0.052428
385_19_185_236,2,1,0.132153,0.629363,0.08328,0.004408,0.082061,0.015623,0.053113
385_19_442_610,0,1,0.067901,0.479137,0.390631,0.008472,0.02021,0.021238,0.012411
385_20_620_820,0,1,0.284533,0.483282,0.072654,0.019308,0.045035,0.062647,0.032542
385_19_31_80,2,2,0.036881,0.244794,0.42874,0.011201,0.216439,0.032135,0.029811
385_20_1486_1647,0,0,0.606869,0.151837,0.093161,0.003198,0.03314,0.0958,0.015995
385_19_832_892,2,1,0.121146,0.498415,0.220713,0.002509,0.138089,0.005234,0.013894
385_19_993_1029,2,1,0.200035,0.46907,0.104783,0.00329,0.036767,0.157926,0.028129
386_19_31_163,3,3,0.052219,0.199346,0.075409,0.382887,0.027513,0.066251,0.196375
386_20_1176_1442,5,3,0.02668,0.072096,0.067116,0.34903,0.079805,0.210408,0.194865
386_20_1586_1924,6,3,0.010237,0.025518,0.01497,0.646114,0.072804,0.041632,0.188725
386_20_171_289,5,5,0.010046,0.017072,0.008756,0.080207,0.037414,0.82138,0.025125
386_19_1455_1575,3,1,0.052225,0.365694,0.079544,0.138906,0.043079,0.098103,0.22245
386_20_872_953,5,5,0.052956,0.057609,0.037208,0.328061,0.065368,0.430788,0.028011
386_20_441_658,5,5,0.017264,0.053028,0.036865,0.314594,0.116041,0.415477,0.046731
386_19_965_1162,3,3,0.028048,0.153711,0.048059,0.374668,0.032521,0.272027,0.090965
386_19_308_425,3,1,0.104889,0.410721,0.179562,0.048648,0.032243,0.159933,0.064004
386_19_681_862,3,6,0.010013,0.123211,0.204265,0.090902,0.010337,0.052894,0.50838
387_20_110_159,1,3,0.020689,0.036634,0.027105,0.649478,0.032669,0.025153,0.208271
387_20_252_283,5,5,0.052469,0.082236,0.049401,0.019216,0.015234,0.697264,0.084178
387_20_1302_1461,0,3,0.17699,0.135789,0.073363,0.23823,0.114722,0.147661,0.113245
387_19_833_964,0,5,0.116848,0.222802,0.050662,0.034693,0.040659,0.400742,0.133594
387_19_192_245,0,1,0.300273,0.446695,0.121647,0.012694,0.040697,0.063304,0.014689
387_20_574_827,1,5,0.096576,0.208831,0.074455,0.028142,0.117054,0.360535,0.114407
387_20_970_1180,0,5,0.252885,0.073839,0.075517,0.042581,0.1549,0.395323,0.004956
387_19_292_560,0,0,0.749732,0.156545,0.023563,0.002438,0.017594,0.041832,0.008297
387_19_31_89,5,5,0.048819,0.066983,0.081363,0.012326,0.027643,0.736348,0.026518
387_19_1189_1295,0,0,0.649647,0.176248,0.049843,0.017543,0.01874,0.069307,0.018672
388_20_117_377,6,5,0.015037,0.059442,0.055469,0.075899,0.315735,0.396126,0.082291
388_19_1231_1427,3,1,0.069526,0.717385,0.064536,0.070709,0.053412,0.008323,0.01611
388_20_967_1212,1,4,0.048032,0.093594,0.041055,0.165039,0.303453,0.219792,0.129035
388_19_1631_1689,3,1,0.013964,0.657672,0.18359,0.056806,0.021106,0.050254,0.016607
388_20_1431_1615,6,3,0.033334,0.059171,0.034798,0.729823,0.055441,0.014224,0.07321
388_19_887_955,3,1,0.159934,0.661182,0.028376,0.086845,0.020564,0.008911,0.034187
388_19_534_638,3,3,0.014694,0.20167,0.02405,0.663197,0.033722,0.009936,0.052729
388_19_31_104,6,5,0.052821,0.092055,0.08668,0.040173,0.039128,0.502124,0.187019
388_19_390_470,5,1,0.034345,0.453275,0.054078,0.110745,0.039835,0.289334,0.018388
388_20_648_869,6,4,0.033331,0.160984,0.09818,0.169602,0.415574,0.068526,0.053803
388_20_480_521,5,5,0.009569,0.017241,0.013998,0.065793,0.024788,0.729633,0.138979
389_20_78_336,3,4,0.011787,0.092151,0.035481,0.013284,0.452403,0.374665,0.020229
389_19_1280_1472,4,4,0.010241,0.177313,0.031785,0.038074,0.656218,0.019343,0.067026
389_20_1150_1255,5,5,0.008687,0.01604,0.023985,0.013518,0.039091,0.882286,0.016393
389_20_795_1021,6,4,0.018243,0.073675,0.017417,0.249263,0.456073,0.024633,0.160696
389_19_1038_1134,4,4,0.010262,0.312378,0.086827,0.006986,0.55776,0.01258,0.013207
389_19_1695_1794,4,1,0.149193,0.422306,0.062503,0.144546,0.054314,0.094524,0.072613
389_19_607_788,4,1,0.110333,0.581235,0.030683,0.019626,0.214887,0.021501,0.021736
389_19_366_491,4,4,0.013117,0.207144,0.084961,0.024571,0.563498,0.043905,0.062804
389_19_31_65,5,5,0.139523,0.263237,0.207308,0.014038,0.048591,0.282755,0.044548
389_20_1507_1673,5,4,0.079961,0.181113,0.051313,0.043826,0.349285,0.064893,0.22961
389_20_503_575,4,0,0.379422,0.368187,0.01828,0.014227,0.181296,0.011107,0.027482
391_20_31_131,3,6,0.0651,0.174591,0.126405,0.042547,0.078017,0.060077,0.453265
391_19_1270_1497,6,3,0.020192,0.073241,0.03283,0.708983,0.062257,0.006589,0.095908
391_20_1153_1250,3,3,0.022133,0.050917,0.031698,0.629364,0.124268,0.005886,0.135734
391_19_1600_1770,1,3,0.01492,0.098317,0.037248,0.703195,0.084097,0.00689,0.055333
391_19_149_364,1,6,0.017354,0.110024,0.08313,0.102767,0.038969,0.079602,0.568153
391_20_1775_1817,3,3,0.017484,0.026794,0.021711,0.837005,0.044945,0.019607,0.032453
391_20_762_940,4,4,0.01526,0.022011,0.073975,0.231674,0.416455,0.223386,0.017239
391_19_580_722,6,1,0.223498,0.412553,0.051923,0.041927,0.199435,0.012132,0.058531
391_19_958_1144,5,4,0.010292,0.17107,0.200974,0.030792,0.509038,0.017681,0.060153
391_20_373_557,4,4,0.011265,0.063411,0.197032,0.108951,0.56317,0.033262,0.022909
391_20_1501_1583,3,3,0.004839,0.002878,0.01133,0.934459,0.018387,0.006668,0.02144
393_19_1204_1330,4,1,0.283118,0.418384,0.064043,0.031308,0.075826,0.097005,0.030316
393_20_1335_1597,3,3,0.007431,0.009382,0.029593,0.883986,0.049227,0.014236,0.006145
393_19_842_972,4,1,0.143364,0.516573,0.05448,0.010435,0.023828,0.236818,0.014501
393_20_131_235,4,4,0.019773,0.288395,0.024642,0.058158,0.560053,0.007154,0.041826
393_19_528_695,2,1,0.029726,0.468432,0.272713,0.021117,0.089456,0.055614,0.062941
393_20_984_1178,4,4,0.093443,0.307269,0.028418,0.006375,0.528295,0.02512,0.011082
393_19_260_402,2,6,0.035828,0.127682,0.234733,0.065839,0.080277,0.161049,0.294592
393_20_423_498,3,4,0.016428,0.13906,0.032505,0.013207,0.761241,0.011747,0.025812
393_19_31_99,3,3,0.010791,0.050524,0.10807,0.514963,0.009855,0.039734,0.266063
393_20_713_819,4,4,0.023018,0.157881,0.057701,0.016689,0.720522,0.00877,0.01542
394_19_31_134,3,5,0.015633,0.097457,0.065471,0.105248,0.020635,0.391342,0.304214
394_19_1229_1308,0,1,0.048366,0.55895,0.022811,0.007818,0.332103,0.006629,0.023324
394_20_961_1210,0,4,0.012607,0.064873,0.055558,0.17188,0.581212,0.069925,0.043946
394_19_1458_1499,3,3,0.046111,0.118154,0.038996,0.516962,0.080694,0.018987,0.180097
394_19_743_959,1,4,0.01495,0.29665,0.201925,0.010955,0.332513,0.070715,0.072293
394_20_142_241,4,3,0.019573,0.034916,0.049581,0.654947,0.066801,0.030506,0.143676
394_20_1330_1445,0,4,0.004766,0.117904,0.026439,0.006633,0.819994,0.00362,0.020644
394_19_466_592,1,1,0.036607,0.359485,0.112248,0.013632,0.358371,0.031434,0.088223
394_19_270_342,3,3,0.041749,0.180892,0.166439,0.442019,0.114457,0.02632,0.028124
394_20_594_726,1,4,0.013664,0.113921,0.104478,0.102045,0.508567,0.078627,0.078697
394_20_351_445,4,1,0.127575,0.371978,0.042086,0.194158,0.121132,0.066866,0.076206
395_20_101_319,1,3,0.017155,0.213961,0.050557,0.450407,0.05207,0.031022,0.184828
395_19_1181_1294,6,5,0.060289,0.113412,0.160048,0.035755,0.169609,0.283119,0.177768
395_19_908_1034,1,2,0.005654,0.091938,0.409653,0.06055,0.148059,0.064659,0.219486
395_20_1301_1420,4,3,0.028917,0.066501,0.027767,0.525403,0.179091,0.027551,0.14477
395_20_1038_1164,4,4,0.029603,0.195675,0.104373,0.043386,0.390241,0.210271,0.02645
395_19_621_809,4,2,0.048933,0.208472,0.31717,0.018336,0.1441,0.096417,0.166572
395_20_462_581,5,5,0.09036,0.109987,0.173751,0.020171,0.162105,0.434317,0.009308
395_19_31_91,1,5,0.030445,0.042137,0.137831,0.047956,0.026924,0.515107,0.199599
395_19_335_449,4,2,0.02472,0.069016,0.402388,0.016724,0.231052,0.073618,0.182481
395_20_816_863,4,2,0.037998,0.065544,0.555242,0.006824,0.068185,0.133567,0.13264
398_20_1223_1306,1,3,0.056522,0.098243,0.022014,0.4088,0.276901,0.02025,0.117269
398_20_119_291,5,5,0.010081,0.016052,0.034172,0.253136,0.147937,0.441762,0.09686
398_19_1149_1203,3,6,0.037386,0.204034,0.102167,0.121135,0.100328,0.083826,0.351125
398_20_739_928,5,5,0.0114,0.009226,0.014204,0.157373,0.086102,0.70899,0.012705
398_19_31_109,3,5,0.015285,0.12824,0.196168,0.052452,0.023334,0.330809,0.253713
398_19_944_1013,3,5,0.021513,0.07843,0.086521,0.084732,0.108834,0.322876,0.297094
398_20_1025_1133,5,4,0.063851,0.130297,0.02622,0.130056,0.500925,0.088749,0.059902
398_19_393_506,3,1,0.121595,0.344744,0.098666,0.104918,0.034225,0.11868,0.177172
398_19_653_732,6,0,0.390665,0.157637,0.089376,0.032014,0.12432,0.145811,0.060178
398_20_520_632,5,5,0.004457,0.02006,0.020255,0.018808,0.123279,0.809206,0.003935
398_20_347_388,6,5,0.017075,0.037287,0.080942,0.099065,0.038966,0.514364,0.2123
398_19_300_332,1,5,0.038926,0.086046,0.027494,0.039928,0.020054,0.612303,0.17525
399_19_31_128,1,2,0.078784,0.301581,0.390165,0.003973,0.179459,0.024626,0.021413
399_19_1281_1337,1,5,0.023342,0.066264,0.040543,0.253356,0.036699,0.524387,0.055408
399_20_1063_1270,1,4,0.048755,0.198448,0.06523,0.239853,0.358069,0.024199,0.065447
399_20_136_291,1,4,0.071174,0.251844,0.058368,0.181895,0.275394,0.070711,0.090613
399_19_1445_1516,1,6,0.019905,0.053403,0.04899,0.150897,0.037735,0.131528,0.557541
399_19_846_1046,1,1,0.103713,0.491366,0.114577,0.006519,0.201079,0.028695,0.054052
399_20_1346_1430,1,3,0.032233,0.153117,0.061065,0.346087,0.217493,0.027713,0.162292
399_19_591_744,1,5,0.063677,0.220824,0.048878,0.067065,0.039878,0.418715,0.140963
399_19_316_423,1,5,0.018388,0.1016,0.212324,0.011978,0.035196,0.383473,0.237041
399_20_439_553,5,5,0.007001,0.026031,0.0485,0.012385,0.173988,0.725085,0.007011
399_20_753_823,5,5,0.006257,0.040256,0.077898,0.010063,0.10731,0.724723,0.033493
400_20_128_257,3,3,0.01315,0.007519,0.017363,0.70068,0.070685,0.138618,0.051985
400_20_1223_1496,1,0,0.574329,0.298193,0.01204,0.01948,0.040801,0.047672,0.007485
400_19_937_1210,0,1,0.215706,0.466137,0.10601,0.027095,0.064219,0.088367,0.032466
400_20_590_655,5,5,0.00795,0.016618,0.012559,0.003644,0.029241,0.928663,0.001325
400_19_272_342,3,6,0.014727,0.064477,0.033642,0.203633,0.022902,0.022668,0.637951
400_19_31_115,3,3,0.005421,0.012379,0.036212,0.852078,0.013538,0.013587,0.066784
400_20_361_471,5,5,0.005441,0.056007,0.019682,0.020822,0.303346,0.548176,0.046526
400_19_1500_1545,1,1,0.306809,0.401655,0.029841,0.142791,0.054547,0.023722,0.040635
400_19_667_823,0,1,0.313528,0.519312,0.018279,0.010104,0.018614,0.103922,0.01624
400_20_1555_1606,1,4,0.120398,0.237086,0.095797,0.092767,0.343162,0.078031,0.032761
400_19_478_585,1,1,0.037822,0.815362,0.084177,0.010975,0.027995,0.013689,0.00998
400_20_831_911,1,5,0.041829,0.188284,0.121487,0.024073,0.089988,0.492628,0.04171
601_31_31_245,6,6,0.02138,0.051936,0.067475,0.127666,0.048357,0.13027,0.552915
601_31_1237_1502,6,6,0.008117,0.02079,0.015819,0.034841,0.045136,0.034274,0.841023
601_32_1112_1229,6,6,0.009599,0.06976,0.157867,0.007046,0.01978,0.078217,0.657731
601_31_1609_1690,6,6,0.010875,0.01967,0.023317,0.299119,0.015877,0.052399,0.578744
601_32_252_348,6,6,0.011041,0.07727,0.031903,0.363752,0.048131,0.085712,0.382191
601_31_1821_1868,3,3,0.008496,0.010717,0.011574,0.472115,0.018322,0.024854,0.453921
601_32_1696_1811,3,3,0.026011,0.011531,0.009382,0.771542,0.01518,0.032682,0.133672
601_31_797_1072,6,4,0.010815,0.053919,0.144782,0.007584,0.677531,0.035233,0.070135
601_32_580_783,6,3,0.025987,0.019914,0.017011,0.851531,0.022675,0.030155,0.032728
601_31_379_570,6,6,0.00807,0.087526,0.049285,0.046694,0.027028,0.063488,0.717909
601_32_1525_1587,6,6,0.032328,0.020344,0.037143,0.389952,0.040793,0.033319,0.446121
601_32_1872_1930,6,6,0.010329,0.10484,0.033614,0.027066,0.020813,0.001708,0.80163
602_31_31_157,5,5,0.052808,0.030849,0.024058,0.204986,0.045979,0.587829,0.053492
602_32_1255_1471,5,3,0.023449,0.029245,0.019041,0.851776,0.033227,0.024729,0.018535
602_31_1023_1254,6,1,0.041218,0.334191,0.017288,0.196352,0.144894,0.013862,0.252195
602_32_1575_1765,6,3,0.053049,0.10691,0.010351,0.64582,0.102572,0.013253,0.068047
602_32_167_362,5,3,0.025039,0.018001,0.024105,0.681384,0.04508,0.189167,0.017223
602_31_1769_1994,5,3,0.027151,0.0474,0.026329,0.46362,0.114957,0.150346,0.170196
602_32_849_1004,5,6,0.010853,0.045025,0.018957,0.00259,0.01515,0.070806,0.836617
602_32_491_594,5,3,0.020141,0.019999,0.021137,0.820882,0.027364,0.068806,0.02167
602_31_611_836,6,6,0.014756,0.068911,0.007217,0.16172,0.050751,0.007378,0.689267
602_31_396_470,6,6,0.01415,0.064596,0.022793,0.109834,0.101911,0.024338,0.662379
602_31_1487_1562,5,5,0.032704,0.016314,0.023707,0.010595,0.007832,0.811516,0.097333
603_32_93_215,5,5,0.020606,0.006932,0.007625,0.039038,0.011878,0.902113,0.011809
603_32_1259_1518,5,3,0.030271,0.02116,0.025661,0.462691,0.041582,0.061301,0.357333
603_32_1869_2097,1,4,0.023044,0.307053,0.111728,0.007135,0.399254,0.023114,0.128672
603_31_1158_1251,6,6,0.009808,0.01283,0.016486,0.249392,0.019545,0.019954,0.671985
603_31_1523_1830,1,1,0.123434,0.306836,0.049055,0.04808,0.143908,0.224346,0.104342
603_31_244_407,6,3,0.00777,0.011424,0.018963,0.512795,0.065565,0.007601,0.375883
603_31_2145_2371,6,3,0.017063,0.023284,0.018658,0.677255,0.058878,0.009083,0.195779
603_32_901_1123,1,3,0.016292,0.050996,0.012845,0.650977,0.153155,0.025169,0.090565
603_32_599_688,1,6,0.035002,0.103119,0.092203,0.053655,0.18535,0.034008,0.496664
603_32_423_492,6,6,0.00497,0.050397,0.023416,0.01997,0.042883,0.013234,0.845131
603_31_31_79,5,5,0.018997,0.01801,0.044127,0.020273,0.007594,0.638641,0.252358
603_31_759_896,5,3,0.012368,0.010432,0.020096,0.490244,0.030116,0.393098,0.043647
603_31_506_562,5,5,0.158092,0.141623,0.061231,0.008415,0.026786,0.456781,0.147072
604_31_1270_1336,5,5,0.052351,0.070419,0.141628,0.144741,0.028343,0.361017,0.201501
604_32_1975_2050,6,1,0.218244,0.389797,0.045026,0.077046,0.120836,0.018034,0.131018
604_32_1118_1246,3,3,0.010674,0.083537,0.109695,0.44657,0.281775,0.014045,0.053704
604_31_1633_1938,6,6,0.025213,0.151718,0.018847,0.245119,0.177743,0.015496,0.365863
604_32_145_509,1,5,0.068837,0.258429,0.029001,0.016439,0.034025,0.532663,0.060607
604_32_1352_1591,5,0,0.342694,0.338849,0.040975,0.11883,0.053306,0.041863,0.063481
604_31_815_1087,6,6,0.008726,0.05045,0.014698,0.107909,0.051307,0.009509,0.7574
604_32_614_776,5,5,0.01546,0.064927,0.102532,0.023616,0.066656,0.397468,0.329341
604_31_31_120,6,4,0.009704,0.030363,0.027167,0.013429,0.871453,0.00203,0.045854
604_31_2073_2151,3,6,0.018259,0.040683,0.017015,0.376581,0.048324,0.00979,0.489348
604_31_527_589,6,6,0.009879,0.080083,0.032888,0.128315,0.24423,0.020822,0.483784
607_31_1144_1395,6,6,0.006118,0.115795,0.093955,0.072616,0.099411,0.040903,0.571202
607_32_1410_1767,6,3,0.033174,0.058758,0.013796,0.717109,0.022247,0.01372,0.141197
607_31_234_378,6,4,0.017773,0.130949,0.162856,0.044613,0.585312,0.007238,0.051259
607_31_1804_1865,6,3,0.011207,0.018157,0.016765,0.70735,0.061486,0.014605,0.17043
607_32_822_1122,3,3,0.021034,0.029817,0.037132,0.542568,0.016034,0.065825,0.287589
607_32_136_214,3,3,0.012064,0.005325,0.009866,0.87231,0.017099,0.008612,0.074724
607_32_403_725,6,5,0.082263,0.063544,0.039894,0.133431,0.048916,0.388123,0.243829
607_31_31_116,6,3,0.055473,0.009239,0.008078,0.743958,0.007721,0.126264,0.049267
607_31_751_821,1,4,0.019473,0.284339,0.055365,0.0458,0.470399,0.008201,0.116424
608_31_2272_2714,6,3,0.032742,0.048628,0.020226,0.427885,0.042257,0.041119,0.387143
608_31_31_158,6,6,0.03367,0.104478,0.088572,0.034245,0.026129,0.095263,0.617644
608_32_1005_1264,6,5,0.058762,0.174796,0.183169,0.007297,0.104117,0.405776,0.066083
608_32_169_524,1,4,0.010227,0.282513,0.150426,0.005862,0.418218,0.05278,0.079974
608_32_2745_2987,5,5,0.134295,0.111602,0.208269,0.047739,0.038468,0.315023,0.144603
608_31_1297_1754,5,6,0.022708,0.052681,0.045284,0.231619,0.056556,0.022,0.569152
608_31_576_981,5,6,0.012726,0.018531,0.01471,0.161471,0.03404,0.077399,0.681123
608_31_1860_2189,5,4,0.079312,0.145374,0.206237,0.039423,0.433461,0.045337,0.050856
608_32_1791_1839,6,5,0.061069,0.048719,0.095865,0.0311,0.015525,0.674818,0.072903
608_32_2222_2254,3,5,0.217387,0.14687,0.07268,0.024955,0.021613,0.441097,0.075398
610_31_31_216,4,4,0.021663,0.052242,0.038943,0.061073,0.77509,0.022413,0.028575
610_32_1191_1296,6,1,0.023335,0.36591,0.058421,0.016325,0.02699,0.280271,0.228749
610_31_2038_2300,6,4,0.012583,0.177275,0.052655,0.032389,0.605006,0.01291,0.107181
610_32_1678_1999,6,6,0.013995,0.058775,0.052788,0.074154,0.138904,0.02285,0.638533
610_31_1341_1651,1,4,0.013559,0.110918,0.058691,0.057807,0.671546,0.016136,0.071343
610_32_661_1008,0,1,0.278282,0.526241,0.044859,0.005348,0.109511,0.009636,0.026123
610_32_2301_2388,6,6,0.034282,0.170711,0.158697,0.051422,0.144651,0.030638,0.4096
610_31_480_644,4,4,0.051758,0.092313,0.226385,0.02898,0.419983,0.053877,0.126703
610_31_1103_1150,4,4,0.131991,0.372637,0.025541,0.01328,0.437988,0.006998,0.011566
610_32_266_446,6,1,0.025879,0.342276,0.032577,0.045084,0.289017,0.009975,0.255191
611_32_2166_2512,6,6,0.272694,0.125038,0.076614,0.059208,0.073294,0.035897,0.357256
611_31_31_131,5,3,0.022329,0.017303,0.044665,0.746048,0.055751,0.034064,0.079839
611_32_1202_1459,6,5,0.069056,0.032847,0.032272,0.292635,0.025311,0.395926,0.151953
611_31_1119_1202,1,5,0.024401,0.225241,0.075634,0.064932,0.16583,0.327985,0.115977
611_32_143_565,3,3,0.010825,0.0095,0.02371,0.69565,0.061225,0.029751,0.169339
611_32_2693_2846,6,6,0.015112,0.050125,0.135821,0.105736,0.026846,0.240183,0.426178
611_31_2554_2629,1,0,0.291409,0.254334,0.161935,0.016044,0.144761,0.05918,0.072337
611_32_765_1104,6,3,0.019674,0.075827,0.02845,0.673817,0.109501,0.032752,0.059979
611_31_2036_2149,6,6,0.037192,0.088372,0.092041,0.008067,0.129107,0.206172,0.43905
611_32_1523_2024,1,0,0.443894,0.150679,0.073777,0.0215,0.040036,0.202307,0.067807
611_31_581_758,1,3,0.019365,0.047784,0.033687,0.698846,0.083932,0.062993,0.053393
611_31_1469_1511,1,3,0.009198,0.135065,0.232091,0.285056,0.209301,0.008951,0.120339
613_32_2435_2720,4,1,0.189996,0.417641,0.115047,0.004525,0.222402,0.032082,0.018307
613_31_31_157,6,3,0.005047,0.00706,0.025956,0.821392,0.040925,0.021924,0.077696
613_31_837_1539,1,1,0.025189,0.276608,0.236721,0.014336,0.200766,0.047788,0.198593
613_32_185_415,6,4,0.003936,0.084535,0.120474,0.0119,0.741188,0.019809,0.018158
613_31_2762_3094,6,6,0.012939,0.13093,0.192678,0.033305,0.295569,0.017891,0.316687
613_32_3106_3234,6,2,0.030614,0.135026,0.457584,0.012157,0.310613,0.009424,0.044582
613_32_1649_2051,4,4,0.029186,0.178824,0.31718,0.011847,0.418872,0.021787,0.022304
613_31_457_629,6,6,0.016313,0.039898,0.027458,0.323459,0.209728,0.038422,0.344722
613_31_2089_2426,6,4,0.009594,0.090027,0.198127,0.015609,0.387499,0.018059,0.281085
613_32_658_808,2,4,0.015323,0.103055,0.166546,0.107293,0.314001,0.089025,0.204757
614_32_127_309,5,5,0.008802,0.030567,0.029822,0.023106,0.012175,0.706363,0.189164
614_31_1097_1388,1,4,0.023427,0.179654,0.098704,0.069988,0.447292,0.021894,0.159041
614_32_1955_2389,3,3,0.017634,0.03421,0.01617,0.787637,0.02773,0.0492,0.06742
614_32_1392_1725,3,3,0.014965,0.010886,0.011721,0.895661,0.024241,0.016301,0.026224
614_31_1775_1923,6,6,0.0076,0.011834,0.018173,0.173815,0.021356,0.030674,0.736548
614_31_661_996,6,6,0.026302,0.037311,0.013443,0.280123,0.036855,0.173452,0.432514
614_32_498_624,6,3,0.015274,0.021666,0.022232,0.854402,0.021713,0.010329,0.054386
614_32_1030_1091,6,5,0.027758,0.035537,0.067783,0.077639,0.014996,0.53733,0.238957
614_31_31_118,6,2,0.008117,0.0233,0.393447,0.339128,0.024963,0.040445,0.1706
614_31_338_447,6,6,0.013868,0.05002,0.240518,0.055269,0.218805,0.02186,0.39966
615_31_2407_2549,5,6,0.016613,0.04392,0.068577,0.266405,0.120802,0.042778,0.440904
615_31_31_194,2,2,0.037323,0.267478,0.331923,0.068121,0.116765,0.058412,0.119978
615_31_1013_1322,1,4,0.018064,0.167749,0.053282,0.192439,0.379131,0.031883,0.157452
615_31_1835_2189,2,6,0.019347,0.023001,0.086609,0.155976,0.070674,0.146557,0.497837
615_32_1338_1791,6,4,0.018655,0.158263,0.081156,0.012561,0.298629,0.14398,0.286757
615_32_198_316,6,3,0.029857,0.073005,0.030742,0.552101,0.099156,0.073458,0.141682
615_32_2208_2376,6,6,0.008411,0.045141,0.072048,0.209435,0.06379,0.109945,0.49123
615_32_2583_2686,6,3,0.02944,0.025837,0.064015,0.498732,0.038749,0.147385,0.195842
615_32_723_983,5,5,0.016642,0.126408,0.164783,0.009988,0.097223,0.408929,0.176028
615_31_354_714,6,6,0.01347,0.01998,0.023999,0.275901,0.048274,0.054943,0.563431
616_32_960_1322,6,3,0.029671,0.054475,0.022054,0.575198,0.22019,0.049098,0.049313
