utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2433_121_31_90,2,2,0.03244,0.137789,0.281703,0.218322,0.127891,0.129985,0.07187,0.363974,0.439955,0.196071
2433_121_1611_1663,2,2,0.036625,0.228234,0.373923,0.026671,0.28025,0.033991,0.020306,0.056554,0.874227,0.069219
2433_121_960_995,6,5,0.088491,0.158023,0.070871,0.032025,0.010441,0.60411,0.036038,0.515844,0.369944,0.114212
2439_121_128_229,4,2,0.037157,0.112269,0.384952,0.152146,0.141086,0.110274,0.062116,0.293275,0.55131,0.155415
2439_122_994_1417,3,2,0.015388,0.101666,0.351312,0.09419,0.325158,0.05973,0.052556,0.171434,0.701513,0.127053
2439_122_1906_2074,3,3,0.022935,0.106324,0.107126,0.455686,0.201808,0.062131,0.043989,0.510066,0.393108,0.096826
2439_121_1657_1889,4,4,0.011179,0.100524,0.291249,0.016827,0.530544,0.02613,0.023547,0.048741,0.881314,0.069945
2439_122_245_333,5,5,0.055016,0.228689,0.205315,0.049731,0.09563,0.321552,0.044066,0.298943,0.57947,0.121586
2439_121_1450_1553,4,4,0.018271,0.223874,0.235183,0.039583,0.39841,0.033449,0.051229,0.065246,0.831038,0.103716
2439_121_615_979,4,4,0.025521,0.176159,0.319994,0.030082,0.367207,0.04694,0.034097,0.086593,0.809249,0.104158
2439_122_560_592,4,2,0.018879,0.21136,0.355344,0.030556,0.215424,0.118725,0.049712,0.129785,0.750397,0.119817
2439_121_357_545,4,2,0.005461,0.085993,0.441285,0.012405,0.417441,0.023888,0.013526,0.04248,0.905456,0.052064
2439_122_31_107,5,2,0.079723,0.26097,0.285042,0.015852,0.099225,0.242332,0.016857,0.198045,0.733829,0.068125
2439_122_1572_1633,4,1,0.102571,0.421043,0.103199,0.058832,0.219385,0.038064,0.056906,0.097283,0.792411,0.110306
2436_121_88_197,5,2,0.031185,0.162818,0.246201,0.195122,0.151454,0.168064,0.045156,0.329759,0.551584,0.118657
2436_121_1234_1339,3,3,0.014232,0.067851,0.050024,0.654171,0.083107,0.024572,0.106042,0.625977,0.176988,0.197035
2436_122_1121_1209,3,5,0.013723,0.039181,0.060222,0.172262,0.02184,0.682179,0.010593,0.827093,0.126135,0.046772
2436_122_1669_1872,4,4,0.032148,0.190911,0.288481,0.058839,0.347942,0.06054,0.021139,0.099931,0.830724,0.069345
2436_122_212_343,4,1,0.054013,0.328481,0.322203,0.012826,0.235468,0.037874,0.009134,0.043494,0.899014,0.057492
2436_122_1355_1494,4,4,0.028306,0.186955,0.155076,0.023619,0.561394,0.024653,0.019997,0.040581,0.893119,0.0663
2436_121_944_1106,5,4,0.029115,0.21657,0.125638,0.174195,0.233831,0.200553,0.020097,0.306872,0.615031,0.078098
2436_122_499_620,1,1,0.074439,0.431262,0.240297,0.030318,0.153766,0.055661,0.014257,0.069655,0.877312,0.053033
2436_121_367_490,1,1,0.331608,0.45226,0.103906,0.026096,0.03935,0.034512,0.012267,0.066608,0.881474,0.051918
2436_122_31_70,4,4,0.015781,0.267536,0.168852,0.011005,0.510069,0.014963,0.011794,0.022563,0.938511,0.038926
2436_121_1515_1654,4,1,0.074418,0.347509,0.104894,0.182262,0.158164,0.090897,0.041857,0.251722,0.648175,0.100103
2436_121_1888_2015,3,3,0.005845,0.007273,0.011206,0.94921,0.008643,0.011256,0.006567,0.9594,0.020222,0.020378
2436_121_647_810,5,1,0.051712,0.309191,0.160156,0.281037,0.074275,0.068826,0.054803,0.310189,0.55566,0.134151
2436_122_827_928,4,4,0.032453,0.303208,0.205443,0.033416,0.352045,0.042678,0.030757,0.068243,0.83828,0.093477
2440_122_1147_1312,0,0,0.597266,0.210801,0.113643,0.007676,0.031869,0.035054,0.003692,0.059267,0.894704,0.046028
2440_122_1388_1545,0,0,0.558997,0.270643,0.078223,0.012026,0.015727,0.056216,0.008169,0.069833,0.882578,0.047589
2440_121_31_122,1,1,0.130005,0.427418,0.128232,0.046271,0.10044,0.100776,0.066858,0.125201,0.729281,0.145518
2440_121_889_963,2,1,0.089889,0.364594,0.256304,0.022936,0.195011,0.051403,0.019863,0.062413,0.854203,0.083384
2440_122_132_234,0,0,0.56374,0.343249,0.034751,0.009046,0.008713,0.033606,0.006895,0.053551,0.900267,0.046182
2440_121_1332_1372,2,4,0.045102,0.391172,0.105026,0.011263,0.411642,0.010811,0.024984,0.015646,0.920559,0.063795
2440_122_371_619,0,0,0.620575,0.274324,0.055962,0.005484,0.010686,0.029644,0.003325,0.053397,0.912359,0.034244
2440_121_1051_1137,1,0,0.44921,0.395618,0.074408,0.006231,0.030776,0.03485,0.008906,0.040145,0.906119,0.053737
2440_121_257_360,4,1,0.337893,0.391074,0.155519,0.014491,0.051457,0.035485,0.01408,0.052129,0.892914,0.054957
2440_122_718_861,0,0,0.612114,0.279361,0.055803,0.00904,0.014556,0.020425,0.008701,0.034191,0.922759,0.04305
2440_121_644_708,4,2,0.044227,0.263322,0.44982,0.012943,0.162599,0.048418,0.018672,0.063015,0.860559,0.076425
2440_122_984_1033,0,0,0.54608,0.313865,0.073197,0.007335,0.019997,0.032034,0.007492,0.042483,0.911848,0.045668
2434_122_112_151,3,5,0.036925,0.173973,0.167677,0.210546,0.081921,0.251618,0.077339,0.416099,0.406519,0.177382
2434_122_941_1207,3,1,0.082499,0.323752,0.123502,0.213867,0.134346,0.084383,0.03765,0.284797,0.6115,0.103703
2434_121_1651_1797,1,1,0.275494,0.474939,0.113637,0.0215,0.082086,0.020554,0.011791,0.040768,0.898129,0.061104
2434_121_172_406,3,3,0.010226,0.059075,0.073904,0.499283,0.123833,0.035624,0.198055,0.454426,0.194683,0.350891
2434_121_1417_1517,4,1,0.035087,0.325665,0.318084,0.027493,0.233981,0.034251,0.025439,0.053808,0.876963,0.06923
2434_122_1303_1386,3,1,0.061207,0.442908,0.086606,0.23295,0.063882,0.080109,0.032337,0.294153,0.625848,0.079999
2434_122_526_701,3,5,0.018223,0.073932,0.093508,0.1429,0.033092,0.609133,0.029211,0.668509,0.234222,0.097268
2434_121_470_509,3,3,0.004379,0.0026,0.005142,0.955559,0.003801,0.023432,0.005088,0.972293,0.007753,0.019954
2434_121_31_94,3,3,0.00619,0.026698,0.033616,0.835167,0.032549,0.050668,0.015111,0.892737,0.065106,0.042157
2434_122_431_446,3,5,0.019814,0.077852,0.100424,0.033113,0.015727,0.711962,0.041109,0.679914,0.200567,0.119519
2434_122_1535_1633,3,3,0.028884,0.101425,0.068903,0.568982,0.047134,0.175629,0.009043,0.670893,0.28278,0.046327
2434_121_1236_1282,4,1,0.052419,0.451417,0.189596,0.056395,0.139534,0.078689,0.03195,0.114897,0.801325,0.083779
2434_121_878_921,1,1,0.3487,0.371129,0.103295,0.046203,0.036422,0.078553,0.015697,0.115336,0.813871,0.070793
2434_121_742_807,3,3,0.00653,0.021959,0.0311,0.846152,0.01355,0.034989,0.045719,0.854161,0.045441,0.100397
2434_122_827_857,3,5,0.030642,0.112113,0.133232,0.137412,0.044049,0.446516,0.096036,0.495445,0.284459,0.220095
3041_154_924_1000,1,1,0.252504,0.357962,0.023634,0.162237,0.028234,0.066425,0.109004,0.215781,0.567286,0.216933
3041_154_191_228,6,4,0.037581,0.136428,0.162625,0.040194,0.337938,0.071633,0.213601,0.081875,0.57286,0.345265
3041_154_1322_1441,1,4,0.029308,0.142267,0.118366,0.090343,0.401129,0.054682,0.163906,0.140482,0.567781,0.291737
3041_154_529_685,1,3,0.052059,0.102639,0.036191,0.277733,0.185715,0.068867,0.276797,0.256211,0.337206,0.406583
3041_154_286_444,5,6,0.058222,0.147773,0.067593,0.064078,0.043006,0.275115,0.344214,0.235179,0.265769,0.499052
3041_153_447_500,6,3,0.223732,0.218433,0.029939,0.238484,0.090857,0.103586,0.094969,0.258906,0.563745,0.177349
3041_154_31_92,6,5,0.078018,0.116489,0.043697,0.14618,0.044827,0.314524,0.256266,0.339257,0.238273,0.422471
3041_154_771_815,1,5,0.094213,0.186218,0.084735,0.052839,0.045084,0.295985,0.240926,0.24051,0.332237,0.427253
3044_153_31_211,6,0,0.599659,0.103187,0.071135,0.080713,0.056085,0.062161,0.02706,0.155245,0.737849,0.106907
3044_154_1246_1341,1,3,0.058054,0.161879,0.058828,0.315369,0.114414,0.030899,0.260556,0.276994,0.321929,0.401076
3044_153_1046_1236,0,5,0.195763,0.196293,0.071529,0.062487,0.041066,0.328777,0.104085,0.304752,0.468971,0.226277
3044_154_1571_1715,2,6,0.18182,0.244818,0.066999,0.075724,0.069329,0.114537,0.246773,0.156211,0.40262,0.441169
3044_154_1818_1913,1,3,0.034385,0.068431,0.030969,0.585171,0.063395,0.040878,0.176771,0.557836,0.142607,0.299558
3044_154_1406_1461,1,3,0.201952,0.261552,0.044783,0.262571,0.070395,0.029347,0.1294,0.245673,0.510826,0.243501
3044_154_826_981,1,1,0.144097,0.203653,0.068989,0.201437,0.137088,0.074211,0.170525,0.245686,0.463035,0.291279
3044_154_496_606,1,6,0.041669,0.099239,0.044106,0.17713,0.129561,0.078266,0.430029,0.188786,0.22682,0.584395
3044_153_646_816,0,0,0.546425,0.255314,0.026944,0.032427,0.025594,0.098406,0.014891,0.13346,0.807652,0.058888
3044_153_376_410,1,5,0.129021,0.125966,0.050425,0.015579,0.00889,0.613391,0.056728,0.504013,0.319781,0.176206
3044_153_1726_1751,0,5,0.050853,0.083158,0.032606,0.065773,0.018918,0.535603,0.21309,0.429712,0.133064,0.437224
3045_154_31_129,1,4,0.056721,0.179169,0.071098,0.224422,0.316027,0.087172,0.065391,0.304562,0.547435,0.148003
3045_154_1245_1331,2,1,0.076189,0.250233,0.150866,0.057747,0.087069,0.189814,0.188082,0.198739,0.465032,0.336229
3045_153_1122_1245,6,1,0.130619,0.264357,0.047174,0.083356,0.118705,0.206016,0.149773,0.244323,0.490504,0.265172
3045_154_219_348,1,1,0.114582,0.411592,0.074722,0.033526,0.243708,0.032808,0.089062,0.056201,0.763351,0.180449
3045_153_1380_1520,3,3,0.024973,0.040725,0.018435,0.636432,0.158245,0.073147,0.048043,0.666567,0.208393,0.12504
3045_154_699_938,1,1,0.163532,0.341332,0.037673,0.233668,0.090794,0.066404,0.066597,0.262865,0.593937,0.143198
3045_153_940_1031,6,5,0.064688,0.142593,0.059131,0.037386,0.094054,0.470767,0.131381,0.334163,0.404489,0.261348
3045_153_139_217,6,5,0.146469,0.157155,0.035935,0.127335,0.030471,0.368956,0.133679,0.401695,0.338183,0.260122
3045_154_434_622,1,1,0.184513,0.448367,0.062624,0.029283,0.180231,0.028784,0.066197,0.047392,0.822886,0.129721
3045_154_1045_1112,6,6,0.136609,0.223107,0.078608,0.053245,0.138058,0.123704,0.246669,0.114012,0.495596,0.390392
3045_153_627_699,5,5,0.01873,0.026382,0.021501,0.022365,0.008542,0.882459,0.020021,0.856007,0.076319,0.067674
3045_154_1520_1627,1,0,0.448648,0.126571,0.046436,0.225625,0.080023,0.059027,0.01367,0.297212,0.632234,0.070554
3045_153_362_419,6,0,0.37689,0.288108,0.030321,0.094507,0.025132,0.132808,0.052232,0.226047,0.633761,0.140192
3047_153_95_248,6,6,0.015574,0.059882,0.061233,0.320616,0.096713,0.064004,0.381977,0.279011,0.177752,0.543236
3047_154_1068_1292,6,3,0.066524,0.146992,0.012473,0.66499,0.023155,0.044708,0.041158,0.642137,0.249064,0.108799
3047_154_1582_1771,6,0,0.457441,0.299209,0.038724,0.039703,0.022834,0.115533,0.026555,0.134408,0.784911,0.080681
3047_153_1310_1567,0,0,0.702129,0.170928,0.016501,0.019366,0.015491,0.065935,0.00965,0.096815,0.857306,0.045879
3047_153_926_1060,0,0,0.621271,0.20786,0.017466,0.042921,0.009429,0.086048,0.015005,0.150655,0.784871,0.064474
3047_153_586_674,6,3,0.093061,0.123361,0.033728,0.268362,0.051691,0.173515,0.256282,0.349546,0.241218,0.409236
3047_153_329_449,3,3,0.025459,0.082018,0.059085,0.407577,0.036799,0.111397,0.277665,0.414461,0.138049,0.447489
3047_154_456_571,1,5,0.225867,0.166069,0.037988,0.025588,0.017534,0.491854,0.035099,0.444183,0.446634,0.109183
3047_154_31_87,6,2,0.05273,0.227604,0.236534,0.019687,0.185656,0.152684,0.125104,0.128007,0.625412,0.246581
3047_154_680_903,1,0,0.752517,0.19601,0.011143,0.009024,0.011596,0.013351,0.006358,0.028411,0.934367,0.037222
3047_154_268_305,5,5,0.14859,0.108122,0.044326,0.04731,0.019385,0.547112,0.085155,0.517636,0.28037,0.201994
3048_154_31_163,1,4,0.054594,0.207934,0.188437,0.042089,0.377027,0.090077,0.039842,0.109299,0.784515,0.106187
3048_154_1291_1381,3,5,0.265326,0.175782,0.093569,0.059837,0.049537,0.297766,0.058183,0.317054,0.512103,0.170843
3048_154_212_310,1,0,0.549033,0.182936,0.031735,0.074481,0.021558,0.108372,0.031886,0.189997,0.697393,0.11261
3048_153_1394_1568,0,0,0.502024,0.027061,0.01283,0.246315,0.037205,0.058419,0.116146,0.324679,0.439118,0.236203
3048_154_833_950,1,0,0.363852,0.310521,0.024544,0.125034,0.043734,0.050344,0.081971,0.171054,0.647322,0.181623
3048_154_432_725,1,0,0.71223,0.149685,0.042806,0.022298,0.023472,0.035842,0.013667,0.060096,0.868514,0.07139
3048_154_1100_1181,1,0,0.533437,0.292965,0.019046,0.048312,0.050425,0.029257,0.026559,0.074499,0.847812,0.077689
3048_153_314_413,5,0,0.479449,0.114125,0.053773,0.023474,0.02895,0.269379,0.030849,0.246007,0.65639,0.097602
3048_153_958_1090,1,0,0.333735,0.171146,0.044367,0.039922,0.32355,0.03004,0.05724,0.055888,0.825153,0.118959
3054_153_1239_1448,3,3,0.035038,0.044576,0.033551,0.507471,0.023492,0.268434,0.087438,0.68843,0.11956,0.19201
3054_154_993_1197,6,6,0.02161,0.082228,0.098784,0.072208,0.08633,0.126069,0.512769,0.132522,0.18948,0.677998
3054_154_243_290,6,6,0.027042,0.136524,0.111867,0.039118,0.277241,0.058056,0.350153,0.067916,0.445942,0.486142
3054_153_1712_1822,1,5,0.048826,0.109428,0.148987,0.077127,0.072704,0.429606,0.113323,0.429783,0.314028,0.256189
3054_154_1454_1658,1,6,0.007412,0.048027,0.160173,0.115932,0.040383,0.26893,0.359142,0.296923,0.123202,0.579874
3054_154_669_932,1,5,0.059461,0.121532,0.10155,0.01978,0.167305,0.304251,0.226122,0.182962,0.462836,0.354202
3054_153_942_982,6,6,0.03339,0.071945,0.080073,0.117906,0.053996,0.266984,0.375706,0.275846,0.167201,0.556953
3054_153_192_233,6,5,0.024279,0.078849,0.051861,0.111159,0.038174,0.383373,0.312304,0.354369,0.141924,0.503707
3054_153_592_659,6,5,0.022168,0.060394,0.103774,0.125395,0.03413,0.493437,0.160702,0.486405,0.192076,0.321519
3054_154_139_190,6,6,0.033923,0.101901,0.076577,0.168064,0.085311,0.118267,0.415957,0.203294,0.209665,0.587042
3054_153_303_369,6,5,0.027876,0.096822,0.16569,0.045262,0.029112,0.486563,0.148675,0.413086,0.259309,0.327605
3054_154_382_551,6,6,0.026027,0.125939,0.105346,0.04257,0.050767,0.094926,0.554425,0.087197,0.194608,0.718195
3054_153_31_109,6,5,0.013282,0.048794,0.072955,0.067755,0.031509,0.459925,0.30578,0.352763,0.114543,0.532695
3055_153_1262_1354,0,0,0.789044,0.126067,0.016119,0.008986,0.006868,0.045675,0.007241,0.07052,0.876031,0.053449
3055_154_1129_1243,3,0,0.586835,0.167838,0.019434,0.092394,0.013321,0.10503,0.015148,0.22974,0.69545,0.07481
3055_153_2507_2715,6,1,0.173102,0.514846,0.034126,0.136494,0.045142,0.058758,0.037533,0.169886,0.72619,0.103924
3055_154_2058_2093,3,1,0.15177,0.292043,0.07545,0.116486,0.165367,0.068404,0.13048,0.169476,0.566376,0.264148
3055_153_1042_1129,0,3,0.047575,0.066829,0.053634,0.510488,0.050895,0.110324,0.160254,0.515785,0.175685,0.308529
3055_154_1626_1776,3,1,0.116673,0.295119,0.025921,0.261162,0.032877,0.101495,0.166753,0.326946,0.394722,0.278332
3055_153_578_696,0,0,0.725521,0.202474,0.008853,0.022459,0.012868,0.018292,0.009533,0.058036,0.890833,0.051131
3055_154_2300_2483,6,0,0.325685,0.314483,0.061228,0.103343,0.047198,0.047647,0.100416,0.1316,0.667878,0.200522
3055_153_1476_1617,1,0,0.688463,0.195697,0.018736,0.037361,0.012017,0.034089,0.013636,0.091202,0.839757,0.069042
3055_153_2152_2283,1,1,0.18675,0.529982,0.055351,0.06507,0.077998,0.022577,0.06227,0.084191,0.766129,0.14968
3055_153_1807_2008,0,0,0.736274,0.207608,0.008865,0.015127,0.006715,0.017351,0.00806,0.047322,0.913092,0.039586
3055_154_699_914,3,1,0.293535,0.340895,0.053346,0.069038,0.060733,0.119376,0.063078,0.177485,0.660968,0.161548
3055_154_1361_1440,1,0,0.684049,0.239634,0.014143,0.010424,0.01651,0.021801,0.013439,0.037662,0.908003,0.054335
3055_153_315_478,1,0,0.43863,0.376233,0.020781,0.067411,0.025479,0.044689,0.026778,0.113506,0.810681,0.075813
3055_154_496_558,3,3,0.039199,0.149495,0.042914,0.501303,0.046992,0.033956,0.186141,0.484963,0.244843,0.270193
3055_154_11_40,6,1,0.120002,0.298001,0.08214,0.164698,0.173388,0.105165,0.056606,0.229406,0.637108,0.133487
3051_153_31_200,5,2,0.033998,0.119463,0.338451,0.020807,0.084273,0.33364,0.069367,0.310377,0.514944,0.174678
3051_154_1268_1383,5,2,0.030206,0.255387,0.280822,0.014182,0.058966,0.271361,0.089077,0.191613,0.596547,0.21184
3051_153_1124_1248,1,2,0.041842,0.122659,0.506166,0.009919,0.015338,0.300295,0.003782,0.259368,0.706503,0.034129
3051_154_204_295,5,5,0.023722,0.13516,0.220455,0.010008,0.039013,0.516453,0.055188,0.420437,0.418031,0.161532
3051_154_1788_1897,2,6,0.069557,0.188418,0.187265,0.058842,0.039619,0.183972,0.272326,0.179708,0.312507,0.507784
3051_153_1397_1522,1,1,0.299488,0.478181,0.102975,0.006669,0.059814,0.044672,0.008202,0.04001,0.92146,0.03853
3051_153_939_970,2,5,0.174489,0.25118,0.058153,0.061849,0.036489,0.314881,0.102958,0.304986,0.488042,0.206972
3051_153_483_596,2,2,0.080287,0.205433,0.401701,0.023977,0.025177,0.255502,0.007924,0.225207,0.72873,0.046063
3051_154_975_1116,2,5,0.008249,0.077918,0.126018,0.015068,0.014914,0.603956,0.153878,0.413699,0.173542,0.412758
3051_153_1709_1776,2,1,0.203708,0.297936,0.202593,0.031679,0.052238,0.189971,0.021874,0.181503,0.743616,0.074881
3051_153_297_423,2,5,0.044994,0.134783,0.101911,0.036374,0.044791,0.460226,0.17692,0.374763,0.254348,0.370889
3051_154_613_660,1,5,0.084125,0.143017,0.068835,0.254655,0.020745,0.374685,0.053939,0.542063,0.309606,0.148331
3051_154_424_467,1,6,0.022956,0.245296,0.085116,0.048191,0.102702,0.034398,0.461341,0.063302,0.337477,0.599221
3051_153_691_919,2,1,0.233791,0.349707,0.204898,0.012858,0.050286,0.125609,0.022851,0.105295,0.819892,0.074813
3051_154_1538_1676,1,2,0.234155,0.28575,0.295874,0.006884,0.061501,0.093484,0.022353,0.064677,0.868936,0.066387
3053_154_98_162,3,5,0.120737,0.130815,0.045982,0.181635,0.041449,0.329265,0.150117,0.423734,0.274143,0.302123
3053_153_1004_1330,6,3,0.083405,0.138098,0.139472,0.301607,0.09972,0.101998,0.1357,0.330102,0.417704,0.252193
3053_154_2008_2100,3,3,0.049765,0.083122,0.012338,0.675358,0.03607,0.019235,0.124113,0.59503,0.168222,0.236748
3053_153_1656_1703,3,3,0.00894,0.014286,0.029494,0.768205,0.029825,0.029247,0.120003,0.713406,0.037997,0.248597
3053_153_168_264,3,3,0.029222,0.034916,0.019507,0.693626,0.025264,0.08178,0.115685,0.660424,0.104687,0.234889
3053_154_1810_1932,6,3,0.12546,0.144009,0.021861,0.390286,0.041231,0.086887,0.190266,0.39374,0.277096,0.329164
3053_154_727_974,3,0,0.337635,0.256856,0.0457,0.064578,0.115578,0.119214,0.060439,0.149235,0.721265,0.1295
3053_154_1342_1459,4,6,0.029396,0.132813,0.144531,0.120683,0.204583,0.138499,0.229496,0.227375,0.364116,0.408509
3053_154_554_608,3,3,0.016025,0.023208,0.012198,0.767379,0.012699,0.09292,0.075571,0.770432,0.047494,0.182075
3053_154_1717_1766,6,6,0.038845,0.069507,0.040322,0.136804,0.040001,0.259397,0.415123,0.274486,0.114411,0.611103
3053_154_264_362,5,5,0.016248,0.044458,0.030727,0.171912,0.03623,0.618435,0.081991,0.694281,0.121621,0.184098
3053_153_609_716,6,6,0.033369,0.130648,0.061655,0.268218,0.110872,0.117976,0.277262,0.325225,0.234825,0.43995
3053_153_391_538,6,3,0.012639,0.035446,0.023863,0.559453,0.105482,0.08501,0.178108,0.533956,0.151095,0.314949
3053_153_31_84,3,3,0.014657,0.016554,0.020824,0.75342,0.069856,0.063797,0.060893,0.73798,0.117417,0.144604
3053_153_1468_1569,3,3,0.02245,0.054578,0.042865,0.548048,0.029067,0.063248,0.239742,0.502136,0.091004,0.40686
3053_154_1580_1623,6,6,0.118249,0.168403,0.068491,0.228003,0.080463,0.084182,0.252209,0.275521,0.309921,0.414558
3053_153_1776_1795,6,6,0.060819,0.268457,0.050343,0.169012,0.115862,0.02977,0.305738,0.141564,0.418958,0.439478
3053_153_1947_1998,5,3,0.01953,0.013775,0.009476,0.893995,0.012578,0.024819,0.025827,0.86923,0.052688,0.078083
3050_153_92_164,3,3,0.005179,0.006222,0.007126,0.940835,0.007609,0.016052,0.016976,0.940375,0.014898,0.044727
3050_154_1203_1344,3,5,0.188264,0.084548,0.024242,0.246682,0.02734,0.407836,0.021088,0.678352,0.25318,0.068468
3050_153_1139_1203,2,3,0.049765,0.109744,0.052625,0.552399,0.063011,0.057704,0.114752,0.520853,0.243001,0.236146
3050_153_225_305,1,1,0.079588,0.363702,0.059232,0.185074,0.156741,0.022874,0.132789,0.178552,0.585902,0.235546
3050_153_1701_1836,6,3,0.021231,0.057478,0.038017,0.349029,0.016369,0.20493,0.312947,0.398948,0.083295,0.517757
3050_153_1377_1555,3,5,0.02081,0.059166,0.042971,0.347311,0.047037,0.356559,0.126146,0.624155,0.124125,0.25172
3050_154_774_952,3,3,0.014648,0.006869,0.008028,0.5665,0.007111,0.393564,0.00328,0.952567,0.028112,0.019321
3050_154_174_209,1,1,0.131874,0.268515,0.073994,0.083453,0.093766,0.117715,0.230683,0.161366,0.428823,0.409811
3050_154_591_689,5,5,0.013118,0.044561,0.04621,0.009664,0.010369,0.84915,0.026929,0.793402,0.125534,0.081064
3050_154_2049_2204,3,0,0.598237,0.182091,0.045392,0.080625,0.0261,0.040142,0.027414,0.15735,0.749638,0.093012
3050_154_1046_1114,3,3,0.202101,0.04706,0.035129,0.381628,0.01919,0.309677,0.005215,0.738091,0.219548,0.042362
3050_154_315_379,1,0,0.747999,0.188836,0.008195,0.014006,0.00642,0.027342,0.007202,0.048238,0.909957,0.041805
3050_153_406_566,3,1,0.153738,0.234838,0.125551,0.127455,0.079134,0.204975,0.074309,0.302264,0.52671,0.171026
3050_154_21_81,6,3,0.040809,0.069008,0.027181,0.592271,0.082201,0.086857,0.101674,0.557413,0.218905,0.223683
3050_154_1838_1945,1,5,0.08308,0.205861,0.096489,0.193758,0.063474,0.298774,0.058565,0.427647,0.429665,0.142689
3050_153_712_761,3,5,0.032738,0.103369,0.079181,0.147523,0.066584,0.313698,0.256906,0.369658,0.189955,0.440387
3050_154_1569_1676,3,3,0.064383,0.018519,0.01485,0.635578,0.009686,0.249927,0.007058,0.884662,0.081434,0.033904
3050_153_1974_2039,0,0,0.425552,0.244146,0.027689,0.178442,0.022765,0.073562,0.027843,0.261465,0.649254,0.089281
3050_153_966_1022,3,3,0.04255,0.065037,0.015912,0.594404,0.040586,0.028331,0.213179,0.504526,0.134498,0.360976
3057_153_31_129,1,1,0.062299,0.457684,0.112409,0.20176,0.053793,0.076818,0.035237,0.278123,0.628606,0.093271
